Running VAT
P(y|x) 0:100 loss=   2.277753353, acc=   0.280000001
P(y|x) 64:70700 loss=   0.014199482, acc=   1.000000000
P(y|x) 64:70800 loss=   0.012003535, acc=   1.000000000
P(y|x) 64:70900 loss=   0.026135888, acc=   1.000000000
P(y|x) 64:71000 loss=   0.016123839, acc=   1.000000000
P(y|x) 64:71100 loss=   0.015687099, acc=   1.000000000
P(y|x) 64:71200 loss=   0.009599308, acc=   1.000000000
P(y|x) 64:71300 loss=   0.017874099, acc=   1.000000000
P(y|x) 64:71400 loss=   0.022927675, acc=   1.000000000
P(y|x) 64:71500 loss=   0.013238115, acc=   1.000000000
Epoch 64: Valid Loss 0.1843133121728897, Valid Acc 0.9412000179290771
Epoch 64: Test Loss 0.1609754115343094, Test Acc 0.9488999843597412
P(y|x) 65:71600 loss=   0.016902018, acc=   1.000000000
P(y|x) 65:71700 loss=   0.016678873, acc=   1.000000000
P(y|x) 65:71800 loss=   0.012047319, acc=   1.000000000
P(y|x) 65:71900 loss=   0.015194340, acc=   1.000000000
P(y|x) 65:72000 loss=   0.009748589, acc=   1.000000000
P(y|x) 65:72100 loss=   0.021625685, acc=   1.000000000
P(y|x) 65:72200 loss=   0.014563046, acc=   1.000000000
P(y|x) 65:72300 loss=   0.022126751, acc=   1.000000000
P(y|x) 65:72400 loss=   0.024702685, acc=   1.000000000
P(y|x) 65:72500 loss=   0.024533596, acc=   1.000000000
P(y|x) 65:72600 loss=   0.017303035, acc=   1.000000000
Epoch 65: Valid Loss 0.19532403349876404, Valid Acc 0.9380000233650208
Epoch 65: Test Loss 0.1804693043231964, Test Acc 0.9451000094413757
P(y|x) 66:72700 loss=   0.021369576, acc=   1.000000000
P(y|x) 66:72800 loss=   0.012684075, acc=   1.000000000
P(y|x) 66:72900 loss=   0.017051108, acc=   1.000000000
P(y|x) 66:73000 loss=   0.016444750, acc=   1.000000000
P(y|x) 66:73100 loss=   0.019169537, acc=   1.000000000
P(y|x) 66:73200 loss=   0.019285917, acc=   1.000000000
P(y|x) 66:73300 loss=   0.012336422, acc=   1.000000000
P(y|x) 66:73400 loss=   0.008194332, acc=   1.000000000
P(y|x) 66:73500 loss=   0.016641591, acc=   1.000000000
P(y|x) 66:73600 loss=   0.008424651, acc=   1.000000000
P(y|x) 66:73700 loss=   0.012383105, acc=   1.000000000
Epoch 66: Valid Loss 0.20273441076278687, Valid Acc 0.9358000159263611
Epoch 66: Test Loss 0.18205904960632324, Test Acc 0.9424999952316284
P(y|x) 67:73800 loss=   0.009009196, acc=   1.000000000
P(y|x) 67:73900 loss=   0.016949536, acc=   1.000000000
P(y|x) 67:74000 loss=   0.016854037, acc=   1.000000000
P(y|x) 67:74100 loss=   0.011565056, acc=   1.000000000
P(y|x) 67:74200 loss=   0.028119946, acc=   1.000000000
P(y|x) 67:74300 loss=   0.015996637, acc=   1.000000000
P(y|x) 67:74400 loss=   0.009881551, acc=   1.000000000
P(y|x) 67:74500 loss=   0.008846817, acc=   1.000000000
P(y|x) 67:74600 loss=   0.023270059, acc=   1.000000000
P(y|x) 67:74700 loss=   0.019817589, acc=   1.000000000
P(y|x) 67:74800 loss=   0.019214580, acc=   1.000000000
Epoch 67: Valid Loss 0.2285018265247345, Valid Acc 0.9265999794006348
Epoch 67: Test Loss 0.21533745527267456, Test Acc 0.9325000047683716
P(y|x) 68:74900 loss=   0.012193234, acc=   1.000000000
P(y|x) 68:75000 loss=   0.015178392, acc=   1.000000000
P(y|x) 68:75100 loss=   0.020382434, acc=   1.000000000
P(y|x) 68:75200 loss=   0.013427095, acc=   1.000000000
P(y|x) 68:75300 loss=   0.023278212, acc=   1.000000000
P(y|x) 68:75400 loss=   0.011205557, acc=   1.000000000
P(y|x) 68:75500 loss=   0.013040510, acc=   1.000000000
P(y|x) 68:75600 loss=   0.015759623, acc=   1.000000000
P(y|x) 68:75700 loss=   0.011587111, acc=   1.000000000
P(y|x) 68:75800 loss=   0.009654538, acc=   1.000000000
P(y|x) 68:75900 loss=   0.012120871, acc=   1.000000000
Epoch 68: Valid Loss 0.22219890356063843, Valid Acc 0.932200014591217
Epoch 68: Test Loss 0.188267320394516, Test Acc 0.9427000284194946
P(y|x) 69:76000 loss=   0.018034488, acc=   1.000000000
P(y|x) 69:76100 loss=   0.017008148, acc=   1.000000000
P(y|x) 69:76200 loss=   0.014594570, acc=   1.000000000
P(y|x) 69:76300 loss=   0.008940761, acc=   1.000000000
P(y|x) 69:76400 loss=   0.010421157, acc=   1.000000000
P(y|x) 69:76500 loss=   0.015530430, acc=   1.000000000
P(y|x) 69:76600 loss=   0.013599137, acc=   1.000000000
P(y|x) 69:76700 loss=   0.023393536, acc=   1.000000000
P(y|x) 69:76800 loss=   0.014389610, acc=   1.000000000
P(y|x) 69:76900 loss=   0.016678479, acc=   1.000000000
P(y|x) 69:77000 loss=   0.011523952, acc=   1.000000000
Epoch 69: Valid Loss 0.20659194886684418, Valid Acc 0.9401999711990356
Epoch 69: Test Loss 0.1948603093624115, Test Acc 0.9427000284194946
P(y|x) 70:77100 loss=   0.016694121, acc=   1.000000000
P(y|x) 70:77200 loss=   0.011483660, acc=   1.000000000
P(y|x) 70:77300 loss=   0.010901676, acc=   1.000000000
P(y|x) 70:77400 loss=   0.013568287, acc=   1.000000000
P(y|x) 70:77500 loss=   0.011866322, acc=   1.000000000
P(y|x) 70:77600 loss=   0.015139730, acc=   1.000000000
P(y|x) 70:77700 loss=   0.012640111, acc=   1.000000000
P(y|x) 70:77800 loss=   0.013716968, acc=   1.000000000
P(y|x) 70:77900 loss=   0.017070482, acc=   1.000000000
P(y|x) 70:78000 loss=   0.011747460, acc=   1.000000000
P(y|x) 70:78100 loss=   0.018612819, acc=   1.000000000
Epoch 70: Valid Loss 0.20828156173229218, Valid Acc 0.9369999766349792
Epoch 70: Test Loss 0.17769208550453186, Test Acc 0.9434000253677368
P(y|x) 71:78200 loss=   0.013478983, acc=   1.000000000
P(y|x) 71:78300 loss=   0.019023430, acc=   1.000000000
P(y|x) 71:78400 loss=   0.009427239, acc=   1.000000000
P(y|x) 71:78500 loss=   0.013340846, acc=   1.000000000
P(y|x) 71:78600 loss=   0.018848136, acc=   1.000000000
P(y|x) 71:78700 loss=   0.012339465, acc=   1.000000000
P(y|x) 71:78800 loss=   0.013201060, acc=   1.000000000
P(y|x) 71:78900 loss=   0.005293942, acc=   1.000000000
P(y|x) 71:79000 loss=   0.008354349, acc=   1.000000000
P(y|x) 71:79100 loss=   0.016389558, acc=   1.000000000
P(y|x) 71:79200 loss=   0.020859271, acc=   1.000000000
Epoch 71: Valid Loss 0.22855746746063232, Valid Acc 0.9305999875068665
Epoch 71: Test Loss 0.20193175971508026, Test Acc 0.9369000196456909
P(y|x) 72:79300 loss=   0.019287899, acc=   1.000000000
P(y|x) 72:79400 loss=   0.011708817, acc=   1.000000000
P(y|x) 72:79500 loss=   0.010756491, acc=   1.000000000
P(y|x) 72:79600 loss=   0.018891746, acc=   1.000000000
P(y|x) 72:79700 loss=   0.012297790, acc=   1.000000000
P(y|x) 72:79800 loss=   0.014805904, acc=   1.000000000
P(y|x) 72:79900 loss=   0.021286489, acc=   1.000000000
P(y|x) 72:80000 loss=   0.019200549, acc=   1.000000000
P(y|x) 72:80100 loss=   0.019124065, acc=   1.000000000
P(y|x) 72:80200 loss=   0.013951419, acc=   1.000000000
P(y|x) 72:80300 loss=   0.015397734, acc=   1.000000000
Epoch 72: Valid Loss 0.17921152710914612, Valid Acc 0.9462000131607056
Epoch 72: Test Loss 0.1595669388771057, Test Acc 0.9531999826431274
P(y|x) 73:80400 loss=   0.012817820, acc=   1.000000000
P(y|x) 73:80500 loss=   0.018340994, acc=   1.000000000
P(y|x) 73:80600 loss=   0.009123035, acc=   1.000000000
P(y|x) 73:80700 loss=   0.018034302, acc=   1.000000000
P(y|x) 73:80800 loss=   0.010653105, acc=   1.000000000
P(y|x) 73:80900 loss=   0.018648138, acc=   1.000000000
P(y|x) 73:81000 loss=   0.012937098, acc=   1.000000000
P(y|x) 73:81100 loss=   0.010551013, acc=   1.000000000
P(y|x) 73:81200 loss=   0.013570911, acc=   1.000000000
P(y|x) 73:81300 loss=   0.010765869, acc=   1.000000000
P(y|x) 73:81400 loss=   0.018531987, acc=   1.000000000
Epoch 73: Valid Loss 0.1989419013261795, Valid Acc 0.9390000104904175
Epoch 73: Test Loss 0.18115009367465973, Test Acc 0.946399986743927
P(y|x) 74:81500 loss=   0.005493493, acc=   1.000000000
P(y|x) 74:81600 loss=   0.011046248, acc=   1.000000000
P(y|x) 74:81700 loss=   0.012934105, acc=   1.000000000
P(y|x) 74:81800 loss=   0.008534202, acc=   1.000000000
P(y|x) 74:81900 loss=   0.011878169, acc=   1.000000000
P(y|x) 74:82000 loss=   0.028775200, acc=   1.000000000
P(y|x) 74:82100 loss=   0.016204704, acc=   1.000000000
P(y|x) 74:82200 loss=   0.013992164, acc=   1.000000000
P(y|x) 74:82300 loss=   0.008549752, acc=   1.000000000
P(y|x) 74:82400 loss=   0.009805212, acc=   1.000000000
P(y|x) 74:82500 loss=   0.013525786, acc=   1.000000000
Epoch 74: Valid Loss 0.19701910018920898, Valid Acc 0.9373999834060669
Epoch 74: Test Loss 0.1751158982515335, Test Acc 0.9470999836921692
P(y|x) 75:82600 loss=   0.017145747, acc=   1.000000000
P(y|x) 75:82700 loss=   0.011710710, acc=   1.000000000
P(y|x) 75:82800 loss=   0.010481206, acc=   1.000000000
P(y|x) 75:82900 loss=   0.024022680, acc=   1.000000000
P(y|x) 75:83000 loss=   0.020486027, acc=   1.000000000
P(y|x) 75:83100 loss=   0.023638651, acc=   1.000000000
P(y|x) 75:83200 loss=   0.016203152, acc=   1.000000000
P(y|x) 75:83300 loss=   0.023591526, acc=   1.000000000
P(y|x) 75:83400 loss=   0.008848800, acc=   1.000000000
P(y|x) 75:83500 loss=   0.012821288, acc=   1.000000000
P(y|x) 75:83600 loss=   0.014102667, acc=   1.000000000
Epoch 75: Valid Loss 0.25518307089805603, Valid Acc 0.9222000241279602
Epoch 75: Test Loss 0.22703342139720917, Test Acc 0.9269999861717224
P(y|x) 76:83700 loss=   0.021587608, acc=   1.000000000
P(y|x) 76:83800 loss=   0.019653782, acc=   1.000000000
P(y|x) 76:83900 loss=   0.017031994, acc=   1.000000000
P(y|x) 76:84000 loss=   0.015056637, acc=   1.000000000
P(y|x) 76:84100 loss=   0.019711629, acc=   1.000000000
P(y|x) 76:84200 loss=   0.014820724, acc=   1.000000000
P(y|x) 76:84300 loss=   0.014643986, acc=   1.000000000
P(y|x) 76:84400 loss=   0.015295505, acc=   1.000000000
P(y|x) 76:84500 loss=   0.013258193, acc=   1.000000000
P(y|x) 76:84600 loss=   0.008171927, acc=   1.000000000
P(y|x) 76:84700 loss=   0.011379148, acc=   1.000000000
Epoch 76: Valid Loss 0.21261700987815857, Valid Acc 0.9300000071525574
Epoch 76: Test Loss 0.1966238021850586, Test Acc 0.9354000091552734
P(y|x) 77:84800 loss=   0.013158045, acc=   1.000000000
P(y|x) 77:84900 loss=   0.011277175, acc=   1.000000000
P(y|x) 77:85000 loss=   0.018896457, acc=   1.000000000
P(y|x) 77:85100 loss=   0.007645038, acc=   1.000000000
P(y|x) 77:85200 loss=   0.012038645, acc=   1.000000000
P(y|x) 77:85300 loss=   0.013895335, acc=   1.000000000
P(y|x) 77:85400 loss=   0.008318537, acc=   1.000000000
P(y|x) 77:85500 loss=   0.011325123, acc=   1.000000000
P(y|x) 77:85600 loss=   0.007114230, acc=   1.000000000
P(y|x) 77:85700 loss=   0.038286794, acc=   0.979999959
P(y|x) 77:85800 loss=   0.011742005, acc=   1.000000000
Epoch 77: Valid Loss 0.18264319002628326, Valid Acc 0.9440000057220459
Epoch 77: Test Loss 0.15790367126464844, Test Acc 0.9495999813079834
P(y|x) 78:85900 loss=   0.010139960, acc=   1.000000000
P(y|x) 78:86000 loss=   0.012293468, acc=   1.000000000
P(y|x) 78:86100 loss=   0.011065800, acc=   1.000000000
P(y|x) 78:86200 loss=   0.013752745, acc=   1.000000000
P(y|x) 78:86300 loss=   0.013317776, acc=   1.000000000
P(y|x) 78:86400 loss=   0.009166980, acc=   1.000000000
P(y|x) 78:86500 loss=   0.015531243, acc=   1.000000000
P(y|x) 78:86600 loss=   0.006494132, acc=   1.000000000
P(y|x) 78:86700 loss=   0.010903955, acc=   1.000000000
P(y|x) 78:86800 loss=   0.016771445, acc=   1.000000000
P(y|x) 78:86900 loss=   0.012380502, acc=   1.000000000
Epoch 78: Valid Loss 0.1778431385755539, Valid Acc 0.9452000260353088
Epoch 78: Test Loss 0.16008347272872925, Test Acc 0.9517999887466431
P(y|x) 79:87000 loss=   0.025561040, acc=   1.000000000
P(y|x) 79:87100 loss=   0.014119632, acc=   1.000000000
P(y|x) 79:87200 loss=   0.013387250, acc=   1.000000000
P(y|x) 79:87300 loss=   0.019253017, acc=   1.000000000
P(y|x) 79:87400 loss=   0.013777568, acc=   1.000000000
P(y|x) 79:87500 loss=   0.018016238, acc=   1.000000000
P(y|x) 79:87600 loss=   0.014387144, acc=   1.000000000
P(y|x) 79:87700 loss=   0.014082251, acc=   1.000000000
P(y|x) 79:87800 loss=   0.010791574, acc=   1.000000000
P(y|x) 79:87900 loss=   0.012215503, acc=   1.000000000
P(y|x) 79:88000 loss=   0.014325798, acc=   1.000000000
Epoch 79: Valid Loss 0.18766747415065765, Valid Acc 0.9434000253677368
Epoch 79: Test Loss 0.1743987500667572, Test Acc 0.947700023651123
P(y|x) 80:88100 loss=   0.011828017, acc=   1.000000000
P(y|x) 80:88200 loss=   0.019708119, acc=   1.000000000
P(y|x) 80:88300 loss=   0.015680050, acc=   1.000000000
P(y|x) 80:88400 loss=   0.014587620, acc=   1.000000000
P(y|x) 80:88500 loss=   0.010331957, acc=   1.000000000
P(y|x) 80:88600 loss=   0.013359241, acc=   1.000000000
P(y|x) 80:88700 loss=   0.012053290, acc=   1.000000000
P(y|x) 80:88800 loss=   0.017572979, acc=   1.000000000
P(y|x) 80:88900 loss=   0.008775387, acc=   1.000000000
P(y|x) 80:89000 loss=   0.010510537, acc=   1.000000000
P(y|x) 80:89100 loss=   0.017408628, acc=   1.000000000
Epoch 80: Valid Loss 0.18635164201259613, Valid Acc 0.9417999982833862
Epoch 80: Test Loss 0.16660353541374207, Test Acc 0.9488999843597412
P(y|x) 81:89200 loss=   0.008290100, acc=   1.000000000
P(y|x) 81:89300 loss=   0.012364460, acc=   1.000000000
P(y|x) 81:89400 loss=   0.015336993, acc=   1.000000000
P(y|x) 81:89500 loss=   0.007950311, acc=   1.000000000
P(y|x) 81:89600 loss=   0.015508473, acc=   1.000000000
P(y|x) 81:89700 loss=   0.011428161, acc=   1.000000000
P(y|x) 81:89800 loss=   0.010170005, acc=   1.000000000
P(y|x) 81:89900 loss=   0.010787202, acc=   1.000000000
P(y|x) 81:90000 loss=   0.015011952, acc=   1.000000000
P(y|x) 81:90100 loss=   0.027391419, acc=   1.000000000
P(y|x) 81:90200 loss=   0.020271154, acc=   1.000000000
Epoch 81: Valid Loss 0.21681594848632812, Valid Acc 0.9344000220298767
Epoch 81: Test Loss 0.18727709352970123, Test Acc 0.9451000094413757
P(y|x) 82:90300 loss=   0.011848360, acc=   1.000000000
P(y|x) 82:90400 loss=   0.007677441, acc=   1.000000000
P(y|x) 82:90500 loss=   0.014389076, acc=   1.000000000
P(y|x) 82:90600 loss=   0.016749900, acc=   1.000000000
P(y|x) 82:90700 loss=   0.017858313, acc=   1.000000000
P(y|x) 82:90800 loss=   0.012964032, acc=   1.000000000
P(y|x) 82:90900 loss=   0.011964634, acc=   1.000000000
P(y|x) 82:91000 loss=   0.016098794, acc=   1.000000000
P(y|x) 82:91100 loss=   0.011809232, acc=   1.000000000
P(y|x) 82:91200 loss=   0.015527165, acc=   1.000000000
P(y|x) 82:91300 loss=   0.008593782, acc=   1.000000000
Epoch 82: Valid Loss 0.194125235080719, Valid Acc 0.9426000118255615
Epoch 82: Test Loss 0.1734282374382019, Test Acc 0.9488999843597412
P(y|x) 83:91400 loss=   0.008689664, acc=   1.000000000
P(y|x) 83:91500 loss=   0.015230073, acc=   1.000000000
P(y|x) 83:91600 loss=   0.010999660, acc=   1.000000000
P(y|x) 83:91700 loss=   0.014920893, acc=   1.000000000
P(y|x) 83:91800 loss=   0.017980922, acc=   1.000000000
P(y|x) 83:91900 loss=   0.011334805, acc=   1.000000000
P(y|x) 83:92000 loss=   0.021444008, acc=   1.000000000
P(y|x) 83:92100 loss=   0.017144615, acc=   1.000000000
P(y|x) 83:92200 loss=   0.010628130, acc=   1.000000000
P(y|x) 83:92300 loss=   0.013523278, acc=   1.000000000
P(y|x) 83:92400 loss=   0.020272776, acc=   1.000000000
Epoch 83: Valid Loss 0.2092433124780655, Valid Acc 0.9366000294685364
Epoch 83: Test Loss 0.1884518265724182, Test Acc 0.9416999816894531
P(y|x) 84:92500 loss=   0.014120242, acc=   1.000000000
P(y|x) 84:92600 loss=   0.007732952, acc=   1.000000000
P(y|x) 84:92700 loss=   0.014273908, acc=   1.000000000
P(y|x) 84:92800 loss=   0.017391920, acc=   1.000000000
P(y|x) 84:92900 loss=   0.004815362, acc=   1.000000000
P(y|x) 84:93000 loss=   0.017969951, acc=   1.000000000
P(y|x) 84:93100 loss=   0.011910718, acc=   1.000000000
P(y|x) 84:93200 loss=   0.009175644, acc=   1.000000000
P(y|x) 84:93300 loss=   0.008921629, acc=   1.000000000
P(y|x) 84:93400 loss=   0.015206808, acc=   1.000000000
P(y|x) 84:93500 loss=   0.010281644, acc=   1.000000000
Epoch 84: Valid Loss 0.19569581747055054, Valid Acc 0.942799985408783
Epoch 84: Test Loss 0.1790059208869934, Test Acc 0.9473999738693237
P(y|x) 85:93600 loss=   0.019975541, acc=   1.000000000
P(y|x) 85:93700 loss=   0.012066817, acc=   1.000000000
P(y|x) 85:93800 loss=   0.010031001, acc=   1.000000000
P(y|x) 85:93900 loss=   0.007690898, acc=   1.000000000
P(y|x) 85:94000 loss=   0.013152332, acc=   1.000000000
P(y|x) 85:94100 loss=   0.014992520, acc=   1.000000000
P(y|x) 85:94200 loss=   0.016159574, acc=   1.000000000
P(y|x) 85:94300 loss=   0.010035478, acc=   1.000000000
P(y|x) 85:94400 loss=   0.009434995, acc=   1.000000000
P(y|x) 85:94500 loss=   0.011843201, acc=   1.000000000
P(y|x) 85:94600 loss=   0.016099082, acc=   1.000000000
Epoch 85: Valid Loss 0.17115645110607147, Valid Acc 0.9467999935150146
Epoch 85: Test Loss 0.15497209131717682, Test Acc 0.951200008392334
P(y|x) 86:94700 loss=   0.018527165, acc=   1.000000000
P(y|x) 86:94800 loss=   0.018234856, acc=   1.000000000
P(y|x) 86:94900 loss=   0.018653788, acc=   1.000000000
P(y|x) 86:95000 loss=   0.012041047, acc=   1.000000000
P(y|x) 86:95100 loss=   0.011297053, acc=   1.000000000
P(y|x) 86:95200 loss=   0.008764635, acc=   1.000000000
P(y|x) 86:95300 loss=   0.004048243, acc=   1.000000000
P(y|x) 86:95400 loss=   0.014708661, acc=   1.000000000
P(y|x) 86:95500 loss=   0.009701263, acc=   1.000000000
P(y|x) 86:95600 loss=   0.014885525, acc=   1.000000000
P(y|x) 86:95700 loss=   0.011604642, acc=   1.000000000
Epoch 86: Valid Loss 0.18718844652175903, Valid Acc 0.9452000260353088
Epoch 86: Test Loss 0.16529403626918793, Test Acc 0.953000009059906
P(y|x) 87:95800 loss=   0.011233969, acc=   1.000000000
P(y|x) 87:95900 loss=   0.013530813, acc=   1.000000000
P(y|x) 87:96000 loss=   0.006312397, acc=   1.000000000
P(y|x) 87:96100 loss=   0.015339631, acc=   1.000000000
P(y|x) 87:96200 loss=   0.017723668, acc=   1.000000000
P(y|x) 87:96300 loss=   0.024995742, acc=   1.000000000
P(y|x) 87:96400 loss=   0.006360302, acc=   1.000000000
P(y|x) 87:96500 loss=   0.010000380, acc=   1.000000000
P(y|x) 87:96600 loss=   0.015644524, acc=   1.000000000
P(y|x) 87:96700 loss=   0.010258629, acc=   1.000000000
P(y|x) 87:96800 loss=   0.009903539, acc=   1.000000000
Epoch 87: Valid Loss 0.17465341091156006, Valid Acc 0.9472000002861023
Epoch 87: Test Loss 0.16220004856586456, Test Acc 0.9508000016212463
P(y|x) 88:96900 loss=   0.009891856, acc=   1.000000000
P(y|x) 88:97000 loss=   0.011003242, acc=   1.000000000
P(y|x) 88:97100 loss=   0.007913687, acc=   1.000000000
P(y|x) 88:97200 loss=   0.012907079, acc=   1.000000000
P(y|x) 88:97300 loss=   0.013002295, acc=   1.000000000
P(y|x) 88:97400 loss=   0.023245245, acc=   1.000000000
P(y|x) 88:97500 loss=   0.009971317, acc=   1.000000000
P(y|x) 88:97600 loss=   0.014257435, acc=   1.000000000
P(y|x) 88:97700 loss=   0.017815748, acc=   1.000000000
P(y|x) 88:97800 loss=   0.018184353, acc=   1.000000000
P(y|x) 88:97900 loss=   0.009937230, acc=   1.000000000
Epoch 88: Valid Loss 0.18138085305690765, Valid Acc 0.9434000253677368
Epoch 88: Test Loss 0.16502636671066284, Test Acc 0.9480999708175659
P(y|x) 89:98000 loss=   0.011724546, acc=   1.000000000
P(y|x) 89:98100 loss=   0.008901157, acc=   1.000000000
P(y|x) 89:98200 loss=   0.009105813, acc=   1.000000000
P(y|x) 89:98300 loss=   0.016291881, acc=   1.000000000
P(y|x) 89:98400 loss=   0.008096011, acc=   1.000000000
P(y|x) 89:98500 loss=   0.011190428, acc=   1.000000000
P(y|x) 89:98600 loss=   0.019957826, acc=   1.000000000
P(y|x) 89:98700 loss=   0.016240995, acc=   1.000000000
P(y|x) 89:98800 loss=   0.016625432, acc=   1.000000000
P(y|x) 89:98900 loss=   0.014366945, acc=   1.000000000
P(y|x) 89:99000 loss=   0.013719327, acc=   1.000000000
Epoch 89: Valid Loss 0.19204404950141907, Valid Acc 0.9404000043869019
Epoch 89: Test Loss 0.18238972127437592, Test Acc 0.9409999847412109
P(y|x) 90:99100 loss=   0.013872186, acc=   1.000000000
P(y|x) 90:99200 loss=   0.018641688, acc=   1.000000000
P(y|x) 90:99300 loss=   0.009560511, acc=   1.000000000
P(y|x) 90:99400 loss=   0.014969501, acc=   1.000000000
P(y|x) 90:99500 loss=   0.020029226, acc=   1.000000000
P(y|x) 90:99600 loss=   0.006631337, acc=   1.000000000
P(y|x) 90:99700 loss=   0.013138554, acc=   1.000000000
P(y|x) 90:99800 loss=   0.007168323, acc=   1.000000000
P(y|x) 90:99900 loss=   0.010768726, acc=   1.000000000
P(y|x) 90:100000 loss=   0.015265087, acc=   1.000000000
P(y|x) 90:100100 loss=   0.006340279, acc=   1.000000000
Epoch 90: Valid Loss 0.19559477269649506, Valid Acc 0.9422000050544739
Epoch 90: Test Loss 0.17513757944107056, Test Acc 0.9478999972343445
P(y|x) 91:100200 loss=   0.008483140, acc=   1.000000000
P(y|x) 91:100300 loss=   0.008267356, acc=   1.000000000
P(y|x) 91:100400 loss=   0.010228629, acc=   1.000000000
P(y|x) 91:100500 loss=   0.013795168, acc=   1.000000000
P(y|x) 91:100600 loss=   0.006444062, acc=   1.000000000
P(y|x) 91:100700 loss=   0.018199326, acc=   1.000000000
P(y|x) 91:100800 loss=   0.005935310, acc=   1.000000000
P(y|x) 91:100900 loss=   0.019047627, acc=   1.000000000
P(y|x) 91:101000 loss=   0.015386554, acc=   1.000000000
P(y|x) 91:101100 loss=   0.014015391, acc=   1.000000000
P(y|x) 91:101200 loss=   0.012242191, acc=   1.000000000
Epoch 91: Valid Loss 0.17763164639472961, Valid Acc 0.9462000131607056
Epoch 91: Test Loss 0.16642898321151733, Test Acc 0.9498999714851379
P(y|x) 92:101300 loss=   0.012301173, acc=   1.000000000
P(y|x) 92:101400 loss=   0.019320572, acc=   1.000000000
P(y|x) 92:101500 loss=   0.011199618, acc=   1.000000000
P(y|x) 92:101600 loss=   0.014858293, acc=   1.000000000
P(y|x) 92:101700 loss=   0.007043621, acc=   1.000000000
P(y|x) 92:101800 loss=   0.011387982, acc=   1.000000000
P(y|x) 92:101900 loss=   0.012211205, acc=   1.000000000
P(y|x) 92:102000 loss=   0.028067702, acc=   1.000000000
P(y|x) 92:102100 loss=   0.014590682, acc=   1.000000000
P(y|x) 92:102200 loss=   0.010539557, acc=   1.000000000
P(y|x) 92:102300 loss=   0.014126711, acc=   1.000000000
Epoch 92: Valid Loss 0.18971394002437592, Valid Acc 0.9417999982833862
Epoch 92: Test Loss 0.16137993335723877, Test Acc 0.9524999856948853
P(y|x) 93:102400 loss=   0.017225115, acc=   1.000000000
P(y|x) 93:102500 loss=   0.014898788, acc=   1.000000000
P(y|x) 93:102600 loss=   0.010592294, acc=   1.000000000
P(y|x) 93:102700 loss=   0.017615421, acc=   1.000000000
P(y|x) 93:102800 loss=   0.011964607, acc=   1.000000000
P(y|x) 93:102900 loss=   0.012558406, acc=   1.000000000
P(y|x) 93:103000 loss=   0.011670277, acc=   1.000000000
P(y|x) 93:103100 loss=   0.009159575, acc=   1.000000000
P(y|x) 93:103200 loss=   0.010597431, acc=   1.000000000
P(y|x) 93:103300 loss=   0.012682511, acc=   1.000000000
P(y|x) 93:103400 loss=   0.012232975, acc=   1.000000000
Epoch 93: Valid Loss 0.15235687792301178, Valid Acc 0.9538000226020813
Best Valid!: 0.9538000226020813
Epoch 93: Test Loss 0.13883854448795319, Test Acc 0.9577000141143799
P(y|x) 94:103500 loss=   0.009885048, acc=   1.000000000
P(y|x) 94:103600 loss=   0.010585982, acc=   1.000000000
P(y|x) 94:103700 loss=   0.012002701, acc=   1.000000000
P(y|x) 94:103800 loss=   0.012551284, acc=   1.000000000
P(y|x) 94:103900 loss=   0.007899676, acc=   1.000000000
P(y|x) 94:104000 loss=   0.009894114, acc=   1.000000000
P(y|x) 94:104100 loss=   0.022485239, acc=   1.000000000
P(y|x) 94:104200 loss=   0.018877074, acc=   1.000000000
P(y|x) 94:104300 loss=   0.011576188, acc=   1.000000000
P(y|x) 94:104400 loss=   0.010490511, acc=   1.000000000
P(y|x) 94:104500 loss=   0.014686619, acc=   1.000000000
Epoch 94: Valid Loss 0.16306042671203613, Valid Acc 0.949400007724762
Epoch 94: Test Loss 0.1506500542163849, Test Acc 0.9526000022888184
P(y|x) 95:104600 loss=   0.012102270, acc=   1.000000000
P(y|x) 95:104700 loss=   0.012777147, acc=   1.000000000
P(y|x) 95:104800 loss=   0.013677502, acc=   1.000000000
P(y|x) 95:104900 loss=   0.017415928, acc=   1.000000000
P(y|x) 95:105000 loss=   0.010507061, acc=   1.000000000
P(y|x) 95:105100 loss=   0.006459933, acc=   1.000000000
P(y|x) 95:105200 loss=   0.009053408, acc=   1.000000000
P(y|x) 95:105300 loss=   0.009424914, acc=   1.000000000
P(y|x) 95:105400 loss=   0.012404644, acc=   1.000000000
P(y|x) 95:105500 loss=   0.008018110, acc=   1.000000000
P(y|x) 95:105600 loss=   0.014083624, acc=   1.000000000
Epoch 95: Valid Loss 0.21608777344226837, Valid Acc 0.9341999888420105
Epoch 95: Test Loss 0.1977444440126419, Test Acc 0.9429000020027161
P(y|x) 96:105700 loss=   0.015275114, acc=   1.000000000
P(y|x) 96:105800 loss=   0.016359381, acc=   1.000000000
P(y|x) 96:105900 loss=   0.011125850, acc=   1.000000000
P(y|x) 96:106000 loss=   0.014395757, acc=   1.000000000
P(y|x) 96:106100 loss=   0.017636331, acc=   1.000000000
P(y|x) 96:106200 loss=   0.009073636, acc=   1.000000000
P(y|x) 96:106300 loss=   0.012195339, acc=   1.000000000
P(y|x) 96:106400 loss=   0.012262326, acc=   1.000000000
P(y|x) 96:106500 loss=   0.012623177, acc=   1.000000000
P(y|x) 96:106600 loss=   0.010859669, acc=   1.000000000
