Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:100 loss=   2.296811342, acc=   0.129999995
Epoch 92: Valid Loss 0.6820312738418579, Valid Acc 0.9169999957084656
Epoch 92: Test Loss 0.5265681743621826, Test Acc 0.9252074360847473
P(y|x) 93:63500 loss=   0.271216810, acc=   1.000000000
P(y|x) 93:63600 loss=   0.110669829, acc=   1.000000000
P(y|x) 93:63700 loss=   0.266690075, acc=   1.000000000
P(y|x) 93:63800 loss=   0.305429399, acc=   1.000000000
P(y|x) 93:63900 loss=   0.233726203, acc=   1.000000000
P(y|x) 93:64000 loss=   0.515682399, acc=   1.000000000
P(y|x) 93:64100 loss=   0.268849343, acc=   1.000000000
Epoch 93: Valid Loss 0.5343301296234131, Valid Acc 0.9200000166893005
Epoch 93: Test Loss 0.4801546037197113, Test Acc 0.9176398515701294
P(y|x) 94:64200 loss=   0.237670735, acc=   1.000000000
P(y|x) 94:64300 loss=   0.193071097, acc=   1.000000000
P(y|x) 94:64400 loss=   0.145832404, acc=   1.000000000
P(y|x) 94:64500 loss=   0.313163668, acc=   1.000000000
P(y|x) 94:64600 loss=   0.284282565, acc=   1.000000000
P(y|x) 94:64700 loss=   0.195309028, acc=   1.000000000
Epoch 94: Valid Loss 0.5814021229743958, Valid Acc 0.9222000241279602
Epoch 94: Test Loss 0.45673421025276184, Test Acc 0.9329286813735962
P(y|x) 95:64800 loss=   0.161756545, acc=   1.000000000
P(y|x) 95:64900 loss=   0.172666848, acc=   1.000000000
P(y|x) 95:65000 loss=   0.166981220, acc=   1.000000000
P(y|x) 95:65100 loss=   0.326930374, acc=   1.000000000
P(y|x) 95:65200 loss=   0.293016225, acc=   1.000000000
P(y|x) 95:65300 loss=   0.156856030, acc=   1.000000000
P(y|x) 95:65400 loss=   0.240234882, acc=   1.000000000
Epoch 95: Valid Loss 0.45663055777549744, Valid Acc 0.9243999719619751
Epoch 95: Test Loss 0.36192575097084045, Test Acc 0.9358866214752197
P(y|x) 96:65500 loss=   0.218400374, acc=   1.000000000
P(y|x) 96:65600 loss=   0.385105610, acc=   1.000000000
P(y|x) 96:65700 loss=   0.260371357, acc=   1.000000000
P(y|x) 96:65800 loss=   0.201219395, acc=   1.000000000
P(y|x) 96:65900 loss=   0.142612338, acc=   1.000000000
P(y|x) 96:66000 loss=   0.193888962, acc=   1.000000000
P(y|x) 96:66100 loss=   0.307660043, acc=   1.000000000
Epoch 96: Valid Loss 0.49930045008659363, Valid Acc 0.9228000044822693
Epoch 96: Test Loss 0.4027189016342163, Test Acc 0.9361939430236816
P(y|x) 97:66200 loss=   0.297805458, acc=   1.000000000
P(y|x) 97:66300 loss=   0.289831132, acc=   1.000000000
P(y|x) 97:66400 loss=   0.247592017, acc=   1.000000000
P(y|x) 97:66500 loss=   0.192118987, acc=   1.000000000
P(y|x) 97:66600 loss=   0.205522642, acc=   1.000000000
P(y|x) 97:66700 loss=   0.227897167, acc=   1.000000000
P(y|x) 97:66800 loss=   0.242704615, acc=   1.000000000
Epoch 97: Valid Loss 0.4158332645893097, Valid Acc 0.9193999767303467
Epoch 97: Test Loss 0.37949198484420776, Test Acc 0.9278196096420288
P(y|x) 98:66900 loss=   0.236003444, acc=   1.000000000
P(y|x) 98:67000 loss=   0.333821893, acc=   1.000000000
P(y|x) 98:67100 loss=   0.148771137, acc=   1.000000000
P(y|x) 98:67200 loss=   0.211438522, acc=   1.000000000
P(y|x) 98:67300 loss=   0.436203390, acc=   1.000000000
P(y|x) 98:67400 loss=   0.262321442, acc=   1.000000000
P(y|x) 98:67500 loss=   0.141915947, acc=   1.000000000
Epoch 98: Valid Loss 0.5234804153442383, Valid Acc 0.9083999991416931
Epoch 98: Test Loss 0.47103744745254517, Test Acc 0.9071527123451233
P(y|x) 99:67600 loss=   0.248308107, acc=   1.000000000
P(y|x) 99:67700 loss=   0.147774309, acc=   1.000000000
P(y|x) 99:67800 loss=   0.140678793, acc=   1.000000000
P(y|x) 99:67900 loss=   0.174613670, acc=   1.000000000
P(y|x) 99:68000 loss=   0.201350838, acc=   1.000000000
P(y|x) 99:68100 loss=   0.238808244, acc=   1.000000000
P(y|x) 99:68200 loss=   0.309782863, acc=   1.000000000
Epoch 99: Valid Loss 0.6199133992195129, Valid Acc 0.9193999767303467
Epoch 99: Test Loss 0.5158729553222656, Test Acc 0.9198294281959534
P(y|x) 100:68300 loss=   0.322021276, acc=   1.000000000
P(y|x) 100:68400 loss=   0.295465380, acc=   1.000000000
P(y|x) 100:68500 loss=   0.228137568, acc=   1.000000000
P(y|x) 100:68600 loss=   0.235527262, acc=   1.000000000
P(y|x) 100:68700 loss=   0.229370400, acc=   1.000000000
P(y|x) 100:68800 loss=   0.267918319, acc=   1.000000000
Epoch 100: Valid Loss 0.4749818444252014, Valid Acc 0.9110000133514404
Epoch 100: Test Loss 0.4411196708679199, Test Acc 0.9120697379112244
P(y|x) 101:68900 loss=   0.127719030, acc=   1.000000000
P(y|x) 101:69000 loss=   0.213431180, acc=   1.000000000
P(y|x) 101:69100 loss=   0.218724608, acc=   1.000000000
P(y|x) 101:69200 loss=   0.438544452, acc=   1.000000000
P(y|x) 101:69300 loss=   0.134106338, acc=   1.000000000
P(y|x) 101:69400 loss=   0.160009459, acc=   1.000000000
P(y|x) 101:69500 loss=   0.382898510, acc=   0.989999950
Epoch 101: Valid Loss 0.6207883358001709, Valid Acc 0.9265999794006348
Epoch 101: Test Loss 0.5236291885375977, Test Acc 0.9350031018257141
P(y|x) 102:69600 loss=   0.199696139, acc=   1.000000000
P(y|x) 102:69700 loss=   0.215595663, acc=   1.000000000
P(y|x) 102:69800 loss=   0.145608902, acc=   1.000000000
P(y|x) 102:69900 loss=   0.201395795, acc=   1.000000000
P(y|x) 102:70000 loss=   0.213215187, acc=   1.000000000
P(y|x) 102:70100 loss=   0.222946629, acc=   1.000000000
P(y|x) 102:70200 loss=   0.350717098, acc=   1.000000000
Epoch 102: Valid Loss 0.44942930340766907, Valid Acc 0.9157999753952026
Epoch 102: Test Loss 0.38621219992637634, Test Acc 0.9260909557342529
P(y|x) 103:70300 loss=   0.192517668, acc=   1.000000000
P(y|x) 103:70400 loss=   0.152073905, acc=   1.000000000
P(y|x) 103:70500 loss=   0.159680426, acc=   1.000000000
P(y|x) 103:70600 loss=   0.123512715, acc=   1.000000000
P(y|x) 103:70700 loss=   0.325150549, acc=   0.989999950
P(y|x) 103:70800 loss=   0.300659537, acc=   1.000000000
P(y|x) 103:70900 loss=   0.117708758, acc=   1.000000000
Epoch 103: Valid Loss 0.657569169998169, Valid Acc 0.9115999937057495
Epoch 103: Test Loss 0.5755563378334045, Test Acc 0.9153349995613098
P(y|x) 104:71000 loss=   0.346223950, acc=   1.000000000
P(y|x) 104:71100 loss=   0.359473497, acc=   1.000000000
P(y|x) 104:71200 loss=   0.122892402, acc=   1.000000000
P(y|x) 104:71300 loss=   0.372363508, acc=   1.000000000
P(y|x) 104:71400 loss=   0.375332326, acc=   1.000000000
P(y|x) 104:71500 loss=   0.252846003, acc=   1.000000000
P(y|x) 104:71600 loss=   0.239917383, acc=   1.000000000
Epoch 104: Valid Loss 0.5100904107093811, Valid Acc 0.9283999800682068
Epoch 104: Test Loss 0.3856858015060425, Test Acc 0.9374616146087646
P(y|x) 105:71700 loss=   0.207704559, acc=   1.000000000
P(y|x) 105:71800 loss=   0.248399541, acc=   1.000000000
P(y|x) 105:71900 loss=   0.280191392, acc=   1.000000000
P(y|x) 105:72000 loss=   0.180566743, acc=   1.000000000
P(y|x) 105:72100 loss=   0.345120490, acc=   1.000000000
P(y|x) 105:72200 loss=   0.250951260, acc=   1.000000000
Epoch 105: Valid Loss 0.5068444609642029, Valid Acc 0.9282000064849854
Epoch 105: Test Loss 0.4032440781593323, Test Acc 0.9379225373268127
P(y|x) 106:72300 loss=   0.225229830, acc=   1.000000000
P(y|x) 106:72400 loss=   0.205459476, acc=   1.000000000
P(y|x) 106:72500 loss=   0.237701252, acc=   1.000000000
P(y|x) 106:72600 loss=   0.189737737, acc=   1.000000000
P(y|x) 106:72700 loss=   0.337803036, acc=   1.000000000
P(y|x) 106:72800 loss=   0.329706639, acc=   1.000000000
P(y|x) 106:72900 loss=   0.222311616, acc=   1.000000000
Epoch 106: Valid Loss 0.6092554926872253, Valid Acc 0.9241999983787537
Epoch 106: Test Loss 0.4588553309440613, Test Acc 0.9369238018989563
P(y|x) 107:73000 loss=   0.292726874, acc=   1.000000000
P(y|x) 107:73100 loss=   0.130753249, acc=   1.000000000
P(y|x) 107:73200 loss=   0.362658530, acc=   1.000000000
P(y|x) 107:73300 loss=   0.376871198, acc=   1.000000000
P(y|x) 107:73400 loss=   0.295401335, acc=   1.000000000
P(y|x) 107:73500 loss=   0.249445006, acc=   1.000000000
P(y|x) 107:73600 loss=   0.180921957, acc=   1.000000000
Epoch 107: Valid Loss 0.652099072933197, Valid Acc 0.9114000201225281
Epoch 107: Test Loss 0.5130063891410828, Test Acc 0.9157959222793579
P(y|x) 108:73700 loss=   0.182162508, acc=   1.000000000
P(y|x) 108:73800 loss=   0.285935521, acc=   1.000000000
P(y|x) 108:73900 loss=   0.224909872, acc=   1.000000000
P(y|x) 108:74000 loss=   0.207908139, acc=   1.000000000
P(y|x) 108:74100 loss=   0.216038585, acc=   1.000000000
P(y|x) 108:74200 loss=   0.227991283, acc=   1.000000000
P(y|x) 108:74300 loss=   0.313436091, acc=   1.000000000
Epoch 108: Valid Loss 0.806300699710846, Valid Acc 0.9061999917030334
Epoch 108: Test Loss 0.6367707252502441, Test Acc 0.9153349995613098
P(y|x) 109:74400 loss=   0.221295655, acc=   1.000000000
P(y|x) 109:74500 loss=   0.159869552, acc=   1.000000000
P(y|x) 109:74600 loss=   0.186923400, acc=   1.000000000
P(y|x) 109:74700 loss=   0.239779040, acc=   1.000000000
P(y|x) 109:74800 loss=   0.265702099, acc=   1.000000000
P(y|x) 109:74900 loss=   0.161236063, acc=   1.000000000
P(y|x) 109:75000 loss=   0.282779187, acc=   1.000000000
Epoch 109: Valid Loss 0.579657793045044, Valid Acc 0.9161999821662903
Epoch 109: Test Loss 0.46239209175109863, Test Acc 0.9237861037254333
P(y|x) 110:75100 loss=   0.254647315, acc=   1.000000000
P(y|x) 110:75200 loss=   0.203998342, acc=   1.000000000
P(y|x) 110:75300 loss=   0.241282612, acc=   1.000000000
P(y|x) 110:75400 loss=   0.166837394, acc=   1.000000000
P(y|x) 110:75500 loss=   0.094766751, acc=   1.000000000
P(y|x) 110:75600 loss=   0.181720331, acc=   1.000000000
P(y|x) 110:75700 loss=   0.225307226, acc=   1.000000000
Epoch 110: Valid Loss 0.4423005282878876, Valid Acc 0.9178000092506409
Epoch 110: Test Loss 0.4024912416934967, Test Acc 0.919944703578949
P(y|x) 111:75800 loss=   0.230462268, acc=   1.000000000
P(y|x) 111:75900 loss=   0.183990017, acc=   1.000000000
P(y|x) 111:76000 loss=   0.106997900, acc=   1.000000000
P(y|x) 111:76100 loss=   0.203773722, acc=   1.000000000
P(y|x) 111:76200 loss=   0.154681087, acc=   1.000000000
P(y|x) 111:76300 loss=   0.129124701, acc=   1.000000000
Epoch 111: Valid Loss 0.5342451930046082, Valid Acc 0.9272000193595886
Epoch 111: Test Loss 0.4664749801158905, Test Acc 0.9301244616508484
P(y|x) 112:76400 loss=   0.142535120, acc=   1.000000000
P(y|x) 112:76500 loss=   0.214595333, acc=   1.000000000
P(y|x) 112:76600 loss=   0.181434229, acc=   1.000000000
P(y|x) 112:76700 loss=   0.185538858, acc=   1.000000000
P(y|x) 112:76800 loss=   0.259564131, acc=   1.000000000
P(y|x) 112:76900 loss=   0.364316434, acc=   1.000000000
P(y|x) 112:77000 loss=   0.106736504, acc=   1.000000000
Epoch 112: Valid Loss 0.4629534184932709, Valid Acc 0.9312000274658203
Epoch 112: Test Loss 0.37425312399864197, Test Acc 0.9351951479911804
P(y|x) 113:77100 loss=   0.155630127, acc=   1.000000000
