Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
| Wide-Resnet 28x10
P(y|x) 0:0 loss=   2.311701298, acc=   0.059999999
Epoch 92: Valid Loss 2.200317144393921, Valid Acc 0.8532000184059143
Epoch 92: Test Loss 2.014597177505493, Test Acc 0.8681238293647766
P(y|x) 93:63500 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63600 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63800 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63900 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:64000 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:64100 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 2.256471633911133, Valid Acc 0.8529999852180481
Epoch 93: Test Loss 2.0317397117614746, Test Acc 0.8687000870704651
P(y|x) 94:64200 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64300 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64400 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64600 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 2.2888805866241455, Valid Acc 0.8529999852180481
Epoch 94: Test Loss 2.066479444503784, Test Acc 0.867240309715271
P(y|x) 95:64800 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65000 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65200 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 2.3063321113586426, Valid Acc 0.8507999777793884
Epoch 95: Test Loss 2.08758282661438, Test Acc 0.86708664894104
P(y|x) 96:65500 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65600 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000000076, acc=   1.000000000
P(y|x) 96:66100 loss=   0.022859763, acc=   0.979999959
Epoch 96: Valid Loss 1.6354789733886719, Valid Acc 0.8384000062942505
Epoch 96: Test Loss 1.4836987257003784, Test Acc 0.8481484055519104
P(y|x) 97:66200 loss=   0.033021923, acc=   0.989999950
P(y|x) 97:66300 loss=   0.000874262, acc=   1.000000000
P(y|x) 97:66400 loss=   0.000012331, acc=   1.000000000
P(y|x) 97:66500 loss=   0.004472742, acc=   1.000000000
P(y|x) 97:66600 loss=   0.000206642, acc=   1.000000000
P(y|x) 97:66700 loss=   0.004104195, acc=   1.000000000
P(y|x) 97:66800 loss=   0.000027122, acc=   1.000000000
Epoch 97: Valid Loss 1.6215914487838745, Valid Acc 0.8407999873161316
Epoch 97: Test Loss 1.5215204954147339, Test Acc 0.8512600064277649
P(y|x) 98:66900 loss=   0.000000486, acc=   1.000000000
P(y|x) 98:67000 loss=   0.000005856, acc=   1.000000000
P(y|x) 98:67100 loss=   0.000175066, acc=   1.000000000
P(y|x) 98:67200 loss=   0.000214124, acc=   1.000000000
P(y|x) 98:67300 loss=   0.000000381, acc=   1.000000000
P(y|x) 98:67400 loss=   0.000002394, acc=   1.000000000
P(y|x) 98:67500 loss=   0.000001993, acc=   1.000000000
Epoch 98: Valid Loss 1.632584810256958, Valid Acc 0.8479999899864197
Epoch 98: Test Loss 1.473593831062317, Test Acc 0.8647817969322205
P(y|x) 99:67600 loss=   0.000001020, acc=   1.000000000
P(y|x) 99:67700 loss=   0.000000153, acc=   1.000000000
P(y|x) 99:67800 loss=   0.000000820, acc=   1.000000000
P(y|x) 99:67900 loss=   0.000115776, acc=   1.000000000
P(y|x) 99:68000 loss=   0.050579768, acc=   0.989999950
P(y|x) 99:68100 loss=   0.053834733, acc=   0.969999969
Epoch 99: Valid Loss 1.4795103073120117, Valid Acc 0.8342000246047974
Epoch 99: Test Loss 1.36189603805542, Test Acc 0.8493776917457581
P(y|x) 100:68200 loss=   0.003217335, acc=   1.000000000
P(y|x) 100:68300 loss=   0.000079451, acc=   1.000000000
P(y|x) 100:68400 loss=   0.000004959, acc=   1.000000000
P(y|x) 100:68500 loss=   0.000010672, acc=   1.000000000
P(y|x) 100:68600 loss=   0.000020123, acc=   1.000000000
P(y|x) 100:68700 loss=   0.000002127, acc=   1.000000000
P(y|x) 100:68800 loss=   0.000000858, acc=   1.000000000
Epoch 100: Valid Loss 1.4634456634521484, Valid Acc 0.8550000190734863
Epoch 100: Test Loss 1.2894058227539062, Test Acc 0.8713506460189819
P(y|x) 101:68900 loss=   0.000000896, acc=   1.000000000
P(y|x) 101:69000 loss=   0.000002899, acc=   1.000000000
P(y|x) 101:69100 loss=   0.000000973, acc=   1.000000000
P(y|x) 101:69200 loss=   0.000000229, acc=   1.000000000
P(y|x) 101:69300 loss=   0.000005684, acc=   1.000000000
P(y|x) 101:69400 loss=   0.000001011, acc=   1.000000000
P(y|x) 101:69500 loss=   0.000000744, acc=   1.000000000
Epoch 101: Valid Loss 1.51039719581604, Valid Acc 0.8515999913215637
Epoch 101: Test Loss 1.3279191255569458, Test Acc 0.8730792999267578
P(y|x) 102:69600 loss=   0.000007896, acc=   1.000000000
P(y|x) 102:69700 loss=   0.000000038, acc=   1.000000000
P(y|x) 102:69800 loss=   0.000000439, acc=   1.000000000
P(y|x) 102:69900 loss=   0.000001459, acc=   1.000000000
P(y|x) 102:70000 loss=   0.000000801, acc=   1.000000000
P(y|x) 102:70100 loss=   0.000000658, acc=   1.000000000
P(y|x) 102:70200 loss=   0.000000973, acc=   1.000000000
Epoch 102: Valid Loss 1.5563147068023682, Valid Acc 0.8539999723434448
Epoch 102: Test Loss 1.367972493171692, Test Acc 0.8716579675674438
P(y|x) 103:70300 loss=   0.000002661, acc=   1.000000000
P(y|x) 103:70400 loss=   0.000000286, acc=   1.000000000
P(y|x) 103:70500 loss=   0.000008078, acc=   1.000000000
P(y|x) 103:70600 loss=   0.000000267, acc=   1.000000000
P(y|x) 103:70700 loss=   0.000000095, acc=   1.000000000
P(y|x) 103:70800 loss=   0.000000095, acc=   1.000000000
P(y|x) 103:70900 loss=   0.000001850, acc=   1.000000000
Epoch 103: Valid Loss 1.5926710367202759, Valid Acc 0.8560000061988831
Best Valid!: 0.8560000061988831
Epoch 103: Test Loss 1.3861966133117676, Test Acc 0.8722341656684875
P(y|x) 104:71000 loss=   0.000002136, acc=   1.000000000
P(y|x) 104:71100 loss=   0.000000477, acc=   1.000000000
P(y|x) 104:71200 loss=   0.000000229, acc=   1.000000000
P(y|x) 104:71300 loss=   0.000000334, acc=   1.000000000
P(y|x) 104:71400 loss=   0.000000267, acc=   1.000000000
P(y|x) 104:71500 loss=   0.000000019, acc=   1.000000000
P(y|x) 104:71600 loss=   0.000000105, acc=   1.000000000
Epoch 104: Valid Loss 1.6406042575836182, Valid Acc 0.8539999723434448
Epoch 104: Test Loss 1.3899412155151367, Test Acc 0.8743469715118408
P(y|x) 105:71700 loss=   0.000000076, acc=   1.000000000
P(y|x) 105:71800 loss=   0.000001574, acc=   1.000000000
P(y|x) 105:71900 loss=   0.000000553, acc=   1.000000000
P(y|x) 105:72000 loss=   0.000000210, acc=   1.000000000
P(y|x) 105:72100 loss=   0.000000019, acc=   1.000000000
P(y|x) 105:72200 loss=   0.000000000, acc=   1.000000000
Epoch 105: Valid Loss 1.6565097570419312, Valid Acc 0.8569999933242798
Best Valid!: 0.8569999933242798
Epoch 105: Test Loss 1.4314550161361694, Test Acc 0.8740396499633789
P(y|x) 106:72300 loss=   0.000000038, acc=   1.000000000
P(y|x) 106:72400 loss=   0.000000267, acc=   1.000000000
P(y|x) 106:72500 loss=   0.000000515, acc=   1.000000000
P(y|x) 106:72600 loss=   0.000000000, acc=   1.000000000
P(y|x) 106:72700 loss=   0.000000038, acc=   1.000000000
P(y|x) 106:72800 loss=   0.000000067, acc=   1.000000000
P(y|x) 106:72900 loss=   0.000000000, acc=   1.000000000
Epoch 106: Valid Loss 1.6871980428695679, Valid Acc 0.8578000068664551
Best Valid!: 0.8578000068664551
Epoch 106: Test Loss 1.4599215984344482, Test Acc 0.8743853569030762
P(y|x) 107:73000 loss=   0.000000057, acc=   1.000000000
P(y|x) 107:73100 loss=   0.000002937, acc=   1.000000000
P(y|x) 107:73200 loss=   0.000001383, acc=   1.000000000
P(y|x) 107:73300 loss=   0.000000114, acc=   1.000000000
P(y|x) 107:73400 loss=   0.000000038, acc=   1.000000000
P(y|x) 107:73500 loss=   0.000000095, acc=   1.000000000
P(y|x) 107:73600 loss=   0.000000000, acc=   1.000000000
Epoch 107: Valid Loss 1.7174164056777954, Valid Acc 0.8579999804496765
Best Valid!: 0.8579999804496765
Epoch 107: Test Loss 1.4862021207809448, Test Acc 0.8752688765525818
P(y|x) 108:73700 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:73800 loss=   0.000000267, acc=   1.000000000
P(y|x) 108:73900 loss=   0.000000076, acc=   1.000000000
P(y|x) 108:74000 loss=   0.000000000, acc=   1.000000000
P(y|x) 108:74100 loss=   0.000000057, acc=   1.000000000
P(y|x) 108:74200 loss=   0.000000038, acc=   1.000000000
P(y|x) 108:74300 loss=   0.000000019, acc=   1.000000000
Epoch 108: Valid Loss 1.7630196809768677, Valid Acc 0.8551999926567078
Epoch 108: Test Loss 1.5270215272903442, Test Acc 0.8743085265159607
P(y|x) 109:74400 loss=   0.000004520, acc=   1.000000000
P(y|x) 109:74500 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:74600 loss=   0.000000181, acc=   1.000000000
P(y|x) 109:74700 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:74800 loss=   0.000000000, acc=   1.000000000
P(y|x) 109:74900 loss=   0.000000019, acc=   1.000000000
P(y|x) 109:75000 loss=   0.000000000, acc=   1.000000000
Epoch 109: Valid Loss 1.8122485876083374, Valid Acc 0.8564000129699707
Epoch 109: Test Loss 1.5535502433776855, Test Acc 0.8757683038711548
P(y|x) 110:75100 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:75200 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:75300 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:75400 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:75500 loss=   0.000000038, acc=   1.000000000
P(y|x) 110:75600 loss=   0.000000000, acc=   1.000000000
P(y|x) 110:75700 loss=   0.000000000, acc=   1.000000000
Epoch 110: Valid Loss 1.8376240730285645, Valid Acc 0.8565999865531921
Epoch 110: Test Loss 1.5840442180633545, Test Acc 0.8748079538345337
P(y|x) 111:75800 loss=   0.000000057, acc=   1.000000000
P(y|x) 111:75900 loss=   0.000000038, acc=   1.000000000
P(y|x) 111:76000 loss=   0.000000048, acc=   1.000000000
P(y|x) 111:76100 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:76200 loss=   0.000000000, acc=   1.000000000
P(y|x) 111:76300 loss=   0.000000000, acc=   1.000000000
Epoch 111: Valid Loss 1.8708089590072632, Valid Acc 0.8592000007629395
Best Valid!: 0.8592000007629395
Epoch 111: Test Loss 1.6180464029312134, Test Acc 0.8749231696128845
P(y|x) 112:76400 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:76500 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:76600 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:76700 loss=   0.000000057, acc=   1.000000000
P(y|x) 112:76800 loss=   0.000000000, acc=   1.000000000
P(y|x) 112:76900 loss=   0.000000038, acc=   1.000000000
P(y|x) 112:77000 loss=   0.000000038, acc=   1.000000000
Epoch 112: Valid Loss 1.91703200340271, Valid Acc 0.8574000000953674
Epoch 112: Test Loss 1.6360807418823242, Test Acc 0.8756146430969238
P(y|x) 113:77100 loss=   0.000000057, acc=   1.000000000
P(y|x) 113:77200 loss=   0.000000019, acc=   1.000000000
P(y|x) 113:77300 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:77400 loss=   0.000000095, acc=   1.000000000
P(y|x) 113:77500 loss=   0.000000000, acc=   1.000000000
P(y|x) 113:77600 loss=   0.000000019, acc=   1.000000000
P(y|x) 113:77700 loss=   0.000000000, acc=   1.000000000
Epoch 113: Valid Loss 1.9265819787979126, Valid Acc 0.8593999743461609
Best Valid!: 0.8593999743461609
Epoch 113: Test Loss 1.644748330116272, Test Acc 0.8768438696861267
P(y|x) 114:77800 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:77900 loss=   0.000000038, acc=   1.000000000
P(y|x) 114:78000 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:78100 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:78200 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:78300 loss=   0.000000000, acc=   1.000000000
P(y|x) 114:78400 loss=   0.000000000, acc=   1.000000000
Epoch 114: Valid Loss 1.9696804285049438, Valid Acc 0.8587999939918518
Epoch 114: Test Loss 1.683454155921936, Test Acc 0.8747311234474182
P(y|x) 115:78500 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:78600 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:78700 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:78800 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:78900 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:79000 loss=   0.000000000, acc=   1.000000000
P(y|x) 115:79100 loss=   0.000000000, acc=   1.000000000
Epoch 115: Valid Loss 1.9952789545059204, Valid Acc 0.8583999872207642
Epoch 115: Test Loss 1.6975829601287842, Test Acc 0.8756530284881592
P(y|x) 116:79200 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:79300 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:79400 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:79500 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:79600 loss=   0.000000000, acc=   1.000000000
P(y|x) 116:79700 loss=   0.000001011, acc=   1.000000000
Epoch 116: Valid Loss 2.025886297225952, Valid Acc 0.8575999736785889
Epoch 116: Test Loss 1.7447540760040283, Test Acc 0.8750383853912354
P(y|x) 117:79800 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:79900 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:80000 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:80100 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:80200 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:80300 loss=   0.000000000, acc=   1.000000000
P(y|x) 117:80400 loss=   0.000000000, acc=   1.000000000
Epoch 117: Valid Loss 2.0573854446411133, Valid Acc 0.8582000136375427
Epoch 117: Test Loss 1.7710849046707153, Test Acc 0.8753841519355774
P(y|x) 118:80500 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:80600 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:80700 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:80800 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:80900 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:81000 loss=   0.000000000, acc=   1.000000000
P(y|x) 118:81100 loss=   0.000000000, acc=   1.000000000
Epoch 118: Valid Loss 2.117037534713745, Valid Acc 0.8575999736785889
Epoch 118: Test Loss 1.7898157835006714, Test Acc 0.8763060569763184
P(y|x) 119:81200 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:81300 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:81400 loss=   0.000000019, acc=   1.000000000
P(y|x) 119:81500 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:81600 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:81700 loss=   0.000000000, acc=   1.000000000
P(y|x) 119:81800 loss=   0.000000000, acc=   1.000000000
Epoch 119: Valid Loss 2.1712703704833984, Valid Acc 0.8582000136375427
Epoch 119: Test Loss 1.833616018295288, Test Acc 0.8741933107376099
P(y|x) 120:81900 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:82000 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:82100 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:82200 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:82300 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:82400 loss=   0.000000000, acc=   1.000000000
P(y|x) 120:82500 loss=   0.000000000, acc=   1.000000000
Epoch 120: Valid Loss 2.18110990524292, Valid Acc 0.857200026512146
Epoch 120: Test Loss 1.8585171699523926, Test Acc 0.875
P(y|x) 121:82600 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:82700 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:82800 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:82900 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:83000 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:83100 loss=   0.000000000, acc=   1.000000000
P(y|x) 121:83200 loss=   0.000000000, acc=   1.000000000
Epoch 121: Valid Loss 2.211664915084839, Valid Acc 0.8586000204086304
Epoch 121: Test Loss 1.8661000728607178, Test Acc 0.8759219646453857
P(y|x) 122:83300 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:83400 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:83500 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:83600 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:83700 loss=   0.000000000, acc=   1.000000000
P(y|x) 122:83800 loss=   0.000000000, acc=   1.000000000
Epoch 122: Valid Loss 2.2027814388275146, Valid Acc 0.8582000136375427
Epoch 122: Test Loss 1.8769745826721191, Test Acc 0.8763060569763184
P(y|x) 123:83900 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:84000 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:84100 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:84200 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:84300 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:84400 loss=   0.000000000, acc=   1.000000000
P(y|x) 123:84500 loss=   0.000000000, acc=   1.000000000
Epoch 123: Valid Loss 2.2466201782226562, Valid Acc 0.8596000075340271
Best Valid!: 0.8596000075340271
Epoch 123: Test Loss 1.8923695087432861, Test Acc 0.8764981627464294
P(y|x) 124:84600 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:84700 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:84800 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:84900 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:85000 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:85100 loss=   0.000000000, acc=   1.000000000
P(y|x) 124:85200 loss=   0.000000000, acc=   1.000000000
Epoch 124: Valid Loss 2.256978750228882, Valid Acc 0.8578000068664551
Epoch 124: Test Loss 1.9044193029403687, Test Acc 0.8768823146820068
P(y|x) 125:85300 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:85400 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:85500 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:85600 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:85700 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:85800 loss=   0.000000000, acc=   1.000000000
P(y|x) 125:85900 loss=   0.000000000, acc=   1.000000000
Epoch 125: Valid Loss 2.510962963104248, Valid Acc 0.8518000245094299
Epoch 125: Test Loss 2.0840535163879395, Test Acc 0.8710049390792847
P(y|x) 126:86000 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:86100 loss=   0.000000000, acc=   1.000000000
P(y|x) 126:86200 loss=   0.627292335, acc=   0.909999967
P(y|x) 126:86300 loss=   0.000114627, acc=   1.000000000
P(y|x) 126:86400 loss=   0.006627331, acc=   1.000000000
P(y|x) 126:86500 loss=   0.000028973, acc=   1.000000000
P(y|x) 126:86600 loss=   0.000007162, acc=   1.000000000
Epoch 126: Valid Loss 1.557829737663269, Valid Acc 0.8461999893188477
Epoch 126: Test Loss 1.328340768814087, Test Acc 0.8644360899925232
P(y|x) 127:86700 loss=   0.000010920, acc=   1.000000000
P(y|x) 127:86800 loss=   0.000002174, acc=   1.000000000
P(y|x) 127:86900 loss=   0.000000381, acc=   1.000000000
P(y|x) 127:87000 loss=   0.000001116, acc=   1.000000000
P(y|x) 127:87100 loss=   0.000003395, acc=   1.000000000
P(y|x) 127:87200 loss=   0.000002165, acc=   1.000000000
Epoch 127: Valid Loss 1.6159930229187012, Valid Acc 0.8489999771118164
Epoch 127: Test Loss 1.3719922304153442, Test Acc 0.8685848116874695
P(y|x) 128:87300 loss=   0.000000677, acc=   1.000000000
P(y|x) 128:87400 loss=   0.000005569, acc=   1.000000000
P(y|x) 128:87500 loss=   0.000000582, acc=   1.000000000
P(y|x) 128:87600 loss=   0.000036497, acc=   1.000000000
P(y|x) 128:87700 loss=   0.000002832, acc=   1.000000000
P(y|x) 128:87800 loss=   0.000001163, acc=   1.000000000
P(y|x) 128:87900 loss=   0.000002651, acc=   1.000000000
Epoch 128: Valid Loss 1.6987136602401733, Valid Acc 0.8500000238418579
Epoch 128: Test Loss 1.4485336542129517, Test Acc 0.8684695959091187
P(y|x) 129:88000 loss=   0.000000153, acc=   1.000000000
P(y|x) 129:88100 loss=   0.000006094, acc=   1.000000000
P(y|x) 129:88200 loss=   0.000000286, acc=   1.000000000
P(y|x) 129:88300 loss=   0.000000229, acc=   1.000000000
P(y|x) 129:88400 loss=   0.000000439, acc=   1.000000000
P(y|x) 129:88500 loss=   0.000000362, acc=   1.000000000
P(y|x) 129:88600 loss=   0.000003033, acc=   1.000000000
Epoch 129: Valid Loss 1.7473218441009521, Valid Acc 0.8471999764442444
Epoch 129: Test Loss 1.4652632474899292, Test Acc 0.869621992111206
P(y|x) 130:88700 loss=   0.000000315, acc=   1.000000000
P(y|x) 130:88800 loss=   0.000000095, acc=   1.000000000
P(y|x) 130:88900 loss=   0.000000153, acc=   1.000000000
P(y|x) 130:89000 loss=   0.000000153, acc=   1.000000000
P(y|x) 130:89100 loss=   0.000000839, acc=   1.000000000
P(y|x) 130:89200 loss=   0.000000038, acc=   1.000000000
P(y|x) 130:89300 loss=   0.000000238, acc=   1.000000000
Epoch 130: Valid Loss 1.7916691303253174, Valid Acc 0.8479999899864197
Epoch 130: Test Loss 1.503244400024414, Test Acc 0.8704671263694763
P(y|x) 131:89400 loss=   0.000001125, acc=   1.000000000
P(y|x) 131:89500 loss=   0.000001402, acc=   1.000000000
P(y|x) 131:89600 loss=   0.000000019, acc=   1.000000000
P(y|x) 131:89700 loss=   0.000000296, acc=   1.000000000
P(y|x) 131:89800 loss=   0.000000057, acc=   1.000000000
P(y|x) 131:89900 loss=   0.000000038, acc=   1.000000000
P(y|x) 131:90000 loss=   0.000000019, acc=   1.000000000
Epoch 131: Valid Loss 1.8194427490234375, Valid Acc 0.8501999974250793
Epoch 131: Test Loss 1.5239026546478271, Test Acc 0.87104332447052
P(y|x) 132:90100 loss=   0.000000839, acc=   1.000000000
P(y|x) 132:90200 loss=   0.000000095, acc=   1.000000000
P(y|x) 132:90300 loss=   0.000000010, acc=   1.000000000
P(y|x) 132:90400 loss=   0.000000000, acc=   1.000000000
P(y|x) 132:90500 loss=   0.000000248, acc=   1.000000000
P(y|x) 132:90600 loss=   0.000000019, acc=   1.000000000
P(y|x) 132:90700 loss=   0.000002213, acc=   1.000000000
Epoch 132: Valid Loss 1.8498669862747192, Valid Acc 0.8518000245094299
Epoch 132: Test Loss 1.550455927848816, Test Acc 0.8704286813735962
P(y|x) 133:90800 loss=   0.000000076, acc=   1.000000000
P(y|x) 133:90900 loss=   0.000000439, acc=   1.000000000
P(y|x) 133:91000 loss=   0.000000439, acc=   1.000000000
P(y|x) 133:91100 loss=   0.000000000, acc=   1.000000000
P(y|x) 133:91200 loss=   0.000000019, acc=   1.000000000
P(y|x) 133:91300 loss=   0.000000792, acc=   1.000000000
Epoch 133: Valid Loss 1.884581446647644, Valid Acc 0.8503999710083008
Epoch 133: Test Loss 1.584570050239563, Test Acc 0.8710817694664001
P(y|x) 134:91400 loss=   0.000000267, acc=   1.000000000
P(y|x) 134:91500 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:91600 loss=   0.000000000, acc=   1.000000000
P(y|x) 134:91700 loss=   0.000000076, acc=   1.000000000
P(y|x) 134:91800 loss=   0.000000114, acc=   1.000000000
P(y|x) 134:91900 loss=   0.000000916, acc=   1.000000000
P(y|x) 134:92000 loss=   0.000000954, acc=   1.000000000
Epoch 134: Valid Loss 1.9178601503372192, Valid Acc 0.8510000109672546
Epoch 134: Test Loss 1.6167207956314087, Test Acc 0.8726567029953003
P(y|x) 135:92100 loss=   0.000000019, acc=   1.000000000
P(y|x) 135:92200 loss=   0.000000324, acc=   1.000000000
P(y|x) 135:92300 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:92400 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:92500 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:92600 loss=   0.000000000, acc=   1.000000000
P(y|x) 135:92700 loss=   0.000000000, acc=   1.000000000
Epoch 135: Valid Loss 1.957128882408142, Valid Acc 0.853600025177002
Epoch 135: Test Loss 1.6634994745254517, Test Acc 0.8725798726081848
P(y|x) 136:92800 loss=   0.000000820, acc=   1.000000000
P(y|x) 136:92900 loss=   0.000000210, acc=   1.000000000
P(y|x) 136:93000 loss=   0.000000038, acc=   1.000000000
P(y|x) 136:93100 loss=   0.000000019, acc=   1.000000000
P(y|x) 136:93200 loss=   0.000000076, acc=   1.000000000
P(y|x) 136:93300 loss=   0.000000095, acc=   1.000000000
P(y|x) 136:93400 loss=   0.000000019, acc=   1.000000000
Epoch 136: Valid Loss 2.0246338844299316, Valid Acc 0.8521999716758728
Epoch 136: Test Loss 1.7023298740386963, Test Acc 0.8713506460189819
P(y|x) 137:93500 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:93600 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:93700 loss=   0.000000000, acc=   1.000000000
P(y|x) 137:93800 loss=   0.000000019, acc=   1.000000000
P(y|x) 137:93900 loss=   0.000000019, acc=   1.000000000
P(y|x) 137:94000 loss=   0.000000057, acc=   1.000000000
P(y|x) 137:94100 loss=   0.000000000, acc=   1.000000000
Epoch 137: Valid Loss 2.0453851222991943, Valid Acc 0.8528000116348267
Epoch 137: Test Loss 1.7234938144683838, Test Acc 0.8722341656684875
P(y|x) 138:94200 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:94300 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:94400 loss=   0.000000000, acc=   1.000000000
P(y|x) 138:94500 loss=   0.339367211, acc=   0.909999967
P(y|x) 138:94600 loss=   0.026334876, acc=   0.989999950
P(y|x) 138:94700 loss=   0.000034208, acc=   1.000000000
Epoch 138: Valid Loss 1.7207103967666626, Valid Acc 0.8113999962806702
Epoch 138: Test Loss 1.4928185939788818, Test Acc 0.8304394483566284
P(y|x) 139:94800 loss=   0.023527442, acc=   0.989999950
P(y|x) 139:94900 loss=   0.000166941, acc=   1.000000000
P(y|x) 139:95000 loss=   0.000127440, acc=   1.000000000
P(y|x) 139:95100 loss=   0.000627174, acc=   1.000000000
P(y|x) 139:95200 loss=   0.000018625, acc=   1.000000000
