Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.304259539, acc=   0.099999994
P(y|x) 93:64100 loss=   0.002801895, acc=   1.000000000
Epoch 93: Valid Loss 17.2807674407959, Valid Acc 0.12099999934434891
Epoch 93: Test Loss 18.868227005004883, Test Acc 0.1246158555150032
P(y|x) 94:64200 loss=   0.001659622, acc=   1.000000000
P(y|x) 94:64300 loss=   0.001923294, acc=   1.000000000
P(y|x) 94:64400 loss=   0.001556549, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000903473, acc=   1.000000000
P(y|x) 94:64600 loss=   0.001706734, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000480041, acc=   1.000000000
Epoch 94: Valid Loss 18.93707275390625, Valid Acc 0.11800000071525574
Epoch 94: Test Loss 20.439130783081055, Test Acc 0.12304086983203888
P(y|x) 95:64800 loss=   0.000671844, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000771866, acc=   1.000000000
P(y|x) 95:65000 loss=   0.000414696, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000711441, acc=   1.000000000
P(y|x) 95:65200 loss=   0.001040344, acc=   1.000000000
P(y|x) 95:65300 loss=   0.000423431, acc=   1.000000000
P(y|x) 95:65400 loss=   0.000495338, acc=   1.000000000
Epoch 95: Valid Loss 20.055009841918945, Valid Acc 0.11659999936819077
Epoch 95: Test Loss 21.60631561279297, Test Acc 0.12204210460186005
P(y|x) 96:65500 loss=   0.000232468, acc=   1.000000000
P(y|x) 96:65600 loss=   0.000343399, acc=   1.000000000
P(y|x) 96:65700 loss=   0.000217171, acc=   1.000000000
P(y|x) 96:65800 loss=   0.000216980, acc=   1.000000000
P(y|x) 96:65900 loss=   0.000405273, acc=   1.000000000
P(y|x) 96:66000 loss=   0.000366592, acc=   1.000000000
P(y|x) 96:66100 loss=   0.000275116, acc=   1.000000000
Epoch 96: Valid Loss 652.3327026367188, Valid Acc 0.09279999881982803
Epoch 96: Test Loss 708.1396484375, Test Acc 0.09054240584373474
P(y|x) 97:66200 loss=   7.854929924, acc=   0.179999992
P(y|x) 97:66300 loss=   1.723207355, acc=   0.349999994
P(y|x) 97:66400 loss=   1.468538761, acc=   0.519999981
P(y|x) 97:66500 loss=   1.316330075, acc=   0.519999981
P(y|x) 97:66600 loss=   1.214270949, acc=   0.569999993
P(y|x) 97:66700 loss=   1.079384565, acc=   0.639999986
P(y|x) 97:66800 loss=   0.976339698, acc=   0.719999969
Epoch 97: Valid Loss 4.793576717376709, Valid Acc 0.12839999794960022
Epoch 97: Test Loss 6.213470935821533, Test Acc 0.12415488809347153
P(y|x) 98:66900 loss=   0.905989707, acc=   0.750000000
P(y|x) 98:67000 loss=   0.822826862, acc=   0.769999981
P(y|x) 98:67100 loss=   0.726005256, acc=   0.799999952
P(y|x) 98:67200 loss=   0.677504122, acc=   0.779999971
P(y|x) 98:67300 loss=   0.655418992, acc=   0.819999993
P(y|x) 98:67400 loss=   0.537360966, acc=   0.819999993
P(y|x) 98:67500 loss=   0.547314167, acc=   0.810000002
Epoch 98: Valid Loss 7.664834499359131, Valid Acc 0.12999999523162842
Epoch 98: Test Loss 10.015170097351074, Test Acc 0.1281883865594864
P(y|x) 99:67600 loss=   0.397008508, acc=   0.870000005
P(y|x) 99:67700 loss=   0.406164080, acc=   0.879999995
P(y|x) 99:67800 loss=   0.400749356, acc=   0.849999964
P(y|x) 99:67900 loss=   0.229343563, acc=   0.930000007
P(y|x) 99:68000 loss=   0.167970881, acc=   0.969999969
P(y|x) 99:68100 loss=   0.160041347, acc=   0.949999988
Epoch 99: Valid Loss 10.602252960205078, Valid Acc 0.11959999799728394
Epoch 99: Test Loss 13.534475326538086, Test Acc 0.12119698524475098
