Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.026105404, acc=   0.250000000
P(y|x) 94:64200 loss=   1.013582468, acc=   0.819999993
P(y|x) 94:64300 loss=   0.966480255, acc=   0.870000005
P(y|x) 94:64400 loss=   0.883663774, acc=   0.930000007
P(y|x) 94:64500 loss=   0.866450369, acc=   0.930000007
P(y|x) 94:64600 loss=   0.905256152, acc=   0.870000005
P(y|x) 94:64700 loss=   0.731480002, acc=   1.000000000
Epoch 94: Valid Loss 4.669775485992432, Valid Acc 0.12600000202655792
Epoch 94: Test Loss 4.7783894538879395, Test Acc 0.13617855310440063
P(y|x) 95:64800 loss=   0.971451342, acc=   0.829999983
P(y|x) 95:64900 loss=   0.846511602, acc=   0.879999995
P(y|x) 95:65000 loss=   0.755215168, acc=   0.969999969
P(y|x) 95:65100 loss=   0.705139279, acc=   0.989999950
P(y|x) 95:65200 loss=   0.728281736, acc=   0.959999979
P(y|x) 95:65300 loss=   0.821890593, acc=   0.889999986
P(y|x) 95:65400 loss=   0.749994159, acc=   0.959999979
Epoch 95: Valid Loss 4.149998664855957, Valid Acc 0.15620000660419464
Epoch 95: Test Loss 4.3654985427856445, Test Acc 0.14413030445575714
P(y|x) 96:65500 loss=   0.670468569, acc=   0.989999950
P(y|x) 96:65600 loss=   0.656718016, acc=   0.919999957
P(y|x) 96:65700 loss=   0.607718050, acc=   1.000000000
P(y|x) 96:65800 loss=   0.790594816, acc=   0.899999976
P(y|x) 96:65900 loss=   0.700940967, acc=   0.959999979
P(y|x) 96:66000 loss=   0.591916740, acc=   0.969999969
P(y|x) 96:66100 loss=   0.629290998, acc=   0.949999988
Epoch 96: Valid Loss 4.153643608093262, Valid Acc 0.1451999992132187
Epoch 96: Test Loss 4.365606307983398, Test Acc 0.14451444149017334
P(y|x) 97:66200 loss=   0.657888532, acc=   0.979999959
P(y|x) 97:66300 loss=   0.756150007, acc=   0.919999957
P(y|x) 97:66400 loss=   0.545434356, acc=   1.000000000
P(y|x) 97:66500 loss=   0.485558242, acc=   1.000000000
P(y|x) 97:66600 loss=   0.562992096, acc=   0.989999950
P(y|x) 97:66700 loss=   0.526637018, acc=   0.969999969
P(y|x) 97:66800 loss=   0.500670314, acc=   1.000000000
Epoch 97: Valid Loss 3.9643430709838867, Valid Acc 0.15459999442100525
Epoch 97: Test Loss 4.013547420501709, Test Acc 0.159496009349823
P(y|x) 98:66900 loss=   0.573783338, acc=   0.989999950
P(y|x) 98:67000 loss=   0.631209731, acc=   0.949999988
P(y|x) 98:67100 loss=   0.531903744, acc=   1.000000000
P(y|x) 98:67200 loss=   0.584346175, acc=   0.959999979
P(y|x) 98:67300 loss=   0.581278682, acc=   1.000000000
P(y|x) 98:67400 loss=   0.419315606, acc=   0.989999950
P(y|x) 98:67500 loss=   0.450652450, acc=   0.989999950
Epoch 98: Valid Loss 3.5838804244995117, Valid Acc 0.17180000245571136
Epoch 98: Test Loss 3.6416749954223633, Test Acc 0.18020129203796387
P(y|x) 99:67600 loss=   0.506796718, acc=   0.989999950
P(y|x) 99:67700 loss=   0.549939096, acc=   0.959999979
P(y|x) 99:67800 loss=   0.481963158, acc=   0.979999959
P(y|x) 99:67900 loss=   0.373625666, acc=   1.000000000
P(y|x) 99:68000 loss=   0.521076202, acc=   0.889999986
P(y|x) 99:68100 loss=   0.450229943, acc=   0.930000007
P(y|x) 99:68200 loss=   0.608770549, acc=   0.979999959
Epoch 99: Valid Loss 3.700993061065674, Valid Acc 0.18000000715255737
Epoch 99: Test Loss 3.819456100463867, Test Acc 0.1819683462381363
