P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 65:71800 loss=   0.000010262, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000896, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000420, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000013666, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000112181, acc=   1.000000000
P(y|x) 65:72300 loss=   0.005079212, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000046740, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000002556, acc=   1.000000000
Epoch 65: Valid Loss 1.7628161907196045, Valid Acc 0.8040000200271606
Epoch 65: Test Loss 1.7038064002990723, Test Acc 0.8126000165939331
P(y|x) 66:72600 loss=   0.000004635, acc=   1.000000000
P(y|x) 66:72700 loss=   0.061126366, acc=   0.979999959
P(y|x) 66:72800 loss=   0.000001116, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000001945, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000000324, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000001850, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000014019, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000005493, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000801, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000001144, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000007429, acc=   1.000000000
Epoch 66: Valid Loss 1.8200594186782837, Valid Acc 0.7961999773979187
Epoch 66: Test Loss 1.784315824508667, Test Acc 0.8070999979972839
P(y|x) 67:73700 loss=   0.000000076, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000001640, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000000019, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000002861, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000001431, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000015335, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000000668, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000007935, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000820, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000028763, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000002499, acc=   1.000000000
Epoch 67: Valid Loss 1.7720922231674194, Valid Acc 0.8004000186920166
Epoch 67: Test Loss 1.7612025737762451, Test Acc 0.8070999979972839
P(y|x) 68:74800 loss=   0.000000019, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000000439, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000003109, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000002403, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000000229, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000001202, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000021076, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000552483, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000305, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000005608, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000010357, acc=   1.000000000
Epoch 68: Valid Loss 1.882430076599121, Valid Acc 0.7897999882698059
Epoch 68: Test Loss 1.8220027685165405, Test Acc 0.8004000186920166
P(y|x) 69:75900 loss=   0.000008888, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000009422, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000014458, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000001049, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000324, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000000954, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000036955, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000515, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000000839, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000658, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000057, acc=   1.000000000
Epoch 69: Valid Loss 1.9869822263717651, Valid Acc 0.7882000207901001
Epoch 69: Test Loss 1.940189003944397, Test Acc 0.7997000217437744
P(y|x) 70:77000 loss=   0.000000734, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000134, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000005531, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000153, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000003414, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000001621, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000820, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000134, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000008945, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000027332, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000420, acc=   1.000000000
Epoch 70: Valid Loss 1.959787130355835, Valid Acc 0.7889999747276306
Epoch 70: Test Loss 1.8960177898406982, Test Acc 0.802299976348877
P(y|x) 71:78100 loss=   0.000013218, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000125570, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000095, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000001278, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000002451, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000035410, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000000019, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000005407, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000057, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000001869, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000668, acc=   1.000000000
Epoch 71: Valid Loss 2.052682399749756, Valid Acc 0.7864000201225281
Epoch 71: Test Loss 1.948103904724121, Test Acc 0.7986999750137329
P(y|x) 72:79200 loss=   0.000036297, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000012932, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000973, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000018044, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000016718, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000020237, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000000954, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000005159, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000002480, acc=   1.000000000
