P(y|x) 0:0 loss=   2.353857279, acc=   0.099999994
Epoch 64: Test Loss 2.33739972114563, Test Acc 0.6110000014305115
P(y|x) 65:71500 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 2.4079527854919434, Valid Acc 0.6075999736785889
Epoch 65: Test Loss 2.3350002765655518, Test Acc 0.61080002784729
P(y|x) 66:72600 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 2.4100656509399414, Valid Acc 0.6055999994277954
Epoch 66: Test Loss 2.33713436126709, Test Acc 0.6104000210762024
P(y|x) 67:73700 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000000000, acc=   1.000000000
Epoch 67: Valid Loss 2.412688970565796, Valid Acc 0.6064000129699707
Epoch 67: Test Loss 2.33730411529541, Test Acc 0.6093999743461609
P(y|x) 68:74800 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000000000, acc=   1.000000000
Epoch 68: Valid Loss 2.4160995483398438, Valid Acc 0.6061999797821045
Epoch 68: Test Loss 2.343017816543579, Test Acc 0.609000027179718
P(y|x) 69:75900 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000000, acc=   1.000000000
Epoch 69: Valid Loss 2.4178879261016846, Valid Acc 0.6069999933242798
Epoch 69: Test Loss 2.345677375793457, Test Acc 0.6097999811172485
P(y|x) 70:77000 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000019, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000000, acc=   1.000000000
Epoch 70: Valid Loss 2.419321060180664, Valid Acc 0.6075999736785889
Epoch 70: Test Loss 2.348181962966919, Test Acc 0.6092000007629395
P(y|x) 71:78100 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000000, acc=   1.000000000
Epoch 71: Valid Loss 2.4305899143218994, Valid Acc 0.6069999933242798
Epoch 71: Test Loss 2.3584377765655518, Test Acc 0.6089000105857849
P(y|x) 72:79200 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000000000, acc=   1.000000000
Epoch 72: Valid Loss 2.4237842559814453, Valid Acc 0.6069999933242798
Epoch 72: Test Loss 2.353597402572632, Test Acc 0.6093999743461609
P(y|x) 73:80300 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000000000, acc=   1.000000000
Epoch 73: Valid Loss 2.428633689880371, Valid Acc 0.6057999730110168
Epoch 73: Test Loss 2.3578832149505615, Test Acc 0.6093000173568726
P(y|x) 74:81400 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000000000, acc=   1.000000000
Epoch 74: Valid Loss 2.425746202468872, Valid Acc 0.6060000061988831
Epoch 74: Test Loss 2.3554444313049316, Test Acc 0.6098999977111816
P(y|x) 75:82500 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000000000, acc=   1.000000000
Epoch 75: Valid Loss 2.437140464782715, Valid Acc 0.6057999730110168
Epoch 75: Test Loss 2.364718198776245, Test Acc 0.6083999872207642
P(y|x) 76:83600 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000000000, acc=   1.000000000
Epoch 76: Valid Loss 2.4317739009857178, Valid Acc 0.6051999926567078
Epoch 76: Test Loss 2.3608851432800293, Test Acc 0.6086999773979187
P(y|x) 77:84700 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000000000, acc=   1.000000000
Epoch 77: Valid Loss 2.4338512420654297, Valid Acc 0.6060000061988831
Epoch 77: Test Loss 2.363166093826294, Test Acc 0.6093000173568726
P(y|x) 78:85800 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000000000, acc=   1.000000000
Epoch 78: Valid Loss 2.431291103363037, Valid Acc 0.6060000061988831
Epoch 78: Test Loss 2.3596203327178955, Test Acc 0.6093999743461609
P(y|x) 79:86900 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000000000, acc=   1.000000000
Epoch 79: Valid Loss 2.4344239234924316, Valid Acc 0.6061999797821045
Epoch 79: Test Loss 2.3614773750305176, Test Acc 0.6097999811172485
P(y|x) 80:88000 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000000000, acc=   1.000000000
Epoch 80: Valid Loss 2.438657283782959, Valid Acc 0.6051999926567078
Epoch 80: Test Loss 2.369492530822754, Test Acc 0.6093000173568726
P(y|x) 81:89100 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000000000, acc=   1.000000000
Epoch 81: Valid Loss 2.4357168674468994, Valid Acc 0.6064000129699707
Epoch 81: Test Loss 2.3679139614105225, Test Acc 0.6086999773979187
P(y|x) 82:90200 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000000000, acc=   1.000000000
Epoch 82: Valid Loss 2.439452648162842, Valid Acc 0.6061999797821045
Epoch 82: Test Loss 2.3694868087768555, Test Acc 0.6103000044822693
P(y|x) 83:91300 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000000000, acc=   1.000000000
Epoch 83: Valid Loss 2.4385719299316406, Valid Acc 0.6061999797821045
Epoch 83: Test Loss 2.3712844848632812, Test Acc 0.6090999841690063
P(y|x) 84:92400 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000000000, acc=   1.000000000
Epoch 84: Valid Loss 2.4460132122039795, Valid Acc 0.6055999994277954
Epoch 84: Test Loss 2.374403476715088, Test Acc 0.6093000173568726
P(y|x) 85:93500 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000000000, acc=   1.000000000
Epoch 85: Valid Loss 2.4483418464660645, Valid Acc 0.6061999797821045
Epoch 85: Test Loss 2.3800957202911377, Test Acc 0.6079999804496765
P(y|x) 86:94600 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000000000, acc=   1.000000000
Epoch 86: Valid Loss 2.444890260696411, Valid Acc 0.6060000061988831
Epoch 86: Test Loss 2.3772733211517334, Test Acc 0.6098999977111816
P(y|x) 87:95700 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000000000, acc=   1.000000000
Epoch 87: Valid Loss 2.448719024658203, Valid Acc 0.6061999797821045
Epoch 87: Test Loss 2.3815178871154785, Test Acc 0.608299970626831
P(y|x) 88:96800 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000000000, acc=   1.000000000
Epoch 88: Valid Loss 2.454286575317383, Valid Acc 0.607200026512146
Epoch 88: Test Loss 2.386388063430786, Test Acc 0.6078000068664551
P(y|x) 89:97900 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000000000, acc=   1.000000000
Epoch 89: Valid Loss 2.4513254165649414, Valid Acc 0.607200026512146
Epoch 89: Test Loss 2.3825061321258545, Test Acc 0.6093000173568726
P(y|x) 90:99000 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000000000, acc=   1.000000000
Epoch 90: Valid Loss 2.4495956897735596, Valid Acc 0.6061999797821045
Epoch 90: Test Loss 2.3806145191192627, Test Acc 0.609000027179718
P(y|x) 91:100100 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000000000, acc=   1.000000000
Epoch 91: Valid Loss 2.4554784297943115, Valid Acc 0.6057999730110168
Epoch 91: Test Loss 2.387543201446533, Test Acc 0.6083999872207642
P(y|x) 92:101200 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000000000, acc=   1.000000000
Epoch 92: Valid Loss 2.4575536251068115, Valid Acc 0.6037999987602234
Epoch 92: Test Loss 2.3874526023864746, Test Acc 0.6078000068664551
P(y|x) 93:102300 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 2.4541523456573486, Valid Acc 0.6061999797821045
Epoch 93: Test Loss 2.3864827156066895, Test Acc 0.6093000173568726
P(y|x) 94:103400 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000000000, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 2.4607391357421875, Valid Acc 0.6055999994277954
Epoch 94: Test Loss 2.3916664123535156, Test Acc 0.6092000007629395
P(y|x) 95:104500 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 2.4594309329986572, Valid Acc 0.605400025844574
Epoch 95: Test Loss 2.3909356594085693, Test Acc 0.609499990940094
P(y|x) 96:105600 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000000000, acc=   1.000000000
Epoch 96: Valid Loss 2.4624321460723877, Valid Acc 0.6050000190734863
Epoch 96: Test Loss 2.393568277359009, Test Acc 0.6092000007629395
P(y|x) 97:106700 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000000000, acc=   1.000000000
