P(y|x) 0:0 loss=   2.357960701, acc=   0.099999994
P(y|x) 65:71500 loss=   0.738274992, acc=   0.740000010
P(y|x) 65:71600 loss=   1.120797157, acc=   0.519999981
P(y|x) 65:71700 loss=   1.243254900, acc=   0.599999964
P(y|x) 65:71800 loss=   1.109147191, acc=   0.599999964
P(y|x) 65:71900 loss=   1.261536598, acc=   0.560000002
P(y|x) 65:72000 loss=   0.846158504, acc=   0.759999990
P(y|x) 65:72100 loss=   1.081652641, acc=   0.639999986
P(y|x) 65:72200 loss=   1.156599402, acc=   0.560000002
P(y|x) 65:72300 loss=   1.225024700, acc=   0.519999981
P(y|x) 65:72400 loss=   0.895450890, acc=   0.639999986
P(y|x) 65:72500 loss=   0.853165030, acc=   0.699999988
Epoch 65: Valid Loss 1.7532718181610107, Valid Acc 0.4551999866962433
Epoch 65: Test Loss 1.7108361721038818, Test Acc 0.47110000252723694
P(y|x) 66:72600 loss=   0.893703640, acc=   0.659999967
P(y|x) 66:72700 loss=   1.012838721, acc=   0.680000007
P(y|x) 66:72800 loss=   0.870423138, acc=   0.719999969
P(y|x) 66:72900 loss=   1.125598192, acc=   0.560000002
P(y|x) 66:73000 loss=   1.059463620, acc=   0.699999988
P(y|x) 66:73100 loss=   1.019546986, acc=   0.659999967
P(y|x) 66:73200 loss=   1.211743951, acc=   0.639999986
P(y|x) 66:73300 loss=   1.048086524, acc=   0.659999967
P(y|x) 66:73400 loss=   0.945722401, acc=   0.659999967
P(y|x) 66:73500 loss=   1.230301142, acc=   0.620000005
P(y|x) 66:73600 loss=   0.983710706, acc=   0.620000005
Epoch 66: Valid Loss 1.7648355960845947, Valid Acc 0.45179998874664307
Epoch 66: Test Loss 1.7214394807815552, Test Acc 0.4650000035762787
P(y|x) 67:73700 loss=   1.132152796, acc=   0.659999967
P(y|x) 67:73800 loss=   1.027362585, acc=   0.639999986
P(y|x) 67:73900 loss=   1.178737640, acc=   0.539999962
P(y|x) 67:74000 loss=   1.026566029, acc=   0.740000010
P(y|x) 67:74100 loss=   0.913882613, acc=   0.620000005
P(y|x) 67:74200 loss=   0.985651731, acc=   0.560000002
P(y|x) 67:74300 loss=   0.918098748, acc=   0.659999967
P(y|x) 67:74400 loss=   1.107592463, acc=   0.659999967
P(y|x) 67:74500 loss=   1.120599270, acc=   0.659999967
P(y|x) 67:74600 loss=   1.213205695, acc=   0.599999964
P(y|x) 67:74700 loss=   1.042467237, acc=   0.659999967
Epoch 67: Valid Loss 1.7695845365524292, Valid Acc 0.4519999921321869
Epoch 67: Test Loss 1.7191520929336548, Test Acc 0.46650001406669617
P(y|x) 68:74800 loss=   0.711220860, acc=   0.759999990
P(y|x) 68:74900 loss=   0.888369083, acc=   0.699999988
P(y|x) 68:75000 loss=   1.115985394, acc=   0.599999964
P(y|x) 68:75100 loss=   1.212083697, acc=   0.599999964
P(y|x) 68:75200 loss=   0.922391355, acc=   0.699999988
P(y|x) 68:75300 loss=   1.109251738, acc=   0.599999964
P(y|x) 68:75400 loss=   0.959415376, acc=   0.680000007
P(y|x) 68:75500 loss=   0.861040354, acc=   0.699999988
P(y|x) 68:75600 loss=   1.275825143, acc=   0.539999962
P(y|x) 68:75700 loss=   0.942354798, acc=   0.699999988
P(y|x) 68:75800 loss=   1.013995409, acc=   0.680000007
Epoch 68: Valid Loss 1.76212739944458, Valid Acc 0.45579999685287476
Epoch 68: Test Loss 1.7166097164154053, Test Acc 0.4684000015258789
P(y|x) 69:75900 loss=   0.809535921, acc=   0.699999988
P(y|x) 69:76000 loss=   0.874312520, acc=   0.680000007
P(y|x) 69:76100 loss=   1.161194444, acc=   0.599999964
P(y|x) 69:76200 loss=   1.150847793, acc=   0.560000002
P(y|x) 69:76300 loss=   1.036043763, acc=   0.659999967
P(y|x) 69:76400 loss=   0.995838761, acc=   0.579999983
P(y|x) 69:76500 loss=   0.953679800, acc=   0.699999988
P(y|x) 69:76600 loss=   0.879689276, acc=   0.659999967
P(y|x) 69:76700 loss=   0.956666946, acc=   0.659999967
P(y|x) 69:76800 loss=   1.017245531, acc=   0.599999964
P(y|x) 69:76900 loss=   1.169982672, acc=   0.539999962
Epoch 69: Valid Loss 1.7609039545059204, Valid Acc 0.4487999975681305
Epoch 69: Test Loss 1.71430504322052, Test Acc 0.4674000144004822
P(y|x) 70:77000 loss=   1.063334703, acc=   0.560000002
P(y|x) 70:77100 loss=   0.994335413, acc=   0.579999983
P(y|x) 70:77200 loss=   1.056905270, acc=   0.579999983
P(y|x) 70:77300 loss=   1.010485888, acc=   0.639999986
P(y|x) 70:77400 loss=   1.037577987, acc=   0.620000005
P(y|x) 70:77500 loss=   0.779347599, acc=   0.740000010
P(y|x) 70:77600 loss=   1.009907961, acc=   0.680000007
P(y|x) 70:77700 loss=   1.201824665, acc=   0.560000002
P(y|x) 70:77800 loss=   0.999614179, acc=   0.620000005
P(y|x) 70:77900 loss=   0.762067497, acc=   0.799999952
P(y|x) 70:78000 loss=   0.910958052, acc=   0.659999967
Epoch 70: Valid Loss 1.7618820667266846, Valid Acc 0.4546000063419342
Epoch 70: Test Loss 1.7160181999206543, Test Acc 0.4650000035762787
P(y|x) 71:78100 loss=   1.205551267, acc=   0.620000005
P(y|x) 71:78200 loss=   0.990410864, acc=   0.680000007
P(y|x) 71:78300 loss=   1.114293098, acc=   0.599999964
P(y|x) 71:78400 loss=   0.800371230, acc=   0.719999969
P(y|x) 71:78500 loss=   0.978021562, acc=   0.539999962
P(y|x) 71:78600 loss=   0.838385999, acc=   0.620000005
P(y|x) 71:78700 loss=   1.198864579, acc=   0.599999964
P(y|x) 71:78800 loss=   1.091775060, acc=   0.620000005
P(y|x) 71:78900 loss=   0.921583772, acc=   0.680000007
P(y|x) 71:79000 loss=   0.732185602, acc=   0.759999990
P(y|x) 71:79100 loss=   0.989076853, acc=   0.639999986
Epoch 71: Valid Loss 1.7617160081863403, Valid Acc 0.4544000029563904
Epoch 71: Test Loss 1.7164701223373413, Test Acc 0.4715000092983246
P(y|x) 72:79200 loss=   0.953820109, acc=   0.659999967
P(y|x) 72:79300 loss=   0.766613245, acc=   0.740000010
P(y|x) 72:79400 loss=   1.076919913, acc=   0.579999983
P(y|x) 72:79500 loss=   0.951552272, acc=   0.680000007
P(y|x) 72:79600 loss=   1.064874530, acc=   0.639999986
P(y|x) 72:79700 loss=   1.100538969, acc=   0.639999986
P(y|x) 72:79800 loss=   1.174421787, acc=   0.560000002
P(y|x) 72:79900 loss=   0.976838231, acc=   0.659999967
P(y|x) 72:80000 loss=   1.103976250, acc=   0.620000005
P(y|x) 72:80100 loss=   0.724841297, acc=   0.740000010
P(y|x) 72:80200 loss=   1.389732480, acc=   0.519999981
Epoch 72: Valid Loss 1.7597577571868896, Valid Acc 0.44600000977516174
Epoch 72: Test Loss 1.721740961074829, Test Acc 0.46299999952316284
P(y|x) 73:80300 loss=   1.060504079, acc=   0.699999988
P(y|x) 73:80400 loss=   1.002202272, acc=   0.560000002
P(y|x) 73:80500 loss=   1.134765744, acc=   0.519999981
P(y|x) 73:80600 loss=   0.946630716, acc=   0.639999986
P(y|x) 73:80700 loss=   0.743104935, acc=   0.740000010
P(y|x) 73:80800 loss=   0.927982390, acc=   0.759999990
P(y|x) 73:80900 loss=   0.890177906, acc=   0.599999964
P(y|x) 73:81000 loss=   1.106542945, acc=   0.560000002
P(y|x) 73:81100 loss=   0.811531782, acc=   0.719999969
P(y|x) 73:81200 loss=   0.911455214, acc=   0.680000007
P(y|x) 73:81300 loss=   0.648796439, acc=   0.819999993
Epoch 73: Valid Loss 1.7581511735916138, Valid Acc 0.45399999618530273
Epoch 73: Test Loss 1.7068039178848267, Test Acc 0.4648999869823456
P(y|x) 74:81400 loss=   1.194710374, acc=   0.579999983
P(y|x) 74:81500 loss=   1.195886135, acc=   0.579999983
P(y|x) 74:81600 loss=   1.023129225, acc=   0.599999964
P(y|x) 74:81700 loss=   0.871629477, acc=   0.759999990
P(y|x) 74:81800 loss=   0.875303030, acc=   0.659999967
P(y|x) 74:81900 loss=   1.001965642, acc=   0.639999986
P(y|x) 74:82000 loss=   0.978631496, acc=   0.699999988
P(y|x) 74:82100 loss=   1.179940701, acc=   0.639999986
P(y|x) 74:82200 loss=   0.832159340, acc=   0.719999969
P(y|x) 74:82300 loss=   0.999093235, acc=   0.659999967
P(y|x) 74:82400 loss=   0.807088375, acc=   0.759999990
Epoch 74: Valid Loss 1.7611534595489502, Valid Acc 0.4544000029563904
Epoch 74: Test Loss 1.7107043266296387, Test Acc 0.46700000762939453
P(y|x) 75:82500 loss=   0.993711293, acc=   0.680000007
P(y|x) 75:82600 loss=   1.102417469, acc=   0.639999986
P(y|x) 75:82700 loss=   0.961385548, acc=   0.639999986
P(y|x) 75:82800 loss=   1.114279985, acc=   0.579999983
P(y|x) 75:82900 loss=   1.288814545, acc=   0.479999989
P(y|x) 75:83000 loss=   0.939917445, acc=   0.659999967
P(y|x) 75:83100 loss=   0.942742765, acc=   0.639999986
P(y|x) 75:83200 loss=   1.077949762, acc=   0.539999962
P(y|x) 75:83300 loss=   1.166235924, acc=   0.659999967
P(y|x) 75:83400 loss=   1.130546451, acc=   0.599999964
P(y|x) 75:83500 loss=   0.964542985, acc=   0.659999967
Epoch 75: Valid Loss 1.7766011953353882, Valid Acc 0.4514000117778778
Epoch 75: Test Loss 1.7301679849624634, Test Acc 0.4681999981403351
P(y|x) 76:83600 loss=   0.920355022, acc=   0.699999988
P(y|x) 76:83700 loss=   1.041733742, acc=   0.599999964
P(y|x) 76:83800 loss=   0.776267767, acc=   0.719999969
P(y|x) 76:83900 loss=   0.771306813, acc=   0.759999990
P(y|x) 76:84000 loss=   0.897876263, acc=   0.639999986
P(y|x) 76:84100 loss=   1.130450845, acc=   0.620000005
P(y|x) 76:84200 loss=   0.902009249, acc=   0.699999988
P(y|x) 76:84300 loss=   1.010609031, acc=   0.680000007
P(y|x) 76:84400 loss=   1.101430178, acc=   0.620000005
P(y|x) 76:84500 loss=   0.934291780, acc=   0.599999964
P(y|x) 76:84600 loss=   1.227556586, acc=   0.579999983
Epoch 76: Valid Loss 1.7814902067184448, Valid Acc 0.4514000117778778
Epoch 76: Test Loss 1.734192132949829, Test Acc 0.4650999903678894
P(y|x) 77:84700 loss=   0.848414540, acc=   0.740000010
P(y|x) 77:84800 loss=   0.987968445, acc=   0.639999986
P(y|x) 77:84900 loss=   0.778416872, acc=   0.740000010
P(y|x) 77:85000 loss=   0.980653524, acc=   0.639999986
P(y|x) 77:85100 loss=   1.163480401, acc=   0.579999983
P(y|x) 77:85200 loss=   1.018193722, acc=   0.579999983
P(y|x) 77:85300 loss=   0.952885449, acc=   0.680000007
P(y|x) 77:85400 loss=   0.933373332, acc=   0.680000007
P(y|x) 77:85500 loss=   1.125625968, acc=   0.599999964
P(y|x) 77:85600 loss=   1.121323109, acc=   0.560000002
P(y|x) 77:85700 loss=   0.932171464, acc=   0.620000005
Epoch 77: Valid Loss 1.7802406549453735, Valid Acc 0.4415999948978424
Epoch 77: Test Loss 1.737303376197815, Test Acc 0.4564000070095062
P(y|x) 78:85800 loss=   0.965766549, acc=   0.599999964
P(y|x) 78:85900 loss=   0.974261642, acc=   0.659999967
P(y|x) 78:86000 loss=   0.966055930, acc=   0.719999969
P(y|x) 78:86100 loss=   1.051238298, acc=   0.599999964
P(y|x) 78:86200 loss=   0.995843291, acc=   0.579999983
P(y|x) 78:86300 loss=   1.073800564, acc=   0.659999967
P(y|x) 78:86400 loss=   1.086130261, acc=   0.639999986
P(y|x) 78:86500 loss=   0.981887281, acc=   0.699999988
P(y|x) 78:86600 loss=   1.033872128, acc=   0.680000007
P(y|x) 78:86700 loss=   1.061194062, acc=   0.680000007
P(y|x) 78:86800 loss=   1.179049373, acc=   0.599999964
Epoch 78: Valid Loss 1.7856453657150269, Valid Acc 0.4472000002861023
Epoch 78: Test Loss 1.746468186378479, Test Acc 0.45809999108314514
P(y|x) 79:86900 loss=   0.831384838, acc=   0.719999969
P(y|x) 79:87000 loss=   0.912032306, acc=   0.699999988
P(y|x) 79:87100 loss=   0.936288476, acc=   0.639999986
P(y|x) 79:87200 loss=   1.153314233, acc=   0.659999967
P(y|x) 79:87300 loss=   1.030707836, acc=   0.699999988
P(y|x) 79:87400 loss=   1.082384229, acc=   0.620000005
P(y|x) 79:87500 loss=   0.968564749, acc=   0.659999967
P(y|x) 79:87600 loss=   0.786230683, acc=   0.779999971
P(y|x) 79:87700 loss=   1.046588540, acc=   0.699999988
P(y|x) 79:87800 loss=   0.984430254, acc=   0.620000005
P(y|x) 79:87900 loss=   0.985651255, acc=   0.560000002
Epoch 79: Valid Loss 1.772957444190979, Valid Acc 0.4514000117778778
Epoch 79: Test Loss 1.7350023984909058, Test Acc 0.46050000190734863
P(y|x) 80:88000 loss=   0.795650780, acc=   0.719999969
P(y|x) 80:88100 loss=   1.060522676, acc=   0.639999986
P(y|x) 80:88200 loss=   1.049839497, acc=   0.620000005
P(y|x) 80:88300 loss=   1.146571279, acc=   0.599999964
P(y|x) 80:88400 loss=   1.114776731, acc=   0.579999983
P(y|x) 80:88500 loss=   1.018858671, acc=   0.719999969
P(y|x) 80:88600 loss=   0.869914532, acc=   0.639999986
P(y|x) 80:88700 loss=   0.830844045, acc=   0.680000007
P(y|x) 80:88800 loss=   1.173996449, acc=   0.599999964
P(y|x) 80:88900 loss=   0.956669211, acc=   0.620000005
P(y|x) 80:89000 loss=   0.881781220, acc=   0.680000007
Epoch 80: Valid Loss 1.7554280757904053, Valid Acc 0.45980000495910645
Epoch 80: Test Loss 1.7090386152267456, Test Acc 0.46619999408721924
P(y|x) 81:89100 loss=   0.753542006, acc=   0.699999988
P(y|x) 81:89200 loss=   0.980151415, acc=   0.659999967
P(y|x) 81:89300 loss=   1.069668770, acc=   0.639999986
P(y|x) 81:89400 loss=   1.000101924, acc=   0.659999967
P(y|x) 81:89500 loss=   1.057760477, acc=   0.639999986
P(y|x) 81:89600 loss=   1.164900541, acc=   0.599999964
P(y|x) 81:89700 loss=   1.165542841, acc=   0.680000007
P(y|x) 81:89800 loss=   1.036816716, acc=   0.639999986
P(y|x) 81:89900 loss=   1.134342432, acc=   0.579999983
P(y|x) 81:90000 loss=   0.844913483, acc=   0.659999967
P(y|x) 81:90100 loss=   1.034942269, acc=   0.599999964
Epoch 81: Valid Loss 1.7733793258666992, Valid Acc 0.446399986743927
Epoch 81: Test Loss 1.7298452854156494, Test Acc 0.4652999937534332
P(y|x) 82:90200 loss=   0.837417066, acc=   0.699999988
P(y|x) 82:90300 loss=   0.861740172, acc=   0.680000007
P(y|x) 82:90400 loss=   1.050756574, acc=   0.639999986
P(y|x) 82:90500 loss=   1.245856643, acc=   0.620000005
P(y|x) 82:90600 loss=   1.172485709, acc=   0.579999983
P(y|x) 82:90700 loss=   1.158350706, acc=   0.560000002
P(y|x) 82:90800 loss=   1.074932337, acc=   0.639999986
P(y|x) 82:90900 loss=   0.915635705, acc=   0.699999988
P(y|x) 82:91000 loss=   0.724640131, acc=   0.799999952
P(y|x) 82:91100 loss=   1.068525434, acc=   0.599999964
P(y|x) 82:91200 loss=   1.045843124, acc=   0.719999969
Epoch 82: Valid Loss 1.7776716947555542, Valid Acc 0.451200008392334
Epoch 82: Test Loss 1.7341609001159668, Test Acc 0.4616999924182892
P(y|x) 83:91300 loss=   0.909920931, acc=   0.779999971
P(y|x) 83:91400 loss=   0.885465860, acc=   0.699999988
P(y|x) 83:91500 loss=   0.998248816, acc=   0.659999967
P(y|x) 83:91600 loss=   1.141520143, acc=   0.659999967
P(y|x) 83:91700 loss=   1.023096919, acc=   0.699999988
P(y|x) 83:91800 loss=   0.888150334, acc=   0.680000007
P(y|x) 83:91900 loss=   1.047782660, acc=   0.639999986
P(y|x) 83:92000 loss=   1.139035821, acc=   0.579999983
P(y|x) 83:92100 loss=   0.811738491, acc=   0.740000010
P(y|x) 83:92200 loss=   1.026216745, acc=   0.599999964
P(y|x) 83:92300 loss=   0.994862497, acc=   0.620000005
Epoch 83: Valid Loss 1.7766449451446533, Valid Acc 0.4505999982357025
Epoch 83: Test Loss 1.7370116710662842, Test Acc 0.4650000035762787
P(y|x) 84:92400 loss=   1.016453743, acc=   0.620000005
P(y|x) 84:92500 loss=   1.043428898, acc=   0.599999964
P(y|x) 84:92600 loss=   0.848874688, acc=   0.740000010
P(y|x) 84:92700 loss=   0.798736393, acc=   0.699999988
P(y|x) 84:92800 loss=   1.169192791, acc=   0.620000005
P(y|x) 84:92900 loss=   1.187117577, acc=   0.519999981
P(y|x) 84:93000 loss=   0.827566326, acc=   0.659999967
P(y|x) 84:93100 loss=   0.952257752, acc=   0.680000007
P(y|x) 84:93200 loss=   0.976321459, acc=   0.659999967
P(y|x) 84:93300 loss=   0.745668352, acc=   0.779999971
P(y|x) 84:93400 loss=   0.963324368, acc=   0.620000005
Epoch 84: Valid Loss 1.7787859439849854, Valid Acc 0.44699999690055847
Epoch 84: Test Loss 1.7355259656906128, Test Acc 0.4602999985218048
P(y|x) 85:93500 loss=   0.853171170, acc=   0.699999988
P(y|x) 85:93600 loss=   1.010880470, acc=   0.719999969
P(y|x) 85:93700 loss=   0.807739973, acc=   0.740000010
P(y|x) 85:93800 loss=   0.929412663, acc=   0.620000005
P(y|x) 85:93900 loss=   0.861282587, acc=   0.680000007
P(y|x) 85:94000 loss=   1.065060258, acc=   0.620000005
P(y|x) 85:94100 loss=   0.918800414, acc=   0.699999988
P(y|x) 85:94200 loss=   0.869795918, acc=   0.759999990
P(y|x) 85:94300 loss=   1.183132410, acc=   0.620000005
P(y|x) 85:94400 loss=   1.144419074, acc=   0.599999964
P(y|x) 85:94500 loss=   1.014843583, acc=   0.599999964
Epoch 85: Valid Loss 1.7807987928390503, Valid Acc 0.4521999955177307
Epoch 85: Test Loss 1.737248420715332, Test Acc 0.4625999927520752
P(y|x) 86:94600 loss=   1.085573554, acc=   0.719999969
P(y|x) 86:94700 loss=   0.974835217, acc=   0.740000010
P(y|x) 86:94800 loss=   0.944471002, acc=   0.699999988
P(y|x) 86:94900 loss=   0.938502491, acc=   0.699999988
P(y|x) 86:95000 loss=   1.052996635, acc=   0.599999964
P(y|x) 86:95100 loss=   0.982090294, acc=   0.680000007
P(y|x) 86:95200 loss=   1.002899885, acc=   0.639999986
P(y|x) 86:95300 loss=   1.049687147, acc=   0.620000005
P(y|x) 86:95400 loss=   0.784744263, acc=   0.819999993
P(y|x) 86:95500 loss=   1.031875968, acc=   0.659999967
P(y|x) 86:95600 loss=   1.071536660, acc=   0.639999986
Epoch 86: Valid Loss 1.7706246376037598, Valid Acc 0.44780001044273376
Epoch 86: Test Loss 1.7208949327468872, Test Acc 0.4641999900341034
P(y|x) 87:95700 loss=   1.059506178, acc=   0.579999983
P(y|x) 87:95800 loss=   0.956119776, acc=   0.659999967
P(y|x) 87:95900 loss=   1.307092547, acc=   0.500000000
P(y|x) 87:96000 loss=   0.971626103, acc=   0.620000005
P(y|x) 87:96100 loss=   0.976482391, acc=   0.659999967
P(y|x) 87:96200 loss=   0.968298972, acc=   0.699999988
P(y|x) 87:96300 loss=   1.309114218, acc=   0.560000002
P(y|x) 87:96400 loss=   0.924460769, acc=   0.699999988
P(y|x) 87:96500 loss=   1.082120538, acc=   0.599999964
P(y|x) 87:96600 loss=   0.979732335, acc=   0.659999967
P(y|x) 87:96700 loss=   1.109811187, acc=   0.560000002
Epoch 87: Valid Loss 1.7805839776992798, Valid Acc 0.44760000705718994
Epoch 87: Test Loss 1.7392621040344238, Test Acc 0.46070000529289246
P(y|x) 88:96800 loss=   1.082622647, acc=   0.639999986
P(y|x) 88:96900 loss=   0.905359268, acc=   0.719999969
P(y|x) 88:97000 loss=   1.021063328, acc=   0.659999967
P(y|x) 88:97100 loss=   0.776089430, acc=   0.719999969
P(y|x) 88:97200 loss=   1.393572092, acc=   0.620000005
P(y|x) 88:97300 loss=   1.071807384, acc=   0.639999986
P(y|x) 88:97400 loss=   0.987276018, acc=   0.759999990
P(y|x) 88:97500 loss=   0.856052935, acc=   0.699999988
P(y|x) 88:97600 loss=   1.040071011, acc=   0.620000005
P(y|x) 88:97700 loss=   0.919667840, acc=   0.740000010
P(y|x) 88:97800 loss=   0.758026123, acc=   0.719999969
Epoch 88: Valid Loss 1.7802633047103882, Valid Acc 0.448199987411499
Epoch 88: Test Loss 1.7312896251678467, Test Acc 0.4668000042438507
P(y|x) 89:97900 loss=   0.999016285, acc=   0.639999986
P(y|x) 89:98000 loss=   1.067813277, acc=   0.620000005
P(y|x) 89:98100 loss=   0.922505617, acc=   0.699999988
P(y|x) 89:98200 loss=   1.061249852, acc=   0.599999964
P(y|x) 89:98300 loss=   1.309215546, acc=   0.620000005
P(y|x) 89:98400 loss=   1.115041256, acc=   0.659999967
P(y|x) 89:98500 loss=   1.307130694, acc=   0.560000002
P(y|x) 89:98600 loss=   0.820675492, acc=   0.719999969
P(y|x) 89:98700 loss=   0.865548790, acc=   0.699999988
P(y|x) 89:98800 loss=   1.269679546, acc=   0.560000002
P(y|x) 89:98900 loss=   1.016007423, acc=   0.659999967
Epoch 89: Valid Loss 1.7651703357696533, Valid Acc 0.4503999948501587
Epoch 89: Test Loss 1.7171086072921753, Test Acc 0.4643000066280365
P(y|x) 90:99000 loss=   0.794895649, acc=   0.659999967
P(y|x) 90:99100 loss=   1.169793606, acc=   0.560000002
P(y|x) 90:99200 loss=   1.109034538, acc=   0.579999983
P(y|x) 90:99300 loss=   1.048097491, acc=   0.639999986
P(y|x) 90:99400 loss=   0.945875943, acc=   0.680000007
P(y|x) 90:99500 loss=   1.151207566, acc=   0.599999964
P(y|x) 90:99600 loss=   0.776643753, acc=   0.680000007
P(y|x) 90:99700 loss=   0.952492356, acc=   0.620000005
P(y|x) 90:99800 loss=   0.882593751, acc=   0.699999988
P(y|x) 90:99900 loss=   1.093427300, acc=   0.599999964
P(y|x) 90:100000 loss=   1.076412201, acc=   0.680000007
Epoch 90: Valid Loss 1.7783955335617065, Valid Acc 0.446399986743927
Epoch 90: Test Loss 1.7336333990097046, Test Acc 0.4643999934196472
P(y|x) 91:100100 loss=   1.195716858, acc=   0.560000002
P(y|x) 91:100200 loss=   1.054924965, acc=   0.620000005
P(y|x) 91:100300 loss=   1.035606742, acc=   0.639999986
P(y|x) 91:100400 loss=   1.032384753, acc=   0.680000007
P(y|x) 91:100500 loss=   0.714043021, acc=   0.819999993
P(y|x) 91:100600 loss=   1.012056470, acc=   0.620000005
P(y|x) 91:100700 loss=   1.208632469, acc=   0.560000002
P(y|x) 91:100800 loss=   1.194604754, acc=   0.599999964
P(y|x) 91:100900 loss=   1.138922095, acc=   0.560000002
P(y|x) 91:101000 loss=   0.822843015, acc=   0.719999969
P(y|x) 91:101100 loss=   0.930647790, acc=   0.639999986
Epoch 91: Valid Loss 1.778533935546875, Valid Acc 0.451200008392334
Epoch 91: Test Loss 1.7396984100341797, Test Acc 0.4634000062942505
P(y|x) 92:101200 loss=   1.180394173, acc=   0.620000005
P(y|x) 92:101300 loss=   0.935808539, acc=   0.659999967
P(y|x) 92:101400 loss=   1.025219083, acc=   0.699999988
P(y|x) 92:101500 loss=   0.848849773, acc=   0.680000007
P(y|x) 92:101600 loss=   1.050243020, acc=   0.639999986
P(y|x) 92:101700 loss=   1.003434181, acc=   0.659999967
P(y|x) 92:101800 loss=   1.185713649, acc=   0.599999964
P(y|x) 92:101900 loss=   1.026470542, acc=   0.639999986
P(y|x) 92:102000 loss=   0.896378934, acc=   0.699999988
P(y|x) 92:102100 loss=   0.995126367, acc=   0.719999969
P(y|x) 92:102200 loss=   0.865276694, acc=   0.680000007
Epoch 92: Valid Loss 1.770395278930664, Valid Acc 0.44839999079704285
Epoch 92: Test Loss 1.729772686958313, Test Acc 0.461899995803833
P(y|x) 93:102300 loss=   1.056299210, acc=   0.579999983
P(y|x) 93:102400 loss=   0.955905855, acc=   0.680000007
P(y|x) 93:102500 loss=   1.166474938, acc=   0.620000005
P(y|x) 93:102600 loss=   1.172757268, acc=   0.579999983
P(y|x) 93:102700 loss=   1.004127383, acc=   0.659999967
P(y|x) 93:102800 loss=   1.082619905, acc=   0.620000005
P(y|x) 93:102900 loss=   0.985192716, acc=   0.699999988
P(y|x) 93:103000 loss=   1.063976884, acc=   0.699999988
P(y|x) 93:103100 loss=   1.016800642, acc=   0.699999988
P(y|x) 93:103200 loss=   1.056323647, acc=   0.620000005
P(y|x) 93:103300 loss=   0.870705366, acc=   0.659999967
Epoch 93: Valid Loss 1.7741539478302002, Valid Acc 0.4480000138282776
Epoch 93: Test Loss 1.7225500345230103, Test Acc 0.46549999713897705
P(y|x) 94:103400 loss=   0.930179894, acc=   0.699999988
P(y|x) 94:103500 loss=   0.991589367, acc=   0.659999967
P(y|x) 94:103600 loss=   0.932364821, acc=   0.680000007
P(y|x) 94:103700 loss=   1.101257682, acc=   0.680000007
P(y|x) 94:103800 loss=   0.913816094, acc=   0.699999988
P(y|x) 94:103900 loss=   0.804045796, acc=   0.759999990
P(y|x) 94:104000 loss=   0.970051110, acc=   0.659999967
P(y|x) 94:104100 loss=   1.092307925, acc=   0.599999964
P(y|x) 94:104200 loss=   0.717365324, acc=   0.799999952
P(y|x) 94:104300 loss=   0.713691175, acc=   0.779999971
P(y|x) 94:104400 loss=   0.924577653, acc=   0.659999967
Epoch 94: Valid Loss 1.7908393144607544, Valid Acc 0.4546000063419342
Epoch 94: Test Loss 1.7490935325622559, Test Acc 0.46209999918937683
P(y|x) 95:104500 loss=   0.870169818, acc=   0.680000007
P(y|x) 95:104600 loss=   0.964358687, acc=   0.639999986
P(y|x) 95:104700 loss=   1.267935276, acc=   0.560000002
P(y|x) 95:104800 loss=   0.948497593, acc=   0.680000007
P(y|x) 95:104900 loss=   1.391944408, acc=   0.439999998
P(y|x) 95:105000 loss=   1.111767769, acc=   0.639999986
P(y|x) 95:105100 loss=   0.889115214, acc=   0.719999969
P(y|x) 95:105200 loss=   1.195778131, acc=   0.500000000
P(y|x) 95:105300 loss=   1.024966359, acc=   0.680000007
P(y|x) 95:105400 loss=   1.401446342, acc=   0.560000002
P(y|x) 95:105500 loss=   1.110283732, acc=   0.579999983
Epoch 95: Valid Loss 1.7631374597549438, Valid Acc 0.4560000002384186
Epoch 95: Test Loss 1.7235954999923706, Test Acc 0.46720001101493835
P(y|x) 96:105600 loss=   0.814932466, acc=   0.759999990
P(y|x) 96:105700 loss=   0.710442662, acc=   0.779999971
P(y|x) 96:105800 loss=   1.030902267, acc=   0.579999983
P(y|x) 96:105900 loss=   1.250932932, acc=   0.519999981
P(y|x) 96:106000 loss=   0.944876432, acc=   0.639999986
P(y|x) 96:106100 loss=   1.051956296, acc=   0.620000005
P(y|x) 96:106200 loss=   0.882217228, acc=   0.680000007
P(y|x) 96:106300 loss=   0.980112851, acc=   0.659999967
P(y|x) 96:106400 loss=   0.920244277, acc=   0.740000010
P(y|x) 96:106500 loss=   0.751007974, acc=   0.779999971
P(y|x) 96:106600 loss=   0.913327634, acc=   0.680000007
Epoch 96: Valid Loss 1.765886664390564, Valid Acc 0.45339998602867126
Epoch 96: Test Loss 1.7199097871780396, Test Acc 0.46700000762939453
P(y|x) 97:106700 loss=   0.891110301, acc=   0.699999988
P(y|x) 97:106800 loss=   0.989019394, acc=   0.680000007
P(y|x) 97:106900 loss=   0.868757010, acc=   0.639999986
P(y|x) 97:107000 loss=   1.392315865, acc=   0.539999962
P(y|x) 97:107100 loss=   0.961090088, acc=   0.620000005
P(y|x) 97:107200 loss=   1.133138657, acc=   0.620000005
P(y|x) 97:107300 loss=   0.865107179, acc=   0.639999986
P(y|x) 97:107400 loss=   1.026932478, acc=   0.599999964
P(y|x) 97:107500 loss=   1.137911201, acc=   0.560000002
