P(y|x) 0:0 loss=   2.390748978, acc=   0.140000001
P(y|x) 65:71800 loss=   0.619598329, acc=   0.740000010
P(y|x) 65:71900 loss=   0.699367523, acc=   0.719999969
P(y|x) 65:72000 loss=   0.545510113, acc=   0.779999971
P(y|x) 65:72100 loss=   0.549435794, acc=   0.759999990
P(y|x) 65:72200 loss=   0.532613277, acc=   0.839999974
P(y|x) 65:72300 loss=   0.713891923, acc=   0.759999990
P(y|x) 65:72400 loss=   0.843263328, acc=   0.699999988
P(y|x) 65:72500 loss=   0.834508955, acc=   0.659999967
Epoch 65: Valid Loss 1.5280410051345825, Valid Acc 0.5374000072479248
Epoch 65: Test Loss 1.4695491790771484, Test Acc 0.5529000163078308
P(y|x) 66:72600 loss=   0.670208991, acc=   0.759999990
P(y|x) 66:72700 loss=   0.528895855, acc=   0.779999971
P(y|x) 66:72800 loss=   0.663577974, acc=   0.759999990
P(y|x) 66:72900 loss=   0.844171166, acc=   0.699999988
P(y|x) 66:73000 loss=   0.813427806, acc=   0.680000007
P(y|x) 66:73100 loss=   0.604022861, acc=   0.799999952
P(y|x) 66:73200 loss=   0.760318160, acc=   0.680000007
P(y|x) 66:73300 loss=   0.755908608, acc=   0.799999952
P(y|x) 66:73400 loss=   0.615370274, acc=   0.740000010
P(y|x) 66:73500 loss=   0.675676882, acc=   0.779999971
P(y|x) 66:73600 loss=   0.528033078, acc=   0.819999993
Epoch 66: Valid Loss 1.559516191482544, Valid Acc 0.5249999761581421
Epoch 66: Test Loss 1.4864773750305176, Test Acc 0.5479000210762024
P(y|x) 67:73700 loss=   0.781476617, acc=   0.799999952
P(y|x) 67:73800 loss=   0.600228012, acc=   0.819999993
P(y|x) 67:73900 loss=   0.594885886, acc=   0.819999993
P(y|x) 67:74000 loss=   0.605140150, acc=   0.719999969
P(y|x) 67:74100 loss=   0.840999246, acc=   0.699999988
P(y|x) 67:74200 loss=   0.649329424, acc=   0.699999988
P(y|x) 67:74300 loss=   0.634293437, acc=   0.799999952
P(y|x) 67:74400 loss=   0.509106576, acc=   0.839999974
P(y|x) 67:74500 loss=   1.086478233, acc=   0.639999986
P(y|x) 67:74600 loss=   0.622038662, acc=   0.819999993
P(y|x) 67:74700 loss=   0.817207336, acc=   0.659999967
Epoch 67: Valid Loss 1.537078857421875, Valid Acc 0.5307999849319458
Epoch 67: Test Loss 1.473615050315857, Test Acc 0.552299976348877
P(y|x) 68:74800 loss=   0.423488319, acc=   0.859999955
P(y|x) 68:74900 loss=   0.556781828, acc=   0.839999974
P(y|x) 68:75000 loss=   0.714988112, acc=   0.659999967
P(y|x) 68:75100 loss=   0.691329062, acc=   0.819999993
P(y|x) 68:75200 loss=   0.870841265, acc=   0.680000007
P(y|x) 68:75300 loss=   0.635218799, acc=   0.799999952
P(y|x) 68:75400 loss=   0.484780729, acc=   0.779999971
P(y|x) 68:75500 loss=   0.717100978, acc=   0.759999990
P(y|x) 68:75600 loss=   0.785684943, acc=   0.740000010
P(y|x) 68:75700 loss=   0.729325414, acc=   0.659999967
P(y|x) 68:75800 loss=   0.747849226, acc=   0.740000010
Epoch 68: Valid Loss 1.5641908645629883, Valid Acc 0.5281999707221985
Epoch 68: Test Loss 1.4939154386520386, Test Acc 0.5473999977111816
P(y|x) 69:75900 loss=   0.637565613, acc=   0.779999971
P(y|x) 69:76000 loss=   0.616438508, acc=   0.799999952
P(y|x) 69:76100 loss=   0.481960297, acc=   0.819999993
P(y|x) 69:76200 loss=   0.516540587, acc=   0.740000010
P(y|x) 69:76300 loss=   0.860613406, acc=   0.699999988
P(y|x) 69:76400 loss=   0.457799494, acc=   0.779999971
P(y|x) 69:76500 loss=   0.783939600, acc=   0.740000010
P(y|x) 69:76600 loss=   0.652157366, acc=   0.719999969
P(y|x) 69:76700 loss=   0.815263808, acc=   0.719999969
P(y|x) 69:76800 loss=   0.681354702, acc=   0.799999952
P(y|x) 69:76900 loss=   0.694085538, acc=   0.719999969
Epoch 69: Valid Loss 1.569309115409851, Valid Acc 0.5242000222206116
Epoch 69: Test Loss 1.4970982074737549, Test Acc 0.54830002784729
P(y|x) 70:77000 loss=   0.792546034, acc=   0.740000010
P(y|x) 70:77100 loss=   0.717729747, acc=   0.740000010
P(y|x) 70:77200 loss=   0.729026258, acc=   0.740000010
P(y|x) 70:77300 loss=   0.793174446, acc=   0.659999967
P(y|x) 70:77400 loss=   0.755746663, acc=   0.740000010
P(y|x) 70:77500 loss=   0.841931522, acc=   0.719999969
P(y|x) 70:77600 loss=   0.631922424, acc=   0.779999971
P(y|x) 70:77700 loss=   0.498962790, acc=   0.799999952
P(y|x) 70:77800 loss=   0.620530844, acc=   0.799999952
P(y|x) 70:77900 loss=   0.445055246, acc=   0.819999993
P(y|x) 70:78000 loss=   0.923047006, acc=   0.659999967
Epoch 70: Valid Loss 1.5591133832931519, Valid Acc 0.5281999707221985
Epoch 70: Test Loss 1.5014721155166626, Test Acc 0.54830002784729
P(y|x) 71:78100 loss=   0.755329728, acc=   0.740000010
P(y|x) 71:78200 loss=   0.673612118, acc=   0.719999969
P(y|x) 71:78300 loss=   0.491735756, acc=   0.859999955
P(y|x) 71:78400 loss=   0.513926685, acc=   0.779999971
P(y|x) 71:78500 loss=   0.531471550, acc=   0.799999952
P(y|x) 71:78600 loss=   0.700650632, acc=   0.779999971
P(y|x) 71:78700 loss=   0.675736666, acc=   0.799999952
P(y|x) 71:78800 loss=   0.663708508, acc=   0.799999952
P(y|x) 71:78900 loss=   0.769429326, acc=   0.740000010
P(y|x) 71:79000 loss=   0.652506590, acc=   0.740000010
P(y|x) 71:79100 loss=   0.844160080, acc=   0.719999969
Epoch 71: Valid Loss 1.5536338090896606, Valid Acc 0.5302000045776367
Epoch 71: Test Loss 1.4884703159332275, Test Acc 0.5519999861717224
P(y|x) 72:79200 loss=   0.535320997, acc=   0.839999974
P(y|x) 72:79300 loss=   0.502497673, acc=   0.819999993
P(y|x) 72:79400 loss=   0.503050447, acc=   0.839999974
P(y|x) 72:79500 loss=   0.652234137, acc=   0.759999990
P(y|x) 72:79600 loss=   0.842282176, acc=   0.699999988
P(y|x) 72:79700 loss=   0.808959484, acc=   0.719999969
P(y|x) 72:79800 loss=   0.672701240, acc=   0.779999971
P(y|x) 72:79900 loss=   0.731366754, acc=   0.779999971
P(y|x) 72:80000 loss=   0.888988853, acc=   0.719999969
P(y|x) 72:80100 loss=   0.534760714, acc=   0.799999952
P(y|x) 72:80200 loss=   0.833346963, acc=   0.680000007
Epoch 72: Valid Loss 1.56964910030365, Valid Acc 0.5267999768257141
Epoch 72: Test Loss 1.4958566427230835, Test Acc 0.5472999811172485
P(y|x) 73:80300 loss=   0.820153892, acc=   0.699999988
P(y|x) 73:80400 loss=   0.766104281, acc=   0.719999969
P(y|x) 73:80500 loss=   0.679216385, acc=   0.759999990
P(y|x) 73:80600 loss=   0.723442376, acc=   0.740000010
P(y|x) 73:80700 loss=   0.733115971, acc=   0.740000010
P(y|x) 73:80800 loss=   0.613513589, acc=   0.819999993
P(y|x) 73:80900 loss=   0.397252887, acc=   0.919999957
P(y|x) 73:81000 loss=   0.527595162, acc=   0.740000010
P(y|x) 73:81100 loss=   0.474974215, acc=   0.799999952
P(y|x) 73:81200 loss=   0.600403249, acc=   0.759999990
P(y|x) 73:81300 loss=   0.807649791, acc=   0.740000010
Epoch 73: Valid Loss 1.5689603090286255, Valid Acc 0.5267999768257141
Epoch 73: Test Loss 1.4996614456176758, Test Acc 0.5449000000953674
P(y|x) 74:81400 loss=   0.754493356, acc=   0.740000010
P(y|x) 74:81500 loss=   0.641892850, acc=   0.799999952
P(y|x) 74:81600 loss=   0.694962919, acc=   0.740000010
P(y|x) 74:81700 loss=   0.601489127, acc=   0.819999993
P(y|x) 74:81800 loss=   0.861180723, acc=   0.740000010
P(y|x) 74:81900 loss=   0.727405190, acc=   0.819999993
P(y|x) 74:82000 loss=   0.643779278, acc=   0.799999952
P(y|x) 74:82100 loss=   0.568455696, acc=   0.799999952
P(y|x) 74:82200 loss=   0.972033024, acc=   0.639999986
P(y|x) 74:82300 loss=   0.912588120, acc=   0.639999986
P(y|x) 74:82400 loss=   0.442566961, acc=   0.839999974
Epoch 74: Valid Loss 1.5695164203643799, Valid Acc 0.5275999903678894
Epoch 74: Test Loss 1.5023847818374634, Test Acc 0.5498999953269958
P(y|x) 75:82500 loss=   0.590161145, acc=   0.779999971
P(y|x) 75:82600 loss=   0.753542185, acc=   0.680000007
P(y|x) 75:82700 loss=   0.476408243, acc=   0.879999995
P(y|x) 75:82800 loss=   0.476866156, acc=   0.859999955
P(y|x) 75:82900 loss=   0.767310381, acc=   0.759999990
P(y|x) 75:83000 loss=   0.509991050, acc=   0.819999993
P(y|x) 75:83100 loss=   0.691449821, acc=   0.779999971
P(y|x) 75:83200 loss=   0.801078796, acc=   0.740000010
P(y|x) 75:83300 loss=   0.512165844, acc=   0.799999952
P(y|x) 75:83400 loss=   0.825596094, acc=   0.799999952
P(y|x) 75:83500 loss=   0.602894306, acc=   0.759999990
Epoch 75: Valid Loss 1.5731781721115112, Valid Acc 0.526199996471405
Epoch 75: Test Loss 1.5045692920684814, Test Acc 0.5457000136375427
P(y|x) 76:83600 loss=   0.474815756, acc=   0.779999971
P(y|x) 76:83700 loss=   0.671028972, acc=   0.699999988
P(y|x) 76:83800 loss=   0.661839008, acc=   0.799999952
P(y|x) 76:83900 loss=   0.642689049, acc=   0.719999969
P(y|x) 76:84000 loss=   0.695680141, acc=   0.759999990
P(y|x) 76:84100 loss=   0.724177539, acc=   0.719999969
P(y|x) 76:84200 loss=   0.556161940, acc=   0.759999990
P(y|x) 76:84300 loss=   0.627971590, acc=   0.740000010
P(y|x) 76:84400 loss=   0.745879352, acc=   0.740000010
P(y|x) 76:84500 loss=   0.848254442, acc=   0.740000010
P(y|x) 76:84600 loss=   0.638225734, acc=   0.719999969
Epoch 76: Valid Loss 1.5874916315078735, Valid Acc 0.524399995803833
Epoch 76: Test Loss 1.5192009210586548, Test Acc 0.5464000105857849
P(y|x) 77:84700 loss=   0.502785623, acc=   0.839999974
P(y|x) 77:84800 loss=   0.549022615, acc=   0.740000010
P(y|x) 77:84900 loss=   0.736966908, acc=   0.799999952
P(y|x) 77:85000 loss=   0.717737556, acc=   0.719999969
P(y|x) 77:85100 loss=   0.516811311, acc=   0.819999993
P(y|x) 77:85200 loss=   0.612697661, acc=   0.799999952
P(y|x) 77:85300 loss=   0.800274372, acc=   0.699999988
P(y|x) 77:85400 loss=   0.512109578, acc=   0.819999993
P(y|x) 77:85500 loss=   0.529083729, acc=   0.839999974
P(y|x) 77:85600 loss=   0.756316662, acc=   0.740000010
P(y|x) 77:85700 loss=   0.840252161, acc=   0.719999969
Epoch 77: Valid Loss 1.5584704875946045, Valid Acc 0.5296000242233276
Epoch 77: Test Loss 1.4995266199111938, Test Acc 0.546500027179718
P(y|x) 78:85800 loss=   0.618510842, acc=   0.779999971
P(y|x) 78:85900 loss=   0.871157825, acc=   0.759999990
P(y|x) 78:86000 loss=   0.574473441, acc=   0.779999971
P(y|x) 78:86100 loss=   0.545055628, acc=   0.799999952
P(y|x) 78:86200 loss=   0.739423394, acc=   0.680000007
P(y|x) 78:86300 loss=   0.532586217, acc=   0.819999993
P(y|x) 78:86400 loss=   0.677053690, acc=   0.699999988
P(y|x) 78:86500 loss=   0.627540648, acc=   0.779999971
P(y|x) 78:86600 loss=   0.613198876, acc=   0.740000010
P(y|x) 78:86700 loss=   0.558046401, acc=   0.819999993
P(y|x) 78:86800 loss=   0.611865342, acc=   0.740000010
Epoch 78: Valid Loss 1.5484521389007568, Valid Acc 0.5311999917030334
Epoch 78: Test Loss 1.490047574043274, Test Acc 0.5497000217437744
P(y|x) 79:86900 loss=   0.843536556, acc=   0.740000010
P(y|x) 79:87000 loss=   0.478282273, acc=   0.899999976
P(y|x) 79:87100 loss=   0.560180902, acc=   0.740000010
P(y|x) 79:87200 loss=   0.704972684, acc=   0.740000010
P(y|x) 79:87300 loss=   0.644975722, acc=   0.680000007
P(y|x) 79:87400 loss=   0.754533172, acc=   0.719999969
P(y|x) 79:87500 loss=   0.354343116, acc=   0.879999995
P(y|x) 79:87600 loss=   0.650740683, acc=   0.740000010
P(y|x) 79:87700 loss=   0.814941168, acc=   0.719999969
P(y|x) 79:87800 loss=   0.706404030, acc=   0.699999988
P(y|x) 79:87900 loss=   0.752903461, acc=   0.759999990
Epoch 79: Valid Loss 1.571263313293457, Valid Acc 0.5311999917030334
Epoch 79: Test Loss 1.5114600658416748, Test Acc 0.5462999939918518
P(y|x) 80:88000 loss=   0.733402431, acc=   0.819999993
P(y|x) 80:88100 loss=   0.947697699, acc=   0.579999983
P(y|x) 80:88200 loss=   0.569112062, acc=   0.899999976
P(y|x) 80:88300 loss=   0.796686709, acc=   0.759999990
P(y|x) 80:88400 loss=   0.734794259, acc=   0.680000007
P(y|x) 80:88500 loss=   0.569471955, acc=   0.819999993
P(y|x) 80:88600 loss=   0.912817776, acc=   0.699999988
P(y|x) 80:88700 loss=   0.849780262, acc=   0.740000010
P(y|x) 80:88800 loss=   0.573954225, acc=   0.839999974
P(y|x) 80:88900 loss=   0.580636859, acc=   0.819999993
P(y|x) 80:89000 loss=   0.567614377, acc=   0.839999974
Epoch 80: Valid Loss 1.5862083435058594, Valid Acc 0.5198000073432922
Epoch 80: Test Loss 1.527263879776001, Test Acc 0.5425000190734863
P(y|x) 81:89100 loss=   0.560079455, acc=   0.759999990
P(y|x) 81:89200 loss=   0.580824971, acc=   0.839999974
P(y|x) 81:89300 loss=   0.542869568, acc=   0.819999993
P(y|x) 81:89400 loss=   0.691968918, acc=   0.740000010
P(y|x) 81:89500 loss=   0.770409822, acc=   0.639999986
P(y|x) 81:89600 loss=   0.705969572, acc=   0.779999971
P(y|x) 81:89700 loss=   0.586092591, acc=   0.819999993
P(y|x) 81:89800 loss=   0.663436592, acc=   0.699999988
P(y|x) 81:89900 loss=   0.839708567, acc=   0.699999988
P(y|x) 81:90000 loss=   0.879829168, acc=   0.699999988
P(y|x) 81:90100 loss=   0.758424997, acc=   0.740000010
Epoch 81: Valid Loss 1.5610883235931396, Valid Acc 0.5317999720573425
Epoch 81: Test Loss 1.50099778175354, Test Acc 0.5550000071525574
P(y|x) 82:90200 loss=   0.638820350, acc=   0.799999952
P(y|x) 82:90300 loss=   0.898215353, acc=   0.680000007
P(y|x) 82:90400 loss=   0.665927708, acc=   0.779999971
P(y|x) 82:90500 loss=   0.699037492, acc=   0.759999990
P(y|x) 82:90600 loss=   0.626916409, acc=   0.779999971
P(y|x) 82:90700 loss=   0.410244226, acc=   0.879999995
P(y|x) 82:90800 loss=   0.619397163, acc=   0.859999955
P(y|x) 82:90900 loss=   0.708338797, acc=   0.799999952
P(y|x) 82:91000 loss=   0.606308341, acc=   0.779999971
P(y|x) 82:91100 loss=   0.637007415, acc=   0.779999971
P(y|x) 82:91200 loss=   0.552341938, acc=   0.779999971
Epoch 82: Valid Loss 1.575485110282898, Valid Acc 0.5303999781608582
Epoch 82: Test Loss 1.514564871788025, Test Acc 0.5480999946594238
P(y|x) 83:91300 loss=   0.577711761, acc=   0.759999990
P(y|x) 83:91400 loss=   0.489232630, acc=   0.839999974
P(y|x) 83:91500 loss=   0.735540330, acc=   0.699999988
P(y|x) 83:91600 loss=   0.723815203, acc=   0.759999990
P(y|x) 83:91700 loss=   0.721502304, acc=   0.719999969
P(y|x) 83:91800 loss=   0.669492900, acc=   0.759999990
P(y|x) 83:91900 loss=   0.807631314, acc=   0.699999988
P(y|x) 83:92000 loss=   0.600459099, acc=   0.740000010
P(y|x) 83:92100 loss=   0.623146176, acc=   0.759999990
P(y|x) 83:92200 loss=   0.650971651, acc=   0.680000007
P(y|x) 83:92300 loss=   0.912982941, acc=   0.699999988
Epoch 83: Valid Loss 1.5777424573898315, Valid Acc 0.5275999903678894
Epoch 83: Test Loss 1.506303310394287, Test Acc 0.5497999787330627
P(y|x) 84:92400 loss=   0.466869801, acc=   0.839999974
P(y|x) 84:92500 loss=   0.874305785, acc=   0.759999990
P(y|x) 84:92600 loss=   0.701872110, acc=   0.719999969
P(y|x) 84:92700 loss=   0.556300402, acc=   0.779999971
P(y|x) 84:92800 loss=   0.509305298, acc=   0.859999955
P(y|x) 84:92900 loss=   0.839073956, acc=   0.740000010
P(y|x) 84:93000 loss=   0.790335059, acc=   0.839999974
P(y|x) 84:93100 loss=   0.588576138, acc=   0.779999971
P(y|x) 84:93200 loss=   0.745369256, acc=   0.719999969
P(y|x) 84:93300 loss=   0.992423475, acc=   0.699999988
P(y|x) 84:93400 loss=   0.410468489, acc=   0.859999955
Epoch 84: Valid Loss 1.5841774940490723, Valid Acc 0.5248000025749207
Epoch 84: Test Loss 1.5258795022964478, Test Acc 0.5389999747276306
P(y|x) 85:93500 loss=   0.460070252, acc=   0.819999993
P(y|x) 85:93600 loss=   0.670729756, acc=   0.740000010
P(y|x) 85:93700 loss=   0.773170650, acc=   0.779999971
P(y|x) 85:93800 loss=   0.495481133, acc=   0.859999955
P(y|x) 85:93900 loss=   0.568326056, acc=   0.819999993
P(y|x) 85:94000 loss=   0.728722453, acc=   0.719999969
P(y|x) 85:94100 loss=   0.833309650, acc=   0.680000007
P(y|x) 85:94200 loss=   0.626537263, acc=   0.819999993
P(y|x) 85:94300 loss=   0.612110913, acc=   0.819999993
P(y|x) 85:94400 loss=   0.813771188, acc=   0.639999986
P(y|x) 85:94500 loss=   0.509428501, acc=   0.819999993
Epoch 85: Valid Loss 1.5828763246536255, Valid Acc 0.5297999978065491
Epoch 85: Test Loss 1.5157819986343384, Test Acc 0.5501999855041504
P(y|x) 86:94600 loss=   0.788182318, acc=   0.699999988
P(y|x) 86:94700 loss=   0.649673820, acc=   0.759999990
P(y|x) 86:94800 loss=   0.892000914, acc=   0.699999988
P(y|x) 86:94900 loss=   0.812507570, acc=   0.680000007
P(y|x) 86:95000 loss=   0.522189081, acc=   0.819999993
P(y|x) 86:95100 loss=   0.727951229, acc=   0.740000010
P(y|x) 86:95200 loss=   0.669908047, acc=   0.779999971
P(y|x) 86:95300 loss=   0.522280335, acc=   0.819999993
P(y|x) 86:95400 loss=   0.663913965, acc=   0.799999952
P(y|x) 86:95500 loss=   0.864425719, acc=   0.699999988
P(y|x) 86:95600 loss=   0.409083098, acc=   0.819999993
Epoch 86: Valid Loss 1.600648045539856, Valid Acc 0.5221999883651733
Epoch 86: Test Loss 1.5363702774047852, Test Acc 0.5460000038146973
P(y|x) 87:95700 loss=   0.565195024, acc=   0.819999993
P(y|x) 87:95800 loss=   1.044124842, acc=   0.639999986
P(y|x) 87:95900 loss=   0.852361858, acc=   0.680000007
P(y|x) 87:96000 loss=   0.753623068, acc=   0.759999990
P(y|x) 87:96100 loss=   0.762785673, acc=   0.680000007
P(y|x) 87:96200 loss=   0.500255287, acc=   0.799999952
P(y|x) 87:96300 loss=   0.949121296, acc=   0.680000007
P(y|x) 87:96400 loss=   0.647546232, acc=   0.799999952
P(y|x) 87:96500 loss=   0.520186543, acc=   0.819999993
P(y|x) 87:96600 loss=   0.691376507, acc=   0.759999990
P(y|x) 87:96700 loss=   0.834876001, acc=   0.740000010
Epoch 87: Valid Loss 1.57365882396698, Valid Acc 0.5278000235557556
Epoch 87: Test Loss 1.506719708442688, Test Acc 0.5512999892234802
P(y|x) 88:96800 loss=   0.589992821, acc=   0.759999990
P(y|x) 88:96900 loss=   0.568989277, acc=   0.819999993
P(y|x) 88:97000 loss=   0.762552738, acc=   0.759999990
P(y|x) 88:97100 loss=   0.681960583, acc=   0.699999988
P(y|x) 88:97200 loss=   0.628597736, acc=   0.819999993
P(y|x) 88:97300 loss=   0.581882298, acc=   0.819999993
P(y|x) 88:97400 loss=   0.615430534, acc=   0.759999990
P(y|x) 88:97500 loss=   0.720726728, acc=   0.740000010
P(y|x) 88:97600 loss=   0.749247730, acc=   0.799999952
P(y|x) 88:97700 loss=   0.655068219, acc=   0.759999990
P(y|x) 88:97800 loss=   0.558306515, acc=   0.799999952
Epoch 88: Valid Loss 1.5752317905426025, Valid Acc 0.5299999713897705
Epoch 88: Test Loss 1.519500970840454, Test Acc 0.5509999990463257
P(y|x) 89:97900 loss=   0.888998270, acc=   0.659999967
P(y|x) 89:98000 loss=   0.687953234, acc=   0.759999990
P(y|x) 89:98100 loss=   0.562328219, acc=   0.759999990
P(y|x) 89:98200 loss=   0.428651422, acc=   0.859999955
P(y|x) 89:98300 loss=   0.681177378, acc=   0.740000010
P(y|x) 89:98400 loss=   0.672383189, acc=   0.740000010
P(y|x) 89:98500 loss=   0.692016780, acc=   0.719999969
P(y|x) 89:98600 loss=   0.599362016, acc=   0.779999971
P(y|x) 89:98700 loss=   0.840066910, acc=   0.719999969
P(y|x) 89:98800 loss=   0.546102405, acc=   0.819999993
P(y|x) 89:98900 loss=   0.834489763, acc=   0.699999988
Epoch 89: Valid Loss 1.5858405828475952, Valid Acc 0.5307999849319458
Epoch 89: Test Loss 1.519647479057312, Test Acc 0.546500027179718
P(y|x) 90:99000 loss=   0.866261125, acc=   0.699999988
P(y|x) 90:99100 loss=   0.634400725, acc=   0.719999969
P(y|x) 90:99200 loss=   0.573097169, acc=   0.859999955
P(y|x) 90:99300 loss=   0.640541434, acc=   0.740000010
P(y|x) 90:99400 loss=   0.827849030, acc=   0.719999969
P(y|x) 90:99500 loss=   0.773878634, acc=   0.659999967
P(y|x) 90:99600 loss=   0.706569314, acc=   0.799999952
P(y|x) 90:99700 loss=   0.702982008, acc=   0.819999993
P(y|x) 90:99800 loss=   0.670744300, acc=   0.740000010
P(y|x) 90:99900 loss=   0.761369228, acc=   0.719999969
P(y|x) 90:100000 loss=   0.701136827, acc=   0.759999990
Epoch 90: Valid Loss 1.564212441444397, Valid Acc 0.5379999876022339
Epoch 90: Test Loss 1.505438208580017, Test Acc 0.5572999715805054
P(y|x) 91:100100 loss=   0.639900029, acc=   0.740000010
P(y|x) 91:100200 loss=   0.567999125, acc=   0.819999993
P(y|x) 91:100300 loss=   0.743356466, acc=   0.680000007
P(y|x) 91:100400 loss=   0.740259886, acc=   0.759999990
P(y|x) 91:100500 loss=   0.785472929, acc=   0.680000007
P(y|x) 91:100600 loss=   0.592655540, acc=   0.799999952
P(y|x) 91:100700 loss=   0.586261749, acc=   0.819999993
P(y|x) 91:100800 loss=   0.756000221, acc=   0.819999993
P(y|x) 91:100900 loss=   0.767988682, acc=   0.680000007
P(y|x) 91:101000 loss=   0.645629644, acc=   0.799999952
P(y|x) 91:101100 loss=   0.608281732, acc=   0.719999969
Epoch 91: Valid Loss 1.5763840675354004, Valid Acc 0.5296000242233276
Epoch 91: Test Loss 1.5119869709014893, Test Acc 0.5511999726295471
P(y|x) 92:101200 loss=   0.677904129, acc=   0.719999969
P(y|x) 92:101300 loss=   0.838382900, acc=   0.759999990
P(y|x) 92:101400 loss=   0.580170751, acc=   0.779999971
P(y|x) 92:101500 loss=   0.841779232, acc=   0.659999967
P(y|x) 92:101600 loss=   0.919402838, acc=   0.759999990
P(y|x) 92:101700 loss=   0.737213433, acc=   0.740000010
P(y|x) 92:101800 loss=   0.550304055, acc=   0.799999952
P(y|x) 92:101900 loss=   0.796777368, acc=   0.719999969
P(y|x) 92:102000 loss=   0.718352795, acc=   0.699999988
P(y|x) 92:102100 loss=   0.702721417, acc=   0.759999990
P(y|x) 92:102200 loss=   0.580041707, acc=   0.759999990
Epoch 92: Valid Loss 1.6027143001556396, Valid Acc 0.5230000019073486
Epoch 92: Test Loss 1.5438809394836426, Test Acc 0.5443000197410583
P(y|x) 93:102300 loss=   1.100840092, acc=   0.620000005
P(y|x) 93:102400 loss=   0.905518770, acc=   0.740000010
P(y|x) 93:102500 loss=   0.796389818, acc=   0.740000010
P(y|x) 93:102600 loss=   0.556948185, acc=   0.839999974
P(y|x) 93:102700 loss=   1.030484319, acc=   0.620000005
P(y|x) 93:102800 loss=   0.601633370, acc=   0.719999969
P(y|x) 93:102900 loss=   0.502856553, acc=   0.779999971
P(y|x) 93:103000 loss=   0.801197946, acc=   0.719999969
P(y|x) 93:103100 loss=   0.917062759, acc=   0.719999969
P(y|x) 93:103200 loss=   0.464263618, acc=   0.859999955
P(y|x) 93:103300 loss=   0.716374338, acc=   0.740000010
Epoch 93: Valid Loss 1.5961767435073853, Valid Acc 0.5246000289916992
Epoch 93: Test Loss 1.534888744354248, Test Acc 0.544700026512146
P(y|x) 94:103400 loss=   0.587256551, acc=   0.759999990
P(y|x) 94:103500 loss=   0.784002125, acc=   0.719999969
P(y|x) 94:103600 loss=   0.697745979, acc=   0.719999969
P(y|x) 94:103700 loss=   0.617254972, acc=   0.779999971
P(y|x) 94:103800 loss=   0.671027005, acc=   0.779999971
P(y|x) 94:103900 loss=   0.484611690, acc=   0.879999995
P(y|x) 94:104000 loss=   0.602978766, acc=   0.839999974
P(y|x) 94:104100 loss=   0.614449501, acc=   0.839999974
P(y|x) 94:104200 loss=   0.495937914, acc=   0.839999974
P(y|x) 94:104300 loss=   0.784270108, acc=   0.799999952
P(y|x) 94:104400 loss=   0.570713460, acc=   0.779999971
Epoch 94: Valid Loss 1.6026257276535034, Valid Acc 0.5216000080108643
Epoch 94: Test Loss 1.5311195850372314, Test Acc 0.5464000105857849
P(y|x) 95:104500 loss=   0.678798676, acc=   0.740000010
P(y|x) 95:104600 loss=   0.689045548, acc=   0.799999952
P(y|x) 95:104700 loss=   0.668677509, acc=   0.819999993
P(y|x) 95:104800 loss=   0.510501683, acc=   0.799999952
P(y|x) 95:104900 loss=   0.715306222, acc=   0.680000007
P(y|x) 95:105000 loss=   0.768903375, acc=   0.719999969
P(y|x) 95:105100 loss=   0.562687039, acc=   0.759999990
P(y|x) 95:105200 loss=   0.669836104, acc=   0.659999967
P(y|x) 95:105300 loss=   0.861277103, acc=   0.680000007
P(y|x) 95:105400 loss=   0.603167892, acc=   0.859999955
P(y|x) 95:105500 loss=   0.466146022, acc=   0.839999974
Epoch 95: Valid Loss 1.6043784618377686, Valid Acc 0.5248000025749207
Epoch 95: Test Loss 1.5471527576446533, Test Acc 0.5421000123023987
P(y|x) 96:105600 loss=   0.687934816, acc=   0.799999952
P(y|x) 96:105700 loss=   0.576124907, acc=   0.839999974
P(y|x) 96:105800 loss=   0.465857089, acc=   0.879999995
P(y|x) 96:105900 loss=   0.658321977, acc=   0.759999990
P(y|x) 96:106000 loss=   0.431137323, acc=   0.879999995
P(y|x) 96:106100 loss=   0.765623033, acc=   0.740000010
P(y|x) 96:106200 loss=   0.685912848, acc=   0.699999988
P(y|x) 96:106300 loss=   0.604607224, acc=   0.779999971
P(y|x) 96:106400 loss=   0.591400325, acc=   0.759999990
P(y|x) 96:106500 loss=   0.738526583, acc=   0.699999988
P(y|x) 96:106600 loss=   0.467907786, acc=   0.819999993
Epoch 96: Valid Loss 1.5724486112594604, Valid Acc 0.5338000059127808
Epoch 96: Test Loss 1.5127384662628174, Test Acc 0.5503000020980835
P(y|x) 97:106700 loss=   0.598903239, acc=   0.759999990
P(y|x) 97:106800 loss=   0.884811103, acc=   0.699999988
P(y|x) 97:106900 loss=   0.759924233, acc=   0.680000007
P(y|x) 97:107000 loss=   0.722461402, acc=   0.759999990
P(y|x) 97:107100 loss=   0.493513107, acc=   0.799999952
P(y|x) 97:107200 loss=   0.651391447, acc=   0.759999990
P(y|x) 97:107300 loss=   0.594893575, acc=   0.759999990
P(y|x) 97:107400 loss=   0.832495332, acc=   0.719999969
P(y|x) 97:107500 loss=   0.840165854, acc=   0.680000007
P(y|x) 97:107600 loss=   0.721007764, acc=   0.779999971
P(y|x) 97:107700 loss=   0.570583582, acc=   0.799999952
Epoch 97: Valid Loss 1.5942870378494263, Valid Acc 0.532800018787384
