P(y|x) 0:0 loss=   2.324301004, acc=   0.119999997
P(y|x) 65:71700 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000000005, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000000002, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000019, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 4.6180195808410645, Valid Acc 0.5049999952316284
Epoch 65: Test Loss 4.488651752471924, Test Acc 0.5034000277519226
P(y|x) 66:72600 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000019, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000000019, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000000005, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000002, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000005, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000000014, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 4.610167026519775, Valid Acc 0.5049999952316284
Epoch 66: Test Loss 4.482675552368164, Test Acc 0.5034999847412109
P(y|x) 67:73700 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000000026, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000005, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000005, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000000000, acc=   1.000000000
Epoch 67: Valid Loss 4.594781875610352, Valid Acc 0.5058000087738037
Epoch 67: Test Loss 4.4633002281188965, Test Acc 0.5019999742507935
P(y|x) 68:74800 loss=   0.000000024, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000000007, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000002, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000000002, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000000014, acc=   1.000000000
Epoch 68: Valid Loss 4.622247219085693, Valid Acc 0.5052000284194946
Epoch 68: Test Loss 4.491168022155762, Test Acc 0.5037000179290771
P(y|x) 69:75900 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000002, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000000021, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000002, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000000, acc=   1.000000000
Epoch 69: Valid Loss 4.623134136199951, Valid Acc 0.5072000026702881
Epoch 69: Test Loss 4.500097274780273, Test Acc 0.5033000111579895
P(y|x) 70:77000 loss=   0.000000002, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000014, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000000019, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000005, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000014, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000000, acc=   1.000000000
