P(x) | 0:0 f(x_p_d)=   2.273054838 f(x_q)=   4.704876900 d=  -2.431822062
P(x) | 28:700 f(x_p_d)= 209.922576904 f(x_q)= -11.785583496 d= 221.708160400
P(y|x) 28:31500 loss=   1.913359165, acc=   0.259999990
P(x) | 28:800 f(x_p_d)= 223.750976562 f(x_q)= -11.883398056 d= 235.634368896
P(y|x) 28:31600 loss=   1.919406891, acc=   0.340000004
P(x) | 28:900 f(x_p_d)= 277.684967041 f(x_q)= -11.981767654 d= 289.666748047
P(y|x) 28:31700 loss=   1.908116460, acc=   0.299999982
P(x) | 28:1000 f(x_p_d)= 283.979522705 f(x_q)= -12.084215164 d= 296.063751221
P(y|x) 28:31800 loss=   2.069871902, acc=   0.219999999
Epoch 28: Valid Loss 2.1196863651275635, Valid Acc 0.23479999601840973
Epoch 28: Test Loss 2.1250312328338623, Test Acc 0.23019999265670776
P(x) | 29:0 f(x_p_d)= 242.864395142 f(x_q)= -12.184594154 d= 255.048995972
P(y|x) 29:31900 loss=   2.037370920, acc=   0.319999993
P(x) | 29:100 f(x_p_d)= 257.072143555 f(x_q)= -12.283876419 d= 269.356018066
P(y|x) 29:32000 loss=   1.713337541, acc=   0.359999985
P(x) | 29:200 f(x_p_d)= 234.114761353 f(x_q)= -12.384924889 d= 246.499679565
P(y|x) 29:32100 loss=   1.808360934, acc=   0.299999982
P(x) | 29:300 f(x_p_d)= 240.753494263 f(x_q)= -12.484425545 d= 253.237915039
P(y|x) 29:32200 loss=   1.870551109, acc=   0.239999995
P(x) | 29:400 f(x_p_d)= 201.333084106 f(x_q)= -12.584164619 d= 213.917251587
P(y|x) 29:32300 loss=   1.984694719, acc=   0.299999982
P(x) | 29:500 f(x_p_d)= 291.667846680 f(x_q)= -12.685470581 d= 304.353332520
P(y|x) 29:32400 loss=   1.928320408, acc=   0.239999995
P(x) | 29:600 f(x_p_d)= 263.232086182 f(x_q)= -12.788588524 d= 276.020660400
P(y|x) 29:32500 loss=   1.871151924, acc=   0.319999993
P(x) | 29:700 f(x_p_d)= 250.748229980 f(x_q)= -12.894030571 d= 263.642272949
P(y|x) 29:32600 loss=   1.821293235, acc=   0.359999985
P(x) | 29:800 f(x_p_d)= 327.028015137 f(x_q)= -12.996205330 d= 340.024230957
P(y|x) 29:32700 loss=   1.953567505, acc=   0.299999982
P(x) | 29:900 f(x_p_d)= 306.161041260 f(x_q)= -13.097507477 d= 319.258544922
P(y|x) 29:32800 loss=   2.015514135, acc=   0.280000001
P(x) | 29:1000 f(x_p_d)= 261.002685547 f(x_q)= -13.201503754 d= 274.204193115
P(y|x) 29:32900 loss=   1.874737263, acc=   0.319999993
Epoch 29: Valid Loss 2.096231698989868, Valid Acc 0.2433999925851822
Epoch 29: Test Loss 2.1030797958374023, Test Acc 0.23980000615119934
P(x) | 30:0 f(x_p_d)= 210.951004028 f(x_q)= -13.306535721 d= 224.257537842
P(y|x) 30:33000 loss=   1.689764738, acc=   0.439999998
P(x) | 30:100 f(x_p_d)= 268.058654785 f(x_q)= -13.410756111 d= 281.469421387
P(y|x) 30:33100 loss=   1.953221083, acc=   0.199999988
P(x) | 30:200 f(x_p_d)= 239.084762573 f(x_q)= -13.512817383 d= 252.597579956
P(y|x) 30:33200 loss=   1.834771276, acc=   0.359999985
P(x) | 30:300 f(x_p_d)= 384.376159668 f(x_q)= -13.617114067 d= 397.993286133
P(y|x) 30:33300 loss=   1.936718106, acc=   0.259999990
P(x) | 30:400 f(x_p_d)= 247.951873779 f(x_q)= -13.722185135 d= 261.674072266
P(y|x) 30:33400 loss=   1.937046647, acc=   0.259999990
P(x) | 30:500 f(x_p_d)= 263.087951660 f(x_q)= -13.826276779 d= 276.914215088
P(y|x) 30:33500 loss=   1.852898836, acc=   0.319999993
P(x) | 30:600 f(x_p_d)= 242.925994873 f(x_q)= -13.931379318 d= 256.857360840
P(y|x) 30:33600 loss=   2.050300121, acc=   0.140000001
P(x) | 30:700 f(x_p_d)= 219.834472656 f(x_q)= -14.035663605 d= 233.870132446
P(y|x) 30:33700 loss=   2.031555891, acc=   0.199999988
P(x) | 30:800 f(x_p_d)= 199.074737549 f(x_q)= -14.137573242 d= 213.212310791
P(y|x) 30:33800 loss=   1.896405339, acc=   0.259999990
P(x) | 30:900 f(x_p_d)= 241.935729980 f(x_q)= -14.243035316 d= 256.178771973
P(y|x) 30:33900 loss=   2.029870033, acc=   0.159999996
P(x) | 30:1000 f(x_p_d)= 344.621917725 f(x_q)= -14.347858429 d= 358.969787598
P(y|x) 30:34000 loss=   1.980923414, acc=   0.199999988
Epoch 30: Valid Loss 2.1400327682495117, Valid Acc 0.22259999811649323
Epoch 30: Test Loss 2.1509485244750977, Test Acc 0.21649999916553497
P(x) | 31:0 f(x_p_d)= 411.905120850 f(x_q)= -14.456125259 d= 426.361236572
P(y|x) 31:34100 loss=   2.010921240, acc=   0.219999999
P(x) | 31:100 f(x_p_d)= 399.941864014 f(x_q)= -14.563101768 d= 414.504974365
P(y|x) 31:34200 loss=   2.048542976, acc=   0.219999999
P(x) | 31:200 f(x_p_d)= 305.898864746 f(x_q)= -14.672051430 d= 320.570922852
P(y|x) 31:34300 loss=   1.926983356, acc=   0.280000001
P(x) | 31:300 f(x_p_d)= 246.106674194 f(x_q)= -14.780209541 d= 260.886871338
P(y|x) 31:34400 loss=   2.119566679, acc=   0.299999982
P(x) | 31:400 f(x_p_d)= 242.605987549 f(x_q)= -14.889977455 d= 257.495971680
P(y|x) 31:34500 loss=   1.999825120, acc=   0.219999999
P(x) | 31:500 f(x_p_d)= 328.099914551 f(x_q)= -15.002978325 d= 343.102905273
P(y|x) 31:34600 loss=   2.088017941, acc=   0.219999999
P(x) | 31:600 f(x_p_d)= 350.497009277 f(x_q)= -15.114641190 d= 365.611663818
P(y|x) 31:34700 loss=   2.099945068, acc=   0.179999992
P(x) | 31:700 f(x_p_d)= 290.199127197 f(x_q)= -15.227748871 d= 305.426879883
P(y|x) 31:34800 loss=   1.936903477, acc=   0.280000001
P(x) | 31:800 f(x_p_d)= 290.620025635 f(x_q)= -15.340044975 d= 305.960083008
P(y|x) 31:34900 loss=   2.053168058, acc=   0.280000001
P(x) | 31:900 f(x_p_d)= 378.123779297 f(x_q)= -15.452632904 d= 393.576416016
P(y|x) 31:35000 loss=   2.077802181, acc=   0.099999994
P(x) | 31:1000 f(x_p_d)= 251.400924683 f(x_q)= -15.569329262 d= 266.970245361
P(y|x) 31:35100 loss=   2.062623024, acc=   0.259999990
Epoch 31: Valid Loss 2.1719841957092285, Valid Acc 0.21739999949932098
Epoch 31: Test Loss 2.1810858249664307, Test Acc 0.21209999918937683
P(x) | 32:0 f(x_p_d)= 348.296386719 f(x_q)= -15.684426308 d= 363.980804443
P(y|x) 32:35200 loss=   2.129936457, acc=   0.179999992
P(x) | 32:100 f(x_p_d)= 266.011322021 f(x_q)= -15.798969269 d= 281.810302734
P(y|x) 32:35300 loss=   2.124122143, acc=   0.219999999
P(x) | 32:200 f(x_p_d)= 359.047698975 f(x_q)= -15.915475845 d= 374.963165283
P(y|x) 32:35400 loss=   2.115935564, acc=   0.179999992
P(x) | 32:300 f(x_p_d)= 362.787872314 f(x_q)= -16.033037186 d= 378.820922852
P(y|x) 32:35500 loss=   2.025264263, acc=   0.259999990
P(x) | 32:400 f(x_p_d)= 381.830200195 f(x_q)= -16.148862839 d= 397.979064941
P(y|x) 32:35600 loss=   2.065244675, acc=   0.259999990
P(x) | 32:500 f(x_p_d)= 342.042877197 f(x_q)= -16.265537262 d= 358.308410645
P(y|x) 32:35700 loss=   2.073239088, acc=   0.280000001
P(x) | 32:600 f(x_p_d)= 364.869537354 f(x_q)= -16.383636475 d= 381.253173828
P(y|x) 32:35800 loss=   2.108360291, acc=   0.239999995
P(x) | 32:700 f(x_p_d)= 312.130432129 f(x_q)= -16.500469208 d= 328.630889893
P(y|x) 32:35900 loss=   2.118040800, acc=   0.239999995
P(x) | 32:800 f(x_p_d)= 412.914611816 f(x_q)= -16.618167877 d= 429.532775879
P(y|x) 32:36000 loss=   2.049900532, acc=   0.259999990
P(x) | 32:900 f(x_p_d)= 366.447479248 f(x_q)= -16.733684540 d= 383.181152344
P(y|x) 32:36100 loss=   2.129085779, acc=   0.199999988
P(x) | 32:1000 f(x_p_d)= 340.897644043 f(x_q)= -16.851692200 d= 357.749328613
P(y|x) 32:36200 loss=   2.151696444, acc=   0.219999999
Epoch 32: Valid Loss 2.170431613922119, Valid Acc 0.21639999747276306
Epoch 32: Test Loss 2.1799657344818115, Test Acc 0.21070000529289246
P(x) | 33:0 f(x_p_d)= 267.951049805 f(x_q)= -16.971326828 d= 284.922363281
P(y|x) 33:36300 loss=   2.099413872, acc=   0.219999999
P(x) | 33:100 f(x_p_d)= 311.675842285 f(x_q)= -17.090694427 d= 328.766540527
P(y|x) 33:36400 loss=   1.994588137, acc=   0.199999988
P(x) | 33:200 f(x_p_d)= 444.287261963 f(x_q)= -17.209777832 d= 461.497039795
P(y|x) 33:36500 loss=   2.005811691, acc=   0.280000001
P(x) | 33:300 f(x_p_d)= 337.195007324 f(x_q)= -17.332098007 d= 354.527099609
P(y|x) 33:36600 loss=   2.084858179, acc=   0.199999988
P(x) | 33:400 f(x_p_d)= 360.237182617 f(x_q)= -17.453420639 d= 377.690612793
P(y|x) 33:36700 loss=   2.031924486, acc=   0.179999992
P(x) | 33:500 f(x_p_d)= 351.806365967 f(x_q)= -17.574369431 d= 369.380737305
P(y|x) 33:36800 loss=   2.188080072, acc=   0.219999999
P(x) | 33:600 f(x_p_d)= 400.563201904 f(x_q)= -17.695783615 d= 418.258972168
P(y|x) 33:36900 loss=   2.085900307, acc=   0.140000001
P(x) | 33:700 f(x_p_d)= 332.733886719 f(x_q)= -17.818475723 d= 350.552368164
P(y|x) 33:37000 loss=   2.186271429, acc=   0.179999992
P(x) | 33:800 f(x_p_d)= 384.409729004 f(x_q)= -17.941108704 d= 402.350830078
P(y|x) 33:37100 loss=   2.031066179, acc=   0.199999988
P(x) | 33:900 f(x_p_d)= 473.228820801 f(x_q)= -18.062171936 d= 491.290985107
P(y|x) 33:37200 loss=   2.061676025, acc=   0.219999999
P(x) | 33:1000 f(x_p_d)= 423.459625244 f(x_q)= -18.187286377 d= 441.646911621
P(y|x) 33:37300 loss=   2.017202854, acc=   0.219999999
Epoch 33: Valid Loss 2.178389549255371, Valid Acc 0.21240000426769257
Epoch 33: Test Loss 2.188390016555786, Test Acc 0.20679999887943268
P(x) | 34:0 f(x_p_d)= 328.874206543 f(x_q)= -18.307495117 d= 347.181701660
P(y|x) 34:37400 loss=   2.073986769, acc=   0.219999999
P(x) | 34:100 f(x_p_d)= 335.569671631 f(x_q)= -18.431701660 d= 354.001373291
P(y|x) 34:37500 loss=   2.024657488, acc=   0.239999995
P(x) | 34:200 f(x_p_d)= 265.556945801 f(x_q)= -18.556093216 d= 284.113037109
P(y|x) 34:37600 loss=   2.085582972, acc=   0.179999992
P(x) | 34:300 f(x_p_d)= 310.107055664 f(x_q)= -18.680677414 d= 328.787719727
P(y|x) 34:37700 loss=   2.100577593, acc=   0.239999995
P(x) | 34:400 f(x_p_d)= 300.370849609 f(x_q)= -18.808261871 d= 319.179107666
P(y|x) 34:37800 loss=   2.003960371, acc=   0.239999995
P(x) | 34:500 f(x_p_d)= 366.631622314 f(x_q)= -18.930110931 d= 385.561737061
P(y|x) 34:37900 loss=   2.102117062, acc=   0.179999992
P(x) | 34:600 f(x_p_d)= 335.505432129 f(x_q)= -19.053911209 d= 354.559356689
P(y|x) 34:38000 loss=   2.024773359, acc=   0.259999990
P(x) | 34:700 f(x_p_d)= 282.512115479 f(x_q)= -19.179443359 d= 301.691558838
P(y|x) 34:38100 loss=   2.129220963, acc=   0.239999995
P(x) | 34:800 f(x_p_d)= 401.005310059 f(x_q)= -19.305156708 d= 420.310455322
P(y|x) 34:38200 loss=   1.998917222, acc=   0.239999995
P(x) | 34:900 f(x_p_d)= 261.954376221 f(x_q)= -19.430849075 d= 281.385223389
P(y|x) 34:38300 loss=   1.966955066, acc=   0.239999995
P(x) | 34:1000 f(x_p_d)= 443.793945312 f(x_q)= -19.557909012 d= 463.351867676
P(y|x) 34:38400 loss=   2.063128471, acc=   0.199999988
Epoch 34: Valid Loss 2.1816437244415283, Valid Acc 0.20020000636577606
Epoch 34: Test Loss 2.1913344860076904, Test Acc 0.19189999997615814
P(x) | 35:0 f(x_p_d)= 473.334838867 f(x_q)= -19.684700012 d= 493.019531250
P(y|x) 35:38500 loss=   2.049786568, acc=   0.199999988
P(x) | 35:100 f(x_p_d)= 438.329284668 f(x_q)= -19.815460205 d= 458.144744873
P(y|x) 35:38600 loss=   2.047712326, acc=   0.239999995
P(x) | 35:200 f(x_p_d)= 388.156646729 f(x_q)= -19.943634033 d= 408.100280762
P(y|x) 35:38700 loss=   1.940076113, acc=   0.219999999
P(x) | 35:300 f(x_p_d)= 321.751983643 f(x_q)= -20.074718475 d= 341.826690674
P(y|x) 35:38800 loss=   2.105172634, acc=   0.140000001
P(x) | 35:400 f(x_p_d)= 336.199676514 f(x_q)= -20.206068039 d= 356.405731201
P(y|x) 35:38900 loss=   2.050709486, acc=   0.159999996
P(x) | 35:500 f(x_p_d)= 428.577423096 f(x_q)= -20.335615158 d= 448.913024902
P(y|x) 35:39000 loss=   2.015704632, acc=   0.280000001
P(x) | 35:600 f(x_p_d)= 524.227661133 f(x_q)= -20.466159821 d= 544.693847656
P(y|x) 35:39100 loss=   2.036567211, acc=   0.159999996
P(x) | 35:700 f(x_p_d)= 353.708862305 f(x_q)= -20.596151352 d= 374.305023193
P(y|x) 35:39200 loss=   1.991088271, acc=   0.199999988
P(x) | 35:800 f(x_p_d)= 431.379791260 f(x_q)= -20.727474213 d= 452.107269287
P(y|x) 35:39300 loss=   2.005927324, acc=   0.140000001
P(x) | 35:900 f(x_p_d)= 421.347564697 f(x_q)= -20.861619949 d= 442.209197998
P(y|x) 35:39400 loss=   2.098669767, acc=   0.119999997
P(x) | 35:1000 f(x_p_d)= 478.626251221 f(x_q)= -20.992748260 d= 499.618988037
P(y|x) 35:39500 loss=   1.986827374, acc=   0.179999992
Epoch 35: Valid Loss 2.18337345123291, Valid Acc 0.1915999948978424
Epoch 35: Test Loss 2.192995548248291, Test Acc 0.1858000010251999
P(x) | 36:0 f(x_p_d)= 469.767089844 f(x_q)= -21.126533508 d= 490.893615723
P(y|x) 36:39600 loss=   2.124753952, acc=   0.179999992
P(x) | 36:100 f(x_p_d)= 377.905975342 f(x_q)= -21.262292862 d= 399.168273926
P(y|x) 36:39700 loss=   2.167202711, acc=   0.259999990
P(x) | 36:200 f(x_p_d)= 412.284759521 f(x_q)= -21.395301819 d= 433.680053711
P(y|x) 36:39800 loss=   2.006847858, acc=   0.259999990
P(x) | 36:300 f(x_p_d)= 497.730682373 f(x_q)= -21.528066635 d= 519.258728027
P(y|x) 36:39900 loss=   1.995720387, acc=   0.219999999
P(x) | 36:400 f(x_p_d)= 351.351287842 f(x_q)= -21.663787842 d= 373.015075684
P(y|x) 36:40000 loss=   1.951715946, acc=   0.259999990
P(x) | 36:500 f(x_p_d)= 412.191131592 f(x_q)= -21.798065186 d= 433.989196777
P(y|x) 36:40100 loss=   2.018212080, acc=   0.179999992
P(x) | 36:600 f(x_p_d)= 491.474243164 f(x_q)= -21.935188293 d= 513.409423828
P(y|x) 36:40200 loss=   1.991994500, acc=   0.219999999
P(x) | 36:700 f(x_p_d)= 479.677124023 f(x_q)= -22.071668625 d= 501.748779297
P(y|x) 36:40300 loss=   2.017989635, acc=   0.239999995
P(x) | 36:800 f(x_p_d)= 358.472137451 f(x_q)= -22.207986832 d= 380.680114746
P(y|x) 36:40400 loss=   2.096634388, acc=   0.179999992
P(x) | 36:900 f(x_p_d)= 384.467895508 f(x_q)= -22.346630096 d= 406.814514160
P(y|x) 36:40500 loss=   2.042389870, acc=   0.259999990
P(x) | 36:1000 f(x_p_d)= 383.854278564 f(x_q)= -22.485530853 d= 406.339813232
P(y|x) 36:40600 loss=   2.145648718, acc=   0.179999992
Epoch 36: Valid Loss 2.182072639465332, Valid Acc 0.20180000364780426
Epoch 36: Test Loss 2.1920816898345947, Test Acc 0.19470000267028809
P(x) | 37:0 f(x_p_d)= 364.751312256 f(x_q)= -22.621778488 d= 387.373077393
P(y|x) 37:40700 loss=   1.965187192, acc=   0.219999999
P(x) | 37:100 f(x_p_d)= 538.376159668 f(x_q)= -22.759311676 d= 561.135498047
P(y|x) 37:40800 loss=   2.144937038, acc=   0.259999990
P(x) | 37:200 f(x_p_d)= 426.942565918 f(x_q)= -22.900951385 d= 449.843505859
P(y|x) 37:40900 loss=   2.067249060, acc=   0.199999988
P(x) | 37:300 f(x_p_d)= 458.080902100 f(x_q)= -23.041795731 d= 481.122711182
P(y|x) 37:41000 loss=   2.111879826, acc=   0.219999999
P(x) | 37:400 f(x_p_d)= 444.307403564 f(x_q)= -23.180751801 d= 467.488159180
P(y|x) 37:41100 loss=   2.097662926, acc=   0.199999988
P(x) | 37:500 f(x_p_d)= 514.124938965 f(x_q)= -23.322113037 d= 537.447021484
P(y|x) 37:41200 loss=   1.933164954, acc=   0.259999990
P(x) | 37:600 f(x_p_d)= 450.298339844 f(x_q)= -23.462965012 d= 473.761291504
P(y|x) 37:41300 loss=   2.023500919, acc=   0.259999990
P(x) | 37:700 f(x_p_d)= 498.434417725 f(x_q)= -23.604633331 d= 522.039062500
P(y|x) 37:41400 loss=   1.986802578, acc=   0.239999995
P(x) | 37:800 f(x_p_d)= 412.786071777 f(x_q)= -23.746253967 d= 436.532318115
P(y|x) 37:41500 loss=   1.957309127, acc=   0.219999999
P(x) | 37:900 f(x_p_d)= 434.891632080 f(x_q)= -23.886478424 d= 458.778106689
P(y|x) 37:41600 loss=   1.950400710, acc=   0.239999995
P(x) | 37:1000 f(x_p_d)= 514.080749512 f(x_q)= -24.029628754 d= 538.110351562
P(y|x) 37:41700 loss=   2.044914484, acc=   0.159999996
Epoch 37: Valid Loss 2.182854413986206, Valid Acc 0.2029999941587448
Epoch 37: Test Loss 2.192765951156616, Test Acc 0.19619999825954437
P(x) | 38:0 f(x_p_d)= 375.856445312 f(x_q)= -24.171735764 d= 400.028167725
P(y|x) 38:41800 loss=   2.067983627, acc=   0.219999999
P(x) | 38:100 f(x_p_d)= 397.844055176 f(x_q)= -24.315378189 d= 422.159423828
P(y|x) 38:41900 loss=   2.068909645, acc=   0.140000001
P(x) | 38:200 f(x_p_d)= 389.040771484 f(x_q)= -24.458543777 d= 413.499328613
P(y|x) 38:42000 loss=   1.999843478, acc=   0.199999988
P(x) | 38:300 f(x_p_d)= 331.358032227 f(x_q)= -24.601043701 d= 355.959075928
P(y|x) 38:42100 loss=   2.015519619, acc=   0.280000001
P(x) | 38:400 f(x_p_d)= 621.779296875 f(x_q)= -24.746791840 d= 646.526062012
P(y|x) 38:42200 loss=   2.025820732, acc=   0.280000001
P(x) | 38:500 f(x_p_d)= 579.155700684 f(x_q)= -24.891254425 d= 604.046936035
P(y|x) 38:42300 loss=   2.029963970, acc=   0.259999990
P(x) | 38:600 f(x_p_d)= 426.779876709 f(x_q)= -25.037401199 d= 451.817291260
P(y|x) 38:42400 loss=   2.032952547, acc=   0.199999988
P(x) | 38:700 f(x_p_d)= 489.312072754 f(x_q)= -25.185197830 d= 514.497253418
P(y|x) 38:42500 loss=   2.145608187, acc=   0.159999996
P(x) | 38:800 f(x_p_d)= 511.431915283 f(x_q)= -25.331081390 d= 536.763000488
P(y|x) 38:42600 loss=   2.002844810, acc=   0.219999999
P(x) | 38:900 f(x_p_d)= 417.334838867 f(x_q)= -25.475900650 d= 442.810729980
P(y|x) 38:42700 loss=   2.034123182, acc=   0.239999995
P(x) | 38:1000 f(x_p_d)= 499.385681152 f(x_q)= -25.623826981 d= 525.009521484
P(y|x) 38:42800 loss=   2.105477095, acc=   0.219999999
Epoch 38: Valid Loss 2.1829304695129395, Valid Acc 0.19859999418258667
Epoch 38: Test Loss 2.1926748752593994, Test Acc 0.19509999454021454
P(x) | 39:0 f(x_p_d)= 437.765136719 f(x_q)= -25.772678375 d= 463.537811279
P(y|x) 39:42900 loss=   2.042541265, acc=   0.159999996
P(x) | 39:100 f(x_p_d)= 547.507141113 f(x_q)= -25.919643402 d= 573.426757812
P(y|x) 39:43000 loss=   2.052803516, acc=   0.199999988
P(x) | 39:200 f(x_p_d)= 577.823059082 f(x_q)= -26.070043564 d= 603.893127441
P(y|x) 39:43100 loss=   2.051358938, acc=   0.179999992
P(x) | 39:300 f(x_p_d)= 523.860778809 f(x_q)= -26.218969345 d= 550.079772949
P(y|x) 39:43200 loss=   1.995874882, acc=   0.219999999
P(x) | 39:400 f(x_p_d)= 457.731781006 f(x_q)= -26.367279053 d= 484.099060059
P(y|x) 39:43300 loss=   2.035839558, acc=   0.140000001
P(x) | 39:500 f(x_p_d)= 478.261566162 f(x_q)= -26.517660141 d= 504.779235840
P(y|x) 39:43400 loss=   2.005593061, acc=   0.259999990
P(x) | 39:600 f(x_p_d)= 447.393554688 f(x_q)= -26.666873932 d= 474.060424805
P(y|x) 39:43500 loss=   2.007701397, acc=   0.199999988
P(x) | 39:700 f(x_p_d)= 603.220947266 f(x_q)= -26.817827225 d= 630.038757324
P(y|x) 39:43600 loss=   2.007005692, acc=   0.199999988
P(x) | 39:800 f(x_p_d)= 490.055297852 f(x_q)= -26.968811035 d= 517.024108887
P(y|x) 39:43700 loss=   2.109934330, acc=   0.199999988
P(x) | 39:900 f(x_p_d)= 537.194824219 f(x_q)= -27.121059418 d= 564.315856934
P(y|x) 39:43800 loss=   2.090022326, acc=   0.219999999
P(x) | 39:1000 f(x_p_d)= 454.175994873 f(x_q)= -27.269540787 d= 481.445526123
P(y|x) 39:43900 loss=   2.015894413, acc=   0.219999999
Epoch 39: Valid Loss 2.176555871963501, Valid Acc 0.20919999480247498
Epoch 39: Test Loss 2.1870779991149902, Test Acc 0.2054000049829483
P(x) | 40:0 f(x_p_d)= 555.251464844 f(x_q)= -27.418901443 d= 582.670349121
P(y|x) 40:44000 loss=   2.054312944, acc=   0.199999988
P(x) | 40:100 f(x_p_d)= 586.030212402 f(x_q)= -27.570732117 d= 613.600952148
P(y|x) 40:44100 loss=   2.065962791, acc=   0.239999995
P(x) | 40:200 f(x_p_d)= 568.200988770 f(x_q)= -27.722826004 d= 595.923828125
P(y|x) 40:44200 loss=   2.027179241, acc=   0.259999990
P(x) | 40:300 f(x_p_d)= 502.464508057 f(x_q)= -27.876081467 d= 530.340576172
P(y|x) 40:44300 loss=   2.036152840, acc=   0.239999995
P(x) | 40:400 f(x_p_d)= 545.983459473 f(x_q)= -28.028095245 d= 574.011535645
P(y|x) 40:44400 loss=   2.016639709, acc=   0.239999995
P(x) | 40:500 f(x_p_d)= 605.371520996 f(x_q)= -28.183788300 d= 633.555297852
P(y|x) 40:44500 loss=   1.962424278, acc=   0.199999988
P(x) | 40:600 f(x_p_d)= 544.604125977 f(x_q)= -28.342357635 d= 572.946472168
P(y|x) 40:44600 loss=   2.124595165, acc=   0.179999992
P(x) | 40:700 f(x_p_d)= 505.674377441 f(x_q)= -28.497509003 d= 534.171875000
P(y|x) 40:44700 loss=   2.010278940, acc=   0.259999990
P(x) | 40:800 f(x_p_d)= 491.340576172 f(x_q)= -28.653503418 d= 519.994079590
P(y|x) 40:44800 loss=   2.030910015, acc=   0.299999982
P(x) | 40:900 f(x_p_d)= 503.688659668 f(x_q)= -28.807113647 d= 532.495788574
P(y|x) 40:44900 loss=   1.990642428, acc=   0.280000001
P(x) | 40:1000 f(x_p_d)= 470.909515381 f(x_q)= -28.965105057 d= 499.874633789
P(y|x) 40:45000 loss=   1.964838266, acc=   0.219999999
Epoch 40: Valid Loss 2.1810898780822754, Valid Acc 0.21080000698566437
Epoch 40: Test Loss 2.1922364234924316, Test Acc 0.20569999516010284
P(x) | 41:0 f(x_p_d)= 486.309600830 f(x_q)= -29.122152328 d= 515.431762695
P(y|x) 41:45100 loss=   2.012578487, acc=   0.219999999
P(x) | 41:100 f(x_p_d)= 576.165710449 f(x_q)= -29.279047012 d= 605.444763184
P(y|x) 41:45200 loss=   2.055090427, acc=   0.280000001
P(x) | 41:200 f(x_p_d)= 548.475585938 f(x_q)= -29.438482285 d= 577.914062500
P(y|x) 41:45300 loss=   2.110037565, acc=   0.199999988
P(x) | 41:300 f(x_p_d)= 617.097167969 f(x_q)= -29.596645355 d= 646.693786621
P(y|x) 41:45400 loss=   2.046442032, acc=   0.159999996
P(x) | 41:400 f(x_p_d)= 360.327972412 f(x_q)= -29.756582260 d= 390.084564209
P(y|x) 41:45500 loss=   1.985955477, acc=   0.140000001
P(x) | 41:500 f(x_p_d)= 523.635986328 f(x_q)= -29.916559219 d= 553.552551270
P(y|x) 41:45600 loss=   2.034898281, acc=   0.140000001
P(x) | 41:600 f(x_p_d)= 525.451232910 f(x_q)= -30.074218750 d= 555.525451660
P(y|x) 41:45700 loss=   2.009815931, acc=   0.219999999
P(x) | 41:700 f(x_p_d)= 411.569824219 f(x_q)= -30.231445312 d= 441.801269531
P(y|x) 41:45800 loss=   2.054747581, acc=   0.299999982
P(x) | 41:800 f(x_p_d)= 396.489379883 f(x_q)= -30.392274857 d= 426.881652832
P(y|x) 41:45900 loss=   2.045403242, acc=   0.280000001
P(x) | 41:900 f(x_p_d)= 643.391418457 f(x_q)= -30.551811218 d= 673.943237305
P(y|x) 41:46000 loss=   1.940532684, acc=   0.280000001
P(x) | 41:1000 f(x_p_d)= 555.140197754 f(x_q)= -30.709037781 d= 585.849243164
P(y|x) 41:46100 loss=   2.081269264, acc=   0.239999995
Epoch 41: Valid Loss 2.1779961585998535, Valid Acc 0.20960000157356262
Epoch 41: Test Loss 2.1886987686157227, Test Acc 0.20489999651908875
P(x) | 42:0 f(x_p_d)= 452.183349609 f(x_q)= -30.870082855 d= 483.053436279
P(y|x) 42:46200 loss=   2.038539648, acc=   0.199999988
P(x) | 42:100 f(x_p_d)= 657.500854492 f(x_q)= -31.030605316 d= 688.531433105
P(y|x) 42:46300 loss=   1.945102096, acc=   0.280000001
P(x) | 42:200 f(x_p_d)= 604.699645996 f(x_q)= -31.191612244 d= 635.891235352
P(y|x) 42:46400 loss=   1.949042082, acc=   0.319999993
P(x) | 42:300 f(x_p_d)= 481.163024902 f(x_q)= -31.355587006 d= 512.518615723
P(y|x) 42:46500 loss=   2.036121130, acc=   0.199999988
P(x) | 42:400 f(x_p_d)= 846.004821777 f(x_q)= -31.518175125 d= 877.523010254
P(y|x) 42:46600 loss=   2.023185968, acc=   0.140000001
P(x) | 42:500 f(x_p_d)= 399.752838135 f(x_q)= -31.679948807 d= 431.432800293
P(y|x) 42:46700 loss=   1.995811939, acc=   0.259999990
P(x) | 42:600 f(x_p_d)= 556.729431152 f(x_q)= -31.844038010 d= 588.573486328
P(y|x) 42:46800 loss=   1.992778897, acc=   0.280000001
P(x) | 42:700 f(x_p_d)= 415.535705566 f(x_q)= -32.007408142 d= 447.543121338
P(y|x) 42:46900 loss=   2.103754759, acc=   0.199999988
P(x) | 42:800 f(x_p_d)= 516.390563965 f(x_q)= -32.168914795 d= 548.559448242
P(y|x) 42:47000 loss=   2.008973122, acc=   0.299999982
P(x) | 42:900 f(x_p_d)= 480.125579834 f(x_q)= -32.333667755 d= 512.459228516
P(y|x) 42:47100 loss=   2.095743179, acc=   0.179999992
P(x) | 42:1000 f(x_p_d)= 620.193847656 f(x_q)= -32.501777649 d= 652.695617676
P(y|x) 42:47200 loss=   2.051266432, acc=   0.299999982
Epoch 42: Valid Loss 2.1775662899017334, Valid Acc 0.21040000021457672
Epoch 42: Test Loss 2.1893250942230225, Test Acc 0.20469999313354492
