P(x) | 0:0 f(x_p_d)=   2.555764914 f(x_q)=  11.902287483 d=  -9.346522331
P(x) | 28:700 f(x_p_d)= 342.168121338 f(x_q)=-5620.324707031 d=5962.492675781
P(y|x) 28:31500 loss= 165.267791748, acc=   0.280000001
P(x) | 28:800 f(x_p_d)=-486.222747803 f(x_q)=-6805.709960938 d=6319.487304688
P(y|x) 28:31600 loss= 135.135681152, acc=   0.179999992
P(x) | 28:900 f(x_p_d)= 577.275146484 f(x_q)=-5323.277343750 d=5900.552734375
P(y|x) 28:31700 loss= 146.952774048, acc=   0.179999992
P(x) | 28:1000 f(x_p_d)= 389.183441162 f(x_q)=-5032.760742188 d=5421.944335938
P(y|x) 28:31800 loss= 230.647644043, acc=   0.239999995
Epoch 28: Valid Loss 167.84205627441406, Valid Acc 0.2808000147342682
Epoch 28: Test Loss 139.2852783203125, Test Acc 0.2793000042438507
P(x) | 29:0 f(x_p_d)= 562.204101562 f(x_q)=-4971.805664062 d=5534.009765625
P(y|x) 29:31900 loss= 102.799346924, acc=   0.239999995
P(x) | 29:100 f(x_p_d)= 349.711090088 f(x_q)=-4717.338867188 d=5067.049804688
P(y|x) 29:32000 loss= 169.245864868, acc=   0.199999988
P(x) | 29:200 f(x_p_d)= 447.342254639 f(x_q)=-6023.225097656 d=6470.567382812
P(y|x) 29:32100 loss= 145.566802979, acc=   0.140000001
P(x) | 29:300 f(x_p_d)= 746.118408203 f(x_q)=-5514.794433594 d=6260.913085938
P(y|x) 29:32200 loss= 198.049850464, acc=   0.179999992
P(x) | 29:400 f(x_p_d)= 447.081695557 f(x_q)=-6557.290039062 d=7004.371582031
P(y|x) 29:32300 loss= 168.979080200, acc=   0.179999992
P(x) | 29:500 f(x_p_d)= 440.816772461 f(x_q)=-6139.350585938 d=6580.167480469
P(y|x) 29:32400 loss= 211.334655762, acc=   0.159999996
P(x) | 29:600 f(x_p_d)= 602.342346191 f(x_q)=-5940.747558594 d=6543.089843750
P(y|x) 29:32500 loss= 256.554168701, acc=   0.159999996
P(x) | 29:700 f(x_p_d)= 544.395141602 f(x_q)=-5796.803222656 d=6341.198242188
P(y|x) 29:32600 loss= 150.007659912, acc=   0.259999990
P(x) | 29:800 f(x_p_d)= 499.298980713 f(x_q)=-6693.433105469 d=7192.731933594
P(y|x) 29:32700 loss= 163.655426025, acc=   0.179999992
P(x) | 29:900 f(x_p_d)= 678.370544434 f(x_q)=-7588.116210938 d=8266.486328125
P(y|x) 29:32800 loss= 123.891609192, acc=   0.159999996
P(x) | 29:1000 f(x_p_d)=-250.254913330 f(x_q)=-5170.355957031 d=4920.101074219
P(y|x) 29:32900 loss= 167.149490356, acc=   0.159999996
Epoch 29: Valid Loss 166.09103393554688, Valid Acc 0.28220000863075256
Epoch 29: Test Loss 137.9491424560547, Test Acc 0.28130000829696655
P(x) | 30:0 f(x_p_d)=-970.194519043 f(x_q)=-5847.826660156 d=4877.632324219
P(y|x) 30:33000 loss= 198.582458496, acc=   0.179999992
P(x) | 30:100 f(x_p_d)=-533.988159180 f(x_q)=-6782.711914062 d=6248.723632812
P(y|x) 30:33100 loss= 203.838607788, acc=   0.140000001
P(x) | 30:200 f(x_p_d)= 438.629760742 f(x_q)=-5915.953613281 d=6354.583496094
P(y|x) 30:33200 loss= 151.456558228, acc=   0.219999999
P(x) | 30:300 f(x_p_d)= 619.388610840 f(x_q)=-6092.276855469 d=6711.665527344
P(y|x) 30:33300 loss= 139.574874878, acc=   0.179999992
P(x) | 30:400 f(x_p_d)= 431.004516602 f(x_q)=-5657.868164062 d=6088.872558594
P(y|x) 30:33400 loss= 162.385787964, acc=   0.159999996
P(x) | 30:500 f(x_p_d)= 384.680694580 f(x_q)=-6368.205078125 d=6752.885742188
P(y|x) 30:33500 loss= 110.502464294, acc=   0.199999988
P(x) | 30:600 f(x_p_d)=-1178.751098633 f(x_q)=-5351.400390625 d=4172.649414062
P(y|x) 30:33600 loss= 182.414535522, acc=   0.099999994
P(x) | 30:700 f(x_p_d)= 627.865600586 f(x_q)=-6732.663574219 d=7360.529296875
P(y|x) 30:33700 loss= 129.584960938, acc=   0.199999988
P(x) | 30:800 f(x_p_d)= 578.002441406 f(x_q)=-6488.674316406 d=7066.676757812
P(y|x) 30:33800 loss= 126.161941528, acc=   0.179999992
P(x) | 30:900 f(x_p_d)= 604.535583496 f(x_q)=-6618.118164062 d=7222.653808594
P(y|x) 30:33900 loss= 235.961563110, acc=   0.259999990
P(x) | 30:1000 f(x_p_d)= 674.197082520 f(x_q)=-7228.085937500 d=7902.283203125
P(y|x) 30:34000 loss= 207.947341919, acc=   0.119999997
Epoch 30: Valid Loss 188.35971069335938, Valid Acc 0.2775999903678894
Epoch 30: Test Loss 154.53912353515625, Test Acc 0.2694999873638153
P(x) | 31:0 f(x_p_d)= 602.887573242 f(x_q)=-7956.697265625 d=8559.584960938
P(y|x) 31:34100 loss= 150.566070557, acc=   0.199999988
P(x) | 31:100 f(x_p_d)= 685.228393555 f(x_q)=-6677.134277344 d=7362.362792969
P(y|x) 31:34200 loss= 206.713928223, acc=   0.119999997
P(x) | 31:200 f(x_p_d)= 668.687316895 f(x_q)=-6715.415527344 d=7384.103027344
P(y|x) 31:34300 loss= 229.741058350, acc=   0.119999997
P(x) | 31:300 f(x_p_d)=-323.497985840 f(x_q)=-6953.644042969 d=6630.145996094
P(y|x) 31:34400 loss= 257.324157715, acc=   0.140000001
P(x) | 31:400 f(x_p_d)= 716.839843750 f(x_q)=-5432.992187500 d=6149.832031250
P(y|x) 31:34500 loss= 164.005859375, acc=   0.159999996
P(x) | 31:500 f(x_p_d)= 975.106079102 f(x_q)=-5655.161132812 d=6630.267089844
P(y|x) 31:34600 loss= 157.819580078, acc=   0.199999988
P(x) | 31:600 f(x_p_d)= 637.586486816 f(x_q)=-5519.287597656 d=6156.874023438
P(y|x) 31:34700 loss= 131.126663208, acc=   0.199999988
P(x) | 31:700 f(x_p_d)= 438.689880371 f(x_q)=-7325.747558594 d=7764.437500000
P(y|x) 31:34800 loss= 254.307037354, acc=   0.159999996
P(x) | 31:800 f(x_p_d)= 483.363189697 f(x_q)=-6362.020507812 d=6845.383789062
P(y|x) 31:34900 loss= 229.812622070, acc=   0.259999990
P(x) | 31:900 f(x_p_d)= 306.733825684 f(x_q)=-6520.500488281 d=6827.234375000
P(y|x) 31:35000 loss= 121.153869629, acc=   0.219999999
P(x) | 31:1000 f(x_p_d)=-717.975280762 f(x_q)=-6489.923828125 d=5771.948730469
P(y|x) 31:35100 loss= 142.522323608, acc=   0.140000001
Epoch 31: Valid Loss 184.5748748779297, Valid Acc 0.2770000100135803
Epoch 31: Test Loss 155.2935333251953, Test Acc 0.26919999718666077
P(x) | 32:0 f(x_p_d)= 503.996856689 f(x_q)=-7196.294921875 d=7700.291992188
P(y|x) 32:35200 loss= 171.304214478, acc=   0.159999996
P(x) | 32:100 f(x_p_d)= 777.787475586 f(x_q)=-8423.200195312 d=9200.987304688
P(y|x) 32:35300 loss= 241.520309448, acc=   0.199999988
P(x) | 32:200 f(x_p_d)= 730.680603027 f(x_q)=-7590.903808594 d=8321.583984375
P(y|x) 32:35400 loss= 183.812515259, acc=   0.179999992
P(x) | 32:300 f(x_p_d)= 694.409912109 f(x_q)=-6975.991699219 d=7670.401367188
P(y|x) 32:35500 loss= 210.748336792, acc=   0.159999996
P(x) | 32:400 f(x_p_d)= 783.700195312 f(x_q)=-6890.431640625 d=7674.131835938
P(y|x) 32:35600 loss= 327.140441895, acc=   0.079999998
P(x) | 32:500 f(x_p_d)=-1041.448242188 f(x_q)=-6881.072265625 d=5839.624023438
P(y|x) 32:35700 loss= 208.689865112, acc=   0.159999996
P(x) | 32:600 f(x_p_d)=-1123.768676758 f(x_q)=-7378.702148438 d=6254.933593750
P(y|x) 32:35800 loss= 228.901733398, acc=   0.140000001
P(x) | 32:700 f(x_p_d)= 638.556030273 f(x_q)=-7075.165039062 d=7713.721191406
P(y|x) 32:35900 loss= 174.302749634, acc=   0.140000001
P(x) | 32:800 f(x_p_d)= 746.263427734 f(x_q)=-7212.266601562 d=7958.530273438
P(y|x) 32:36000 loss= 200.423278809, acc=   0.179999992
P(x) | 32:900 f(x_p_d)= 408.273864746 f(x_q)=-7696.196289062 d=8104.470214844
P(y|x) 32:36100 loss= 157.353927612, acc=   0.219999999
P(x) | 32:1000 f(x_p_d)= 835.598876953 f(x_q)=-7855.165039062 d=8690.763671875
P(y|x) 32:36200 loss= 158.765289307, acc=   0.179999992
Epoch 32: Valid Loss 200.170654296875, Valid Acc 0.28139999508857727
Epoch 32: Test Loss 166.82614135742188, Test Acc 0.2754000127315521
P(x) | 33:0 f(x_p_d)= 707.547729492 f(x_q)=-8348.135742188 d=9055.683593750
P(y|x) 33:36300 loss= 248.933547974, acc=   0.179999992
P(x) | 33:100 f(x_p_d)= 603.084106445 f(x_q)=-6914.177246094 d=7517.261230469
P(y|x) 33:36400 loss= 298.178039551, acc=   0.219999999
P(x) | 33:200 f(x_p_d)= 665.376464844 f(x_q)=-7462.052246094 d=8127.428710938
P(y|x) 33:36500 loss= 156.916168213, acc=   0.179999992
P(x) | 33:300 f(x_p_d)= 644.548461914 f(x_q)=-6915.860351562 d=7560.408691406
P(y|x) 33:36600 loss= 106.534698486, acc=   0.299999982
P(x) | 33:400 f(x_p_d)= 661.432617188 f(x_q)=-8397.503906250 d=9058.936523438
P(y|x) 33:36700 loss= 174.583206177, acc=   0.159999996
P(x) | 33:500 f(x_p_d)= 406.981475830 f(x_q)=-6364.906738281 d=6771.888183594
P(y|x) 33:36800 loss= 232.335800171, acc=   0.280000001
P(x) | 33:600 f(x_p_d)= 887.809020996 f(x_q)=-7845.775390625 d=8733.583984375
P(y|x) 33:36900 loss= 190.044723511, acc=   0.159999996
P(x) | 33:700 f(x_p_d)= 700.664855957 f(x_q)=-7230.234863281 d=7930.899902344
P(y|x) 33:37000 loss= 196.792282104, acc=   0.140000001
P(x) | 33:800 f(x_p_d)= 612.225952148 f(x_q)=-7673.386230469 d=8285.612304688
P(y|x) 33:37100 loss= 270.333312988, acc=   0.199999988
P(x) | 33:900 f(x_p_d)= 721.575439453 f(x_q)=-8004.228515625 d=8725.803710938
P(y|x) 33:37200 loss= 232.007308960, acc=   0.199999988
P(x) | 33:1000 f(x_p_d)= 765.525085449 f(x_q)=-7392.863769531 d=8158.388671875
P(y|x) 33:37300 loss= 162.491760254, acc=   0.159999996
Epoch 33: Valid Loss 220.1416015625, Valid Acc 0.2808000147342682
Epoch 33: Test Loss 183.3415069580078, Test Acc 0.275299996137619
P(x) | 34:0 f(x_p_d)= 883.898864746 f(x_q)=-8307.783203125 d=9191.681640625
P(y|x) 34:37400 loss= 233.276184082, acc=   0.140000001
P(x) | 34:100 f(x_p_d)= 512.927978516 f(x_q)=-7698.933593750 d=8211.861328125
P(y|x) 34:37500 loss= 233.033966064, acc=   0.159999996
P(x) | 34:200 f(x_p_d)= 980.267761230 f(x_q)=-7797.125976562 d=8777.393554688
P(y|x) 34:37600 loss= 146.756622314, acc=   0.119999997
P(x) | 34:300 f(x_p_d)= 768.272338867 f(x_q)=-9472.369140625 d=10240.641601562
P(y|x) 34:37700 loss= 165.086486816, acc=   0.119999997
P(x) | 34:400 f(x_p_d)= 948.946716309 f(x_q)=-7560.199707031 d=8509.146484375
P(y|x) 34:37800 loss= 230.101989746, acc=   0.159999996
P(x) | 34:500 f(x_p_d)=-769.047851562 f(x_q)=-7908.272460938 d=7139.224609375
P(y|x) 34:37900 loss= 172.166061401, acc=   0.179999992
P(x) | 34:600 f(x_p_d)= 534.114685059 f(x_q)=-8729.729492188 d=9263.843750000
P(y|x) 34:38000 loss= 209.991470337, acc=   0.159999996
P(x) | 34:700 f(x_p_d)= 798.438598633 f(x_q)=-7607.985351562 d=8406.423828125
P(y|x) 34:38100 loss= 217.601165771, acc=   0.179999992
P(x) | 34:800 f(x_p_d)= 693.412170410 f(x_q)=-8413.459960938 d=9106.872070312
P(y|x) 34:38200 loss= 260.136474609, acc=   0.140000001
P(x) | 34:900 f(x_p_d)= 664.003723145 f(x_q)=-8258.469726562 d=8922.473632812
P(y|x) 34:38300 loss= 195.781921387, acc=   0.140000001
P(x) | 34:1000 f(x_p_d)=-872.709960938 f(x_q)=-7723.831542969 d=6851.121582031
P(y|x) 34:38400 loss= 156.847427368, acc=   0.159999996
Epoch 34: Valid Loss 241.09915161132812, Valid Acc 0.2460000067949295
Epoch 34: Test Loss 202.7139434814453, Test Acc 0.23980000615119934
P(x) | 35:0 f(x_p_d)= 164.858047485 f(x_q)=-8336.798828125 d=8501.657226562
P(y|x) 35:38500 loss= 197.192642212, acc=   0.179999992
P(x) | 35:100 f(x_p_d)= 684.869812012 f(x_q)=-8880.958984375 d=9565.829101562
P(y|x) 35:38600 loss= 264.743896484, acc=   0.159999996
P(x) | 35:200 f(x_p_d)= 745.873291016 f(x_q)=-9019.724609375 d=9765.597656250
P(y|x) 35:38700 loss= 193.923156738, acc=   0.199999988
P(x) | 35:300 f(x_p_d)= 448.609802246 f(x_q)=-9273.060546875 d=9721.669921875
P(y|x) 35:38800 loss= 174.942123413, acc=   0.119999997
P(x) | 35:400 f(x_p_d)= 658.701049805 f(x_q)=-7841.267089844 d=8499.967773438
P(y|x) 35:38900 loss= 268.603240967, acc=   0.159999996
P(x) | 35:500 f(x_p_d)= 954.346679688 f(x_q)=-8969.950195312 d=9924.296875000
P(y|x) 35:39000 loss= 217.600631714, acc=   0.159999996
P(x) | 35:600 f(x_p_d)= 446.580780029 f(x_q)=-8997.786132812 d=9444.367187500
P(y|x) 35:39100 loss= 307.339172363, acc=   0.179999992
P(x) | 35:700 f(x_p_d)= 792.744384766 f(x_q)=-9482.249023438 d=10274.993164062
P(y|x) 35:39200 loss= 211.298904419, acc=   0.119999997
P(x) | 35:800 f(x_p_d)=-1047.625732422 f(x_q)=-9299.859375000 d=8252.233398438
P(y|x) 35:39300 loss= 172.554214478, acc=   0.199999988
P(x) | 35:900 f(x_p_d)= 569.353027344 f(x_q)=-7851.918457031 d=8421.271484375
P(y|x) 35:39400 loss= 207.777496338, acc=   0.239999995
P(x) | 35:1000 f(x_p_d)= 673.738891602 f(x_q)=-9725.868164062 d=10399.607421875
P(y|x) 35:39500 loss= 234.635040283, acc=   0.179999992
Epoch 35: Valid Loss 248.54859924316406, Valid Acc 0.24819999933242798
Epoch 35: Test Loss 210.51617431640625, Test Acc 0.24150000512599945
P(x) | 36:0 f(x_p_d)= 628.639221191 f(x_q)=-8548.826171875 d=9177.465820312
P(y|x) 36:39600 loss= 219.797348022, acc=   0.219999999
P(x) | 36:100 f(x_p_d)= 973.036987305 f(x_q)=-9262.593750000 d=10235.630859375
P(y|x) 36:39700 loss= 255.784454346, acc=   0.140000001
P(x) | 36:200 f(x_p_d)= 767.010131836 f(x_q)=-9435.774414062 d=10202.784179688
P(y|x) 36:39800 loss= 211.117736816, acc=   0.280000001
P(x) | 36:300 f(x_p_d)= 949.850036621 f(x_q)=-10025.924804688 d=10975.774414062
P(y|x) 36:39900 loss= 169.708312988, acc=   0.259999990
P(x) | 36:400 f(x_p_d)= 679.522888184 f(x_q)=-9887.661132812 d=10567.183593750
P(y|x) 36:40000 loss= 222.201858521, acc=   0.159999996
P(x) | 36:500 f(x_p_d)=-981.315185547 f(x_q)=-9159.634765625 d=8178.319335938
P(y|x) 36:40100 loss= 189.805404663, acc=   0.199999988
P(x) | 36:600 f(x_p_d)= 522.648193359 f(x_q)=-9767.609375000 d=10290.257812500
P(y|x) 36:40200 loss= 270.645507812, acc=   0.159999996
P(x) | 36:700 f(x_p_d)= 714.660156250 f(x_q)=-9196.849609375 d=9911.509765625
P(y|x) 36:40300 loss= 319.956634521, acc=   0.199999988
P(x) | 36:800 f(x_p_d)= 546.651733398 f(x_q)=-9572.850585938 d=10119.501953125
P(y|x) 36:40400 loss= 226.514343262, acc=   0.239999995
P(x) | 36:900 f(x_p_d)= 596.697082520 f(x_q)=-8663.155273438 d=9259.852539062
P(y|x) 36:40500 loss= 175.081054688, acc=   0.239999995
P(x) | 36:1000 f(x_p_d)= 625.667480469 f(x_q)=-10454.425781250 d=11080.093750000
P(y|x) 36:40600 loss= 277.001495361, acc=   0.140000001
Epoch 36: Valid Loss 267.5035400390625, Valid Acc 0.24639999866485596
Epoch 36: Test Loss 222.19631958007812, Test Acc 0.23980000615119934
P(x) | 37:0 f(x_p_d)= 691.991027832 f(x_q)=-9659.373046875 d=10351.364257812
P(y|x) 37:40700 loss= 265.950164795, acc=   0.140000001
P(x) | 37:100 f(x_p_d)= 719.822143555 f(x_q)=-9576.988281250 d=10296.810546875
P(y|x) 37:40800 loss= 229.755661011, acc=   0.199999988
P(x) | 37:200 f(x_p_d)= 752.174682617 f(x_q)=-11324.027343750 d=12076.202148438
P(y|x) 37:40900 loss= 251.907897949, acc=   0.099999994
P(x) | 37:300 f(x_p_d)= 607.530334473 f(x_q)=-9792.886718750 d=10400.416992188
P(y|x) 37:41000 loss= 193.423400879, acc=   0.199999988
P(x) | 37:400 f(x_p_d)= 649.105224609 f(x_q)=-10628.133789062 d=11277.239257812
P(y|x) 37:41100 loss= 259.696258545, acc=   0.219999999
P(x) | 37:500 f(x_p_d)= 734.866333008 f(x_q)=-8178.422363281 d=8913.289062500
P(y|x) 37:41200 loss= 249.669494629, acc=   0.219999999
P(x) | 37:600 f(x_p_d)= 429.460845947 f(x_q)=-9113.000000000 d=9542.460937500
P(y|x) 37:41300 loss= 251.198730469, acc=   0.059999999
P(x) | 37:700 f(x_p_d)= 437.846588135 f(x_q)=-10446.279296875 d=10884.125976562
P(y|x) 37:41400 loss= 367.859466553, acc=   0.140000001
P(x) | 37:800 f(x_p_d)= 786.942199707 f(x_q)=-6443.709960938 d=7230.652343750
P(y|x) 37:41500 loss= 328.458435059, acc=   0.159999996
P(x) | 37:900 f(x_p_d)= 665.637268066 f(x_q)=-9566.033203125 d=10231.670898438
P(y|x) 37:41600 loss= 274.511047363, acc=   0.119999997
P(x) | 37:1000 f(x_p_d)=-954.702392578 f(x_q)=-9000.905273438 d=8046.203125000
P(y|x) 37:41700 loss= 219.282135010, acc=   0.140000001
Epoch 37: Valid Loss 276.6418762207031, Valid Acc 0.23980000615119934
Epoch 37: Test Loss 233.14744567871094, Test Acc 0.23430000245571136
P(x) | 38:0 f(x_p_d)= 980.209411621 f(x_q)=-9202.536132812 d=10182.745117188
P(y|x) 38:41800 loss= 321.576568604, acc=   0.199999988
P(x) | 38:100 f(x_p_d)= 579.396423340 f(x_q)=-9764.402343750 d=10343.798828125
P(y|x) 38:41900 loss= 241.078430176, acc=   0.140000001
P(x) | 38:200 f(x_p_d)=-1991.036987305 f(x_q)=-9531.961914062 d=7540.924804688
P(y|x) 38:42000 loss= 290.882843018, acc=   0.159999996
P(x) | 38:300 f(x_p_d)= 853.784057617 f(x_q)=-10618.120117188 d=11471.904296875
P(y|x) 38:42100 loss= 295.941162109, acc=   0.239999995
P(x) | 38:400 f(x_p_d)= 803.742980957 f(x_q)=-9579.789062500 d=10383.532226562
P(y|x) 38:42200 loss= 238.642532349, acc=   0.119999997
P(x) | 38:500 f(x_p_d)=-442.115600586 f(x_q)=-11280.555664062 d=10838.440429688
P(y|x) 38:42300 loss= 228.425781250, acc=   0.239999995
P(x) | 38:600 f(x_p_d)= -30.300077438 f(x_q)=-9943.616210938 d=9913.316406250
P(y|x) 38:42400 loss= 339.069946289, acc=   0.159999996
P(x) | 38:700 f(x_p_d)=1225.722412109 f(x_q)=-10918.760742188 d=12144.483398438
P(y|x) 38:42500 loss= 281.762145996, acc=   0.179999992
P(x) | 38:800 f(x_p_d)= 723.986877441 f(x_q)=-9146.860351562 d=9870.847656250
P(y|x) 38:42600 loss= 322.855865479, acc=   0.159999996
P(x) | 38:900 f(x_p_d)=1215.159912109 f(x_q)=-10886.081054688 d=12101.241210938
P(y|x) 38:42700 loss= 149.188552856, acc=   0.179999992
P(x) | 38:1000 f(x_p_d)= 901.724670410 f(x_q)=-7815.013671875 d=8716.738281250
P(y|x) 38:42800 loss= 271.610382080, acc=   0.280000001
Epoch 38: Valid Loss 303.23590087890625, Valid Acc 0.25060001015663147
Epoch 38: Test Loss 250.0548553466797, Test Acc 0.24320000410079956
P(x) | 39:0 f(x_p_d)= 458.051910400 f(x_q)=-9764.849609375 d=10222.901367188
P(y|x) 39:42900 loss= 318.708129883, acc=   0.140000001
P(x) | 39:100 f(x_p_d)= 729.156250000 f(x_q)=-10501.898437500 d=11231.054687500
P(y|x) 39:43000 loss= 197.936386108, acc=   0.159999996
P(x) | 39:200 f(x_p_d)= 944.368103027 f(x_q)=-10062.769531250 d=11007.137695312
P(y|x) 39:43100 loss= 530.355895996, acc=   0.159999996
P(x) | 39:300 f(x_p_d)=1221.528198242 f(x_q)=-11440.309570312 d=12661.837890625
P(y|x) 39:43200 loss= 358.284362793, acc=   0.239999995
P(x) | 39:400 f(x_p_d)= 412.157958984 f(x_q)=-10831.808593750 d=11243.966796875
P(y|x) 39:43300 loss= 282.959655762, acc=   0.179999992
P(x) | 39:500 f(x_p_d)= 594.098632812 f(x_q)=-10212.432617188 d=10806.531250000
P(y|x) 39:43400 loss= 279.114624023, acc=   0.199999988
P(x) | 39:600 f(x_p_d)=-1087.391357422 f(x_q)=-10988.279296875 d=9900.887695312
P(y|x) 39:43500 loss= 344.518646240, acc=   0.159999996
P(x) | 39:700 f(x_p_d)=1066.093261719 f(x_q)=-11525.187500000 d=12591.281250000
P(y|x) 39:43600 loss= 190.309173584, acc=   0.099999994
P(x) | 39:800 f(x_p_d)= 828.442321777 f(x_q)=-12478.506835938 d=13306.949218750
P(y|x) 39:43700 loss= 345.786834717, acc=   0.219999999
P(x) | 39:900 f(x_p_d)=1080.833374023 f(x_q)=-9436.815429688 d=10517.648437500
P(y|x) 39:43800 loss= 349.185028076, acc=   0.179999992
P(x) | 39:1000 f(x_p_d)= 781.768737793 f(x_q)=-10360.515625000 d=11142.284179688
P(y|x) 39:43900 loss= 456.929229736, acc=   0.199999988
Epoch 39: Valid Loss 315.02880859375, Valid Acc 0.251800000667572
Epoch 39: Test Loss 259.0487060546875, Test Acc 0.2459000051021576
P(x) | 40:0 f(x_p_d)= 493.410095215 f(x_q)=-11362.290039062 d=11855.700195312
P(y|x) 40:44000 loss= 300.605346680, acc=   0.199999988
P(x) | 40:100 f(x_p_d)= 964.251708984 f(x_q)=-11887.609375000 d=12851.861328125
P(y|x) 40:44100 loss= 302.401489258, acc=   0.179999992
P(x) | 40:200 f(x_p_d)= 422.972808838 f(x_q)=-11170.475585938 d=11593.448242188
P(y|x) 40:44200 loss= 340.147857666, acc=   0.119999997
P(x) | 40:300 f(x_p_d)= 910.020935059 f(x_q)=-10864.080078125 d=11774.100585938
P(y|x) 40:44300 loss= 192.529342651, acc=   0.119999997
P(x) | 40:400 f(x_p_d)= 666.556335449 f(x_q)=-13172.941406250 d=13839.498046875
P(y|x) 40:44400 loss= 264.014190674, acc=   0.219999999
P(x) | 40:500 f(x_p_d)=1025.253417969 f(x_q)=-10467.557617188 d=11492.810546875
P(y|x) 40:44500 loss= 369.774322510, acc=   0.239999995
P(x) | 40:600 f(x_p_d)= 866.824218750 f(x_q)=-11205.144531250 d=12071.968750000
P(y|x) 40:44600 loss= 203.268600464, acc=   0.219999999
P(x) | 40:700 f(x_p_d)= 556.206970215 f(x_q)=-10596.225585938 d=11152.432617188
P(y|x) 40:44700 loss= 206.483703613, acc=   0.219999999
P(x) | 40:800 f(x_p_d)= 976.074340820 f(x_q)=-14099.366210938 d=15075.440429688
P(y|x) 40:44800 loss= 311.690093994, acc=   0.179999992
P(x) | 40:900 f(x_p_d)= 730.881530762 f(x_q)=-11976.475585938 d=12707.357421875
P(y|x) 40:44900 loss= 298.053955078, acc=   0.159999996
P(x) | 40:1000 f(x_p_d)=1168.366333008 f(x_q)=-11715.804687500 d=12884.170898438
P(y|x) 40:45000 loss= 251.655456543, acc=   0.140000001
Epoch 40: Valid Loss 325.61358642578125, Valid Acc 0.25360000133514404
Epoch 40: Test Loss 268.4530334472656, Test Acc 0.24629999697208405
P(x) | 41:0 f(x_p_d)=1221.751464844 f(x_q)=-13072.260742188 d=14294.011718750
P(y|x) 41:45100 loss= 287.594421387, acc=   0.179999992
P(x) | 41:100 f(x_p_d)=-1332.296875000 f(x_q)=-11513.849609375 d=10181.552734375
P(y|x) 41:45200 loss= 301.141296387, acc=   0.219999999
P(x) | 41:200 f(x_p_d)= 741.565429688 f(x_q)=-13452.551757812 d=14194.117187500
P(y|x) 41:45300 loss= 294.152679443, acc=   0.259999990
P(x) | 41:300 f(x_p_d)=1057.417114258 f(x_q)=-14648.564453125 d=15705.981445312
P(y|x) 41:45400 loss= 379.489715576, acc=   0.179999992
P(x) | 41:400 f(x_p_d)=1137.563598633 f(x_q)=-11846.152343750 d=12983.715820312
P(y|x) 41:45500 loss= 344.837982178, acc=   0.199999988
P(x) | 41:500 f(x_p_d)= 936.038269043 f(x_q)=-13242.051757812 d=14178.089843750
P(y|x) 41:45600 loss= 325.337280273, acc=   0.140000001
P(x) | 41:600 f(x_p_d)=1303.894409180 f(x_q)=-12238.793945312 d=13542.688476562
P(y|x) 41:45700 loss= 372.029144287, acc=   0.159999996
P(x) | 41:700 f(x_p_d)= 930.796875000 f(x_q)=-12704.286132812 d=13635.083007812
P(y|x) 41:45800 loss= 304.453704834, acc=   0.239999995
P(x) | 41:800 f(x_p_d)= 838.492004395 f(x_q)=-14382.848632812 d=15221.340820312
P(y|x) 41:45900 loss= 205.938064575, acc=   0.199999988
P(x) | 41:900 f(x_p_d)=-1496.210449219 f(x_q)=-12443.979492188 d=10947.769531250
P(y|x) 41:46000 loss= 313.998931885, acc=   0.239999995
P(x) | 41:1000 f(x_p_d)= 715.979614258 f(x_q)=-13796.368164062 d=14512.347656250
P(y|x) 41:46100 loss= 324.349456787, acc=   0.179999992
Epoch 41: Valid Loss 331.0992126464844, Valid Acc 0.25619998574256897
Epoch 41: Test Loss 276.3113098144531, Test Acc 0.2443999946117401
P(x) | 42:0 f(x_p_d)=1060.682983398 f(x_q)=-13650.424804688 d=14711.107421875
P(y|x) 42:46200 loss= 266.963073730, acc=   0.159999996
P(x) | 42:100 f(x_p_d)= 780.054016113 f(x_q)=-13373.089843750 d=14153.143554688
P(y|x) 42:46300 loss= 306.246368408, acc=   0.119999997
P(x) | 42:200 f(x_p_d)= 892.828857422 f(x_q)=-11291.367187500 d=12184.196289062
P(y|x) 42:46400 loss= 422.853057861, acc=   0.179999992
P(x) | 42:300 f(x_p_d)= 778.436523438 f(x_q)=-12543.674804688 d=13322.111328125
P(y|x) 42:46500 loss= 251.792404175, acc=   0.159999996
P(x) | 42:400 f(x_p_d)= 641.999572754 f(x_q)=-14485.551757812 d=15127.551757812
P(y|x) 42:46600 loss= 418.069030762, acc=   0.159999996
P(x) | 42:500 f(x_p_d)=1158.577514648 f(x_q)=-13642.858398438 d=14801.435546875
P(y|x) 42:46700 loss= 280.734771729, acc=   0.159999996
P(x) | 42:600 f(x_p_d)=1261.273437500 f(x_q)=-13830.469726562 d=15091.743164062
P(y|x) 42:46800 loss= 374.730773926, acc=   0.099999994
P(x) | 42:700 f(x_p_d)= 440.830993652 f(x_q)=-12917.956054688 d=13358.787109375
P(y|x) 42:46900 loss= 387.846801758, acc=   0.140000001
P(x) | 42:800 f(x_p_d)= 835.117492676 f(x_q)=-13097.753906250 d=13932.871093750
P(y|x) 42:47000 loss= 351.903045654, acc=   0.219999999
P(x) | 42:900 f(x_p_d)=1190.496337891 f(x_q)=-14162.158203125 d=15352.654296875
P(y|x) 42:47100 loss= 451.337982178, acc=   0.059999999
