Running VAT
P(y|x) 0:100 loss=   2.282632589, acc=   0.239999995
P(y|x) 65:71700 loss=   0.015877878, acc=   1.000000000
P(y|x) 65:71800 loss=   0.003052749, acc=   1.000000000
P(y|x) 65:71900 loss=   0.014707553, acc=   1.000000000
P(y|x) 65:72000 loss=   0.007373814, acc=   1.000000000
P(y|x) 65:72100 loss=   0.015658993, acc=   1.000000000
P(y|x) 65:72200 loss=   0.009783452, acc=   1.000000000
P(y|x) 65:72300 loss=   0.002885383, acc=   1.000000000
P(y|x) 65:72400 loss=   0.005704791, acc=   1.000000000
P(y|x) 65:72500 loss=   0.001863364, acc=   1.000000000
P(y|x) 65:72600 loss=   0.004999941, acc=   1.000000000
Epoch 65: Valid Loss 5.612763404846191, Valid Acc 0.219200000166893
Epoch 65: Test Loss 5.699469089508057, Test Acc 0.2142000049352646
P(y|x) 66:72700 loss=   0.004712865, acc=   1.000000000
P(y|x) 66:72800 loss=   0.011680572, acc=   1.000000000
P(y|x) 66:72900 loss=   0.009908479, acc=   1.000000000
P(y|x) 66:73000 loss=   0.007918289, acc=   1.000000000
P(y|x) 66:73100 loss=   0.004415162, acc=   1.000000000
P(y|x) 66:73200 loss=   0.012734535, acc=   1.000000000
P(y|x) 66:73300 loss=   0.009919078, acc=   1.000000000
P(y|x) 66:73400 loss=   0.002540775, acc=   1.000000000
P(y|x) 66:73500 loss=   0.006095035, acc=   1.000000000
P(y|x) 66:73600 loss=   0.003625453, acc=   1.000000000
P(y|x) 66:73700 loss=   0.015818542, acc=   1.000000000
Epoch 66: Valid Loss 4.85411262512207, Valid Acc 0.21899999678134918
Epoch 66: Test Loss 4.878814697265625, Test Acc 0.21410000324249268
P(y|x) 67:73800 loss=   0.007192558, acc=   1.000000000
P(y|x) 67:73900 loss=   0.072008476, acc=   0.979999959
P(y|x) 67:74000 loss=   0.005549086, acc=   1.000000000
P(y|x) 67:74100 loss=   0.012091607, acc=   1.000000000
P(y|x) 67:74200 loss=   0.131989688, acc=   1.000000000
P(y|x) 67:74300 loss=   0.007240665, acc=   1.000000000
P(y|x) 67:74400 loss=   0.012668977, acc=   1.000000000
P(y|x) 67:74500 loss=   0.022426793, acc=   1.000000000
P(y|x) 67:74600 loss=   0.003478805, acc=   1.000000000
P(y|x) 67:74700 loss=   0.005704570, acc=   1.000000000
P(y|x) 67:74800 loss=   0.004213358, acc=   1.000000000
Epoch 67: Valid Loss 5.210928916931152, Valid Acc 0.21899999678134918
Epoch 67: Test Loss 5.279527187347412, Test Acc 0.21410000324249268
P(y|x) 68:74900 loss=   0.003671098, acc=   1.000000000
P(y|x) 68:75000 loss=   0.013227291, acc=   1.000000000
P(y|x) 68:75100 loss=   0.010869562, acc=   1.000000000
P(y|x) 68:75200 loss=   0.005902577, acc=   1.000000000
P(y|x) 68:75300 loss=   0.004011300, acc=   1.000000000
P(y|x) 68:75400 loss=   0.009454750, acc=   1.000000000
P(y|x) 68:75500 loss=   0.004099170, acc=   1.000000000
P(y|x) 68:75600 loss=   0.003500478, acc=   1.000000000
P(y|x) 68:75700 loss=   0.008327622, acc=   1.000000000
P(y|x) 68:75800 loss=   0.008888728, acc=   1.000000000
P(y|x) 68:75900 loss=   0.009710935, acc=   1.000000000
Epoch 68: Valid Loss 5.492120265960693, Valid Acc 0.21960000693798065
Epoch 68: Test Loss 5.565155506134033, Test Acc 0.21439999341964722
P(y|x) 69:76000 loss=   0.002975847, acc=   1.000000000
P(y|x) 69:76100 loss=   0.002394008, acc=   1.000000000
P(y|x) 69:76200 loss=   0.007428955, acc=   1.000000000
P(y|x) 69:76300 loss=   0.001891587, acc=   1.000000000
P(y|x) 69:76400 loss=   0.005695667, acc=   1.000000000
P(y|x) 69:76500 loss=   0.004645374, acc=   1.000000000
P(y|x) 69:76600 loss=   0.007270437, acc=   1.000000000
P(y|x) 69:76700 loss=   0.006492643, acc=   1.000000000
P(y|x) 69:76800 loss=   0.006342142, acc=   1.000000000
P(y|x) 69:76900 loss=   0.004103540, acc=   1.000000000
P(y|x) 69:77000 loss=   0.006949055, acc=   1.000000000
Epoch 69: Valid Loss 5.629700660705566, Valid Acc 0.21960000693798065
Epoch 69: Test Loss 5.7095818519592285, Test Acc 0.21469999849796295
P(y|x) 70:77100 loss=   0.006491572, acc=   1.000000000
P(y|x) 70:77200 loss=   0.004234912, acc=   1.000000000
P(y|x) 70:77300 loss=   0.010232486, acc=   1.000000000
P(y|x) 70:77400 loss=   0.011860166, acc=   1.000000000
P(y|x) 70:77500 loss=   0.021026505, acc=   1.000000000
P(y|x) 70:77600 loss=   0.002534875, acc=   1.000000000
P(y|x) 70:77700 loss=   0.009985391, acc=   1.000000000
P(y|x) 70:77800 loss=   0.017292175, acc=   1.000000000
P(y|x) 70:77900 loss=   0.004662799, acc=   1.000000000
P(y|x) 70:78000 loss=   0.004972626, acc=   1.000000000
P(y|x) 70:78100 loss=   0.008781112, acc=   1.000000000
Epoch 70: Valid Loss 5.831789016723633, Valid Acc 0.219200000166893
Epoch 70: Test Loss 5.906229496002197, Test Acc 0.21449999511241913
P(y|x) 71:78200 loss=   0.004094904, acc=   1.000000000
P(y|x) 71:78300 loss=   0.003883685, acc=   1.000000000
P(y|x) 71:78400 loss=   0.011681053, acc=   1.000000000
P(y|x) 71:78500 loss=   0.008494617, acc=   1.000000000
P(y|x) 71:78600 loss=   0.017207909, acc=   1.000000000
P(y|x) 71:78700 loss=   0.012040293, acc=   1.000000000
P(y|x) 71:78800 loss=   0.021257317, acc=   1.000000000
P(y|x) 71:78900 loss=   0.006071340, acc=   1.000000000
P(y|x) 71:79000 loss=   0.011381187, acc=   1.000000000
P(y|x) 71:79100 loss=   0.010556784, acc=   1.000000000
P(y|x) 71:79200 loss=   0.004130630, acc=   1.000000000
Epoch 71: Valid Loss 5.59425163269043, Valid Acc 0.21879999339580536
Epoch 71: Test Loss 5.690863132476807, Test Acc 0.2134999930858612
P(y|x) 72:79300 loss=   0.003327757, acc=   1.000000000
P(y|x) 72:79400 loss=   0.005767921, acc=   1.000000000
P(y|x) 72:79500 loss=   0.010570918, acc=   1.000000000
P(y|x) 72:79600 loss=   0.009725993, acc=   1.000000000
P(y|x) 72:79700 loss=   0.005774589, acc=   1.000000000
P(y|x) 72:79800 loss=   0.022128556, acc=   0.979999959
P(y|x) 72:79900 loss=   0.003265745, acc=   1.000000000
P(y|x) 72:80000 loss=   0.009364164, acc=   1.000000000
P(y|x) 72:80100 loss=   0.002765533, acc=   1.000000000
P(y|x) 72:80200 loss=   0.005612731, acc=   1.000000000
P(y|x) 72:80300 loss=   0.008045380, acc=   1.000000000
Epoch 72: Valid Loss 5.696835517883301, Valid Acc 0.219200000166893
Epoch 72: Test Loss 5.793248653411865, Test Acc 0.21439999341964722
P(y|x) 73:80400 loss=   0.004878300, acc=   1.000000000
P(y|x) 73:80500 loss=   0.010421224, acc=   1.000000000
P(y|x) 73:80600 loss=   0.005456931, acc=   1.000000000
P(y|x) 73:80700 loss=   0.004256286, acc=   1.000000000
P(y|x) 73:80800 loss=   0.015682654, acc=   1.000000000
P(y|x) 73:80900 loss=   0.011745404, acc=   1.000000000
P(y|x) 73:81000 loss=   0.006094968, acc=   1.000000000
P(y|x) 73:81100 loss=   0.005544134, acc=   1.000000000
P(y|x) 73:81200 loss=   0.034666475, acc=   1.000000000
P(y|x) 73:81300 loss=   0.005304952, acc=   1.000000000
P(y|x) 73:81400 loss=   0.003961151, acc=   1.000000000
Epoch 73: Valid Loss 6.030352592468262, Valid Acc 0.21940000355243683
Epoch 73: Test Loss 6.140249252319336, Test Acc 0.21480000019073486
P(y|x) 74:81500 loss=   0.003231256, acc=   1.000000000
P(y|x) 74:81600 loss=   0.011145339, acc=   1.000000000
P(y|x) 74:81700 loss=   0.003648558, acc=   1.000000000
P(y|x) 74:81800 loss=   0.038517866, acc=   1.000000000
P(y|x) 74:81900 loss=   0.007957958, acc=   1.000000000
P(y|x) 74:82000 loss=   0.005205943, acc=   1.000000000
P(y|x) 74:82100 loss=   0.010348629, acc=   1.000000000
P(y|x) 74:82200 loss=   0.004949293, acc=   1.000000000
P(y|x) 74:82300 loss=   0.004399995, acc=   1.000000000
P(y|x) 74:82400 loss=   0.006643178, acc=   1.000000000
P(y|x) 74:82500 loss=   0.002381139, acc=   1.000000000
Epoch 74: Valid Loss 6.120543003082275, Valid Acc 0.21899999678134918
Epoch 74: Test Loss 6.197822570800781, Test Acc 0.21400000154972076
P(y|x) 75:82600 loss=   0.006400249, acc=   1.000000000
P(y|x) 75:82700 loss=   0.006379308, acc=   1.000000000
P(y|x) 75:82800 loss=   0.002817170, acc=   1.000000000
P(y|x) 75:82900 loss=   0.003241529, acc=   1.000000000
P(y|x) 75:83000 loss=   0.005053256, acc=   1.000000000
P(y|x) 75:83100 loss=   0.018042838, acc=   1.000000000
P(y|x) 75:83200 loss=   0.005511358, acc=   1.000000000
P(y|x) 75:83300 loss=   0.019318849, acc=   1.000000000
P(y|x) 75:83400 loss=   0.002699070, acc=   1.000000000
P(y|x) 75:83500 loss=   0.019181168, acc=   1.000000000
P(y|x) 75:83600 loss=   0.010255630, acc=   1.000000000
Epoch 75: Valid Loss 6.047237396240234, Valid Acc 0.21899999678134918
Epoch 75: Test Loss 6.143658638000488, Test Acc 0.21410000324249268
P(y|x) 76:83700 loss=   0.003571115, acc=   1.000000000
P(y|x) 76:83800 loss=   0.010290143, acc=   1.000000000
P(y|x) 76:83900 loss=   0.007970002, acc=   1.000000000
P(y|x) 76:84000 loss=   0.001681200, acc=   1.000000000
P(y|x) 76:84100 loss=   0.006886238, acc=   1.000000000
P(y|x) 76:84200 loss=   0.004929711, acc=   1.000000000
P(y|x) 76:84300 loss=   0.004318415, acc=   1.000000000
P(y|x) 76:84400 loss=   0.006021307, acc=   1.000000000
P(y|x) 76:84500 loss=   0.003367752, acc=   1.000000000
P(y|x) 76:84600 loss=   0.003143188, acc=   1.000000000
P(y|x) 76:84700 loss=   0.003046594, acc=   1.000000000
Epoch 76: Valid Loss 6.153476715087891, Valid Acc 0.21960000693798065
Epoch 76: Test Loss 6.267141342163086, Test Acc 0.21410000324249268
P(y|x) 77:84800 loss=   0.001853319, acc=   1.000000000
P(y|x) 77:84900 loss=   0.006822248, acc=   1.000000000
P(y|x) 77:85000 loss=   0.006787610, acc=   1.000000000
P(y|x) 77:85100 loss=   0.017075732, acc=   1.000000000
P(y|x) 77:85200 loss=   0.003483255, acc=   1.000000000
P(y|x) 77:85300 loss=   0.006797990, acc=   1.000000000
P(y|x) 77:85400 loss=   0.005344523, acc=   1.000000000
P(y|x) 77:85500 loss=   0.002304226, acc=   1.000000000
P(y|x) 77:85600 loss=   0.002660620, acc=   1.000000000
P(y|x) 77:85700 loss=   0.002813881, acc=   1.000000000
P(y|x) 77:85800 loss=   0.020863147, acc=   1.000000000
Epoch 77: Valid Loss 6.817886829376221, Valid Acc 0.21899999678134918
Epoch 77: Test Loss 6.937684535980225, Test Acc 0.21400000154972076
P(y|x) 78:85900 loss=   0.007769396, acc=   1.000000000
P(y|x) 78:86000 loss=   0.005004165, acc=   1.000000000
P(y|x) 78:86100 loss=   0.004839699, acc=   1.000000000
P(y|x) 78:86200 loss=   0.017986530, acc=   1.000000000
P(y|x) 78:86300 loss=   0.011846454, acc=   1.000000000
P(y|x) 78:86400 loss=   0.002717218, acc=   1.000000000
P(y|x) 78:86500 loss=   0.018114507, acc=   1.000000000
P(y|x) 78:86600 loss=   0.014451666, acc=   1.000000000
P(y|x) 78:86700 loss=   0.012216729, acc=   1.000000000
P(y|x) 78:86800 loss=   0.015270314, acc=   1.000000000
P(y|x) 78:86900 loss=   0.005907394, acc=   1.000000000
Epoch 78: Valid Loss 6.237736225128174, Valid Acc 0.21899999678134918
Epoch 78: Test Loss 6.316368103027344, Test Acc 0.2142000049352646
P(y|x) 79:87000 loss=   0.016113499, acc=   1.000000000
P(y|x) 79:87100 loss=   0.006918186, acc=   1.000000000
P(y|x) 79:87200 loss=   0.013689484, acc=   1.000000000
P(y|x) 79:87300 loss=   0.009208202, acc=   1.000000000
P(y|x) 79:87400 loss=   0.013407206, acc=   1.000000000
P(y|x) 79:87500 loss=   0.015588389, acc=   1.000000000
P(y|x) 79:87600 loss=   0.004497861, acc=   1.000000000
P(y|x) 79:87700 loss=   0.017554712, acc=   1.000000000
P(y|x) 79:87800 loss=   0.002590600, acc=   1.000000000
P(y|x) 79:87900 loss=   0.015918890, acc=   1.000000000
P(y|x) 79:88000 loss=   0.002985777, acc=   1.000000000
Epoch 79: Valid Loss 6.923184394836426, Valid Acc 0.21899999678134918
Epoch 79: Test Loss 7.017016410827637, Test Acc 0.2143000066280365
P(y|x) 80:88100 loss=   0.003046319, acc=   1.000000000
P(y|x) 80:88200 loss=   0.012893982, acc=   1.000000000
P(y|x) 80:88300 loss=   0.004148205, acc=   1.000000000
P(y|x) 80:88400 loss=   0.007992169, acc=   1.000000000
P(y|x) 80:88500 loss=   0.011419775, acc=   1.000000000
P(y|x) 80:88600 loss=   0.015597391, acc=   1.000000000
P(y|x) 80:88700 loss=   0.185513243, acc=   0.939999998
P(y|x) 80:88800 loss=   0.015931923, acc=   1.000000000
P(y|x) 80:88900 loss=   0.006463844, acc=   1.000000000
P(y|x) 80:89000 loss=   0.002703756, acc=   1.000000000
P(y|x) 80:89100 loss=   0.011281084, acc=   1.000000000
Epoch 80: Valid Loss 5.639610290527344, Valid Acc 0.21940000355243683
Epoch 80: Test Loss 5.674985885620117, Test Acc 0.2143000066280365
P(y|x) 81:89200 loss=   0.009173804, acc=   1.000000000
P(y|x) 81:89300 loss=   0.004720349, acc=   1.000000000
P(y|x) 81:89400 loss=   0.013625799, acc=   1.000000000
P(y|x) 81:89500 loss=   0.004079132, acc=   1.000000000
P(y|x) 81:89600 loss=   0.005654566, acc=   1.000000000
P(y|x) 81:89700 loss=   0.009033053, acc=   1.000000000
P(y|x) 81:89800 loss=   0.008184792, acc=   1.000000000
P(y|x) 81:89900 loss=   0.007377873, acc=   1.000000000
P(y|x) 81:90000 loss=   0.010933005, acc=   1.000000000
P(y|x) 81:90100 loss=   0.003153167, acc=   1.000000000
P(y|x) 81:90200 loss=   0.004883042, acc=   1.000000000
Epoch 81: Valid Loss 6.639312267303467, Valid Acc 0.219200000166893
Epoch 81: Test Loss 6.730795383453369, Test Acc 0.21459999680519104
P(y|x) 82:90300 loss=   0.003999604, acc=   1.000000000
P(y|x) 82:90400 loss=   0.002756245, acc=   1.000000000
P(y|x) 82:90500 loss=   0.026414946, acc=   1.000000000
P(y|x) 82:90600 loss=   0.007902522, acc=   1.000000000
P(y|x) 82:90700 loss=   0.002129986, acc=   1.000000000
P(y|x) 82:90800 loss=   0.013395237, acc=   1.000000000
P(y|x) 82:90900 loss=   0.003746001, acc=   1.000000000
P(y|x) 82:91000 loss=   0.003864944, acc=   1.000000000
P(y|x) 82:91100 loss=   0.003011237, acc=   1.000000000
P(y|x) 82:91200 loss=   0.007676858, acc=   1.000000000
P(y|x) 82:91300 loss=   0.003711038, acc=   1.000000000
Epoch 82: Valid Loss 5.698025226593018, Valid Acc 0.21879999339580536
Epoch 82: Test Loss 5.732747554779053, Test Acc 0.21400000154972076
P(y|x) 83:91400 loss=   0.002808389, acc=   1.000000000
P(y|x) 83:91500 loss=   0.016673855, acc=   1.000000000
P(y|x) 83:91600 loss=   0.018300692, acc=   1.000000000
P(y|x) 83:91700 loss=   0.018228581, acc=   1.000000000
P(y|x) 83:91800 loss=   0.004181319, acc=   1.000000000
P(y|x) 83:91900 loss=   0.004824707, acc=   1.000000000
P(y|x) 83:92000 loss=   0.014282820, acc=   1.000000000
P(y|x) 83:92100 loss=   0.006247843, acc=   1.000000000
P(y|x) 83:92200 loss=   0.006900061, acc=   1.000000000
P(y|x) 83:92300 loss=   0.007725528, acc=   1.000000000
P(y|x) 83:92400 loss=   0.005862499, acc=   1.000000000
Epoch 83: Valid Loss 6.412220478057861, Valid Acc 0.21860000491142273
Epoch 83: Test Loss 6.484635353088379, Test Acc 0.21410000324249268
P(y|x) 84:92500 loss=   0.005489068, acc=   1.000000000
P(y|x) 84:92600 loss=   0.003813652, acc=   1.000000000
P(y|x) 84:92700 loss=   0.006496339, acc=   1.000000000
P(y|x) 84:92800 loss=   0.027939556, acc=   1.000000000
P(y|x) 84:92900 loss=   0.004027655, acc=   1.000000000
P(y|x) 84:93000 loss=   0.015705021, acc=   1.000000000
P(y|x) 84:93100 loss=   0.002509779, acc=   1.000000000
P(y|x) 84:93200 loss=   0.012686919, acc=   1.000000000
P(y|x) 84:93300 loss=   0.008574296, acc=   1.000000000
P(y|x) 84:93400 loss=   0.006978906, acc=   1.000000000
P(y|x) 84:93500 loss=   0.004666556, acc=   1.000000000
Epoch 84: Valid Loss 6.486380577087402, Valid Acc 0.219200000166893
Epoch 84: Test Loss 6.588210105895996, Test Acc 0.21459999680519104
P(y|x) 85:93600 loss=   0.004823094, acc=   1.000000000
P(y|x) 85:93700 loss=   0.010825424, acc=   1.000000000
P(y|x) 85:93800 loss=   0.023494568, acc=   1.000000000
P(y|x) 85:93900 loss=   0.008810142, acc=   1.000000000
P(y|x) 85:94000 loss=   0.047921401, acc=   0.979999959
P(y|x) 85:94100 loss=   0.015469914, acc=   1.000000000
P(y|x) 85:94200 loss=   0.007090003, acc=   1.000000000
P(y|x) 85:94300 loss=   0.004514046, acc=   1.000000000
P(y|x) 85:94400 loss=   0.001786629, acc=   1.000000000
P(y|x) 85:94500 loss=   0.009937320, acc=   1.000000000
P(y|x) 85:94600 loss=   0.018461935, acc=   1.000000000
Epoch 85: Valid Loss 6.25510311126709, Valid Acc 0.21960000693798065
Epoch 85: Test Loss 6.3472161293029785, Test Acc 0.21439999341964722
P(y|x) 86:94700 loss=   0.004698146, acc=   1.000000000
P(y|x) 86:94800 loss=   0.009081577, acc=   1.000000000
P(y|x) 86:94900 loss=   0.002817427, acc=   1.000000000
P(y|x) 86:95000 loss=   0.004186606, acc=   1.000000000
P(y|x) 86:95100 loss=   0.003693972, acc=   1.000000000
P(y|x) 86:95200 loss=   0.008531284, acc=   1.000000000
P(y|x) 86:95300 loss=   0.007919434, acc=   1.000000000
P(y|x) 86:95400 loss=   0.003241277, acc=   1.000000000
P(y|x) 86:95500 loss=   0.010936112, acc=   1.000000000
P(y|x) 86:95600 loss=   0.002213169, acc=   1.000000000
P(y|x) 86:95700 loss=   0.003323416, acc=   1.000000000
Epoch 86: Valid Loss 6.643707752227783, Valid Acc 0.21940000355243683
Epoch 86: Test Loss 6.740198612213135, Test Acc 0.2143000066280365
P(y|x) 87:95800 loss=   0.002065708, acc=   1.000000000
P(y|x) 87:95900 loss=   0.015561440, acc=   1.000000000
P(y|x) 87:96000 loss=   0.001964039, acc=   1.000000000
P(y|x) 87:96100 loss=   0.027813727, acc=   1.000000000
P(y|x) 87:96200 loss=   0.002401468, acc=   1.000000000
P(y|x) 87:96300 loss=   0.003528043, acc=   1.000000000
P(y|x) 87:96400 loss=   0.043447077, acc=   1.000000000
P(y|x) 87:96500 loss=   0.003874097, acc=   1.000000000
P(y|x) 87:96600 loss=   0.006706320, acc=   1.000000000
P(y|x) 87:96700 loss=   0.004615810, acc=   1.000000000
P(y|x) 87:96800 loss=   0.011122066, acc=   1.000000000
Epoch 87: Valid Loss 6.684603691101074, Valid Acc 0.21940000355243683
Epoch 87: Test Loss 6.783074855804443, Test Acc 0.2143000066280365
P(y|x) 88:96900 loss=   0.006124005, acc=   1.000000000
P(y|x) 88:97000 loss=   0.009331111, acc=   1.000000000
P(y|x) 88:97100 loss=   0.005741330, acc=   1.000000000
P(y|x) 88:97200 loss=   0.002864902, acc=   1.000000000
P(y|x) 88:97300 loss=   0.001538631, acc=   1.000000000
P(y|x) 88:97400 loss=   0.009047808, acc=   1.000000000
P(y|x) 88:97500 loss=   0.009411341, acc=   1.000000000
P(y|x) 88:97600 loss=   0.013880996, acc=   1.000000000
P(y|x) 88:97700 loss=   0.010368235, acc=   1.000000000
P(y|x) 88:97800 loss=   0.008499747, acc=   1.000000000
P(y|x) 88:97900 loss=   0.007525155, acc=   1.000000000
Epoch 88: Valid Loss 5.291682243347168, Valid Acc 0.21960000693798065
Epoch 88: Test Loss 5.362888336181641, Test Acc 0.21480000019073486
P(y|x) 89:98000 loss=   0.007500310, acc=   1.000000000
P(y|x) 89:98100 loss=   0.017285585, acc=   1.000000000
P(y|x) 89:98200 loss=   0.019120466, acc=   1.000000000
P(y|x) 89:98300 loss=   0.003725374, acc=   1.000000000
P(y|x) 89:98400 loss=   0.004019144, acc=   1.000000000
P(y|x) 89:98500 loss=   0.008848190, acc=   1.000000000
P(y|x) 89:98600 loss=   0.015460787, acc=   1.000000000
P(y|x) 89:98700 loss=   0.008597973, acc=   1.000000000
P(y|x) 89:98800 loss=   0.493077815, acc=   1.000000000
P(y|x) 89:98900 loss=   0.024802031, acc=   1.000000000
P(y|x) 89:99000 loss=   0.005941715, acc=   1.000000000
Epoch 89: Valid Loss 6.1829986572265625, Valid Acc 0.21940000355243683
Epoch 89: Test Loss 6.275958061218262, Test Acc 0.21410000324249268
P(y|x) 90:99100 loss=   0.021633787, acc=   1.000000000
P(y|x) 90:99200 loss=   0.011612698, acc=   1.000000000
P(y|x) 90:99300 loss=   0.003887964, acc=   1.000000000
P(y|x) 90:99400 loss=   0.016166085, acc=   1.000000000
P(y|x) 90:99500 loss=   0.014158223, acc=   1.000000000
P(y|x) 90:99600 loss=   0.036821995, acc=   1.000000000
P(y|x) 90:99700 loss=   0.004051831, acc=   1.000000000
P(y|x) 90:99800 loss=   0.005451395, acc=   1.000000000
P(y|x) 90:99900 loss=   0.003616587, acc=   1.000000000
P(y|x) 90:100000 loss=   0.003040584, acc=   1.000000000
P(y|x) 90:100100 loss=   0.002664476, acc=   1.000000000
Epoch 90: Valid Loss 6.283661365509033, Valid Acc 0.21960000693798065
Epoch 90: Test Loss 6.354673385620117, Test Acc 0.21459999680519104
P(y|x) 91:100200 loss=   0.028991196, acc=   1.000000000
P(y|x) 91:100300 loss=   0.005948629, acc=   1.000000000
P(y|x) 91:100400 loss=   0.010037772, acc=   1.000000000
P(y|x) 91:100500 loss=   0.006732464, acc=   1.000000000
P(y|x) 91:100600 loss=   0.002722403, acc=   1.000000000
P(y|x) 91:100700 loss=   0.030983899, acc=   1.000000000
P(y|x) 91:100800 loss=   0.003998413, acc=   1.000000000
P(y|x) 91:100900 loss=   0.004784189, acc=   1.000000000
P(y|x) 91:101000 loss=   0.002468993, acc=   1.000000000
P(y|x) 91:101100 loss=   0.008564509, acc=   1.000000000
P(y|x) 91:101200 loss=   0.004869418, acc=   1.000000000
Epoch 91: Valid Loss 6.609581470489502, Valid Acc 0.21940000355243683
Epoch 91: Test Loss 6.6925225257873535, Test Acc 0.21439999341964722
P(y|x) 92:101300 loss=   0.011792937, acc=   1.000000000
P(y|x) 92:101400 loss=   0.008725952, acc=   1.000000000
P(y|x) 92:101500 loss=   0.010474732, acc=   1.000000000
P(y|x) 92:101600 loss=   0.027583195, acc=   1.000000000
P(y|x) 92:101700 loss=   0.006910320, acc=   1.000000000
P(y|x) 92:101800 loss=   0.003246092, acc=   1.000000000
P(y|x) 92:101900 loss=   0.002419641, acc=   1.000000000
P(y|x) 92:102000 loss=   0.006703018, acc=   1.000000000
P(y|x) 92:102100 loss=   0.006270155, acc=   1.000000000
P(y|x) 92:102200 loss=   0.010287223, acc=   1.000000000
P(y|x) 92:102300 loss=   0.004086865, acc=   1.000000000
Epoch 92: Valid Loss 7.099470138549805, Valid Acc 0.21960000693798065
Epoch 92: Test Loss 7.173062324523926, Test Acc 0.21449999511241913
P(y|x) 93:102400 loss=   0.002958480, acc=   1.000000000
P(y|x) 93:102500 loss=   0.004514667, acc=   1.000000000
P(y|x) 93:102600 loss=   0.019113842, acc=   1.000000000
P(y|x) 93:102700 loss=   0.013766477, acc=   1.000000000
P(y|x) 93:102800 loss=   0.003090633, acc=   1.000000000
P(y|x) 93:102900 loss=   0.015395504, acc=   1.000000000
P(y|x) 93:103000 loss=   0.010565326, acc=   1.000000000
P(y|x) 93:103100 loss=   0.004147903, acc=   1.000000000
P(y|x) 93:103200 loss=   0.075385109, acc=   1.000000000
P(y|x) 93:103300 loss=   0.005631071, acc=   1.000000000
P(y|x) 93:103400 loss=   0.003157746, acc=   1.000000000
Epoch 93: Valid Loss 6.601384162902832, Valid Acc 0.21940000355243683
Epoch 93: Test Loss 6.697476387023926, Test Acc 0.2142000049352646
P(y|x) 94:103500 loss=   0.027145896, acc=   1.000000000
P(y|x) 94:103600 loss=   0.012330458, acc=   1.000000000
P(y|x) 94:103700 loss=   0.002196467, acc=   1.000000000
P(y|x) 94:103800 loss=   0.002975375, acc=   1.000000000
P(y|x) 94:103900 loss=   0.003395974, acc=   1.000000000
P(y|x) 94:104000 loss=   0.006263792, acc=   1.000000000
P(y|x) 94:104100 loss=   0.009442342, acc=   1.000000000
P(y|x) 94:104200 loss=   0.002430911, acc=   1.000000000
P(y|x) 94:104300 loss=   0.011086285, acc=   1.000000000
P(y|x) 94:104400 loss=   0.003289060, acc=   1.000000000
P(y|x) 94:104500 loss=   0.003071370, acc=   1.000000000
Epoch 94: Valid Loss 6.284832954406738, Valid Acc 0.219200000166893
Epoch 94: Test Loss 6.31974458694458, Test Acc 0.2143000066280365
P(y|x) 95:104600 loss=   0.003974581, acc=   1.000000000
P(y|x) 95:104700 loss=   0.008683852, acc=   1.000000000
P(y|x) 95:104800 loss=   0.006354806, acc=   1.000000000
P(y|x) 95:104900 loss=   0.003467930, acc=   1.000000000
P(y|x) 95:105000 loss=   0.004434210, acc=   1.000000000
P(y|x) 95:105100 loss=   0.002641044, acc=   1.000000000
P(y|x) 95:105200 loss=   0.021337137, acc=   1.000000000
P(y|x) 95:105300 loss=   0.013689584, acc=   1.000000000
P(y|x) 95:105400 loss=   0.011862723, acc=   1.000000000
P(y|x) 95:105500 loss=   0.002414485, acc=   1.000000000
P(y|x) 95:105600 loss=   0.003052937, acc=   1.000000000
Epoch 95: Valid Loss 6.7208476066589355, Valid Acc 0.21940000355243683
Epoch 95: Test Loss 6.8124494552612305, Test Acc 0.2143000066280365
P(y|x) 96:105700 loss=   0.002260881, acc=   1.000000000
P(y|x) 96:105800 loss=   0.003184472, acc=   1.000000000
P(y|x) 96:105900 loss=   0.052877326, acc=   0.979999959
P(y|x) 96:106000 loss=   0.002667049, acc=   1.000000000
P(y|x) 96:106100 loss=   0.002348263, acc=   1.000000000
P(y|x) 96:106200 loss=   0.003645966, acc=   1.000000000
P(y|x) 96:106300 loss=   0.006847871, acc=   1.000000000
P(y|x) 96:106400 loss=   0.006342035, acc=   1.000000000
P(y|x) 96:106500 loss=   0.010347368, acc=   1.000000000
P(y|x) 96:106600 loss=   0.004934484, acc=   1.000000000
P(y|x) 96:106700 loss=   0.002981189, acc=   1.000000000
Epoch 96: Valid Loss 6.624117851257324, Valid Acc 0.219200000166893
Epoch 96: Test Loss 6.705323219299316, Test Acc 0.21459999680519104
P(y|x) 97:106800 loss=   0.003533114, acc=   1.000000000
P(y|x) 97:106900 loss=   0.006355582, acc=   1.000000000
P(y|x) 97:107000 loss=   0.008398877, acc=   1.000000000
P(y|x) 97:107100 loss=   0.005248308, acc=   1.000000000
P(y|x) 97:107200 loss=   0.007078879, acc=   1.000000000
P(y|x) 97:107300 loss=   0.028097721, acc=   1.000000000
P(y|x) 97:107400 loss=   0.003501944, acc=   1.000000000
P(y|x) 97:107500 loss=   0.016130397, acc=   1.000000000
P(y|x) 97:107600 loss=   0.003018718, acc=   1.000000000
P(y|x) 97:107700 loss=   0.029908739, acc=   1.000000000
P(y|x) 97:107800 loss=   0.008641589, acc=   1.000000000
