P(y|x) 0:0 loss=   2.294749498, acc=   0.119999997
P(y|x) 64:71300 loss=   0.004979105, acc=   1.000000000
P(y|x) 64:71400 loss=   0.005659695, acc=   1.000000000
Epoch 64: Valid Loss 0.35018569231033325, Valid Acc 0.8830000162124634
Epoch 64: Test Loss 0.32507744431495667, Test Acc 0.8870999813079834
P(y|x) 65:71500 loss=   0.007572002, acc=   1.000000000
P(y|x) 65:71600 loss=   0.005637999, acc=   1.000000000
P(y|x) 65:71700 loss=   0.004651747, acc=   1.000000000
P(y|x) 65:71800 loss=   0.006772413, acc=   1.000000000
P(y|x) 65:71900 loss=   0.004493828, acc=   1.000000000
P(y|x) 65:72000 loss=   0.007769623, acc=   1.000000000
P(y|x) 65:72100 loss=   0.005290785, acc=   1.000000000
P(y|x) 65:72200 loss=   0.005317345, acc=   1.000000000
P(y|x) 65:72300 loss=   0.005062771, acc=   1.000000000
P(y|x) 65:72400 loss=   0.003961124, acc=   1.000000000
P(y|x) 65:72500 loss=   0.005007954, acc=   1.000000000
Epoch 65: Valid Loss 0.34169766306877136, Valid Acc 0.8813999891281128
Epoch 65: Test Loss 0.3171418309211731, Test Acc 0.8883000016212463
P(y|x) 66:72600 loss=   0.005234709, acc=   1.000000000
P(y|x) 66:72700 loss=   0.007451372, acc=   1.000000000
P(y|x) 66:72800 loss=   0.003029346, acc=   1.000000000
P(y|x) 66:72900 loss=   0.004009953, acc=   1.000000000
P(y|x) 66:73000 loss=   0.007465982, acc=   1.000000000
P(y|x) 66:73100 loss=   0.004757605, acc=   1.000000000
P(y|x) 66:73200 loss=   0.005972309, acc=   1.000000000
P(y|x) 66:73300 loss=   0.003761024, acc=   1.000000000
P(y|x) 66:73400 loss=   0.003672743, acc=   1.000000000
P(y|x) 66:73500 loss=   0.005786352, acc=   1.000000000
P(y|x) 66:73600 loss=   0.003051357, acc=   1.000000000
Epoch 66: Valid Loss 0.3707195520401001, Valid Acc 0.8766000270843506
Epoch 66: Test Loss 0.3512403964996338, Test Acc 0.8801000118255615
P(y|x) 67:73700 loss=   0.005098076, acc=   1.000000000
P(y|x) 67:73800 loss=   0.006096296, acc=   1.000000000
P(y|x) 67:73900 loss=   0.005524988, acc=   1.000000000
P(y|x) 67:74000 loss=   0.006672878, acc=   1.000000000
P(y|x) 67:74100 loss=   0.003177347, acc=   1.000000000
P(y|x) 67:74200 loss=   0.019798374, acc=   1.000000000
P(y|x) 67:74300 loss=   0.002683153, acc=   1.000000000
P(y|x) 67:74400 loss=   0.006639442, acc=   1.000000000
P(y|x) 67:74500 loss=   0.005549250, acc=   1.000000000
P(y|x) 67:74600 loss=   0.005009279, acc=   1.000000000
P(y|x) 67:74700 loss=   0.004903870, acc=   1.000000000
Epoch 67: Valid Loss 0.3173674941062927, Valid Acc 0.9007999897003174
Epoch 67: Test Loss 0.2991807758808136, Test Acc 0.9035999774932861
P(y|x) 68:74800 loss=   0.005003033, acc=   1.000000000
P(y|x) 68:74900 loss=   0.006398525, acc=   1.000000000
P(y|x) 68:75000 loss=   0.005353184, acc=   1.000000000
P(y|x) 68:75100 loss=   0.004284163, acc=   1.000000000
P(y|x) 68:75200 loss=   0.005539093, acc=   1.000000000
P(y|x) 68:75300 loss=   0.003904390, acc=   1.000000000
P(y|x) 68:75400 loss=   0.005202255, acc=   1.000000000
P(y|x) 68:75500 loss=   0.008874645, acc=   1.000000000
P(y|x) 68:75600 loss=   0.004222431, acc=   1.000000000
P(y|x) 68:75700 loss=   0.003394127, acc=   1.000000000
P(y|x) 68:75800 loss=   0.004531488, acc=   1.000000000
Epoch 68: Valid Loss 0.3315679132938385, Valid Acc 0.8992000222206116
Epoch 68: Test Loss 0.3095836043357849, Test Acc 0.9014999866485596
P(y|x) 69:75900 loss=   0.005544929, acc=   1.000000000
P(y|x) 69:76000 loss=   0.004333048, acc=   1.000000000
P(y|x) 69:76100 loss=   0.007632952, acc=   1.000000000
P(y|x) 69:76200 loss=   0.006687737, acc=   1.000000000
P(y|x) 69:76300 loss=   0.004080772, acc=   1.000000000
P(y|x) 69:76400 loss=   0.003570442, acc=   1.000000000
P(y|x) 69:76500 loss=   0.004616270, acc=   1.000000000
P(y|x) 69:76600 loss=   0.003612509, acc=   1.000000000
P(y|x) 69:76700 loss=   0.003318090, acc=   1.000000000
P(y|x) 69:76800 loss=   0.014802685, acc=   1.000000000
P(y|x) 69:76900 loss=   0.004310236, acc=   1.000000000
Epoch 69: Valid Loss 0.3463243544101715, Valid Acc 0.8844000101089478
Epoch 69: Test Loss 0.32088157534599304, Test Acc 0.8931999802589417
P(y|x) 70:77000 loss=   0.003434496, acc=   1.000000000
P(y|x) 70:77100 loss=   0.005623017, acc=   1.000000000
P(y|x) 70:77200 loss=   0.004560261, acc=   1.000000000
P(y|x) 70:77300 loss=   0.005729065, acc=   1.000000000
P(y|x) 70:77400 loss=   0.002356148, acc=   1.000000000
P(y|x) 70:77500 loss=   0.004798803, acc=   1.000000000
P(y|x) 70:77600 loss=   0.006437607, acc=   1.000000000
P(y|x) 70:77700 loss=   0.004456520, acc=   1.000000000
P(y|x) 70:77800 loss=   0.003136778, acc=   1.000000000
P(y|x) 70:77900 loss=   0.002996531, acc=   1.000000000
P(y|x) 70:78000 loss=   0.009117574, acc=   1.000000000
Epoch 70: Valid Loss 0.36055928468704224, Valid Acc 0.8730000257492065
Epoch 70: Test Loss 0.3381367623806, Test Acc 0.8791000247001648
P(y|x) 71:78100 loss=   0.004989395, acc=   1.000000000
P(y|x) 71:78200 loss=   0.003537521, acc=   1.000000000
P(y|x) 71:78300 loss=   0.003736525, acc=   1.000000000
P(y|x) 71:78400 loss=   0.006484871, acc=   1.000000000
P(y|x) 71:78500 loss=   0.003210392, acc=   1.000000000
P(y|x) 71:78600 loss=   0.003829508, acc=   1.000000000
P(y|x) 71:78700 loss=   0.004168034, acc=   1.000000000
P(y|x) 71:78800 loss=   0.007317762, acc=   1.000000000
P(y|x) 71:78900 loss=   0.004604855, acc=   1.000000000
P(y|x) 71:79000 loss=   0.003083334, acc=   1.000000000
P(y|x) 71:79100 loss=   0.004199209, acc=   1.000000000
Epoch 71: Valid Loss 0.37362921237945557, Valid Acc 0.8673999905586243
Epoch 71: Test Loss 0.3537414073944092, Test Acc 0.8763999938964844
P(y|x) 72:79200 loss=   0.004897814, acc=   1.000000000
P(y|x) 72:79300 loss=   0.004560681, acc=   1.000000000
P(y|x) 72:79400 loss=   0.003659849, acc=   1.000000000
P(y|x) 72:79500 loss=   0.003299875, acc=   1.000000000
P(y|x) 72:79600 loss=   0.003365440, acc=   1.000000000
P(y|x) 72:79700 loss=   0.006764526, acc=   1.000000000
P(y|x) 72:79800 loss=   0.004876232, acc=   1.000000000
P(y|x) 72:79900 loss=   0.003267469, acc=   1.000000000
P(y|x) 72:80000 loss=   0.003474445, acc=   1.000000000
P(y|x) 72:80100 loss=   0.002933350, acc=   1.000000000
P(y|x) 72:80200 loss=   0.003560791, acc=   1.000000000
Epoch 72: Valid Loss 0.39517948031425476, Valid Acc 0.8677999973297119
Epoch 72: Test Loss 0.3778519630432129, Test Acc 0.871399998664856
P(y|x) 73:80300 loss=   0.002829161, acc=   1.000000000
P(y|x) 73:80400 loss=   0.004878674, acc=   1.000000000
P(y|x) 73:80500 loss=   0.005509701, acc=   1.000000000
P(y|x) 73:80600 loss=   0.003736591, acc=   1.000000000
P(y|x) 73:80700 loss=   0.004633169, acc=   1.000000000
P(y|x) 73:80800 loss=   0.005279770, acc=   1.000000000
P(y|x) 73:80900 loss=   0.003447685, acc=   1.000000000
P(y|x) 73:81000 loss=   0.003578567, acc=   1.000000000
P(y|x) 73:81100 loss=   0.005314293, acc=   1.000000000
P(y|x) 73:81200 loss=   0.003632135, acc=   1.000000000
P(y|x) 73:81300 loss=   0.002157936, acc=   1.000000000
Epoch 73: Valid Loss 0.39894697070121765, Valid Acc 0.8619999885559082
Epoch 73: Test Loss 0.3766002058982849, Test Acc 0.8689000010490417
P(y|x) 74:81400 loss=   0.002799816, acc=   1.000000000
P(y|x) 74:81500 loss=   0.003759813, acc=   1.000000000
P(y|x) 74:81600 loss=   0.004414711, acc=   1.000000000
P(y|x) 74:81700 loss=   0.007101936, acc=   1.000000000
P(y|x) 74:81800 loss=   0.003920269, acc=   1.000000000
P(y|x) 74:81900 loss=   0.008564281, acc=   1.000000000
P(y|x) 74:82000 loss=   0.004747906, acc=   1.000000000
P(y|x) 74:82100 loss=   0.002639217, acc=   1.000000000
P(y|x) 74:82200 loss=   0.003662443, acc=   1.000000000
P(y|x) 74:82300 loss=   0.004132929, acc=   1.000000000
P(y|x) 74:82400 loss=   0.004165583, acc=   1.000000000
Epoch 74: Valid Loss 0.45828890800476074, Valid Acc 0.843999981880188
Epoch 74: Test Loss 0.4327944219112396, Test Acc 0.8549000024795532
P(y|x) 75:82500 loss=   0.007470894, acc=   1.000000000
P(y|x) 75:82600 loss=   0.005035868, acc=   1.000000000
P(y|x) 75:82700 loss=   0.001960707, acc=   1.000000000
P(y|x) 75:82800 loss=   0.004207926, acc=   1.000000000
P(y|x) 75:82900 loss=   0.003846788, acc=   1.000000000
P(y|x) 75:83000 loss=   0.004253025, acc=   1.000000000
P(y|x) 75:83100 loss=   0.005476685, acc=   1.000000000
P(y|x) 75:83200 loss=   0.003022823, acc=   1.000000000
P(y|x) 75:83300 loss=   0.005950375, acc=   1.000000000
P(y|x) 75:83400 loss=   0.003053513, acc=   1.000000000
P(y|x) 75:83500 loss=   0.003392420, acc=   1.000000000
Epoch 75: Valid Loss 0.43189823627471924, Valid Acc 0.8443999886512756
Epoch 75: Test Loss 0.4120149314403534, Test Acc 0.8557000160217285
P(y|x) 76:83600 loss=   0.002645988, acc=   1.000000000
P(y|x) 76:83700 loss=   0.003677778, acc=   1.000000000
P(y|x) 76:83800 loss=   0.004151049, acc=   1.000000000
P(y|x) 76:83900 loss=   0.002174406, acc=   1.000000000
P(y|x) 76:84000 loss=   0.002485638, acc=   1.000000000
P(y|x) 76:84100 loss=   0.006889820, acc=   1.000000000
P(y|x) 76:84200 loss=   0.004723654, acc=   1.000000000
P(y|x) 76:84300 loss=   0.003366432, acc=   1.000000000
P(y|x) 76:84400 loss=   0.003932400, acc=   1.000000000
P(y|x) 76:84500 loss=   0.011222787, acc=   1.000000000
P(y|x) 76:84600 loss=   0.002536640, acc=   1.000000000
Epoch 76: Valid Loss 0.4274504482746124, Valid Acc 0.8450000286102295
Epoch 76: Test Loss 0.408985435962677, Test Acc 0.8532999753952026
P(y|x) 77:84700 loss=   0.003067818, acc=   1.000000000
P(y|x) 77:84800 loss=   0.002975760, acc=   1.000000000
P(y|x) 77:84900 loss=   0.002124996, acc=   1.000000000
P(y|x) 77:85000 loss=   0.001537285, acc=   1.000000000
P(y|x) 77:85100 loss=   0.002961044, acc=   1.000000000
P(y|x) 77:85200 loss=   0.004186325, acc=   1.000000000
P(y|x) 77:85300 loss=   0.003058872, acc=   1.000000000
P(y|x) 77:85400 loss=   0.003902989, acc=   1.000000000
P(y|x) 77:85500 loss=   0.002184343, acc=   1.000000000
P(y|x) 77:85600 loss=   0.002969656, acc=   1.000000000
P(y|x) 77:85700 loss=   0.007106381, acc=   1.000000000
Epoch 77: Valid Loss 0.47256484627723694, Valid Acc 0.840399980545044
Epoch 77: Test Loss 0.4470272362232208, Test Acc 0.8503999710083008
P(y|x) 78:85800 loss=   0.003473968, acc=   1.000000000
P(y|x) 78:85900 loss=   0.003426590, acc=   1.000000000
P(y|x) 78:86000 loss=   0.003654728, acc=   1.000000000
P(y|x) 78:86100 loss=   0.006071548, acc=   1.000000000
P(y|x) 78:86200 loss=   0.014258499, acc=   1.000000000
P(y|x) 78:86300 loss=   0.003008719, acc=   1.000000000
P(y|x) 78:86400 loss=   0.001825876, acc=   1.000000000
P(y|x) 78:86500 loss=   0.003462505, acc=   1.000000000
P(y|x) 78:86600 loss=   0.002273779, acc=   1.000000000
P(y|x) 78:86700 loss=   0.002873831, acc=   1.000000000
P(y|x) 78:86800 loss=   0.004486380, acc=   1.000000000
Epoch 78: Valid Loss 0.48430243134498596, Valid Acc 0.8460000157356262
Epoch 78: Test Loss 0.46087324619293213, Test Acc 0.8565000295639038
P(y|x) 79:86900 loss=   0.003436194, acc=   1.000000000
P(y|x) 79:87000 loss=   0.003965816, acc=   1.000000000
P(y|x) 79:87100 loss=   0.008425131, acc=   1.000000000
P(y|x) 79:87200 loss=   0.004577370, acc=   1.000000000
P(y|x) 79:87300 loss=   0.004165526, acc=   1.000000000
P(y|x) 79:87400 loss=   0.006366777, acc=   1.000000000
P(y|x) 79:87500 loss=   0.005622988, acc=   1.000000000
P(y|x) 79:87600 loss=   0.009238310, acc=   1.000000000
P(y|x) 79:87700 loss=   0.007303524, acc=   1.000000000
P(y|x) 79:87800 loss=   0.003811369, acc=   1.000000000
P(y|x) 79:87900 loss=   0.001982546, acc=   1.000000000
Epoch 79: Valid Loss 0.5088234543800354, Valid Acc 0.8519999980926514
Epoch 79: Test Loss 0.48918792605400085, Test Acc 0.8626999855041504
P(y|x) 80:88000 loss=   0.002912369, acc=   1.000000000
P(y|x) 80:88100 loss=   0.003559551, acc=   1.000000000
P(y|x) 80:88200 loss=   0.001736565, acc=   1.000000000
P(y|x) 80:88300 loss=   0.004814243, acc=   1.000000000
P(y|x) 80:88400 loss=   0.002569570, acc=   1.000000000
P(y|x) 80:88500 loss=   0.005051823, acc=   1.000000000
P(y|x) 80:88600 loss=   0.005883283, acc=   1.000000000
P(y|x) 80:88700 loss=   0.004807387, acc=   1.000000000
P(y|x) 80:88800 loss=   0.003544569, acc=   1.000000000
P(y|x) 80:88900 loss=   0.001877375, acc=   1.000000000
P(y|x) 80:89000 loss=   0.003013649, acc=   1.000000000
Epoch 80: Valid Loss 0.5411357283592224, Valid Acc 0.824999988079071
Epoch 80: Test Loss 0.5206716060638428, Test Acc 0.8337000012397766
P(y|x) 81:89100 loss=   0.003042898, acc=   1.000000000
P(y|x) 81:89200 loss=   0.002971497, acc=   1.000000000
P(y|x) 81:89300 loss=   0.004553957, acc=   1.000000000
P(y|x) 81:89400 loss=   0.002538452, acc=   1.000000000
P(y|x) 81:89500 loss=   0.002504683, acc=   1.000000000
P(y|x) 81:89600 loss=   0.011476764, acc=   1.000000000
P(y|x) 81:89700 loss=   0.006124821, acc=   1.000000000
P(y|x) 81:89800 loss=   0.004534359, acc=   1.000000000
P(y|x) 81:89900 loss=   0.005664883, acc=   1.000000000
P(y|x) 81:90000 loss=   0.004591389, acc=   1.000000000
P(y|x) 81:90100 loss=   0.004894533, acc=   1.000000000
Epoch 81: Valid Loss 0.543266773223877, Valid Acc 0.8277999758720398
Epoch 81: Test Loss 0.5194713473320007, Test Acc 0.8398000001907349
P(y|x) 82:90200 loss=   0.005872650, acc=   1.000000000
P(y|x) 82:90300 loss=   0.001860628, acc=   1.000000000
P(y|x) 82:90400 loss=   0.007518368, acc=   1.000000000
P(y|x) 82:90500 loss=   0.002249079, acc=   1.000000000
P(y|x) 82:90600 loss=   0.001375237, acc=   1.000000000
P(y|x) 82:90700 loss=   0.004643145, acc=   1.000000000
P(y|x) 82:90800 loss=   0.002457600, acc=   1.000000000
P(y|x) 82:90900 loss=   0.002859202, acc=   1.000000000
P(y|x) 82:91000 loss=   0.004242754, acc=   1.000000000
P(y|x) 82:91100 loss=   0.001422052, acc=   1.000000000
P(y|x) 82:91200 loss=   0.001835432, acc=   1.000000000
Epoch 82: Valid Loss 0.5264642834663391, Valid Acc 0.8342000246047974
Epoch 82: Test Loss 0.5058456659317017, Test Acc 0.8438000082969666
P(y|x) 83:91300 loss=   0.003012094, acc=   1.000000000
P(y|x) 83:91400 loss=   0.002202911, acc=   1.000000000
P(y|x) 83:91500 loss=   0.005312977, acc=   1.000000000
P(y|x) 83:91600 loss=   0.004287138, acc=   1.000000000
P(y|x) 83:91700 loss=   0.003609085, acc=   1.000000000
P(y|x) 83:91800 loss=   0.003738613, acc=   1.000000000
P(y|x) 83:91900 loss=   0.002402344, acc=   1.000000000
P(y|x) 83:92000 loss=   0.002931442, acc=   1.000000000
P(y|x) 83:92100 loss=   0.004393740, acc=   1.000000000
P(y|x) 83:92200 loss=   0.003838215, acc=   1.000000000
P(y|x) 83:92300 loss=   0.007867699, acc=   1.000000000
Epoch 83: Valid Loss 0.49524688720703125, Valid Acc 0.8357999920845032
Epoch 83: Test Loss 0.4718596637248993, Test Acc 0.8449000120162964
P(y|x) 84:92400 loss=   0.004252815, acc=   1.000000000
P(y|x) 84:92500 loss=   0.004696731, acc=   1.000000000
P(y|x) 84:92600 loss=   0.002264299, acc=   1.000000000
P(y|x) 84:92700 loss=   0.001968908, acc=   1.000000000
P(y|x) 84:92800 loss=   0.004962816, acc=   1.000000000
P(y|x) 84:92900 loss=   0.002314444, acc=   1.000000000
P(y|x) 84:93000 loss=   0.001828289, acc=   1.000000000
P(y|x) 84:93100 loss=   0.002651548, acc=   1.000000000
P(y|x) 84:93200 loss=   0.006885834, acc=   1.000000000
P(y|x) 84:93300 loss=   0.013995495, acc=   1.000000000
P(y|x) 84:93400 loss=   0.003602381, acc=   1.000000000
Epoch 84: Valid Loss 0.4669952988624573, Valid Acc 0.8550000190734863
Epoch 84: Test Loss 0.44664549827575684, Test Acc 0.8626999855041504
P(y|x) 85:93500 loss=   0.001572809, acc=   1.000000000
P(y|x) 85:93600 loss=   0.003303232, acc=   1.000000000
P(y|x) 85:93700 loss=   0.003241205, acc=   1.000000000
P(y|x) 85:93800 loss=   0.001869650, acc=   1.000000000
P(y|x) 85:93900 loss=   0.001982994, acc=   1.000000000
P(y|x) 85:94000 loss=   0.005008917, acc=   1.000000000
P(y|x) 85:94100 loss=   0.002292604, acc=   1.000000000
P(y|x) 85:94200 loss=   0.004493647, acc=   1.000000000
P(y|x) 85:94300 loss=   0.002756348, acc=   1.000000000
P(y|x) 85:94400 loss=   0.007135534, acc=   1.000000000
P(y|x) 85:94500 loss=   0.001944199, acc=   1.000000000
Epoch 85: Valid Loss 0.5517815351486206, Valid Acc 0.840399980545044
Epoch 85: Test Loss 0.5333424210548401, Test Acc 0.8507999777793884
P(y|x) 86:94600 loss=   0.002700920, acc=   1.000000000
P(y|x) 86:94700 loss=   0.002502193, acc=   1.000000000
P(y|x) 86:94800 loss=   0.002251368, acc=   1.000000000
P(y|x) 86:94900 loss=   0.002791147, acc=   1.000000000
P(y|x) 86:95000 loss=   0.002448311, acc=   1.000000000
P(y|x) 86:95100 loss=   0.008180123, acc=   1.000000000
P(y|x) 86:95200 loss=   0.002333231, acc=   1.000000000
P(y|x) 86:95300 loss=   0.001602783, acc=   1.000000000
P(y|x) 86:95400 loss=   0.002322130, acc=   1.000000000
P(y|x) 86:95500 loss=   0.002369003, acc=   1.000000000
P(y|x) 86:95600 loss=   0.001534624, acc=   1.000000000
Epoch 86: Valid Loss 0.5513410568237305, Valid Acc 0.8303999900817871
Epoch 86: Test Loss 0.532591700553894, Test Acc 0.8381999731063843
P(y|x) 87:95700 loss=   0.004595384, acc=   1.000000000
P(y|x) 87:95800 loss=   0.003629551, acc=   1.000000000
P(y|x) 87:95900 loss=   0.017910108, acc=   1.000000000
P(y|x) 87:96000 loss=   0.003817453, acc=   1.000000000
P(y|x) 87:96100 loss=   0.002026214, acc=   1.000000000
P(y|x) 87:96200 loss=   0.003038702, acc=   1.000000000
P(y|x) 87:96300 loss=   0.002503290, acc=   1.000000000
P(y|x) 87:96400 loss=   0.004041061, acc=   1.000000000
P(y|x) 87:96500 loss=   0.001945257, acc=   1.000000000
P(y|x) 87:96600 loss=   0.003487329, acc=   1.000000000
P(y|x) 87:96700 loss=   0.002716961, acc=   1.000000000
Epoch 87: Valid Loss 0.5470712780952454, Valid Acc 0.8443999886512756
Epoch 87: Test Loss 0.5230244398117065, Test Acc 0.854200005531311
P(y|x) 88:96800 loss=   0.001608915, acc=   1.000000000
P(y|x) 88:96900 loss=   0.001675587, acc=   1.000000000
P(y|x) 88:97000 loss=   0.004596529, acc=   1.000000000
P(y|x) 88:97100 loss=   0.002737856, acc=   1.000000000
P(y|x) 88:97200 loss=   0.002448530, acc=   1.000000000
P(y|x) 88:97300 loss=   0.003454085, acc=   1.000000000
P(y|x) 88:97400 loss=   0.002255621, acc=   1.000000000
P(y|x) 88:97500 loss=   0.002233467, acc=   1.000000000
P(y|x) 88:97600 loss=   0.008235740, acc=   1.000000000
P(y|x) 88:97700 loss=   0.004829607, acc=   1.000000000
P(y|x) 88:97800 loss=   0.003688221, acc=   1.000000000
Epoch 88: Valid Loss 0.5457586050033569, Valid Acc 0.8330000042915344
Epoch 88: Test Loss 0.5247964262962341, Test Acc 0.8374999761581421
P(y|x) 89:97900 loss=   0.004816036, acc=   1.000000000
P(y|x) 89:98000 loss=   0.002817364, acc=   1.000000000
P(y|x) 89:98100 loss=   0.002944317, acc=   1.000000000
P(y|x) 89:98200 loss=   0.003971348, acc=   1.000000000
P(y|x) 89:98300 loss=   0.002366991, acc=   1.000000000
P(y|x) 89:98400 loss=   0.004587927, acc=   1.000000000
P(y|x) 89:98500 loss=   0.004648743, acc=   1.000000000
P(y|x) 89:98600 loss=   0.003645945, acc=   1.000000000
P(y|x) 89:98700 loss=   0.004802236, acc=   1.000000000
P(y|x) 89:98800 loss=   0.002695370, acc=   1.000000000
P(y|x) 89:98900 loss=   0.004796486, acc=   1.000000000
Epoch 89: Valid Loss 0.5973917841911316, Valid Acc 0.8435999751091003
Epoch 89: Test Loss 0.5768222808837891, Test Acc 0.8482000231742859
P(y|x) 90:99000 loss=   0.005227061, acc=   1.000000000
P(y|x) 90:99100 loss=   0.001618938, acc=   1.000000000
P(y|x) 90:99200 loss=   0.002920065, acc=   1.000000000
P(y|x) 90:99300 loss=   0.002438583, acc=   1.000000000
P(y|x) 90:99400 loss=   0.002292290, acc=   1.000000000
P(y|x) 90:99500 loss=   0.003664513, acc=   1.000000000
P(y|x) 90:99600 loss=   0.003144302, acc=   1.000000000
P(y|x) 90:99700 loss=   0.006231260, acc=   1.000000000
P(y|x) 90:99800 loss=   0.002360678, acc=   1.000000000
P(y|x) 90:99900 loss=   0.001450558, acc=   1.000000000
P(y|x) 90:100000 loss=   0.001234255, acc=   1.000000000
Epoch 90: Valid Loss 0.6331424713134766, Valid Acc 0.8349999785423279
Epoch 90: Test Loss 0.60406893491745, Test Acc 0.847100019454956
P(y|x) 91:100100 loss=   0.004410038, acc=   1.000000000
P(y|x) 91:100200 loss=   0.002641601, acc=   1.000000000
P(y|x) 91:100300 loss=   0.004038105, acc=   1.000000000
P(y|x) 91:100400 loss=   0.001671801, acc=   1.000000000
P(y|x) 91:100500 loss=   0.001743307, acc=   1.000000000
P(y|x) 91:100600 loss=   0.004177227, acc=   1.000000000
P(y|x) 91:100700 loss=   0.001890173, acc=   1.000000000
P(y|x) 91:100800 loss=   0.002901812, acc=   1.000000000
P(y|x) 91:100900 loss=   0.005249643, acc=   1.000000000
P(y|x) 91:101000 loss=   0.001955709, acc=   1.000000000
P(y|x) 91:101100 loss=   0.001807175, acc=   1.000000000
Epoch 91: Valid Loss 0.6445127725601196, Valid Acc 0.8317999839782715
Epoch 91: Test Loss 0.6213854551315308, Test Acc 0.8427000045776367
P(y|x) 92:101200 loss=   0.004196510, acc=   1.000000000
P(y|x) 92:101300 loss=   0.002154570, acc=   1.000000000
P(y|x) 92:101400 loss=   0.005389862, acc=   1.000000000
P(y|x) 92:101500 loss=   0.001118975, acc=   1.000000000
P(y|x) 92:101600 loss=   0.003302221, acc=   1.000000000
P(y|x) 92:101700 loss=   0.003666582, acc=   1.000000000
P(y|x) 92:101800 loss=   0.011170005, acc=   1.000000000
P(y|x) 92:101900 loss=   0.003111715, acc=   1.000000000
P(y|x) 92:102000 loss=   0.002027350, acc=   1.000000000
P(y|x) 92:102100 loss=   0.003128834, acc=   1.000000000
P(y|x) 92:102200 loss=   0.003475332, acc=   1.000000000
Epoch 92: Valid Loss 0.6238051056861877, Valid Acc 0.8447999954223633
Epoch 92: Test Loss 0.5966002941131592, Test Acc 0.8519999980926514
P(y|x) 93:102300 loss=   0.003690109, acc=   1.000000000
P(y|x) 93:102400 loss=   0.002038679, acc=   1.000000000
P(y|x) 93:102500 loss=   0.002139406, acc=   1.000000000
P(y|x) 93:102600 loss=   0.001688414, acc=   1.000000000
P(y|x) 93:102700 loss=   0.007931652, acc=   1.000000000
P(y|x) 93:102800 loss=   0.002519379, acc=   1.000000000
P(y|x) 93:102900 loss=   0.001481419, acc=   1.000000000
P(y|x) 93:103000 loss=   0.004208784, acc=   1.000000000
P(y|x) 93:103100 loss=   0.003545914, acc=   1.000000000
P(y|x) 93:103200 loss=   0.002537641, acc=   1.000000000
P(y|x) 93:103300 loss=   0.004895983, acc=   1.000000000
Epoch 93: Valid Loss 0.591821551322937, Valid Acc 0.8295999765396118
Epoch 93: Test Loss 0.565795361995697, Test Acc 0.836899995803833
P(y|x) 94:103400 loss=   0.002879143, acc=   1.000000000
P(y|x) 94:103500 loss=   0.003252859, acc=   1.000000000
P(y|x) 94:103600 loss=   0.001837969, acc=   1.000000000
P(y|x) 94:103700 loss=   0.002272434, acc=   1.000000000
P(y|x) 94:103800 loss=   0.001921330, acc=   1.000000000
P(y|x) 94:103900 loss=   0.005470152, acc=   1.000000000
P(y|x) 94:104000 loss=   0.002028847, acc=   1.000000000
P(y|x) 94:104100 loss=   0.001461039, acc=   1.000000000
P(y|x) 94:104200 loss=   0.001930256, acc=   1.000000000
P(y|x) 94:104300 loss=   0.001963177, acc=   1.000000000
P(y|x) 94:104400 loss=   0.002349052, acc=   1.000000000
Epoch 94: Valid Loss 0.6001742482185364, Valid Acc 0.8388000130653381
Epoch 94: Test Loss 0.5741248726844788, Test Acc 0.8464999794960022
P(y|x) 95:104500 loss=   0.005886250, acc=   1.000000000
P(y|x) 95:104600 loss=   0.005970316, acc=   1.000000000
P(y|x) 95:104700 loss=   0.002448130, acc=   1.000000000
P(y|x) 95:104800 loss=   0.003463125, acc=   1.000000000
P(y|x) 95:104900 loss=   0.004476624, acc=   1.000000000
P(y|x) 95:105000 loss=   0.003923168, acc=   1.000000000
P(y|x) 95:105100 loss=   0.002295609, acc=   1.000000000
P(y|x) 95:105200 loss=   0.006374140, acc=   1.000000000
P(y|x) 95:105300 loss=   0.003281851, acc=   1.000000000
P(y|x) 95:105400 loss=   0.010046883, acc=   1.000000000
P(y|x) 95:105500 loss=   0.008977508, acc=   1.000000000
Epoch 95: Valid Loss 0.6430281400680542, Valid Acc 0.8424000144004822
Epoch 95: Test Loss 0.6151780486106873, Test Acc 0.8521999716758728
P(y|x) 96:105600 loss=   0.002813082, acc=   1.000000000
P(y|x) 96:105700 loss=   0.003793802, acc=   1.000000000
P(y|x) 96:105800 loss=   0.007538672, acc=   1.000000000
P(y|x) 96:105900 loss=   0.001793117, acc=   1.000000000
P(y|x) 96:106000 loss=   0.001968260, acc=   1.000000000
P(y|x) 96:106100 loss=   0.002014694, acc=   1.000000000
P(y|x) 96:106200 loss=   0.001918716, acc=   1.000000000
P(y|x) 96:106300 loss=   0.002338028, acc=   1.000000000
P(y|x) 96:106400 loss=   0.002855062, acc=   1.000000000
P(y|x) 96:106500 loss=   0.002774849, acc=   1.000000000
P(y|x) 96:106600 loss=   0.002173977, acc=   1.000000000
Epoch 96: Valid Loss 0.625400185585022, Valid Acc 0.8375999927520752
Epoch 96: Test Loss 0.5990977883338928, Test Acc 0.848800003528595
P(y|x) 97:106700 loss=   0.002097311, acc=   1.000000000
P(y|x) 97:106800 loss=   0.003082333, acc=   1.000000000
P(y|x) 97:106900 loss=   0.001509943, acc=   1.000000000
P(y|x) 97:107000 loss=   0.003293161, acc=   1.000000000
