Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272548914, acc=   0.149999991
P(y|x) 92:63400 loss=   0.525082886, acc=   1.000000000
Epoch 92: Valid Loss 0.6406548023223877, Valid Acc 0.8730000257492065
Epoch 92: Test Loss 0.47953319549560547, Test Acc 0.8930931091308594
P(y|x) 93:63500 loss=   0.633854747, acc=   1.000000000
P(y|x) 93:63600 loss=   0.696305454, acc=   1.000000000
P(y|x) 93:63700 loss=   0.502495766, acc=   1.000000000
P(y|x) 93:63800 loss=   0.718382001, acc=   1.000000000
P(y|x) 93:63900 loss=   0.436140239, acc=   1.000000000
P(y|x) 93:64000 loss=   0.757945180, acc=   1.000000000
P(y|x) 93:64100 loss=   0.739146590, acc=   1.000000000
Epoch 93: Valid Loss 0.5619602799415588, Valid Acc 0.8820000290870667
Best Valid!: 0.8820000290870667
Epoch 93: Test Loss 0.42052459716796875, Test Acc 0.8983942866325378
P(y|x) 94:64200 loss=   0.815193474, acc=   1.000000000
P(y|x) 94:64300 loss=   0.715922713, acc=   1.000000000
P(y|x) 94:64400 loss=   0.733970106, acc=   1.000000000
P(y|x) 94:64500 loss=   0.655141532, acc=   1.000000000
P(y|x) 94:64600 loss=   0.582193375, acc=   1.000000000
P(y|x) 94:64700 loss=   0.658195496, acc=   1.000000000
Epoch 94: Valid Loss 0.7077271342277527, Valid Acc 0.878600001335144
Epoch 94: Test Loss 0.4980970621109009, Test Acc 0.8946296572685242
P(y|x) 95:64800 loss=   0.638578832, acc=   1.000000000
P(y|x) 95:64900 loss=   0.612322509, acc=   1.000000000
P(y|x) 95:65000 loss=   0.629255891, acc=   0.989999950
P(y|x) 95:65100 loss=   0.549639106, acc=   1.000000000
P(y|x) 95:65200 loss=   0.460956424, acc=   1.000000000
P(y|x) 95:65300 loss=   0.405777067, acc=   1.000000000
P(y|x) 95:65400 loss=   0.565609157, acc=   1.000000000
Epoch 95: Valid Loss 0.6984177827835083, Valid Acc 0.8776000142097473
Epoch 95: Test Loss 0.5139259696006775, Test Acc 0.8922479748725891
P(y|x) 96:65500 loss=   1.143135071, acc=   0.969999969
P(y|x) 96:65600 loss=   0.617821574, acc=   1.000000000
P(y|x) 96:65700 loss=   0.508639812, acc=   1.000000000
P(y|x) 96:65800 loss=   0.556607485, acc=   1.000000000
P(y|x) 96:65900 loss=   0.623735070, acc=   1.000000000
P(y|x) 96:66000 loss=   0.422102630, acc=   1.000000000
P(y|x) 96:66100 loss=   0.527973831, acc=   1.000000000
Epoch 96: Valid Loss 0.7498126029968262, Valid Acc 0.854200005531311
Epoch 96: Test Loss 0.5634308457374573, Test Acc 0.8675476312637329
P(y|x) 97:66200 loss=   0.601057351, acc=   1.000000000
P(y|x) 97:66300 loss=   0.440741658, acc=   1.000000000
P(y|x) 97:66400 loss=   0.665524065, acc=   1.000000000
P(y|x) 97:66500 loss=   0.664155006, acc=   1.000000000
P(y|x) 97:66600 loss=   0.473381370, acc=   1.000000000
P(y|x) 97:66700 loss=   0.594462395, acc=   1.000000000
P(y|x) 97:66800 loss=   0.527874410, acc=   1.000000000
Epoch 97: Valid Loss 1.0897464752197266, Valid Acc 0.8131999969482422
Epoch 97: Test Loss 0.9124704003334045, Test Acc 0.828941285610199
P(y|x) 98:66900 loss=   0.581689537, acc=   1.000000000
P(y|x) 98:67000 loss=   0.558513939, acc=   1.000000000
P(y|x) 98:67100 loss=   0.481353492, acc=   1.000000000
P(y|x) 98:67200 loss=   0.547090590, acc=   1.000000000
P(y|x) 98:67300 loss=   0.512550473, acc=   1.000000000
P(y|x) 98:67400 loss=   0.555113852, acc=   1.000000000
P(y|x) 98:67500 loss=   1.771288753, acc=   0.969999969
Epoch 98: Valid Loss 0.7258716821670532, Valid Acc 0.8370000123977661
Epoch 98: Test Loss 0.6468613147735596, Test Acc 0.8387753367424011
P(y|x) 99:67600 loss=   0.650063336, acc=   1.000000000
P(y|x) 99:67700 loss=   0.635218263, acc=   1.000000000
P(y|x) 99:67800 loss=   0.672020972, acc=   1.000000000
P(y|x) 99:67900 loss=   0.543487310, acc=   0.989999950
P(y|x) 99:68000 loss=   0.486327738, acc=   1.000000000
P(y|x) 99:68100 loss=   0.577655137, acc=   1.000000000
P(y|x) 99:68200 loss=   0.487192214, acc=   1.000000000
Epoch 99: Valid Loss 0.5490108728408813, Valid Acc 0.8754000067710876
Epoch 99: Test Loss 0.44309115409851074, Test Acc 0.8844883441925049
