Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.301325083, acc=   0.149999991
P(y|x) 93:64100 loss=   0.000000437, acc=   1.000000000
Epoch 93: Valid Loss 10.640558242797852, Valid Acc 0.3734000027179718
Epoch 93: Test Loss 10.873492240905762, Test Acc 0.35779041051864624
P(y|x) 94:64200 loss=   0.000000840, acc=   1.000000000
P(y|x) 94:64300 loss=   0.000001934, acc=   1.000000000
P(y|x) 94:64400 loss=   0.000002148, acc=   1.000000000
P(y|x) 94:64500 loss=   0.000000970, acc=   1.000000000
P(y|x) 94:64600 loss=   0.000000446, acc=   1.000000000
P(y|x) 94:64700 loss=   0.000000861, acc=   1.000000000
Epoch 94: Valid Loss 11.066449165344238, Valid Acc 0.37400001287460327
Epoch 94: Test Loss 11.26207447052002, Test Acc 0.35759833455085754
P(y|x) 95:64800 loss=   0.000001454, acc=   1.000000000
P(y|x) 95:64900 loss=   0.000001657, acc=   1.000000000
P(y|x) 95:65000 loss=   0.000000387, acc=   1.000000000
P(y|x) 95:65100 loss=   0.000000445, acc=   1.000000000
P(y|x) 95:65200 loss=  59.917312622, acc=   0.059999999
P(y|x) 95:65300 loss=   2.446621418, acc=   0.140000001
P(y|x) 95:65400 loss=   2.212684631, acc=   0.199999988
Epoch 95: Valid Loss 2.4238221645355225, Valid Acc 0.12460000067949295
Epoch 95: Test Loss 2.509550094604492, Test Acc 0.13748463988304138
P(y|x) 96:65500 loss=   2.282665968, acc=   0.189999998
P(y|x) 96:65600 loss=   2.290957451, acc=   0.119999997
P(y|x) 96:65700 loss=   2.073865414, acc=   0.229999989
P(y|x) 96:65800 loss=   2.114461422, acc=   0.229999989
P(y|x) 96:65900 loss=   1.868881106, acc=   0.340000004
P(y|x) 96:66000 loss=   1.775332332, acc=   0.370000005
P(y|x) 96:66100 loss=   1.776179314, acc=   0.389999986
Epoch 96: Valid Loss 2.615121603012085, Valid Acc 0.1754000037908554
Epoch 96: Test Loss 2.8017961978912354, Test Acc 0.1771281510591507
P(y|x) 97:66200 loss=   1.782008171, acc=   0.349999994
P(y|x) 97:66300 loss=   1.561522245, acc=   0.479999989
P(y|x) 97:66400 loss=   1.458974600, acc=   0.469999999
P(y|x) 97:66500 loss=   1.318807721, acc=   0.519999981
P(y|x) 97:66600 loss=   1.433706403, acc=   0.509999990
P(y|x) 97:66700 loss=   1.368399620, acc=   0.539999962
P(y|x) 97:66800 loss=   1.070721626, acc=   0.629999995
Epoch 97: Valid Loss 2.9368414878845215, Valid Acc 0.23980000615119934
Epoch 97: Test Loss 3.278226375579834, Test Acc 0.21135525405406952
P(y|x) 98:66900 loss=   1.052885413, acc=   0.649999976
P(y|x) 98:67000 loss=   0.916107655, acc=   0.740000010
P(y|x) 98:67100 loss=   0.927709937, acc=   0.669999957
P(y|x) 98:67200 loss=   0.736541271, acc=   0.769999981
P(y|x) 98:67300 loss=   0.594671190, acc=   0.810000002
P(y|x) 98:67400 loss=   0.545215189, acc=   0.819999993
P(y|x) 98:67500 loss=   0.617858946, acc=   0.799999952
Epoch 98: Valid Loss 4.198834419250488, Valid Acc 0.29600000381469727
Epoch 98: Test Loss 4.262169361114502, Test Acc 0.275084525346756
P(y|x) 99:67600 loss=   0.772781432, acc=   0.740000010
P(y|x) 99:67700 loss=   0.611727655, acc=   0.870000005
P(y|x) 99:67800 loss=   0.332392573, acc=   0.889999986
P(y|x) 99:67900 loss=   0.455490559, acc=   0.849999964
P(y|x) 99:68000 loss=   0.126945049, acc=   0.969999969
P(y|x) 99:68100 loss=   0.272145212, acc=   0.909999967
Epoch 99: Valid Loss 5.500288009643555, Valid Acc 0.290800005197525
Epoch 99: Test Loss 5.64921760559082, Test Acc 0.2831130921840668
