P(x) | 0:0 f(x_p_d)=   2.299561501 f(x_q)=   2.300215483 d=  -0.000653982
P(y|x) 95:104800 loss=   0.000148158, acc=   1.000000000
P(x) | 95:400 f(x_p_d)=   1.488577485 f(x_q)=   1.281854510 d=   0.206722975
P(y|x) 95:104900 loss=   0.000074882, acc=   1.000000000
P(x) | 95:500 f(x_p_d)=   1.572937250 f(x_q)=   2.074386835 d=  -0.501449585
P(y|x) 95:105000 loss=   0.000031429, acc=   1.000000000
P(x) | 95:600 f(x_p_d)=   1.728695393 f(x_q)=   1.822305083 d=  -0.093609691
P(y|x) 95:105100 loss=   0.000114658, acc=   1.000000000
P(x) | 95:700 f(x_p_d)=   1.776202083 f(x_q)=   1.445716262 d=   0.330485821
P(y|x) 95:105200 loss=   0.000022142, acc=   1.000000000
P(x) | 95:800 f(x_p_d)=   1.920745254 f(x_q)=   1.597443819 d=   0.323301435
P(y|x) 95:105300 loss=   0.000161706, acc=   1.000000000
P(x) | 95:900 f(x_p_d)=   1.858439922 f(x_q)=   1.424221635 d=   0.434218287
P(y|x) 95:105400 loss=   0.000087655, acc=   1.000000000
P(x) | 95:1000 f(x_p_d)=   1.148934603 f(x_q)=   1.393057466 d=  -0.244122863
P(y|x) 95:105500 loss=   0.000047302, acc=   1.000000000
Epoch 95: Valid Loss 0.9582585692405701, Valid Acc 0.725600004196167
Epoch 95: Test Loss 0.9466472864151001, Test Acc 0.7332000136375427
P(x) | 96:0 f(x_p_d)=   1.882698894 f(x_q)=   2.000125647 d=  -0.117426753
P(y|x) 96:105600 loss=   0.000214367, acc=   1.000000000
P(x) | 96:100 f(x_p_d)=   2.119423151 f(x_q)=   1.428573608 d=   0.690849543
P(y|x) 96:105700 loss=   0.000294791, acc=   1.000000000
P(x) | 96:200 f(x_p_d)=   1.921155334 f(x_q)=   2.105415106 d=  -0.184259772
P(y|x) 96:105800 loss=   0.000323926, acc=   1.000000000
P(x) | 96:300 f(x_p_d)=   1.311303854 f(x_q)=   1.306778073 d=   0.004525781
P(y|x) 96:105900 loss=   0.000009489, acc=   1.000000000
P(x) | 96:400 f(x_p_d)=   1.712514877 f(x_q)=   2.438436747 d=  -0.725921869
P(y|x) 96:106000 loss=   0.000119158, acc=   1.000000000
P(x) | 96:500 f(x_p_d)=   1.432142138 f(x_q)=   1.165296912 d=   0.266845226
P(y|x) 96:106100 loss=   0.000022867, acc=   1.000000000
P(x) | 96:600 f(x_p_d)=   1.731319189 f(x_q)=   1.992631078 d=  -0.261311889
P(y|x) 96:106200 loss=   0.000040846, acc=   1.000000000
P(x) | 96:700 f(x_p_d)=   2.007114887 f(x_q)=   2.034199476 d=  -0.027084589
P(y|x) 96:106300 loss=   0.000055879, acc=   1.000000000
P(x) | 96:800 f(x_p_d)=   1.906534791 f(x_q)=   1.684094191 d=   0.222440600
P(y|x) 96:106400 loss=   0.000060149, acc=   1.000000000
P(x) | 96:900 f(x_p_d)=   1.567545414 f(x_q)=   1.585116744 d=  -0.017571330
P(y|x) 96:106500 loss=   0.000153380, acc=   1.000000000
P(x) | 96:1000 f(x_p_d)=   1.664514422 f(x_q)=   1.740432739 d=  -0.075918317
P(y|x) 96:106600 loss=   0.000259248, acc=   1.000000000
Epoch 96: Valid Loss 0.8495498299598694, Valid Acc 0.7455999851226807
Epoch 96: Test Loss 0.8382306694984436, Test Acc 0.751800000667572
P(x) | 97:0 f(x_p_d)=   1.489680409 f(x_q)=   1.572160959 d=  -0.082480550
P(y|x) 97:106700 loss=   0.000103778, acc=   1.000000000
P(x) | 97:100 f(x_p_d)=   1.384132385 f(x_q)=   1.522390604 d=  -0.138258219
P(y|x) 97:106800 loss=   0.000045063, acc=   1.000000000
P(x) | 97:200 f(x_p_d)=   1.516264319 f(x_q)=   1.597080946 d=  -0.080816627
P(y|x) 97:106900 loss=   0.000173398, acc=   1.000000000
P(x) | 97:300 f(x_p_d)=   1.446650863 f(x_q)=   1.627537966 d=  -0.180887103
P(y|x) 97:107000 loss=   0.000221197, acc=   1.000000000
P(x) | 97:400 f(x_p_d)=   1.599795818 f(x_q)=   1.393621922 d=   0.206173897
P(y|x) 97:107100 loss=   0.000075880, acc=   1.000000000
P(x) | 97:500 f(x_p_d)=   1.342087865 f(x_q)=   1.595453143 d=  -0.253365278
P(y|x) 97:107200 loss=   0.000038903, acc=   1.000000000
P(x) | 97:600 f(x_p_d)=   1.446620464 f(x_q)=   1.526701570 d=  -0.080081105
P(y|x) 97:107300 loss=   0.000092595, acc=   1.000000000
P(x) | 97:700 f(x_p_d)=   1.867714524 f(x_q)=   1.848870754 d=   0.018843770
P(y|x) 97:107400 loss=   0.000060703, acc=   1.000000000
P(x) | 97:800 f(x_p_d)=   1.412415743 f(x_q)=   1.218880892 d=   0.193534851
P(y|x) 97:107500 loss=   0.000150932, acc=   1.000000000
P(x) | 97:900 f(x_p_d)=   1.481847525 f(x_q)=   1.628348351 d=  -0.146500826
P(y|x) 97:107600 loss=   0.000064787, acc=   1.000000000
P(x) | 97:1000 f(x_p_d)=   1.547652245 f(x_q)=   1.434374332 d=   0.113277912
P(y|x) 97:107700 loss=   0.000237782, acc=   1.000000000
Epoch 97: Valid Loss 0.9955774545669556, Valid Acc 0.7229999899864197
Epoch 97: Test Loss 0.9879616498947144, Test Acc 0.7182999849319458
P(x) | 98:0 f(x_p_d)=   1.915057898 f(x_q)=   1.656453967 d=   0.258603930
P(y|x) 98:107800 loss=   0.001239690, acc=   1.000000000
P(x) | 98:100 f(x_p_d)=   1.802143812 f(x_q)=   1.670440793 d=   0.131703019
P(y|x) 98:107900 loss=   0.000248803, acc=   1.000000000
P(x) | 98:200 f(x_p_d)=   1.774499416 f(x_q)=   1.372783065 d=   0.401716352
P(y|x) 98:108000 loss=   0.000301985, acc=   1.000000000
P(x) | 98:300 f(x_p_d)=   1.526653290 f(x_q)=   1.698019028 d=  -0.171365738
P(y|x) 98:108100 loss=   0.001124299, acc=   1.000000000
P(x) | 98:400 f(x_p_d)=   1.115406394 f(x_q)=   1.325575948 d=  -0.210169554
P(y|x) 98:108200 loss=   0.000344730, acc=   1.000000000
P(x) | 98:500 f(x_p_d)=   1.868864655 f(x_q)=   1.424538136 d=   0.444326520
P(y|x) 98:108300 loss=   0.000125528, acc=   1.000000000
P(x) | 98:600 f(x_p_d)=   1.287508965 f(x_q)=   1.435706139 d=  -0.148197174
P(y|x) 98:108400 loss=   0.000093112, acc=   1.000000000
P(x) | 98:700 f(x_p_d)=   1.502390385 f(x_q)=   1.445727229 d=   0.056663156
P(y|x) 98:108500 loss=   0.000071471, acc=   1.000000000
P(x) | 98:800 f(x_p_d)=   1.074388981 f(x_q)=   1.547117829 d=  -0.472728848
P(y|x) 98:108600 loss=   0.000105054, acc=   1.000000000
P(x) | 98:900 f(x_p_d)=   1.445831299 f(x_q)=   1.331869364 d=   0.113961935
P(y|x) 98:108700 loss=   0.000038668, acc=   1.000000000
P(x) | 98:1000 f(x_p_d)=   1.638320565 f(x_q)=   1.860507131 d=  -0.222186565
P(y|x) 98:108800 loss=   0.000279663, acc=   1.000000000
Epoch 98: Valid Loss 1.0181125402450562, Valid Acc 0.7038000226020813
Epoch 98: Test Loss 1.0070449113845825, Test Acc 0.711899995803833
P(x) | 99:0 f(x_p_d)=   1.689215302 f(x_q)=   1.769958973 d=  -0.080743670
P(y|x) 99:108900 loss=   0.000333878, acc=   1.000000000
P(x) | 99:100 f(x_p_d)=   1.381130695 f(x_q)=   1.516945720 d=  -0.135815024
P(y|x) 99:109000 loss=   0.000349354, acc=   1.000000000
P(x) | 99:200 f(x_p_d)=   1.793608665 f(x_q)=   1.825676203 d=  -0.032067537
P(y|x) 99:109100 loss=   0.000335891, acc=   1.000000000
P(x) | 99:300 f(x_p_d)=   1.535526752 f(x_q)=   1.928853273 d=  -0.393326521
P(y|x) 99:109200 loss=   0.000328066, acc=   1.000000000
P(x) | 99:400 f(x_p_d)=   1.634145498 f(x_q)=   1.662887812 d=  -0.028742313
P(y|x) 99:109300 loss=   0.000056603, acc=   1.000000000
P(x) | 99:500 f(x_p_d)=   1.257965326 f(x_q)=   1.525808692 d=  -0.267843366
P(y|x) 99:109400 loss=   0.000086015, acc=   1.000000000
P(x) | 99:600 f(x_p_d)=   1.845851421 f(x_q)=   1.758750916 d=   0.087100506
P(y|x) 99:109500 loss=   0.000070829, acc=   1.000000000
P(x) | 99:700 f(x_p_d)=   1.430557489 f(x_q)=   1.761040211 d=  -0.330482721
P(y|x) 99:109600 loss=   0.000257596, acc=   1.000000000
P(x) | 99:800 f(x_p_d)=   1.784897923 f(x_q)=   1.616495132 d=   0.168402791
P(y|x) 99:109700 loss=   0.000040728, acc=   1.000000000
P(x) | 99:900 f(x_p_d)=   1.637899995 f(x_q)=   1.452806711 d=   0.185093284
P(y|x) 99:109800 loss=   0.000169827, acc=   1.000000000
P(x) | 99:1000 f(x_p_d)=   1.788418055 f(x_q)=   1.861028433 d=  -0.072610378
P(y|x) 99:109900 loss=   0.000084851, acc=   1.000000000
Epoch 99: Valid Loss 0.8787376880645752, Valid Acc 0.7797999978065491
Epoch 99: Test Loss 0.8662313222885132, Test Acc 0.7757999897003174
P(x) | 100:0 f(x_p_d)=   2.038611889 f(x_q)=   1.676819086 d=   0.361792803
P(y|x) 100:110000 loss=   0.000078240, acc=   1.000000000
P(x) | 100:100 f(x_p_d)=   1.811874628 f(x_q)=   1.536766291 d=   0.275108337
P(y|x) 100:110100 loss=   0.000045893, acc=   1.000000000
P(x) | 100:200 f(x_p_d)=   1.581686258 f(x_q)=   1.593643665 d=  -0.011957407
P(y|x) 100:110200 loss=   0.000035929, acc=   1.000000000
P(x) | 100:300 f(x_p_d)=   1.514324427 f(x_q)=   1.455283761 d=   0.059040666
P(y|x) 100:110300 loss=   0.000033979, acc=   1.000000000
P(x) | 100:400 f(x_p_d)=   1.338104963 f(x_q)=   1.552575707 d=  -0.214470744
P(y|x) 100:110400 loss=   0.000207432, acc=   1.000000000
P(x) | 100:500 f(x_p_d)=   1.581630230 f(x_q)=   1.991947293 d=  -0.410317063
P(y|x) 100:110500 loss=   0.000076934, acc=   1.000000000
P(x) | 100:600 f(x_p_d)=   1.440550089 f(x_q)=   1.570636511 d=  -0.130086422
P(y|x) 100:110600 loss=   0.002357863, acc=   1.000000000
P(x) | 100:700 f(x_p_d)=   1.608942270 f(x_q)=   1.737000942 d=  -0.128058672
P(y|x) 100:110700 loss=   0.000425078, acc=   1.000000000
P(x) | 100:800 f(x_p_d)=   1.541848063 f(x_q)=   1.822381139 d=  -0.280533075
P(y|x) 100:110800 loss=   0.000414653, acc=   1.000000000
P(x) | 100:900 f(x_p_d)=   1.334070683 f(x_q)=   1.546064138 d=  -0.211993456
P(y|x) 100:110900 loss=   0.000074004, acc=   1.000000000
P(x) | 100:1000 f(x_p_d)=   1.812366009 f(x_q)=   1.662314892 d=   0.150051117
P(y|x) 100:111000 loss=   0.000109633, acc=   1.000000000
Epoch 100: Valid Loss 0.7719572186470032, Valid Acc 0.795199990272522
Epoch 100: Test Loss 0.7632458209991455, Test Acc 0.7982000112533569
P(x) | 101:0 f(x_p_d)=   1.822668076 f(x_q)=   1.551862597 d=   0.270805478
P(y|x) 101:111100 loss=   0.000104757, acc=   1.000000000
P(x) | 101:100 f(x_p_d)=   1.663621426 f(x_q)=   1.669429183 d=  -0.005807757
P(y|x) 101:111200 loss=   0.000015781, acc=   1.000000000
P(x) | 101:200 f(x_p_d)=   1.685917735 f(x_q)=   1.826281548 d=  -0.140363812
P(y|x) 101:111300 loss=   0.000101456, acc=   1.000000000
P(x) | 101:300 f(x_p_d)=   1.332339048 f(x_q)=   1.476745605 d=  -0.144406557
P(y|x) 101:111400 loss=   0.000379576, acc=   1.000000000
P(x) | 101:400 f(x_p_d)=   1.903876185 f(x_q)=   1.820315719 d=   0.083560467
P(y|x) 101:111500 loss=   0.000092548, acc=   1.000000000
P(x) | 101:500 f(x_p_d)=   1.678603649 f(x_q)=   1.513401628 d=   0.165202022
P(y|x) 101:111600 loss=   0.000024315, acc=   1.000000000
P(x) | 101:600 f(x_p_d)=   2.062820911 f(x_q)=   1.479379058 d=   0.583441854
P(y|x) 101:111700 loss=   0.000091221, acc=   1.000000000
P(x) | 101:700 f(x_p_d)=   1.881997824 f(x_q)=   1.760029554 d=   0.121968269
P(y|x) 101:111800 loss=   0.000066549, acc=   1.000000000
P(x) | 101:800 f(x_p_d)=   1.920016170 f(x_q)=   1.483939886 d=   0.436076283
P(y|x) 101:111900 loss=   0.000182431, acc=   1.000000000
P(x) | 101:900 f(x_p_d)=   1.320797682 f(x_q)=   1.311056852 d=   0.009740829
P(y|x) 101:112000 loss=   0.000065510, acc=   1.000000000
P(x) | 101:1000 f(x_p_d)=   1.757008076 f(x_q)=   1.704165339 d=   0.052842736
P(y|x) 101:112100 loss=   0.000053580, acc=   1.000000000
Epoch 101: Valid Loss 0.9120835661888123, Valid Acc 0.7372000217437744
Epoch 101: Test Loss 0.9092980623245239, Test Acc 0.7354000210762024
P(x) | 102:0 f(x_p_d)=   1.710750222 f(x_q)=   1.783644080 d=  -0.072893858
P(y|x) 102:112200 loss=   0.000429516, acc=   1.000000000
P(x) | 102:100 f(x_p_d)=   1.734551191 f(x_q)=   1.761379957 d=  -0.026828766
P(y|x) 102:112300 loss=   0.000021881, acc=   1.000000000
P(x) | 102:200 f(x_p_d)=   1.943345189 f(x_q)=   1.951266170 d=  -0.007920980
P(y|x) 102:112400 loss=   0.000115151, acc=   1.000000000
P(x) | 102:300 f(x_p_d)=   1.513189673 f(x_q)=   1.750586867 d=  -0.237397194
P(y|x) 102:112500 loss=   0.000945041, acc=   1.000000000
P(x) | 102:400 f(x_p_d)=   1.633131862 f(x_q)=   1.651743293 d=  -0.018611431
P(y|x) 102:112600 loss=   0.000101413, acc=   1.000000000
P(x) | 102:500 f(x_p_d)=   1.783400893 f(x_q)=   1.710762024 d=   0.072638869
P(y|x) 102:112700 loss=   0.000043902, acc=   1.000000000
P(x) | 102:600 f(x_p_d)=   1.522779942 f(x_q)=   1.171935916 d=   0.350844026
P(y|x) 102:112800 loss=   0.000175514, acc=   1.000000000
P(x) | 102:700 f(x_p_d)=   1.542518854 f(x_q)=   1.297822833 d=   0.244696021
P(y|x) 102:112900 loss=   0.000502819, acc=   1.000000000
P(x) | 102:800 f(x_p_d)=   1.455772996 f(x_q)=   1.457423091 d=  -0.001650095
P(y|x) 102:113000 loss=   0.000249505, acc=   1.000000000
P(x) | 102:900 f(x_p_d)=   1.620473742 f(x_q)=   1.280649066 d=   0.339824677
P(y|x) 102:113100 loss=   0.000264988, acc=   1.000000000
P(x) | 102:1000 f(x_p_d)=   2.091152668 f(x_q)=   1.868736863 d=   0.222415805
P(y|x) 102:113200 loss=   0.000122620, acc=   1.000000000
Epoch 102: Valid Loss 0.9427392482757568, Valid Acc 0.7319999933242798
Epoch 102: Test Loss 0.9262621998786926, Test Acc 0.7287999987602234
P(x) | 103:0 f(x_p_d)=   1.607542038 f(x_q)=   1.078986287 d=   0.528555751
P(y|x) 103:113300 loss=   0.006019150, acc=   1.000000000
P(x) | 103:100 f(x_p_d)=   1.768089294 f(x_q)=   1.627650142 d=   0.140439153
P(y|x) 103:113400 loss=   0.000187144, acc=   1.000000000
P(x) | 103:200 f(x_p_d)=   1.168830872 f(x_q)=   1.399937153 d=  -0.231106281
P(y|x) 103:113500 loss=   0.000115889, acc=   1.000000000
P(x) | 103:300 f(x_p_d)=   1.670302510 f(x_q)=   1.459534407 d=   0.210768104
P(y|x) 103:113600 loss=   0.000063715, acc=   1.000000000
P(x) | 103:400 f(x_p_d)=   1.927664757 f(x_q)=   2.227892637 d=  -0.300227880
P(y|x) 103:113700 loss=   0.000168211, acc=   1.000000000
P(x) | 103:500 f(x_p_d)=   1.728572488 f(x_q)=   1.735422969 d=  -0.006850481
P(y|x) 103:113800 loss=   0.000042197, acc=   1.000000000
P(x) | 103:600 f(x_p_d)=   1.460036993 f(x_q)=   2.152448177 d=  -0.692411184
P(y|x) 103:113900 loss=   0.000098246, acc=   1.000000000
P(x) | 103:700 f(x_p_d)=   2.004281521 f(x_q)=   2.367992878 d=  -0.363711357
P(y|x) 103:114000 loss=   0.000086738, acc=   1.000000000
P(x) | 103:800 f(x_p_d)=   1.545809746 f(x_q)=   1.619410038 d=  -0.073600292
P(y|x) 103:114100 loss=   0.000410455, acc=   1.000000000
P(x) | 103:900 f(x_p_d)=   1.853407502 f(x_q)=   1.777811527 d=   0.075595975
P(y|x) 103:114200 loss=   0.000050099, acc=   1.000000000
P(x) | 103:1000 f(x_p_d)=   1.964395523 f(x_q)=   0.993421078 d=   0.970974445
P(y|x) 103:114300 loss=   0.000136395, acc=   1.000000000
Epoch 103: Valid Loss 0.9328484535217285, Valid Acc 0.7612000107765198
Epoch 103: Test Loss 0.9142472743988037, Test Acc 0.7565000057220459
P(x) | 104:0 f(x_p_d)=   1.677411199 f(x_q)=   1.761098027 d=  -0.083686829
P(y|x) 104:114400 loss=   0.000225078, acc=   1.000000000
P(x) | 104:100 f(x_p_d)=   1.627300024 f(x_q)=   1.879006624 d=  -0.251706600
P(y|x) 104:114500 loss=   0.000194322, acc=   1.000000000
P(x) | 104:200 f(x_p_d)=   0.988036573 f(x_q)=   1.257978082 d=  -0.269941509
P(y|x) 104:114600 loss=   0.000044602, acc=   1.000000000
P(x) | 104:300 f(x_p_d)=   1.684834242 f(x_q)=   1.547216654 d=   0.137617588
P(y|x) 104:114700 loss=   0.000294420, acc=   1.000000000
P(x) | 104:400 f(x_p_d)=   1.588633180 f(x_q)=   1.830393910 d=  -0.241760731
P(y|x) 104:114800 loss=   0.000031209, acc=   1.000000000
P(x) | 104:500 f(x_p_d)=   1.409920335 f(x_q)=   1.907861948 d=  -0.497941613
P(y|x) 104:114900 loss=   0.000118520, acc=   1.000000000
P(x) | 104:600 f(x_p_d)=   1.369454503 f(x_q)=   1.545480013 d=  -0.176025510
P(y|x) 104:115000 loss=   0.000109232, acc=   1.000000000
P(x) | 104:700 f(x_p_d)=   1.827155471 f(x_q)=   1.901114821 d=  -0.073959351
P(y|x) 104:115100 loss=   0.000351650, acc=   1.000000000
P(x) | 104:800 f(x_p_d)=   1.292615891 f(x_q)=   1.748546243 d=  -0.455930352
P(y|x) 104:115200 loss=   0.000136703, acc=   1.000000000
P(x) | 104:900 f(x_p_d)=   1.415294886 f(x_q)=   1.901085258 d=  -0.485790372
P(y|x) 104:115300 loss=   0.001792678, acc=   1.000000000
P(x) | 104:1000 f(x_p_d)=   1.664366722 f(x_q)=   1.495457888 d=   0.168908834
P(y|x) 104:115400 loss=   0.000330077, acc=   1.000000000
Epoch 104: Valid Loss 0.8739974498748779, Valid Acc 0.7616000175476074
Epoch 104: Test Loss 0.8600007891654968, Test Acc 0.7613000273704529
P(x) | 105:0 f(x_p_d)=   1.629674911 f(x_q)=   1.522379756 d=   0.107295156
P(y|x) 105:115500 loss=   0.000310421, acc=   1.000000000
P(x) | 105:100 f(x_p_d)=   1.554430842 f(x_q)=   1.706633210 d=  -0.152202368
P(y|x) 105:115600 loss=   0.000415825, acc=   1.000000000
P(x) | 105:200 f(x_p_d)=   1.745058894 f(x_q)=   1.503018141 d=   0.242040753
P(y|x) 105:115700 loss=   0.000323528, acc=   1.000000000
P(x) | 105:300 f(x_p_d)=   1.709180355 f(x_q)=   1.544573903 d=   0.164606452
P(y|x) 105:115800 loss=   0.000045176, acc=   1.000000000
P(x) | 105:400 f(x_p_d)=   1.713266253 f(x_q)=   1.535399795 d=   0.177866459
P(y|x) 105:115900 loss=   0.000161872, acc=   1.000000000
P(x) | 105:500 f(x_p_d)=   1.503343463 f(x_q)=   1.399910569 d=   0.103432894
P(y|x) 105:116000 loss=   0.000078168, acc=   1.000000000
P(x) | 105:600 f(x_p_d)=   1.696110010 f(x_q)=   1.869132042 d=  -0.173022032
P(y|x) 105:116100 loss=   0.000116600, acc=   1.000000000
P(x) | 105:700 f(x_p_d)=   1.514402151 f(x_q)=   1.383819580 d=   0.130582571
P(y|x) 105:116200 loss=   0.000139647, acc=   1.000000000
P(x) | 105:800 f(x_p_d)=   1.597361207 f(x_q)=   1.788539052 d=  -0.191177845
P(y|x) 105:116300 loss=   0.000225670, acc=   1.000000000
P(x) | 105:900 f(x_p_d)=   1.695875049 f(x_q)=   1.517675400 d=   0.178199649
P(y|x) 105:116400 loss=   0.000035994, acc=   1.000000000
P(x) | 105:1000 f(x_p_d)=   1.686199903 f(x_q)=   2.112477779 d=  -0.426277876
P(y|x) 105:116500 loss=   0.000079994, acc=   1.000000000
Epoch 105: Valid Loss 0.81361985206604, Valid Acc 0.7864000201225281
Epoch 105: Test Loss 0.7978702187538147, Test Acc 0.7871000170707703
P(x) | 106:0 f(x_p_d)=   1.607953191 f(x_q)=   1.583037019 d=   0.024916172
P(y|x) 106:116600 loss=   0.000069117, acc=   1.000000000
P(x) | 106:100 f(x_p_d)=   1.397252321 f(x_q)=   1.962803006 d=  -0.565550685
P(y|x) 106:116700 loss=   0.000469129, acc=   1.000000000
P(x) | 106:200 f(x_p_d)=   1.525085568 f(x_q)=   1.659651399 d=  -0.134565830
P(y|x) 106:116800 loss=   0.000028704, acc=   1.000000000
P(x) | 106:300 f(x_p_d)=   1.457376838 f(x_q)=   1.560227513 d=  -0.102850676
P(y|x) 106:116900 loss=   0.000490913, acc=   1.000000000
P(x) | 106:400 f(x_p_d)=   1.778729081 f(x_q)=   1.544069171 d=   0.234659910
P(y|x) 106:117000 loss=   0.000170198, acc=   1.000000000
P(x) | 106:500 f(x_p_d)=   1.559652686 f(x_q)=   1.598727942 d=  -0.039075255
P(y|x) 106:117100 loss=   0.000159569, acc=   1.000000000
P(x) | 106:600 f(x_p_d)=   1.583760619 f(x_q)=   2.023735523 d=  -0.439974904
P(y|x) 106:117200 loss=   0.000114410, acc=   1.000000000
P(x) | 106:700 f(x_p_d)=   1.680567622 f(x_q)=   1.839397192 d=  -0.158829570
P(y|x) 106:117300 loss=   0.000275948, acc=   1.000000000
P(x) | 106:800 f(x_p_d)=   2.088450193 f(x_q)=   1.786108971 d=   0.302341223
P(y|x) 106:117400 loss=   0.000095174, acc=   1.000000000
P(x) | 106:900 f(x_p_d)=   2.002161503 f(x_q)=   1.779052377 d=   0.223109126
P(y|x) 106:117500 loss=   0.000111278, acc=   1.000000000
P(x) | 106:1000 f(x_p_d)=   1.301775455 f(x_q)=   1.876650333 d=  -0.574874878
P(y|x) 106:117600 loss=   0.000040503, acc=   1.000000000
Epoch 106: Valid Loss 0.9436341524124146, Valid Acc 0.7414000034332275
Epoch 106: Test Loss 0.9107967615127563, Test Acc 0.7483999729156494
P(x) | 107:0 f(x_p_d)=   1.630105853 f(x_q)=   2.000914097 d=  -0.370808244
P(y|x) 107:117700 loss=   0.000034125, acc=   1.000000000
P(x) | 107:100 f(x_p_d)=   1.657177210 f(x_q)=   1.776554942 d=  -0.119377732
P(y|x) 107:117800 loss=   0.000052800, acc=   1.000000000
P(x) | 107:200 f(x_p_d)=   1.715702057 f(x_q)=   1.840399384 d=  -0.124697328
P(y|x) 107:117900 loss=   0.000083193, acc=   1.000000000
P(x) | 107:300 f(x_p_d)=   2.025755644 f(x_q)=   1.621523857 d=   0.404231787
P(y|x) 107:118000 loss=   0.000259619, acc=   1.000000000
P(x) | 107:400 f(x_p_d)=   1.578671336 f(x_q)=   1.492736220 d=   0.085935116
P(y|x) 107:118100 loss=   0.000336136, acc=   1.000000000
P(x) | 107:500 f(x_p_d)=   1.305757999 f(x_q)=   1.865218878 d=  -0.559460878
P(y|x) 107:118200 loss=   0.000394092, acc=   1.000000000
P(x) | 107:600 f(x_p_d)=   1.405638695 f(x_q)=   1.459409714 d=  -0.053771019
P(y|x) 107:118300 loss=   0.000104784, acc=   1.000000000
P(x) | 107:700 f(x_p_d)=   1.353220224 f(x_q)=   1.841873765 d=  -0.488653541
P(y|x) 107:118400 loss=   0.000125216, acc=   1.000000000
P(x) | 107:800 f(x_p_d)=   1.190676570 f(x_q)=   1.578611732 d=  -0.387935162
P(y|x) 107:118500 loss=   0.000035909, acc=   1.000000000
P(x) | 107:900 f(x_p_d)=   1.821145892 f(x_q)=   1.845873117 d=  -0.024727225
P(y|x) 107:118600 loss=   0.000260343, acc=   1.000000000
P(x) | 107:1000 f(x_p_d)=   1.341031313 f(x_q)=   1.861345649 d=  -0.520314336
P(y|x) 107:118700 loss=   0.000055522, acc=   1.000000000
Epoch 107: Valid Loss 0.941997766494751, Valid Acc 0.7332000136375427
Epoch 107: Test Loss 0.9245280027389526, Test Acc 0.7329999804496765
P(x) | 108:0 f(x_p_d)=   1.591945171 f(x_q)=   1.566552877 d=   0.025392294
P(y|x) 108:118800 loss=   0.000020157, acc=   1.000000000
P(x) | 108:100 f(x_p_d)=   1.481369853 f(x_q)=   1.549300909 d=  -0.067931056
P(y|x) 108:118900 loss=   0.000024821, acc=   1.000000000
P(x) | 108:200 f(x_p_d)=   1.552551508 f(x_q)=   1.675167084 d=  -0.122615576
P(y|x) 108:119000 loss=   0.000027670, acc=   1.000000000
P(x) | 108:300 f(x_p_d)=   1.691961646 f(x_q)=   1.438345909 d=   0.253615737
P(y|x) 108:119100 loss=   0.000073337, acc=   1.000000000
P(x) | 108:400 f(x_p_d)=   1.252677560 f(x_q)=   1.348565221 d=  -0.095887661
P(y|x) 108:119200 loss=   0.000637697, acc=   1.000000000
P(x) | 108:500 f(x_p_d)=   1.441597819 f(x_q)=   1.749527454 d=  -0.307929635
P(y|x) 108:119300 loss=   0.000015894, acc=   1.000000000
P(x) | 108:600 f(x_p_d)=   1.575063705 f(x_q)=   2.034910440 d=  -0.459846735
P(y|x) 108:119400 loss=   0.000161038, acc=   1.000000000
P(x) | 108:700 f(x_p_d)=   1.604815602 f(x_q)=   2.096338034 d=  -0.491522431
P(y|x) 108:119500 loss=   0.000968527, acc=   1.000000000
P(x) | 108:800 f(x_p_d)=   1.707464576 f(x_q)=   2.189437628 d=  -0.481973052
P(y|x) 108:119600 loss=   0.000232164, acc=   1.000000000
P(x) | 108:900 f(x_p_d)=   1.765781522 f(x_q)=   2.011170864 d=  -0.245389342
P(y|x) 108:119700 loss=   0.000053716, acc=   1.000000000
P(x) | 108:1000 f(x_p_d)=   1.714450002 f(x_q)=   1.484541893 d=   0.229908109
P(y|x) 108:119800 loss=   0.000052042, acc=   1.000000000
Epoch 108: Valid Loss 1.0502350330352783, Valid Acc 0.6958000063896179
Epoch 108: Test Loss 1.0226141214370728, Test Acc 0.6940000057220459
P(x) | 109:0 f(x_p_d)=   1.796477199 f(x_q)=   1.872754455 d=  -0.076277256
P(y|x) 109:119900 loss=   0.004755549, acc=   1.000000000
P(x) | 109:100 f(x_p_d)=   1.683904052 f(x_q)=   1.976369619 d=  -0.292465568
P(y|x) 109:120000 loss=   0.000160254, acc=   1.000000000
P(x) | 109:200 f(x_p_d)=   1.488504648 f(x_q)=   1.781883001 d=  -0.293378353
P(y|x) 109:120100 loss=   0.000146185, acc=   1.000000000
P(x) | 109:300 f(x_p_d)=   1.465088129 f(x_q)=   1.182086229 d=   0.283001900
P(y|x) 109:120200 loss=   0.000025402, acc=   1.000000000
P(x) | 109:400 f(x_p_d)=   1.644266486 f(x_q)=   1.703900099 d=  -0.059633613
P(y|x) 109:120300 loss=   0.001105974, acc=   1.000000000
P(x) | 109:500 f(x_p_d)=   1.490136743 f(x_q)=   1.862128139 d=  -0.371991396
P(y|x) 109:120400 loss=   0.000054240, acc=   1.000000000
P(x) | 109:600 f(x_p_d)=   2.175055027 f(x_q)=   2.058700323 d=   0.116354704
P(y|x) 109:120500 loss=   0.000165869, acc=   1.000000000
