P(y|x) 0:0 loss=   2.401943207, acc=   0.099999994
Epoch 64: Test Loss 5.893142223358154, Test Acc 0.6547999978065491
P(y|x) 65:71500 loss=   0.000001326, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000003538, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000002265, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000001478, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000930, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000004311, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000004892, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000006852, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000001488, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000920, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000362, acc=   1.000000000
Epoch 65: Valid Loss 6.178505897521973, Valid Acc 0.6470000147819519
Epoch 65: Test Loss 5.948904037475586, Test Acc 0.6542999744415283
P(y|x) 66:72600 loss=   0.000001452, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000381, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000001121, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000003321, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000001664, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000001078, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000001717, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000001948, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000001929, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000002444, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000001235, acc=   1.000000000
Epoch 66: Valid Loss 6.237491607666016, Valid Acc 0.6439999938011169
Epoch 66: Test Loss 6.003546237945557, Test Acc 0.6516000032424927
P(y|x) 67:73700 loss=   0.000000391, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000000732, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000001509, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000000784, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000858, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000224, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000001631, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000002050, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000000789, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000001192, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000000677, acc=   1.000000000
Epoch 67: Valid Loss 6.282223701477051, Valid Acc 0.644599974155426
Epoch 67: Test Loss 6.049654483795166, Test Acc 0.6503999829292297
P(y|x) 68:74800 loss=   0.000000682, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000000157, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000001493, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000000422, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000001152, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000000439, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000000794, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000000448, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000505, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000000885, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000000198, acc=   1.000000000
Epoch 68: Valid Loss 6.329910755157471, Valid Acc 0.6417999863624573
Epoch 68: Test Loss 6.084504127502441, Test Acc 0.6484000086784363
P(y|x) 69:75900 loss=   0.000000453, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000603, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000000143, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000000057, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000896, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000001431, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000505, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000000734, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000000360, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000000067, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000000346, acc=   1.000000000
Epoch 69: Valid Loss 6.357405662536621, Valid Acc 0.6424000263214111
Epoch 69: Test Loss 6.1040754318237305, Test Acc 0.6478999853134155
P(y|x) 70:77000 loss=   0.000000520, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000000277, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000000970, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000963, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000696, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000229, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000000188, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000000355, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000000608, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000000193, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000000563, acc=   1.000000000
Epoch 70: Valid Loss 6.4008469581604, Valid Acc 0.6406000256538391
Epoch 70: Test Loss 6.138835906982422, Test Acc 0.6467000246047974
P(y|x) 71:78100 loss=   0.000000603, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000296, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000000174, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000000114, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000000770, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000000591, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000000095, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000000701, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000000520, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000000272, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000606, acc=   1.000000000
Epoch 71: Valid Loss 6.399700164794922, Valid Acc 0.6413999795913696
Epoch 71: Test Loss 6.129654407501221, Test Acc 0.6477000117301941
P(y|x) 72:79200 loss=   0.000000515, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000339, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000000029, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000000730, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000000224, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000000196, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000001791, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000000196, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000000262, acc=   1.000000000
P(y|x) 72:80100 loss=   0.003610628, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000127699, acc=   1.000000000
Epoch 72: Valid Loss 6.320530414581299, Valid Acc 0.645799994468689
Epoch 72: Test Loss 6.114840030670166, Test Acc 0.6539000272750854
P(y|x) 73:80300 loss=   0.000036647, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000027237, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000037456, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000044303, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000022740, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000014641, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000009589, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000037961, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000028958, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000011010, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000021207, acc=   1.000000000
Epoch 73: Valid Loss 6.336759567260742, Valid Acc 0.646399974822998
Epoch 73: Test Loss 6.1320929527282715, Test Acc 0.6546000242233276
P(y|x) 74:81400 loss=   0.000021472, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000003996, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000019341, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000022097, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000030185, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000030127, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000006127, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000021267, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000010831, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000005445, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000021939, acc=   1.000000000
Epoch 74: Valid Loss 6.368922710418701, Valid Acc 0.6466000080108643
Epoch 74: Test Loss 6.164543151855469, Test Acc 0.6539000272750854
P(y|x) 75:82500 loss=   0.000003288, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000017440, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000009754, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000007219, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000018344, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000014100, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000030665, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000002966, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000007162, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000003376, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000008712, acc=   1.000000000
Epoch 75: Valid Loss 6.403106212615967, Valid Acc 0.6452000141143799
Epoch 75: Test Loss 6.192418098449707, Test Acc 0.652899980545044
P(y|x) 76:83600 loss=   0.000004394, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000000944, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000001998, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000008268, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000011227, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000004392, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000002208, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000005519, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000012648, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000010667, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000002785, acc=   1.000000000
Epoch 76: Valid Loss 6.446284294128418, Valid Acc 0.6442000269889832
Epoch 76: Test Loss 6.231795787811279, Test Acc 0.6534000039100647
P(y|x) 77:84700 loss=   0.000005045, acc=   1.000000000
