Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.531162262, acc=   0.129999995
P(y|x) 92:63200 loss=   0.575841427, acc=   0.989999950
P(y|x) 92:63300 loss=   0.637144744, acc=   1.000000000
P(y|x) 92:63400 loss=   0.620230138, acc=   1.000000000
Epoch 92: Valid Loss 0.567189633846283, Valid Acc 0.9192000031471252
Epoch 92: Test Loss 0.4086535573005676, Test Acc 0.9368469715118408
P(y|x) 93:63500 loss=   0.626111329, acc=   1.000000000
P(y|x) 93:63600 loss=   0.677643239, acc=   0.979999959
P(y|x) 93:63700 loss=   0.605046988, acc=   1.000000000
P(y|x) 93:63800 loss=   0.498543203, acc=   1.000000000
P(y|x) 93:63900 loss=   0.643779755, acc=   1.000000000
P(y|x) 93:64000 loss=   0.428225845, acc=   1.000000000
P(y|x) 93:64100 loss=   0.699054122, acc=   0.989999950
Epoch 93: Valid Loss 0.6442903280258179, Valid Acc 0.9088000059127808
Epoch 93: Test Loss 0.47693973779678345, Test Acc 0.9268208146095276
P(y|x) 94:64200 loss=   0.709432423, acc=   1.000000000
P(y|x) 94:64300 loss=   0.526752174, acc=   1.000000000
P(y|x) 94:64400 loss=   0.502272129, acc=   1.000000000
P(y|x) 94:64500 loss=   0.423381150, acc=   0.979999959
P(y|x) 94:64600 loss=   0.535622060, acc=   1.000000000
P(y|x) 94:64700 loss=   0.668529391, acc=   0.989999950
Epoch 94: Valid Loss 0.4861082136631012, Valid Acc 0.9210000038146973
Epoch 94: Test Loss 0.36703234910964966, Test Acc 0.9391902089118958
P(y|x) 95:64800 loss=   0.553490639, acc=   0.989999950
P(y|x) 95:64900 loss=   0.710516274, acc=   0.989999950
P(y|x) 95:65000 loss=   0.510931432, acc=   1.000000000
P(y|x) 95:65100 loss=   0.502067685, acc=   1.000000000
P(y|x) 95:65200 loss=   0.591537356, acc=   1.000000000
P(y|x) 95:65300 loss=   0.653101087, acc=   0.989999950
P(y|x) 95:65400 loss=   0.512737989, acc=   1.000000000
Epoch 95: Valid Loss 0.5965096950531006, Valid Acc 0.9156000018119812
Epoch 95: Test Loss 0.418520987033844, Test Acc 0.9379609823226929
P(y|x) 96:65500 loss=   0.677783906, acc=   1.000000000
P(y|x) 96:65600 loss=   0.476351947, acc=   1.000000000
P(y|x) 96:65700 loss=   0.780629992, acc=   1.000000000
P(y|x) 96:65800 loss=   0.506036043, acc=   1.000000000
P(y|x) 96:65900 loss=   0.638955355, acc=   1.000000000
P(y|x) 96:66000 loss=   0.591324687, acc=   1.000000000
P(y|x) 96:66100 loss=   0.457113445, acc=   1.000000000
Epoch 96: Valid Loss 0.6332614421844482, Valid Acc 0.9168000221252441
Epoch 96: Test Loss 0.4703249931335449, Test Acc 0.9354256391525269
P(y|x) 97:66200 loss=   0.741592705, acc=   0.989999950
P(y|x) 97:66300 loss=   0.839780807, acc=   0.989999950
P(y|x) 97:66400 loss=   0.575161338, acc=   0.989999950
P(y|x) 97:66500 loss=   0.670972168, acc=   1.000000000
P(y|x) 97:66600 loss=   0.571489990, acc=   0.989999950
P(y|x) 97:66700 loss=   0.508918405, acc=   1.000000000
P(y|x) 97:66800 loss=   0.603410780, acc=   1.000000000
Epoch 97: Valid Loss 0.5550561547279358, Valid Acc 0.9196000099182129
Epoch 97: Test Loss 0.37775886058807373, Test Acc 0.9388060569763184
P(y|x) 98:66900 loss=   0.593607664, acc=   1.000000000
P(y|x) 98:67000 loss=   0.601446807, acc=   1.000000000
P(y|x) 98:67100 loss=   0.553253710, acc=   1.000000000
P(y|x) 98:67200 loss=   0.506561697, acc=   1.000000000
P(y|x) 98:67300 loss=   0.635567367, acc=   1.000000000
P(y|x) 98:67400 loss=   0.420022458, acc=   1.000000000
P(y|x) 98:67500 loss=   0.456387967, acc=   1.000000000
Epoch 98: Valid Loss 0.65576171875, Valid Acc 0.9197999835014343
Epoch 98: Test Loss 0.4386957287788391, Test Acc 0.9397664666175842
P(y|x) 99:67600 loss=   0.790681660, acc=   1.000000000
P(y|x) 99:67700 loss=   0.403713882, acc=   1.000000000
P(y|x) 99:67800 loss=   0.552431822, acc=   1.000000000
P(y|x) 99:67900 loss=   0.532281518, acc=   1.000000000
P(y|x) 99:68000 loss=   0.576662898, acc=   1.000000000
P(y|x) 99:68100 loss=   0.610510767, acc=   1.000000000
P(y|x) 99:68200 loss=   0.395456314, acc=   1.000000000
Epoch 99: Valid Loss 0.45520898699760437, Valid Acc 0.9205999970436096
Epoch 99: Test Loss 0.33746930956840515, Test Acc 0.9342731833457947
