Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.047059774, acc=   0.359999985
P(y|x) 93:63700 loss=   0.537754893, acc=   1.000000000
P(y|x) 93:63800 loss=   0.545091152, acc=   1.000000000
P(y|x) 93:63900 loss=   0.363165140, acc=   1.000000000
P(y|x) 93:64000 loss=   0.305769980, acc=   1.000000000
P(y|x) 93:64100 loss=   0.240028962, acc=   1.000000000
Epoch 93: Valid Loss 1.7955818176269531, Valid Acc 0.8149999976158142
Epoch 93: Test Loss 1.3257335424423218, Test Acc 0.8374308347702026
P(y|x) 94:64200 loss=   0.496125221, acc=   1.000000000
P(y|x) 94:64300 loss=   0.340242803, acc=   1.000000000
P(y|x) 94:64400 loss=   0.357345194, acc=   1.000000000
P(y|x) 94:64500 loss=   0.340272248, acc=   1.000000000
P(y|x) 94:64600 loss=   0.216611996, acc=   1.000000000
P(y|x) 94:64700 loss=   0.345270962, acc=   1.000000000
Epoch 94: Valid Loss 1.4794386625289917, Valid Acc 0.8378000259399414
Epoch 94: Test Loss 1.224338173866272, Test Acc 0.8512983918190002
P(y|x) 95:64800 loss=   0.435926199, acc=   1.000000000
P(y|x) 95:64900 loss=   0.542486727, acc=   1.000000000
P(y|x) 95:65000 loss=   0.490577459, acc=   1.000000000
P(y|x) 95:65100 loss=   0.309573561, acc=   1.000000000
P(y|x) 95:65200 loss=   0.359685332, acc=   1.000000000
P(y|x) 95:65300 loss=   0.366020083, acc=   1.000000000
P(y|x) 95:65400 loss=   0.392731965, acc=   1.000000000
Epoch 95: Valid Loss 1.8497333526611328, Valid Acc 0.8167999982833862
Epoch 95: Test Loss 1.455592393875122, Test Acc 0.8266364336013794
P(y|x) 96:65500 loss=   0.260096699, acc=   1.000000000
P(y|x) 96:65600 loss=   0.415128678, acc=   1.000000000
P(y|x) 96:65700 loss=   0.290968895, acc=   1.000000000
P(y|x) 96:65800 loss=   0.479185581, acc=   1.000000000
P(y|x) 96:65900 loss=   0.411299974, acc=   1.000000000
P(y|x) 96:66000 loss=   0.335438788, acc=   1.000000000
P(y|x) 96:66100 loss=   0.355324298, acc=   1.000000000
Epoch 96: Valid Loss 1.3668439388275146, Valid Acc 0.8443999886512756
Epoch 96: Test Loss 0.9659382700920105, Test Acc 0.8713506460189819
P(y|x) 97:66200 loss=   0.320303410, acc=   1.000000000
P(y|x) 97:66300 loss=   0.406255692, acc=   1.000000000
P(y|x) 97:66400 loss=   0.475024670, acc=   1.000000000
P(y|x) 97:66500 loss=   0.451736659, acc=   1.000000000
P(y|x) 97:66600 loss=   0.311901182, acc=   1.000000000
P(y|x) 97:66700 loss=   0.518246830, acc=   1.000000000
P(y|x) 97:66800 loss=   0.516563475, acc=   1.000000000
Epoch 97: Valid Loss 1.671086311340332, Valid Acc 0.8082000017166138
Epoch 97: Test Loss 1.2995479106903076, Test Acc 0.833243727684021
P(y|x) 98:66900 loss=   0.390264153, acc=   1.000000000
P(y|x) 98:67000 loss=   0.469559968, acc=   1.000000000
P(y|x) 98:67100 loss=   0.294033200, acc=   1.000000000
P(y|x) 98:67200 loss=   0.298795462, acc=   1.000000000
P(y|x) 98:67300 loss=   0.454011768, acc=   1.000000000
P(y|x) 98:67400 loss=   0.253315657, acc=   1.000000000
P(y|x) 98:67500 loss=   0.331789255, acc=   1.000000000
Epoch 98: Valid Loss 1.73135507106781, Valid Acc 0.8222000002861023
Epoch 98: Test Loss 1.3522132635116577, Test Acc 0.8429241180419922
P(y|x) 99:67600 loss=   0.355478019, acc=   1.000000000
P(y|x) 99:67700 loss=   0.366333008, acc=   1.000000000
P(y|x) 99:67800 loss=   0.366499066, acc=   1.000000000
P(y|x) 99:67900 loss=   0.332302064, acc=   1.000000000
P(y|x) 99:68000 loss=   0.367621303, acc=   1.000000000
P(y|x) 99:68100 loss=   0.365994513, acc=   1.000000000
P(y|x) 99:68200 loss=   0.351589769, acc=   1.000000000
Epoch 99: Valid Loss 1.520810604095459, Valid Acc 0.8407999873161316
Epoch 99: Test Loss 1.1797025203704834, Test Acc 0.858212947845459
