Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.510465622, acc=   0.159999996
P(y|x) 92:63400 loss=   0.371952325, acc=   1.000000000
Epoch 92: Valid Loss 0.4665784239768982, Valid Acc 0.9093999862670898
Epoch 92: Test Loss 0.34331756830215454, Test Acc 0.926283061504364
P(y|x) 93:63500 loss=   0.375213921, acc=   1.000000000
P(y|x) 93:63600 loss=   0.538523018, acc=   1.000000000
P(y|x) 93:63700 loss=   0.579813719, acc=   1.000000000
P(y|x) 93:63800 loss=   0.654718637, acc=   1.000000000
P(y|x) 93:63900 loss=   0.434956968, acc=   1.000000000
P(y|x) 93:64000 loss=   0.459951490, acc=   1.000000000
P(y|x) 93:64100 loss=   0.566413760, acc=   1.000000000
Epoch 93: Valid Loss 0.47117847204208374, Valid Acc 0.9071999788284302
Epoch 93: Test Loss 0.31789225339889526, Test Acc 0.9326981902122498
P(y|x) 94:64200 loss=   0.436565012, acc=   1.000000000
P(y|x) 94:64300 loss=   0.440365285, acc=   1.000000000
P(y|x) 94:64400 loss=   0.420153230, acc=   1.000000000
P(y|x) 94:64500 loss=   0.404002488, acc=   1.000000000
P(y|x) 94:64600 loss=   0.472053528, acc=   1.000000000
P(y|x) 94:64700 loss=   0.395297319, acc=   1.000000000
Epoch 94: Valid Loss 0.4974345564842224, Valid Acc 0.9010000228881836
Epoch 94: Test Loss 0.33485791087150574, Test Acc 0.9287415742874146
P(y|x) 95:64800 loss=   0.485513896, acc=   1.000000000
P(y|x) 95:64900 loss=   0.761348784, acc=   1.000000000
P(y|x) 95:65000 loss=   0.489945352, acc=   1.000000000
P(y|x) 95:65100 loss=   0.499723107, acc=   1.000000000
P(y|x) 95:65200 loss=   0.454779983, acc=   1.000000000
P(y|x) 95:65300 loss=   0.496348828, acc=   1.000000000
P(y|x) 95:65400 loss=   0.412104964, acc=   1.000000000
Epoch 95: Valid Loss 0.489335834980011, Valid Acc 0.9074000120162964
Epoch 95: Test Loss 0.33353933691978455, Test Acc 0.9308159351348877
P(y|x) 96:65500 loss=   0.569800556, acc=   1.000000000
P(y|x) 96:65600 loss=   0.463105708, acc=   1.000000000
P(y|x) 96:65700 loss=   0.549187839, acc=   1.000000000
P(y|x) 96:65800 loss=   0.520699322, acc=   1.000000000
P(y|x) 96:65900 loss=   0.476048976, acc=   1.000000000
P(y|x) 96:66000 loss=   0.478260249, acc=   1.000000000
P(y|x) 96:66100 loss=   0.533295810, acc=   1.000000000
Epoch 96: Valid Loss 0.47610414028167725, Valid Acc 0.907800018787384
Epoch 96: Test Loss 0.3235759735107422, Test Acc 0.9305086135864258
P(y|x) 97:66200 loss=   0.432125181, acc=   1.000000000
P(y|x) 97:66300 loss=   0.459121764, acc=   1.000000000
P(y|x) 97:66400 loss=   0.453252792, acc=   1.000000000
P(y|x) 97:66500 loss=   0.509101927, acc=   1.000000000
P(y|x) 97:66600 loss=   0.401351541, acc=   1.000000000
P(y|x) 97:66700 loss=   0.502586782, acc=   1.000000000
P(y|x) 97:66800 loss=   0.527864993, acc=   1.000000000
Epoch 97: Valid Loss 0.5065693259239197, Valid Acc 0.8988000154495239
Epoch 97: Test Loss 0.3778596520423889, Test Acc 0.9229409694671631
P(y|x) 98:66900 loss=   0.346573085, acc=   1.000000000
P(y|x) 98:67000 loss=   0.508756638, acc=   1.000000000
P(y|x) 98:67100 loss=   0.599051893, acc=   1.000000000
P(y|x) 98:67200 loss=   0.368058622, acc=   1.000000000
P(y|x) 98:67300 loss=   0.467984647, acc=   1.000000000
P(y|x) 98:67400 loss=   0.288612515, acc=   1.000000000
P(y|x) 98:67500 loss=   0.449641258, acc=   1.000000000
Epoch 98: Valid Loss 0.5146583914756775, Valid Acc 0.9025999903678894
Epoch 98: Test Loss 0.3514181077480316, Test Acc 0.929740309715271
P(y|x) 99:67600 loss=   0.509435475, acc=   1.000000000
P(y|x) 99:67700 loss=   0.523968399, acc=   1.000000000
P(y|x) 99:67800 loss=   0.587396085, acc=   1.000000000
P(y|x) 99:67900 loss=   0.427502960, acc=   1.000000000
P(y|x) 99:68000 loss=   0.537658036, acc=   1.000000000
P(y|x) 99:68100 loss=   0.519043744, acc=   1.000000000
P(y|x) 99:68200 loss=   0.430093229, acc=   1.000000000
Epoch 99: Valid Loss 0.5422001481056213, Valid Acc 0.9049999713897705
Epoch 99: Test Loss 0.36886677145957947, Test Acc 0.9292409420013428
