Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.526772261, acc=   0.119999997
P(y|x) 93:63600 loss=   0.527013898, acc=   1.000000000
P(y|x) 93:63700 loss=   0.589928627, acc=   1.000000000
P(y|x) 93:63800 loss=   0.609144628, acc=   1.000000000
P(y|x) 93:63900 loss=   0.374430537, acc=   1.000000000
P(y|x) 93:64000 loss=   0.525323451, acc=   1.000000000
P(y|x) 93:64100 loss=   0.529609144, acc=   1.000000000
Epoch 93: Valid Loss 0.588864803314209, Valid Acc 0.9014000296592712
Epoch 93: Test Loss 0.41174426674842834, Test Acc 0.9166026711463928
P(y|x) 94:64200 loss=   0.532134771, acc=   1.000000000
P(y|x) 94:64300 loss=   0.588960946, acc=   1.000000000
P(y|x) 94:64400 loss=   0.383136988, acc=   1.000000000
P(y|x) 94:64500 loss=   0.468716323, acc=   0.979999959
P(y|x) 94:64600 loss=   0.520823061, acc=   1.000000000
P(y|x) 94:64700 loss=   0.520665526, acc=   1.000000000
Epoch 94: Valid Loss 0.6035359501838684, Valid Acc 0.8898000121116638
Epoch 94: Test Loss 0.4467509090900421, Test Acc 0.9040411710739136
P(y|x) 95:64800 loss=   0.566431761, acc=   1.000000000
P(y|x) 95:64900 loss=   0.559140086, acc=   1.000000000
P(y|x) 95:65000 loss=   0.486253738, acc=   1.000000000
P(y|x) 95:65100 loss=   0.430338234, acc=   1.000000000
P(y|x) 95:65200 loss=   0.429319978, acc=   1.000000000
P(y|x) 95:65300 loss=   0.436855793, acc=   1.000000000
P(y|x) 95:65400 loss=   0.546371639, acc=   1.000000000
Epoch 95: Valid Loss 0.7722343802452087, Valid Acc 0.8899999856948853
Epoch 95: Test Loss 0.6015592813491821, Test Acc 0.9035801887512207
P(y|x) 96:65500 loss=   0.675440192, acc=   1.000000000
P(y|x) 96:65600 loss=   0.541006207, acc=   1.000000000
P(y|x) 96:65700 loss=   0.555397689, acc=   1.000000000
P(y|x) 96:65800 loss=   0.384650677, acc=   1.000000000
P(y|x) 96:65900 loss=   0.772150099, acc=   0.989999950
P(y|x) 96:66000 loss=   0.448986918, acc=   1.000000000
P(y|x) 96:66100 loss=   0.510471940, acc=   1.000000000
Epoch 96: Valid Loss 0.597089409828186, Valid Acc 0.8835999965667725
Epoch 96: Test Loss 0.45333778858184814, Test Acc 0.8984326720237732
P(y|x) 97:66200 loss=   0.431237012, acc=   1.000000000
P(y|x) 97:66300 loss=   0.492202431, acc=   1.000000000
P(y|x) 97:66400 loss=   0.538880050, acc=   1.000000000
P(y|x) 97:66500 loss=   0.494701266, acc=   1.000000000
P(y|x) 97:66600 loss=   0.503768504, acc=   1.000000000
P(y|x) 97:66700 loss=   0.471874535, acc=   1.000000000
P(y|x) 97:66800 loss=   0.635121763, acc=   1.000000000
Epoch 97: Valid Loss 0.6078389883041382, Valid Acc 0.8820000290870667
Epoch 97: Test Loss 0.3954218626022339, Test Acc 0.9125691652297974
P(y|x) 98:66900 loss=   0.440770954, acc=   1.000000000
P(y|x) 98:67000 loss=   0.758019269, acc=   1.000000000
P(y|x) 98:67100 loss=   0.423879027, acc=   1.000000000
P(y|x) 98:67200 loss=   0.574835718, acc=   1.000000000
P(y|x) 98:67300 loss=   0.538223088, acc=   1.000000000
P(y|x) 98:67400 loss=   0.380756825, acc=   1.000000000
P(y|x) 98:67500 loss=   0.547245383, acc=   1.000000000
Epoch 98: Valid Loss 0.5767405033111572, Valid Acc 0.8762000203132629
Epoch 98: Test Loss 0.4068683087825775, Test Acc 0.904425323009491
P(y|x) 99:67600 loss=   0.616708994, acc=   1.000000000
P(y|x) 99:67700 loss=   0.463516116, acc=   1.000000000
P(y|x) 99:67800 loss=   0.426816106, acc=   1.000000000
P(y|x) 99:67900 loss=   0.522522032, acc=   1.000000000
P(y|x) 99:68000 loss=   0.588594735, acc=   1.000000000
P(y|x) 99:68100 loss=   0.580912709, acc=   1.000000000
P(y|x) 99:68200 loss=   0.423738539, acc=   1.000000000
Epoch 99: Valid Loss 0.6921418905258179, Valid Acc 0.885200023651123
Epoch 99: Test Loss 0.5246572494506836, Test Acc 0.9086124897003174
