P(y|x) 0:0 loss=   2.314823389, acc=   0.099999994
P(y|x) 63:70200 loss=   0.932850242, acc=   0.799999952
P(y|x) 63:70300 loss=   0.919238210, acc=   0.740000010
Epoch 63: Valid Loss 1.227055549621582, Valid Acc 0.6140000224113464
Epoch 63: Test Loss 1.2099062204360962, Test Acc 0.6176999807357788
P(y|x) 64:70400 loss=   0.947020411, acc=   0.680000007
P(y|x) 64:70500 loss=   0.988486528, acc=   0.740000010
P(y|x) 64:70600 loss=   1.056374669, acc=   0.680000007
P(y|x) 64:70700 loss=   0.965122581, acc=   0.740000010
P(y|x) 64:70800 loss=   1.024477124, acc=   0.599999964
P(y|x) 64:70900 loss=   1.006552935, acc=   0.620000005
P(y|x) 64:71000 loss=   1.114269376, acc=   0.620000005
P(y|x) 64:71100 loss=   0.825247586, acc=   0.699999988
P(y|x) 64:71200 loss=   0.991198659, acc=   0.680000007
P(y|x) 64:71300 loss=   0.898339868, acc=   0.719999969
P(y|x) 64:71400 loss=   1.032209873, acc=   0.719999969
Epoch 64: Valid Loss 1.2247461080551147, Valid Acc 0.614799976348877
Epoch 64: Test Loss 1.208032488822937, Test Acc 0.6197999715805054
P(y|x) 65:71500 loss=   0.991718352, acc=   0.639999986
P(y|x) 65:71600 loss=   0.862123847, acc=   0.779999971
P(y|x) 65:71700 loss=   0.941950679, acc=   0.759999990
P(y|x) 65:71800 loss=   0.853113234, acc=   0.740000010
P(y|x) 65:71900 loss=   0.801142931, acc=   0.779999971
P(y|x) 65:72000 loss=   0.892082989, acc=   0.759999990
P(y|x) 65:72100 loss=   0.937578976, acc=   0.740000010
P(y|x) 65:72200 loss=   0.873862326, acc=   0.719999969
P(y|x) 65:72300 loss=   0.867147386, acc=   0.799999952
P(y|x) 65:72400 loss=   0.881047070, acc=   0.759999990
P(y|x) 65:72500 loss=   0.886832297, acc=   0.740000010
Epoch 65: Valid Loss 1.2222973108291626, Valid Acc 0.6137999892234802
Epoch 65: Test Loss 1.2050108909606934, Test Acc 0.6204000115394592
P(y|x) 66:72600 loss=   0.840739608, acc=   0.699999988
P(y|x) 66:72700 loss=   1.014809728, acc=   0.659999967
P(y|x) 66:72800 loss=   0.948201299, acc=   0.759999990
P(y|x) 66:72900 loss=   0.887326598, acc=   0.740000010
P(y|x) 66:73000 loss=   0.881068885, acc=   0.779999971
P(y|x) 66:73100 loss=   0.959083915, acc=   0.699999988
P(y|x) 66:73200 loss=   0.982255161, acc=   0.699999988
P(y|x) 66:73300 loss=   0.976311326, acc=   0.719999969
P(y|x) 66:73400 loss=   0.900473833, acc=   0.799999952
P(y|x) 66:73500 loss=   1.022552252, acc=   0.659999967
P(y|x) 66:73600 loss=   0.882938087, acc=   0.799999952
Epoch 66: Valid Loss 1.2213454246520996, Valid Acc 0.6141999959945679
Epoch 66: Test Loss 1.204805612564087, Test Acc 0.6198999881744385
P(y|x) 67:73700 loss=   1.069255829, acc=   0.639999986
P(y|x) 67:73800 loss=   0.824390888, acc=   0.819999993
P(y|x) 67:73900 loss=   0.873351276, acc=   0.740000010
P(y|x) 67:74000 loss=   0.858406246, acc=   0.779999971
P(y|x) 67:74100 loss=   0.883565962, acc=   0.779999971
P(y|x) 67:74200 loss=   0.865166545, acc=   0.740000010
P(y|x) 67:74300 loss=   0.822096646, acc=   0.799999952
P(y|x) 67:74400 loss=   0.865257800, acc=   0.759999990
P(y|x) 67:74500 loss=   0.953762531, acc=   0.699999988
P(y|x) 67:74600 loss=   0.851594567, acc=   0.799999952
P(y|x) 67:74700 loss=   0.926213920, acc=   0.759999990
Epoch 67: Valid Loss 1.2201846837997437, Valid Acc 0.6146000027656555
Epoch 67: Test Loss 1.2035958766937256, Test Acc 0.6189000010490417
P(y|x) 68:74800 loss=   0.959938884, acc=   0.740000010
P(y|x) 68:74900 loss=   0.959403694, acc=   0.740000010
P(y|x) 68:75000 loss=   0.835839391, acc=   0.759999990
P(y|x) 68:75100 loss=   1.005871296, acc=   0.659999967
P(y|x) 68:75200 loss=   1.073799849, acc=   0.659999967
P(y|x) 68:75300 loss=   0.976106882, acc=   0.699999988
P(y|x) 68:75400 loss=   0.948327243, acc=   0.759999990
P(y|x) 68:75500 loss=   1.006351113, acc=   0.659999967
P(y|x) 68:75600 loss=   1.084229231, acc=   0.659999967
P(y|x) 68:75700 loss=   0.995900393, acc=   0.659999967
P(y|x) 68:75800 loss=   0.873557270, acc=   0.759999990
Epoch 68: Valid Loss 1.2168482542037964, Valid Acc 0.6146000027656555
Epoch 68: Test Loss 1.1995068788528442, Test Acc 0.6218000054359436
P(y|x) 69:75900 loss=   0.730149090, acc=   0.859999955
P(y|x) 69:76000 loss=   0.929804325, acc=   0.680000007
P(y|x) 69:76100 loss=   1.065022469, acc=   0.699999988
P(y|x) 69:76200 loss=   0.903878450, acc=   0.719999969
P(y|x) 69:76300 loss=   0.843734503, acc=   0.779999971
P(y|x) 69:76400 loss=   0.863860011, acc=   0.719999969
P(y|x) 69:76500 loss=   0.899010241, acc=   0.740000010
P(y|x) 69:76600 loss=   1.054539084, acc=   0.719999969
P(y|x) 69:76700 loss=   0.835187554, acc=   0.740000010
P(y|x) 69:76800 loss=   0.959888816, acc=   0.759999990
P(y|x) 69:76900 loss=   1.034646869, acc=   0.719999969
Epoch 69: Valid Loss 1.2150872945785522, Valid Acc 0.6154000163078308
Epoch 69: Test Loss 1.1978123188018799, Test Acc 0.6208000183105469
P(y|x) 70:77000 loss=   0.927241564, acc=   0.759999990
P(y|x) 70:77100 loss=   0.784871519, acc=   0.799999952
P(y|x) 70:77200 loss=   0.896028459, acc=   0.779999971
P(y|x) 70:77300 loss=   0.994426548, acc=   0.719999969
P(y|x) 70:77400 loss=   1.070503831, acc=   0.680000007
P(y|x) 70:77500 loss=   1.031179667, acc=   0.699999988
P(y|x) 70:77600 loss=   1.064017057, acc=   0.659999967
P(y|x) 70:77700 loss=   0.943153143, acc=   0.680000007
P(y|x) 70:77800 loss=   0.971899033, acc=   0.699999988
P(y|x) 70:77900 loss=   0.887565076, acc=   0.799999952
P(y|x) 70:78000 loss=   0.861357331, acc=   0.819999993
Epoch 70: Valid Loss 1.2156440019607544, Valid Acc 0.6137999892234802
Epoch 70: Test Loss 1.1987342834472656, Test Acc 0.6205999851226807
P(y|x) 71:78100 loss=   0.953463137, acc=   0.680000007
P(y|x) 71:78200 loss=   0.867824018, acc=   0.759999990
P(y|x) 71:78300 loss=   1.049869061, acc=   0.740000010
P(y|x) 71:78400 loss=   1.097932339, acc=   0.639999986
P(y|x) 71:78500 loss=   0.871518731, acc=   0.740000010
P(y|x) 71:78600 loss=   0.885442436, acc=   0.659999967
P(y|x) 71:78700 loss=   1.106070757, acc=   0.699999988
P(y|x) 71:78800 loss=   0.844540536, acc=   0.759999990
P(y|x) 71:78900 loss=   0.921072006, acc=   0.779999971
P(y|x) 71:79000 loss=   0.885349333, acc=   0.759999990
P(y|x) 71:79100 loss=   0.921708822, acc=   0.719999969
Epoch 71: Valid Loss 1.2134312391281128, Valid Acc 0.6150000095367432
Epoch 71: Test Loss 1.1963149309158325, Test Acc 0.6205999851226807
P(y|x) 72:79200 loss=   0.973891437, acc=   0.779999971
P(y|x) 72:79300 loss=   1.086981654, acc=   0.659999967
P(y|x) 72:79400 loss=   0.822001398, acc=   0.799999952
P(y|x) 72:79500 loss=   0.919528902, acc=   0.699999988
P(y|x) 72:79600 loss=   0.847620189, acc=   0.719999969
P(y|x) 72:79700 loss=   0.812569022, acc=   0.839999974
P(y|x) 72:79800 loss=   0.832024336, acc=   0.799999952
P(y|x) 72:79900 loss=   0.796145678, acc=   0.779999971
P(y|x) 72:80000 loss=   0.933294356, acc=   0.740000010
P(y|x) 72:80100 loss=   0.926805019, acc=   0.740000010
P(y|x) 72:80200 loss=   0.978397906, acc=   0.740000010
Epoch 72: Valid Loss 1.2114238739013672, Valid Acc 0.6151999831199646
Epoch 72: Test Loss 1.1949127912521362, Test Acc 0.6215000152587891
P(y|x) 73:80300 loss=   0.752194762, acc=   0.859999955
P(y|x) 73:80400 loss=   0.796229243, acc=   0.759999990
P(y|x) 73:80500 loss=   0.761538923, acc=   0.859999955
P(y|x) 73:80600 loss=   0.807585478, acc=   0.759999990
P(y|x) 73:80700 loss=   0.992832184, acc=   0.740000010
P(y|x) 73:80800 loss=   0.925226212, acc=   0.740000010
P(y|x) 73:80900 loss=   1.019142509, acc=   0.719999969
P(y|x) 73:81000 loss=   0.901997745, acc=   0.719999969
P(y|x) 73:81100 loss=   0.959233701, acc=   0.699999988
P(y|x) 73:81200 loss=   0.836401582, acc=   0.759999990
P(y|x) 73:81300 loss=   1.024072766, acc=   0.680000007
Epoch 73: Valid Loss 1.2098454236984253, Valid Acc 0.6154000163078308
Epoch 73: Test Loss 1.1934806108474731, Test Acc 0.6209999918937683
P(y|x) 74:81400 loss=   0.848085403, acc=   0.719999969
P(y|x) 74:81500 loss=   0.819513500, acc=   0.719999969
P(y|x) 74:81600 loss=   0.894516289, acc=   0.799999952
P(y|x) 74:81700 loss=   0.795366228, acc=   0.779999971
P(y|x) 74:81800 loss=   0.889970422, acc=   0.740000010
P(y|x) 74:81900 loss=   0.734482110, acc=   0.859999955
P(y|x) 74:82000 loss=   0.859571815, acc=   0.759999990
P(y|x) 74:82100 loss=   0.813124299, acc=   0.799999952
P(y|x) 74:82200 loss=   0.927960575, acc=   0.719999969
P(y|x) 74:82300 loss=   0.783495486, acc=   0.839999974
P(y|x) 74:82400 loss=   0.909479201, acc=   0.740000010
Epoch 74: Valid Loss 1.2080739736557007, Valid Acc 0.614799976348877
Epoch 74: Test Loss 1.1920965909957886, Test Acc 0.6212999820709229
P(y|x) 75:82500 loss=   0.918721914, acc=   0.799999952
P(y|x) 75:82600 loss=   1.022949576, acc=   0.819999993
P(y|x) 75:82700 loss=   0.959266305, acc=   0.719999969
P(y|x) 75:82800 loss=   1.171691179, acc=   0.579999983
P(y|x) 75:82900 loss=   0.927696407, acc=   0.699999988
P(y|x) 75:83000 loss=   0.915595949, acc=   0.740000010
P(y|x) 75:83100 loss=   0.800287306, acc=   0.819999993
P(y|x) 75:83200 loss=   0.939169824, acc=   0.779999971
P(y|x) 75:83300 loss=   0.952399194, acc=   0.699999988
P(y|x) 75:83400 loss=   0.921135247, acc=   0.740000010
P(y|x) 75:83500 loss=   0.897198260, acc=   0.699999988
Epoch 75: Valid Loss 1.2077957391738892, Valid Acc 0.6140000224113464
Epoch 75: Test Loss 1.1911410093307495, Test Acc 0.6207000017166138
P(y|x) 76:83600 loss=   0.836598039, acc=   0.740000010
P(y|x) 76:83700 loss=   0.928012311, acc=   0.680000007
P(y|x) 76:83800 loss=   0.771189630, acc=   0.839999974
P(y|x) 76:83900 loss=   0.851275384, acc=   0.680000007
P(y|x) 76:84000 loss=   0.932591379, acc=   0.699999988
P(y|x) 76:84100 loss=   0.903381824, acc=   0.759999990
P(y|x) 76:84200 loss=   1.000513554, acc=   0.639999986
P(y|x) 76:84300 loss=   0.846654892, acc=   0.779999971
P(y|x) 76:84400 loss=   1.069832921, acc=   0.659999967
P(y|x) 76:84500 loss=   0.843727112, acc=   0.699999988
P(y|x) 76:84600 loss=   0.940983951, acc=   0.719999969
Epoch 76: Valid Loss 1.206251859664917, Valid Acc 0.6155999898910522
Epoch 76: Test Loss 1.1891683340072632, Test Acc 0.6226999759674072
P(y|x) 77:84700 loss=   0.866801083, acc=   0.740000010
P(y|x) 77:84800 loss=   0.815960288, acc=   0.719999969
P(y|x) 77:84900 loss=   0.867787480, acc=   0.719999969
P(y|x) 77:85000 loss=   0.804926157, acc=   0.740000010
P(y|x) 77:85100 loss=   1.041037560, acc=   0.620000005
P(y|x) 77:85200 loss=   0.753917336, acc=   0.859999955
P(y|x) 77:85300 loss=   0.990825117, acc=   0.699999988
P(y|x) 77:85400 loss=   0.830034435, acc=   0.740000010
P(y|x) 77:85500 loss=   0.945476234, acc=   0.699999988
P(y|x) 77:85600 loss=   1.084744215, acc=   0.620000005
P(y|x) 77:85700 loss=   0.840406477, acc=   0.779999971
Epoch 77: Valid Loss 1.2036826610565186, Valid Acc 0.6158000230789185
Epoch 77: Test Loss 1.1873538494110107, Test Acc 0.6226999759674072
P(y|x) 78:85800 loss=   0.914745927, acc=   0.740000010
P(y|x) 78:85900 loss=   0.814101279, acc=   0.740000010
P(y|x) 78:86000 loss=   0.907169700, acc=   0.740000010
P(y|x) 78:86100 loss=   0.815717936, acc=   0.779999971
P(y|x) 78:86200 loss=   0.921350181, acc=   0.779999971
P(y|x) 78:86300 loss=   0.844769299, acc=   0.740000010
P(y|x) 78:86400 loss=   0.814798415, acc=   0.819999993
P(y|x) 78:86500 loss=   0.896383286, acc=   0.779999971
P(y|x) 78:86600 loss=   0.970587373, acc=   0.699999988
P(y|x) 78:86700 loss=   0.965829253, acc=   0.740000010
P(y|x) 78:86800 loss=   0.681531072, acc=   0.819999993
Epoch 78: Valid Loss 1.2016448974609375, Valid Acc 0.6164000034332275
Best Valid!: 0.6164000034332275
Epoch 78: Test Loss 1.185592532157898, Test Acc 0.623199999332428
P(y|x) 79:86900 loss=   0.844023883, acc=   0.799999952
P(y|x) 79:87000 loss=   0.801443398, acc=   0.819999993
P(y|x) 79:87100 loss=   1.050113678, acc=   0.699999988
P(y|x) 79:87200 loss=   1.056096911, acc=   0.639999986
P(y|x) 79:87300 loss=   0.929882824, acc=   0.699999988
P(y|x) 79:87400 loss=   0.914820433, acc=   0.719999969
P(y|x) 79:87500 loss=   0.951579452, acc=   0.680000007
P(y|x) 79:87600 loss=   0.816089153, acc=   0.699999988
P(y|x) 79:87700 loss=   0.987686932, acc=   0.740000010
P(y|x) 79:87800 loss=   0.931569159, acc=   0.699999988
P(y|x) 79:87900 loss=   0.926586449, acc=   0.699999988
Epoch 79: Valid Loss 1.200863242149353, Valid Acc 0.6169999837875366
Best Valid!: 0.6169999837875366
Epoch 79: Test Loss 1.1849116086959839, Test Acc 0.6233000159263611
P(y|x) 80:88000 loss=   0.886176348, acc=   0.740000010
P(y|x) 80:88100 loss=   0.978833795, acc=   0.699999988
P(y|x) 80:88200 loss=   0.811377704, acc=   0.819999993
P(y|x) 80:88300 loss=   0.876937926, acc=   0.680000007
P(y|x) 80:88400 loss=   0.870037556, acc=   0.740000010
P(y|x) 80:88500 loss=   0.756698906, acc=   0.779999971
P(y|x) 80:88600 loss=   0.818144858, acc=   0.779999971
P(y|x) 80:88700 loss=   0.916339278, acc=   0.719999969
P(y|x) 80:88800 loss=   0.933106065, acc=   0.659999967
P(y|x) 80:88900 loss=   0.863338530, acc=   0.759999990
P(y|x) 80:89000 loss=   0.780532837, acc=   0.759999990
Epoch 80: Valid Loss 1.20120370388031, Valid Acc 0.6151999831199646
Epoch 80: Test Loss 1.1848899126052856, Test Acc 0.6215999722480774
P(y|x) 81:89100 loss=   0.909691453, acc=   0.699999988
P(y|x) 81:89200 loss=   0.833601177, acc=   0.719999969
P(y|x) 81:89300 loss=   0.870656788, acc=   0.759999990
P(y|x) 81:89400 loss=   0.888177633, acc=   0.680000007
P(y|x) 81:89500 loss=   0.709243774, acc=   0.839999974
P(y|x) 81:89600 loss=   0.899211109, acc=   0.719999969
P(y|x) 81:89700 loss=   0.915970206, acc=   0.699999988
P(y|x) 81:89800 loss=   0.831691921, acc=   0.719999969
P(y|x) 81:89900 loss=   0.834001720, acc=   0.779999971
P(y|x) 81:90000 loss=   0.955225468, acc=   0.779999971
P(y|x) 81:90100 loss=   0.825919569, acc=   0.759999990
Epoch 81: Valid Loss 1.2023895978927612, Valid Acc 0.6158000230789185
Epoch 81: Test Loss 1.1859480142593384, Test Acc 0.6219000220298767
P(y|x) 82:90200 loss=   0.838338375, acc=   0.699999988
P(y|x) 82:90300 loss=   0.918241501, acc=   0.779999971
P(y|x) 82:90400 loss=   0.906580806, acc=   0.699999988
P(y|x) 82:90500 loss=   0.962323964, acc=   0.779999971
P(y|x) 82:90600 loss=   0.971333086, acc=   0.659999967
P(y|x) 82:90700 loss=   0.755789340, acc=   0.819999993
P(y|x) 82:90800 loss=   0.794782460, acc=   0.839999974
P(y|x) 82:90900 loss=   0.745715916, acc=   0.779999971
P(y|x) 82:91000 loss=   0.870522976, acc=   0.719999969
P(y|x) 82:91100 loss=   0.699605644, acc=   0.839999974
P(y|x) 82:91200 loss=   0.727726877, acc=   0.839999974
Epoch 82: Valid Loss 1.201554536819458, Valid Acc 0.6141999959945679
Epoch 82: Test Loss 1.18546462059021, Test Acc 0.6218000054359436
P(y|x) 83:91300 loss=   0.838549972, acc=   0.719999969
P(y|x) 83:91400 loss=   1.001168728, acc=   0.639999986
P(y|x) 83:91500 loss=   0.710461676, acc=   0.819999993
P(y|x) 83:91600 loss=   0.893460035, acc=   0.740000010
P(y|x) 83:91700 loss=   0.955291212, acc=   0.759999990
P(y|x) 83:91800 loss=   0.951369643, acc=   0.759999990
P(y|x) 83:91900 loss=   0.946070611, acc=   0.740000010
P(y|x) 83:92000 loss=   0.908898711, acc=   0.740000010
P(y|x) 83:92100 loss=   0.841173649, acc=   0.779999971
P(y|x) 83:92200 loss=   0.817828655, acc=   0.759999990
P(y|x) 83:92300 loss=   0.688896537, acc=   0.899999976
Epoch 83: Valid Loss 1.2024641036987305, Valid Acc 0.6146000027656555
Epoch 83: Test Loss 1.1852030754089355, Test Acc 0.621399998664856
P(y|x) 84:92400 loss=   0.990201414, acc=   0.699999988
P(y|x) 84:92500 loss=   0.840672255, acc=   0.740000010
P(y|x) 84:92600 loss=   0.695494056, acc=   0.879999995
P(y|x) 84:92700 loss=   0.833143532, acc=   0.759999990
P(y|x) 84:92800 loss=   0.838230729, acc=   0.839999974
P(y|x) 84:92900 loss=   0.934498131, acc=   0.719999969
P(y|x) 84:93000 loss=   0.929931402, acc=   0.740000010
P(y|x) 84:93100 loss=   0.772464454, acc=   0.839999974
P(y|x) 84:93200 loss=   0.742553711, acc=   0.879999995
P(y|x) 84:93300 loss=   0.930547953, acc=   0.719999969
P(y|x) 84:93400 loss=   0.892678976, acc=   0.740000010
Epoch 84: Valid Loss 1.2010668516159058, Valid Acc 0.6146000027656555
Epoch 84: Test Loss 1.1849039793014526, Test Acc 0.6211000084877014
P(y|x) 85:93500 loss=   0.947424769, acc=   0.719999969
P(y|x) 85:93600 loss=   0.887284636, acc=   0.680000007
P(y|x) 85:93700 loss=   0.827373266, acc=   0.799999952
P(y|x) 85:93800 loss=   0.762479246, acc=   0.799999952
P(y|x) 85:93900 loss=   0.802117407, acc=   0.779999971
P(y|x) 85:94000 loss=   0.814549088, acc=   0.759999990
P(y|x) 85:94100 loss=   0.886876345, acc=   0.779999971
P(y|x) 85:94200 loss=   0.621981442, acc=   0.839999974
P(y|x) 85:94300 loss=   0.856874287, acc=   0.799999952
P(y|x) 85:94400 loss=   0.875927567, acc=   0.779999971
P(y|x) 85:94500 loss=   0.934268951, acc=   0.759999990
Epoch 85: Valid Loss 1.1998417377471924, Valid Acc 0.6141999959945679
Epoch 85: Test Loss 1.1840609312057495, Test Acc 0.6220999956130981
P(y|x) 86:94600 loss=   0.824700475, acc=   0.759999990
P(y|x) 86:94700 loss=   0.724265456, acc=   0.759999990
P(y|x) 86:94800 loss=   0.879025221, acc=   0.740000010
P(y|x) 86:94900 loss=   0.869732141, acc=   0.699999988
P(y|x) 86:95000 loss=   0.884041607, acc=   0.740000010
P(y|x) 86:95100 loss=   0.904869914, acc=   0.699999988
P(y|x) 86:95200 loss=   0.971009076, acc=   0.659999967
P(y|x) 86:95300 loss=   1.048689842, acc=   0.639999986
P(y|x) 86:95400 loss=   0.858227789, acc=   0.759999990
P(y|x) 86:95500 loss=   0.947874069, acc=   0.719999969
P(y|x) 86:95600 loss=   0.769169092, acc=   0.819999993
Epoch 86: Valid Loss 1.1967557668685913, Valid Acc 0.6158000230789185
Epoch 86: Test Loss 1.1805431842803955, Test Acc 0.6227999925613403
P(y|x) 87:95700 loss=   0.810923457, acc=   0.819999993
P(y|x) 87:95800 loss=   0.933246970, acc=   0.719999969
P(y|x) 87:95900 loss=   0.845457792, acc=   0.799999952
P(y|x) 87:96000 loss=   0.867939532, acc=   0.680000007
P(y|x) 87:96100 loss=   0.847592950, acc=   0.719999969
P(y|x) 87:96200 loss=   0.826627970, acc=   0.779999971
P(y|x) 87:96300 loss=   1.021300316, acc=   0.699999988
P(y|x) 87:96400 loss=   0.894508719, acc=   0.779999971
P(y|x) 87:96500 loss=   0.710515976, acc=   0.819999993
P(y|x) 87:96600 loss=   0.679446936, acc=   0.899999976
P(y|x) 87:96700 loss=   0.827419460, acc=   0.719999969
Epoch 87: Valid Loss 1.1975841522216797, Valid Acc 0.6140000224113464
Epoch 87: Test Loss 1.1811091899871826, Test Acc 0.6212999820709229
P(y|x) 88:96800 loss=   0.691918850, acc=   0.819999993
P(y|x) 88:96900 loss=   0.799511552, acc=   0.740000010
P(y|x) 88:97000 loss=   0.890551329, acc=   0.779999971
P(y|x) 88:97100 loss=   1.030320644, acc=   0.719999969
P(y|x) 88:97200 loss=   0.660503745, acc=   0.879999995
P(y|x) 88:97300 loss=   1.073501945, acc=   0.599999964
P(y|x) 88:97400 loss=   0.829811037, acc=   0.759999990
P(y|x) 88:97500 loss=   0.836070538, acc=   0.779999971
P(y|x) 88:97600 loss=   0.816563845, acc=   0.799999952
P(y|x) 88:97700 loss=   0.789235592, acc=   0.799999952
P(y|x) 88:97800 loss=   0.953407645, acc=   0.759999990
Epoch 88: Valid Loss 1.1966077089309692, Valid Acc 0.6161999702453613
Epoch 88: Test Loss 1.1799935102462769, Test Acc 0.6218000054359436
P(y|x) 89:97900 loss=   0.937069535, acc=   0.680000007
P(y|x) 89:98000 loss=   0.834269583, acc=   0.759999990
P(y|x) 89:98100 loss=   0.849204004, acc=   0.740000010
P(y|x) 89:98200 loss=   0.863195658, acc=   0.759999990
P(y|x) 89:98300 loss=   0.813952088, acc=   0.759999990
P(y|x) 89:98400 loss=   1.016300559, acc=   0.639999986
P(y|x) 89:98500 loss=   0.878940523, acc=   0.699999988
P(y|x) 89:98600 loss=   0.767719865, acc=   0.819999993
P(y|x) 89:98700 loss=   0.824037492, acc=   0.719999969
P(y|x) 89:98800 loss=   0.803671777, acc=   0.759999990
P(y|x) 89:98900 loss=   0.870760024, acc=   0.719999969
Epoch 89: Valid Loss 1.1965479850769043, Valid Acc 0.6168000102043152
Epoch 89: Test Loss 1.1800564527511597, Test Acc 0.6215999722480774
P(y|x) 90:99000 loss=   0.732053459, acc=   0.859999955
P(y|x) 90:99100 loss=   0.871942163, acc=   0.719999969
P(y|x) 90:99200 loss=   0.877491534, acc=   0.740000010
P(y|x) 90:99300 loss=   0.979401410, acc=   0.719999969
P(y|x) 90:99400 loss=   0.869396806, acc=   0.740000010
P(y|x) 90:99500 loss=   0.810055315, acc=   0.839999974
P(y|x) 90:99600 loss=   0.753794789, acc=   0.879999995
P(y|x) 90:99700 loss=   0.831568122, acc=   0.759999990
P(y|x) 90:99800 loss=   0.872514248, acc=   0.719999969
P(y|x) 90:99900 loss=   0.872535706, acc=   0.659999967
P(y|x) 90:100000 loss=   0.885943055, acc=   0.719999969
Epoch 90: Valid Loss 1.1949714422225952, Valid Acc 0.6168000102043152
Epoch 90: Test Loss 1.1791983842849731, Test Acc 0.6222000122070312
P(y|x) 91:100100 loss=   0.870624244, acc=   0.699999988
P(y|x) 91:100200 loss=   0.826497436, acc=   0.699999988
P(y|x) 91:100300 loss=   0.936869800, acc=   0.699999988
P(y|x) 91:100400 loss=   0.744168699, acc=   0.799999952
P(y|x) 91:100500 loss=   0.758205891, acc=   0.819999993
P(y|x) 91:100600 loss=   1.001866579, acc=   0.699999988
P(y|x) 91:100700 loss=   0.909686148, acc=   0.699999988
P(y|x) 91:100800 loss=   0.889931500, acc=   0.740000010
P(y|x) 91:100900 loss=   0.911426485, acc=   0.680000007
P(y|x) 91:101000 loss=   0.800144970, acc=   0.740000010
P(y|x) 91:101100 loss=   0.692272902, acc=   0.859999955
Epoch 91: Valid Loss 1.1938167810440063, Valid Acc 0.6179999709129333
Best Valid!: 0.6179999709129333
Epoch 91: Test Loss 1.1778481006622314, Test Acc 0.6218000054359436
P(y|x) 92:101200 loss=   0.634112835, acc=   0.839999974
P(y|x) 92:101300 loss=   0.734330773, acc=   0.839999974
P(y|x) 92:101400 loss=   0.957770228, acc=   0.740000010
P(y|x) 92:101500 loss=   0.819987059, acc=   0.759999990
P(y|x) 92:101600 loss=   0.849877834, acc=   0.740000010
P(y|x) 92:101700 loss=   0.756577313, acc=   0.779999971
P(y|x) 92:101800 loss=   0.872668147, acc=   0.740000010
P(y|x) 92:101900 loss=   0.817152083, acc=   0.779999971
P(y|x) 92:102000 loss=   0.822009861, acc=   0.759999990
P(y|x) 92:102100 loss=   0.956515431, acc=   0.699999988
P(y|x) 92:102200 loss=   0.839472532, acc=   0.719999969
Epoch 92: Valid Loss 1.1916038990020752, Valid Acc 0.6176000237464905
Epoch 92: Test Loss 1.1753398180007935, Test Acc 0.621999979019165
P(y|x) 93:102300 loss=   0.863247097, acc=   0.719999969
P(y|x) 93:102400 loss=   0.907346368, acc=   0.680000007
P(y|x) 93:102500 loss=   0.854062140, acc=   0.740000010
P(y|x) 93:102600 loss=   0.601984203, acc=   0.899999976
P(y|x) 93:102700 loss=   0.801795423, acc=   0.819999993
P(y|x) 93:102800 loss=   1.124483585, acc=   0.620000005
P(y|x) 93:102900 loss=   0.895187736, acc=   0.799999952
P(y|x) 93:103000 loss=   1.019829512, acc=   0.639999986
P(y|x) 93:103100 loss=   0.963465631, acc=   0.680000007
P(y|x) 93:103200 loss=   0.911609411, acc=   0.719999969
P(y|x) 93:103300 loss=   0.921661437, acc=   0.719999969
Epoch 93: Valid Loss 1.192025065422058, Valid Acc 0.6173999905586243
Epoch 93: Test Loss 1.1753970384597778, Test Acc 0.6226999759674072
P(y|x) 94:103400 loss=   0.946604490, acc=   0.759999990
P(y|x) 94:103500 loss=   0.737115383, acc=   0.819999993
P(y|x) 94:103600 loss=   0.800870895, acc=   0.779999971
P(y|x) 94:103700 loss=   0.769495010, acc=   0.819999993
P(y|x) 94:103800 loss=   0.820050418, acc=   0.799999952
P(y|x) 94:103900 loss=   0.811239243, acc=   0.799999952
P(y|x) 94:104000 loss=   0.904791355, acc=   0.699999988
P(y|x) 94:104100 loss=   0.870574594, acc=   0.779999971
P(y|x) 94:104200 loss=   0.894546568, acc=   0.719999969
P(y|x) 94:104300 loss=   0.723602533, acc=   0.799999952
P(y|x) 94:104400 loss=   0.882612526, acc=   0.779999971
Epoch 94: Valid Loss 1.1909582614898682, Valid Acc 0.6172000169754028
Epoch 94: Test Loss 1.1749227046966553, Test Acc 0.6216999888420105
P(y|x) 95:104500 loss=   0.753145158, acc=   0.819999993
P(y|x) 95:104600 loss=   0.689962864, acc=   0.839999974
P(y|x) 95:104700 loss=   0.926090956, acc=   0.740000010
P(y|x) 95:104800 loss=   0.880292177, acc=   0.719999969
P(y|x) 95:104900 loss=   0.806810617, acc=   0.819999993
P(y|x) 95:105000 loss=   0.656104267, acc=   0.859999955
P(y|x) 95:105100 loss=   0.875976086, acc=   0.699999988
P(y|x) 95:105200 loss=   0.761886656, acc=   0.740000010
P(y|x) 95:105300 loss=   0.831206083, acc=   0.879999995
P(y|x) 95:105400 loss=   0.920284092, acc=   0.680000007
P(y|x) 95:105500 loss=   0.705785811, acc=   0.839999974
Epoch 95: Valid Loss 1.1899669170379639, Valid Acc 0.620199978351593
Best Valid!: 0.620199978351593
Epoch 95: Test Loss 1.1732990741729736, Test Acc 0.6225000023841858
P(y|x) 96:105600 loss=   1.047154903, acc=   0.639999986
P(y|x) 96:105700 loss=   0.637696743, acc=   0.879999995
