P(y|x) 0:0 loss=   2.304030895, acc=   0.119999997
P(y|x) 64:70400 loss=   0.919223845, acc=   0.759999990
P(y|x) 64:70500 loss=   1.000004768, acc=   0.759999990
P(y|x) 64:70600 loss=   0.873829424, acc=   0.759999990
P(y|x) 64:70700 loss=   1.028172016, acc=   0.699999988
P(y|x) 64:70800 loss=   0.933726370, acc=   0.719999969
P(y|x) 64:70900 loss=   1.070859790, acc=   0.659999967
P(y|x) 64:71000 loss=   0.961427510, acc=   0.740000010
P(y|x) 64:71100 loss=   0.868202507, acc=   0.719999969
P(y|x) 64:71200 loss=   0.980742335, acc=   0.680000007
P(y|x) 64:71300 loss=   1.032098055, acc=   0.659999967
P(y|x) 64:71400 loss=   0.800309956, acc=   0.759999990
Epoch 64: Valid Loss 1.2960929870605469, Valid Acc 0.5691999793052673
Best Valid!: 0.5691999793052673
Epoch 64: Test Loss 1.253400206565857, Test Acc 0.583899974822998
P(y|x) 65:71500 loss=   0.867364049, acc=   0.799999952
P(y|x) 65:71600 loss=   1.034504175, acc=   0.719999969
P(y|x) 65:71700 loss=   0.881204426, acc=   0.759999990
P(y|x) 65:71800 loss=   0.817700028, acc=   0.759999990
P(y|x) 65:71900 loss=   1.082716703, acc=   0.699999988
P(y|x) 65:72000 loss=   0.989161551, acc=   0.719999969
P(y|x) 65:72100 loss=   0.848194361, acc=   0.799999952
P(y|x) 65:72200 loss=   0.865392923, acc=   0.759999990
P(y|x) 65:72300 loss=   0.991589904, acc=   0.740000010
P(y|x) 65:72400 loss=   0.898975551, acc=   0.779999971
P(y|x) 65:72500 loss=   0.896867752, acc=   0.719999969
Epoch 65: Valid Loss 1.2975763082504272, Valid Acc 0.5655999779701233
Epoch 65: Test Loss 1.2550103664398193, Test Acc 0.5834000110626221
P(y|x) 66:72600 loss=   1.000210285, acc=   0.740000010
P(y|x) 66:72700 loss=   1.015568137, acc=   0.699999988
P(y|x) 66:72800 loss=   0.988008797, acc=   0.719999969
P(y|x) 66:72900 loss=   0.891082168, acc=   0.699999988
P(y|x) 66:73000 loss=   0.900677443, acc=   0.740000010
P(y|x) 66:73100 loss=   0.828678966, acc=   0.740000010
P(y|x) 66:73200 loss=   1.023710132, acc=   0.699999988
P(y|x) 66:73300 loss=   1.063307285, acc=   0.680000007
P(y|x) 66:73400 loss=   0.924250364, acc=   0.719999969
P(y|x) 66:73500 loss=   0.947112858, acc=   0.779999971
P(y|x) 66:73600 loss=   0.834205091, acc=   0.799999952
Epoch 66: Valid Loss 1.297529935836792, Valid Acc 0.5658000111579895
Epoch 66: Test Loss 1.2543435096740723, Test Acc 0.5842999815940857
P(y|x) 67:73700 loss=   1.008215189, acc=   0.680000007
P(y|x) 67:73800 loss=   0.789869308, acc=   0.779999971
P(y|x) 67:73900 loss=   0.860400379, acc=   0.779999971
P(y|x) 67:74000 loss=   0.866967618, acc=   0.799999952
P(y|x) 67:74100 loss=   1.041002989, acc=   0.659999967
P(y|x) 67:74200 loss=   0.922732115, acc=   0.719999969
P(y|x) 67:74300 loss=   0.836135685, acc=   0.740000010
P(y|x) 67:74400 loss=   0.799786985, acc=   0.740000010
P(y|x) 67:74500 loss=   1.031140089, acc=   0.659999967
P(y|x) 67:74600 loss=   0.913450539, acc=   0.659999967
P(y|x) 67:74700 loss=   0.864565730, acc=   0.719999969
Epoch 67: Valid Loss 1.2926334142684937, Valid Acc 0.5709999799728394
Best Valid!: 0.5709999799728394
Epoch 67: Test Loss 1.2495428323745728, Test Acc 0.5860999822616577
P(y|x) 68:74800 loss=   1.058262110, acc=   0.680000007
P(y|x) 68:74900 loss=   1.210559607, acc=   0.579999983
P(y|x) 68:75000 loss=   0.861065924, acc=   0.759999990
P(y|x) 68:75100 loss=   0.875569582, acc=   0.799999952
P(y|x) 68:75200 loss=   0.979933918, acc=   0.719999969
P(y|x) 68:75300 loss=   0.790110111, acc=   0.799999952
P(y|x) 68:75400 loss=   0.878438771, acc=   0.819999993
P(y|x) 68:75500 loss=   0.991105258, acc=   0.680000007
P(y|x) 68:75600 loss=   1.025989294, acc=   0.740000010
P(y|x) 68:75700 loss=   1.059666276, acc=   0.620000005
P(y|x) 68:75800 loss=   0.759884059, acc=   0.799999952
Epoch 68: Valid Loss 1.2899904251098633, Valid Acc 0.5712000131607056
Best Valid!: 0.5712000131607056
Epoch 68: Test Loss 1.246888518333435, Test Acc 0.5882999897003174
P(y|x) 69:75900 loss=   0.909180045, acc=   0.799999952
P(y|x) 69:76000 loss=   1.079699159, acc=   0.639999986
P(y|x) 69:76100 loss=   0.977046669, acc=   0.699999988
P(y|x) 69:76200 loss=   0.984909415, acc=   0.759999990
P(y|x) 69:76300 loss=   0.882937014, acc=   0.719999969
P(y|x) 69:76400 loss=   0.900902331, acc=   0.659999967
P(y|x) 69:76500 loss=   0.988602996, acc=   0.699999988
P(y|x) 69:76600 loss=   0.883814156, acc=   0.759999990
P(y|x) 69:76700 loss=   0.888873875, acc=   0.759999990
P(y|x) 69:76800 loss=   0.965921640, acc=   0.740000010
P(y|x) 69:76900 loss=   0.859525383, acc=   0.759999990
Epoch 69: Valid Loss 1.2922550439834595, Valid Acc 0.5690000057220459
Epoch 69: Test Loss 1.2490766048431396, Test Acc 0.585099995136261
P(y|x) 70:77000 loss=   0.938403726, acc=   0.759999990
P(y|x) 70:77100 loss=   0.920672059, acc=   0.699999988
P(y|x) 70:77200 loss=   0.790742040, acc=   0.839999974
P(y|x) 70:77300 loss=   1.017832041, acc=   0.659999967
P(y|x) 70:77400 loss=   0.896282673, acc=   0.779999971
P(y|x) 70:77500 loss=   0.894744873, acc=   0.699999988
P(y|x) 70:77600 loss=   1.012018681, acc=   0.599999964
P(y|x) 70:77700 loss=   0.892264128, acc=   0.719999969
P(y|x) 70:77800 loss=   1.044272661, acc=   0.680000007
P(y|x) 70:77900 loss=   0.811809897, acc=   0.779999971
P(y|x) 70:78000 loss=   1.024643779, acc=   0.659999967
Epoch 70: Valid Loss 1.290994644165039, Valid Acc 0.5698000192642212
Epoch 70: Test Loss 1.2469557523727417, Test Acc 0.5853000283241272
P(y|x) 71:78100 loss=   0.924047291, acc=   0.719999969
P(y|x) 71:78200 loss=   0.857094944, acc=   0.740000010
P(y|x) 71:78300 loss=   1.058065653, acc=   0.719999969
P(y|x) 71:78400 loss=   0.848244250, acc=   0.779999971
P(y|x) 71:78500 loss=   0.782397032, acc=   0.819999993
P(y|x) 71:78600 loss=   0.995050609, acc=   0.680000007
P(y|x) 71:78700 loss=   0.980066478, acc=   0.719999969
P(y|x) 71:78800 loss=   0.879468620, acc=   0.759999990
P(y|x) 71:78900 loss=   0.993021071, acc=   0.680000007
P(y|x) 71:79000 loss=   0.902914405, acc=   0.719999969
P(y|x) 71:79100 loss=   0.775311291, acc=   0.779999971
Epoch 71: Valid Loss 1.2877123355865479, Valid Acc 0.5702000260353088
Epoch 71: Test Loss 1.2437251806259155, Test Acc 0.5874000191688538
P(y|x) 72:79200 loss=   0.934354246, acc=   0.740000010
P(y|x) 72:79300 loss=   0.856601655, acc=   0.699999988
P(y|x) 72:79400 loss=   0.901822150, acc=   0.719999969
P(y|x) 72:79500 loss=   0.709929228, acc=   0.879999995
P(y|x) 72:79600 loss=   0.912715018, acc=   0.759999990
P(y|x) 72:79700 loss=   0.806742191, acc=   0.779999971
P(y|x) 72:79800 loss=   0.723565876, acc=   0.819999993
P(y|x) 72:79900 loss=   0.892651081, acc=   0.740000010
P(y|x) 72:80000 loss=   0.943665147, acc=   0.759999990
P(y|x) 72:80100 loss=   0.910448968, acc=   0.659999967
P(y|x) 72:80200 loss=   0.820321798, acc=   0.759999990
Epoch 72: Valid Loss 1.2887378931045532, Valid Acc 0.5703999996185303
Epoch 72: Test Loss 1.2447640895843506, Test Acc 0.5866000056266785
P(y|x) 73:80300 loss=   0.826842904, acc=   0.740000010
P(y|x) 73:80400 loss=   0.906954169, acc=   0.759999990
P(y|x) 73:80500 loss=   0.845297992, acc=   0.839999974
P(y|x) 73:80600 loss=   0.869739354, acc=   0.799999952
P(y|x) 73:80700 loss=   0.938238621, acc=   0.699999988
P(y|x) 73:80800 loss=   1.018370390, acc=   0.639999986
P(y|x) 73:80900 loss=   0.901289582, acc=   0.759999990
P(y|x) 73:81000 loss=   0.877014637, acc=   0.799999952
P(y|x) 73:81100 loss=   0.908950865, acc=   0.740000010
P(y|x) 73:81200 loss=   1.034399986, acc=   0.680000007
P(y|x) 73:81300 loss=   0.907630742, acc=   0.680000007
Epoch 73: Valid Loss 1.2856173515319824, Valid Acc 0.5717999935150146
Best Valid!: 0.5717999935150146
Epoch 73: Test Loss 1.2415587902069092, Test Acc 0.5873000025749207
P(y|x) 74:81400 loss=   0.918975115, acc=   0.659999967
P(y|x) 74:81500 loss=   1.168194532, acc=   0.579999983
P(y|x) 74:81600 loss=   0.821811080, acc=   0.779999971
P(y|x) 74:81700 loss=   0.635633051, acc=   0.899999976
P(y|x) 74:81800 loss=   1.009313941, acc=   0.639999986
P(y|x) 74:81900 loss=   0.939261377, acc=   0.639999986
P(y|x) 74:82000 loss=   0.890324354, acc=   0.740000010
P(y|x) 74:82100 loss=   0.927709281, acc=   0.779999971
P(y|x) 74:82200 loss=   0.823005915, acc=   0.759999990
P(y|x) 74:82300 loss=   1.014813185, acc=   0.779999971
P(y|x) 74:82400 loss=   0.905368745, acc=   0.740000010
Epoch 74: Valid Loss 1.2892980575561523, Valid Acc 0.5681999921798706
Epoch 74: Test Loss 1.2454216480255127, Test Acc 0.5857999920845032
P(y|x) 75:82500 loss=   0.955851436, acc=   0.699999988
P(y|x) 75:82600 loss=   1.041599989, acc=   0.680000007
P(y|x) 75:82700 loss=   0.808720410, acc=   0.740000010
P(y|x) 75:82800 loss=   0.922614574, acc=   0.759999990
P(y|x) 75:82900 loss=   1.005611658, acc=   0.680000007
P(y|x) 75:83000 loss=   0.786738038, acc=   0.740000010
P(y|x) 75:83100 loss=   0.773625016, acc=   0.799999952
P(y|x) 75:83200 loss=   0.989457548, acc=   0.719999969
P(y|x) 75:83300 loss=   0.916110158, acc=   0.819999993
P(y|x) 75:83400 loss=   0.983327270, acc=   0.680000007
P(y|x) 75:83500 loss=   0.751664519, acc=   0.819999993
Epoch 75: Valid Loss 1.287271499633789, Valid Acc 0.5705999732017517
Epoch 75: Test Loss 1.243499755859375, Test Acc 0.5866000056266785
P(y|x) 76:83600 loss=   0.862628162, acc=   0.759999990
P(y|x) 76:83700 loss=   0.917112887, acc=   0.719999969
P(y|x) 76:83800 loss=   0.897046506, acc=   0.740000010
P(y|x) 76:83900 loss=   0.906449795, acc=   0.719999969
P(y|x) 76:84000 loss=   0.927154601, acc=   0.740000010
P(y|x) 76:84100 loss=   0.878107429, acc=   0.740000010
P(y|x) 76:84200 loss=   0.858374834, acc=   0.779999971
P(y|x) 76:84300 loss=   0.882260382, acc=   0.759999990
P(y|x) 76:84400 loss=   1.047262311, acc=   0.659999967
P(y|x) 76:84500 loss=   0.799350798, acc=   0.819999993
P(y|x) 76:84600 loss=   1.043253422, acc=   0.699999988
Epoch 76: Valid Loss 1.2890474796295166, Valid Acc 0.5709999799728394
Epoch 76: Test Loss 1.244550347328186, Test Acc 0.5866000056266785
P(y|x) 77:84700 loss=   0.883352637, acc=   0.719999969
P(y|x) 77:84800 loss=   0.843078017, acc=   0.719999969
P(y|x) 77:84900 loss=   0.917291701, acc=   0.699999988
P(y|x) 77:85000 loss=   0.799931586, acc=   0.779999971
P(y|x) 77:85100 loss=   0.872672498, acc=   0.779999971
P(y|x) 77:85200 loss=   0.844841003, acc=   0.740000010
P(y|x) 77:85300 loss=   0.901304066, acc=   0.819999993
P(y|x) 77:85400 loss=   1.054441810, acc=   0.659999967
P(y|x) 77:85500 loss=   0.795119047, acc=   0.819999993
P(y|x) 77:85600 loss=   1.065853238, acc=   0.680000007
P(y|x) 77:85700 loss=   0.779593110, acc=   0.779999971
Epoch 77: Valid Loss 1.2867023944854736, Valid Acc 0.5717999935150146
Epoch 77: Test Loss 1.2413846254348755, Test Acc 0.5867999792098999
P(y|x) 78:85800 loss=   0.892977774, acc=   0.740000010
P(y|x) 78:85900 loss=   0.722117066, acc=   0.740000010
P(y|x) 78:86000 loss=   0.957589030, acc=   0.680000007
P(y|x) 78:86100 loss=   0.807542264, acc=   0.740000010
P(y|x) 78:86200 loss=   0.863476336, acc=   0.819999993
P(y|x) 78:86300 loss=   0.884429097, acc=   0.719999969
P(y|x) 78:86400 loss=   0.967198133, acc=   0.639999986
P(y|x) 78:86500 loss=   0.804839730, acc=   0.740000010
P(y|x) 78:86600 loss=   0.973248959, acc=   0.759999990
P(y|x) 78:86700 loss=   0.770184100, acc=   0.819999993
P(y|x) 78:86800 loss=   0.862960041, acc=   0.779999971
Epoch 78: Valid Loss 1.285766839981079, Valid Acc 0.5712000131607056
Epoch 78: Test Loss 1.240720272064209, Test Acc 0.5871000289916992
P(y|x) 79:86900 loss=   1.009871125, acc=   0.659999967
P(y|x) 79:87000 loss=   0.942460477, acc=   0.719999969
P(y|x) 79:87100 loss=   0.849134505, acc=   0.719999969
P(y|x) 79:87200 loss=   1.067763805, acc=   0.639999986
P(y|x) 79:87300 loss=   0.722228706, acc=   0.799999952
P(y|x) 79:87400 loss=   1.016678572, acc=   0.719999969
P(y|x) 79:87500 loss=   0.884523749, acc=   0.719999969
P(y|x) 79:87600 loss=   1.067455769, acc=   0.639999986
P(y|x) 79:87700 loss=   0.804656446, acc=   0.779999971
P(y|x) 79:87800 loss=   0.957130909, acc=   0.719999969
P(y|x) 79:87900 loss=   0.965999782, acc=   0.719999969
Epoch 79: Valid Loss 1.2871760129928589, Valid Acc 0.5723999738693237
Best Valid!: 0.5723999738693237
Epoch 79: Test Loss 1.242094874382019, Test Acc 0.5870000123977661
P(y|x) 80:88000 loss=   0.770615458, acc=   0.779999971
P(y|x) 80:88100 loss=   0.797834635, acc=   0.779999971
P(y|x) 80:88200 loss=   0.774904966, acc=   0.819999993
P(y|x) 80:88300 loss=   0.936065495, acc=   0.699999988
P(y|x) 80:88400 loss=   0.775858641, acc=   0.759999990
P(y|x) 80:88500 loss=   0.812132716, acc=   0.819999993
P(y|x) 80:88600 loss=   0.785698652, acc=   0.819999993
P(y|x) 80:88700 loss=   0.775441229, acc=   0.740000010
P(y|x) 80:88800 loss=   1.021934986, acc=   0.599999964
P(y|x) 80:88900 loss=   0.894219995, acc=   0.699999988
P(y|x) 80:89000 loss=   0.791518867, acc=   0.740000010
Epoch 80: Valid Loss 1.2843053340911865, Valid Acc 0.5726000070571899
Best Valid!: 0.5726000070571899
Epoch 80: Test Loss 1.2384443283081055, Test Acc 0.5871999859809875
P(y|x) 81:89100 loss=   0.673861146, acc=   0.839999974
P(y|x) 81:89200 loss=   0.885153055, acc=   0.699999988
P(y|x) 81:89300 loss=   0.957766593, acc=   0.719999969
P(y|x) 81:89400 loss=   0.790322244, acc=   0.740000010
P(y|x) 81:89500 loss=   0.913415670, acc=   0.699999988
P(y|x) 81:89600 loss=   0.916572750, acc=   0.759999990
P(y|x) 81:89700 loss=   0.852878869, acc=   0.779999971
P(y|x) 81:89800 loss=   0.971621633, acc=   0.639999986
P(y|x) 81:89900 loss=   0.984554887, acc=   0.680000007
P(y|x) 81:90000 loss=   0.879211605, acc=   0.699999988
P(y|x) 81:90100 loss=   0.922143221, acc=   0.719999969
Epoch 81: Valid Loss 1.2846146821975708, Valid Acc 0.571399986743927
Epoch 81: Test Loss 1.239129900932312, Test Acc 0.5878000259399414
P(y|x) 82:90200 loss=   0.760893106, acc=   0.759999990
P(y|x) 82:90300 loss=   0.783454895, acc=   0.819999993
P(y|x) 82:90400 loss=   0.774387658, acc=   0.779999971
P(y|x) 82:90500 loss=   0.956319630, acc=   0.639999986
P(y|x) 82:90600 loss=   0.784757376, acc=   0.839999974
P(y|x) 82:90700 loss=   1.037953854, acc=   0.680000007
P(y|x) 82:90800 loss=   0.920280993, acc=   0.680000007
P(y|x) 82:90900 loss=   0.873788774, acc=   0.779999971
P(y|x) 82:91000 loss=   0.820476711, acc=   0.719999969
P(y|x) 82:91100 loss=   0.798152685, acc=   0.819999993
P(y|x) 82:91200 loss=   0.873436570, acc=   0.659999967
Epoch 82: Valid Loss 1.2837358713150024, Valid Acc 0.5720000267028809
Epoch 82: Test Loss 1.238440990447998, Test Acc 0.5878000259399414
P(y|x) 83:91300 loss=   0.842211068, acc=   0.740000010
P(y|x) 83:91400 loss=   0.880463958, acc=   0.759999990
P(y|x) 83:91500 loss=   0.801839590, acc=   0.759999990
P(y|x) 83:91600 loss=   0.980307221, acc=   0.680000007
P(y|x) 83:91700 loss=   1.000981688, acc=   0.659999967
P(y|x) 83:91800 loss=   0.791883290, acc=   0.819999993
P(y|x) 83:91900 loss=   0.894437551, acc=   0.719999969
P(y|x) 83:92000 loss=   0.802158833, acc=   0.779999971
P(y|x) 83:92100 loss=   1.106114268, acc=   0.639999986
P(y|x) 83:92200 loss=   0.825763345, acc=   0.740000010
P(y|x) 83:92300 loss=   0.865016460, acc=   0.699999988
Epoch 83: Valid Loss 1.2821998596191406, Valid Acc 0.5740000009536743
Best Valid!: 0.5740000009536743
Epoch 83: Test Loss 1.2367610931396484, Test Acc 0.5877000093460083
P(y|x) 84:92400 loss=   0.887838185, acc=   0.719999969
P(y|x) 84:92500 loss=   0.944583714, acc=   0.779999971
P(y|x) 84:92600 loss=   0.795756936, acc=   0.879999995
P(y|x) 84:92700 loss=   0.857841313, acc=   0.779999971
P(y|x) 84:92800 loss=   0.867041230, acc=   0.819999993
P(y|x) 84:92900 loss=   0.913532257, acc=   0.680000007
P(y|x) 84:93000 loss=   0.835259378, acc=   0.819999993
P(y|x) 84:93100 loss=   0.843542933, acc=   0.740000010
P(y|x) 84:93200 loss=   0.861742795, acc=   0.740000010
P(y|x) 84:93300 loss=   0.958098233, acc=   0.740000010
P(y|x) 84:93400 loss=   0.781978428, acc=   0.799999952
Epoch 84: Valid Loss 1.283213496208191, Valid Acc 0.5727999806404114
Epoch 84: Test Loss 1.2380719184875488, Test Acc 0.5878999829292297
P(y|x) 85:93500 loss=   0.959018350, acc=   0.740000010
P(y|x) 85:93600 loss=   0.879362822, acc=   0.759999990
P(y|x) 85:93700 loss=   0.800848484, acc=   0.819999993
P(y|x) 85:93800 loss=   1.190022945, acc=   0.639999986
P(y|x) 85:93900 loss=   1.021750927, acc=   0.639999986
P(y|x) 85:94000 loss=   0.878327429, acc=   0.699999988
P(y|x) 85:94100 loss=   0.869724751, acc=   0.779999971
P(y|x) 85:94200 loss=   0.943090737, acc=   0.719999969
P(y|x) 85:94300 loss=   0.919110954, acc=   0.779999971
P(y|x) 85:94400 loss=   0.885025799, acc=   0.740000010
P(y|x) 85:94500 loss=   0.925074697, acc=   0.620000005
Epoch 85: Valid Loss 1.280576229095459, Valid Acc 0.5753999948501587
Best Valid!: 0.5753999948501587
Epoch 85: Test Loss 1.2343043088912964, Test Acc 0.5896999835968018
P(y|x) 86:94600 loss=   0.964168727, acc=   0.740000010
P(y|x) 86:94700 loss=   0.775311053, acc=   0.819999993
P(y|x) 86:94800 loss=   0.869669318, acc=   0.779999971
P(y|x) 86:94900 loss=   0.751342595, acc=   0.779999971
P(y|x) 86:95000 loss=   0.915046334, acc=   0.680000007
P(y|x) 86:95100 loss=   1.002033472, acc=   0.659999967
P(y|x) 86:95200 loss=   0.788961589, acc=   0.779999971
P(y|x) 86:95300 loss=   0.741083622, acc=   0.779999971
P(y|x) 86:95400 loss=   0.802065492, acc=   0.779999971
P(y|x) 86:95500 loss=   0.761613905, acc=   0.799999952
P(y|x) 86:95600 loss=   0.740174770, acc=   0.819999993
Epoch 86: Valid Loss 1.2813469171524048, Valid Acc 0.5717999935150146
Epoch 86: Test Loss 1.2347962856292725, Test Acc 0.5881999731063843
P(y|x) 87:95700 loss=   0.733715296, acc=   0.839999974
P(y|x) 87:95800 loss=   0.748786747, acc=   0.759999990
P(y|x) 87:95900 loss=   0.799829006, acc=   0.839999974
P(y|x) 87:96000 loss=   0.754605114, acc=   0.799999952
P(y|x) 87:96100 loss=   0.761355460, acc=   0.859999955
P(y|x) 87:96200 loss=   0.772533596, acc=   0.759999990
P(y|x) 87:96300 loss=   0.820307851, acc=   0.759999990
P(y|x) 87:96400 loss=   0.831566572, acc=   0.759999990
P(y|x) 87:96500 loss=   0.961098611, acc=   0.740000010
P(y|x) 87:96600 loss=   0.716965914, acc=   0.819999993
P(y|x) 87:96700 loss=   0.876769006, acc=   0.759999990
Epoch 87: Valid Loss 1.278963327407837, Valid Acc 0.5740000009536743
Epoch 87: Test Loss 1.232195258140564, Test Acc 0.5914000272750854
P(y|x) 88:96800 loss=   0.751140237, acc=   0.779999971
P(y|x) 88:96900 loss=   0.878081262, acc=   0.779999971
P(y|x) 88:97000 loss=   0.858186483, acc=   0.799999952
P(y|x) 88:97100 loss=   0.707643151, acc=   0.779999971
P(y|x) 88:97200 loss=   0.756411672, acc=   0.839999974
P(y|x) 88:97300 loss=   0.702711046, acc=   0.819999993
P(y|x) 88:97400 loss=   0.764299095, acc=   0.759999990
P(y|x) 88:97500 loss=   0.823429346, acc=   0.719999969
P(y|x) 88:97600 loss=   0.975808084, acc=   0.680000007
P(y|x) 88:97700 loss=   0.828151166, acc=   0.699999988
P(y|x) 88:97800 loss=   0.833151579, acc=   0.759999990
Epoch 88: Valid Loss 1.278182029724121, Valid Acc 0.5727999806404114
Epoch 88: Test Loss 1.2318636178970337, Test Acc 0.5900999903678894
P(y|x) 89:97900 loss=   0.910058081, acc=   0.759999990
P(y|x) 89:98000 loss=   0.780598402, acc=   0.740000010
P(y|x) 89:98100 loss=   0.879571378, acc=   0.719999969
P(y|x) 89:98200 loss=   0.661214650, acc=   0.799999952
P(y|x) 89:98300 loss=   0.857117772, acc=   0.719999969
P(y|x) 89:98400 loss=   0.786328077, acc=   0.719999969
P(y|x) 89:98500 loss=   0.713963151, acc=   0.839999974
P(y|x) 89:98600 loss=   0.826314211, acc=   0.819999993
P(y|x) 89:98700 loss=   0.966375351, acc=   0.680000007
P(y|x) 89:98800 loss=   0.751230001, acc=   0.779999971
P(y|x) 89:98900 loss=   0.834293187, acc=   0.799999952
Epoch 89: Valid Loss 1.2793164253234863, Valid Acc 0.5740000009536743
Epoch 89: Test Loss 1.232516884803772, Test Acc 0.5884000062942505
P(y|x) 90:99000 loss=   0.858782709, acc=   0.740000010
P(y|x) 90:99100 loss=   0.996669292, acc=   0.680000007
P(y|x) 90:99200 loss=   0.809112489, acc=   0.799999952
P(y|x) 90:99300 loss=   0.756187737, acc=   0.759999990
P(y|x) 90:99400 loss=   0.782001257, acc=   0.839999974
P(y|x) 90:99500 loss=   0.767712474, acc=   0.839999974
P(y|x) 90:99600 loss=   0.711455286, acc=   0.819999993
P(y|x) 90:99700 loss=   0.715442836, acc=   0.819999993
P(y|x) 90:99800 loss=   0.668842852, acc=   0.859999955
P(y|x) 90:99900 loss=   0.812715888, acc=   0.779999971
P(y|x) 90:100000 loss=   0.840569556, acc=   0.779999971
Epoch 90: Valid Loss 1.2775990962982178, Valid Acc 0.5740000009536743
Epoch 90: Test Loss 1.2306461334228516, Test Acc 0.5906000137329102
P(y|x) 91:100100 loss=   0.880243123, acc=   0.740000010
P(y|x) 91:100200 loss=   0.866553247, acc=   0.740000010
P(y|x) 91:100300 loss=   0.648784101, acc=   0.859999955
P(y|x) 91:100400 loss=   0.969927549, acc=   0.659999967
P(y|x) 91:100500 loss=   0.781011939, acc=   0.740000010
P(y|x) 91:100600 loss=   0.726536989, acc=   0.799999952
P(y|x) 91:100700 loss=   0.611310422, acc=   0.859999955
P(y|x) 91:100800 loss=   0.719071567, acc=   0.759999990
P(y|x) 91:100900 loss=   0.737144411, acc=   0.859999955
P(y|x) 91:101000 loss=   0.940631866, acc=   0.680000007
P(y|x) 91:101100 loss=   0.745389640, acc=   0.799999952
Epoch 91: Valid Loss 1.280035138130188, Valid Acc 0.5730000138282776
Epoch 91: Test Loss 1.233728051185608, Test Acc 0.590499997138977
P(y|x) 92:101200 loss=   0.776680768, acc=   0.779999971
P(y|x) 92:101300 loss=   0.951022506, acc=   0.759999990
P(y|x) 92:101400 loss=   0.825562298, acc=   0.839999974
P(y|x) 92:101500 loss=   1.016628265, acc=   0.699999988
P(y|x) 92:101600 loss=   0.918989182, acc=   0.759999990
P(y|x) 92:101700 loss=   0.664141834, acc=   0.819999993
P(y|x) 92:101800 loss=   0.876964569, acc=   0.719999969
P(y|x) 92:101900 loss=   0.809327900, acc=   0.759999990
P(y|x) 92:102000 loss=   0.821906209, acc=   0.799999952
P(y|x) 92:102100 loss=   0.855890751, acc=   0.740000010
P(y|x) 92:102200 loss=   0.752149642, acc=   0.799999952
Epoch 92: Valid Loss 1.2795491218566895, Valid Acc 0.5741999745368958
Epoch 92: Test Loss 1.2323360443115234, Test Acc 0.5906999707221985
P(y|x) 93:102300 loss=   0.747285008, acc=   0.799999952
P(y|x) 93:102400 loss=   0.813274682, acc=   0.799999952
P(y|x) 93:102500 loss=   0.685146809, acc=   0.799999952
P(y|x) 93:102600 loss=   0.857740939, acc=   0.799999952
P(y|x) 93:102700 loss=   0.878605723, acc=   0.719999969
P(y|x) 93:102800 loss=   0.878733993, acc=   0.740000010
P(y|x) 93:102900 loss=   0.940566182, acc=   0.620000005
P(y|x) 93:103000 loss=   0.872042000, acc=   0.699999988
P(y|x) 93:103100 loss=   0.782099485, acc=   0.839999974
P(y|x) 93:103200 loss=   0.958563626, acc=   0.639999986
P(y|x) 93:103300 loss=   0.908171058, acc=   0.740000010
Epoch 93: Valid Loss 1.2797136306762695, Valid Acc 0.5727999806404114
Epoch 93: Test Loss 1.2323691844940186, Test Acc 0.588699996471405
P(y|x) 94:103400 loss=   0.876515985, acc=   0.740000010
P(y|x) 94:103500 loss=   0.664277494, acc=   0.819999993
P(y|x) 94:103600 loss=   0.688421786, acc=   0.839999974
P(y|x) 94:103700 loss=   0.813587129, acc=   0.759999990
P(y|x) 94:103800 loss=   0.962491751, acc=   0.699999988
P(y|x) 94:103900 loss=   0.722713470, acc=   0.779999971
P(y|x) 94:104000 loss=   0.718654275, acc=   0.759999990
P(y|x) 94:104100 loss=   1.041399717, acc=   0.699999988
P(y|x) 94:104200 loss=   0.849073112, acc=   0.759999990
P(y|x) 94:104300 loss=   0.622451544, acc=   0.879999995
P(y|x) 94:104400 loss=   0.796673894, acc=   0.719999969
Epoch 94: Valid Loss 1.2792751789093018, Valid Acc 0.5738000273704529
Epoch 94: Test Loss 1.2322312593460083, Test Acc 0.5889999866485596
P(y|x) 95:104500 loss=   0.779660702, acc=   0.699999988
P(y|x) 95:104600 loss=   0.911014557, acc=   0.719999969
P(y|x) 95:104700 loss=   0.838879526, acc=   0.759999990
P(y|x) 95:104800 loss=   0.833408535, acc=   0.759999990
P(y|x) 95:104900 loss=   0.803709745, acc=   0.819999993
P(y|x) 95:105000 loss=   0.771625340, acc=   0.839999974
P(y|x) 95:105100 loss=   0.847280860, acc=   0.680000007
P(y|x) 95:105200 loss=   0.915629864, acc=   0.639999986
P(y|x) 95:105300 loss=   0.728145242, acc=   0.819999993
P(y|x) 95:105400 loss=   0.777501285, acc=   0.759999990
P(y|x) 95:105500 loss=   0.738689065, acc=   0.819999993
Epoch 95: Valid Loss 1.277718186378479, Valid Acc 0.571399986743927
Epoch 95: Test Loss 1.2298880815505981, Test Acc 0.5900999903678894
P(y|x) 96:105600 loss=   0.637700558, acc=   0.839999974
P(y|x) 96:105700 loss=   1.082901955, acc=   0.699999988
P(y|x) 96:105800 loss=   0.902647853, acc=   0.740000010
P(y|x) 96:105900 loss=   0.840956748, acc=   0.740000010
P(y|x) 96:106000 loss=   0.974481940, acc=   0.699999988
