Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.756643057, acc=   0.089999996
Epoch 92: Test Loss 0.6346274018287659, Test Acc 0.9061923623085022
P(y|x) 93:63500 loss=   0.259426117, acc=   1.000000000
P(y|x) 93:63600 loss=   0.243285477, acc=   1.000000000
P(y|x) 93:63700 loss=   0.330658555, acc=   1.000000000
P(y|x) 93:63800 loss=   0.282254726, acc=   1.000000000
P(y|x) 93:63900 loss=   0.236227751, acc=   1.000000000
P(y|x) 93:64000 loss=   0.183959961, acc=   1.000000000
P(y|x) 93:64100 loss=   0.195614129, acc=   1.000000000
Epoch 93: Valid Loss 1.1112233400344849, Valid Acc 0.8984000086784363
Epoch 93: Test Loss 0.8466801643371582, Test Acc 0.9111862182617188
P(y|x) 94:64200 loss=   0.333142102, acc=   1.000000000
P(y|x) 94:64300 loss=   0.235227942, acc=   1.000000000
P(y|x) 94:64400 loss=   0.154003456, acc=   1.000000000
P(y|x) 94:64500 loss=   0.389539659, acc=   1.000000000
P(y|x) 94:64600 loss=   0.173244089, acc=   1.000000000
P(y|x) 94:64700 loss=   0.330881953, acc=   1.000000000
Epoch 94: Valid Loss 0.8591006994247437, Valid Acc 0.9047999978065491
Epoch 94: Test Loss 0.6247238516807556, Test Acc 0.9182160496711731
P(y|x) 95:64800 loss=   0.264933288, acc=   1.000000000
P(y|x) 95:64900 loss=   0.243714079, acc=   1.000000000
P(y|x) 95:65000 loss=   0.318086922, acc=   1.000000000
P(y|x) 95:65100 loss=   0.318587273, acc=   1.000000000
P(y|x) 95:65200 loss=   0.297479928, acc=   1.000000000
P(y|x) 95:65300 loss=   0.285763711, acc=   1.000000000
P(y|x) 95:65400 loss=   0.185365319, acc=   1.000000000
Epoch 95: Valid Loss 0.701896607875824, Valid Acc 0.9046000242233276
Epoch 95: Test Loss 0.46271848678588867, Test Acc 0.924669623374939
P(y|x) 96:65500 loss=   0.156849191, acc=   1.000000000
P(y|x) 96:65600 loss=   0.171685636, acc=   1.000000000
P(y|x) 96:65700 loss=   0.604889393, acc=   1.000000000
P(y|x) 96:65800 loss=   0.193514019, acc=   1.000000000
P(y|x) 96:65900 loss=   0.365809441, acc=   1.000000000
P(y|x) 96:66000 loss=   0.244402155, acc=   1.000000000
P(y|x) 96:66100 loss=   0.128093094, acc=   1.000000000
Epoch 96: Valid Loss 0.7708526253700256, Valid Acc 0.9156000018119812
Epoch 96: Test Loss 0.4981682598590851, Test Acc 0.927204966545105
P(y|x) 97:66200 loss=   0.266841471, acc=   1.000000000
P(y|x) 97:66300 loss=   0.246799454, acc=   1.000000000
P(y|x) 97:66400 loss=   0.268426538, acc=   1.000000000
P(y|x) 97:66500 loss=   0.287992388, acc=   1.000000000
P(y|x) 97:66600 loss=   0.211386636, acc=   1.000000000
P(y|x) 97:66700 loss=   0.209356025, acc=   1.000000000
P(y|x) 97:66800 loss=   0.090708092, acc=   1.000000000
Epoch 97: Valid Loss 1.0190043449401855, Valid Acc 0.9106000065803528
Epoch 97: Test Loss 0.6918089389801025, Test Acc 0.9230177998542786
P(y|x) 98:66900 loss=   0.332731932, acc=   1.000000000
P(y|x) 98:67000 loss=   0.228887260, acc=   1.000000000
P(y|x) 98:67100 loss=   0.143986508, acc=   1.000000000
P(y|x) 98:67200 loss=   0.244954497, acc=   1.000000000
P(y|x) 98:67300 loss=   0.156422451, acc=   1.000000000
P(y|x) 98:67400 loss=   0.263325125, acc=   0.989999950
P(y|x) 98:67500 loss=   0.250057876, acc=   1.000000000
Epoch 98: Valid Loss 1.0659703016281128, Valid Acc 0.8967999815940857
Epoch 98: Test Loss 0.7287738919258118, Test Acc 0.9170252084732056
P(y|x) 99:67600 loss=   0.318760753, acc=   1.000000000
P(y|x) 99:67700 loss=   0.159240529, acc=   1.000000000
P(y|x) 99:67800 loss=   0.171704516, acc=   1.000000000
P(y|x) 99:67900 loss=   0.349080801, acc=   1.000000000
P(y|x) 99:68000 loss=   0.244711161, acc=   1.000000000
P(y|x) 99:68100 loss=   0.229099840, acc=   1.000000000
P(y|x) 99:68200 loss=   0.246679425, acc=   0.989999950
Epoch 99: Valid Loss 0.637138307094574, Valid Acc 0.9107999801635742
Epoch 99: Test Loss 0.4258215129375458, Test Acc 0.9260909557342529
