Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   5.149794579, acc=   0.109999999
P(y|x) 93:63700 loss=   6.891724586, acc=   0.129999995
P(y|x) 93:63800 loss=   7.251893044, acc=   0.089999996
P(y|x) 93:63900 loss=   6.167515755, acc=   0.239999995
P(y|x) 93:64000 loss=   6.932960033, acc=   0.189999998
P(y|x) 93:64100 loss=   5.754102707, acc=   0.239999995
Epoch 93: Valid Loss 3.415933609008789, Valid Acc 0.2134000062942505
Epoch 93: Test Loss 3.5491602420806885, Test Acc 0.2112400084733963
P(y|x) 94:64200 loss=   5.177013874, acc=   0.409999996
P(y|x) 94:64300 loss=   5.280843258, acc=   0.329999983
P(y|x) 94:64400 loss=   5.573508739, acc=   0.439999998
P(y|x) 94:64500 loss=   5.108192921, acc=   0.529999971
P(y|x) 94:64600 loss=   5.143548012, acc=   0.560000002
P(y|x) 94:64700 loss=   4.437152863, acc=   0.649999976
Epoch 94: Valid Loss 1.670439600944519, Valid Acc 0.6320000290870667
Epoch 94: Test Loss 1.6963839530944824, Test Acc 0.6325291991233826
P(y|x) 95:64800 loss=   4.680323601, acc=   0.629999995
P(y|x) 95:64900 loss=   3.946080208, acc=   0.669999957
P(y|x) 95:65000 loss=   3.409538746, acc=   0.789999962
P(y|x) 95:65100 loss=   4.141459942, acc=   0.719999969
P(y|x) 95:65200 loss=   4.151343346, acc=   0.719999969
P(y|x) 95:65300 loss=   3.505708456, acc=   0.799999952
P(y|x) 95:65400 loss=   3.519760132, acc=   0.810000002
Epoch 95: Valid Loss 1.3488588333129883, Valid Acc 0.7843999862670898
Epoch 95: Test Loss 1.1751141548156738, Test Acc 0.7908727526664734
P(y|x) 96:65500 loss=   3.376268625, acc=   0.819999993
P(y|x) 96:65600 loss=   3.151580572, acc=   0.879999995
P(y|x) 96:65700 loss=   2.774135113, acc=   0.930000007
P(y|x) 96:65800 loss=   2.588739395, acc=   0.939999998
P(y|x) 96:65900 loss=   3.160940886, acc=   0.909999967
P(y|x) 96:66000 loss=   2.716616392, acc=   0.930000007
P(y|x) 96:66100 loss=   2.606779814, acc=   0.939999998
Epoch 96: Valid Loss 1.825312852859497, Valid Acc 0.8306000232696533
Epoch 96: Test Loss 1.5876344442367554, Test Acc 0.8427704572677612
P(y|x) 97:66200 loss=   2.757831812, acc=   0.939999998
P(y|x) 97:66300 loss=   2.377338648, acc=   0.959999979
P(y|x) 97:66400 loss=   2.133894682, acc=   0.979999959
P(y|x) 97:66500 loss=   2.157906294, acc=   0.989999950
P(y|x) 97:66600 loss=   2.082592726, acc=   0.979999959
P(y|x) 97:66700 loss=   2.408319473, acc=   0.969999969
P(y|x) 97:66800 loss=   2.248310328, acc=   0.989999950
Epoch 97: Valid Loss 2.2014622688293457, Valid Acc 0.8587999939918518
Epoch 97: Test Loss 1.6825361251831055, Test Acc 0.8765749931335449
P(y|x) 98:66900 loss=   2.135746479, acc=   0.949999988
P(y|x) 98:67000 loss=   1.933199048, acc=   0.989999950
P(y|x) 98:67100 loss=   1.805747867, acc=   0.989999950
P(y|x) 98:67200 loss=   1.653630853, acc=   0.989999950
P(y|x) 98:67300 loss=   1.703757167, acc=   0.969999969
P(y|x) 98:67400 loss=   1.515184164, acc=   1.000000000
P(y|x) 98:67500 loss=   1.446102381, acc=   1.000000000
Epoch 98: Valid Loss 2.5171821117401123, Valid Acc 0.8672000169754028
Epoch 98: Test Loss 1.7684637308120728, Test Acc 0.8883297443389893
P(y|x) 99:67600 loss=   1.610283017, acc=   0.989999950
P(y|x) 99:67700 loss=   1.548920155, acc=   0.989999950
P(y|x) 99:67800 loss=   1.600092411, acc=   0.979999959
P(y|x) 99:67900 loss=   1.509021163, acc=   0.979999959
P(y|x) 99:68000 loss=   1.204852939, acc=   1.000000000
P(y|x) 99:68100 loss=   1.321072578, acc=   1.000000000
P(y|x) 99:68200 loss=   1.842166066, acc=   0.919999957
Epoch 99: Valid Loss 2.4183764457702637, Valid Acc 0.8428000211715698
Epoch 99: Test Loss 1.5416394472122192, Test Acc 0.8693915009498596
