Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.527128696, acc=   0.079999998
Epoch 92: Test Loss 0.7594373226165771, Test Acc 0.9261677861213684
P(y|x) 93:63500 loss=   0.418001205, acc=   1.000000000
P(y|x) 93:63600 loss=   0.606661141, acc=   1.000000000
P(y|x) 93:63700 loss=   0.551421165, acc=   1.000000000
P(y|x) 93:63800 loss=   0.805574656, acc=   1.000000000
P(y|x) 93:63900 loss=   0.494412512, acc=   1.000000000
P(y|x) 93:64000 loss=   0.634738326, acc=   1.000000000
P(y|x) 93:64100 loss=   0.771089733, acc=   0.989999950
Epoch 93: Valid Loss 0.7828421592712402, Valid Acc 0.9193999767303467
Epoch 93: Test Loss 0.5460863709449768, Test Acc 0.9365012049674988
P(y|x) 94:64200 loss=   0.503260374, acc=   1.000000000
P(y|x) 94:64300 loss=   0.508083820, acc=   1.000000000
P(y|x) 94:64400 loss=   0.424908549, acc=   1.000000000
P(y|x) 94:64500 loss=   0.602788091, acc=   1.000000000
P(y|x) 94:64600 loss=   0.483137757, acc=   1.000000000
P(y|x) 94:64700 loss=   0.628130138, acc=   1.000000000
Epoch 94: Valid Loss 1.264371633529663, Valid Acc 0.9146000146865845
Epoch 94: Test Loss 0.8040222525596619, Test Acc 0.9304701685905457
P(y|x) 95:64800 loss=   0.442180485, acc=   1.000000000
P(y|x) 95:64900 loss=   0.529483020, acc=   1.000000000
P(y|x) 95:65000 loss=   0.496601790, acc=   1.000000000
P(y|x) 95:65100 loss=   0.381346136, acc=   1.000000000
P(y|x) 95:65200 loss=   0.550096035, acc=   1.000000000
P(y|x) 95:65300 loss=   0.508427918, acc=   1.000000000
P(y|x) 95:65400 loss=   0.457338214, acc=   1.000000000
Epoch 95: Valid Loss 1.0171782970428467, Valid Acc 0.9142000079154968
Epoch 95: Test Loss 0.7128604054450989, Test Acc 0.9275891184806824
P(y|x) 96:65500 loss=   0.740350246, acc=   1.000000000
P(y|x) 96:65600 loss=   0.584241867, acc=   1.000000000
P(y|x) 96:65700 loss=   0.538844526, acc=   1.000000000
P(y|x) 96:65800 loss=   0.326474935, acc=   1.000000000
P(y|x) 96:65900 loss=   0.481047511, acc=   1.000000000
P(y|x) 96:66000 loss=   0.329801440, acc=   1.000000000
P(y|x) 96:66100 loss=   0.450002044, acc=   1.000000000
Epoch 96: Valid Loss 1.4068691730499268, Valid Acc 0.9193999767303467
Epoch 96: Test Loss 0.9557797908782959, Test Acc 0.9300476312637329
P(y|x) 97:66200 loss=   0.446373165, acc=   1.000000000
P(y|x) 97:66300 loss=   0.317625046, acc=   1.000000000
P(y|x) 97:66400 loss=   0.529788554, acc=   1.000000000
P(y|x) 97:66500 loss=   0.619227171, acc=   1.000000000
P(y|x) 97:66600 loss=   0.341382235, acc=   1.000000000
P(y|x) 97:66700 loss=   0.433522373, acc=   1.000000000
P(y|x) 97:66800 loss=   0.366497129, acc=   1.000000000
Epoch 97: Valid Loss 1.027360200881958, Valid Acc 0.9097999930381775
Epoch 97: Test Loss 0.7135102152824402, Test Acc 0.9248232841491699
P(y|x) 98:66900 loss=   0.340273976, acc=   1.000000000
P(y|x) 98:67000 loss=   0.338178784, acc=   1.000000000
P(y|x) 98:67100 loss=   0.577196956, acc=   1.000000000
P(y|x) 98:67200 loss=   0.557662070, acc=   1.000000000
P(y|x) 98:67300 loss=   0.342072636, acc=   1.000000000
P(y|x) 98:67400 loss=   0.320586294, acc=   1.000000000
P(y|x) 98:67500 loss=   0.363550454, acc=   1.000000000
Epoch 98: Valid Loss 1.5132150650024414, Valid Acc 0.9150000214576721
Epoch 98: Test Loss 1.0974020957946777, Test Acc 0.9265903234481812
P(y|x) 99:67600 loss=   0.431023717, acc=   1.000000000
P(y|x) 99:67700 loss=   0.274793684, acc=   1.000000000
P(y|x) 99:67800 loss=   0.489153922, acc=   1.000000000
P(y|x) 99:67900 loss=   0.536061704, acc=   1.000000000
P(y|x) 99:68000 loss=   0.606923759, acc=   1.000000000
P(y|x) 99:68100 loss=   0.443348974, acc=   1.000000000
P(y|x) 99:68200 loss=   0.507026315, acc=   1.000000000
Epoch 99: Valid Loss 0.8493691682815552, Valid Acc 0.9103999733924866
Epoch 99: Test Loss 0.6271218657493591, Test Acc 0.921826958656311
