Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.572213173, acc=   0.179999992
P(y|x) 92:63400 loss=   0.461051911, acc=   1.000000000
Epoch 92: Valid Loss 0.4111335873603821, Valid Acc 0.9279999732971191
Best Valid!: 0.9279999732971191
Epoch 92: Test Loss 0.2786087095737457, Test Acc 0.9424938559532166
P(y|x) 93:63500 loss=   0.385978639, acc=   1.000000000
P(y|x) 93:63600 loss=   0.552781582, acc=   0.989999950
P(y|x) 93:63700 loss=   0.596603632, acc=   1.000000000
P(y|x) 93:63800 loss=   0.568076730, acc=   1.000000000
P(y|x) 93:63900 loss=   0.467428565, acc=   1.000000000
P(y|x) 93:64000 loss=   0.535599172, acc=   1.000000000
P(y|x) 93:64100 loss=   0.534790933, acc=   1.000000000
Epoch 93: Valid Loss 0.4049292802810669, Valid Acc 0.9282000064849854
Best Valid!: 0.9282000064849854
Epoch 93: Test Loss 0.28649434447288513, Test Acc 0.9430316686630249
P(y|x) 94:64200 loss=   0.596062124, acc=   1.000000000
P(y|x) 94:64300 loss=   0.420588464, acc=   1.000000000
P(y|x) 94:64400 loss=   0.517658889, acc=   1.000000000
P(y|x) 94:64500 loss=   0.463497311, acc=   1.000000000
P(y|x) 94:64600 loss=   0.392484218, acc=   1.000000000
P(y|x) 94:64700 loss=   0.466026157, acc=   1.000000000
Epoch 94: Valid Loss 0.3879553973674774, Valid Acc 0.9178000092506409
Epoch 94: Test Loss 0.2856912314891815, Test Acc 0.9325061440467834
P(y|x) 95:64800 loss=   0.488989681, acc=   1.000000000
P(y|x) 95:64900 loss=   0.579062819, acc=   1.000000000
P(y|x) 95:65000 loss=   0.547515512, acc=   1.000000000
P(y|x) 95:65100 loss=   0.398423374, acc=   1.000000000
P(y|x) 95:65200 loss=   0.548085690, acc=   1.000000000
P(y|x) 95:65300 loss=   0.545438290, acc=   1.000000000
P(y|x) 95:65400 loss=   0.528057694, acc=   1.000000000
Epoch 95: Valid Loss 0.465681791305542, Valid Acc 0.9272000193595886
Epoch 95: Test Loss 0.3309553861618042, Test Acc 0.9437615275382996
P(y|x) 96:65500 loss=   0.357728243, acc=   1.000000000
P(y|x) 96:65600 loss=   0.621335089, acc=   1.000000000
P(y|x) 96:65700 loss=   0.456709743, acc=   1.000000000
P(y|x) 96:65800 loss=   0.585553527, acc=   1.000000000
P(y|x) 96:65900 loss=   0.519106448, acc=   1.000000000
P(y|x) 96:66000 loss=   0.547481835, acc=   1.000000000
P(y|x) 96:66100 loss=   0.454798877, acc=   1.000000000
Epoch 96: Valid Loss 0.4046284556388855, Valid Acc 0.9139999747276306
Epoch 96: Test Loss 0.2991279065608978, Test Acc 0.9296250939369202
P(y|x) 97:66200 loss=   0.491623759, acc=   1.000000000
P(y|x) 97:66300 loss=   0.668865323, acc=   1.000000000
P(y|x) 97:66400 loss=   0.584161997, acc=   1.000000000
P(y|x) 97:66500 loss=   0.430159211, acc=   1.000000000
P(y|x) 97:66600 loss=   0.539066136, acc=   1.000000000
P(y|x) 97:66700 loss=   0.507674694, acc=   1.000000000
P(y|x) 97:66800 loss=   0.412089795, acc=   1.000000000
Epoch 97: Valid Loss 0.39590784907341003, Valid Acc 0.9192000031471252
Epoch 97: Test Loss 0.2764867842197418, Test Acc 0.9367701411247253
P(y|x) 98:66900 loss=   0.547440231, acc=   1.000000000
P(y|x) 98:67000 loss=   0.471433669, acc=   1.000000000
P(y|x) 98:67100 loss=   0.468608707, acc=   1.000000000
P(y|x) 98:67200 loss=   0.555461407, acc=   1.000000000
P(y|x) 98:67300 loss=   0.545024157, acc=   1.000000000
P(y|x) 98:67400 loss=   0.282114565, acc=   1.000000000
P(y|x) 98:67500 loss=   0.485755861, acc=   1.000000000
Epoch 98: Valid Loss 0.40082812309265137, Valid Acc 0.9232000112533569
Epoch 98: Test Loss 0.2893517017364502, Test Acc 0.936078667640686
P(y|x) 99:67600 loss=   0.623583376, acc=   1.000000000
P(y|x) 99:67700 loss=   0.363093734, acc=   1.000000000
P(y|x) 99:67800 loss=   0.440081567, acc=   1.000000000
P(y|x) 99:67900 loss=   0.575394034, acc=   1.000000000
P(y|x) 99:68000 loss=   0.465073586, acc=   1.000000000
P(y|x) 99:68100 loss=   0.444203466, acc=   1.000000000
P(y|x) 99:68200 loss=   0.447473615, acc=   1.000000000
Epoch 99: Valid Loss 0.4452228546142578, Valid Acc 0.9261999726295471
Epoch 99: Test Loss 0.32030630111694336, Test Acc 0.9398432970046997
