Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.624603510, acc=   0.129999995
Epoch 91: Valid Loss 0.3537147045135498, Valid Acc 0.9277999997138977
Epoch 91: Test Loss 0.25171318650245667, Test Acc 0.9431853294372559
P(y|x) 92:62800 loss=   0.421925128, acc=   1.000000000
P(y|x) 92:62900 loss=   0.473881692, acc=   1.000000000
P(y|x) 92:63000 loss=   0.475146830, acc=   1.000000000
P(y|x) 92:63100 loss=   0.498785257, acc=   1.000000000
P(y|x) 92:63200 loss=   0.464722633, acc=   1.000000000
P(y|x) 92:63300 loss=   0.547314167, acc=   1.000000000
P(y|x) 92:63400 loss=   0.380020857, acc=   1.000000000
Epoch 92: Valid Loss 0.34264010190963745, Valid Acc 0.9301999807357788
Epoch 92: Test Loss 0.2378464788198471, Test Acc 0.9453749060630798
P(y|x) 93:63500 loss=   0.373772442, acc=   1.000000000
P(y|x) 93:63600 loss=   0.645115376, acc=   1.000000000
P(y|x) 93:63700 loss=   0.718207777, acc=   1.000000000
P(y|x) 93:63800 loss=   0.593682587, acc=   1.000000000
P(y|x) 93:63900 loss=   0.391711891, acc=   1.000000000
P(y|x) 93:64000 loss=   0.452748865, acc=   1.000000000
P(y|x) 93:64100 loss=   0.558308005, acc=   0.989999950
Epoch 93: Valid Loss 0.3932139277458191, Valid Acc 0.9254000186920166
Epoch 93: Test Loss 0.27743279933929443, Test Acc 0.9423401951789856
P(y|x) 94:64200 loss=   0.578082740, acc=   1.000000000
P(y|x) 94:64300 loss=   0.528754294, acc=   1.000000000
P(y|x) 94:64400 loss=   0.368047625, acc=   1.000000000
P(y|x) 94:64500 loss=   0.476661235, acc=   1.000000000
P(y|x) 94:64600 loss=   0.432133853, acc=   1.000000000
P(y|x) 94:64700 loss=   0.514145315, acc=   1.000000000
Epoch 94: Valid Loss 0.36482200026512146, Valid Acc 0.9259999990463257
Epoch 94: Test Loss 0.25669604539871216, Test Acc 0.9428011775016785
P(y|x) 95:64800 loss=   0.427557051, acc=   1.000000000
P(y|x) 95:64900 loss=   0.430689961, acc=   1.000000000
P(y|x) 95:65000 loss=   0.444070876, acc=   1.000000000
P(y|x) 95:65100 loss=   0.323000073, acc=   1.000000000
P(y|x) 95:65200 loss=   0.447089821, acc=   1.000000000
P(y|x) 95:65300 loss=   0.493596286, acc=   1.000000000
P(y|x) 95:65400 loss=   0.397290140, acc=   1.000000000
Epoch 95: Valid Loss 0.33746442198753357, Valid Acc 0.9297999739646912
Epoch 95: Test Loss 0.2255268543958664, Test Acc 0.9471035599708557
P(y|x) 96:65500 loss=   0.542006254, acc=   1.000000000
P(y|x) 96:65600 loss=   0.433707625, acc=   1.000000000
P(y|x) 96:65700 loss=   0.447980464, acc=   1.000000000
P(y|x) 96:65800 loss=   0.497404486, acc=   1.000000000
P(y|x) 96:65900 loss=   0.449104786, acc=   1.000000000
P(y|x) 96:66000 loss=   0.413960129, acc=   1.000000000
P(y|x) 96:66100 loss=   0.460419238, acc=   1.000000000
Epoch 96: Valid Loss 0.360795795917511, Valid Acc 0.9283999800682068
Epoch 96: Test Loss 0.256665974855423, Test Acc 0.94541335105896
P(y|x) 97:66200 loss=   0.473207027, acc=   1.000000000
P(y|x) 97:66300 loss=   0.592228234, acc=   0.989999950
P(y|x) 97:66400 loss=   0.443273067, acc=   1.000000000
P(y|x) 97:66500 loss=   0.444458097, acc=   1.000000000
P(y|x) 97:66600 loss=   0.477312148, acc=   1.000000000
P(y|x) 97:66700 loss=   0.452165157, acc=   1.000000000
P(y|x) 97:66800 loss=   0.301300347, acc=   1.000000000
Epoch 97: Valid Loss 0.3844395577907562, Valid Acc 0.9241999983787537
Epoch 97: Test Loss 0.25016507506370544, Test Acc 0.9424170255661011
P(y|x) 98:66900 loss=   0.469283134, acc=   1.000000000
P(y|x) 98:67000 loss=   0.537707746, acc=   1.000000000
P(y|x) 98:67100 loss=   0.357798964, acc=   1.000000000
P(y|x) 98:67200 loss=   0.345990181, acc=   1.000000000
P(y|x) 98:67300 loss=   0.445634335, acc=   1.000000000
P(y|x) 98:67400 loss=   0.382357508, acc=   1.000000000
P(y|x) 98:67500 loss=   0.522917628, acc=   1.000000000
Epoch 98: Valid Loss 0.3691042959690094, Valid Acc 0.9269999861717224
Epoch 98: Test Loss 0.2609304189682007, Test Acc 0.9429932236671448
P(y|x) 99:67600 loss=   0.406396538, acc=   1.000000000
P(y|x) 99:67700 loss=   0.362532228, acc=   1.000000000
P(y|x) 99:67800 loss=   0.523171186, acc=   1.000000000
P(y|x) 99:67900 loss=   0.444983065, acc=   1.000000000
P(y|x) 99:68000 loss=   0.611377895, acc=   1.000000000
P(y|x) 99:68100 loss=   0.483138263, acc=   0.989999950
P(y|x) 99:68200 loss=   0.340570837, acc=   1.000000000
Epoch 99: Valid Loss 0.3828265964984894, Valid Acc 0.9269999861717224
Epoch 99: Test Loss 0.2391425520181656, Test Acc 0.9461432099342346
