P(y|x) 0:0 loss=   2.530929089, acc=   0.059999999
Epoch 63: Test Loss 0.0827287808060646, Test Acc 0.9757999777793884
P(y|x) 64:70400 loss=   0.003517008, acc=   1.000000000
P(y|x) 64:70500 loss=   0.004353332, acc=   1.000000000
P(y|x) 64:70600 loss=   0.004760885, acc=   1.000000000
P(y|x) 64:70700 loss=   0.003851194, acc=   1.000000000
P(y|x) 64:70800 loss=   0.006632709, acc=   1.000000000
P(y|x) 64:70900 loss=   0.003631582, acc=   1.000000000
P(y|x) 64:71000 loss=   0.005127707, acc=   1.000000000
P(y|x) 64:71100 loss=   0.008655692, acc=   1.000000000
P(y|x) 64:71200 loss=   0.003302832, acc=   1.000000000
P(y|x) 64:71300 loss=   0.003371429, acc=   1.000000000
P(y|x) 64:71400 loss=   0.002953072, acc=   1.000000000
Epoch 64: Valid Loss 0.09070272743701935, Valid Acc 0.9742000102996826
Epoch 64: Test Loss 0.0766758918762207, Test Acc 0.9775000214576721
P(y|x) 65:71500 loss=   0.007572908, acc=   1.000000000
P(y|x) 65:71600 loss=   0.005227203, acc=   1.000000000
P(y|x) 65:71700 loss=   0.004342556, acc=   1.000000000
P(y|x) 65:71800 loss=   0.003252096, acc=   1.000000000
P(y|x) 65:71900 loss=   0.006468458, acc=   1.000000000
P(y|x) 65:72000 loss=   0.003058557, acc=   1.000000000
P(y|x) 65:72100 loss=   0.004525423, acc=   1.000000000
P(y|x) 65:72200 loss=   0.004201279, acc=   1.000000000
P(y|x) 65:72300 loss=   0.005735903, acc=   1.000000000
P(y|x) 65:72400 loss=   0.003366423, acc=   1.000000000
P(y|x) 65:72500 loss=   0.004050541, acc=   1.000000000
Epoch 65: Valid Loss 0.08810807764530182, Valid Acc 0.975600004196167
Epoch 65: Test Loss 0.07653013616800308, Test Acc 0.9771000146865845
P(y|x) 66:72600 loss=   0.006817026, acc=   1.000000000
P(y|x) 66:72700 loss=   0.006120777, acc=   1.000000000
P(y|x) 66:72800 loss=   0.003349094, acc=   1.000000000
P(y|x) 66:72900 loss=   0.004086371, acc=   1.000000000
P(y|x) 66:73000 loss=   0.004828672, acc=   1.000000000
P(y|x) 66:73100 loss=   0.003015308, acc=   1.000000000
P(y|x) 66:73200 loss=   0.004572249, acc=   1.000000000
P(y|x) 66:73300 loss=   0.007166786, acc=   1.000000000
P(y|x) 66:73400 loss=   0.008040561, acc=   1.000000000
P(y|x) 66:73500 loss=   0.004387770, acc=   1.000000000
P(y|x) 66:73600 loss=   0.003752832, acc=   1.000000000
Epoch 66: Valid Loss 0.08258061110973358, Valid Acc 0.977400004863739
Best Valid!: 0.977400004863739
Epoch 66: Test Loss 0.07567769289016724, Test Acc 0.9782000184059143
P(y|x) 67:73700 loss=   0.003345613, acc=   1.000000000
P(y|x) 67:73800 loss=   0.004586392, acc=   1.000000000
P(y|x) 67:73900 loss=   0.004070682, acc=   1.000000000
P(y|x) 67:74000 loss=   0.004334535, acc=   1.000000000
P(y|x) 67:74100 loss=   0.003311215, acc=   1.000000000
P(y|x) 67:74200 loss=   0.003525810, acc=   1.000000000
P(y|x) 67:74300 loss=   0.003650389, acc=   1.000000000
P(y|x) 67:74400 loss=   0.003801594, acc=   1.000000000
P(y|x) 67:74500 loss=   0.004155016, acc=   1.000000000
P(y|x) 67:74600 loss=   0.003274174, acc=   1.000000000
P(y|x) 67:74700 loss=   0.004457760, acc=   1.000000000
Epoch 67: Valid Loss 0.08763279020786285, Valid Acc 0.9750000238418579
Epoch 67: Test Loss 0.08097834140062332, Test Acc 0.975600004196167
P(y|x) 68:74800 loss=   0.004625282, acc=   1.000000000
P(y|x) 68:74900 loss=   0.003622761, acc=   1.000000000
P(y|x) 68:75000 loss=   0.007347355, acc=   1.000000000
P(y|x) 68:75100 loss=   0.003912640, acc=   1.000000000
P(y|x) 68:75200 loss=   0.007114344, acc=   1.000000000
P(y|x) 68:75300 loss=   0.005802965, acc=   1.000000000
P(y|x) 68:75400 loss=   0.004601822, acc=   1.000000000
P(y|x) 68:75500 loss=   0.003732328, acc=   1.000000000
P(y|x) 68:75600 loss=   0.006459618, acc=   1.000000000
P(y|x) 68:75700 loss=   0.004820080, acc=   1.000000000
P(y|x) 68:75800 loss=   0.004638672, acc=   1.000000000
Epoch 68: Valid Loss 0.08596029132604599, Valid Acc 0.9757999777793884
Epoch 68: Test Loss 0.0748637318611145, Test Acc 0.9782000184059143
P(y|x) 69:75900 loss=   0.006201782, acc=   1.000000000
P(y|x) 69:76000 loss=   0.003874798, acc=   1.000000000
P(y|x) 69:76100 loss=   0.012999649, acc=   1.000000000
P(y|x) 69:76200 loss=   0.005213671, acc=   1.000000000
P(y|x) 69:76300 loss=   0.004692421, acc=   1.000000000
P(y|x) 69:76400 loss=   0.002717800, acc=   1.000000000
P(y|x) 69:76500 loss=   0.004710646, acc=   1.000000000
P(y|x) 69:76600 loss=   0.003874989, acc=   1.000000000
P(y|x) 69:76700 loss=   0.007292890, acc=   1.000000000
P(y|x) 69:76800 loss=   0.004244890, acc=   1.000000000
P(y|x) 69:76900 loss=   0.005313864, acc=   1.000000000
Epoch 69: Valid Loss 0.08467584103345871, Valid Acc 0.9769999980926514
Epoch 69: Test Loss 0.07325562834739685, Test Acc 0.9771999716758728
P(y|x) 70:77000 loss=   0.004859733, acc=   1.000000000
P(y|x) 70:77100 loss=   0.005961733, acc=   1.000000000
P(y|x) 70:77200 loss=   0.004525366, acc=   1.000000000
P(y|x) 70:77300 loss=   0.003323641, acc=   1.000000000
P(y|x) 70:77400 loss=   0.003658400, acc=   1.000000000
P(y|x) 70:77500 loss=   0.007495184, acc=   1.000000000
P(y|x) 70:77600 loss=   0.003118696, acc=   1.000000000
P(y|x) 70:77700 loss=   0.003766241, acc=   1.000000000
P(y|x) 70:77800 loss=   0.015822249, acc=   1.000000000
P(y|x) 70:77900 loss=   0.004722738, acc=   1.000000000
P(y|x) 70:78000 loss=   0.003366089, acc=   1.000000000
Epoch 70: Valid Loss 0.07702010869979858, Valid Acc 0.9782000184059143
Best Valid!: 0.9782000184059143
Epoch 70: Test Loss 0.06742852926254272, Test Acc 0.9807000160217285
P(y|x) 71:78100 loss=   0.003245287, acc=   1.000000000
P(y|x) 71:78200 loss=   0.004221048, acc=   1.000000000
P(y|x) 71:78300 loss=   0.003818731, acc=   1.000000000
P(y|x) 71:78400 loss=   0.003889208, acc=   1.000000000
P(y|x) 71:78500 loss=   0.005879526, acc=   1.000000000
P(y|x) 71:78600 loss=   0.004962664, acc=   1.000000000
P(y|x) 71:78700 loss=   0.007759314, acc=   1.000000000
P(y|x) 71:78800 loss=   0.003647518, acc=   1.000000000
P(y|x) 71:78900 loss=   0.005243950, acc=   1.000000000
P(y|x) 71:79000 loss=   0.003655510, acc=   1.000000000
P(y|x) 71:79100 loss=   0.007431555, acc=   1.000000000
Epoch 71: Valid Loss 0.08023956418037415, Valid Acc 0.9771999716758728
Epoch 71: Test Loss 0.06976667791604996, Test Acc 0.9807000160217285
P(y|x) 72:79200 loss=   0.004426031, acc=   1.000000000
P(y|x) 72:79300 loss=   0.003049040, acc=   1.000000000
P(y|x) 72:79400 loss=   0.003516178, acc=   1.000000000
P(y|x) 72:79500 loss=   0.004298744, acc=   1.000000000
P(y|x) 72:79600 loss=   0.007408228, acc=   1.000000000
P(y|x) 72:79700 loss=   0.003539858, acc=   1.000000000
P(y|x) 72:79800 loss=   0.003059158, acc=   1.000000000
P(y|x) 72:79900 loss=   0.003117151, acc=   1.000000000
P(y|x) 72:80000 loss=   0.003316822, acc=   1.000000000
P(y|x) 72:80100 loss=   0.001819801, acc=   1.000000000
P(y|x) 72:80200 loss=   0.003832760, acc=   1.000000000
Epoch 72: Valid Loss 0.08248530328273773, Valid Acc 0.9760000109672546
Epoch 72: Test Loss 0.07070516049861908, Test Acc 0.979200005531311
P(y|x) 73:80300 loss=   0.006946134, acc=   1.000000000
P(y|x) 73:80400 loss=   0.004468098, acc=   1.000000000
P(y|x) 73:80500 loss=   0.004407082, acc=   1.000000000
P(y|x) 73:80600 loss=   0.004686651, acc=   1.000000000
P(y|x) 73:80700 loss=   0.003936710, acc=   1.000000000
P(y|x) 73:80800 loss=   0.004403124, acc=   1.000000000
P(y|x) 73:80900 loss=   0.003278313, acc=   1.000000000
P(y|x) 73:81000 loss=   0.003677960, acc=   1.000000000
P(y|x) 73:81100 loss=   0.005754213, acc=   1.000000000
P(y|x) 73:81200 loss=   0.003963690, acc=   1.000000000
P(y|x) 73:81300 loss=   0.004549799, acc=   1.000000000
Epoch 73: Valid Loss 0.08188818395137787, Valid Acc 0.9769999980926514
Epoch 73: Test Loss 0.07088924944400787, Test Acc 0.9782000184059143
P(y|x) 74:81400 loss=   0.004081154, acc=   1.000000000
P(y|x) 74:81500 loss=   0.005135956, acc=   1.000000000
P(y|x) 74:81600 loss=   0.005427914, acc=   1.000000000
P(y|x) 74:81700 loss=   0.003522673, acc=   1.000000000
P(y|x) 74:81800 loss=   0.007036820, acc=   1.000000000
P(y|x) 74:81900 loss=   0.006491804, acc=   1.000000000
P(y|x) 74:82000 loss=   0.005618305, acc=   1.000000000
P(y|x) 74:82100 loss=   0.006043005, acc=   1.000000000
P(y|x) 74:82200 loss=   0.002840528, acc=   1.000000000
P(y|x) 74:82300 loss=   0.004166842, acc=   1.000000000
P(y|x) 74:82400 loss=   0.003945808, acc=   1.000000000
Epoch 74: Valid Loss 0.07707252353429794, Valid Acc 0.978600025177002
Best Valid!: 0.978600025177002
Epoch 74: Test Loss 0.06769154220819473, Test Acc 0.9800999760627747
P(y|x) 75:82500 loss=   0.004605885, acc=   1.000000000
P(y|x) 75:82600 loss=   0.002616711, acc=   1.000000000
P(y|x) 75:82700 loss=   0.003679237, acc=   1.000000000
P(y|x) 75:82800 loss=   0.005226984, acc=   1.000000000
P(y|x) 75:82900 loss=   0.002804661, acc=   1.000000000
P(y|x) 75:83000 loss=   0.005457716, acc=   1.000000000
P(y|x) 75:83100 loss=   0.003134585, acc=   1.000000000
P(y|x) 75:83200 loss=   0.003473663, acc=   1.000000000
P(y|x) 75:83300 loss=   0.003955631, acc=   1.000000000
P(y|x) 75:83400 loss=   0.003884840, acc=   1.000000000
P(y|x) 75:83500 loss=   0.004123688, acc=   1.000000000
Epoch 75: Valid Loss 0.08175186067819595, Valid Acc 0.977400004863739
Epoch 75: Test Loss 0.0726390928030014, Test Acc 0.9781000018119812
P(y|x) 76:83600 loss=   0.004579611, acc=   1.000000000
P(y|x) 76:83700 loss=   0.002889643, acc=   1.000000000
P(y|x) 76:83800 loss=   0.004378052, acc=   1.000000000
P(y|x) 76:83900 loss=   0.003388567, acc=   1.000000000
P(y|x) 76:84000 loss=   0.003506355, acc=   1.000000000
P(y|x) 76:84100 loss=   0.004017925, acc=   1.000000000
P(y|x) 76:84200 loss=   0.002809792, acc=   1.000000000
P(y|x) 76:84300 loss=   0.006132669, acc=   1.000000000
P(y|x) 76:84400 loss=   0.004753189, acc=   1.000000000
P(y|x) 76:84500 loss=   0.002801247, acc=   1.000000000
P(y|x) 76:84600 loss=   0.004488554, acc=   1.000000000
Epoch 76: Valid Loss 0.07605070620775223, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 76: Test Loss 0.06581990420818329, Test Acc 0.9818000197410583
P(y|x) 77:84700 loss=   0.003065376, acc=   1.000000000
P(y|x) 77:84800 loss=   0.004994784, acc=   1.000000000
P(y|x) 77:84900 loss=   0.003830433, acc=   1.000000000
P(y|x) 77:85000 loss=   0.002892752, acc=   1.000000000
P(y|x) 77:85100 loss=   0.004872007, acc=   1.000000000
P(y|x) 77:85200 loss=   0.004338751, acc=   1.000000000
P(y|x) 77:85300 loss=   0.003900538, acc=   1.000000000
P(y|x) 77:85400 loss=   0.003445902, acc=   1.000000000
P(y|x) 77:85500 loss=   0.004622650, acc=   1.000000000
P(y|x) 77:85600 loss=   0.004370279, acc=   1.000000000
P(y|x) 77:85700 loss=   0.003213463, acc=   1.000000000
Epoch 77: Valid Loss 0.07811369001865387, Valid Acc 0.9782000184059143
Epoch 77: Test Loss 0.06520428508520126, Test Acc 0.9800000190734863
P(y|x) 78:85800 loss=   0.004393892, acc=   1.000000000
P(y|x) 78:85900 loss=   0.003460207, acc=   1.000000000
P(y|x) 78:86000 loss=   0.003308763, acc=   1.000000000
P(y|x) 78:86100 loss=   0.002671805, acc=   1.000000000
P(y|x) 78:86200 loss=   0.003704643, acc=   1.000000000
P(y|x) 78:86300 loss=   0.002609797, acc=   1.000000000
P(y|x) 78:86400 loss=   0.003595056, acc=   1.000000000
P(y|x) 78:86500 loss=   0.003611469, acc=   1.000000000
P(y|x) 78:86600 loss=   0.004070139, acc=   1.000000000
P(y|x) 78:86700 loss=   0.004330015, acc=   1.000000000
P(y|x) 78:86800 loss=   0.002986927, acc=   1.000000000
Epoch 78: Valid Loss 0.07362621277570724, Valid Acc 0.9796000123023987
Epoch 78: Test Loss 0.0645691528916359, Test Acc 0.9801999926567078
P(y|x) 79:86900 loss=   0.005246744, acc=   1.000000000
P(y|x) 79:87000 loss=   0.003348818, acc=   1.000000000
P(y|x) 79:87100 loss=   0.004326534, acc=   1.000000000
P(y|x) 79:87200 loss=   0.002948885, acc=   1.000000000
P(y|x) 79:87300 loss=   0.003476286, acc=   1.000000000
P(y|x) 79:87400 loss=   0.005514250, acc=   1.000000000
P(y|x) 79:87500 loss=   0.003208170, acc=   1.000000000
P(y|x) 79:87600 loss=   0.004600048, acc=   1.000000000
P(y|x) 79:87700 loss=   0.003173466, acc=   1.000000000
P(y|x) 79:87800 loss=   0.004399033, acc=   1.000000000
P(y|x) 79:87900 loss=   0.004016876, acc=   1.000000000
Epoch 79: Valid Loss 0.07436703890562057, Valid Acc 0.978600025177002
Epoch 79: Test Loss 0.06269659101963043, Test Acc 0.9807000160217285
P(y|x) 80:88000 loss=   0.004146127, acc=   1.000000000
P(y|x) 80:88100 loss=   0.003695917, acc=   1.000000000
P(y|x) 80:88200 loss=   0.003078451, acc=   1.000000000
P(y|x) 80:88300 loss=   0.003877172, acc=   1.000000000
P(y|x) 80:88400 loss=   0.003175182, acc=   1.000000000
P(y|x) 80:88500 loss=   0.006662245, acc=   1.000000000
P(y|x) 80:88600 loss=   0.003206091, acc=   1.000000000
P(y|x) 80:88700 loss=   0.003455191, acc=   1.000000000
P(y|x) 80:88800 loss=   0.002398930, acc=   1.000000000
P(y|x) 80:88900 loss=   0.004596958, acc=   1.000000000
P(y|x) 80:89000 loss=   0.004080915, acc=   1.000000000
Epoch 80: Valid Loss 0.070592001080513, Valid Acc 0.9779999852180481
Epoch 80: Test Loss 0.06380490958690643, Test Acc 0.980400025844574
P(y|x) 81:89100 loss=   0.003511400, acc=   1.000000000
P(y|x) 81:89200 loss=   0.003972826, acc=   1.000000000
P(y|x) 81:89300 loss=   0.003760366, acc=   1.000000000
P(y|x) 81:89400 loss=   0.004130211, acc=   1.000000000
P(y|x) 81:89500 loss=   0.004087401, acc=   1.000000000
P(y|x) 81:89600 loss=   0.003740263, acc=   1.000000000
P(y|x) 81:89700 loss=   0.004779711, acc=   1.000000000
P(y|x) 81:89800 loss=   0.003539858, acc=   1.000000000
P(y|x) 81:89900 loss=   0.003529167, acc=   1.000000000
P(y|x) 81:90000 loss=   0.003478985, acc=   1.000000000
P(y|x) 81:90100 loss=   0.003634911, acc=   1.000000000
Epoch 81: Valid Loss 0.0684402734041214, Valid Acc 0.980400025844574
Best Valid!: 0.980400025844574
Epoch 81: Test Loss 0.0628814846277237, Test Acc 0.9842000007629395
P(y|x) 82:90200 loss=   0.003380032, acc=   1.000000000
P(y|x) 82:90300 loss=   0.002508850, acc=   1.000000000
P(y|x) 82:90400 loss=   0.004867449, acc=   1.000000000
P(y|x) 82:90500 loss=   0.002823677, acc=   1.000000000
P(y|x) 82:90600 loss=   0.002555676, acc=   1.000000000
P(y|x) 82:90700 loss=   0.003168459, acc=   1.000000000
P(y|x) 82:90800 loss=   0.003052397, acc=   1.000000000
P(y|x) 82:90900 loss=   0.003832817, acc=   1.000000000
P(y|x) 82:91000 loss=   0.002326450, acc=   1.000000000
P(y|x) 82:91100 loss=   0.006050491, acc=   1.000000000
P(y|x) 82:91200 loss=   0.002535076, acc=   1.000000000
Epoch 82: Valid Loss 0.06813642382621765, Valid Acc 0.9807999730110168
Best Valid!: 0.9807999730110168
Epoch 82: Test Loss 0.061084721237421036, Test Acc 0.9825999736785889
P(y|x) 83:91300 loss=   0.004345770, acc=   1.000000000
P(y|x) 83:91400 loss=   0.003550186, acc=   1.000000000
P(y|x) 83:91500 loss=   0.002111530, acc=   1.000000000
P(y|x) 83:91600 loss=   0.003010464, acc=   1.000000000
P(y|x) 83:91700 loss=   0.003548851, acc=   1.000000000
P(y|x) 83:91800 loss=   0.002460403, acc=   1.000000000
P(y|x) 83:91900 loss=   0.002958984, acc=   1.000000000
P(y|x) 83:92000 loss=   0.004656019, acc=   1.000000000
P(y|x) 83:92100 loss=   0.002836800, acc=   1.000000000
P(y|x) 83:92200 loss=   0.005132570, acc=   1.000000000
P(y|x) 83:92300 loss=   0.006137324, acc=   1.000000000
Epoch 83: Valid Loss 0.06712072342634201, Valid Acc 0.9828000068664551
Best Valid!: 0.9828000068664551
Epoch 83: Test Loss 0.06026361510157585, Test Acc 0.9835000038146973
P(y|x) 84:92400 loss=   0.003196087, acc=   1.000000000
P(y|x) 84:92500 loss=   0.003317194, acc=   1.000000000
P(y|x) 84:92600 loss=   0.004364510, acc=   1.000000000
P(y|x) 84:92700 loss=   0.003144007, acc=   1.000000000
P(y|x) 84:92800 loss=   0.003684483, acc=   1.000000000
P(y|x) 84:92900 loss=   0.003069334, acc=   1.000000000
P(y|x) 84:93000 loss=   0.005011654, acc=   1.000000000
P(y|x) 84:93100 loss=   0.003031883, acc=   1.000000000
P(y|x) 84:93200 loss=   0.002880325, acc=   1.000000000
P(y|x) 84:93300 loss=   0.004599486, acc=   1.000000000
P(y|x) 84:93400 loss=   0.003999958, acc=   1.000000000
Epoch 84: Valid Loss 0.07252643257379532, Valid Acc 0.9800000190734863
Epoch 84: Test Loss 0.06437060236930847, Test Acc 0.9819999933242798
P(y|x) 85:93500 loss=   0.003709374, acc=   1.000000000
P(y|x) 85:93600 loss=   0.003807087, acc=   1.000000000
P(y|x) 85:93700 loss=   0.005076179, acc=   1.000000000
P(y|x) 85:93800 loss=   0.005084791, acc=   1.000000000
P(y|x) 85:93900 loss=   0.003359070, acc=   1.000000000
P(y|x) 85:94000 loss=   0.003342962, acc=   1.000000000
P(y|x) 85:94100 loss=   0.002999802, acc=   1.000000000
P(y|x) 85:94200 loss=   0.003543768, acc=   1.000000000
P(y|x) 85:94300 loss=   0.004258995, acc=   1.000000000
P(y|x) 85:94400 loss=   0.002426634, acc=   1.000000000
P(y|x) 85:94500 loss=   0.002505760, acc=   1.000000000
Epoch 85: Valid Loss 0.06749583780765533, Valid Acc 0.9811999797821045
Epoch 85: Test Loss 0.06077439710497856, Test Acc 0.9818000197410583
P(y|x) 86:94600 loss=   0.003745966, acc=   1.000000000
P(y|x) 86:94700 loss=   0.003567657, acc=   1.000000000
P(y|x) 86:94800 loss=   0.003777466, acc=   1.000000000
P(y|x) 86:94900 loss=   0.003690319, acc=   1.000000000
P(y|x) 86:95000 loss=   0.002532568, acc=   1.000000000
P(y|x) 86:95100 loss=   0.002218246, acc=   1.000000000
P(y|x) 86:95200 loss=   0.006135263, acc=   1.000000000
P(y|x) 86:95300 loss=   0.002809811, acc=   1.000000000
P(y|x) 86:95400 loss=   0.004447699, acc=   1.000000000
P(y|x) 86:95500 loss=   0.003547373, acc=   1.000000000
P(y|x) 86:95600 loss=   0.004585257, acc=   1.000000000
Epoch 86: Valid Loss 0.07348280400037766, Valid Acc 0.9787999987602234
Epoch 86: Test Loss 0.06440449506044388, Test Acc 0.9800999760627747
P(y|x) 87:95700 loss=   0.002338123, acc=   1.000000000
P(y|x) 87:95800 loss=   0.003827210, acc=   1.000000000
P(y|x) 87:95900 loss=   0.001742868, acc=   1.000000000
P(y|x) 87:96000 loss=   0.002962904, acc=   1.000000000
P(y|x) 87:96100 loss=   0.003312731, acc=   1.000000000
P(y|x) 87:96200 loss=   0.005144558, acc=   1.000000000
P(y|x) 87:96300 loss=   0.003621244, acc=   1.000000000
P(y|x) 87:96400 loss=   0.003490887, acc=   1.000000000
P(y|x) 87:96500 loss=   0.002618065, acc=   1.000000000
P(y|x) 87:96600 loss=   0.005261745, acc=   1.000000000
P(y|x) 87:96700 loss=   0.003177471, acc=   1.000000000
Epoch 87: Valid Loss 0.06900278478860855, Valid Acc 0.980400025844574
Epoch 87: Test Loss 0.05956576392054558, Test Acc 0.9825000166893005
P(y|x) 88:96800 loss=   0.004124365, acc=   1.000000000
P(y|x) 88:96900 loss=   0.003577080, acc=   1.000000000
P(y|x) 88:97000 loss=   0.004134131, acc=   1.000000000
P(y|x) 88:97100 loss=   0.003139009, acc=   1.000000000
P(y|x) 88:97200 loss=   0.003415451, acc=   1.000000000
P(y|x) 88:97300 loss=   0.002056828, acc=   1.000000000
P(y|x) 88:97400 loss=   0.002769651, acc=   1.000000000
P(y|x) 88:97500 loss=   0.003400536, acc=   1.000000000
P(y|x) 88:97600 loss=   0.002771959, acc=   1.000000000
P(y|x) 88:97700 loss=   0.003924532, acc=   1.000000000
P(y|x) 88:97800 loss=   0.006312198, acc=   1.000000000
Epoch 88: Valid Loss 0.06963784247636795, Valid Acc 0.9800000190734863
Epoch 88: Test Loss 0.05750745162367821, Test Acc 0.9840999841690063
P(y|x) 89:97900 loss=   0.002559090, acc=   1.000000000
P(y|x) 89:98000 loss=   0.002236595, acc=   1.000000000
P(y|x) 89:98100 loss=   0.004060211, acc=   1.000000000
P(y|x) 89:98200 loss=   0.004333477, acc=   1.000000000
P(y|x) 89:98300 loss=   0.003042526, acc=   1.000000000
P(y|x) 89:98400 loss=   0.003812208, acc=   1.000000000
P(y|x) 89:98500 loss=   0.003861589, acc=   1.000000000
P(y|x) 89:98600 loss=   0.004174366, acc=   1.000000000
P(y|x) 89:98700 loss=   0.004151592, acc=   1.000000000
P(y|x) 89:98800 loss=   0.003871031, acc=   1.000000000
P(y|x) 89:98900 loss=   0.003440151, acc=   1.000000000
Epoch 89: Valid Loss 0.07116911560297012, Valid Acc 0.9814000129699707
Epoch 89: Test Loss 0.06048490107059479, Test Acc 0.9817000031471252
P(y|x) 90:99000 loss=   0.004014626, acc=   1.000000000
P(y|x) 90:99100 loss=   0.003969145, acc=   1.000000000
P(y|x) 90:99200 loss=   0.003922310, acc=   1.000000000
P(y|x) 90:99300 loss=   0.003309889, acc=   1.000000000
P(y|x) 90:99400 loss=   0.002822666, acc=   1.000000000
P(y|x) 90:99500 loss=   0.005385780, acc=   1.000000000
P(y|x) 90:99600 loss=   0.003891506, acc=   1.000000000
P(y|x) 90:99700 loss=   0.002743073, acc=   1.000000000
P(y|x) 90:99800 loss=   0.004224034, acc=   1.000000000
P(y|x) 90:99900 loss=   0.005162620, acc=   1.000000000
P(y|x) 90:100000 loss=   0.003626385, acc=   1.000000000
Epoch 90: Valid Loss 0.06982956826686859, Valid Acc 0.9800000190734863
Epoch 90: Test Loss 0.0620599128305912, Test Acc 0.9821000099182129
P(y|x) 91:100100 loss=   0.004737167, acc=   1.000000000
P(y|x) 91:100200 loss=   0.003396454, acc=   1.000000000
P(y|x) 91:100300 loss=   0.003302631, acc=   1.000000000
P(y|x) 91:100400 loss=   0.003445425, acc=   1.000000000
P(y|x) 91:100500 loss=   0.003155813, acc=   1.000000000
P(y|x) 91:100600 loss=   0.004135198, acc=   1.000000000
P(y|x) 91:100700 loss=   0.003173418, acc=   1.000000000
P(y|x) 91:100800 loss=   0.002522287, acc=   1.000000000
P(y|x) 91:100900 loss=   0.004804993, acc=   1.000000000
P(y|x) 91:101000 loss=   0.002389326, acc=   1.000000000
P(y|x) 91:101100 loss=   0.003820162, acc=   1.000000000
Epoch 91: Valid Loss 0.07027352601289749, Valid Acc 0.9807999730110168
Epoch 91: Test Loss 0.05821720510721207, Test Acc 0.9819999933242798
P(y|x) 92:101200 loss=   0.003220854, acc=   1.000000000
P(y|x) 92:101300 loss=   0.002629557, acc=   1.000000000
P(y|x) 92:101400 loss=   0.002800941, acc=   1.000000000
P(y|x) 92:101500 loss=   0.003180132, acc=   1.000000000
P(y|x) 92:101600 loss=   0.002389898, acc=   1.000000000
P(y|x) 92:101700 loss=   0.002826862, acc=   1.000000000
P(y|x) 92:101800 loss=   0.002538223, acc=   1.000000000
P(y|x) 92:101900 loss=   0.003976793, acc=   1.000000000
P(y|x) 92:102000 loss=   0.003673687, acc=   1.000000000
P(y|x) 92:102100 loss=   0.003245077, acc=   1.000000000
P(y|x) 92:102200 loss=   0.003217764, acc=   1.000000000
Epoch 92: Valid Loss 0.06511900573968887, Valid Acc 0.9815999865531921
Epoch 92: Test Loss 0.055533021688461304, Test Acc 0.9840999841690063
P(y|x) 93:102300 loss=   0.002430391, acc=   1.000000000
P(y|x) 93:102400 loss=   0.003096466, acc=   1.000000000
P(y|x) 93:102500 loss=   0.002654820, acc=   1.000000000
P(y|x) 93:102600 loss=   0.002721758, acc=   1.000000000
P(y|x) 93:102700 loss=   0.002086744, acc=   1.000000000
P(y|x) 93:102800 loss=   0.002972326, acc=   1.000000000
P(y|x) 93:102900 loss=   0.002383175, acc=   1.000000000
P(y|x) 93:103000 loss=   0.004933901, acc=   1.000000000
P(y|x) 93:103100 loss=   0.002217436, acc=   1.000000000
P(y|x) 93:103200 loss=   0.003130303, acc=   1.000000000
P(y|x) 93:103300 loss=   0.003148642, acc=   1.000000000
Epoch 93: Valid Loss 0.06660085171461105, Valid Acc 0.9828000068664551
Epoch 93: Test Loss 0.057857513427734375, Test Acc 0.9829000234603882
P(y|x) 94:103400 loss=   0.003514147, acc=   1.000000000
P(y|x) 94:103500 loss=   0.002072668, acc=   1.000000000
P(y|x) 94:103600 loss=   0.004349489, acc=   1.000000000
P(y|x) 94:103700 loss=   0.004284029, acc=   1.000000000
P(y|x) 94:103800 loss=   0.003281918, acc=   1.000000000
P(y|x) 94:103900 loss=   0.003311234, acc=   1.000000000
P(y|x) 94:104000 loss=   0.003856268, acc=   1.000000000
P(y|x) 94:104100 loss=   0.003128147, acc=   1.000000000
P(y|x) 94:104200 loss=   0.003523054, acc=   1.000000000
P(y|x) 94:104300 loss=   0.002410603, acc=   1.000000000
P(y|x) 94:104400 loss=   0.003094025, acc=   1.000000000
Epoch 94: Valid Loss 0.06495533883571625, Valid Acc 0.9801999926567078
Epoch 94: Test Loss 0.054160986095666885, Test Acc 0.984499990940094
P(y|x) 95:104500 loss=   0.003890572, acc=   1.000000000
P(y|x) 95:104600 loss=   0.003689661, acc=   1.000000000
P(y|x) 95:104700 loss=   0.002133522, acc=   1.000000000
P(y|x) 95:104800 loss=   0.003142910, acc=   1.000000000
P(y|x) 95:104900 loss=   0.003948183, acc=   1.000000000
P(y|x) 95:105000 loss=   0.003992367, acc=   1.000000000
P(y|x) 95:105100 loss=   0.002949171, acc=   1.000000000
P(y|x) 95:105200 loss=   0.003383732, acc=   1.000000000
P(y|x) 95:105300 loss=   0.003494530, acc=   1.000000000
P(y|x) 95:105400 loss=   0.003556719, acc=   1.000000000
P(y|x) 95:105500 loss=   0.002267790, acc=   1.000000000
Epoch 95: Valid Loss 0.06615027785301208, Valid Acc 0.9818000197410583
Epoch 95: Test Loss 0.056616198271512985, Test Acc 0.983299970626831
P(y|x) 96:105600 loss=   0.002667112, acc=   1.000000000
P(y|x) 96:105700 loss=   0.002844210, acc=   1.000000000
P(y|x) 96:105800 loss=   0.003575220, acc=   1.000000000
P(y|x) 96:105900 loss=   0.002524433, acc=   1.000000000
