Running VAT
P(y|x) 0:100 loss=   2.245103836, acc=   0.199999988
P(y|x) 64:71100 loss=   0.111018054, acc=   1.000000000
P(y|x) 64:71200 loss=   0.104809009, acc=   1.000000000
P(y|x) 64:71300 loss=   0.047326278, acc=   1.000000000
P(y|x) 64:71400 loss=   0.082984641, acc=   1.000000000
P(y|x) 64:71500 loss=   0.081876308, acc=   1.000000000
Epoch 64: Valid Loss 0.3450694680213928, Valid Acc 0.8913999795913696
Epoch 64: Test Loss 0.3031555414199829, Test Acc 0.9021999835968018
P(y|x) 65:71600 loss=   0.053635027, acc=   1.000000000
P(y|x) 65:71700 loss=   0.064096771, acc=   1.000000000
P(y|x) 65:71800 loss=   0.048054196, acc=   1.000000000
P(y|x) 65:71900 loss=   0.063520141, acc=   1.000000000
P(y|x) 65:72000 loss=   0.061798256, acc=   1.000000000
P(y|x) 65:72100 loss=   0.082711309, acc=   1.000000000
P(y|x) 65:72200 loss=   0.059136219, acc=   1.000000000
P(y|x) 65:72300 loss=   0.071619377, acc=   1.000000000
P(y|x) 65:72400 loss=   0.063657403, acc=   1.000000000
P(y|x) 65:72500 loss=   0.055791147, acc=   1.000000000
P(y|x) 65:72600 loss=   0.046022236, acc=   1.000000000
Epoch 65: Valid Loss 0.31162744760513306, Valid Acc 0.9071999788284302
Epoch 65: Test Loss 0.2851961553096771, Test Acc 0.9093999862670898
P(y|x) 66:72700 loss=   0.069979079, acc=   1.000000000
P(y|x) 66:72800 loss=   0.063405387, acc=   1.000000000
P(y|x) 66:72900 loss=   0.066874661, acc=   1.000000000
P(y|x) 66:73000 loss=   0.069276504, acc=   1.000000000
P(y|x) 66:73100 loss=   0.068674475, acc=   1.000000000
P(y|x) 66:73200 loss=   0.058607701, acc=   1.000000000
P(y|x) 66:73300 loss=   0.078460731, acc=   1.000000000
P(y|x) 66:73400 loss=   0.061630961, acc=   1.000000000
P(y|x) 66:73500 loss=   0.076461233, acc=   1.000000000
P(y|x) 66:73600 loss=   0.049918164, acc=   1.000000000
P(y|x) 66:73700 loss=   0.065271765, acc=   1.000000000
Epoch 66: Valid Loss 0.31783226132392883, Valid Acc 0.9083999991416931
Epoch 66: Test Loss 0.3016488254070282, Test Acc 0.9074000120162964
P(y|x) 67:73800 loss=   0.068719879, acc=   1.000000000
P(y|x) 67:73900 loss=   0.084641986, acc=   1.000000000
P(y|x) 67:74000 loss=   0.063019335, acc=   1.000000000
P(y|x) 67:74100 loss=   0.073942520, acc=   1.000000000
P(y|x) 67:74200 loss=   0.043950528, acc=   1.000000000
P(y|x) 67:74300 loss=   0.058867592, acc=   1.000000000
P(y|x) 67:74400 loss=   0.066004805, acc=   1.000000000
P(y|x) 67:74500 loss=   0.035235375, acc=   1.000000000
P(y|x) 67:74600 loss=   0.054146424, acc=   1.000000000
P(y|x) 67:74700 loss=   0.068202265, acc=   1.000000000
P(y|x) 67:74800 loss=   0.070400596, acc=   1.000000000
Epoch 67: Valid Loss 0.2753306031227112, Valid Acc 0.9146000146865845
Best Valid!: 0.9146000146865845
Epoch 67: Test Loss 0.24614880979061127, Test Acc 0.9175000190734863
P(y|x) 68:74900 loss=   0.110191762, acc=   1.000000000
P(y|x) 68:75000 loss=   0.063550629, acc=   1.000000000
P(y|x) 68:75100 loss=   0.068046167, acc=   1.000000000
P(y|x) 68:75200 loss=   0.082605422, acc=   1.000000000
P(y|x) 68:75300 loss=   0.066843607, acc=   1.000000000
P(y|x) 68:75400 loss=   0.045487225, acc=   1.000000000
P(y|x) 68:75500 loss=   0.046143353, acc=   1.000000000
P(y|x) 68:75600 loss=   0.046823330, acc=   1.000000000
P(y|x) 68:75700 loss=   0.054255210, acc=   1.000000000
P(y|x) 68:75800 loss=   0.087777741, acc=   1.000000000
P(y|x) 68:75900 loss=   0.047112875, acc=   1.000000000
Epoch 68: Valid Loss 0.2718898057937622, Valid Acc 0.9088000059127808
Epoch 68: Test Loss 0.23694777488708496, Test Acc 0.9193999767303467
P(y|x) 69:76000 loss=   0.073229767, acc=   1.000000000
P(y|x) 69:76100 loss=   0.111577086, acc=   1.000000000
P(y|x) 69:76200 loss=   0.061611012, acc=   1.000000000
P(y|x) 69:76300 loss=   0.073761150, acc=   1.000000000
P(y|x) 69:76400 loss=   0.071903095, acc=   1.000000000
P(y|x) 69:76500 loss=   0.077803671, acc=   1.000000000
P(y|x) 69:76600 loss=   0.082945012, acc=   1.000000000
P(y|x) 69:76700 loss=   0.052782476, acc=   1.000000000
P(y|x) 69:76800 loss=   0.081289627, acc=   1.000000000
P(y|x) 69:76900 loss=   0.048654031, acc=   1.000000000
P(y|x) 69:77000 loss=   0.108526058, acc=   1.000000000
Epoch 69: Valid Loss 0.3006655275821686, Valid Acc 0.9143999814987183
Epoch 69: Test Loss 0.2727418839931488, Test Acc 0.9172000288963318
P(y|x) 70:77100 loss=   0.056535363, acc=   1.000000000
P(y|x) 70:77200 loss=   0.089660943, acc=   1.000000000
P(y|x) 70:77300 loss=   0.086179547, acc=   1.000000000
P(y|x) 70:77400 loss=   0.052539047, acc=   1.000000000
P(y|x) 70:77500 loss=   0.094280019, acc=   1.000000000
P(y|x) 70:77600 loss=   0.054419462, acc=   1.000000000
P(y|x) 70:77700 loss=   0.072919235, acc=   1.000000000
P(y|x) 70:77800 loss=   0.061372109, acc=   1.000000000
P(y|x) 70:77900 loss=   0.058477763, acc=   1.000000000
P(y|x) 70:78000 loss=   0.088305064, acc=   1.000000000
P(y|x) 70:78100 loss=   0.065338232, acc=   1.000000000
Epoch 70: Valid Loss 0.24910615384578705, Valid Acc 0.9174000024795532
Best Valid!: 0.9174000024795532
Epoch 70: Test Loss 0.21582891047000885, Test Acc 0.9259999990463257
P(y|x) 71:78200 loss=   0.095624745, acc=   1.000000000
P(y|x) 71:78300 loss=   0.035665724, acc=   1.000000000
P(y|x) 71:78400 loss=   0.066596314, acc=   1.000000000
P(y|x) 71:78500 loss=   0.061014369, acc=   1.000000000
P(y|x) 71:78600 loss=   0.084745243, acc=   1.000000000
P(y|x) 71:78700 loss=   0.080577224, acc=   1.000000000
P(y|x) 71:78800 loss=   0.040511236, acc=   1.000000000
P(y|x) 71:78900 loss=   0.071308248, acc=   1.000000000
P(y|x) 71:79000 loss=   0.090890646, acc=   1.000000000
P(y|x) 71:79100 loss=   0.043575384, acc=   1.000000000
P(y|x) 71:79200 loss=   0.052089404, acc=   1.000000000
Epoch 71: Valid Loss 0.25860872864723206, Valid Acc 0.9136000275611877
Epoch 71: Test Loss 0.23229968547821045, Test Acc 0.9218999743461609
P(y|x) 72:79300 loss=   0.062894009, acc=   1.000000000
P(y|x) 72:79400 loss=   0.084648252, acc=   1.000000000
P(y|x) 72:79500 loss=   0.049023800, acc=   1.000000000
P(y|x) 72:79600 loss=   0.035271190, acc=   1.000000000
P(y|x) 72:79700 loss=   0.042334050, acc=   1.000000000
P(y|x) 72:79800 loss=   0.046567075, acc=   1.000000000
P(y|x) 72:79900 loss=   0.104315758, acc=   1.000000000
P(y|x) 72:80000 loss=   0.049100779, acc=   1.000000000
P(y|x) 72:80100 loss=   0.050983064, acc=   1.000000000
P(y|x) 72:80200 loss=   0.078834623, acc=   1.000000000
P(y|x) 72:80300 loss=   0.051908545, acc=   1.000000000
Epoch 72: Valid Loss 0.265427827835083, Valid Acc 0.9128000140190125
Epoch 72: Test Loss 0.23140454292297363, Test Acc 0.9193000197410583
P(y|x) 73:80400 loss=   0.098197110, acc=   1.000000000
P(y|x) 73:80500 loss=   0.066152595, acc=   1.000000000
P(y|x) 73:80600 loss=   0.124879129, acc=   1.000000000
P(y|x) 73:80700 loss=   0.056945045, acc=   1.000000000
P(y|x) 73:80800 loss=   0.065244496, acc=   1.000000000
P(y|x) 73:80900 loss=   0.056761995, acc=   1.000000000
P(y|x) 73:81000 loss=   0.069177963, acc=   1.000000000
P(y|x) 73:81100 loss=   0.037029959, acc=   1.000000000
P(y|x) 73:81200 loss=   0.040674917, acc=   1.000000000
P(y|x) 73:81300 loss=   0.051327504, acc=   1.000000000
P(y|x) 73:81400 loss=   0.056206264, acc=   1.000000000
Epoch 73: Valid Loss 0.23159170150756836, Valid Acc 0.9272000193595886
Best Valid!: 0.9272000193595886
Epoch 73: Test Loss 0.19703131914138794, Test Acc 0.9294999837875366
P(y|x) 74:81500 loss=   0.051402580, acc=   1.000000000
P(y|x) 74:81600 loss=   0.070059329, acc=   1.000000000
P(y|x) 74:81700 loss=   0.066118918, acc=   1.000000000
P(y|x) 74:81800 loss=   0.082926609, acc=   1.000000000
P(y|x) 74:81900 loss=   0.042416617, acc=   1.000000000
P(y|x) 74:82000 loss=   0.065213852, acc=   1.000000000
P(y|x) 74:82100 loss=   0.047054358, acc=   1.000000000
P(y|x) 74:82200 loss=   0.086472817, acc=   1.000000000
P(y|x) 74:82300 loss=   0.055973917, acc=   1.000000000
P(y|x) 74:82400 loss=   0.054694653, acc=   1.000000000
P(y|x) 74:82500 loss=   0.097067356, acc=   1.000000000
Epoch 74: Valid Loss 0.26501762866973877, Valid Acc 0.9165999889373779
Epoch 74: Test Loss 0.23294395208358765, Test Acc 0.920799970626831
P(y|x) 75:82600 loss=   0.058904719, acc=   1.000000000
P(y|x) 75:82700 loss=   0.098588422, acc=   1.000000000
P(y|x) 75:82800 loss=   0.061474256, acc=   1.000000000
P(y|x) 75:82900 loss=   0.034832988, acc=   1.000000000
P(y|x) 75:83000 loss=   0.070027091, acc=   1.000000000
P(y|x) 75:83100 loss=   0.053886570, acc=   1.000000000
P(y|x) 75:83200 loss=   0.085184284, acc=   1.000000000
P(y|x) 75:83300 loss=   0.055603702, acc=   1.000000000
P(y|x) 75:83400 loss=   0.052323803, acc=   1.000000000
P(y|x) 75:83500 loss=   0.056934685, acc=   1.000000000
P(y|x) 75:83600 loss=   0.061628327, acc=   1.000000000
Epoch 75: Valid Loss 0.23812896013259888, Valid Acc 0.9229999780654907
Epoch 75: Test Loss 0.2081363946199417, Test Acc 0.9269000291824341
P(y|x) 76:83700 loss=   0.086699210, acc=   1.000000000
P(y|x) 76:83800 loss=   0.071225390, acc=   1.000000000
P(y|x) 76:83900 loss=   0.082425386, acc=   1.000000000
P(y|x) 76:84000 loss=   0.045986079, acc=   1.000000000
P(y|x) 76:84100 loss=   0.045013778, acc=   1.000000000
P(y|x) 76:84200 loss=   0.027857250, acc=   1.000000000
P(y|x) 76:84300 loss=   0.100233637, acc=   1.000000000
P(y|x) 76:84400 loss=   0.082192928, acc=   1.000000000
P(y|x) 76:84500 loss=   0.077342033, acc=   1.000000000
P(y|x) 76:84600 loss=   0.069289930, acc=   1.000000000
P(y|x) 76:84700 loss=   0.093456388, acc=   1.000000000
Epoch 76: Valid Loss 0.23712900280952454, Valid Acc 0.920799970626831
Epoch 76: Test Loss 0.2021472454071045, Test Acc 0.9320999979972839
P(y|x) 77:84800 loss=   0.060019504, acc=   1.000000000
P(y|x) 77:84900 loss=   0.066881537, acc=   1.000000000
P(y|x) 77:85000 loss=   0.078337789, acc=   1.000000000
P(y|x) 77:85100 loss=   0.074656539, acc=   1.000000000
P(y|x) 77:85200 loss=   0.054839890, acc=   1.000000000
P(y|x) 77:85300 loss=   0.051360294, acc=   1.000000000
P(y|x) 77:85400 loss=   0.043356702, acc=   1.000000000
P(y|x) 77:85500 loss=   0.050133683, acc=   1.000000000
P(y|x) 77:85600 loss=   0.042806886, acc=   1.000000000
P(y|x) 77:85700 loss=   0.059410099, acc=   1.000000000
P(y|x) 77:85800 loss=   0.063728727, acc=   1.000000000
Epoch 77: Valid Loss 0.23456044495105743, Valid Acc 0.925599992275238
Epoch 77: Test Loss 0.20530983805656433, Test Acc 0.9320999979972839
P(y|x) 78:85900 loss=   0.058642518, acc=   1.000000000
P(y|x) 78:86000 loss=   0.051521633, acc=   1.000000000
P(y|x) 78:86100 loss=   0.088722564, acc=   1.000000000
P(y|x) 78:86200 loss=   0.037022732, acc=   1.000000000
P(y|x) 78:86300 loss=   0.080389082, acc=   1.000000000
P(y|x) 78:86400 loss=   0.075992063, acc=   1.000000000
P(y|x) 78:86500 loss=   0.104189277, acc=   1.000000000
P(y|x) 78:86600 loss=   0.072197251, acc=   1.000000000
P(y|x) 78:86700 loss=   0.077818520, acc=   1.000000000
P(y|x) 78:86800 loss=   0.055434808, acc=   1.000000000
P(y|x) 78:86900 loss=   0.045691416, acc=   1.000000000
Epoch 78: Valid Loss 0.21429672837257385, Valid Acc 0.9283999800682068
Best Valid!: 0.9283999800682068
Epoch 78: Test Loss 0.18499739468097687, Test Acc 0.9362999796867371
P(y|x) 79:87000 loss=   0.058700278, acc=   1.000000000
P(y|x) 79:87100 loss=   0.070316508, acc=   1.000000000
P(y|x) 79:87200 loss=   0.070063531, acc=   1.000000000
P(y|x) 79:87300 loss=   0.053454846, acc=   1.000000000
P(y|x) 79:87400 loss=   0.053527486, acc=   1.000000000
P(y|x) 79:87500 loss=   0.071744099, acc=   1.000000000
P(y|x) 79:87600 loss=   0.105820663, acc=   1.000000000
P(y|x) 79:87700 loss=   0.053902503, acc=   1.000000000
P(y|x) 79:87800 loss=   0.043921392, acc=   1.000000000
P(y|x) 79:87900 loss=   0.033024166, acc=   1.000000000
P(y|x) 79:88000 loss=   0.069810510, acc=   1.000000000
Epoch 79: Valid Loss 0.21888403594493866, Valid Acc 0.925599992275238
Epoch 79: Test Loss 0.18502689898014069, Test Acc 0.9365000128746033
P(y|x) 80:88100 loss=   0.053802077, acc=   1.000000000
P(y|x) 80:88200 loss=   0.074952096, acc=   1.000000000
P(y|x) 80:88300 loss=   0.066171356, acc=   1.000000000
P(y|x) 80:88400 loss=   0.058817200, acc=   1.000000000
P(y|x) 80:88500 loss=   0.079836980, acc=   1.000000000
P(y|x) 80:88600 loss=   0.065932579, acc=   1.000000000
P(y|x) 80:88700 loss=   0.069220155, acc=   1.000000000
P(y|x) 80:88800 loss=   0.046864837, acc=   1.000000000
P(y|x) 80:88900 loss=   0.086206637, acc=   1.000000000
P(y|x) 80:89000 loss=   0.068405904, acc=   1.000000000
P(y|x) 80:89100 loss=   0.035216961, acc=   1.000000000
Epoch 80: Valid Loss 0.20633113384246826, Valid Acc 0.9265999794006348
Epoch 80: Test Loss 0.1817840337753296, Test Acc 0.9325000047683716
P(y|x) 81:89200 loss=   0.058723312, acc=   1.000000000
P(y|x) 81:89300 loss=   0.057479676, acc=   1.000000000
P(y|x) 81:89400 loss=   0.083366185, acc=   1.000000000
P(y|x) 81:89500 loss=   0.072685793, acc=   1.000000000
P(y|x) 81:89600 loss=   0.062133163, acc=   1.000000000
P(y|x) 81:89700 loss=   0.052310407, acc=   1.000000000
P(y|x) 81:89800 loss=   0.062397495, acc=   1.000000000
P(y|x) 81:89900 loss=   0.032803845, acc=   1.000000000
P(y|x) 81:90000 loss=   0.094163954, acc=   1.000000000
P(y|x) 81:90100 loss=   0.062786281, acc=   1.000000000
P(y|x) 81:90200 loss=   0.056234822, acc=   1.000000000
Epoch 81: Valid Loss 0.20402409136295319, Valid Acc 0.9318000078201294
Best Valid!: 0.9318000078201294
Epoch 81: Test Loss 0.18009072542190552, Test Acc 0.9376999735832214
P(y|x) 82:90300 loss=   0.072064117, acc=   1.000000000
P(y|x) 82:90400 loss=   0.053552732, acc=   1.000000000
P(y|x) 82:90500 loss=   0.068807356, acc=   1.000000000
P(y|x) 82:90600 loss=   0.037443072, acc=   1.000000000
P(y|x) 82:90700 loss=   0.071544699, acc=   1.000000000
P(y|x) 82:90800 loss=   0.058685597, acc=   1.000000000
P(y|x) 82:90900 loss=   0.056132812, acc=   1.000000000
P(y|x) 82:91000 loss=   0.094361283, acc=   1.000000000
P(y|x) 82:91100 loss=   0.058229271, acc=   1.000000000
P(y|x) 82:91200 loss=   0.064000174, acc=   1.000000000
P(y|x) 82:91300 loss=   0.050962701, acc=   1.000000000
Epoch 82: Valid Loss 0.23031647503376007, Valid Acc 0.91839998960495
Epoch 82: Test Loss 0.20291301608085632, Test Acc 0.9273999929428101
P(y|x) 83:91400 loss=   0.048460308, acc=   1.000000000
P(y|x) 83:91500 loss=   0.066796198, acc=   1.000000000
P(y|x) 83:91600 loss=   0.037736773, acc=   1.000000000
P(y|x) 83:91700 loss=   0.041310258, acc=   1.000000000
P(y|x) 83:91800 loss=   0.067036785, acc=   1.000000000
P(y|x) 83:91900 loss=   0.039508000, acc=   1.000000000
P(y|x) 83:92000 loss=   0.051864542, acc=   1.000000000
P(y|x) 83:92100 loss=   0.070846900, acc=   1.000000000
P(y|x) 83:92200 loss=   0.068152413, acc=   1.000000000
P(y|x) 83:92300 loss=   0.068178378, acc=   1.000000000
P(y|x) 83:92400 loss=   0.051023643, acc=   1.000000000
Epoch 83: Valid Loss 0.24116040766239166, Valid Acc 0.9143999814987183
Epoch 83: Test Loss 0.21304237842559814, Test Acc 0.923799991607666
P(y|x) 84:92500 loss=   0.063311853, acc=   1.000000000
P(y|x) 84:92600 loss=   0.062655777, acc=   1.000000000
P(y|x) 84:92700 loss=   0.084648110, acc=   1.000000000
P(y|x) 84:92800 loss=   0.072203942, acc=   1.000000000
P(y|x) 84:92900 loss=   0.054739922, acc=   1.000000000
P(y|x) 84:93000 loss=   0.068449564, acc=   1.000000000
P(y|x) 84:93100 loss=   0.047025789, acc=   1.000000000
P(y|x) 84:93200 loss=   0.077241167, acc=   1.000000000
P(y|x) 84:93300 loss=   0.031069590, acc=   1.000000000
P(y|x) 84:93400 loss=   0.062900372, acc=   1.000000000
P(y|x) 84:93500 loss=   0.054682039, acc=   1.000000000
Epoch 84: Valid Loss 0.22887495160102844, Valid Acc 0.9200000166893005
Epoch 84: Test Loss 0.20227651298046112, Test Acc 0.9276999831199646
P(y|x) 85:93600 loss=   0.044751916, acc=   1.000000000
P(y|x) 85:93700 loss=   0.096026897, acc=   1.000000000
P(y|x) 85:93800 loss=   0.061857000, acc=   1.000000000
P(y|x) 85:93900 loss=   0.046948850, acc=   1.000000000
P(y|x) 85:94000 loss=   0.038072959, acc=   1.000000000
P(y|x) 85:94100 loss=   0.075371325, acc=   1.000000000
P(y|x) 85:94200 loss=   0.053835921, acc=   1.000000000
P(y|x) 85:94300 loss=   0.070368238, acc=   1.000000000
P(y|x) 85:94400 loss=   0.033566348, acc=   1.000000000
P(y|x) 85:94500 loss=   0.056013472, acc=   1.000000000
P(y|x) 85:94600 loss=   0.057239749, acc=   1.000000000
Epoch 85: Valid Loss 0.22791090607643127, Valid Acc 0.9190000295639038
Epoch 85: Test Loss 0.19900770485401154, Test Acc 0.9300000071525574
P(y|x) 86:94700 loss=   0.060084675, acc=   1.000000000
P(y|x) 86:94800 loss=   0.072871245, acc=   1.000000000
P(y|x) 86:94900 loss=   0.068929903, acc=   1.000000000
P(y|x) 86:95000 loss=   0.095424429, acc=   1.000000000
P(y|x) 86:95100 loss=   0.069263123, acc=   1.000000000
P(y|x) 86:95200 loss=   0.058826622, acc=   1.000000000
P(y|x) 86:95300 loss=   0.048895877, acc=   1.000000000
P(y|x) 86:95400 loss=   0.050389387, acc=   1.000000000
P(y|x) 86:95500 loss=   0.051416352, acc=   1.000000000
P(y|x) 86:95600 loss=   0.061780732, acc=   1.000000000
P(y|x) 86:95700 loss=   0.085546076, acc=   1.000000000
Epoch 86: Valid Loss 0.23801149427890778, Valid Acc 0.9197999835014343
Epoch 86: Test Loss 0.21061821281909943, Test Acc 0.9244999885559082
P(y|x) 87:95800 loss=   0.057086468, acc=   1.000000000
P(y|x) 87:95900 loss=   0.054052126, acc=   1.000000000
P(y|x) 87:96000 loss=   0.082368344, acc=   1.000000000
P(y|x) 87:96100 loss=   0.051534843, acc=   1.000000000
P(y|x) 87:96200 loss=   0.072161302, acc=   1.000000000
P(y|x) 87:96300 loss=   0.068276882, acc=   1.000000000
P(y|x) 87:96400 loss=   0.052027237, acc=   1.000000000
P(y|x) 87:96500 loss=   0.077879652, acc=   1.000000000
P(y|x) 87:96600 loss=   0.057732228, acc=   1.000000000
P(y|x) 87:96700 loss=   0.053423531, acc=   1.000000000
P(y|x) 87:96800 loss=   0.053594936, acc=   1.000000000
Epoch 87: Valid Loss 0.2244354486465454, Valid Acc 0.9229999780654907
Epoch 87: Test Loss 0.1908942610025406, Test Acc 0.9343000054359436
P(y|x) 88:96900 loss=   0.075448558, acc=   1.000000000
P(y|x) 88:97000 loss=   0.060864404, acc=   1.000000000
P(y|x) 88:97100 loss=   0.045196608, acc=   1.000000000
P(y|x) 88:97200 loss=   0.070904203, acc=   1.000000000
P(y|x) 88:97300 loss=   0.063837036, acc=   1.000000000
P(y|x) 88:97400 loss=   0.087808266, acc=   1.000000000
P(y|x) 88:97500 loss=   0.089219362, acc=   1.000000000
P(y|x) 88:97600 loss=   0.058756582, acc=   1.000000000
P(y|x) 88:97700 loss=   0.051232018, acc=   1.000000000
P(y|x) 88:97800 loss=   0.069303460, acc=   1.000000000
P(y|x) 88:97900 loss=   0.045363974, acc=   1.000000000
Epoch 88: Valid Loss 0.2216423898935318, Valid Acc 0.9205999970436096
Epoch 88: Test Loss 0.18881601095199585, Test Acc 0.9304999709129333
P(y|x) 89:98000 loss=   0.055744410, acc=   1.000000000
P(y|x) 89:98100 loss=   0.048250478, acc=   1.000000000
P(y|x) 89:98200 loss=   0.062631227, acc=   1.000000000
P(y|x) 89:98300 loss=   0.054457486, acc=   1.000000000
P(y|x) 89:98400 loss=   0.065878741, acc=   1.000000000
P(y|x) 89:98500 loss=   0.048669554, acc=   1.000000000
P(y|x) 89:98600 loss=   0.045399368, acc=   1.000000000
P(y|x) 89:98700 loss=   0.068922222, acc=   1.000000000
P(y|x) 89:98800 loss=   0.022986012, acc=   1.000000000
P(y|x) 89:98900 loss=   0.063601449, acc=   1.000000000
P(y|x) 89:99000 loss=   0.067121111, acc=   1.000000000
Epoch 89: Valid Loss 0.21456140279769897, Valid Acc 0.9241999983787537
Epoch 89: Test Loss 0.19018599390983582, Test Acc 0.9312000274658203
P(y|x) 90:99100 loss=   0.054891709, acc=   1.000000000
P(y|x) 90:99200 loss=   0.072644152, acc=   1.000000000
P(y|x) 90:99300 loss=   0.049726870, acc=   1.000000000
P(y|x) 90:99400 loss=   0.038342878, acc=   1.000000000
P(y|x) 90:99500 loss=   0.043078747, acc=   1.000000000
P(y|x) 90:99600 loss=   0.042853434, acc=   1.000000000
P(y|x) 90:99700 loss=   0.046133425, acc=   1.000000000
P(y|x) 90:99800 loss=   0.075198010, acc=   1.000000000
P(y|x) 90:99900 loss=   0.038210854, acc=   1.000000000
P(y|x) 90:100000 loss=   0.078661546, acc=   1.000000000
P(y|x) 90:100100 loss=   0.093008555, acc=   1.000000000
Epoch 90: Valid Loss 0.18687549233436584, Valid Acc 0.9387999773025513
Best Valid!: 0.9387999773025513
Epoch 90: Test Loss 0.1601807177066803, Test Acc 0.9460999965667725
P(y|x) 91:100200 loss=   0.051767301, acc=   1.000000000
P(y|x) 91:100300 loss=   0.060821909, acc=   1.000000000
P(y|x) 91:100400 loss=   0.071168154, acc=   1.000000000
P(y|x) 91:100500 loss=   0.066716209, acc=   1.000000000
P(y|x) 91:100600 loss=   0.064078413, acc=   1.000000000
P(y|x) 91:100700 loss=   0.064890429, acc=   1.000000000
P(y|x) 91:100800 loss=   0.062357385, acc=   1.000000000
P(y|x) 91:100900 loss=   0.043883089, acc=   1.000000000
P(y|x) 91:101000 loss=   0.052076377, acc=   1.000000000
P(y|x) 91:101100 loss=   0.068672977, acc=   1.000000000
P(y|x) 91:101200 loss=   0.091095254, acc=   1.000000000
Epoch 91: Valid Loss 0.24887114763259888, Valid Acc 0.9156000018119812
Epoch 91: Test Loss 0.21997912228107452, Test Acc 0.9243000149726868
P(y|x) 92:101300 loss=   0.073825911, acc=   1.000000000
P(y|x) 92:101400 loss=   0.059978709, acc=   1.000000000
P(y|x) 92:101500 loss=   0.037876036, acc=   1.000000000
P(y|x) 92:101600 loss=   0.056475461, acc=   1.000000000
P(y|x) 92:101700 loss=   0.027879093, acc=   1.000000000
P(y|x) 92:101800 loss=   0.035160914, acc=   1.000000000
P(y|x) 92:101900 loss=   0.036187898, acc=   1.000000000
P(y|x) 92:102000 loss=   0.046889849, acc=   1.000000000
P(y|x) 92:102100 loss=   0.065890543, acc=   1.000000000
P(y|x) 92:102200 loss=   0.064398892, acc=   1.000000000
P(y|x) 92:102300 loss=   0.053500354, acc=   1.000000000
Epoch 92: Valid Loss 0.20097553730010986, Valid Acc 0.9296000003814697
Epoch 92: Test Loss 0.17329585552215576, Test Acc 0.9372000098228455
P(y|x) 93:102400 loss=   0.054854430, acc=   1.000000000
P(y|x) 93:102500 loss=   0.077209890, acc=   1.000000000
P(y|x) 93:102600 loss=   0.052842923, acc=   1.000000000
P(y|x) 93:102700 loss=   0.035043113, acc=   1.000000000
P(y|x) 93:102800 loss=   0.078285515, acc=   1.000000000
P(y|x) 93:102900 loss=   0.082577497, acc=   1.000000000
P(y|x) 93:103000 loss=   0.072026059, acc=   1.000000000
P(y|x) 93:103100 loss=   0.068355396, acc=   1.000000000
P(y|x) 93:103200 loss=   0.038050551, acc=   1.000000000
P(y|x) 93:103300 loss=   0.054598752, acc=   1.000000000
P(y|x) 93:103400 loss=   0.050873145, acc=   1.000000000
Epoch 93: Valid Loss 0.2072857916355133, Valid Acc 0.9300000071525574
Epoch 93: Test Loss 0.184385284781456, Test Acc 0.9337999820709229
P(y|x) 94:103500 loss=   0.055580400, acc=   1.000000000
P(y|x) 94:103600 loss=   0.034442715, acc=   1.000000000
P(y|x) 94:103700 loss=   0.044029258, acc=   1.000000000
P(y|x) 94:103800 loss=   0.054617859, acc=   1.000000000
P(y|x) 94:103900 loss=   0.042035650, acc=   1.000000000
P(y|x) 94:104000 loss=   0.045270853, acc=   1.000000000
P(y|x) 94:104100 loss=   0.049192980, acc=   1.000000000
P(y|x) 94:104200 loss=   0.054174490, acc=   1.000000000
P(y|x) 94:104300 loss=   0.077391125, acc=   1.000000000
P(y|x) 94:104400 loss=   0.040432073, acc=   1.000000000
P(y|x) 94:104500 loss=   0.049536604, acc=   1.000000000
Epoch 94: Valid Loss 0.2070782482624054, Valid Acc 0.932200014591217
Epoch 94: Test Loss 0.18224364519119263, Test Acc 0.9355000257492065
P(y|x) 95:104600 loss=   0.055562548, acc=   1.000000000
P(y|x) 95:104700 loss=   0.079374842, acc=   1.000000000
P(y|x) 95:104800 loss=   0.085104406, acc=   1.000000000
P(y|x) 95:104900 loss=   0.032087237, acc=   1.000000000
P(y|x) 95:105000 loss=   0.070110254, acc=   1.000000000
P(y|x) 95:105100 loss=   0.067919619, acc=   1.000000000
P(y|x) 95:105200 loss=   0.059417717, acc=   1.000000000
P(y|x) 95:105300 loss=   0.063496299, acc=   1.000000000
P(y|x) 95:105400 loss=   0.050744236, acc=   1.000000000
P(y|x) 95:105500 loss=   0.073346883, acc=   1.000000000
P(y|x) 95:105600 loss=   0.055605810, acc=   1.000000000
Epoch 95: Valid Loss 0.22596457600593567, Valid Acc 0.9222000241279602
Epoch 95: Test Loss 0.1989530324935913, Test Acc 0.9276000261306763
P(y|x) 96:105700 loss=   0.065642282, acc=   1.000000000
P(y|x) 96:105800 loss=   0.062991560, acc=   1.000000000
P(y|x) 96:105900 loss=   0.052672338, acc=   1.000000000
P(y|x) 96:106000 loss=   0.070973359, acc=   1.000000000
P(y|x) 96:106100 loss=   0.034516111, acc=   1.000000000
P(y|x) 96:106200 loss=   0.048744980, acc=   1.000000000
P(y|x) 96:106300 loss=   0.075996839, acc=   1.000000000
P(y|x) 96:106400 loss=   0.057346173, acc=   1.000000000
P(y|x) 96:106500 loss=   0.043376580, acc=   1.000000000
P(y|x) 96:106600 loss=   0.048623435, acc=   1.000000000
P(y|x) 96:106700 loss=   0.063810386, acc=   1.000000000
