P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 64:70500 loss=   0.001914692, acc=   1.000000000
P(y|x) 64:70600 loss=   0.001216326, acc=   1.000000000
P(y|x) 64:70700 loss=   0.002061482, acc=   1.000000000
P(y|x) 64:70800 loss=   0.002163439, acc=   1.000000000
P(y|x) 64:70900 loss=   0.001355047, acc=   1.000000000
P(y|x) 64:71000 loss=   0.002357721, acc=   1.000000000
P(y|x) 64:71100 loss=   0.003022451, acc=   1.000000000
P(y|x) 64:71200 loss=   0.005055313, acc=   1.000000000
P(y|x) 64:71300 loss=   0.002213974, acc=   1.000000000
P(y|x) 64:71400 loss=   0.001185446, acc=   1.000000000
Epoch 64: Valid Loss 0.08115772902965546, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 64: Test Loss 0.07269765436649323, Test Acc 0.9782000184059143
P(y|x) 65:71500 loss=   0.001735783, acc=   1.000000000
P(y|x) 65:71600 loss=   0.003327723, acc=   1.000000000
P(y|x) 65:71700 loss=   0.001255178, acc=   1.000000000
P(y|x) 65:71800 loss=   0.002906217, acc=   1.000000000
P(y|x) 65:71900 loss=   0.003306646, acc=   1.000000000
P(y|x) 65:72000 loss=   0.001709719, acc=   1.000000000
P(y|x) 65:72100 loss=   0.005433970, acc=   1.000000000
P(y|x) 65:72200 loss=   0.001335115, acc=   1.000000000
P(y|x) 65:72300 loss=   0.002908096, acc=   1.000000000
P(y|x) 65:72400 loss=   0.002812405, acc=   1.000000000
P(y|x) 65:72500 loss=   0.001675730, acc=   1.000000000
Epoch 65: Valid Loss 0.08678799122571945, Valid Acc 0.9760000109672546
Epoch 65: Test Loss 0.07627751678228378, Test Acc 0.9775999784469604
P(y|x) 66:72600 loss=   0.002993488, acc=   1.000000000
P(y|x) 66:72700 loss=   0.001348257, acc=   1.000000000
P(y|x) 66:72800 loss=   0.004513607, acc=   1.000000000
P(y|x) 66:72900 loss=   0.002555551, acc=   1.000000000
P(y|x) 66:73000 loss=   0.004135590, acc=   1.000000000
P(y|x) 66:73100 loss=   0.007666135, acc=   1.000000000
P(y|x) 66:73200 loss=   0.004322834, acc=   1.000000000
P(y|x) 66:73300 loss=   0.002544641, acc=   1.000000000
P(y|x) 66:73400 loss=   0.001983748, acc=   1.000000000
P(y|x) 66:73500 loss=   0.002784147, acc=   1.000000000
P(y|x) 66:73600 loss=   0.002979603, acc=   1.000000000
Epoch 66: Valid Loss 0.08655127882957458, Valid Acc 0.9739999771118164
Epoch 66: Test Loss 0.07968256622552872, Test Acc 0.9764000177383423
P(y|x) 67:73700 loss=   0.001953745, acc=   1.000000000
P(y|x) 67:73800 loss=   0.001828842, acc=   1.000000000
P(y|x) 67:73900 loss=   0.002379694, acc=   1.000000000
P(y|x) 67:74000 loss=   0.004034357, acc=   1.000000000
P(y|x) 67:74100 loss=   0.001853027, acc=   1.000000000
P(y|x) 67:74200 loss=   0.002674246, acc=   1.000000000
P(y|x) 67:74300 loss=   0.001382818, acc=   1.000000000
P(y|x) 67:74400 loss=   0.002236757, acc=   1.000000000
P(y|x) 67:74500 loss=   0.002503443, acc=   1.000000000
P(y|x) 67:74600 loss=   0.002305460, acc=   1.000000000
P(y|x) 67:74700 loss=   0.003491964, acc=   1.000000000
Epoch 67: Valid Loss 0.0821891576051712, Valid Acc 0.9783999919891357
Epoch 67: Test Loss 0.07284300774335861, Test Acc 0.9807000160217285
P(y|x) 68:74800 loss=   0.001681337, acc=   1.000000000
P(y|x) 68:74900 loss=   0.002100897, acc=   1.000000000
P(y|x) 68:75000 loss=   0.001334925, acc=   1.000000000
P(y|x) 68:75100 loss=   0.003155718, acc=   1.000000000
P(y|x) 68:75200 loss=   0.002395630, acc=   1.000000000
P(y|x) 68:75300 loss=   0.002215977, acc=   1.000000000
P(y|x) 68:75400 loss=   0.001999779, acc=   1.000000000
P(y|x) 68:75500 loss=   0.002264566, acc=   1.000000000
P(y|x) 68:75600 loss=   0.001323986, acc=   1.000000000
P(y|x) 68:75700 loss=   0.004967699, acc=   1.000000000
P(y|x) 68:75800 loss=   0.002631750, acc=   1.000000000
Epoch 68: Valid Loss 0.08176477998495102, Valid Acc 0.9768000245094299
Epoch 68: Test Loss 0.07064690440893173, Test Acc 0.9793999791145325
P(y|x) 69:75900 loss=   0.003088322, acc=   1.000000000
P(y|x) 69:76000 loss=   0.001726313, acc=   1.000000000
P(y|x) 69:76100 loss=   0.002805500, acc=   1.000000000
P(y|x) 69:76200 loss=   0.002153225, acc=   1.000000000
P(y|x) 69:76300 loss=   0.002109699, acc=   1.000000000
P(y|x) 69:76400 loss=   0.001715698, acc=   1.000000000
P(y|x) 69:76500 loss=   0.001693420, acc=   1.000000000
P(y|x) 69:76600 loss=   0.003392372, acc=   1.000000000
P(y|x) 69:76700 loss=   0.003669882, acc=   1.000000000
P(y|x) 69:76800 loss=   0.003830013, acc=   1.000000000
P(y|x) 69:76900 loss=   0.002231379, acc=   1.000000000
Epoch 69: Valid Loss 0.08293768018484116, Valid Acc 0.9751999974250793
Epoch 69: Test Loss 0.07202079892158508, Test Acc 0.9789000153541565
P(y|x) 70:77000 loss=   0.001433086, acc=   1.000000000
P(y|x) 70:77100 loss=   0.002007732, acc=   1.000000000
P(y|x) 70:77200 loss=   0.002498865, acc=   1.000000000
P(y|x) 70:77300 loss=   0.001437988, acc=   1.000000000
P(y|x) 70:77400 loss=   0.001401358, acc=   1.000000000
P(y|x) 70:77500 loss=   0.002168398, acc=   1.000000000
P(y|x) 70:77600 loss=   0.002981033, acc=   1.000000000
P(y|x) 70:77700 loss=   0.001292181, acc=   1.000000000
P(y|x) 70:77800 loss=   0.002550487, acc=   1.000000000
P(y|x) 70:77900 loss=   0.001434937, acc=   1.000000000
P(y|x) 70:78000 loss=   0.002439032, acc=   1.000000000
Epoch 70: Valid Loss 0.08153755962848663, Valid Acc 0.9775999784469604
Epoch 70: Test Loss 0.07076643407344818, Test Acc 0.9804999828338623
P(y|x) 71:78100 loss=   0.000931921, acc=   1.000000000
P(y|x) 71:78200 loss=   0.006317234, acc=   1.000000000
P(y|x) 71:78300 loss=   0.002629604, acc=   1.000000000
P(y|x) 71:78400 loss=   0.001784115, acc=   1.000000000
P(y|x) 71:78500 loss=   0.003155956, acc=   1.000000000
P(y|x) 71:78600 loss=   0.002200260, acc=   1.000000000
P(y|x) 71:78700 loss=   0.001775608, acc=   1.000000000
P(y|x) 71:78800 loss=   0.001141596, acc=   1.000000000
P(y|x) 71:78900 loss=   0.003287668, acc=   1.000000000
P(y|x) 71:79000 loss=   0.001807251, acc=   1.000000000
P(y|x) 71:79100 loss=   0.003333349, acc=   1.000000000
Epoch 71: Valid Loss 0.09089230746030807, Valid Acc 0.9721999764442444
Epoch 71: Test Loss 0.08191286772489548, Test Acc 0.973800003528595
P(y|x) 72:79200 loss=   0.002010193, acc=   1.000000000
P(y|x) 72:79300 loss=   0.002259827, acc=   1.000000000
P(y|x) 72:79400 loss=   0.002671585, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000840340, acc=   1.000000000
P(y|x) 72:79600 loss=   0.001685200, acc=   1.000000000
P(y|x) 72:79700 loss=   0.002157774, acc=   1.000000000
P(y|x) 72:79800 loss=   0.002880802, acc=   1.000000000
P(y|x) 72:79900 loss=   0.002159615, acc=   1.000000000
P(y|x) 72:80000 loss=   0.001715021, acc=   1.000000000
P(y|x) 72:80100 loss=   0.003616161, acc=   1.000000000
P(y|x) 72:80200 loss=   0.002002439, acc=   1.000000000
Epoch 72: Valid Loss 0.08065170794725418, Valid Acc 0.977400004863739
Epoch 72: Test Loss 0.07203119248151779, Test Acc 0.9779000282287598
P(y|x) 73:80300 loss=   0.001546574, acc=   1.000000000
P(y|x) 73:80400 loss=   0.006254682, acc=   1.000000000
P(y|x) 73:80500 loss=   0.001710911, acc=   1.000000000
P(y|x) 73:80600 loss=   0.002092714, acc=   1.000000000
P(y|x) 73:80700 loss=   0.001820002, acc=   1.000000000
P(y|x) 73:80800 loss=   0.001966162, acc=   1.000000000
P(y|x) 73:80900 loss=   0.001328173, acc=   1.000000000
P(y|x) 73:81000 loss=   0.001498566, acc=   1.000000000
P(y|x) 73:81100 loss=   0.002704306, acc=   1.000000000
P(y|x) 73:81200 loss=   0.003140411, acc=   1.000000000
P(y|x) 73:81300 loss=   0.002157021, acc=   1.000000000
Epoch 73: Valid Loss 0.07527480274438858, Valid Acc 0.9801999926567078
Best Valid!: 0.9801999926567078
Epoch 73: Test Loss 0.0653788298368454, Test Acc 0.9811999797821045
P(y|x) 74:81400 loss=   0.001943026, acc=   1.000000000
P(y|x) 74:81500 loss=   0.002055607, acc=   1.000000000
P(y|x) 74:81600 loss=   0.002375145, acc=   1.000000000
P(y|x) 74:81700 loss=   0.001677561, acc=   1.000000000
P(y|x) 74:81800 loss=   0.001823730, acc=   1.000000000
P(y|x) 74:81900 loss=   0.002389021, acc=   1.000000000
P(y|x) 74:82000 loss=   0.002231979, acc=   1.000000000
P(y|x) 74:82100 loss=   0.001583815, acc=   1.000000000
P(y|x) 74:82200 loss=   0.002452869, acc=   1.000000000
P(y|x) 74:82300 loss=   0.002239265, acc=   1.000000000
P(y|x) 74:82400 loss=   0.001016931, acc=   1.000000000
Epoch 74: Valid Loss 0.07113659381866455, Valid Acc 0.9789999723434448
Epoch 74: Test Loss 0.0673917755484581, Test Acc 0.9807000160217285
P(y|x) 75:82500 loss=   0.001686640, acc=   1.000000000
P(y|x) 75:82600 loss=   0.002359533, acc=   1.000000000
P(y|x) 75:82700 loss=   0.001323166, acc=   1.000000000
P(y|x) 75:82800 loss=   0.001531773, acc=   1.000000000
P(y|x) 75:82900 loss=   0.002296610, acc=   1.000000000
P(y|x) 75:83000 loss=   0.002477179, acc=   1.000000000
P(y|x) 75:83100 loss=   0.001605015, acc=   1.000000000
P(y|x) 75:83200 loss=   0.003178883, acc=   1.000000000
P(y|x) 75:83300 loss=   0.001344395, acc=   1.000000000
P(y|x) 75:83400 loss=   0.002578669, acc=   1.000000000
P(y|x) 75:83500 loss=   0.002098875, acc=   1.000000000
Epoch 75: Valid Loss 0.07789400964975357, Valid Acc 0.978600025177002
Epoch 75: Test Loss 0.06811700761318207, Test Acc 0.9800000190734863
P(y|x) 76:83600 loss=   0.002366181, acc=   1.000000000
P(y|x) 76:83700 loss=   0.002056131, acc=   1.000000000
P(y|x) 76:83800 loss=   0.001985531, acc=   1.000000000
P(y|x) 76:83900 loss=   0.002252436, acc=   1.000000000
P(y|x) 76:84000 loss=   0.001505222, acc=   1.000000000
P(y|x) 76:84100 loss=   0.001873932, acc=   1.000000000
P(y|x) 76:84200 loss=   0.004050045, acc=   1.000000000
P(y|x) 76:84300 loss=   0.001780405, acc=   1.000000000
P(y|x) 76:84400 loss=   0.001629248, acc=   1.000000000
P(y|x) 76:84500 loss=   0.002433062, acc=   1.000000000
P(y|x) 76:84600 loss=   0.001838179, acc=   1.000000000
Epoch 76: Valid Loss 0.07741808891296387, Valid Acc 0.9787999987602234
Epoch 76: Test Loss 0.07130393385887146, Test Acc 0.9815999865531921
P(y|x) 77:84700 loss=   0.002859249, acc=   1.000000000
P(y|x) 77:84800 loss=   0.002160616, acc=   1.000000000
P(y|x) 77:84900 loss=   0.002039223, acc=   1.000000000
P(y|x) 77:85000 loss=   0.002178192, acc=   1.000000000
P(y|x) 77:85100 loss=   0.002792625, acc=   1.000000000
P(y|x) 77:85200 loss=   0.002343149, acc=   1.000000000
P(y|x) 77:85300 loss=   0.001977291, acc=   1.000000000
P(y|x) 77:85400 loss=   0.002581835, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000950079, acc=   1.000000000
P(y|x) 77:85600 loss=   0.002260704, acc=   1.000000000
P(y|x) 77:85700 loss=   0.001491699, acc=   1.000000000
Epoch 77: Valid Loss 0.07422389835119247, Valid Acc 0.9789999723434448
Epoch 77: Test Loss 0.06341351568698883, Test Acc 0.9837999939918518
P(y|x) 78:85800 loss=   0.002174864, acc=   1.000000000
P(y|x) 78:85900 loss=   0.002079353, acc=   1.000000000
P(y|x) 78:86000 loss=   0.002787466, acc=   1.000000000
P(y|x) 78:86100 loss=   0.001020937, acc=   1.000000000
P(y|x) 78:86200 loss=   0.002365198, acc=   1.000000000
P(y|x) 78:86300 loss=   0.001793060, acc=   1.000000000
P(y|x) 78:86400 loss=   0.002968369, acc=   1.000000000
P(y|x) 78:86500 loss=   0.001866941, acc=   1.000000000
P(y|x) 78:86600 loss=   0.001015196, acc=   1.000000000
P(y|x) 78:86700 loss=   0.001965122, acc=   1.000000000
P(y|x) 78:86800 loss=   0.001894140, acc=   1.000000000
Epoch 78: Valid Loss 0.07349913567304611, Valid Acc 0.979200005531311
Epoch 78: Test Loss 0.06805340200662613, Test Acc 0.980400025844574
P(y|x) 79:86900 loss=   0.002654638, acc=   1.000000000
P(y|x) 79:87000 loss=   0.001736050, acc=   1.000000000
P(y|x) 79:87100 loss=   0.002096968, acc=   1.000000000
P(y|x) 79:87200 loss=   0.001747866, acc=   1.000000000
P(y|x) 79:87300 loss=   0.001220903, acc=   1.000000000
P(y|x) 79:87400 loss=   0.002218389, acc=   1.000000000
P(y|x) 79:87500 loss=   0.001287127, acc=   1.000000000
P(y|x) 79:87600 loss=   0.002421999, acc=   1.000000000
P(y|x) 79:87700 loss=   0.001604271, acc=   1.000000000
P(y|x) 79:87800 loss=   0.001758156, acc=   1.000000000
P(y|x) 79:87900 loss=   0.002805605, acc=   1.000000000
Epoch 79: Valid Loss 0.07011067867279053, Valid Acc 0.9801999926567078
Epoch 79: Test Loss 0.06108388677239418, Test Acc 0.9817000031471252
P(y|x) 80:88000 loss=   0.002094326, acc=   1.000000000
P(y|x) 80:88100 loss=   0.001575317, acc=   1.000000000
P(y|x) 80:88200 loss=   0.002047758, acc=   1.000000000
P(y|x) 80:88300 loss=   0.001487169, acc=   1.000000000
P(y|x) 80:88400 loss=   0.001423464, acc=   1.000000000
P(y|x) 80:88500 loss=   0.001713867, acc=   1.000000000
P(y|x) 80:88600 loss=   0.002522268, acc=   1.000000000
P(y|x) 80:88700 loss=   0.002064352, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000770464, acc=   1.000000000
P(y|x) 80:88900 loss=   0.001338129, acc=   1.000000000
P(y|x) 80:89000 loss=   0.002036200, acc=   1.000000000
Epoch 80: Valid Loss 0.07488617300987244, Valid Acc 0.9789999723434448
Epoch 80: Test Loss 0.06745434552431107, Test Acc 0.9811000227928162
P(y|x) 81:89100 loss=   0.001624212, acc=   1.000000000
P(y|x) 81:89200 loss=   0.005929804, acc=   1.000000000
P(y|x) 81:89300 loss=   0.001924553, acc=   1.000000000
P(y|x) 81:89400 loss=   0.001955099, acc=   1.000000000
P(y|x) 81:89500 loss=   0.001297140, acc=   1.000000000
P(y|x) 81:89600 loss=   0.002543440, acc=   1.000000000
P(y|x) 81:89700 loss=   0.001549225, acc=   1.000000000
P(y|x) 81:89800 loss=   0.001003008, acc=   1.000000000
P(y|x) 81:89900 loss=   0.002963276, acc=   1.000000000
P(y|x) 81:90000 loss=   0.001274738, acc=   1.000000000
P(y|x) 81:90100 loss=   0.001866016, acc=   1.000000000
Epoch 81: Valid Loss 0.07967785745859146, Valid Acc 0.9761999845504761
Epoch 81: Test Loss 0.06868943572044373, Test Acc 0.9797999858856201
P(y|x) 82:90200 loss=   0.001570120, acc=   1.000000000
P(y|x) 82:90300 loss=   0.001386690, acc=   1.000000000
P(y|x) 82:90400 loss=   0.003100939, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000776253, acc=   1.000000000
P(y|x) 82:90600 loss=   0.003060522, acc=   1.000000000
P(y|x) 82:90700 loss=   0.002603006, acc=   1.000000000
P(y|x) 82:90800 loss=   0.001485996, acc=   1.000000000
P(y|x) 82:90900 loss=   0.001805677, acc=   1.000000000
P(y|x) 82:91000 loss=   0.001238127, acc=   1.000000000
P(y|x) 82:91100 loss=   0.001868572, acc=   1.000000000
P(y|x) 82:91200 loss=   0.002446280, acc=   1.000000000
Epoch 82: Valid Loss 0.07757636159658432, Valid Acc 0.9768000245094299
Epoch 82: Test Loss 0.06579622626304626, Test Acc 0.9797999858856201
P(y|x) 83:91300 loss=   0.002791204, acc=   1.000000000
P(y|x) 83:91400 loss=   0.001126585, acc=   1.000000000
P(y|x) 83:91500 loss=   0.002496281, acc=   1.000000000
P(y|x) 83:91600 loss=   0.002350407, acc=   1.000000000
P(y|x) 83:91700 loss=   0.001157122, acc=   1.000000000
P(y|x) 83:91800 loss=   0.001426878, acc=   1.000000000
P(y|x) 83:91900 loss=   0.002437611, acc=   1.000000000
P(y|x) 83:92000 loss=   0.001802931, acc=   1.000000000
P(y|x) 83:92100 loss=   0.001889334, acc=   1.000000000
P(y|x) 83:92200 loss=   0.001323900, acc=   1.000000000
P(y|x) 83:92300 loss=   0.001889753, acc=   1.000000000
Epoch 83: Valid Loss 0.07312387973070145, Valid Acc 0.9789999723434448
Epoch 83: Test Loss 0.06889556348323822, Test Acc 0.9804999828338623
P(y|x) 84:92400 loss=   0.002489967, acc=   1.000000000
P(y|x) 84:92500 loss=   0.001867008, acc=   1.000000000
P(y|x) 84:92600 loss=   0.001995954, acc=   1.000000000
P(y|x) 84:92700 loss=   0.003298759, acc=   1.000000000
P(y|x) 84:92800 loss=   0.002510023, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000778093, acc=   1.000000000
P(y|x) 84:93000 loss=   0.001108522, acc=   1.000000000
P(y|x) 84:93100 loss=   0.001998520, acc=   1.000000000
P(y|x) 84:93200 loss=   0.002332668, acc=   1.000000000
P(y|x) 84:93300 loss=   0.001353121, acc=   1.000000000
P(y|x) 84:93400 loss=   0.002049923, acc=   1.000000000
Epoch 84: Valid Loss 0.08228739351034164, Valid Acc 0.9729999899864197
Epoch 84: Test Loss 0.0760888084769249, Test Acc 0.975600004196167
P(y|x) 85:93500 loss=   0.001424942, acc=   1.000000000
P(y|x) 85:93600 loss=   0.001086502, acc=   1.000000000
P(y|x) 85:93700 loss=   0.002371101, acc=   1.000000000
P(y|x) 85:93800 loss=   0.001126394, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000875387, acc=   1.000000000
P(y|x) 85:94000 loss=   0.001143274, acc=   1.000000000
P(y|x) 85:94100 loss=   0.002979622, acc=   1.000000000
P(y|x) 85:94200 loss=   0.002006521, acc=   1.000000000
P(y|x) 85:94300 loss=   0.001367798, acc=   1.000000000
P(y|x) 85:94400 loss=   0.001794148, acc=   1.000000000
P(y|x) 85:94500 loss=   0.001452122, acc=   1.000000000
Epoch 85: Valid Loss 0.07516808807849884, Valid Acc 0.9747999906539917
Epoch 85: Test Loss 0.06474832445383072, Test Acc 0.978600025177002
P(y|x) 86:94600 loss=   0.003182707, acc=   1.000000000
P(y|x) 86:94700 loss=   0.001245356, acc=   1.000000000
P(y|x) 86:94800 loss=   0.002534513, acc=   1.000000000
P(y|x) 86:94900 loss=   0.002690620, acc=   1.000000000
P(y|x) 86:95000 loss=   0.002002802, acc=   1.000000000
P(y|x) 86:95100 loss=   0.002556229, acc=   1.000000000
P(y|x) 86:95200 loss=   0.001340895, acc=   1.000000000
P(y|x) 86:95300 loss=   0.001577377, acc=   1.000000000
P(y|x) 86:95400 loss=   0.002102604, acc=   1.000000000
P(y|x) 86:95500 loss=   0.002809858, acc=   1.000000000
P(y|x) 86:95600 loss=   0.001476097, acc=   1.000000000
Epoch 86: Valid Loss 0.06987626850605011, Valid Acc 0.9796000123023987
Epoch 86: Test Loss 0.06387657672166824, Test Acc 0.9811999797821045
P(y|x) 87:95700 loss=   0.002143793, acc=   1.000000000
P(y|x) 87:95800 loss=   0.002902040, acc=   1.000000000
P(y|x) 87:95900 loss=   0.001825685, acc=   1.000000000
P(y|x) 87:96000 loss=   0.002540274, acc=   1.000000000
P(y|x) 87:96100 loss=   0.001317739, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000929937, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000992870, acc=   1.000000000
P(y|x) 87:96400 loss=   0.001157074, acc=   1.000000000
P(y|x) 87:96500 loss=   0.001302204, acc=   1.000000000
P(y|x) 87:96600 loss=   0.001242685, acc=   1.000000000
P(y|x) 87:96700 loss=   0.002032795, acc=   1.000000000
Epoch 87: Valid Loss 0.07984614372253418, Valid Acc 0.9747999906539917
Epoch 87: Test Loss 0.0716133564710617, Test Acc 0.9781000018119812
P(y|x) 88:96800 loss=   0.002433948, acc=   1.000000000
P(y|x) 88:96900 loss=   0.001397209, acc=   1.000000000
P(y|x) 88:97000 loss=   0.001128826, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000986338, acc=   1.000000000
P(y|x) 88:97200 loss=   0.001091690, acc=   1.000000000
P(y|x) 88:97300 loss=   0.001830997, acc=   1.000000000
P(y|x) 88:97400 loss=   0.001739416, acc=   1.000000000
P(y|x) 88:97500 loss=   0.001496382, acc=   1.000000000
P(y|x) 88:97600 loss=   0.001578245, acc=   1.000000000
P(y|x) 88:97700 loss=   0.002054529, acc=   1.000000000
P(y|x) 88:97800 loss=   0.001225424, acc=   1.000000000
Epoch 88: Valid Loss 0.07061817497015, Valid Acc 0.977400004863739
Epoch 88: Test Loss 0.06789913028478622, Test Acc 0.9799000024795532
P(y|x) 89:97900 loss=   0.002834673, acc=   1.000000000
P(y|x) 89:98000 loss=   0.002031660, acc=   1.000000000
P(y|x) 89:98100 loss=   0.001969814, acc=   1.000000000
P(y|x) 89:98200 loss=   0.003297453, acc=   1.000000000
P(y|x) 89:98300 loss=   0.001078215, acc=   1.000000000
P(y|x) 89:98400 loss=   0.002046642, acc=   1.000000000
P(y|x) 89:98500 loss=   0.002288580, acc=   1.000000000
P(y|x) 89:98600 loss=   0.001667805, acc=   1.000000000
P(y|x) 89:98700 loss=   0.001345367, acc=   1.000000000
P(y|x) 89:98800 loss=   0.001333218, acc=   1.000000000
P(y|x) 89:98900 loss=   0.001951952, acc=   1.000000000
Epoch 89: Valid Loss 0.06855607032775879, Valid Acc 0.9807999730110168
Best Valid!: 0.9807999730110168
Epoch 89: Test Loss 0.06495974212884903, Test Acc 0.9815999865531921
P(y|x) 90:99000 loss=   0.001368809, acc=   1.000000000
P(y|x) 90:99100 loss=   0.002434502, acc=   1.000000000
P(y|x) 90:99200 loss=   0.001823854, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000945959, acc=   1.000000000
P(y|x) 90:99400 loss=   0.002685547, acc=   1.000000000
P(y|x) 90:99500 loss=   0.002006102, acc=   1.000000000
P(y|x) 90:99600 loss=   0.001257715, acc=   1.000000000
P(y|x) 90:99700 loss=   0.001275167, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000984354, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000828667, acc=   1.000000000
P(y|x) 90:100000 loss=   0.001370420, acc=   1.000000000
Epoch 90: Valid Loss 0.0751480758190155, Valid Acc 0.9801999926567078
Epoch 90: Test Loss 0.06697623431682587, Test Acc 0.9807999730110168
P(y|x) 91:100100 loss=   0.002961006, acc=   1.000000000
P(y|x) 91:100200 loss=   0.001067944, acc=   1.000000000
P(y|x) 91:100300 loss=   0.002216701, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000808001, acc=   1.000000000
P(y|x) 91:100500 loss=   0.001395330, acc=   1.000000000
P(y|x) 91:100600 loss=   0.002191458, acc=   1.000000000
P(y|x) 91:100700 loss=   0.001522570, acc=   1.000000000
P(y|x) 91:100800 loss=   0.001804648, acc=   1.000000000
P(y|x) 91:100900 loss=   0.001155424, acc=   1.000000000
P(y|x) 91:101000 loss=   0.001632137, acc=   1.000000000
P(y|x) 91:101100 loss=   0.001269436, acc=   1.000000000
Epoch 91: Valid Loss 0.0645061731338501, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 91: Test Loss 0.05548601225018501, Test Acc 0.9842000007629395
P(y|x) 92:101200 loss=   0.002252569, acc=   1.000000000
P(y|x) 92:101300 loss=   0.001532698, acc=   1.000000000
P(y|x) 92:101400 loss=   0.002271738, acc=   1.000000000
P(y|x) 92:101500 loss=   0.001242065, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000889435, acc=   1.000000000
P(y|x) 92:101700 loss=   0.001601820, acc=   1.000000000
P(y|x) 92:101800 loss=   0.001740160, acc=   1.000000000
P(y|x) 92:101900 loss=   0.001899891, acc=   1.000000000
P(y|x) 92:102000 loss=   0.001044254, acc=   1.000000000
P(y|x) 92:102100 loss=   0.001078930, acc=   1.000000000
P(y|x) 92:102200 loss=   0.001555605, acc=   1.000000000
Epoch 92: Valid Loss 0.06990561634302139, Valid Acc 0.9815999865531921
Epoch 92: Test Loss 0.06106794252991676, Test Acc 0.983299970626831
P(y|x) 93:102300 loss=   0.000971832, acc=   1.000000000
P(y|x) 93:102400 loss=   0.001615133, acc=   1.000000000
P(y|x) 93:102500 loss=   0.001706848, acc=   1.000000000
P(y|x) 93:102600 loss=   0.001132688, acc=   1.000000000
P(y|x) 93:102700 loss=   0.001516819, acc=   1.000000000
P(y|x) 93:102800 loss=   0.001379986, acc=   1.000000000
P(y|x) 93:102900 loss=   0.001656103, acc=   1.000000000
P(y|x) 93:103000 loss=   0.002634649, acc=   1.000000000
P(y|x) 93:103100 loss=   0.001636896, acc=   1.000000000
P(y|x) 93:103200 loss=   0.001669130, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000753450, acc=   1.000000000
Epoch 93: Valid Loss 0.07166930288076401, Valid Acc 0.9797999858856201
Epoch 93: Test Loss 0.062226880341768265, Test Acc 0.9822999835014343
P(y|x) 94:103400 loss=   0.002130375, acc=   1.000000000
P(y|x) 94:103500 loss=   0.001193037, acc=   1.000000000
P(y|x) 94:103600 loss=   0.001866789, acc=   1.000000000
P(y|x) 94:103700 loss=   0.001038256, acc=   1.000000000
P(y|x) 94:103800 loss=   0.001220226, acc=   1.000000000
P(y|x) 94:103900 loss=   0.001062765, acc=   1.000000000
P(y|x) 94:104000 loss=   0.003029232, acc=   1.000000000
P(y|x) 94:104100 loss=   0.001815987, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000979195, acc=   1.000000000
P(y|x) 94:104300 loss=   0.001846113, acc=   1.000000000
P(y|x) 94:104400 loss=   0.001573973, acc=   1.000000000
Epoch 94: Valid Loss 0.06266721338033676, Valid Acc 0.9832000136375427
Best Valid!: 0.9832000136375427
Epoch 94: Test Loss 0.05376358702778816, Test Acc 0.9857000112533569
P(y|x) 95:104500 loss=   0.000554190, acc=   1.000000000
P(y|x) 95:104600 loss=   0.001272154, acc=   1.000000000
P(y|x) 95:104700 loss=   0.001281271, acc=   1.000000000
P(y|x) 95:104800 loss=   0.002310972, acc=   1.000000000
P(y|x) 95:104900 loss=   0.001301374, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000753336, acc=   1.000000000
P(y|x) 95:105100 loss=   0.001321583, acc=   1.000000000
P(y|x) 95:105200 loss=   0.001087294, acc=   1.000000000
P(y|x) 95:105300 loss=   0.001258402, acc=   1.000000000
P(y|x) 95:105400 loss=   0.001490784, acc=   1.000000000
P(y|x) 95:105500 loss=   0.001324387, acc=   1.000000000
Epoch 95: Valid Loss 0.06876552850008011, Valid Acc 0.9796000123023987
Epoch 95: Test Loss 0.062052205204963684, Test Acc 0.9807000160217285
P(y|x) 96:105600 loss=   0.001639748, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000951071, acc=   1.000000000
P(y|x) 96:105800 loss=   0.002340479, acc=   1.000000000
P(y|x) 96:105900 loss=   0.001395502, acc=   1.000000000
P(y|x) 96:106000 loss=   0.001281834, acc=   1.000000000
P(y|x) 96:106100 loss=   0.001764040, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000804958, acc=   1.000000000
