P(y|x) 0:0 loss=   2.338759422, acc=   0.140000001
Epoch 64: Test Loss 0.9572728276252747, Test Acc 0.8503000140190125
P(y|x) 65:71500 loss=   0.007855535, acc=   1.000000000
P(y|x) 65:71600 loss=   0.004030228, acc=   1.000000000
P(y|x) 65:71700 loss=   0.021304140, acc=   0.979999959
P(y|x) 65:71800 loss=   0.000574741, acc=   1.000000000
P(y|x) 65:71900 loss=   0.003344011, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000387135, acc=   1.000000000
P(y|x) 65:72100 loss=   0.003036308, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000698824, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000334902, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000944319, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000122213, acc=   1.000000000
Epoch 65: Valid Loss 1.114711880683899, Valid Acc 0.8253999948501587
Epoch 65: Test Loss 1.0081429481506348, Test Acc 0.8407999873161316
P(y|x) 66:72600 loss=   0.000215330, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000201654, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000500116, acc=   1.000000000
P(y|x) 66:72900 loss=   0.001526194, acc=   1.000000000
P(y|x) 66:73000 loss=   0.017125683, acc=   0.979999959
P(y|x) 66:73100 loss=   0.001411591, acc=   1.000000000
P(y|x) 66:73200 loss=   0.004171505, acc=   1.000000000
P(y|x) 66:73300 loss=   0.010510769, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000065870, acc=   1.000000000
P(y|x) 66:73500 loss=   0.003229456, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000019770, acc=   1.000000000
Epoch 66: Valid Loss 1.102156639099121, Valid Acc 0.8303999900817871
Epoch 66: Test Loss 1.0018880367279053, Test Acc 0.8471999764442444
P(y|x) 67:73700 loss=   0.004540882, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000781574, acc=   1.000000000
P(y|x) 67:73900 loss=   0.002479000, acc=   1.000000000
P(y|x) 67:74000 loss=   0.015428009, acc=   1.000000000
P(y|x) 67:74100 loss=   0.062638104, acc=   0.979999959
P(y|x) 67:74200 loss=   0.003785000, acc=   1.000000000
P(y|x) 67:74300 loss=   0.001616406, acc=   1.000000000
P(y|x) 67:74400 loss=   0.002006788, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000168962, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000199842, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000069952, acc=   1.000000000
Epoch 67: Valid Loss 1.1121342182159424, Valid Acc 0.8320000171661377
Epoch 67: Test Loss 1.0143067836761475, Test Acc 0.8490999937057495
P(y|x) 68:74800 loss=   0.000073605, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000392323, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000187511, acc=   1.000000000
P(y|x) 68:75100 loss=   0.004876328, acc=   1.000000000
P(y|x) 68:75200 loss=   0.002250671, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000805616, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000022726, acc=   1.000000000
P(y|x) 68:75500 loss=   0.073199160, acc=   0.979999959
P(y|x) 68:75600 loss=   0.031790067, acc=   0.979999959
P(y|x) 68:75700 loss=   0.004799528, acc=   1.000000000
P(y|x) 68:75800 loss=   0.009544449, acc=   1.000000000
Epoch 68: Valid Loss 1.2277462482452393, Valid Acc 0.8220000267028809
Epoch 68: Test Loss 1.0893580913543701, Test Acc 0.8406999707221985
P(y|x) 69:75900 loss=   0.000172892, acc=   1.000000000
P(y|x) 69:76000 loss=   0.009367795, acc=   1.000000000
P(y|x) 69:76100 loss=   0.031880990, acc=   0.979999959
P(y|x) 69:76200 loss=   0.005997143, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000310469, acc=   1.000000000
P(y|x) 69:76400 loss=   0.001052012, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000102234, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000214090, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000373621, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000016603, acc=   1.000000000
P(y|x) 69:76900 loss=   0.001546483, acc=   1.000000000
Epoch 69: Valid Loss 1.1737895011901855, Valid Acc 0.8289999961853027
Epoch 69: Test Loss 1.048917531967163, Test Acc 0.8446999788284302
P(y|x) 70:77000 loss=   0.001107006, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000493164, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000085917, acc=   1.000000000
P(y|x) 70:77300 loss=   0.084386557, acc=   0.979999959
P(y|x) 70:77400 loss=   0.004155159, acc=   1.000000000
P(y|x) 70:77500 loss=   0.001029377, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000036535, acc=   1.000000000
P(y|x) 70:77700 loss=   0.001336870, acc=   1.000000000
P(y|x) 70:77800 loss=   0.052617759, acc=   0.979999959
P(y|x) 70:77900 loss=   0.014224444, acc=   0.979999959
P(y|x) 70:78000 loss=   0.000184393, acc=   1.000000000
Epoch 70: Valid Loss 1.1326611042022705, Valid Acc 0.8342000246047974
Epoch 70: Test Loss 1.0208410024642944, Test Acc 0.8482000231742859
P(y|x) 71:78100 loss=   0.002594738, acc=   1.000000000
P(y|x) 71:78200 loss=   0.003491182, acc=   1.000000000
P(y|x) 71:78300 loss=   0.061971761, acc=   0.979999959
P(y|x) 71:78400 loss=   0.000106907, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000147715, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000046186, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000371513, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000112848, acc=   1.000000000
P(y|x) 71:78900 loss=   0.005440645, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000128908, acc=   1.000000000
P(y|x) 71:79100 loss=   0.001233759, acc=   1.000000000
Epoch 71: Valid Loss 1.1555765867233276, Valid Acc 0.8306000232696533
Epoch 71: Test Loss 1.0548875331878662, Test Acc 0.8431000113487244
P(y|x) 72:79200 loss=   0.047408629, acc=   0.979999959
P(y|x) 72:79300 loss=   0.002852116, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000108862, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000039568, acc=   1.000000000
P(y|x) 72:79600 loss=   0.034045544, acc=   0.959999979
P(y|x) 72:79700 loss=   0.001904387, acc=   1.000000000
P(y|x) 72:79800 loss=   0.002873812, acc=   1.000000000
P(y|x) 72:79900 loss=   0.021274615, acc=   0.979999959
P(y|x) 72:80000 loss=   0.006826119, acc=   1.000000000
P(y|x) 72:80100 loss=   0.003578048, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000234947, acc=   1.000000000
Epoch 72: Valid Loss 1.068922996520996, Valid Acc 0.8389999866485596
Epoch 72: Test Loss 1.0154893398284912, Test Acc 0.8495000004768372
P(y|x) 73:80300 loss=   0.000913343, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000602341, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000396643, acc=   1.000000000
P(y|x) 73:80600 loss=   0.011936474, acc=   1.000000000
P(y|x) 73:80700 loss=   0.076727197, acc=   0.979999959
P(y|x) 73:80800 loss=   0.005647068, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000652895, acc=   1.000000000
P(y|x) 73:81000 loss=   0.002181797, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000234795, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000293522, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000040226, acc=   1.000000000
Epoch 73: Valid Loss 1.0756022930145264, Valid Acc 0.8356000185012817
Epoch 73: Test Loss 0.9986959099769592, Test Acc 0.8495000004768372
P(y|x) 74:81400 loss=   0.000065384, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000796528, acc=   1.000000000
P(y|x) 74:81600 loss=   0.008441810, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000111523, acc=   1.000000000
P(y|x) 74:81800 loss=   0.003942947, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000056543, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000025835, acc=   1.000000000
P(y|x) 74:82100 loss=   0.003579874, acc=   1.000000000
P(y|x) 74:82200 loss=   0.053411808, acc=   0.979999959
P(y|x) 74:82300 loss=   0.000465240, acc=   1.000000000
P(y|x) 74:82400 loss=   0.001204462, acc=   1.000000000
Epoch 74: Valid Loss 1.120409369468689, Valid Acc 0.8327999711036682
Epoch 74: Test Loss 1.0473493337631226, Test Acc 0.84579998254776
P(y|x) 75:82500 loss=   0.003105955, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000920315, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000760803, acc=   1.000000000
P(y|x) 75:82800 loss=   0.001509886, acc=   1.000000000
P(y|x) 75:82900 loss=   0.002749233, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000160532, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000180435, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000193834, acc=   1.000000000
P(y|x) 75:83300 loss=   0.001288233, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000488386, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000137796, acc=   1.000000000
Epoch 75: Valid Loss 1.166341781616211, Valid Acc 0.8274000287055969
Epoch 75: Test Loss 1.0909761190414429, Test Acc 0.84170001745224
P(y|x) 76:83600 loss=   0.000186749, acc=   1.000000000
P(y|x) 76:83700 loss=   0.002701502, acc=   1.000000000
P(y|x) 76:83800 loss=   0.005298643, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000338306, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000020943, acc=   1.000000000
P(y|x) 76:84100 loss=   0.002201271, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000940437, acc=   1.000000000
P(y|x) 76:84300 loss=   0.001495333, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000939589, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000738602, acc=   1.000000000
P(y|x) 76:84600 loss=   0.012854815, acc=   1.000000000
Epoch 76: Valid Loss 1.107241153717041, Valid Acc 0.8361999988555908
Epoch 76: Test Loss 1.0190832614898682, Test Acc 0.8490999937057495
P(y|x) 77:84700 loss=   0.000018139, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000300493, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000049992, acc=   1.000000000
P(y|x) 77:85000 loss=   0.007459221, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000367727, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000093794, acc=   1.000000000
P(y|x) 77:85300 loss=   0.001734199, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000043201, acc=   1.000000000
P(y|x) 77:85500 loss=   0.008935465, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000286322, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000035648, acc=   1.000000000
Epoch 77: Valid Loss 1.1899746656417847, Valid Acc 0.8281999826431274
Epoch 77: Test Loss 1.1045453548431396, Test Acc 0.8403000235557556
P(y|x) 78:85800 loss=   0.000106535, acc=   1.000000000
P(y|x) 78:85900 loss=   0.001823025, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000410814, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000034800, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000408506, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000063658, acc=   1.000000000
P(y|x) 78:86400 loss=   0.001791325, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000309505, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000271120, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000499887, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000255585, acc=   1.000000000
Epoch 78: Valid Loss 1.2521928548812866, Valid Acc 0.828000009059906
Epoch 78: Test Loss 1.1561678647994995, Test Acc 0.8378000259399414
P(y|x) 79:86900 loss=   0.001097889, acc=   1.000000000
P(y|x) 79:87000 loss=   0.002081566, acc=   1.000000000
P(y|x) 79:87100 loss=   0.001893673, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000444069, acc=   1.000000000
P(y|x) 79:87300 loss=   0.010871229, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000436363, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000133619, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000526085, acc=   1.000000000
P(y|x) 79:87700 loss=   0.001636620, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000213470, acc=   1.000000000
P(y|x) 79:87900 loss=   0.017615575, acc=   0.979999959
Epoch 79: Valid Loss 1.1614681482315063, Valid Acc 0.8267999887466431
Epoch 79: Test Loss 1.068587303161621, Test Acc 0.8438000082969666
P(y|x) 80:88000 loss=   0.000196571, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000049772, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000874305, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000126123, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000960932, acc=   1.000000000
P(y|x) 80:88500 loss=   0.040723909, acc=   0.979999959
P(y|x) 80:88600 loss=   0.000318232, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000027380, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000101137, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000202274, acc=   1.000000000
P(y|x) 80:89000 loss=   0.011425590, acc=   1.000000000
Epoch 80: Valid Loss 1.166791319847107, Valid Acc 0.8320000171661377
Epoch 80: Test Loss 1.0527666807174683, Test Acc 0.8464000225067139
P(y|x) 81:89100 loss=   0.001402960, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000070677, acc=   1.000000000
P(y|x) 81:89300 loss=   0.001362076, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000055561, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000041122, acc=   1.000000000
P(y|x) 81:89600 loss=   0.001955404, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000383291, acc=   1.000000000
P(y|x) 81:89800 loss=   0.003976235, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000511885, acc=   1.000000000
P(y|x) 81:90000 loss=   0.002723365, acc=   1.000000000
P(y|x) 81:90100 loss=   0.035071187, acc=   0.979999959
Epoch 81: Valid Loss 1.1574820280075073, Valid Acc 0.8317999839782715
Epoch 81: Test Loss 1.073004126548767, Test Acc 0.8452000021934509
P(y|x) 82:90200 loss=   0.001655998, acc=   1.000000000
P(y|x) 82:90300 loss=   0.007992726, acc=   1.000000000
P(y|x) 82:90400 loss=   0.002357998, acc=   1.000000000
P(y|x) 82:90500 loss=   0.011135158, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000805626, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000027151, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000322847, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000268393, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000004082, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000303764, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000081615, acc=   1.000000000
Epoch 82: Valid Loss 1.227832555770874, Valid Acc 0.826200008392334
Epoch 82: Test Loss 1.1051536798477173, Test Acc 0.8439000248908997
P(y|x) 83:91300 loss=   0.000031424, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000652084, acc=   1.000000000
P(y|x) 83:91500 loss=   0.002994356, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000012074, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000046473, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000280619, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000141525, acc=   1.000000000
P(y|x) 83:92000 loss=   0.013949213, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000328789, acc=   1.000000000
P(y|x) 83:92200 loss=   0.009804311, acc=   1.000000000
P(y|x) 83:92300 loss=   0.025250083, acc=   0.979999959
Epoch 83: Valid Loss 1.1378681659698486, Valid Acc 0.8331999778747559
Epoch 83: Test Loss 1.0363644361495972, Test Acc 0.8456000089645386
P(y|x) 84:92400 loss=   0.000855551, acc=   1.000000000
P(y|x) 84:92500 loss=   0.001306596, acc=   1.000000000
P(y|x) 84:92600 loss=   0.002347279, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000473785, acc=   1.000000000
P(y|x) 84:92800 loss=   0.063407443, acc=   0.959999979
P(y|x) 84:92900 loss=   0.004593325, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000169077, acc=   1.000000000
P(y|x) 84:93100 loss=   0.006756835, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000096169, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000679655, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000971851, acc=   1.000000000
Epoch 84: Valid Loss 1.1649295091629028, Valid Acc 0.8267999887466431
Epoch 84: Test Loss 1.0680853128433228, Test Acc 0.843999981880188
P(y|x) 85:93500 loss=   0.000351858, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000094423, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000311146, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000136938, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000075102, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000048876, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000435400, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000230265, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000049191, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000121670, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000201111, acc=   1.000000000
Epoch 85: Valid Loss 1.1818633079528809, Valid Acc 0.8274000287055969
Epoch 85: Test Loss 1.0875217914581299, Test Acc 0.8420000076293945
P(y|x) 86:94600 loss=   0.008606425, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000244179, acc=   1.000000000
P(y|x) 86:94800 loss=   0.028219447, acc=   0.979999959
P(y|x) 86:94900 loss=   0.007643471, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000123739, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000066900, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000322084, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000911341, acc=   1.000000000
P(y|x) 86:95400 loss=   0.002470460, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000450335, acc=   1.000000000
P(y|x) 86:95600 loss=   0.001347952, acc=   1.000000000
Epoch 86: Valid Loss 1.1940382719039917, Valid Acc 0.8267999887466431
Epoch 86: Test Loss 1.1075034141540527, Test Acc 0.8393999934196472
P(y|x) 87:95700 loss=   0.001223354, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000279083, acc=   1.000000000
P(y|x) 87:95900 loss=   0.064094894, acc=   0.979999959
P(y|x) 87:96000 loss=   0.007935252, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000737953, acc=   1.000000000
P(y|x) 87:96200 loss=   0.003056688, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000037565, acc=   1.000000000
P(y|x) 87:96400 loss=   0.001749382, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000702724, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000462685, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000224266, acc=   1.000000000
Epoch 87: Valid Loss 1.216971516609192, Valid Acc 0.8325999975204468
Epoch 87: Test Loss 1.1424427032470703, Test Acc 0.8431000113487244
P(y|x) 88:96800 loss=   0.000024958, acc=   1.000000000
P(y|x) 88:96900 loss=   0.005291276, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000235500, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000909834, acc=   1.000000000
P(y|x) 88:97200 loss=   0.001468163, acc=   1.000000000
P(y|x) 88:97300 loss=   0.002984495, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000161848, acc=   1.000000000
P(y|x) 88:97500 loss=   0.064849824, acc=   0.979999959
P(y|x) 88:97600 loss=   0.000497408, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000760298, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000154343, acc=   1.000000000
Epoch 88: Valid Loss 1.124643087387085, Valid Acc 0.8367999792098999
Epoch 88: Test Loss 1.0516364574432373, Test Acc 0.8460000157356262
P(y|x) 89:97900 loss=   0.004381428, acc=   1.000000000
P(y|x) 89:98000 loss=   0.001237946, acc=   1.000000000
P(y|x) 89:98100 loss=   0.001075897, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000022707, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000010920, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000038700, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000099792, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000101404, acc=   1.000000000
P(y|x) 89:98700 loss=   0.001965485, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000194817, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000253611, acc=   1.000000000
Epoch 89: Valid Loss 1.1320436000823975, Valid Acc 0.8374000191688538
Epoch 89: Test Loss 1.0528892278671265, Test Acc 0.8447999954223633
P(y|x) 90:99000 loss=   0.001848774, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000492668, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000084896, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000201321, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000121479, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000017786, acc=   1.000000000
P(y|x) 90:99600 loss=   0.001636162, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000411186, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000016775, acc=   1.000000000
P(y|x) 90:99900 loss=   0.020665498, acc=   0.979999959
P(y|x) 90:100000 loss=   0.000266256, acc=   1.000000000
Epoch 90: Valid Loss 1.1770260334014893, Valid Acc 0.8277999758720398
Epoch 90: Test Loss 1.1057525873184204, Test Acc 0.8410000205039978
P(y|x) 91:100100 loss=   0.000071611, acc=   1.000000000
P(y|x) 91:100200 loss=   0.001001186, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000138597, acc=   1.000000000
P(y|x) 91:100400 loss=   0.004288073, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000149670, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000096617, acc=   1.000000000
P(y|x) 91:100700 loss=   0.001851969, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000080481, acc=   1.000000000
P(y|x) 91:100900 loss=   0.003335218, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000552053, acc=   1.000000000
P(y|x) 91:101100 loss=   0.029219341, acc=   0.979999959
Epoch 91: Valid Loss 1.1660863161087036, Valid Acc 0.829200029373169
Epoch 91: Test Loss 1.0739014148712158, Test Acc 0.8428000211715698
P(y|x) 92:101200 loss=   0.000048370, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000439081, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000060081, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000449400, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000061045, acc=   1.000000000
P(y|x) 92:101700 loss=   0.008063026, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000084648, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000095549, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000049372, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000334454, acc=   1.000000000
P(y|x) 92:102200 loss=   0.018952169, acc=   1.000000000
Epoch 92: Valid Loss 1.1824207305908203, Valid Acc 0.8307999968528748
Epoch 92: Test Loss 1.116315484046936, Test Acc 0.8416000008583069
P(y|x) 93:102300 loss=   0.000079212, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000033731, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000568104, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000013857, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000012856, acc=   1.000000000
P(y|x) 93:102800 loss=   0.024084978, acc=   0.979999959
P(y|x) 93:102900 loss=   0.103706881, acc=   0.959999979
P(y|x) 93:103000 loss=   0.045600343, acc=   0.979999959
P(y|x) 93:103100 loss=   0.001196842, acc=   1.000000000
P(y|x) 93:103200 loss=   0.054964088, acc=   0.979999959
P(y|x) 93:103300 loss=   0.002277908, acc=   1.000000000
Epoch 93: Valid Loss 1.2296165227890015, Valid Acc 0.8281999826431274
Epoch 93: Test Loss 1.1394309997558594, Test Acc 0.8399999737739563
P(y|x) 94:103400 loss=   0.001293383, acc=   1.000000000
P(y|x) 94:103500 loss=   0.001457176, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000190563, acc=   1.000000000
P(y|x) 94:103700 loss=   0.040480021, acc=   0.979999959
P(y|x) 94:103800 loss=   0.000992689, acc=   1.000000000
P(y|x) 94:103900 loss=   0.004570830, acc=   1.000000000
P(y|x) 94:104000 loss=   0.003806429, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000765696, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000148582, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000030432, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000269403, acc=   1.000000000
Epoch 94: Valid Loss 1.2560973167419434, Valid Acc 0.8307999968528748
Epoch 94: Test Loss 1.144275426864624, Test Acc 0.8431000113487244
P(y|x) 95:104500 loss=   0.001680861, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000193310, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000606289, acc=   1.000000000
P(y|x) 95:104800 loss=   0.011197300, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000651693, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000085392, acc=   1.000000000
P(y|x) 95:105100 loss=   0.074184932, acc=   0.979999959
P(y|x) 95:105200 loss=   0.000207720, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000035410, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000120392, acc=   1.000000000
P(y|x) 95:105500 loss=   0.002045331, acc=   1.000000000
Epoch 95: Valid Loss 1.2526240348815918, Valid Acc 0.8330000042915344
Epoch 95: Test Loss 1.1505227088928223, Test Acc 0.838699996471405
P(y|x) 96:105600 loss=   0.001109948, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000634322, acc=   1.000000000
P(y|x) 96:105800 loss=   0.014713984, acc=   0.979999959
P(y|x) 96:105900 loss=   0.000195036, acc=   1.000000000
P(y|x) 96:106000 loss=   0.003246193, acc=   1.000000000
P(y|x) 96:106100 loss=   0.038131744, acc=   0.979999959
P(y|x) 96:106200 loss=   0.000049229, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000055113, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000163488, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000132151, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000359535, acc=   1.000000000
Epoch 96: Valid Loss 1.2862038612365723, Valid Acc 0.8220000267028809
Epoch 96: Test Loss 1.2024420499801636, Test Acc 0.8355000019073486
P(y|x) 97:106700 loss=   0.000014524, acc=   1.000000000
P(y|x) 97:106800 loss=   0.006754394, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000047064, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000056295, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000202332, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000088911, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000453873, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000404758, acc=   1.000000000
