Running VAT
P(y|x) 0:100 loss=   2.272512913, acc=   0.199999988
Epoch 63: Test Loss 0.07815039157867432, Test Acc 0.9768999814987183
P(y|x) 64:70500 loss=   0.051810775, acc=   1.000000000
P(y|x) 64:70600 loss=   0.036680490, acc=   1.000000000
P(y|x) 64:70700 loss=   0.064594962, acc=   1.000000000
P(y|x) 64:70800 loss=   0.067085892, acc=   1.000000000
P(y|x) 64:70900 loss=   0.062478844, acc=   1.000000000
P(y|x) 64:71000 loss=   0.040069822, acc=   1.000000000
P(y|x) 64:71100 loss=   0.076667041, acc=   1.000000000
P(y|x) 64:71200 loss=   0.100758597, acc=   1.000000000
P(y|x) 64:71300 loss=   0.065495729, acc=   1.000000000
P(y|x) 64:71400 loss=   0.082334839, acc=   1.000000000
P(y|x) 64:71500 loss=   0.059863809, acc=   1.000000000
Epoch 64: Valid Loss 0.08272192627191544, Valid Acc 0.975600004196167
Epoch 64: Test Loss 0.0735844150185585, Test Acc 0.9771999716758728
P(y|x) 65:71600 loss=   0.058953859, acc=   1.000000000
P(y|x) 65:71700 loss=   0.036418270, acc=   1.000000000
P(y|x) 65:71800 loss=   0.073489130, acc=   1.000000000
P(y|x) 65:71900 loss=   0.092492588, acc=   1.000000000
P(y|x) 65:72000 loss=   0.069583103, acc=   1.000000000
P(y|x) 65:72100 loss=   0.054295633, acc=   1.000000000
P(y|x) 65:72200 loss=   0.071291588, acc=   1.000000000
P(y|x) 65:72300 loss=   0.060135368, acc=   1.000000000
P(y|x) 65:72400 loss=   0.098490603, acc=   1.000000000
P(y|x) 65:72500 loss=   0.061215591, acc=   1.000000000
P(y|x) 65:72600 loss=   0.087836750, acc=   1.000000000
Epoch 65: Valid Loss 0.07806587964296341, Valid Acc 0.977400004863739
Epoch 65: Test Loss 0.06856521964073181, Test Acc 0.9764999747276306
P(y|x) 66:72700 loss=   0.065569393, acc=   1.000000000
P(y|x) 66:72800 loss=   0.040790424, acc=   1.000000000
P(y|x) 66:72900 loss=   0.042637978, acc=   1.000000000
P(y|x) 66:73000 loss=   0.071311563, acc=   1.000000000
P(y|x) 66:73100 loss=   0.098250426, acc=   1.000000000
P(y|x) 66:73200 loss=   0.088171534, acc=   1.000000000
P(y|x) 66:73300 loss=   0.068047650, acc=   1.000000000
P(y|x) 66:73400 loss=   0.027086433, acc=   1.000000000
P(y|x) 66:73500 loss=   0.081860170, acc=   1.000000000
P(y|x) 66:73600 loss=   0.036929343, acc=   1.000000000
P(y|x) 66:73700 loss=   0.040693015, acc=   1.000000000
Epoch 66: Valid Loss 0.08101298660039902, Valid Acc 0.9765999913215637
Epoch 66: Test Loss 0.07216691970825195, Test Acc 0.9790999889373779
P(y|x) 67:73800 loss=   0.100304626, acc=   1.000000000
P(y|x) 67:73900 loss=   0.052759767, acc=   1.000000000
P(y|x) 67:74000 loss=   0.083494641, acc=   1.000000000
P(y|x) 67:74100 loss=   0.106075943, acc=   1.000000000
P(y|x) 67:74200 loss=   0.033162516, acc=   1.000000000
P(y|x) 67:74300 loss=   0.049780454, acc=   1.000000000
P(y|x) 67:74400 loss=   0.064154498, acc=   1.000000000
P(y|x) 67:74500 loss=   0.093488641, acc=   1.000000000
P(y|x) 67:74600 loss=   0.041479304, acc=   1.000000000
P(y|x) 67:74700 loss=   0.056734346, acc=   1.000000000
P(y|x) 67:74800 loss=   0.035349641, acc=   1.000000000
Epoch 67: Valid Loss 0.08606220781803131, Valid Acc 0.9761999845504761
Epoch 67: Test Loss 0.07317887246608734, Test Acc 0.9779999852180481
P(y|x) 68:74900 loss=   0.049528733, acc=   1.000000000
P(y|x) 68:75000 loss=   0.117917426, acc=   1.000000000
P(y|x) 68:75100 loss=   0.084303610, acc=   1.000000000
P(y|x) 68:75200 loss=   0.055458363, acc=   1.000000000
P(y|x) 68:75300 loss=   0.015878428, acc=   1.000000000
P(y|x) 68:75400 loss=   0.135653749, acc=   1.000000000
P(y|x) 68:75500 loss=   0.046033006, acc=   1.000000000
P(y|x) 68:75600 loss=   0.067569092, acc=   1.000000000
P(y|x) 68:75700 loss=   0.068871751, acc=   1.000000000
P(y|x) 68:75800 loss=   0.064190462, acc=   1.000000000
P(y|x) 68:75900 loss=   0.082461432, acc=   1.000000000
Epoch 68: Valid Loss 0.08139689266681671, Valid Acc 0.9787999987602234
Epoch 68: Test Loss 0.06824254244565964, Test Acc 0.978600025177002
P(y|x) 69:76000 loss=   0.049237970, acc=   1.000000000
P(y|x) 69:76100 loss=   0.044430349, acc=   1.000000000
P(y|x) 69:76200 loss=   0.061710987, acc=   1.000000000
P(y|x) 69:76300 loss=   0.077483080, acc=   1.000000000
P(y|x) 69:76400 loss=   0.040947143, acc=   1.000000000
P(y|x) 69:76500 loss=   0.033961363, acc=   1.000000000
P(y|x) 69:76600 loss=   0.043016002, acc=   1.000000000
P(y|x) 69:76700 loss=   0.039912298, acc=   1.000000000
P(y|x) 69:76800 loss=   0.046361133, acc=   1.000000000
P(y|x) 69:76900 loss=   0.033832882, acc=   1.000000000
P(y|x) 69:77000 loss=   0.079913750, acc=   1.000000000
Epoch 69: Valid Loss 0.08247211575508118, Valid Acc 0.9769999980926514
Epoch 69: Test Loss 0.0686187669634819, Test Acc 0.9776999950408936
P(y|x) 70:77100 loss=   0.085756220, acc=   1.000000000
P(y|x) 70:77200 loss=   0.074715689, acc=   1.000000000
P(y|x) 70:77300 loss=   0.130343243, acc=   1.000000000
P(y|x) 70:77400 loss=   0.062489040, acc=   1.000000000
P(y|x) 70:77500 loss=   0.060195159, acc=   1.000000000
P(y|x) 70:77600 loss=   0.063668519, acc=   1.000000000
P(y|x) 70:77700 loss=   0.080300003, acc=   1.000000000
P(y|x) 70:77800 loss=   0.046423588, acc=   1.000000000
P(y|x) 70:77900 loss=   0.061220855, acc=   1.000000000
P(y|x) 70:78000 loss=   0.045190956, acc=   1.000000000
P(y|x) 70:78100 loss=   0.031976450, acc=   1.000000000
Epoch 70: Valid Loss 0.07984375953674316, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 70: Test Loss 0.06650039553642273, Test Acc 0.9793999791145325
P(y|x) 71:78200 loss=   0.067216747, acc=   1.000000000
P(y|x) 71:78300 loss=   0.051595688, acc=   1.000000000
P(y|x) 71:78400 loss=   0.020133719, acc=   1.000000000
P(y|x) 71:78500 loss=   0.047870819, acc=   1.000000000
P(y|x) 71:78600 loss=   0.072880901, acc=   1.000000000
P(y|x) 71:78700 loss=   0.079866409, acc=   1.000000000
P(y|x) 71:78800 loss=   0.044679146, acc=   1.000000000
P(y|x) 71:78900 loss=   0.061213885, acc=   1.000000000
P(y|x) 71:79000 loss=   0.037065271, acc=   1.000000000
P(y|x) 71:79100 loss=   0.034322571, acc=   1.000000000
P(y|x) 71:79200 loss=   0.060388416, acc=   1.000000000
Epoch 71: Valid Loss 0.08541648089885712, Valid Acc 0.9746000170707703
Epoch 71: Test Loss 0.07338995486497879, Test Acc 0.9769999980926514
P(y|x) 72:79300 loss=   0.055112626, acc=   1.000000000
P(y|x) 72:79400 loss=   0.095757253, acc=   1.000000000
P(y|x) 72:79500 loss=   0.068910107, acc=   1.000000000
P(y|x) 72:79600 loss=   0.099329889, acc=   1.000000000
P(y|x) 72:79700 loss=   0.051977176, acc=   1.000000000
P(y|x) 72:79800 loss=   0.040909145, acc=   1.000000000
P(y|x) 72:79900 loss=   0.035368610, acc=   1.000000000
P(y|x) 72:80000 loss=   0.066013746, acc=   1.000000000
P(y|x) 72:80100 loss=   0.081347205, acc=   1.000000000
P(y|x) 72:80200 loss=   0.044147853, acc=   1.000000000
P(y|x) 72:80300 loss=   0.050266299, acc=   1.000000000
Epoch 72: Valid Loss 0.07634054869413376, Valid Acc 0.9769999980926514
Epoch 72: Test Loss 0.06612706184387207, Test Acc 0.9763000011444092
P(y|x) 73:80400 loss=   0.051063079, acc=   1.000000000
P(y|x) 73:80500 loss=   0.074456021, acc=   1.000000000
P(y|x) 73:80600 loss=   0.069309600, acc=   1.000000000
P(y|x) 73:80700 loss=   0.037258502, acc=   1.000000000
P(y|x) 73:80800 loss=   0.044069551, acc=   1.000000000
P(y|x) 73:80900 loss=   0.047328580, acc=   1.000000000
P(y|x) 73:81000 loss=   0.059422217, acc=   1.000000000
P(y|x) 73:81100 loss=   0.055803135, acc=   1.000000000
P(y|x) 73:81200 loss=   0.035896562, acc=   1.000000000
P(y|x) 73:81300 loss=   0.094700843, acc=   1.000000000
P(y|x) 73:81400 loss=   0.049165715, acc=   1.000000000
Epoch 73: Valid Loss 0.07423212379217148, Valid Acc 0.979200005531311
Epoch 73: Test Loss 0.06345526874065399, Test Acc 0.9794999957084656
P(y|x) 74:81500 loss=   0.055515513, acc=   1.000000000
P(y|x) 74:81600 loss=   0.076446205, acc=   1.000000000
P(y|x) 74:81700 loss=   0.044140168, acc=   1.000000000
P(y|x) 74:81800 loss=   0.064825915, acc=   1.000000000
P(y|x) 74:81900 loss=   0.102295093, acc=   1.000000000
P(y|x) 74:82000 loss=   0.085811391, acc=   1.000000000
P(y|x) 74:82100 loss=   0.044899318, acc=   1.000000000
P(y|x) 74:82200 loss=   0.073309608, acc=   1.000000000
P(y|x) 74:82300 loss=   0.049795404, acc=   1.000000000
P(y|x) 74:82400 loss=   0.072389610, acc=   1.000000000
P(y|x) 74:82500 loss=   0.081179984, acc=   1.000000000
Epoch 74: Valid Loss 0.07284503430128098, Valid Acc 0.9789999723434448
Epoch 74: Test Loss 0.06533577293157578, Test Acc 0.9794999957084656
P(y|x) 75:82600 loss=   0.086360827, acc=   1.000000000
P(y|x) 75:82700 loss=   0.081877403, acc=   1.000000000
P(y|x) 75:82800 loss=   0.036660481, acc=   1.000000000
P(y|x) 75:82900 loss=   0.061040580, acc=   1.000000000
P(y|x) 75:83000 loss=   0.073114187, acc=   1.000000000
P(y|x) 75:83100 loss=   0.039132029, acc=   1.000000000
P(y|x) 75:83200 loss=   0.048532117, acc=   1.000000000
P(y|x) 75:83300 loss=   0.078665301, acc=   1.000000000
P(y|x) 75:83400 loss=   0.057740733, acc=   1.000000000
P(y|x) 75:83500 loss=   0.085047387, acc=   1.000000000
P(y|x) 75:83600 loss=   0.035846900, acc=   1.000000000
Epoch 75: Valid Loss 0.07379084825515747, Valid Acc 0.9800000190734863
Best Valid!: 0.9800000190734863
Epoch 75: Test Loss 0.0641377866268158, Test Acc 0.977400004863739
P(y|x) 76:83700 loss=   0.096815281, acc=   1.000000000
P(y|x) 76:83800 loss=   0.065798365, acc=   1.000000000
P(y|x) 76:83900 loss=   0.075846851, acc=   1.000000000
P(y|x) 76:84000 loss=   0.038077634, acc=   1.000000000
P(y|x) 76:84100 loss=   0.024277497, acc=   1.000000000
P(y|x) 76:84200 loss=   0.062570728, acc=   1.000000000
P(y|x) 76:84300 loss=   0.066365607, acc=   1.000000000
P(y|x) 76:84400 loss=   0.056427002, acc=   1.000000000
P(y|x) 76:84500 loss=   0.058045849, acc=   1.000000000
P(y|x) 76:84600 loss=   0.064143725, acc=   1.000000000
P(y|x) 76:84700 loss=   0.090124950, acc=   1.000000000
Epoch 76: Valid Loss 0.08077472448348999, Valid Acc 0.9771999716758728
Epoch 76: Test Loss 0.06629378348588943, Test Acc 0.9793999791145325
P(y|x) 77:84800 loss=   0.051673774, acc=   1.000000000
P(y|x) 77:84900 loss=   0.078647025, acc=   1.000000000
P(y|x) 77:85000 loss=   0.081165656, acc=   1.000000000
P(y|x) 77:85100 loss=   0.062940158, acc=   1.000000000
P(y|x) 77:85200 loss=   0.054874592, acc=   1.000000000
P(y|x) 77:85300 loss=   0.076141573, acc=   1.000000000
P(y|x) 77:85400 loss=   0.037517224, acc=   1.000000000
P(y|x) 77:85500 loss=   0.071237288, acc=   1.000000000
P(y|x) 77:85600 loss=   0.038906801, acc=   1.000000000
P(y|x) 77:85700 loss=   0.063263483, acc=   1.000000000
P(y|x) 77:85800 loss=   0.069967881, acc=   1.000000000
Epoch 77: Valid Loss 0.07556802779436111, Valid Acc 0.9801999926567078
Best Valid!: 0.9801999926567078
Epoch 77: Test Loss 0.06372179090976715, Test Acc 0.9779999852180481
P(y|x) 78:85900 loss=   0.061639581, acc=   1.000000000
P(y|x) 78:86000 loss=   0.081442289, acc=   1.000000000
P(y|x) 78:86100 loss=   0.020976590, acc=   1.000000000
P(y|x) 78:86200 loss=   0.027283099, acc=   1.000000000
P(y|x) 78:86300 loss=   0.049571127, acc=   1.000000000
P(y|x) 78:86400 loss=   0.037255250, acc=   1.000000000
P(y|x) 78:86500 loss=   0.074492715, acc=   1.000000000
P(y|x) 78:86600 loss=   0.081350856, acc=   1.000000000
P(y|x) 78:86700 loss=   0.046287861, acc=   1.000000000
P(y|x) 78:86800 loss=   0.041549630, acc=   1.000000000
P(y|x) 78:86900 loss=   0.057839841, acc=   1.000000000
Epoch 78: Valid Loss 0.08066148310899734, Valid Acc 0.9753999710083008
Epoch 78: Test Loss 0.070970319211483, Test Acc 0.9772999882698059
P(y|x) 79:87000 loss=   0.031202635, acc=   1.000000000
P(y|x) 79:87100 loss=   0.037807684, acc=   1.000000000
P(y|x) 79:87200 loss=   0.042497329, acc=   1.000000000
P(y|x) 79:87300 loss=   0.035775959, acc=   1.000000000
P(y|x) 79:87400 loss=   0.091779582, acc=   1.000000000
P(y|x) 79:87500 loss=   0.072103411, acc=   1.000000000
P(y|x) 79:87600 loss=   0.023968674, acc=   1.000000000
P(y|x) 79:87700 loss=   0.029154047, acc=   1.000000000
P(y|x) 79:87800 loss=   0.052508742, acc=   1.000000000
P(y|x) 79:87900 loss=   0.046153788, acc=   1.000000000
P(y|x) 79:88000 loss=   0.043687694, acc=   1.000000000
Epoch 79: Valid Loss 0.07741805166006088, Valid Acc 0.9753999710083008
Epoch 79: Test Loss 0.06791383028030396, Test Acc 0.9753000140190125
P(y|x) 80:88100 loss=   0.104961716, acc=   1.000000000
P(y|x) 80:88200 loss=   0.071599379, acc=   1.000000000
P(y|x) 80:88300 loss=   0.036128692, acc=   1.000000000
P(y|x) 80:88400 loss=   0.068932965, acc=   1.000000000
P(y|x) 80:88500 loss=   0.057862766, acc=   1.000000000
P(y|x) 80:88600 loss=   0.052772090, acc=   1.000000000
P(y|x) 80:88700 loss=   0.057498310, acc=   1.000000000
P(y|x) 80:88800 loss=   0.051903628, acc=   1.000000000
P(y|x) 80:88900 loss=   0.041291986, acc=   1.000000000
P(y|x) 80:89000 loss=   0.021360239, acc=   1.000000000
P(y|x) 80:89100 loss=   0.035639089, acc=   1.000000000
Epoch 80: Valid Loss 0.078850157558918, Valid Acc 0.9757999777793884
Epoch 80: Test Loss 0.06793339550495148, Test Acc 0.9753999710083008
P(y|x) 81:89200 loss=   0.051370490, acc=   1.000000000
P(y|x) 81:89300 loss=   0.046426218, acc=   1.000000000
P(y|x) 81:89400 loss=   0.015906755, acc=   1.000000000
P(y|x) 81:89500 loss=   0.020377396, acc=   1.000000000
P(y|x) 81:89600 loss=   0.030320633, acc=   1.000000000
P(y|x) 81:89700 loss=   0.025602700, acc=   1.000000000
P(y|x) 81:89800 loss=   0.082742341, acc=   1.000000000
P(y|x) 81:89900 loss=   0.041952312, acc=   1.000000000
P(y|x) 81:90000 loss=   0.043936547, acc=   1.000000000
P(y|x) 81:90100 loss=   0.078528784, acc=   1.000000000
P(y|x) 81:90200 loss=   0.058808945, acc=   1.000000000
Epoch 81: Valid Loss 0.07259438186883926, Valid Acc 0.9782000184059143
Epoch 81: Test Loss 0.0633801743388176, Test Acc 0.9796000123023987
P(y|x) 82:90300 loss=   0.078022279, acc=   1.000000000
P(y|x) 82:90400 loss=   0.061944939, acc=   1.000000000
P(y|x) 82:90500 loss=   0.049662713, acc=   1.000000000
P(y|x) 82:90600 loss=   0.074663691, acc=   1.000000000
P(y|x) 82:90700 loss=   0.067708962, acc=   1.000000000
P(y|x) 82:90800 loss=   0.065141596, acc=   1.000000000
P(y|x) 82:90900 loss=   0.071398407, acc=   1.000000000
P(y|x) 82:91000 loss=   0.027576867, acc=   1.000000000
P(y|x) 82:91100 loss=   0.075559683, acc=   1.000000000
P(y|x) 82:91200 loss=   0.053035893, acc=   1.000000000
P(y|x) 82:91300 loss=   0.061185502, acc=   1.000000000
Epoch 82: Valid Loss 0.07828369736671448, Valid Acc 0.9751999974250793
Epoch 82: Test Loss 0.07070282846689224, Test Acc 0.9750999808311462
P(y|x) 83:91400 loss=   0.059794005, acc=   1.000000000
P(y|x) 83:91500 loss=   0.089980215, acc=   1.000000000
P(y|x) 83:91600 loss=   0.042964071, acc=   1.000000000
P(y|x) 83:91700 loss=   0.060916118, acc=   1.000000000
P(y|x) 83:91800 loss=   0.031530026, acc=   1.000000000
P(y|x) 83:91900 loss=   0.034919389, acc=   1.000000000
P(y|x) 83:92000 loss=   0.012949227, acc=   1.000000000
P(y|x) 83:92100 loss=   0.081413276, acc=   1.000000000
P(y|x) 83:92200 loss=   0.079724051, acc=   1.000000000
P(y|x) 83:92300 loss=   0.044619061, acc=   1.000000000
P(y|x) 83:92400 loss=   0.115174063, acc=   1.000000000
Epoch 83: Valid Loss 0.07451547682285309, Valid Acc 0.9751999974250793
Epoch 83: Test Loss 0.06729667633771896, Test Acc 0.977400004863739
P(y|x) 84:92500 loss=   0.034186948, acc=   1.000000000
P(y|x) 84:92600 loss=   0.037560441, acc=   1.000000000
P(y|x) 84:92700 loss=   0.053030141, acc=   1.000000000
P(y|x) 84:92800 loss=   0.053460546, acc=   1.000000000
P(y|x) 84:92900 loss=   0.048570778, acc=   1.000000000
P(y|x) 84:93000 loss=   0.073708981, acc=   1.000000000
P(y|x) 84:93100 loss=   0.110688128, acc=   1.000000000
P(y|x) 84:93200 loss=   0.075651467, acc=   1.000000000
P(y|x) 84:93300 loss=   0.039543718, acc=   1.000000000
P(y|x) 84:93400 loss=   0.050737906, acc=   1.000000000
P(y|x) 84:93500 loss=   0.096063197, acc=   1.000000000
Epoch 84: Valid Loss 0.0731148049235344, Valid Acc 0.9782000184059143
Epoch 84: Test Loss 0.06711429357528687, Test Acc 0.9771999716758728
P(y|x) 85:93600 loss=   0.060825214, acc=   1.000000000
P(y|x) 85:93700 loss=   0.067322232, acc=   1.000000000
P(y|x) 85:93800 loss=   0.033671647, acc=   1.000000000
P(y|x) 85:93900 loss=   0.087280042, acc=   1.000000000
P(y|x) 85:94000 loss=   0.091549449, acc=   1.000000000
P(y|x) 85:94100 loss=   0.046420015, acc=   1.000000000
P(y|x) 85:94200 loss=   0.071043506, acc=   1.000000000
P(y|x) 85:94300 loss=   0.070572324, acc=   1.000000000
P(y|x) 85:94400 loss=   0.051196992, acc=   1.000000000
P(y|x) 85:94500 loss=   0.032426227, acc=   1.000000000
P(y|x) 85:94600 loss=   0.087111041, acc=   1.000000000
Epoch 85: Valid Loss 0.0813879743218422, Valid Acc 0.9753999710083008
Epoch 85: Test Loss 0.06955766677856445, Test Acc 0.9769999980926514
P(y|x) 86:94700 loss=   0.033632122, acc=   1.000000000
P(y|x) 86:94800 loss=   0.091178663, acc=   1.000000000
P(y|x) 86:94900 loss=   0.068874329, acc=   1.000000000
P(y|x) 86:95000 loss=   0.036009923, acc=   1.000000000
P(y|x) 86:95100 loss=   0.081457444, acc=   1.000000000
P(y|x) 86:95200 loss=   0.021348698, acc=   1.000000000
P(y|x) 86:95300 loss=   0.048845626, acc=   1.000000000
P(y|x) 86:95400 loss=   0.065853424, acc=   1.000000000
P(y|x) 86:95500 loss=   0.055859011, acc=   1.000000000
P(y|x) 86:95600 loss=   0.068488963, acc=   1.000000000
P(y|x) 86:95700 loss=   0.056778487, acc=   1.000000000
Epoch 86: Valid Loss 0.07746990025043488, Valid Acc 0.974399983882904
Epoch 86: Test Loss 0.06949512660503387, Test Acc 0.9764000177383423
P(y|x) 87:95800 loss=   0.027960943, acc=   1.000000000
P(y|x) 87:95900 loss=   0.128739238, acc=   1.000000000
P(y|x) 87:96000 loss=   0.053312059, acc=   1.000000000
P(y|x) 87:96100 loss=   0.065151207, acc=   1.000000000
P(y|x) 87:96200 loss=   0.051466320, acc=   1.000000000
P(y|x) 87:96300 loss=   0.043166205, acc=   1.000000000
P(y|x) 87:96400 loss=   0.040036060, acc=   1.000000000
P(y|x) 87:96500 loss=   0.101538226, acc=   1.000000000
P(y|x) 87:96600 loss=   0.052638967, acc=   1.000000000
P(y|x) 87:96700 loss=   0.041524727, acc=   1.000000000
P(y|x) 87:96800 loss=   0.068774216, acc=   1.000000000
Epoch 87: Valid Loss 0.07570406794548035, Valid Acc 0.9760000109672546
Epoch 87: Test Loss 0.06769462674856186, Test Acc 0.9783999919891357
P(y|x) 88:96900 loss=   0.101199597, acc=   1.000000000
P(y|x) 88:97000 loss=   0.036605842, acc=   1.000000000
P(y|x) 88:97100 loss=   0.066627815, acc=   1.000000000
P(y|x) 88:97200 loss=   0.054978631, acc=   1.000000000
P(y|x) 88:97300 loss=   0.078337573, acc=   1.000000000
P(y|x) 88:97400 loss=   0.053974643, acc=   1.000000000
P(y|x) 88:97500 loss=   0.026132738, acc=   1.000000000
P(y|x) 88:97600 loss=   0.067790709, acc=   1.000000000
P(y|x) 88:97700 loss=   0.045634560, acc=   1.000000000
P(y|x) 88:97800 loss=   0.035044592, acc=   1.000000000
P(y|x) 88:97900 loss=   0.083498649, acc=   1.000000000
Epoch 88: Valid Loss 0.07057029753923416, Valid Acc 0.9778000116348267
Epoch 88: Test Loss 0.05805514380335808, Test Acc 0.9804999828338623
P(y|x) 89:98000 loss=   0.073167741, acc=   1.000000000
P(y|x) 89:98100 loss=   0.068899378, acc=   1.000000000
P(y|x) 89:98200 loss=   0.059690751, acc=   1.000000000
P(y|x) 89:98300 loss=   0.039363351, acc=   1.000000000
P(y|x) 89:98400 loss=   0.037235577, acc=   1.000000000
P(y|x) 89:98500 loss=   0.053439997, acc=   1.000000000
P(y|x) 89:98600 loss=   0.021164238, acc=   1.000000000
P(y|x) 89:98700 loss=   0.052511189, acc=   1.000000000
P(y|x) 89:98800 loss=   0.033216555, acc=   1.000000000
P(y|x) 89:98900 loss=   0.044685878, acc=   1.000000000
P(y|x) 89:99000 loss=   0.046237230, acc=   1.000000000
Epoch 89: Valid Loss 0.06914503127336502, Valid Acc 0.9801999926567078
Epoch 89: Test Loss 0.058691371232271194, Test Acc 0.9830999970436096
P(y|x) 90:99100 loss=   0.072174765, acc=   1.000000000
P(y|x) 90:99200 loss=   0.042001996, acc=   1.000000000
P(y|x) 90:99300 loss=   0.067904316, acc=   1.000000000
P(y|x) 90:99400 loss=   0.102504767, acc=   1.000000000
P(y|x) 90:99500 loss=   0.015285841, acc=   1.000000000
P(y|x) 90:99600 loss=   0.059671629, acc=   1.000000000
P(y|x) 90:99700 loss=   0.050054748, acc=   1.000000000
P(y|x) 90:99800 loss=   0.053790484, acc=   1.000000000
P(y|x) 90:99900 loss=   0.057905763, acc=   1.000000000
P(y|x) 90:100000 loss=   0.083233811, acc=   1.000000000
P(y|x) 90:100100 loss=   0.018895973, acc=   1.000000000
Epoch 90: Valid Loss 0.06999073922634125, Valid Acc 0.9789999723434448
Epoch 90: Test Loss 0.06306536495685577, Test Acc 0.9786999821662903
P(y|x) 91:100200 loss=   0.054162011, acc=   1.000000000
P(y|x) 91:100300 loss=   0.060620740, acc=   1.000000000
P(y|x) 91:100400 loss=   0.061170980, acc=   1.000000000
P(y|x) 91:100500 loss=   0.040635288, acc=   1.000000000
P(y|x) 91:100600 loss=   0.044033069, acc=   1.000000000
P(y|x) 91:100700 loss=   0.045770120, acc=   1.000000000
P(y|x) 91:100800 loss=   0.047267407, acc=   1.000000000
P(y|x) 91:100900 loss=   0.043763191, acc=   1.000000000
P(y|x) 91:101000 loss=   0.060691994, acc=   1.000000000
P(y|x) 91:101100 loss=   0.016840274, acc=   1.000000000
P(y|x) 91:101200 loss=   0.042852752, acc=   1.000000000
Epoch 91: Valid Loss 0.08342329412698746, Valid Acc 0.9753999710083008
Epoch 91: Test Loss 0.06741902232170105, Test Acc 0.9789000153541565
P(y|x) 92:101300 loss=   0.063683078, acc=   1.000000000
P(y|x) 92:101400 loss=   0.047250666, acc=   1.000000000
P(y|x) 92:101500 loss=   0.056831490, acc=   1.000000000
P(y|x) 92:101600 loss=   0.039011315, acc=   1.000000000
P(y|x) 92:101700 loss=   0.067521125, acc=   1.000000000
P(y|x) 92:101800 loss=   0.073472127, acc=   1.000000000
P(y|x) 92:101900 loss=   0.055502936, acc=   1.000000000
P(y|x) 92:102000 loss=   0.062911257, acc=   1.000000000
P(y|x) 92:102100 loss=   0.040530320, acc=   1.000000000
P(y|x) 92:102200 loss=   0.109532945, acc=   1.000000000
P(y|x) 92:102300 loss=   0.042723987, acc=   1.000000000
Epoch 92: Valid Loss 0.0679943859577179, Valid Acc 0.9810000061988831
Best Valid!: 0.9810000061988831
Epoch 92: Test Loss 0.0577094666659832, Test Acc 0.9814000129699707
P(y|x) 93:102400 loss=   0.091911204, acc=   1.000000000
P(y|x) 93:102500 loss=   0.028457746, acc=   1.000000000
P(y|x) 93:102600 loss=   0.062578738, acc=   1.000000000
P(y|x) 93:102700 loss=   0.052245818, acc=   1.000000000
P(y|x) 93:102800 loss=   0.025528679, acc=   1.000000000
P(y|x) 93:102900 loss=   0.088942096, acc=   1.000000000
P(y|x) 93:103000 loss=   0.082185559, acc=   1.000000000
P(y|x) 93:103100 loss=   0.073776290, acc=   1.000000000
P(y|x) 93:103200 loss=   0.048375044, acc=   1.000000000
P(y|x) 93:103300 loss=   0.060851086, acc=   1.000000000
P(y|x) 93:103400 loss=   0.042305961, acc=   1.000000000
Epoch 93: Valid Loss 0.07347085326910019, Valid Acc 0.9797999858856201
Epoch 93: Test Loss 0.06348374485969543, Test Acc 0.9797000288963318
P(y|x) 94:103500 loss=   0.034486186, acc=   1.000000000
P(y|x) 94:103600 loss=   0.047726791, acc=   1.000000000
P(y|x) 94:103700 loss=   0.077482998, acc=   1.000000000
P(y|x) 94:103800 loss=   0.050958708, acc=   1.000000000
P(y|x) 94:103900 loss=   0.017111504, acc=   1.000000000
P(y|x) 94:104000 loss=   0.046390116, acc=   1.000000000
P(y|x) 94:104100 loss=   0.076529339, acc=   1.000000000
P(y|x) 94:104200 loss=   0.034577992, acc=   1.000000000
P(y|x) 94:104300 loss=   0.052389141, acc=   1.000000000
P(y|x) 94:104400 loss=   0.019611686, acc=   1.000000000
P(y|x) 94:104500 loss=   0.049082175, acc=   1.000000000
Epoch 94: Valid Loss 0.06929073482751846, Valid Acc 0.978600025177002
Epoch 94: Test Loss 0.06465768069028854, Test Acc 0.9782000184059143
P(y|x) 95:104600 loss=   0.047091130, acc=   1.000000000
P(y|x) 95:104700 loss=   0.042540185, acc=   1.000000000
P(y|x) 95:104800 loss=   0.054753352, acc=   1.000000000
P(y|x) 95:104900 loss=   0.039587710, acc=   1.000000000
P(y|x) 95:105000 loss=   0.025436062, acc=   1.000000000
P(y|x) 95:105100 loss=   0.060290117, acc=   1.000000000
P(y|x) 95:105200 loss=   0.071249731, acc=   1.000000000
P(y|x) 95:105300 loss=   0.038412459, acc=   1.000000000
P(y|x) 95:105400 loss=   0.068097718, acc=   1.000000000
P(y|x) 95:105500 loss=   0.082375728, acc=   1.000000000
P(y|x) 95:105600 loss=   0.021875957, acc=   1.000000000
Epoch 95: Valid Loss 0.06418563425540924, Valid Acc 0.984000027179718
Best Valid!: 0.984000027179718
Epoch 95: Test Loss 0.05470357835292816, Test Acc 0.983299970626831
P(y|x) 96:105700 loss=   0.026196938, acc=   1.000000000
P(y|x) 96:105800 loss=   0.060514610, acc=   1.000000000
P(y|x) 96:105900 loss=   0.082936391, acc=   1.000000000
P(y|x) 96:106000 loss=   0.043877762, acc=   1.000000000
