Running VAT
P(y|x) 0:100 loss=   2.647333860, acc=   0.079999998
Epoch 64: Valid Loss 2.2604401111602783, Valid Acc 0.10540000349283218
Epoch 64: Test Loss 2.2507667541503906, Test Acc 0.10890000313520432
P(y|x) 65:71600 loss=   0.020082202, acc=   1.000000000
P(y|x) 65:71700 loss=   0.030177396, acc=   1.000000000
P(y|x) 65:71800 loss=   0.087128550, acc=   1.000000000
P(y|x) 65:71900 loss=   0.090552956, acc=   0.979999959
P(y|x) 65:72000 loss=   0.079002045, acc=   1.000000000
P(y|x) 65:72100 loss=   0.049895827, acc=   1.000000000
P(y|x) 65:72200 loss=   0.176107273, acc=   1.000000000
P(y|x) 65:72300 loss=   0.042732853, acc=   1.000000000
P(y|x) 65:72400 loss=   0.121409535, acc=   0.959999979
P(y|x) 65:72500 loss=   0.018645886, acc=   1.000000000
P(y|x) 65:72600 loss=   0.058330737, acc=   1.000000000
Epoch 65: Valid Loss 2.2827932834625244, Valid Acc 0.10540000349283218
Epoch 65: Test Loss 2.2746124267578125, Test Acc 0.11309999972581863
P(y|x) 66:72700 loss=   0.029261034, acc=   1.000000000
P(y|x) 66:72800 loss=   0.023420252, acc=   1.000000000
P(y|x) 66:72900 loss=   0.025700953, acc=   1.000000000
P(y|x) 66:73000 loss=   0.069447070, acc=   1.000000000
P(y|x) 66:73100 loss=   0.025343500, acc=   1.000000000
P(y|x) 66:73200 loss=   0.014498634, acc=   1.000000000
P(y|x) 66:73300 loss=   0.039523415, acc=   0.979999959
P(y|x) 66:73400 loss=   0.053397797, acc=   0.979999959
P(y|x) 66:73500 loss=   0.095724486, acc=   0.979999959
P(y|x) 66:73600 loss=   0.015352877, acc=   1.000000000
P(y|x) 66:73700 loss=   0.155384749, acc=   0.979999959
Epoch 66: Valid Loss 2.250587224960327, Valid Acc 0.10540000349283218
Epoch 66: Test Loss 2.239537239074707, Test Acc 0.11270000040531158
P(y|x) 67:73800 loss=   0.075072542, acc=   1.000000000
P(y|x) 67:73900 loss=   0.036269553, acc=   1.000000000
P(y|x) 67:74000 loss=   0.045597930, acc=   1.000000000
P(y|x) 67:74100 loss=   0.045849018, acc=   0.979999959
P(y|x) 67:74200 loss=   0.073585920, acc=   1.000000000
P(y|x) 67:74300 loss=   0.039094415, acc=   1.000000000
P(y|x) 67:74400 loss=   0.074487314, acc=   0.979999959
P(y|x) 67:74500 loss=   0.072327450, acc=   1.000000000
P(y|x) 67:74600 loss=   0.035683557, acc=   1.000000000
P(y|x) 67:74700 loss=   0.060772095, acc=   1.000000000
P(y|x) 67:74800 loss=   0.061639555, acc=   0.979999959
Epoch 67: Valid Loss 2.296884298324585, Valid Acc 0.09600000083446503
Epoch 67: Test Loss 2.2914438247680664, Test Acc 0.0982000008225441
P(y|x) 68:74900 loss=   0.087819569, acc=   0.979999959
P(y|x) 68:75000 loss=   0.033969849, acc=   1.000000000
P(y|x) 68:75100 loss=   0.166260913, acc=   1.000000000
P(y|x) 68:75200 loss=   0.375065148, acc=   0.919999957
P(y|x) 68:75300 loss=   0.016693335, acc=   1.000000000
P(y|x) 68:75400 loss=   0.039492093, acc=   1.000000000
P(y|x) 68:75500 loss=   0.022563050, acc=   1.000000000
P(y|x) 68:75600 loss=   0.015182115, acc=   1.000000000
P(y|x) 68:75700 loss=   0.063849084, acc=   0.979999959
P(y|x) 68:75800 loss=   0.026587104, acc=   1.000000000
P(y|x) 68:75900 loss=   0.044825338, acc=   1.000000000
Epoch 68: Valid Loss 2.2796857357025146, Valid Acc 0.09619999676942825
Epoch 68: Test Loss 2.270324230194092, Test Acc 0.09920000284910202
P(y|x) 69:76000 loss=   0.006548364, acc=   1.000000000
P(y|x) 69:76100 loss=   0.206474304, acc=   1.000000000
P(y|x) 69:76200 loss=   0.014410971, acc=   1.000000000
P(y|x) 69:76300 loss=   0.139678553, acc=   1.000000000
P(y|x) 69:76400 loss=   0.080948181, acc=   1.000000000
P(y|x) 69:76500 loss=   0.070660830, acc=   1.000000000
P(y|x) 69:76600 loss=   0.042072434, acc=   1.000000000
P(y|x) 69:76700 loss=   0.024794549, acc=   1.000000000
P(y|x) 69:76800 loss=   0.011288857, acc=   1.000000000
P(y|x) 69:76900 loss=   0.027152387, acc=   1.000000000
P(y|x) 69:77000 loss=   0.092057981, acc=   0.979999959
Epoch 69: Valid Loss 2.2696948051452637, Valid Acc 0.09759999811649323
Epoch 69: Test Loss 2.2601723670959473, Test Acc 0.1031000018119812
P(y|x) 70:77100 loss=   0.047756411, acc=   1.000000000
P(y|x) 70:77200 loss=   0.271864772, acc=   1.000000000
P(y|x) 70:77300 loss=   0.041069884, acc=   0.979999959
P(y|x) 70:77400 loss=   0.011481637, acc=   1.000000000
P(y|x) 70:77500 loss=   0.038985271, acc=   1.000000000
P(y|x) 70:77600 loss=   0.024462977, acc=   1.000000000
P(y|x) 70:77700 loss=   0.040500809, acc=   0.979999959
P(y|x) 70:77800 loss=   0.013592253, acc=   1.000000000
P(y|x) 70:77900 loss=   0.017258767, acc=   1.000000000
P(y|x) 70:78000 loss=   0.134961993, acc=   0.979999959
P(y|x) 70:78100 loss=   0.013043525, acc=   1.000000000
Epoch 70: Valid Loss 2.294707775115967, Valid Acc 0.09600000083446503
Epoch 70: Test Loss 2.287013053894043, Test Acc 0.09830000251531601
P(y|x) 71:78200 loss=   0.077503547, acc=   0.979999959
P(y|x) 71:78300 loss=   0.107310213, acc=   1.000000000
P(y|x) 71:78400 loss=   0.049740676, acc=   1.000000000
P(y|x) 71:78500 loss=   0.018137578, acc=   1.000000000
P(y|x) 71:78600 loss=   0.229642302, acc=   1.000000000
P(y|x) 71:78700 loss=   0.056387164, acc=   1.000000000
P(y|x) 71:78800 loss=   0.017481126, acc=   1.000000000
P(y|x) 71:78900 loss=   0.042918000, acc=   1.000000000
P(y|x) 71:79000 loss=   0.078843683, acc=   0.979999959
P(y|x) 71:79100 loss=   0.095353983, acc=   1.000000000
P(y|x) 71:79200 loss=   0.018114056, acc=   1.000000000
Epoch 71: Valid Loss 2.301152467727661, Valid Acc 0.0957999974489212
Epoch 71: Test Loss 2.294051170349121, Test Acc 0.0982000008225441
P(y|x) 72:79300 loss=   0.061066352, acc=   1.000000000
P(y|x) 72:79400 loss=   0.020869233, acc=   1.000000000
P(y|x) 72:79500 loss=   0.042129885, acc=   1.000000000
P(y|x) 72:79600 loss=   0.090837292, acc=   0.979999959
P(y|x) 72:79700 loss=   0.023005519, acc=   1.000000000
P(y|x) 72:79800 loss=   0.053534355, acc=   1.000000000
P(y|x) 72:79900 loss=   0.086724550, acc=   0.959999979
P(y|x) 72:80000 loss=   0.009189554, acc=   1.000000000
P(y|x) 72:80100 loss=   0.008031858, acc=   1.000000000
P(y|x) 72:80200 loss=   0.051307928, acc=   1.000000000
P(y|x) 72:80300 loss=   0.018841550, acc=   1.000000000
Epoch 72: Valid Loss 2.284954786300659, Valid Acc 0.09799999743700027
Epoch 72: Test Loss 2.2761855125427246, Test Acc 0.10100000351667404
P(y|x) 73:80400 loss=   0.048538446, acc=   1.000000000
P(y|x) 73:80500 loss=   0.025805743, acc=   1.000000000
P(y|x) 73:80600 loss=   0.154656410, acc=   0.939999998
P(y|x) 73:80700 loss=   0.040211238, acc=   1.000000000
P(y|x) 73:80800 loss=   0.012082152, acc=   1.000000000
P(y|x) 73:80900 loss=   0.015997602, acc=   1.000000000
P(y|x) 73:81000 loss=   0.017713496, acc=   1.000000000
P(y|x) 73:81100 loss=   0.097920522, acc=   0.979999959
P(y|x) 73:81200 loss=   0.013576638, acc=   1.000000000
P(y|x) 73:81300 loss=   0.089513637, acc=   1.000000000
P(y|x) 73:81400 loss=   0.009592401, acc=   1.000000000
Epoch 73: Valid Loss 2.299713373184204, Valid Acc 0.09640000015497208
Epoch 73: Test Loss 2.29260516166687, Test Acc 0.09880000352859497
P(y|x) 74:81500 loss=   0.039912593, acc=   1.000000000
P(y|x) 74:81600 loss=   0.045541089, acc=   1.000000000
P(y|x) 74:81700 loss=   0.043132037, acc=   0.979999959
P(y|x) 74:81800 loss=   0.007359499, acc=   1.000000000
P(y|x) 74:81900 loss=   0.041213222, acc=   1.000000000
P(y|x) 74:82000 loss=   0.016899504, acc=   1.000000000
P(y|x) 74:82100 loss=   0.070526086, acc=   1.000000000
P(y|x) 74:82200 loss=   0.032034345, acc=   1.000000000
P(y|x) 74:82300 loss=   0.015471634, acc=   1.000000000
P(y|x) 74:82400 loss=   0.043725550, acc=   0.979999959
P(y|x) 74:82500 loss=   0.058187854, acc=   1.000000000
Epoch 74: Valid Loss 2.2923357486724854, Valid Acc 0.0966000035405159
Epoch 74: Test Loss 2.2827541828155518, Test Acc 0.09929999709129333
P(y|x) 75:82600 loss=   0.073797308, acc=   1.000000000
P(y|x) 75:82700 loss=   0.227848321, acc=   1.000000000
P(y|x) 75:82800 loss=   0.037825778, acc=   1.000000000
P(y|x) 75:82900 loss=   0.009344002, acc=   1.000000000
P(y|x) 75:83000 loss=   0.079403847, acc=   0.979999959
P(y|x) 75:83100 loss=   0.013709879, acc=   1.000000000
P(y|x) 75:83200 loss=   0.043758482, acc=   1.000000000
P(y|x) 75:83300 loss=   0.174207956, acc=   1.000000000
P(y|x) 75:83400 loss=   0.019978963, acc=   1.000000000
P(y|x) 75:83500 loss=   0.107857548, acc=   0.979999959
P(y|x) 75:83600 loss=   0.146327913, acc=   0.979999959
Epoch 75: Valid Loss 2.229623556137085, Valid Acc 0.1096000000834465
Epoch 75: Test Loss 2.21520733833313, Test Acc 0.11680000275373459
P(y|x) 76:83700 loss=   0.132571757, acc=   0.979999959
P(y|x) 76:83800 loss=   0.117275238, acc=   1.000000000
P(y|x) 76:83900 loss=   0.025386348, acc=   1.000000000
P(y|x) 76:84000 loss=   0.032695148, acc=   1.000000000
P(y|x) 76:84100 loss=   0.048612379, acc=   1.000000000
P(y|x) 76:84200 loss=   0.022635385, acc=   1.000000000
P(y|x) 76:84300 loss=   0.012341735, acc=   1.000000000
P(y|x) 76:84400 loss=   0.053797092, acc=   0.979999959
P(y|x) 76:84500 loss=   0.030686241, acc=   1.000000000
P(y|x) 76:84600 loss=   0.013338806, acc=   1.000000000
P(y|x) 76:84700 loss=   0.060409326, acc=   0.979999959
Epoch 76: Valid Loss 2.3125061988830566, Valid Acc 0.09600000083446503
Epoch 76: Test Loss 2.3056259155273438, Test Acc 0.09849999845027924
P(y|x) 77:84800 loss=   0.013540023, acc=   1.000000000
P(y|x) 77:84900 loss=   0.088441774, acc=   1.000000000
P(y|x) 77:85000 loss=   0.015045617, acc=   1.000000000
P(y|x) 77:85100 loss=   0.196181163, acc=   1.000000000
P(y|x) 77:85200 loss=   0.009421924, acc=   1.000000000
P(y|x) 77:85300 loss=   0.018483251, acc=   1.000000000
P(y|x) 77:85400 loss=   0.043928564, acc=   0.979999959
P(y|x) 77:85500 loss=   0.008802455, acc=   1.000000000
P(y|x) 77:85600 loss=   0.006442872, acc=   1.000000000
P(y|x) 77:85700 loss=   0.052193698, acc=   1.000000000
P(y|x) 77:85800 loss=   0.005101855, acc=   1.000000000
Epoch 77: Valid Loss 2.314375638961792, Valid Acc 0.0957999974489212
Epoch 77: Test Loss 2.309035062789917, Test Acc 0.09799999743700027
P(y|x) 78:85900 loss=   0.017329996, acc=   1.000000000
P(y|x) 78:86000 loss=   0.027849331, acc=   1.000000000
P(y|x) 78:86100 loss=   0.116895482, acc=   0.979999959
P(y|x) 78:86200 loss=   0.019661004, acc=   1.000000000
P(y|x) 78:86300 loss=   0.050968021, acc=   1.000000000
P(y|x) 78:86400 loss=   0.027003376, acc=   1.000000000
P(y|x) 78:86500 loss=   0.010064872, acc=   1.000000000
P(y|x) 78:86600 loss=   0.015075073, acc=   1.000000000
P(y|x) 78:86700 loss=   0.033587180, acc=   1.000000000
P(y|x) 78:86800 loss=   0.025944723, acc=   1.000000000
P(y|x) 78:86900 loss=   0.006294992, acc=   1.000000000
Epoch 78: Valid Loss 2.3161604404449463, Valid Acc 0.0949999988079071
Epoch 78: Test Loss 2.3104238510131836, Test Acc 0.09669999778270721
P(y|x) 79:87000 loss=   0.037526678, acc=   1.000000000
P(y|x) 79:87100 loss=   0.039614670, acc=   1.000000000
P(y|x) 79:87200 loss=   0.044872656, acc=   1.000000000
P(y|x) 79:87300 loss=   0.058292497, acc=   1.000000000
P(y|x) 79:87400 loss=   0.025711404, acc=   1.000000000
P(y|x) 79:87500 loss=   0.032177448, acc=   1.000000000
P(y|x) 79:87600 loss=   0.070310138, acc=   1.000000000
P(y|x) 79:87700 loss=   0.033807363, acc=   1.000000000
P(y|x) 79:87800 loss=   0.032616928, acc=   1.000000000
P(y|x) 79:87900 loss=   0.088580102, acc=   0.979999959
P(y|x) 79:88000 loss=   0.029874545, acc=   1.000000000
Epoch 79: Valid Loss 2.3092784881591797, Valid Acc 0.09440000355243683
Epoch 79: Test Loss 2.3022420406341553, Test Acc 0.09560000151395798
P(y|x) 80:88100 loss=   0.005658202, acc=   1.000000000
P(y|x) 80:88200 loss=   0.032725874, acc=   0.979999959
P(y|x) 80:88300 loss=   0.029380500, acc=   1.000000000
P(y|x) 80:88400 loss=   0.009320149, acc=   1.000000000
P(y|x) 80:88500 loss=   0.012606446, acc=   1.000000000
P(y|x) 80:88600 loss=   0.017689681, acc=   1.000000000
P(y|x) 80:88700 loss=   0.083649665, acc=   1.000000000
P(y|x) 80:88800 loss=   0.058560282, acc=   0.979999959
P(y|x) 80:88900 loss=   0.009086250, acc=   1.000000000
P(y|x) 80:89000 loss=   0.009427178, acc=   1.000000000
P(y|x) 80:89100 loss=   0.249501646, acc=   1.000000000
Epoch 80: Valid Loss 2.2714672088623047, Valid Acc 0.10939999669790268
Epoch 80: Test Loss 2.2616257667541504, Test Acc 0.11490000039339066
P(y|x) 81:89200 loss=   0.028908759, acc=   0.979999959
P(y|x) 81:89300 loss=   0.057530187, acc=   0.979999959
P(y|x) 81:89400 loss=   0.029067574, acc=   1.000000000
P(y|x) 81:89500 loss=   0.043608613, acc=   1.000000000
P(y|x) 81:89600 loss=   0.006329757, acc=   1.000000000
P(y|x) 81:89700 loss=   0.014550597, acc=   1.000000000
P(y|x) 81:89800 loss=   0.044331115, acc=   1.000000000
P(y|x) 81:89900 loss=   0.019224200, acc=   1.000000000
P(y|x) 81:90000 loss=   0.004523142, acc=   1.000000000
P(y|x) 81:90100 loss=   0.170407325, acc=   1.000000000
P(y|x) 81:90200 loss=   0.477099985, acc=   0.979999959
Epoch 81: Valid Loss 2.29766583442688, Valid Acc 0.0966000035405159
Epoch 81: Test Loss 2.2887377738952637, Test Acc 0.09939999878406525
P(y|x) 82:90300 loss=   0.038126592, acc=   1.000000000
P(y|x) 82:90400 loss=   0.028636241, acc=   1.000000000
P(y|x) 82:90500 loss=   0.081092589, acc=   0.979999959
P(y|x) 82:90600 loss=   0.054079149, acc=   1.000000000
P(y|x) 82:90700 loss=   0.006044398, acc=   1.000000000
P(y|x) 82:90800 loss=   0.005507905, acc=   1.000000000
P(y|x) 82:90900 loss=   0.017528277, acc=   1.000000000
P(y|x) 82:91000 loss=   0.008788148, acc=   1.000000000
P(y|x) 82:91100 loss=   0.007974592, acc=   1.000000000
P(y|x) 82:91200 loss=   0.014932877, acc=   1.000000000
P(y|x) 82:91300 loss=   0.057845507, acc=   1.000000000
Epoch 82: Valid Loss 2.317476987838745, Valid Acc 0.09380000084638596
Epoch 82: Test Loss 2.3108205795288086, Test Acc 0.09560000151395798
P(y|x) 83:91400 loss=   0.014837440, acc=   1.000000000
P(y|x) 83:91500 loss=   0.012719748, acc=   1.000000000
