Running VAT
P(y|x) 0:100 loss=   2.281999350, acc=   0.199999988
Epoch 63: Test Loss 0.08994563668966293, Test Acc 0.9714000225067139
P(y|x) 64:70500 loss=   0.086388454, acc=   1.000000000
P(y|x) 64:70600 loss=   0.053859528, acc=   1.000000000
P(y|x) 64:70700 loss=   0.066288590, acc=   1.000000000
P(y|x) 64:70800 loss=   0.043822642, acc=   1.000000000
P(y|x) 64:70900 loss=   0.094172277, acc=   1.000000000
P(y|x) 64:71000 loss=   0.113388635, acc=   1.000000000
P(y|x) 64:71100 loss=   0.042144511, acc=   1.000000000
P(y|x) 64:71200 loss=   0.040469438, acc=   1.000000000
P(y|x) 64:71300 loss=   0.076692909, acc=   1.000000000
P(y|x) 64:71400 loss=   0.022580270, acc=   1.000000000
P(y|x) 64:71500 loss=   0.038390238, acc=   1.000000000
Epoch 64: Valid Loss 0.08115772902965546, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 64: Test Loss 0.07269765436649323, Test Acc 0.9782000184059143
P(y|x) 65:71600 loss=   0.061194267, acc=   1.000000000
P(y|x) 65:71700 loss=   0.083520725, acc=   1.000000000
P(y|x) 65:71800 loss=   0.052420184, acc=   1.000000000
P(y|x) 65:71900 loss=   0.069912963, acc=   1.000000000
P(y|x) 65:72000 loss=   0.029527202, acc=   1.000000000
P(y|x) 65:72100 loss=   0.084535934, acc=   1.000000000
P(y|x) 65:72200 loss=   0.067392543, acc=   1.000000000
P(y|x) 65:72300 loss=   0.047762919, acc=   1.000000000
P(y|x) 65:72400 loss=   0.087090284, acc=   1.000000000
P(y|x) 65:72500 loss=   0.056514300, acc=   1.000000000
P(y|x) 65:72600 loss=   0.066861384, acc=   1.000000000
Epoch 65: Valid Loss 0.08678799122571945, Valid Acc 0.9760000109672546
Epoch 65: Test Loss 0.07627751678228378, Test Acc 0.9775999784469604
P(y|x) 66:72700 loss=   0.034697250, acc=   1.000000000
P(y|x) 66:72800 loss=   0.061082076, acc=   1.000000000
P(y|x) 66:72900 loss=   0.029530965, acc=   1.000000000
P(y|x) 66:73000 loss=   0.057639237, acc=   1.000000000
P(y|x) 66:73100 loss=   0.028586820, acc=   1.000000000
P(y|x) 66:73200 loss=   0.060368367, acc=   1.000000000
P(y|x) 66:73300 loss=   0.081029475, acc=   1.000000000
P(y|x) 66:73400 loss=   0.031770617, acc=   1.000000000
P(y|x) 66:73500 loss=   0.046757743, acc=   1.000000000
P(y|x) 66:73600 loss=   0.057410810, acc=   1.000000000
P(y|x) 66:73700 loss=   0.073382348, acc=   1.000000000
Epoch 66: Valid Loss 0.08655127882957458, Valid Acc 0.9739999771118164
Epoch 66: Test Loss 0.07968256622552872, Test Acc 0.9764000177383423
P(y|x) 67:73800 loss=   0.070464812, acc=   1.000000000
P(y|x) 67:73900 loss=   0.049035739, acc=   1.000000000
P(y|x) 67:74000 loss=   0.061705280, acc=   1.000000000
P(y|x) 67:74100 loss=   0.094571926, acc=   1.000000000
P(y|x) 67:74200 loss=   0.055423897, acc=   1.000000000
P(y|x) 67:74300 loss=   0.044656500, acc=   1.000000000
P(y|x) 67:74400 loss=   0.059197787, acc=   1.000000000
P(y|x) 67:74500 loss=   0.054645475, acc=   1.000000000
P(y|x) 67:74600 loss=   0.040606163, acc=   1.000000000
P(y|x) 67:74700 loss=   0.058935385, acc=   1.000000000
P(y|x) 67:74800 loss=   0.068631172, acc=   1.000000000
Epoch 67: Valid Loss 0.0821891576051712, Valid Acc 0.9783999919891357
Epoch 67: Test Loss 0.07284300774335861, Test Acc 0.9807000160217285
P(y|x) 68:74900 loss=   0.072932944, acc=   1.000000000
P(y|x) 68:75000 loss=   0.056335583, acc=   1.000000000
P(y|x) 68:75100 loss=   0.084059693, acc=   1.000000000
P(y|x) 68:75200 loss=   0.048571266, acc=   1.000000000
P(y|x) 68:75300 loss=   0.060223959, acc=   1.000000000
P(y|x) 68:75400 loss=   0.048667055, acc=   1.000000000
P(y|x) 68:75500 loss=   0.070260927, acc=   1.000000000
P(y|x) 68:75600 loss=   0.112316847, acc=   1.000000000
P(y|x) 68:75700 loss=   0.042378698, acc=   1.000000000
P(y|x) 68:75800 loss=   0.100006431, acc=   1.000000000
P(y|x) 68:75900 loss=   0.084511995, acc=   1.000000000
Epoch 68: Valid Loss 0.08176477998495102, Valid Acc 0.9768000245094299
Epoch 68: Test Loss 0.07064690440893173, Test Acc 0.9793999791145325
P(y|x) 69:76000 loss=   0.057735708, acc=   1.000000000
P(y|x) 69:76100 loss=   0.060715720, acc=   1.000000000
P(y|x) 69:76200 loss=   0.059093151, acc=   1.000000000
P(y|x) 69:76300 loss=   0.068874605, acc=   1.000000000
P(y|x) 69:76400 loss=   0.073636040, acc=   1.000000000
P(y|x) 69:76500 loss=   0.034625053, acc=   1.000000000
P(y|x) 69:76600 loss=   0.088431060, acc=   1.000000000
P(y|x) 69:76700 loss=   0.067269996, acc=   1.000000000
P(y|x) 69:76800 loss=   0.054850474, acc=   1.000000000
P(y|x) 69:76900 loss=   0.043505114, acc=   1.000000000
P(y|x) 69:77000 loss=   0.068098694, acc=   1.000000000
Epoch 69: Valid Loss 0.08293768018484116, Valid Acc 0.9751999974250793
Epoch 69: Test Loss 0.07202079892158508, Test Acc 0.9789000153541565
P(y|x) 70:77100 loss=   0.059668284, acc=   1.000000000
P(y|x) 70:77200 loss=   0.080821142, acc=   1.000000000
P(y|x) 70:77300 loss=   0.075335972, acc=   1.000000000
P(y|x) 70:77400 loss=   0.058893841, acc=   1.000000000
P(y|x) 70:77500 loss=   0.085821681, acc=   1.000000000
P(y|x) 70:77600 loss=   0.068334393, acc=   1.000000000
P(y|x) 70:77700 loss=   0.029762458, acc=   1.000000000
P(y|x) 70:77800 loss=   0.065507129, acc=   1.000000000
P(y|x) 70:77900 loss=   0.069512941, acc=   1.000000000
P(y|x) 70:78000 loss=   0.083814077, acc=   1.000000000
P(y|x) 70:78100 loss=   0.058652528, acc=   1.000000000
Epoch 70: Valid Loss 0.08153755962848663, Valid Acc 0.9775999784469604
Epoch 70: Test Loss 0.07076643407344818, Test Acc 0.9804999828338623
P(y|x) 71:78200 loss=   0.049378365, acc=   1.000000000
P(y|x) 71:78300 loss=   0.059441846, acc=   1.000000000
P(y|x) 71:78400 loss=   0.085452989, acc=   1.000000000
P(y|x) 71:78500 loss=   0.062489986, acc=   1.000000000
P(y|x) 71:78600 loss=   0.072224244, acc=   1.000000000
P(y|x) 71:78700 loss=   0.050044030, acc=   1.000000000
P(y|x) 71:78800 loss=   0.059474409, acc=   1.000000000
P(y|x) 71:78900 loss=   0.070673674, acc=   1.000000000
P(y|x) 71:79000 loss=   0.050980061, acc=   1.000000000
P(y|x) 71:79100 loss=   0.050975263, acc=   1.000000000
P(y|x) 71:79200 loss=   0.062418923, acc=   1.000000000
Epoch 71: Valid Loss 0.09089230746030807, Valid Acc 0.9721999764442444
Epoch 71: Test Loss 0.08191286772489548, Test Acc 0.973800003528595
P(y|x) 72:79300 loss=   0.034025624, acc=   1.000000000
P(y|x) 72:79400 loss=   0.082471013, acc=   1.000000000
P(y|x) 72:79500 loss=   0.054344367, acc=   1.000000000
P(y|x) 72:79600 loss=   0.083976917, acc=   1.000000000
P(y|x) 72:79700 loss=   0.060352206, acc=   1.000000000
P(y|x) 72:79800 loss=   0.066284530, acc=   1.000000000
P(y|x) 72:79900 loss=   0.049348306, acc=   1.000000000
P(y|x) 72:80000 loss=   0.062206533, acc=   1.000000000
P(y|x) 72:80100 loss=   0.033752397, acc=   1.000000000
P(y|x) 72:80200 loss=   0.037397452, acc=   1.000000000
P(y|x) 72:80300 loss=   0.085554548, acc=   1.000000000
Epoch 72: Valid Loss 0.08065170794725418, Valid Acc 0.977400004863739
Epoch 72: Test Loss 0.07203119248151779, Test Acc 0.9779000282287598
P(y|x) 73:80400 loss=   0.035865054, acc=   1.000000000
P(y|x) 73:80500 loss=   0.056206707, acc=   1.000000000
P(y|x) 73:80600 loss=   0.046813644, acc=   1.000000000
P(y|x) 73:80700 loss=   0.065322809, acc=   1.000000000
P(y|x) 73:80800 loss=   0.063983649, acc=   1.000000000
P(y|x) 73:80900 loss=   0.051232681, acc=   1.000000000
P(y|x) 73:81000 loss=   0.057106502, acc=   1.000000000
P(y|x) 73:81100 loss=   0.044777036, acc=   1.000000000
P(y|x) 73:81200 loss=   0.061120149, acc=   1.000000000
P(y|x) 73:81300 loss=   0.060046278, acc=   1.000000000
P(y|x) 73:81400 loss=   0.031283785, acc=   1.000000000
Epoch 73: Valid Loss 0.07527480274438858, Valid Acc 0.9801999926567078
Best Valid!: 0.9801999926567078
Epoch 73: Test Loss 0.0653788298368454, Test Acc 0.9811999797821045
P(y|x) 74:81500 loss=   0.023656994, acc=   1.000000000
P(y|x) 74:81600 loss=   0.069212176, acc=   1.000000000
P(y|x) 74:81700 loss=   0.089359686, acc=   1.000000000
P(y|x) 74:81800 loss=   0.055307362, acc=   1.000000000
P(y|x) 74:81900 loss=   0.041877110, acc=   1.000000000
P(y|x) 74:82000 loss=   0.090848885, acc=   1.000000000
P(y|x) 74:82100 loss=   0.033954479, acc=   1.000000000
P(y|x) 74:82200 loss=   0.065734036, acc=   1.000000000
P(y|x) 74:82300 loss=   0.022410320, acc=   1.000000000
P(y|x) 74:82400 loss=   0.043900222, acc=   1.000000000
P(y|x) 74:82500 loss=   0.078528263, acc=   1.000000000
Epoch 74: Valid Loss 0.07113659381866455, Valid Acc 0.9789999723434448
Epoch 74: Test Loss 0.0673917755484581, Test Acc 0.9807000160217285
P(y|x) 75:82600 loss=   0.059004061, acc=   1.000000000
P(y|x) 75:82700 loss=   0.049776237, acc=   1.000000000
P(y|x) 75:82800 loss=   0.066014841, acc=   1.000000000
P(y|x) 75:82900 loss=   0.066922583, acc=   1.000000000
P(y|x) 75:83000 loss=   0.035484549, acc=   1.000000000
P(y|x) 75:83100 loss=   0.060800105, acc=   1.000000000
P(y|x) 75:83200 loss=   0.073190831, acc=   1.000000000
P(y|x) 75:83300 loss=   0.046579648, acc=   1.000000000
P(y|x) 75:83400 loss=   0.023299273, acc=   1.000000000
P(y|x) 75:83500 loss=   0.068853840, acc=   1.000000000
P(y|x) 75:83600 loss=   0.086764552, acc=   1.000000000
Epoch 75: Valid Loss 0.07789400964975357, Valid Acc 0.978600025177002
Epoch 75: Test Loss 0.06811700761318207, Test Acc 0.9800000190734863
P(y|x) 76:83700 loss=   0.032792386, acc=   1.000000000
P(y|x) 76:83800 loss=   0.059577599, acc=   1.000000000
P(y|x) 76:83900 loss=   0.052281007, acc=   1.000000000
P(y|x) 76:84000 loss=   0.026584173, acc=   1.000000000
P(y|x) 76:84100 loss=   0.044304818, acc=   1.000000000
P(y|x) 76:84200 loss=   0.076752178, acc=   1.000000000
P(y|x) 76:84300 loss=   0.036459304, acc=   1.000000000
P(y|x) 76:84400 loss=   0.091927387, acc=   1.000000000
P(y|x) 76:84500 loss=   0.053549487, acc=   1.000000000
P(y|x) 76:84600 loss=   0.048211791, acc=   1.000000000
P(y|x) 76:84700 loss=   0.040181749, acc=   1.000000000
Epoch 76: Valid Loss 0.07741808891296387, Valid Acc 0.9787999987602234
Epoch 76: Test Loss 0.07130393385887146, Test Acc 0.9815999865531921
P(y|x) 77:84800 loss=   0.046635479, acc=   1.000000000
P(y|x) 77:84900 loss=   0.043150410, acc=   1.000000000
P(y|x) 77:85000 loss=   0.047399271, acc=   1.000000000
P(y|x) 77:85100 loss=   0.049482774, acc=   1.000000000
P(y|x) 77:85200 loss=   0.039476529, acc=   1.000000000
P(y|x) 77:85300 loss=   0.034325153, acc=   1.000000000
P(y|x) 77:85400 loss=   0.048251498, acc=   1.000000000
P(y|x) 77:85500 loss=   0.034920678, acc=   1.000000000
P(y|x) 77:85600 loss=   0.025280861, acc=   1.000000000
P(y|x) 77:85700 loss=   0.072427027, acc=   1.000000000
P(y|x) 77:85800 loss=   0.050258081, acc=   1.000000000
Epoch 77: Valid Loss 0.07422389835119247, Valid Acc 0.9789999723434448
Epoch 77: Test Loss 0.06341351568698883, Test Acc 0.9837999939918518
P(y|x) 78:85900 loss=   0.041498162, acc=   1.000000000
P(y|x) 78:86000 loss=   0.082015269, acc=   1.000000000
P(y|x) 78:86100 loss=   0.054065131, acc=   1.000000000
P(y|x) 78:86200 loss=   0.079906859, acc=   1.000000000
P(y|x) 78:86300 loss=   0.034694858, acc=   1.000000000
P(y|x) 78:86400 loss=   0.085939616, acc=   1.000000000
P(y|x) 78:86500 loss=   0.090227701, acc=   1.000000000
P(y|x) 78:86600 loss=   0.063737661, acc=   1.000000000
P(y|x) 78:86700 loss=   0.046980541, acc=   1.000000000
P(y|x) 78:86800 loss=   0.041320186, acc=   1.000000000
P(y|x) 78:86900 loss=   0.051575828, acc=   1.000000000
Epoch 78: Valid Loss 0.07349913567304611, Valid Acc 0.979200005531311
Epoch 78: Test Loss 0.06805340200662613, Test Acc 0.980400025844574
P(y|x) 79:87000 loss=   0.060762230, acc=   1.000000000
P(y|x) 79:87100 loss=   0.040956840, acc=   1.000000000
P(y|x) 79:87200 loss=   0.053459726, acc=   1.000000000
P(y|x) 79:87300 loss=   0.058661722, acc=   1.000000000
P(y|x) 79:87400 loss=   0.048525307, acc=   1.000000000
P(y|x) 79:87500 loss=   0.058366213, acc=   1.000000000
P(y|x) 79:87600 loss=   0.040547896, acc=   1.000000000
P(y|x) 79:87700 loss=   0.056140155, acc=   1.000000000
P(y|x) 79:87800 loss=   0.072191112, acc=   1.000000000
P(y|x) 79:87900 loss=   0.065156721, acc=   1.000000000
P(y|x) 79:88000 loss=   0.057711266, acc=   1.000000000
Epoch 79: Valid Loss 0.07011067867279053, Valid Acc 0.9801999926567078
Epoch 79: Test Loss 0.06108388677239418, Test Acc 0.9817000031471252
P(y|x) 80:88100 loss=   0.047917254, acc=   1.000000000
P(y|x) 80:88200 loss=   0.053943202, acc=   1.000000000
P(y|x) 80:88300 loss=   0.070030376, acc=   1.000000000
P(y|x) 80:88400 loss=   0.031139145, acc=   1.000000000
P(y|x) 80:88500 loss=   0.052668933, acc=   1.000000000
P(y|x) 80:88600 loss=   0.067860276, acc=   1.000000000
P(y|x) 80:88700 loss=   0.069018424, acc=   1.000000000
P(y|x) 80:88800 loss=   0.040182382, acc=   1.000000000
P(y|x) 80:88900 loss=   0.054214045, acc=   1.000000000
P(y|x) 80:89000 loss=   0.052360613, acc=   1.000000000
P(y|x) 80:89100 loss=   0.027672878, acc=   1.000000000
Epoch 80: Valid Loss 0.07488617300987244, Valid Acc 0.9789999723434448
Epoch 80: Test Loss 0.06745434552431107, Test Acc 0.9811000227928162
P(y|x) 81:89200 loss=   0.045318719, acc=   1.000000000
P(y|x) 81:89300 loss=   0.028879305, acc=   1.000000000
P(y|x) 81:89400 loss=   0.068897299, acc=   1.000000000
P(y|x) 81:89500 loss=   0.048541803, acc=   1.000000000
P(y|x) 81:89600 loss=   0.029691815, acc=   1.000000000
P(y|x) 81:89700 loss=   0.059983633, acc=   1.000000000
P(y|x) 81:89800 loss=   0.037676346, acc=   1.000000000
P(y|x) 81:89900 loss=   0.072535157, acc=   1.000000000
P(y|x) 81:90000 loss=   0.054231603, acc=   1.000000000
P(y|x) 81:90100 loss=   0.070891827, acc=   1.000000000
P(y|x) 81:90200 loss=   0.065593489, acc=   1.000000000
Epoch 81: Valid Loss 0.07967785745859146, Valid Acc 0.9761999845504761
Epoch 81: Test Loss 0.06868943572044373, Test Acc 0.9797999858856201
P(y|x) 82:90300 loss=   0.081035316, acc=   1.000000000
P(y|x) 82:90400 loss=   0.062793456, acc=   1.000000000
P(y|x) 82:90500 loss=   0.033077192, acc=   1.000000000
P(y|x) 82:90600 loss=   0.070107885, acc=   1.000000000
P(y|x) 82:90700 loss=   0.062354200, acc=   1.000000000
P(y|x) 82:90800 loss=   0.068544790, acc=   1.000000000
P(y|x) 82:90900 loss=   0.061682690, acc=   1.000000000
P(y|x) 82:91000 loss=   0.044053249, acc=   1.000000000
P(y|x) 82:91100 loss=   0.040832110, acc=   1.000000000
P(y|x) 82:91200 loss=   0.052440487, acc=   1.000000000
P(y|x) 82:91300 loss=   0.048621021, acc=   1.000000000
Epoch 82: Valid Loss 0.07757636159658432, Valid Acc 0.9768000245094299
Epoch 82: Test Loss 0.06579622626304626, Test Acc 0.9797999858856201
P(y|x) 83:91400 loss=   0.044644445, acc=   1.000000000
P(y|x) 83:91500 loss=   0.072150223, acc=   1.000000000
P(y|x) 83:91600 loss=   0.074004263, acc=   1.000000000
P(y|x) 83:91700 loss=   0.064163707, acc=   1.000000000
P(y|x) 83:91800 loss=   0.078334138, acc=   1.000000000
P(y|x) 83:91900 loss=   0.066176161, acc=   1.000000000
P(y|x) 83:92000 loss=   0.077401415, acc=   1.000000000
P(y|x) 83:92100 loss=   0.065406948, acc=   1.000000000
P(y|x) 83:92200 loss=   0.068884924, acc=   1.000000000
P(y|x) 83:92300 loss=   0.053475771, acc=   1.000000000
P(y|x) 83:92400 loss=   0.082274847, acc=   1.000000000
Epoch 83: Valid Loss 0.07312387973070145, Valid Acc 0.9789999723434448
Epoch 83: Test Loss 0.06889556348323822, Test Acc 0.9804999828338623
P(y|x) 84:92500 loss=   0.040867638, acc=   1.000000000
P(y|x) 84:92600 loss=   0.052628022, acc=   1.000000000
P(y|x) 84:92700 loss=   0.034684557, acc=   1.000000000
P(y|x) 84:92800 loss=   0.046398632, acc=   1.000000000
P(y|x) 84:92900 loss=   0.054552935, acc=   1.000000000
P(y|x) 84:93000 loss=   0.070391804, acc=   1.000000000
P(y|x) 84:93100 loss=   0.065557085, acc=   1.000000000
P(y|x) 84:93200 loss=   0.071051620, acc=   1.000000000
P(y|x) 84:93300 loss=   0.086117342, acc=   1.000000000
P(y|x) 84:93400 loss=   0.070972636, acc=   1.000000000
P(y|x) 84:93500 loss=   0.057999868, acc=   1.000000000
Epoch 84: Valid Loss 0.08228739351034164, Valid Acc 0.9729999899864197
Epoch 84: Test Loss 0.0760888084769249, Test Acc 0.975600004196167
P(y|x) 85:93600 loss=   0.054776814, acc=   1.000000000
P(y|x) 85:93700 loss=   0.060353667, acc=   1.000000000
P(y|x) 85:93800 loss=   0.084068604, acc=   1.000000000
P(y|x) 85:93900 loss=   0.067846626, acc=   1.000000000
P(y|x) 85:94000 loss=   0.034631621, acc=   1.000000000
P(y|x) 85:94100 loss=   0.060470730, acc=   1.000000000
P(y|x) 85:94200 loss=   0.056278706, acc=   1.000000000
P(y|x) 85:94300 loss=   0.070599519, acc=   1.000000000
P(y|x) 85:94400 loss=   0.041012384, acc=   1.000000000
P(y|x) 85:94500 loss=   0.029995847, acc=   1.000000000
P(y|x) 85:94600 loss=   0.036575079, acc=   1.000000000
Epoch 85: Valid Loss 0.07516808807849884, Valid Acc 0.9747999906539917
Epoch 85: Test Loss 0.06474832445383072, Test Acc 0.978600025177002
P(y|x) 86:94700 loss=   0.035823934, acc=   1.000000000
P(y|x) 86:94800 loss=   0.070873782, acc=   1.000000000
P(y|x) 86:94900 loss=   0.058596738, acc=   1.000000000
P(y|x) 86:95000 loss=   0.039280407, acc=   1.000000000
P(y|x) 86:95100 loss=   0.046168681, acc=   1.000000000
P(y|x) 86:95200 loss=   0.058805943, acc=   1.000000000
P(y|x) 86:95300 loss=   0.046771225, acc=   1.000000000
P(y|x) 86:95400 loss=   0.054607682, acc=   1.000000000
P(y|x) 86:95500 loss=   0.042807709, acc=   1.000000000
P(y|x) 86:95600 loss=   0.047270536, acc=   1.000000000
P(y|x) 86:95700 loss=   0.037260629, acc=   1.000000000
Epoch 86: Valid Loss 0.06987626850605011, Valid Acc 0.9796000123023987
Epoch 86: Test Loss 0.06387657672166824, Test Acc 0.9811999797821045
P(y|x) 87:95800 loss=   0.032484099, acc=   1.000000000
P(y|x) 87:95900 loss=   0.057726774, acc=   1.000000000
P(y|x) 87:96000 loss=   0.048763901, acc=   1.000000000
P(y|x) 87:96100 loss=   0.071625322, acc=   1.000000000
P(y|x) 87:96200 loss=   0.043696873, acc=   1.000000000
P(y|x) 87:96300 loss=   0.032893002, acc=   1.000000000
P(y|x) 87:96400 loss=   0.046958111, acc=   1.000000000
P(y|x) 87:96500 loss=   0.069533288, acc=   1.000000000
P(y|x) 87:96600 loss=   0.068999134, acc=   1.000000000
P(y|x) 87:96700 loss=   0.052785195, acc=   1.000000000
P(y|x) 87:96800 loss=   0.079293907, acc=   1.000000000
Epoch 87: Valid Loss 0.07984614372253418, Valid Acc 0.9747999906539917
Epoch 87: Test Loss 0.0716133564710617, Test Acc 0.9781000018119812
P(y|x) 88:96900 loss=   0.061388817, acc=   1.000000000
P(y|x) 88:97000 loss=   0.065291092, acc=   1.000000000
P(y|x) 88:97100 loss=   0.033916697, acc=   1.000000000
P(y|x) 88:97200 loss=   0.031368230, acc=   1.000000000
P(y|x) 88:97300 loss=   0.054943472, acc=   1.000000000
P(y|x) 88:97400 loss=   0.080800593, acc=   1.000000000
P(y|x) 88:97500 loss=   0.050940000, acc=   1.000000000
P(y|x) 88:97600 loss=   0.068326056, acc=   1.000000000
P(y|x) 88:97700 loss=   0.068461128, acc=   1.000000000
P(y|x) 88:97800 loss=   0.056702565, acc=   1.000000000
P(y|x) 88:97900 loss=   0.033031326, acc=   1.000000000
Epoch 88: Valid Loss 0.07061817497015, Valid Acc 0.977400004863739
Epoch 88: Test Loss 0.06789913028478622, Test Acc 0.9799000024795532
P(y|x) 89:98000 loss=   0.056190230, acc=   1.000000000
P(y|x) 89:98100 loss=   0.048885170, acc=   1.000000000
P(y|x) 89:98200 loss=   0.055439014, acc=   1.000000000
P(y|x) 89:98300 loss=   0.049432401, acc=   1.000000000
P(y|x) 89:98400 loss=   0.077053718, acc=   1.000000000
P(y|x) 89:98500 loss=   0.058439445, acc=   1.000000000
P(y|x) 89:98600 loss=   0.048961513, acc=   1.000000000
P(y|x) 89:98700 loss=   0.092283428, acc=   1.000000000
P(y|x) 89:98800 loss=   0.066995546, acc=   1.000000000
P(y|x) 89:98900 loss=   0.047246035, acc=   1.000000000
P(y|x) 89:99000 loss=   0.121676400, acc=   1.000000000
Epoch 89: Valid Loss 0.06855607032775879, Valid Acc 0.9807999730110168
Best Valid!: 0.9807999730110168
Epoch 89: Test Loss 0.06495974212884903, Test Acc 0.9815999865531921
P(y|x) 90:99100 loss=   0.024930293, acc=   1.000000000
P(y|x) 90:99200 loss=   0.048952404, acc=   1.000000000
P(y|x) 90:99300 loss=   0.051484670, acc=   1.000000000
P(y|x) 90:99400 loss=   0.073875032, acc=   1.000000000
P(y|x) 90:99500 loss=   0.073984601, acc=   0.979999959
P(y|x) 90:99600 loss=   0.094111472, acc=   1.000000000
P(y|x) 90:99700 loss=   0.059920043, acc=   1.000000000
P(y|x) 90:99800 loss=   0.057234276, acc=   1.000000000
P(y|x) 90:99900 loss=   0.095678464, acc=   1.000000000
P(y|x) 90:100000 loss=   0.060700327, acc=   1.000000000
P(y|x) 90:100100 loss=   0.022132082, acc=   1.000000000
Epoch 90: Valid Loss 0.0751480758190155, Valid Acc 0.9801999926567078
Epoch 90: Test Loss 0.06697623431682587, Test Acc 0.9807999730110168
P(y|x) 91:100200 loss=   0.097980045, acc=   1.000000000
P(y|x) 91:100300 loss=   0.029378030, acc=   1.000000000
P(y|x) 91:100400 loss=   0.027159942, acc=   1.000000000
P(y|x) 91:100500 loss=   0.042017266, acc=   1.000000000
P(y|x) 91:100600 loss=   0.037943907, acc=   1.000000000
P(y|x) 91:100700 loss=   0.046528518, acc=   1.000000000
P(y|x) 91:100800 loss=   0.038161252, acc=   1.000000000
P(y|x) 91:100900 loss=   0.037620805, acc=   1.000000000
P(y|x) 91:101000 loss=   0.030350985, acc=   1.000000000
P(y|x) 91:101100 loss=   0.032237425, acc=   1.000000000
P(y|x) 91:101200 loss=   0.026430188, acc=   1.000000000
Epoch 91: Valid Loss 0.0645061731338501, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 91: Test Loss 0.05548601225018501, Test Acc 0.9842000007629395
P(y|x) 92:101300 loss=   0.074858002, acc=   1.000000000
P(y|x) 92:101400 loss=   0.045572232, acc=   1.000000000
P(y|x) 92:101500 loss=   0.081397198, acc=   1.000000000
P(y|x) 92:101600 loss=   0.045233764, acc=   1.000000000
P(y|x) 92:101700 loss=   0.031279098, acc=   1.000000000
P(y|x) 92:101800 loss=   0.080254324, acc=   1.000000000
P(y|x) 92:101900 loss=   0.051559232, acc=   1.000000000
P(y|x) 92:102000 loss=   0.074978292, acc=   1.000000000
P(y|x) 92:102100 loss=   0.061666287, acc=   1.000000000
P(y|x) 92:102200 loss=   0.072604999, acc=   1.000000000
P(y|x) 92:102300 loss=   0.086737044, acc=   1.000000000
Epoch 92: Valid Loss 0.06990561634302139, Valid Acc 0.9815999865531921
Epoch 92: Test Loss 0.06106794252991676, Test Acc 0.983299970626831
P(y|x) 93:102400 loss=   0.061418496, acc=   1.000000000
P(y|x) 93:102500 loss=   0.057153299, acc=   1.000000000
P(y|x) 93:102600 loss=   0.048074722, acc=   1.000000000
P(y|x) 93:102700 loss=   0.069932483, acc=   1.000000000
P(y|x) 93:102800 loss=   0.053413935, acc=   1.000000000
P(y|x) 93:102900 loss=   0.059891440, acc=   1.000000000
P(y|x) 93:103000 loss=   0.079043306, acc=   1.000000000
P(y|x) 93:103100 loss=   0.049295064, acc=   1.000000000
P(y|x) 93:103200 loss=   0.047379807, acc=   1.000000000
P(y|x) 93:103300 loss=   0.049952798, acc=   1.000000000
P(y|x) 93:103400 loss=   0.063860938, acc=   1.000000000
Epoch 93: Valid Loss 0.07166930288076401, Valid Acc 0.9797999858856201
Epoch 93: Test Loss 0.062226880341768265, Test Acc 0.9822999835014343
P(y|x) 94:103500 loss=   0.040993404, acc=   1.000000000
P(y|x) 94:103600 loss=   0.081126265, acc=   1.000000000
P(y|x) 94:103700 loss=   0.054018982, acc=   1.000000000
P(y|x) 94:103800 loss=   0.042818137, acc=   1.000000000
P(y|x) 94:103900 loss=   0.022575626, acc=   1.000000000
P(y|x) 94:104000 loss=   0.086834788, acc=   1.000000000
P(y|x) 94:104100 loss=   0.094063260, acc=   1.000000000
P(y|x) 94:104200 loss=   0.050866690, acc=   1.000000000
P(y|x) 94:104300 loss=   0.036077742, acc=   1.000000000
P(y|x) 94:104400 loss=   0.060734175, acc=   1.000000000
P(y|x) 94:104500 loss=   0.051531997, acc=   1.000000000
Epoch 94: Valid Loss 0.06266721338033676, Valid Acc 0.9832000136375427
Best Valid!: 0.9832000136375427
Epoch 94: Test Loss 0.05376358702778816, Test Acc 0.9857000112533569
P(y|x) 95:104600 loss=   0.087331668, acc=   1.000000000
P(y|x) 95:104700 loss=   0.082414746, acc=   1.000000000
P(y|x) 95:104800 loss=   0.077504382, acc=   1.000000000
P(y|x) 95:104900 loss=   0.028250184, acc=   1.000000000
P(y|x) 95:105000 loss=   0.049944565, acc=   1.000000000
P(y|x) 95:105100 loss=   0.023332886, acc=   1.000000000
P(y|x) 95:105200 loss=   0.047231015, acc=   1.000000000
P(y|x) 95:105300 loss=   0.074941725, acc=   1.000000000
P(y|x) 95:105400 loss=   0.064326659, acc=   1.000000000
P(y|x) 95:105500 loss=   0.052645985, acc=   1.000000000
P(y|x) 95:105600 loss=   0.063106045, acc=   1.000000000
Epoch 95: Valid Loss 0.06876552850008011, Valid Acc 0.9796000123023987
Epoch 95: Test Loss 0.062052205204963684, Test Acc 0.9807000160217285
P(y|x) 96:105700 loss=   0.046484735, acc=   1.000000000
P(y|x) 96:105800 loss=   0.036226440, acc=   1.000000000
P(y|x) 96:105900 loss=   0.025939517, acc=   1.000000000
P(y|x) 96:106000 loss=   0.044184685, acc=   1.000000000
