Running VAT
P(y|x) 0:100 loss=   2.550877571, acc=   0.099999994
P(y|x) 64:71400 loss=   0.034708545, acc=   0.979999959
P(y|x) 64:71500 loss=   0.006248973, acc=   1.000000000
Epoch 64: Valid Loss 2.2877137660980225, Valid Acc 0.11620000004768372
Epoch 64: Test Loss 2.2833783626556396, Test Acc 0.12099999934434891
P(y|x) 65:71600 loss=   0.005965974, acc=   1.000000000
P(y|x) 65:71700 loss=   0.020260852, acc=   1.000000000
P(y|x) 65:71800 loss=   0.028158823, acc=   1.000000000
P(y|x) 65:71900 loss=   0.009735323, acc=   1.000000000
P(y|x) 65:72000 loss=   0.373584807, acc=   1.000000000
P(y|x) 65:72100 loss=   0.006659115, acc=   1.000000000
P(y|x) 65:72200 loss=   0.011797264, acc=   1.000000000
P(y|x) 65:72300 loss=   0.011522625, acc=   1.000000000
P(y|x) 65:72400 loss=   0.041810721, acc=   0.979999959
P(y|x) 65:72500 loss=   0.029015642, acc=   1.000000000
P(y|x) 65:72600 loss=   0.039813828, acc=   1.000000000
Epoch 65: Valid Loss 2.28633975982666, Valid Acc 0.1136000007390976
Epoch 65: Test Loss 2.283151149749756, Test Acc 0.11760000139474869
P(y|x) 66:72700 loss=   0.015821628, acc=   1.000000000
P(y|x) 66:72800 loss=   0.008844397, acc=   1.000000000
P(y|x) 66:72900 loss=   0.023817750, acc=   1.000000000
P(y|x) 66:73000 loss=   0.056750413, acc=   1.000000000
P(y|x) 66:73100 loss=   0.005657522, acc=   1.000000000
P(y|x) 66:73200 loss=   0.011588266, acc=   1.000000000
P(y|x) 66:73300 loss=   0.005191726, acc=   1.000000000
P(y|x) 66:73400 loss=   0.007239560, acc=   1.000000000
P(y|x) 66:73500 loss=   0.129738525, acc=   1.000000000
P(y|x) 66:73600 loss=   0.053614724, acc=   0.979999959
P(y|x) 66:73700 loss=   0.008498869, acc=   1.000000000
Epoch 66: Valid Loss 2.2822282314300537, Valid Acc 0.14659999310970306
Epoch 66: Test Loss 2.2789390087127686, Test Acc 0.15080000460147858
P(y|x) 67:73800 loss=   0.077382244, acc=   0.979999959
P(y|x) 67:73900 loss=   0.010006333, acc=   1.000000000
P(y|x) 67:74000 loss=   0.007298162, acc=   1.000000000
P(y|x) 67:74100 loss=   0.057919499, acc=   1.000000000
P(y|x) 67:74200 loss=   0.022666045, acc=   1.000000000
P(y|x) 67:74300 loss=   0.007466873, acc=   1.000000000
P(y|x) 67:74400 loss=   0.079560384, acc=   0.979999959
P(y|x) 67:74500 loss=   0.020279085, acc=   1.000000000
P(y|x) 67:74600 loss=   0.012382215, acc=   1.000000000
P(y|x) 67:74700 loss=   0.035572838, acc=   1.000000000
P(y|x) 67:74800 loss=   0.046082221, acc=   1.000000000
Epoch 67: Valid Loss 2.0951578617095947, Valid Acc 0.20900000631809235
Epoch 67: Test Loss 2.086794853210449, Test Acc 0.218299999833107
P(y|x) 68:74900 loss=   0.005909581, acc=   1.000000000
P(y|x) 68:75000 loss=   0.010293429, acc=   1.000000000
P(y|x) 68:75100 loss=   0.016056111, acc=   1.000000000
P(y|x) 68:75200 loss=   0.015680544, acc=   1.000000000
P(y|x) 68:75300 loss=   0.060244720, acc=   1.000000000
P(y|x) 68:75400 loss=   0.041909423, acc=   1.000000000
P(y|x) 68:75500 loss=   0.017187687, acc=   1.000000000
P(y|x) 68:75600 loss=   0.066634424, acc=   1.000000000
P(y|x) 68:75700 loss=   0.016495012, acc=   1.000000000
P(y|x) 68:75800 loss=   0.141077116, acc=   1.000000000
P(y|x) 68:75900 loss=   0.087676972, acc=   1.000000000
Epoch 68: Valid Loss 2.1704938411712646, Valid Acc 0.1907999962568283
Epoch 68: Test Loss 2.162954568862915, Test Acc 0.1965000033378601
P(y|x) 69:76000 loss=   0.055747036, acc=   0.979999959
P(y|x) 69:76100 loss=   0.016936569, acc=   1.000000000
P(y|x) 69:76200 loss=   0.020844676, acc=   1.000000000
P(y|x) 69:76300 loss=   0.157887548, acc=   1.000000000
P(y|x) 69:76400 loss=   0.092997298, acc=   1.000000000
P(y|x) 69:76500 loss=   0.040380016, acc=   1.000000000
P(y|x) 69:76600 loss=   0.015853675, acc=   1.000000000
P(y|x) 69:76700 loss=   0.028410573, acc=   1.000000000
P(y|x) 69:76800 loss=   0.100433759, acc=   0.979999959
P(y|x) 69:76900 loss=   0.133781508, acc=   1.000000000
P(y|x) 69:77000 loss=   0.031097647, acc=   1.000000000
Epoch 69: Valid Loss 2.0770161151885986, Valid Acc 0.19359999895095825
Epoch 69: Test Loss 2.0680997371673584, Test Acc 0.20149999856948853
P(y|x) 70:77100 loss=   0.040597945, acc=   1.000000000
P(y|x) 70:77200 loss=   0.023500804, acc=   1.000000000
P(y|x) 70:77300 loss=   0.079687394, acc=   1.000000000
P(y|x) 70:77400 loss=   0.046935420, acc=   1.000000000
P(y|x) 70:77500 loss=   0.080679111, acc=   1.000000000
P(y|x) 70:77600 loss=   0.023582026, acc=   1.000000000
P(y|x) 70:77700 loss=   0.055996638, acc=   1.000000000
P(y|x) 70:77800 loss=   0.039142873, acc=   1.000000000
P(y|x) 70:77900 loss=   0.023403978, acc=   1.000000000
P(y|x) 70:78000 loss=   0.040682826, acc=   1.000000000
P(y|x) 70:78100 loss=   0.042805396, acc=   1.000000000
Epoch 70: Valid Loss 1.9515773057937622, Valid Acc 0.3294000029563904
Epoch 70: Test Loss 1.9389287233352661, Test Acc 0.33559998869895935
P(y|x) 71:78200 loss=   0.038034700, acc=   1.000000000
P(y|x) 71:78300 loss=   0.046672147, acc=   1.000000000
P(y|x) 71:78400 loss=   0.120968074, acc=   0.979999959
P(y|x) 71:78500 loss=   0.025493212, acc=   1.000000000
P(y|x) 71:78600 loss=   0.018204462, acc=   1.000000000
P(y|x) 71:78700 loss=   0.039322183, acc=   1.000000000
P(y|x) 71:78800 loss=   0.061392132, acc=   1.000000000
P(y|x) 71:78900 loss=   0.060328979, acc=   1.000000000
P(y|x) 71:79000 loss=   0.055664640, acc=   1.000000000
P(y|x) 71:79100 loss=   0.129142210, acc=   0.979999959
P(y|x) 71:79200 loss=   0.149567991, acc=   0.979999959
Epoch 71: Valid Loss 1.8392634391784668, Valid Acc 0.3662000000476837
Epoch 71: Test Loss 1.8243680000305176, Test Acc 0.3752000033855438
P(y|x) 72:79300 loss=   0.033114702, acc=   1.000000000
P(y|x) 72:79400 loss=   0.052919675, acc=   1.000000000
P(y|x) 72:79500 loss=   0.073547907, acc=   1.000000000
P(y|x) 72:79600 loss=   0.199369341, acc=   1.000000000
P(y|x) 72:79700 loss=   0.200262889, acc=   1.000000000
P(y|x) 72:79800 loss=   0.071616143, acc=   1.000000000
P(y|x) 72:79900 loss=   0.067865662, acc=   1.000000000
P(y|x) 72:80000 loss=   0.143179581, acc=   1.000000000
P(y|x) 72:80100 loss=   0.086334832, acc=   1.000000000
P(y|x) 72:80200 loss=   0.027599674, acc=   1.000000000
P(y|x) 72:80300 loss=   0.061728586, acc=   1.000000000
Epoch 72: Valid Loss 1.7319761514663696, Valid Acc 0.46160000562667847
Epoch 72: Test Loss 1.716120719909668, Test Acc 0.4742000102996826
P(y|x) 73:80400 loss=   0.156473905, acc=   1.000000000
P(y|x) 73:80500 loss=   0.067727409, acc=   1.000000000
P(y|x) 73:80600 loss=   0.054556150, acc=   1.000000000
P(y|x) 73:80700 loss=   0.103792801, acc=   1.000000000
P(y|x) 73:80800 loss=   0.119120806, acc=   1.000000000
P(y|x) 73:80900 loss=   0.123025157, acc=   1.000000000
P(y|x) 73:81000 loss=   0.144814327, acc=   1.000000000
P(y|x) 73:81100 loss=   0.060378075, acc=   1.000000000
P(y|x) 73:81200 loss=   0.106648363, acc=   1.000000000
P(y|x) 73:81300 loss=   0.054272424, acc=   1.000000000
P(y|x) 73:81400 loss=   0.051411144, acc=   1.000000000
Epoch 73: Valid Loss 1.6400306224822998, Valid Acc 0.5314000248908997
Epoch 73: Test Loss 1.6243224143981934, Test Acc 0.5388000011444092
P(y|x) 74:81500 loss=   0.055130791, acc=   1.000000000
P(y|x) 74:81600 loss=   0.100637197, acc=   1.000000000
P(y|x) 74:81700 loss=   0.248252571, acc=   1.000000000
P(y|x) 74:81800 loss=   0.055363670, acc=   1.000000000
P(y|x) 74:81900 loss=   0.190735340, acc=   1.000000000
P(y|x) 74:82000 loss=   0.075102009, acc=   1.000000000
P(y|x) 74:82100 loss=   0.053989314, acc=   1.000000000
P(y|x) 74:82200 loss=   0.104907811, acc=   1.000000000
P(y|x) 74:82300 loss=   0.151265442, acc=   1.000000000
P(y|x) 74:82400 loss=   0.157156482, acc=   1.000000000
P(y|x) 74:82500 loss=   0.152565569, acc=   1.000000000
Epoch 74: Valid Loss 1.4747122526168823, Valid Acc 0.6740000247955322
Epoch 74: Test Loss 1.461126685142517, Test Acc 0.6833000183105469
P(y|x) 75:82600 loss=   0.214127332, acc=   0.979999959
P(y|x) 75:82700 loss=   0.114413813, acc=   1.000000000
P(y|x) 75:82800 loss=   0.114026293, acc=   1.000000000
P(y|x) 75:82900 loss=   0.192551732, acc=   1.000000000
P(y|x) 75:83000 loss=   0.156963006, acc=   0.979999959
P(y|x) 75:83100 loss=   0.215829745, acc=   1.000000000
P(y|x) 75:83200 loss=   0.078092620, acc=   1.000000000
P(y|x) 75:83300 loss=   0.142806083, acc=   1.000000000
P(y|x) 75:83400 loss=   0.267252356, acc=   1.000000000
P(y|x) 75:83500 loss=   0.109211780, acc=   1.000000000
P(y|x) 75:83600 loss=   0.139797807, acc=   1.000000000
Epoch 75: Valid Loss 1.377676010131836, Valid Acc 0.7445999979972839
Epoch 75: Test Loss 1.3655891418457031, Test Acc 0.7475000023841858
P(y|x) 76:83700 loss=   0.322558492, acc=   1.000000000
P(y|x) 76:83800 loss=   0.106702901, acc=   1.000000000
P(y|x) 76:83900 loss=   0.093862936, acc=   1.000000000
P(y|x) 76:84000 loss=   0.327479959, acc=   1.000000000
P(y|x) 76:84100 loss=   0.164024919, acc=   1.000000000
P(y|x) 76:84200 loss=   0.085945688, acc=   1.000000000
P(y|x) 76:84300 loss=   0.140902445, acc=   0.979999959
P(y|x) 76:84400 loss=   0.198333353, acc=   1.000000000
P(y|x) 76:84500 loss=   0.099165611, acc=   1.000000000
P(y|x) 76:84600 loss=   0.092006415, acc=   1.000000000
P(y|x) 76:84700 loss=   0.071185663, acc=   1.000000000
Epoch 76: Valid Loss 1.381760597229004, Valid Acc 0.7590000033378601
Epoch 76: Test Loss 1.3704404830932617, Test Acc 0.7626000046730042
P(y|x) 77:84800 loss=   0.150967628, acc=   1.000000000
P(y|x) 77:84900 loss=   0.094114877, acc=   1.000000000
P(y|x) 77:85000 loss=   0.268682092, acc=   1.000000000
P(y|x) 77:85100 loss=   0.116939589, acc=   1.000000000
P(y|x) 77:85200 loss=   0.085901059, acc=   1.000000000
P(y|x) 77:85300 loss=   0.119777009, acc=   1.000000000
P(y|x) 77:85400 loss=   0.475532502, acc=   1.000000000
P(y|x) 77:85500 loss=   0.183875129, acc=   1.000000000
P(y|x) 77:85600 loss=   0.078396350, acc=   1.000000000
P(y|x) 77:85700 loss=   0.152306721, acc=   0.979999959
P(y|x) 77:85800 loss=   0.188048184, acc=   1.000000000
Epoch 77: Valid Loss 1.1292903423309326, Valid Acc 0.7961999773979187
Epoch 77: Test Loss 1.121529459953308, Test Acc 0.7907999753952026
P(y|x) 78:85900 loss=   0.197701007, acc=   1.000000000
P(y|x) 78:86000 loss=   0.195677757, acc=   0.979999959
P(y|x) 78:86100 loss=   0.224967763, acc=   1.000000000
P(y|x) 78:86200 loss=   0.139571011, acc=   1.000000000
P(y|x) 78:86300 loss=   0.172574356, acc=   1.000000000
P(y|x) 78:86400 loss=   0.432870954, acc=   1.000000000
P(y|x) 78:86500 loss=   0.101884559, acc=   1.000000000
P(y|x) 78:86600 loss=   0.191434532, acc=   0.979999959
P(y|x) 78:86700 loss=   0.120708704, acc=   1.000000000
P(y|x) 78:86800 loss=   0.248424038, acc=   1.000000000
P(y|x) 78:86900 loss=   0.146967441, acc=   1.000000000
Epoch 78: Valid Loss 1.0209048986434937, Valid Acc 0.8104000091552734
Epoch 78: Test Loss 1.0093203783035278, Test Acc 0.8098000288009644
P(y|x) 79:87000 loss=   0.268501163, acc=   1.000000000
P(y|x) 79:87100 loss=   0.268937081, acc=   1.000000000
P(y|x) 79:87200 loss=   0.138162106, acc=   1.000000000
P(y|x) 79:87300 loss=   0.166445777, acc=   1.000000000
P(y|x) 79:87400 loss=   0.253948361, acc=   1.000000000
P(y|x) 79:87500 loss=   0.351292312, acc=   1.000000000
P(y|x) 79:87600 loss=   0.161675468, acc=   0.959999979
P(y|x) 79:87700 loss=   0.121687435, acc=   1.000000000
P(y|x) 79:87800 loss=   0.147188097, acc=   1.000000000
P(y|x) 79:87900 loss=   0.261509091, acc=   1.000000000
P(y|x) 79:88000 loss=   0.168690965, acc=   1.000000000
Epoch 79: Valid Loss 1.156558632850647, Valid Acc 0.798799991607666
Epoch 79: Test Loss 1.1424108743667603, Test Acc 0.7960000038146973
P(y|x) 80:88100 loss=   0.143275321, acc=   1.000000000
P(y|x) 80:88200 loss=   0.111220062, acc=   1.000000000
P(y|x) 80:88300 loss=   0.438348949, acc=   1.000000000
P(y|x) 80:88400 loss=   0.100066900, acc=   1.000000000
P(y|x) 80:88500 loss=   0.103180647, acc=   1.000000000
P(y|x) 80:88600 loss=   0.194186077, acc=   1.000000000
P(y|x) 80:88700 loss=   0.180891901, acc=   1.000000000
P(y|x) 80:88800 loss=   0.121569119, acc=   1.000000000
P(y|x) 80:88900 loss=   0.135723785, acc=   1.000000000
P(y|x) 80:89000 loss=   0.129061833, acc=   1.000000000
P(y|x) 80:89100 loss=   0.319666445, acc=   1.000000000
Epoch 80: Valid Loss 1.156234860420227, Valid Acc 0.8062000274658203
Epoch 80: Test Loss 1.1460914611816406, Test Acc 0.7991999983787537
P(y|x) 81:89200 loss=   0.207409009, acc=   1.000000000
P(y|x) 81:89300 loss=   0.097037576, acc=   1.000000000
P(y|x) 81:89400 loss=   0.207491055, acc=   1.000000000
P(y|x) 81:89500 loss=   0.181156605, acc=   1.000000000
