Running VAT
P(y|x) 0:100 loss=   2.253913403, acc=   0.280000001
P(y|x) 64:70800 loss=   0.108992822, acc=   1.000000000
P(y|x) 64:70900 loss=   0.066019855, acc=   1.000000000
P(y|x) 64:71000 loss=   0.079807594, acc=   1.000000000
P(y|x) 64:71100 loss=   0.043780480, acc=   1.000000000
P(y|x) 64:71200 loss=   0.045438651, acc=   1.000000000
P(y|x) 64:71300 loss=   0.030286917, acc=   1.000000000
P(y|x) 64:71400 loss=   0.031386953, acc=   1.000000000
P(y|x) 64:71500 loss=   0.032823354, acc=   1.000000000
Epoch 64: Valid Loss 0.13056692481040955, Valid Acc 0.9508000016212463
Epoch 64: Test Loss 0.12374118715524673, Test Acc 0.9546999931335449
P(y|x) 65:71600 loss=   0.072406195, acc=   1.000000000
P(y|x) 65:71700 loss=   0.083641969, acc=   1.000000000
P(y|x) 65:71800 loss=   0.051281705, acc=   1.000000000
P(y|x) 65:71900 loss=   0.042269934, acc=   1.000000000
P(y|x) 65:72000 loss=   0.058653153, acc=   1.000000000
P(y|x) 65:72100 loss=   0.109037273, acc=   1.000000000
P(y|x) 65:72200 loss=   0.077767245, acc=   1.000000000
P(y|x) 65:72300 loss=   0.058561835, acc=   1.000000000
P(y|x) 65:72400 loss=   0.075372502, acc=   1.000000000
P(y|x) 65:72500 loss=   0.073813193, acc=   1.000000000
P(y|x) 65:72600 loss=   0.064611368, acc=   1.000000000
Epoch 65: Valid Loss 0.11936857551336288, Valid Acc 0.9562000036239624
Epoch 65: Test Loss 0.1086394265294075, Test Acc 0.9595000147819519
P(y|x) 66:72700 loss=   0.039952110, acc=   1.000000000
P(y|x) 66:72800 loss=   0.045847207, acc=   1.000000000
P(y|x) 66:72900 loss=   0.018911520, acc=   1.000000000
P(y|x) 66:73000 loss=   0.036915183, acc=   1.000000000
P(y|x) 66:73100 loss=   0.051379167, acc=   1.000000000
P(y|x) 66:73200 loss=   0.042432383, acc=   1.000000000
P(y|x) 66:73300 loss=   0.098032326, acc=   1.000000000
P(y|x) 66:73400 loss=   0.029072514, acc=   1.000000000
P(y|x) 66:73500 loss=   0.036899082, acc=   1.000000000
P(y|x) 66:73600 loss=   0.036332350, acc=   1.000000000
P(y|x) 66:73700 loss=   0.048696678, acc=   1.000000000
Epoch 66: Valid Loss 0.17798691987991333, Valid Acc 0.9157999753952026
Epoch 66: Test Loss 0.1695837825536728, Test Acc 0.9168999791145325
P(y|x) 67:73800 loss=   0.068453878, acc=   1.000000000
P(y|x) 67:73900 loss=   0.029667072, acc=   1.000000000
P(y|x) 67:74000 loss=   0.054007109, acc=   1.000000000
P(y|x) 67:74100 loss=   0.044877157, acc=   1.000000000
P(y|x) 67:74200 loss=   0.033203889, acc=   1.000000000
P(y|x) 67:74300 loss=   0.027239522, acc=   1.000000000
P(y|x) 67:74400 loss=   0.037985507, acc=   1.000000000
P(y|x) 67:74500 loss=   0.042290997, acc=   1.000000000
P(y|x) 67:74600 loss=   0.028042974, acc=   1.000000000
P(y|x) 67:74700 loss=   0.041356005, acc=   1.000000000
P(y|x) 67:74800 loss=   0.052112620, acc=   1.000000000
Epoch 67: Valid Loss 0.14819687604904175, Valid Acc 0.9498000144958496
Epoch 67: Test Loss 0.14213639497756958, Test Acc 0.9516000151634216
P(y|x) 68:74900 loss=   0.065951400, acc=   1.000000000
P(y|x) 68:75000 loss=   0.043406576, acc=   1.000000000
P(y|x) 68:75100 loss=   0.060123250, acc=   1.000000000
P(y|x) 68:75200 loss=   0.024678258, acc=   1.000000000
P(y|x) 68:75300 loss=   0.050421350, acc=   1.000000000
P(y|x) 68:75400 loss=   0.030824143, acc=   1.000000000
P(y|x) 68:75500 loss=   0.062604897, acc=   1.000000000
P(y|x) 68:75600 loss=   0.086971670, acc=   1.000000000
P(y|x) 68:75700 loss=   0.036742441, acc=   1.000000000
P(y|x) 68:75800 loss=   0.102579772, acc=   1.000000000
P(y|x) 68:75900 loss=   0.039846659, acc=   1.000000000
Epoch 68: Valid Loss 0.13703998923301697, Valid Acc 0.9509999752044678
Epoch 68: Test Loss 0.12654657661914825, Test Acc 0.9555000066757202
P(y|x) 69:76000 loss=   0.079032980, acc=   1.000000000
P(y|x) 69:76100 loss=   0.045396164, acc=   1.000000000
P(y|x) 69:76200 loss=   0.060470846, acc=   1.000000000
P(y|x) 69:76300 loss=   0.075396925, acc=   0.979999959
P(y|x) 69:76400 loss=   0.047130119, acc=   1.000000000
P(y|x) 69:76500 loss=   0.062839322, acc=   1.000000000
P(y|x) 69:76600 loss=   0.084639065, acc=   1.000000000
P(y|x) 69:76700 loss=   0.051578663, acc=   1.000000000
P(y|x) 69:76800 loss=   0.035456017, acc=   1.000000000
P(y|x) 69:76900 loss=   0.033390068, acc=   1.000000000
P(y|x) 69:77000 loss=   0.050350558, acc=   1.000000000
Epoch 69: Valid Loss 0.138824462890625, Valid Acc 0.9399999976158142
Epoch 69: Test Loss 0.1265997737646103, Test Acc 0.947700023651123
P(y|x) 70:77100 loss=   0.063395411, acc=   1.000000000
P(y|x) 70:77200 loss=   0.038204167, acc=   1.000000000
P(y|x) 70:77300 loss=   0.048631791, acc=   1.000000000
P(y|x) 70:77400 loss=   0.059511792, acc=   1.000000000
P(y|x) 70:77500 loss=   0.035787787, acc=   1.000000000
P(y|x) 70:77600 loss=   0.043148853, acc=   1.000000000
P(y|x) 70:77700 loss=   0.045109134, acc=   1.000000000
P(y|x) 70:77800 loss=   0.058803461, acc=   1.000000000
P(y|x) 70:77900 loss=   0.065494791, acc=   1.000000000
P(y|x) 70:78000 loss=   0.060482353, acc=   1.000000000
P(y|x) 70:78100 loss=   0.035507411, acc=   1.000000000
Epoch 70: Valid Loss 0.1293398141860962, Valid Acc 0.9598000049591064
Epoch 70: Test Loss 0.1193605437874794, Test Acc 0.9606999754905701
P(y|x) 71:78200 loss=   0.025850849, acc=   1.000000000
P(y|x) 71:78300 loss=   0.031971447, acc=   1.000000000
P(y|x) 71:78400 loss=   0.049631830, acc=   1.000000000
P(y|x) 71:78500 loss=   0.034360398, acc=   1.000000000
P(y|x) 71:78600 loss=   0.051269259, acc=   1.000000000
P(y|x) 71:78700 loss=   0.046876028, acc=   1.000000000
P(y|x) 71:78800 loss=   0.049007390, acc=   1.000000000
P(y|x) 71:78900 loss=   0.050230693, acc=   1.000000000
P(y|x) 71:79000 loss=   0.041719552, acc=   1.000000000
P(y|x) 71:79100 loss=   0.051385123, acc=   1.000000000
P(y|x) 71:79200 loss=   0.045840468, acc=   1.000000000
Epoch 71: Valid Loss 0.12242604047060013, Valid Acc 0.9675999879837036
Epoch 71: Test Loss 0.11454863101243973, Test Acc 0.9682999849319458
P(y|x) 72:79300 loss=   0.040497422, acc=   1.000000000
P(y|x) 72:79400 loss=   0.049225070, acc=   1.000000000
P(y|x) 72:79500 loss=   0.037557766, acc=   1.000000000
P(y|x) 72:79600 loss=   0.063769244, acc=   1.000000000
P(y|x) 72:79700 loss=   0.046320271, acc=   1.000000000
P(y|x) 72:79800 loss=   0.070840530, acc=   1.000000000
P(y|x) 72:79900 loss=   0.034782428, acc=   1.000000000
P(y|x) 72:80000 loss=   0.040740948, acc=   1.000000000
P(y|x) 72:80100 loss=   0.066065438, acc=   1.000000000
P(y|x) 72:80200 loss=   0.028926393, acc=   1.000000000
P(y|x) 72:80300 loss=   0.056664582, acc=   1.000000000
Epoch 72: Valid Loss 0.17649328708648682, Valid Acc 0.9139999747276306
Epoch 72: Test Loss 0.1640416830778122, Test Acc 0.9151999950408936
P(y|x) 73:80400 loss=   0.036246147, acc=   1.000000000
P(y|x) 73:80500 loss=   0.042563405, acc=   1.000000000
P(y|x) 73:80600 loss=   0.041635644, acc=   1.000000000
P(y|x) 73:80700 loss=   0.033433881, acc=   1.000000000
P(y|x) 73:80800 loss=   0.110740326, acc=   1.000000000
P(y|x) 73:80900 loss=   0.043260135, acc=   1.000000000
P(y|x) 73:81000 loss=   0.049441852, acc=   1.000000000
P(y|x) 73:81100 loss=   0.024833530, acc=   1.000000000
P(y|x) 73:81200 loss=   0.047703464, acc=   1.000000000
P(y|x) 73:81300 loss=   0.042818893, acc=   1.000000000
P(y|x) 73:81400 loss=   0.027107766, acc=   1.000000000
Epoch 73: Valid Loss 0.11077380180358887, Valid Acc 0.9728000164031982
Epoch 73: Test Loss 0.10030025243759155, Test Acc 0.9761000275611877
P(y|x) 74:81500 loss=   0.028979361, acc=   1.000000000
P(y|x) 74:81600 loss=   0.083752394, acc=   1.000000000
P(y|x) 74:81700 loss=   0.046883259, acc=   1.000000000
P(y|x) 74:81800 loss=   0.044333674, acc=   1.000000000
P(y|x) 74:81900 loss=   0.031295650, acc=   1.000000000
P(y|x) 74:82000 loss=   0.070047230, acc=   1.000000000
P(y|x) 74:82100 loss=   0.027970938, acc=   1.000000000
P(y|x) 74:82200 loss=   0.048683051, acc=   1.000000000
P(y|x) 74:82300 loss=   0.019184191, acc=   1.000000000
P(y|x) 74:82400 loss=   0.062729448, acc=   1.000000000
P(y|x) 74:82500 loss=   0.028573660, acc=   1.000000000
Epoch 74: Valid Loss 0.15752224624156952, Valid Acc 0.9192000031471252
Epoch 74: Test Loss 0.1495625227689743, Test Acc 0.9180999994277954
P(y|x) 75:82600 loss=   0.034846522, acc=   1.000000000
P(y|x) 75:82700 loss=   0.070094801, acc=   1.000000000
P(y|x) 75:82800 loss=   0.051422022, acc=   1.000000000
P(y|x) 75:82900 loss=   0.060807306, acc=   1.000000000
P(y|x) 75:83000 loss=   0.019689607, acc=   1.000000000
P(y|x) 75:83100 loss=   0.054154567, acc=   1.000000000
P(y|x) 75:83200 loss=   0.081471227, acc=   1.000000000
P(y|x) 75:83300 loss=   0.019773385, acc=   1.000000000
P(y|x) 75:83400 loss=   0.024341227, acc=   1.000000000
P(y|x) 75:83500 loss=   0.057566252, acc=   1.000000000
P(y|x) 75:83600 loss=   0.064775914, acc=   1.000000000
Epoch 75: Valid Loss 0.2566837966442108, Valid Acc 0.8906000256538391
Epoch 75: Test Loss 0.24444003403186798, Test Acc 0.8913999795913696
P(y|x) 76:83700 loss=   0.037325889, acc=   1.000000000
P(y|x) 76:83800 loss=   0.036063742, acc=   1.000000000
P(y|x) 76:83900 loss=   0.070274405, acc=   1.000000000
P(y|x) 76:84000 loss=   0.058086265, acc=   1.000000000
P(y|x) 76:84100 loss=   0.045669325, acc=   1.000000000
P(y|x) 76:84200 loss=   0.059630550, acc=   1.000000000
P(y|x) 76:84300 loss=   0.046141736, acc=   1.000000000
P(y|x) 76:84400 loss=   0.052960254, acc=   1.000000000
P(y|x) 76:84500 loss=   0.036906805, acc=   1.000000000
P(y|x) 76:84600 loss=   0.020920429, acc=   1.000000000
P(y|x) 76:84700 loss=   0.064344414, acc=   1.000000000
Epoch 76: Valid Loss 0.167747363448143, Valid Acc 0.9150000214576721
Epoch 76: Test Loss 0.1637047678232193, Test Acc 0.916700005531311
P(y|x) 77:84800 loss=   0.041315291, acc=   1.000000000
P(y|x) 77:84900 loss=   0.026089048, acc=   1.000000000
P(y|x) 77:85000 loss=   0.037543420, acc=   1.000000000
P(y|x) 77:85100 loss=   0.055825651, acc=   1.000000000
P(y|x) 77:85200 loss=   0.042685822, acc=   1.000000000
P(y|x) 77:85300 loss=   0.032011867, acc=   1.000000000
P(y|x) 77:85400 loss=   0.034127250, acc=   1.000000000
P(y|x) 77:85500 loss=   0.022467131, acc=   1.000000000
P(y|x) 77:85600 loss=   0.025439208, acc=   1.000000000
P(y|x) 77:85700 loss=   0.035803661, acc=   1.000000000
P(y|x) 77:85800 loss=   0.059882820, acc=   1.000000000
Epoch 77: Valid Loss 0.16172875463962555, Valid Acc 0.9125999808311462
Epoch 77: Test Loss 0.14842692017555237, Test Acc 0.9154999852180481
P(y|x) 78:85900 loss=   0.045802824, acc=   1.000000000
P(y|x) 78:86000 loss=   0.040618166, acc=   1.000000000
P(y|x) 78:86100 loss=   0.059870955, acc=   1.000000000
P(y|x) 78:86200 loss=   0.070487127, acc=   1.000000000
P(y|x) 78:86300 loss=   0.056879129, acc=   1.000000000
P(y|x) 78:86400 loss=   0.081234239, acc=   1.000000000
P(y|x) 78:86500 loss=   0.096681140, acc=   1.000000000
P(y|x) 78:86600 loss=   0.045129091, acc=   1.000000000
P(y|x) 78:86700 loss=   0.046211757, acc=   1.000000000
P(y|x) 78:86800 loss=   0.031581789, acc=   1.000000000
P(y|x) 78:86900 loss=   0.037528001, acc=   1.000000000
Epoch 78: Valid Loss 0.2317890077829361, Valid Acc 0.8880000114440918
Epoch 78: Test Loss 0.22258715331554413, Test Acc 0.8883000016212463
P(y|x) 79:87000 loss=   0.038507741, acc=   1.000000000
P(y|x) 79:87100 loss=   0.036209784, acc=   1.000000000
P(y|x) 79:87200 loss=   0.059832882, acc=   1.000000000
P(y|x) 79:87300 loss=   0.071330354, acc=   0.979999959
P(y|x) 79:87400 loss=   0.059518840, acc=   1.000000000
P(y|x) 79:87500 loss=   0.084090248, acc=   1.000000000
P(y|x) 79:87600 loss=   0.034650538, acc=   1.000000000
P(y|x) 79:87700 loss=   0.057826024, acc=   1.000000000
P(y|x) 79:87800 loss=   0.069519706, acc=   1.000000000
P(y|x) 79:87900 loss=   0.061981879, acc=   1.000000000
P(y|x) 79:88000 loss=   0.040808834, acc=   1.000000000
Epoch 79: Valid Loss 0.12674033641815186, Valid Acc 0.9643999934196472
Epoch 79: Test Loss 0.11565521359443665, Test Acc 0.9670000076293945
P(y|x) 80:88100 loss=   0.042134952, acc=   1.000000000
P(y|x) 80:88200 loss=   0.043178909, acc=   1.000000000
P(y|x) 80:88300 loss=   0.052412804, acc=   1.000000000
P(y|x) 80:88400 loss=   0.052000720, acc=   1.000000000
P(y|x) 80:88500 loss=   0.062795207, acc=   1.000000000
P(y|x) 80:88600 loss=   0.060829226, acc=   1.000000000
P(y|x) 80:88700 loss=   0.079005748, acc=   1.000000000
P(y|x) 80:88800 loss=   0.054896276, acc=   1.000000000
P(y|x) 80:88900 loss=   0.044039838, acc=   1.000000000
P(y|x) 80:89000 loss=   0.048056941, acc=   1.000000000
P(y|x) 80:89100 loss=   0.028880561, acc=   1.000000000
Epoch 80: Valid Loss 0.1025264784693718, Valid Acc 0.9805999994277954
Best Valid!: 0.9805999994277954
Epoch 80: Test Loss 0.09373723715543747, Test Acc 0.9818000197410583
P(y|x) 81:89200 loss=   0.065553516, acc=   1.000000000
P(y|x) 81:89300 loss=   0.029407019, acc=   1.000000000
P(y|x) 81:89400 loss=   0.061683040, acc=   1.000000000
P(y|x) 81:89500 loss=   0.095851742, acc=   1.000000000
P(y|x) 81:89600 loss=   0.022781810, acc=   1.000000000
P(y|x) 81:89700 loss=   0.040101662, acc=   1.000000000
P(y|x) 81:89800 loss=   0.023161510, acc=   1.000000000
P(y|x) 81:89900 loss=   0.074618883, acc=   1.000000000
P(y|x) 81:90000 loss=   0.022268362, acc=   1.000000000
P(y|x) 81:90100 loss=   0.063629724, acc=   1.000000000
P(y|x) 81:90200 loss=   0.062333152, acc=   1.000000000
Epoch 81: Valid Loss 0.12574118375778198, Valid Acc 0.9700000286102295
Epoch 81: Test Loss 0.11962264776229858, Test Acc 0.9685999751091003
P(y|x) 82:90300 loss=   0.053686045, acc=   1.000000000
P(y|x) 82:90400 loss=   0.046023116, acc=   1.000000000
P(y|x) 82:90500 loss=   0.038585279, acc=   1.000000000
P(y|x) 82:90600 loss=   0.051377658, acc=   1.000000000
P(y|x) 82:90700 loss=   0.028721908, acc=   1.000000000
P(y|x) 82:90800 loss=   0.048200138, acc=   1.000000000
P(y|x) 82:90900 loss=   0.033084992, acc=   1.000000000
P(y|x) 82:91000 loss=   0.028778819, acc=   1.000000000
P(y|x) 82:91100 loss=   0.059515681, acc=   1.000000000
P(y|x) 82:91200 loss=   0.029273978, acc=   1.000000000
P(y|x) 82:91300 loss=   0.054009628, acc=   1.000000000
Epoch 82: Valid Loss 0.16273942589759827, Valid Acc 0.8999999761581421
Epoch 82: Test Loss 0.15468673408031464, Test Acc 0.8986999988555908
P(y|x) 83:91400 loss=   0.032415148, acc=   1.000000000
P(y|x) 83:91500 loss=   0.069085598, acc=   1.000000000
P(y|x) 83:91600 loss=   0.049754810, acc=   1.000000000
P(y|x) 83:91700 loss=   0.050263032, acc=   1.000000000
P(y|x) 83:91800 loss=   0.039153669, acc=   1.000000000
P(y|x) 83:91900 loss=   0.033819214, acc=   1.000000000
P(y|x) 83:92000 loss=   0.042907704, acc=   1.000000000
P(y|x) 83:92100 loss=   0.061502103, acc=   1.000000000
P(y|x) 83:92200 loss=   0.076515086, acc=   1.000000000
P(y|x) 83:92300 loss=   0.060706161, acc=   1.000000000
P(y|x) 83:92400 loss=   0.055619169, acc=   1.000000000
Epoch 83: Valid Loss 0.19107231497764587, Valid Acc 0.8939999938011169
Epoch 83: Test Loss 0.18482445180416107, Test Acc 0.89410001039505
P(y|x) 84:92500 loss=   0.027177889, acc=   1.000000000
P(y|x) 84:92600 loss=   0.046380017, acc=   1.000000000
P(y|x) 84:92700 loss=   0.049796540, acc=   1.000000000
P(y|x) 84:92800 loss=   0.029900322, acc=   1.000000000
P(y|x) 84:92900 loss=   0.047555979, acc=   1.000000000
P(y|x) 84:93000 loss=   0.069284797, acc=   1.000000000
P(y|x) 84:93100 loss=   0.048281744, acc=   1.000000000
P(y|x) 84:93200 loss=   0.032097574, acc=   1.000000000
P(y|x) 84:93300 loss=   0.049532089, acc=   1.000000000
P(y|x) 84:93400 loss=   0.054778915, acc=   1.000000000
P(y|x) 84:93500 loss=   0.046854015, acc=   1.000000000
Epoch 84: Valid Loss 0.23998373746871948, Valid Acc 0.8876000046730042
Epoch 84: Test Loss 0.22282689809799194, Test Acc 0.890500009059906
P(y|x) 85:93600 loss=   0.040606156, acc=   1.000000000
P(y|x) 85:93700 loss=   0.057949219, acc=   1.000000000
P(y|x) 85:93800 loss=   0.067573801, acc=   1.000000000
P(y|x) 85:93900 loss=   0.037174948, acc=   1.000000000
P(y|x) 85:94000 loss=   0.027112680, acc=   1.000000000
P(y|x) 85:94100 loss=   0.036988664, acc=   1.000000000
P(y|x) 85:94200 loss=   0.041144896, acc=   1.000000000
P(y|x) 85:94300 loss=   0.071702242, acc=   1.000000000
P(y|x) 85:94400 loss=   0.041605923, acc=   1.000000000
P(y|x) 85:94500 loss=   0.025562890, acc=   1.000000000
P(y|x) 85:94600 loss=   0.034125231, acc=   1.000000000
Epoch 85: Valid Loss 0.20101375877857208, Valid Acc 0.894599974155426
Epoch 85: Test Loss 0.18355593085289001, Test Acc 0.8992999792098999
P(y|x) 86:94700 loss=   0.044471469, acc=   1.000000000
P(y|x) 86:94800 loss=   0.035715915, acc=   1.000000000
P(y|x) 86:94900 loss=   0.034321256, acc=   1.000000000
P(y|x) 86:95000 loss=   0.041775886, acc=   1.000000000
P(y|x) 86:95100 loss=   0.018280324, acc=   1.000000000
P(y|x) 86:95200 loss=   0.020201199, acc=   1.000000000
P(y|x) 86:95300 loss=   0.051557373, acc=   1.000000000
P(y|x) 86:95400 loss=   0.053388119, acc=   1.000000000
P(y|x) 86:95500 loss=   0.040212922, acc=   1.000000000
P(y|x) 86:95600 loss=   0.041764572, acc=   1.000000000
P(y|x) 86:95700 loss=   0.023750260, acc=   1.000000000
Epoch 86: Valid Loss 0.16928845643997192, Valid Acc 0.9082000255584717
Epoch 86: Test Loss 0.15598423779010773, Test Acc 0.9136000275611877
P(y|x) 87:95800 loss=   0.035666734, acc=   1.000000000
P(y|x) 87:95900 loss=   0.067581311, acc=   1.000000000
P(y|x) 87:96000 loss=   0.028754625, acc=   1.000000000
P(y|x) 87:96100 loss=   0.033592135, acc=   1.000000000
P(y|x) 87:96200 loss=   0.059188168, acc=   1.000000000
P(y|x) 87:96300 loss=   0.027205700, acc=   1.000000000
P(y|x) 87:96400 loss=   0.021570517, acc=   1.000000000
P(y|x) 87:96500 loss=   0.066341959, acc=   1.000000000
P(y|x) 87:96600 loss=   0.043645866, acc=   1.000000000
P(y|x) 87:96700 loss=   0.084007353, acc=   1.000000000
P(y|x) 87:96800 loss=   0.040995229, acc=   1.000000000
Epoch 87: Valid Loss 0.25795742869377136, Valid Acc 0.8867999911308289
Epoch 87: Test Loss 0.24466978013515472, Test Acc 0.8888999819755554
P(y|x) 88:96900 loss=   0.043513190, acc=   1.000000000
P(y|x) 88:97000 loss=   0.045410529, acc=   1.000000000
P(y|x) 88:97100 loss=   0.019996615, acc=   1.000000000
P(y|x) 88:97200 loss=   0.031843618, acc=   1.000000000
P(y|x) 88:97300 loss=   0.045962304, acc=   1.000000000
P(y|x) 88:97400 loss=   0.057332285, acc=   1.000000000
P(y|x) 88:97500 loss=   0.041268583, acc=   1.000000000
P(y|x) 88:97600 loss=   0.032278351, acc=   1.000000000
P(y|x) 88:97700 loss=   0.061731871, acc=   1.000000000
P(y|x) 88:97800 loss=   0.036764920, acc=   1.000000000
P(y|x) 88:97900 loss=   0.019695673, acc=   1.000000000
Epoch 88: Valid Loss 0.17612192034721375, Valid Acc 0.9021999835968018
Epoch 88: Test Loss 0.16386990249156952, Test Acc 0.9049999713897705
P(y|x) 89:98000 loss=   0.050070778, acc=   1.000000000
P(y|x) 89:98100 loss=   0.044722367, acc=   1.000000000
P(y|x) 89:98200 loss=   0.029602729, acc=   1.000000000
P(y|x) 89:98300 loss=   0.033394918, acc=   1.000000000
P(y|x) 89:98400 loss=   0.051581010, acc=   1.000000000
P(y|x) 89:98500 loss=   0.069103353, acc=   1.000000000
P(y|x) 89:98600 loss=   0.049290568, acc=   1.000000000
P(y|x) 89:98700 loss=   0.061093856, acc=   1.000000000
P(y|x) 89:98800 loss=   0.039910875, acc=   1.000000000
P(y|x) 89:98900 loss=   0.043102026, acc=   1.000000000
P(y|x) 89:99000 loss=   0.056875311, acc=   1.000000000
Epoch 89: Valid Loss 0.24357493221759796, Valid Acc 0.8853999972343445
Epoch 89: Test Loss 0.23294220864772797, Test Acc 0.8878999948501587
P(y|x) 90:99100 loss=   0.024146475, acc=   1.000000000
P(y|x) 90:99200 loss=   0.048591487, acc=   1.000000000
P(y|x) 90:99300 loss=   0.054233808, acc=   1.000000000
P(y|x) 90:99400 loss=   0.088676348, acc=   1.000000000
P(y|x) 90:99500 loss=   0.045463715, acc=   1.000000000
P(y|x) 90:99600 loss=   0.085453480, acc=   1.000000000
P(y|x) 90:99700 loss=   0.028168950, acc=   1.000000000
P(y|x) 90:99800 loss=   0.026427127, acc=   1.000000000
P(y|x) 90:99900 loss=   0.071091525, acc=   1.000000000
P(y|x) 90:100000 loss=   0.045422487, acc=   1.000000000
P(y|x) 90:100100 loss=   0.012358952, acc=   1.000000000
Epoch 90: Valid Loss 0.3239502012729645, Valid Acc 0.8844000101089478
Epoch 90: Test Loss 0.3151019513607025, Test Acc 0.8867999911308289
P(y|x) 91:100200 loss=   0.071158096, acc=   1.000000000
P(y|x) 91:100300 loss=   0.017441606, acc=   1.000000000
P(y|x) 91:100400 loss=   0.025211262, acc=   1.000000000
P(y|x) 91:100500 loss=   0.017064981, acc=   1.000000000
P(y|x) 91:100600 loss=   0.042544302, acc=   1.000000000
P(y|x) 91:100700 loss=   0.043458000, acc=   1.000000000
P(y|x) 91:100800 loss=   0.023510374, acc=   1.000000000
P(y|x) 91:100900 loss=   0.027402915, acc=   1.000000000
P(y|x) 91:101000 loss=   0.027016973, acc=   1.000000000
P(y|x) 91:101100 loss=   0.034705766, acc=   1.000000000
P(y|x) 91:101200 loss=   0.042215679, acc=   1.000000000
Epoch 91: Valid Loss 0.21986596286296844, Valid Acc 0.8838000297546387
Epoch 91: Test Loss 0.204023540019989, Test Acc 0.8892999887466431
P(y|x) 92:101300 loss=   0.052696019, acc=   1.000000000
P(y|x) 92:101400 loss=   0.026023470, acc=   1.000000000
P(y|x) 92:101500 loss=   0.053989250, acc=   1.000000000
P(y|x) 92:101600 loss=   0.043346424, acc=   1.000000000
P(y|x) 92:101700 loss=   0.072256975, acc=   1.000000000
P(y|x) 92:101800 loss=   0.057074934, acc=   1.000000000
P(y|x) 92:101900 loss=   0.027096096, acc=   1.000000000
P(y|x) 92:102000 loss=   0.035004135, acc=   1.000000000
P(y|x) 92:102100 loss=   0.057735819, acc=   1.000000000
P(y|x) 92:102200 loss=   0.048657957, acc=   1.000000000
P(y|x) 92:102300 loss=   0.092278168, acc=   1.000000000
Epoch 92: Valid Loss 0.24699608981609344, Valid Acc 0.8862000107765198
Epoch 92: Test Loss 0.23791621625423431, Test Acc 0.8873000144958496
P(y|x) 93:102400 loss=   0.049168129, acc=   1.000000000
P(y|x) 93:102500 loss=   0.035096772, acc=   1.000000000
P(y|x) 93:102600 loss=   0.050117470, acc=   1.000000000
P(y|x) 93:102700 loss=   0.059795722, acc=   1.000000000
P(y|x) 93:102800 loss=   0.037414100, acc=   1.000000000
P(y|x) 93:102900 loss=   0.092637636, acc=   1.000000000
P(y|x) 93:103000 loss=   0.070287198, acc=   1.000000000
P(y|x) 93:103100 loss=   0.069424205, acc=   1.000000000
P(y|x) 93:103200 loss=   0.041335322, acc=   1.000000000
P(y|x) 93:103300 loss=   0.043167304, acc=   1.000000000
P(y|x) 93:103400 loss=   0.041387353, acc=   1.000000000
Epoch 93: Valid Loss 0.3483172655105591, Valid Acc 0.8876000046730042
Epoch 93: Test Loss 0.34366175532341003, Test Acc 0.8891000151634216
P(y|x) 94:103500 loss=   0.044969905, acc=   1.000000000
P(y|x) 94:103600 loss=   0.059391323, acc=   1.000000000
P(y|x) 94:103700 loss=   0.013123200, acc=   1.000000000
P(y|x) 94:103800 loss=   0.045056980, acc=   1.000000000
P(y|x) 94:103900 loss=   0.031761788, acc=   1.000000000
P(y|x) 94:104000 loss=   0.069315568, acc=   1.000000000
P(y|x) 94:104100 loss=   0.055907585, acc=   1.000000000
P(y|x) 94:104200 loss=   0.041455686, acc=   1.000000000
P(y|x) 94:104300 loss=   0.033525020, acc=   1.000000000
P(y|x) 94:104400 loss=   0.070598148, acc=   1.000000000
P(y|x) 94:104500 loss=   0.045745712, acc=   1.000000000
Epoch 94: Valid Loss 0.2709362208843231, Valid Acc 0.8871999979019165
Epoch 94: Test Loss 0.26147547364234924, Test Acc 0.8888000249862671
P(y|x) 95:104600 loss=   0.061716557, acc=   1.000000000
P(y|x) 95:104700 loss=   0.086854704, acc=   1.000000000
P(y|x) 95:104800 loss=   0.047329649, acc=   1.000000000
P(y|x) 95:104900 loss=   0.048669722, acc=   1.000000000
P(y|x) 95:105000 loss=   0.060366899, acc=   1.000000000
P(y|x) 95:105100 loss=   0.035345890, acc=   1.000000000
P(y|x) 95:105200 loss=   0.020830875, acc=   1.000000000
P(y|x) 95:105300 loss=   0.070346057, acc=   1.000000000
P(y|x) 95:105400 loss=   0.069452651, acc=   1.000000000
P(y|x) 95:105500 loss=   0.038050134, acc=   1.000000000
P(y|x) 95:105600 loss=   0.043808799, acc=   1.000000000
Epoch 95: Valid Loss 0.16938018798828125, Valid Acc 0.8998000025749207
Epoch 95: Test Loss 0.16102874279022217, Test Acc 0.9014999866485596
P(y|x) 96:105700 loss=   0.033451870, acc=   1.000000000
P(y|x) 96:105800 loss=   0.027012739, acc=   1.000000000
P(y|x) 96:105900 loss=   0.029737286, acc=   1.000000000
P(y|x) 96:106000 loss=   0.044239927, acc=   1.000000000
P(y|x) 96:106100 loss=   0.052786138, acc=   1.000000000
P(y|x) 96:106200 loss=   0.028218675, acc=   1.000000000
P(y|x) 96:106300 loss=   0.058230463, acc=   1.000000000
P(y|x) 96:106400 loss=   0.041595567, acc=   1.000000000
P(y|x) 96:106500 loss=   0.040303461, acc=   1.000000000
P(y|x) 96:106600 loss=   0.028357528, acc=   1.000000000
P(y|x) 96:106700 loss=   0.056996014, acc=   1.000000000
