P(y|x) 0:0 loss=   2.529660940, acc=   0.099999994
P(y|x) 64:71400 loss=   0.000395041, acc=   1.000000000
Epoch 64: Valid Loss 1.1123162508010864, Valid Acc 0.8338000178337097
Epoch 64: Test Loss 1.0740301609039307, Test Acc 0.8435999751091003
P(y|x) 65:71500 loss=   0.000480480, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000057602, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000024881, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000234213, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000492668, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000077486, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000050259, acc=   1.000000000
P(y|x) 65:72200 loss=   0.002739296, acc=   1.000000000
P(y|x) 65:72300 loss=   0.001243134, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000158281, acc=   1.000000000
P(y|x) 65:72500 loss=   0.019323807, acc=   0.979999959
Epoch 65: Valid Loss 1.1536431312561035, Valid Acc 0.8317999839782715
Epoch 65: Test Loss 1.0940011739730835, Test Acc 0.8406999707221985
P(y|x) 66:72600 loss=   0.032717742, acc=   0.979999959
P(y|x) 66:72700 loss=   0.006320181, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000142050, acc=   1.000000000
P(y|x) 66:72900 loss=   0.028651943, acc=   0.979999959
P(y|x) 66:73000 loss=   0.000342522, acc=   1.000000000
P(y|x) 66:73100 loss=   0.005188079, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000368834, acc=   1.000000000
P(y|x) 66:73300 loss=   0.006941442, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000115919, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000393686, acc=   1.000000000
P(y|x) 66:73600 loss=   0.001285458, acc=   1.000000000
Epoch 66: Valid Loss 1.0246024131774902, Valid Acc 0.842199981212616
Epoch 66: Test Loss 0.9818867444992065, Test Acc 0.8547000288963318
P(y|x) 67:73700 loss=   0.000063715, acc=   1.000000000
P(y|x) 67:73800 loss=   0.025635013, acc=   0.979999959
P(y|x) 67:73900 loss=   0.000371799, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000140791, acc=   1.000000000
P(y|x) 67:74100 loss=   0.016879387, acc=   0.979999959
P(y|x) 67:74200 loss=   0.001395807, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000073223, acc=   1.000000000
P(y|x) 67:74400 loss=   0.004269042, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000107594, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000069780, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000022411, acc=   1.000000000
Epoch 67: Valid Loss 1.0836310386657715, Valid Acc 0.8371999859809875
Epoch 67: Test Loss 1.04812753200531, Test Acc 0.8458999991416931
P(y|x) 68:74800 loss=   0.000893297, acc=   1.000000000
P(y|x) 68:74900 loss=   0.027427290, acc=   0.979999959
P(y|x) 68:75000 loss=   0.000322723, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000502329, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000310640, acc=   1.000000000
P(y|x) 68:75300 loss=   0.038014296, acc=   0.979999959
P(y|x) 68:75400 loss=   0.000951204, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000577412, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000128050, acc=   1.000000000
P(y|x) 68:75700 loss=   0.002158432, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000077076, acc=   1.000000000
Epoch 68: Valid Loss 1.0963271856307983, Valid Acc 0.8396000266075134
Epoch 68: Test Loss 1.0554784536361694, Test Acc 0.8453999757766724
P(y|x) 69:75900 loss=   0.037530594, acc=   0.979999959
P(y|x) 69:76000 loss=   0.000867033, acc=   1.000000000
P(y|x) 69:76100 loss=   0.052697096, acc=   0.979999959
P(y|x) 69:76200 loss=   0.000503988, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000138502, acc=   1.000000000
P(y|x) 69:76400 loss=   0.003830519, acc=   1.000000000
P(y|x) 69:76500 loss=   0.001338596, acc=   1.000000000
P(y|x) 69:76600 loss=   0.011078711, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000030327, acc=   1.000000000
P(y|x) 69:76800 loss=   0.048300315, acc=   0.979999959
P(y|x) 69:76900 loss=   0.054417860, acc=   0.979999959
Epoch 69: Valid Loss 1.1001579761505127, Valid Acc 0.8399999737739563
Epoch 69: Test Loss 1.0600392818450928, Test Acc 0.8475000262260437
P(y|x) 70:77000 loss=   0.002616405, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000712042, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000139933, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000014086, acc=   1.000000000
P(y|x) 70:77400 loss=   0.001525764, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000674162, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000272522, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000416880, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000333729, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000009079, acc=   1.000000000
P(y|x) 70:78000 loss=   0.005803199, acc=   1.000000000
Epoch 70: Valid Loss 1.2120226621627808, Valid Acc 0.824999988079071
Epoch 70: Test Loss 1.1567457914352417, Test Acc 0.828499972820282
P(y|x) 71:78100 loss=   0.000148668, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000051508, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000653868, acc=   1.000000000
P(y|x) 71:78400 loss=   0.001711988, acc=   1.000000000
P(y|x) 71:78500 loss=   0.031141112, acc=   0.979999959
P(y|x) 71:78600 loss=   0.000239544, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000066338, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000382795, acc=   1.000000000
P(y|x) 71:78900 loss=   0.001897688, acc=   1.000000000
P(y|x) 71:79000 loss=   0.028489575, acc=   0.979999959
P(y|x) 71:79100 loss=   0.024531413, acc=   0.979999959
Epoch 71: Valid Loss 1.1036416292190552, Valid Acc 0.8414000272750854
Epoch 71: Test Loss 1.0632950067520142, Test Acc 0.8467000126838684
P(y|x) 72:79200 loss=   0.007649298, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000981283, acc=   1.000000000
P(y|x) 72:79400 loss=   0.001204166, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000127182, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000447464, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000033455, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000287037, acc=   1.000000000
P(y|x) 72:79900 loss=   0.001281481, acc=   1.000000000
P(y|x) 72:80000 loss=   0.001042109, acc=   1.000000000
P(y|x) 72:80100 loss=   0.067319654, acc=   0.979999959
P(y|x) 72:80200 loss=   0.037427548, acc=   0.979999959
Epoch 72: Valid Loss 1.0959359407424927, Valid Acc 0.8398000001907349
Epoch 72: Test Loss 1.0689446926116943, Test Acc 0.8457000255584717
P(y|x) 73:80300 loss=   0.001704340, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000369577, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000061417, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000399685, acc=   1.000000000
P(y|x) 73:80700 loss=   0.015650025, acc=   0.979999959
P(y|x) 73:80800 loss=   0.000976510, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000103159, acc=   1.000000000
P(y|x) 73:81000 loss=   0.001636324, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000153599, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000257702, acc=   1.000000000
P(y|x) 73:81300 loss=   0.005775556, acc=   1.000000000
Epoch 73: Valid Loss 1.1076631546020508, Valid Acc 0.8402000069618225
Epoch 73: Test Loss 1.0947902202606201, Test Acc 0.840399980545044
P(y|x) 74:81400 loss=   0.011439076, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000416393, acc=   1.000000000
P(y|x) 74:81600 loss=   0.002194185, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000180807, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000386181, acc=   1.000000000
P(y|x) 74:81900 loss=   0.050023481, acc=   0.979999959
P(y|x) 74:82000 loss=   0.000028439, acc=   1.000000000
P(y|x) 74:82100 loss=   0.002620549, acc=   1.000000000
P(y|x) 74:82200 loss=   0.007946682, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000483284, acc=   1.000000000
P(y|x) 74:82400 loss=   0.003807449, acc=   1.000000000
Epoch 74: Valid Loss 1.038160800933838, Valid Acc 0.8438000082969666
Epoch 74: Test Loss 1.0278538465499878, Test Acc 0.8500999808311462
P(y|x) 75:82500 loss=   0.000355930, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000042191, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000188560, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000192509, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000301924, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000043592, acc=   1.000000000
P(y|x) 75:83100 loss=   0.001817303, acc=   1.000000000
P(y|x) 75:83200 loss=   0.046835046, acc=   0.979999959
P(y|x) 75:83300 loss=   0.000034380, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000019321, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000498810, acc=   1.000000000
Epoch 75: Valid Loss 1.104918122291565, Valid Acc 0.8363999724388123
Epoch 75: Test Loss 1.088548183441162, Test Acc 0.8438000082969666
P(y|x) 76:83600 loss=   0.001185608, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000377345, acc=   1.000000000
P(y|x) 76:83800 loss=   0.001420841, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000038977, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000032568, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000310235, acc=   1.000000000
P(y|x) 76:84200 loss=   0.008450842, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000263023, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000050459, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000229292, acc=   1.000000000
P(y|x) 76:84600 loss=   0.016623460, acc=   0.979999959
Epoch 76: Valid Loss 1.0312308073043823, Valid Acc 0.8429999947547913
Epoch 76: Test Loss 1.0261441469192505, Test Acc 0.8521999716758728
P(y|x) 77:84700 loss=   0.000037470, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000053301, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000580435, acc=   1.000000000
P(y|x) 77:85000 loss=   0.001346559, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000185013, acc=   1.000000000
P(y|x) 77:85200 loss=   0.002992411, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000007801, acc=   1.000000000
P(y|x) 77:85400 loss=   0.003057523, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000032902, acc=   1.000000000
P(y|x) 77:85600 loss=   0.005413837, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000767012, acc=   1.000000000
Epoch 77: Valid Loss 1.1156492233276367, Valid Acc 0.8396000266075134
Epoch 77: Test Loss 1.1038872003555298, Test Acc 0.8461999893188477
P(y|x) 78:85800 loss=   0.000101748, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000414753, acc=   1.000000000
P(y|x) 78:86000 loss=   0.001383333, acc=   1.000000000
P(y|x) 78:86100 loss=   0.005907621, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000102739, acc=   1.000000000
P(y|x) 78:86300 loss=   0.002509718, acc=   1.000000000
P(y|x) 78:86400 loss=   0.001545954, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000753860, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000142317, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000163803, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000186882, acc=   1.000000000
Epoch 78: Valid Loss 1.0855567455291748, Valid Acc 0.8399999737739563
Epoch 78: Test Loss 1.0737427473068237, Test Acc 0.8452000021934509
P(y|x) 79:86900 loss=   0.010489627, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000031824, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000204725, acc=   1.000000000
P(y|x) 79:87200 loss=   0.001105938, acc=   1.000000000
P(y|x) 79:87300 loss=   0.001055803, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000032463, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000177498, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000065136, acc=   1.000000000
P(y|x) 79:87700 loss=   0.002238092, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000901713, acc=   1.000000000
P(y|x) 79:87900 loss=   0.012635350, acc=   1.000000000
Epoch 79: Valid Loss 1.1143667697906494, Valid Acc 0.8361999988555908
Epoch 79: Test Loss 1.1015580892562866, Test Acc 0.8425999879837036
P(y|x) 80:88000 loss=   0.000063400, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000090590, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000222635, acc=   1.000000000
P(y|x) 80:88300 loss=   0.001686096, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000186272, acc=   1.000000000
P(y|x) 80:88500 loss=   0.002622280, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000138826, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000087395, acc=   1.000000000
P(y|x) 80:88800 loss=   0.003783846, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000066967, acc=   1.000000000
P(y|x) 80:89000 loss=   0.142138600, acc=   0.979999959
Epoch 80: Valid Loss 1.0770175457000732, Valid Acc 0.8360000252723694
Epoch 80: Test Loss 1.0720254182815552, Test Acc 0.8461999893188477
P(y|x) 81:89100 loss=   0.000215292, acc=   1.000000000
P(y|x) 81:89200 loss=   0.059446272, acc=   0.979999959
P(y|x) 81:89300 loss=   0.000049839, acc=   1.000000000
P(y|x) 81:89400 loss=   0.001777849, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000107946, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000178843, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000120459, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000262489, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000363245, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000060196, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000703144, acc=   1.000000000
Epoch 81: Valid Loss 1.164576768875122, Valid Acc 0.8306000232696533
Epoch 81: Test Loss 1.1355416774749756, Test Acc 0.8364999890327454
P(y|x) 82:90200 loss=   0.000438671, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000879631, acc=   1.000000000
P(y|x) 82:90400 loss=   0.046661526, acc=   0.979999959
P(y|x) 82:90500 loss=   0.009082632, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000529528, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000412989, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000567074, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000448904, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000146418, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000230980, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000424938, acc=   1.000000000
Epoch 82: Valid Loss 1.0472687482833862, Valid Acc 0.8438000082969666
Epoch 82: Test Loss 1.0313692092895508, Test Acc 0.8492000102996826
P(y|x) 83:91300 loss=   0.002840061, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000307341, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000044928, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000250034, acc=   1.000000000
P(y|x) 83:91700 loss=   0.004037542, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000160007, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000144329, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000381908, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000149364, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000013008, acc=   1.000000000
P(y|x) 83:92300 loss=   0.001041203, acc=   1.000000000
Epoch 83: Valid Loss 1.1557166576385498, Valid Acc 0.8331999778747559
Epoch 83: Test Loss 1.1332885026931763, Test Acc 0.8384000062942505
P(y|x) 84:92400 loss=   0.000469217, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000012083, acc=   1.000000000
P(y|x) 84:92600 loss=   0.004062505, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000026264, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000484371, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000433493, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000063353, acc=   1.000000000
P(y|x) 84:93100 loss=   0.014927979, acc=   1.000000000
P(y|x) 84:93200 loss=   0.002048855, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000135927, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000846868, acc=   1.000000000
Epoch 84: Valid Loss 1.1144397258758545, Valid Acc 0.8335999846458435
Epoch 84: Test Loss 1.099272608757019, Test Acc 0.8414000272750854
P(y|x) 85:93500 loss=   0.033148728, acc=   0.979999959
P(y|x) 85:93600 loss=   0.006422920, acc=   1.000000000
P(y|x) 85:93700 loss=   0.007758193, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000060472, acc=   1.000000000
P(y|x) 85:93900 loss=   0.024682440, acc=   0.979999959
P(y|x) 85:94000 loss=   0.000571451, acc=   1.000000000
P(y|x) 85:94100 loss=   0.005233645, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000020590, acc=   1.000000000
P(y|x) 85:94300 loss=   0.001115761, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000068560, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000758619, acc=   1.000000000
Epoch 85: Valid Loss 1.0616501569747925, Valid Acc 0.8424000144004822
Epoch 85: Test Loss 1.0558640956878662, Test Acc 0.8471999764442444
P(y|x) 86:94600 loss=   0.025806818, acc=   0.979999959
P(y|x) 86:94700 loss=   0.000903330, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000083189, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000922213, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000128136, acc=   1.000000000
P(y|x) 86:95100 loss=   0.002076960, acc=   1.000000000
P(y|x) 86:95200 loss=   0.031839419, acc=   0.979999959
P(y|x) 86:95300 loss=   0.000198584, acc=   1.000000000
P(y|x) 86:95400 loss=   0.037740640, acc=   0.979999959
P(y|x) 86:95500 loss=   0.005090447, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000493069, acc=   1.000000000
Epoch 86: Valid Loss 1.170562982559204, Valid Acc 0.8327999711036682
Epoch 86: Test Loss 1.1315478086471558, Test Acc 0.8389000296592712
P(y|x) 87:95700 loss=   0.035095405, acc=   0.979999959
P(y|x) 87:95800 loss=   0.000054827, acc=   1.000000000
P(y|x) 87:95900 loss=   0.001131811, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000055647, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000433836, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000150719, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000236235, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000480537, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000812225, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000042019, acc=   1.000000000
P(y|x) 87:96700 loss=   0.132139325, acc=   0.979999959
Epoch 87: Valid Loss 1.093530297279358, Valid Acc 0.8392000198364258
Epoch 87: Test Loss 1.0722527503967285, Test Acc 0.8460999727249146
P(y|x) 88:96800 loss=   0.000079937, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000177393, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000142450, acc=   1.000000000
P(y|x) 88:97100 loss=   0.025434246, acc=   0.979999959
P(y|x) 88:97200 loss=   0.000072308, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000019455, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000031519, acc=   1.000000000
P(y|x) 88:97500 loss=   0.010714207, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000015545, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000007076, acc=   1.000000000
P(y|x) 88:97800 loss=   0.006011095, acc=   1.000000000
Epoch 88: Valid Loss 1.1160690784454346, Valid Acc 0.8375999927520752
Epoch 88: Test Loss 1.0891283750534058, Test Acc 0.8456000089645386
P(y|x) 89:97900 loss=   0.000247860, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000046940, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000802765, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000043287, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000274649, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000103941, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000105038, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000774746, acc=   1.000000000
P(y|x) 89:98700 loss=   0.004570989, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000120153, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000360489, acc=   1.000000000
Epoch 89: Valid Loss 1.1060279607772827, Valid Acc 0.8453999757766724
Epoch 89: Test Loss 1.0575922727584839, Test Acc 0.8492000102996826
P(y|x) 90:99000 loss=   0.001084347, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000338697, acc=   1.000000000
P(y|x) 90:99200 loss=   0.079364613, acc=   0.959999979
P(y|x) 90:99300 loss=   0.006958065, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000055361, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000458756, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000013304, acc=   1.000000000
P(y|x) 90:99700 loss=   0.005704675, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000137815, acc=   1.000000000
P(y|x) 90:99900 loss=   0.001020756, acc=   1.000000000
P(y|x) 90:100000 loss=   0.060467545, acc=   0.979999959
Epoch 90: Valid Loss 1.1132501363754272, Valid Acc 0.8393999934196472
Epoch 90: Test Loss 1.0815333127975464, Test Acc 0.8465999960899353
P(y|x) 91:100100 loss=   0.000388269, acc=   1.000000000
P(y|x) 91:100200 loss=   0.005305853, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000392170, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000431056, acc=   1.000000000
P(y|x) 91:100500 loss=   0.041401289, acc=   0.979999959
P(y|x) 91:100600 loss=   0.000020800, acc=   1.000000000
P(y|x) 91:100700 loss=   0.001241617, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000011358, acc=   1.000000000
P(y|x) 91:100900 loss=   0.003694696, acc=   1.000000000
P(y|x) 91:101000 loss=   0.001390715, acc=   1.000000000
P(y|x) 91:101100 loss=   0.001373658, acc=   1.000000000
Epoch 91: Valid Loss 1.0963904857635498, Valid Acc 0.8453999757766724
Epoch 91: Test Loss 1.080694556236267, Test Acc 0.8472999930381775
P(y|x) 92:101200 loss=   0.000922699, acc=   1.000000000
P(y|x) 92:101300 loss=   0.002832708, acc=   1.000000000
P(y|x) 92:101400 loss=   0.001147823, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000220623, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000023403, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000101671, acc=   1.000000000
P(y|x) 92:101800 loss=   0.007265897, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000401049, acc=   1.000000000
P(y|x) 92:102000 loss=   0.058082704, acc=   0.979999959
P(y|x) 92:102100 loss=   0.000926685, acc=   1.000000000
P(y|x) 92:102200 loss=   0.001649084, acc=   1.000000000
Epoch 92: Valid Loss 1.1760730743408203, Valid Acc 0.8330000042915344
Epoch 92: Test Loss 1.1345006227493286, Test Acc 0.8456000089645386
P(y|x) 93:102300 loss=   0.000005503, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000419893, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000015182, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000063820, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000938311, acc=   1.000000000
P(y|x) 93:102800 loss=   0.003207607, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000012941, acc=   1.000000000
P(y|x) 93:103000 loss=   0.002214003, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000358315, acc=   1.000000000
P(y|x) 93:103200 loss=   0.015779547, acc=   1.000000000
P(y|x) 93:103300 loss=   0.003302493, acc=   1.000000000
Epoch 93: Valid Loss 1.1246836185455322, Valid Acc 0.8406000137329102
Epoch 93: Test Loss 1.0837937593460083, Test Acc 0.8478000164031982
P(y|x) 94:103400 loss=   0.000108652, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000700779, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000080023, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000104733, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000856094, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000072021, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000580139, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000033865, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000085630, acc=   1.000000000
P(y|x) 94:104300 loss=   0.006106119, acc=   1.000000000
P(y|x) 94:104400 loss=   0.001885262, acc=   1.000000000
Epoch 94: Valid Loss 1.1410939693450928, Valid Acc 0.8374000191688538
Epoch 94: Test Loss 1.0967727899551392, Test Acc 0.8465999960899353
P(y|x) 95:104500 loss=   0.000442562, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000535669, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000631800, acc=   1.000000000
P(y|x) 95:104800 loss=   0.001727386, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000964804, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000213575, acc=   1.000000000
P(y|x) 95:105100 loss=   0.027666559, acc=   0.979999959
P(y|x) 95:105200 loss=   0.000715828, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000642242, acc=   1.000000000
P(y|x) 95:105400 loss=   0.054132052, acc=   0.979999959
P(y|x) 95:105500 loss=   0.000190868, acc=   1.000000000
Epoch 95: Valid Loss 1.1251952648162842, Valid Acc 0.8435999751091003
Epoch 95: Test Loss 1.0878137350082397, Test Acc 0.8490999937057495
P(y|x) 96:105600 loss=   0.000075254, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000436459, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000020113, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000279584, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000340786, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000120935, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000022755, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000617580, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000091305, acc=   1.000000000
P(y|x) 96:106500 loss=   0.004125986, acc=   1.000000000
P(y|x) 96:106600 loss=   0.001332245, acc=   1.000000000
Epoch 96: Valid Loss 1.1524475812911987, Valid Acc 0.8407999873161316
Epoch 96: Test Loss 1.1227290630340576, Test Acc 0.8503000140190125
P(y|x) 97:106700 loss=   0.000037451, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000023499, acc=   1.000000000
P(y|x) 97:106900 loss=   0.014684508, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000114956, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000096455, acc=   1.000000000
