Running VAT
P(y|x) 0:100 loss=   2.573896408, acc=   0.119999997
Epoch 64: Test Loss 2.306311845779419, Test Acc 0.10109999775886536
P(y|x) 65:71600 loss=   0.027004726, acc=   1.000000000
P(y|x) 65:71700 loss=   0.120239154, acc=   1.000000000
P(y|x) 65:71800 loss=   0.164047733, acc=   1.000000000
P(y|x) 65:71900 loss=   0.013470419, acc=   1.000000000
P(y|x) 65:72000 loss=   0.061758108, acc=   1.000000000
P(y|x) 65:72100 loss=   0.023041962, acc=   1.000000000
P(y|x) 65:72200 loss=   0.014866721, acc=   1.000000000
P(y|x) 65:72300 loss=   0.129801571, acc=   0.959999979
P(y|x) 65:72400 loss=   0.013502605, acc=   1.000000000
P(y|x) 65:72500 loss=   0.061263911, acc=   1.000000000
P(y|x) 65:72600 loss=   0.084158368, acc=   0.979999959
Epoch 65: Valid Loss 2.298278570175171, Valid Acc 0.10119999945163727
Epoch 65: Test Loss 2.298879861831665, Test Acc 0.10050000250339508
P(y|x) 66:72700 loss=   0.093734309, acc=   0.979999959
P(y|x) 66:72800 loss=   0.122334272, acc=   1.000000000
P(y|x) 66:72900 loss=   0.105931506, acc=   0.959999979
P(y|x) 66:73000 loss=   0.021283360, acc=   1.000000000
P(y|x) 66:73100 loss=   0.193933442, acc=   0.979999959
P(y|x) 66:73200 loss=   0.009294826, acc=   1.000000000
P(y|x) 66:73300 loss=   0.026492590, acc=   1.000000000
P(y|x) 66:73400 loss=   0.012253126, acc=   1.000000000
P(y|x) 66:73500 loss=   0.029798735, acc=   1.000000000
P(y|x) 66:73600 loss=   0.018544728, acc=   1.000000000
P(y|x) 66:73700 loss=   0.080475099, acc=   0.979999959
Epoch 66: Valid Loss 2.292527437210083, Valid Acc 0.10480000078678131
Epoch 66: Test Loss 2.292546510696411, Test Acc 0.10400000214576721
P(y|x) 67:73800 loss=   0.015987020, acc=   1.000000000
P(y|x) 67:73900 loss=   0.049169436, acc=   1.000000000
P(y|x) 67:74000 loss=   0.011281761, acc=   1.000000000
P(y|x) 67:74100 loss=   0.043854445, acc=   1.000000000
P(y|x) 67:74200 loss=   0.024918558, acc=   1.000000000
P(y|x) 67:74300 loss=   0.034990285, acc=   0.979999959
P(y|x) 67:74400 loss=   0.041407116, acc=   0.979999959
P(y|x) 67:74500 loss=   0.018260086, acc=   1.000000000
P(y|x) 67:74600 loss=   0.060752898, acc=   1.000000000
P(y|x) 67:74700 loss=   0.031187374, acc=   1.000000000
P(y|x) 67:74800 loss=   0.008967943, acc=   1.000000000
Epoch 67: Valid Loss 2.31217098236084, Valid Acc 0.10080000013113022
Epoch 67: Test Loss 2.313321590423584, Test Acc 0.10010000318288803
P(y|x) 68:74900 loss=   0.013440069, acc=   1.000000000
P(y|x) 68:75000 loss=   0.043736596, acc=   1.000000000
P(y|x) 68:75100 loss=   0.030128986, acc=   1.000000000
P(y|x) 68:75200 loss=   0.267637730, acc=   0.979999959
P(y|x) 68:75300 loss=   0.016057275, acc=   1.000000000
P(y|x) 68:75400 loss=   0.013040548, acc=   1.000000000
P(y|x) 68:75500 loss=   0.024139917, acc=   1.000000000
P(y|x) 68:75600 loss=   0.009143811, acc=   1.000000000
P(y|x) 68:75700 loss=   0.008150690, acc=   1.000000000
P(y|x) 68:75800 loss=   0.041718252, acc=   0.979999959
P(y|x) 68:75900 loss=   0.010820960, acc=   1.000000000
Epoch 68: Valid Loss 2.3131542205810547, Valid Acc 0.10019999742507935
Epoch 68: Test Loss 2.312868118286133, Test Acc 0.09860000014305115
P(y|x) 69:76000 loss=   0.043717515, acc=   1.000000000
P(y|x) 69:76100 loss=   0.034585349, acc=   1.000000000
P(y|x) 69:76200 loss=   0.106929556, acc=   0.979999959
P(y|x) 69:76300 loss=   0.025305692, acc=   1.000000000
P(y|x) 69:76400 loss=   0.023713468, acc=   1.000000000
P(y|x) 69:76500 loss=   0.048212420, acc=   1.000000000
P(y|x) 69:76600 loss=   0.006838286, acc=   1.000000000
P(y|x) 69:76700 loss=   0.014302662, acc=   1.000000000
P(y|x) 69:76800 loss=   0.019545469, acc=   1.000000000
P(y|x) 69:76900 loss=   0.011549436, acc=   1.000000000
P(y|x) 69:77000 loss=   0.057628270, acc=   1.000000000
Epoch 69: Valid Loss 2.3291962146759033, Valid Acc 0.0949999988079071
Epoch 69: Test Loss 2.3297922611236572, Test Acc 0.094200000166893
P(y|x) 70:77100 loss=   0.051992778, acc=   1.000000000
P(y|x) 70:77200 loss=   0.103321820, acc=   0.979999959
P(y|x) 70:77300 loss=   0.090400942, acc=   0.959999979
P(y|x) 70:77400 loss=   0.009277237, acc=   1.000000000
P(y|x) 70:77500 loss=   0.024857555, acc=   1.000000000
P(y|x) 70:77600 loss=   0.022991516, acc=   1.000000000
P(y|x) 70:77700 loss=   0.029114587, acc=   1.000000000
P(y|x) 70:77800 loss=   0.010040042, acc=   1.000000000
P(y|x) 70:77900 loss=   0.065299593, acc=   1.000000000
P(y|x) 70:78000 loss=   0.057471476, acc=   1.000000000
P(y|x) 70:78100 loss=   0.016992234, acc=   1.000000000
Epoch 70: Valid Loss 2.3098857402801514, Valid Acc 0.0989999994635582
Epoch 70: Test Loss 2.311746835708618, Test Acc 0.09830000251531601
P(y|x) 71:78200 loss=   0.016173907, acc=   1.000000000
P(y|x) 71:78300 loss=   0.012817733, acc=   1.000000000
