P(y|x) 0:0 loss=   2.324314594, acc=   0.119999997
Epoch 64: Valid Loss 0.962318480014801, Valid Acc 0.8514000177383423
Epoch 64: Test Loss 0.9030824303627014, Test Acc 0.8650000095367432
P(y|x) 65:71500 loss=   0.008556786, acc=   1.000000000
P(y|x) 65:71600 loss=   0.009752627, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000698738, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000050735, acc=   1.000000000
P(y|x) 65:71900 loss=   0.002216225, acc=   1.000000000
P(y|x) 65:72000 loss=   0.034879781, acc=   0.979999959
P(y|x) 65:72100 loss=   0.000175886, acc=   1.000000000
P(y|x) 65:72200 loss=   0.001964152, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000119877, acc=   1.000000000
P(y|x) 65:72400 loss=   0.014117651, acc=   1.000000000
P(y|x) 65:72500 loss=   0.015767159, acc=   0.979999959
Epoch 65: Valid Loss 0.9007425904273987, Valid Acc 0.8615999817848206
Epoch 65: Test Loss 0.8424410223960876, Test Acc 0.8708000183105469
P(y|x) 66:72600 loss=   0.000088644, acc=   1.000000000
P(y|x) 66:72700 loss=   0.002671576, acc=   1.000000000
P(y|x) 66:72800 loss=   0.011938334, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000224085, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000487623, acc=   1.000000000
P(y|x) 66:73100 loss=   0.001577258, acc=   1.000000000
P(y|x) 66:73200 loss=   0.003304114, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000092516, acc=   1.000000000
P(y|x) 66:73400 loss=   0.001228857, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000222292, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000255346, acc=   1.000000000
Epoch 66: Valid Loss 0.9296475648880005, Valid Acc 0.8575999736785889
Epoch 66: Test Loss 0.872450590133667, Test Acc 0.8661999702453613
P(y|x) 67:73700 loss=   0.001055470, acc=   1.000000000
P(y|x) 67:73800 loss=   0.003834057, acc=   1.000000000
P(y|x) 67:73900 loss=   0.039903447, acc=   0.979999959
P(y|x) 67:74000 loss=   0.001374598, acc=   1.000000000
P(y|x) 67:74100 loss=   0.001648588, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000233030, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000334415, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000043573, acc=   1.000000000
P(y|x) 67:74500 loss=   0.004881697, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000017757, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000187740, acc=   1.000000000
Epoch 67: Valid Loss 0.9292230606079102, Valid Acc 0.8586000204086304
Epoch 67: Test Loss 0.8735203146934509, Test Acc 0.8639000058174133
P(y|x) 68:74800 loss=   0.001926017, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000032587, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000293350, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000070820, acc=   1.000000000
P(y|x) 68:75200 loss=   0.125292882, acc=   0.979999959
P(y|x) 68:75300 loss=   0.000040703, acc=   1.000000000
P(y|x) 68:75400 loss=   0.003796730, acc=   1.000000000
P(y|x) 68:75500 loss=   0.008437338, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000024633, acc=   1.000000000
P(y|x) 68:75700 loss=   0.002857165, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000282135, acc=   1.000000000
Epoch 68: Valid Loss 0.8884997367858887, Valid Acc 0.8637999892234802
Best Valid!: 0.8637999892234802
Epoch 68: Test Loss 0.8362492918968201, Test Acc 0.8675000071525574
P(y|x) 69:75900 loss=   0.002489624, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000426912, acc=   1.000000000
P(y|x) 69:76100 loss=   0.045084618, acc=   0.979999959
P(y|x) 69:76200 loss=   0.010494695, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000157223, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000368614, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000085735, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000330591, acc=   1.000000000
P(y|x) 69:76700 loss=   0.003528814, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000027981, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000254288, acc=   1.000000000
Epoch 69: Valid Loss 0.8439279198646545, Valid Acc 0.8637999892234802
Epoch 69: Test Loss 0.8241173028945923, Test Acc 0.871999979019165
P(y|x) 70:77000 loss=   0.002300196, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000402155, acc=   1.000000000
P(y|x) 70:77200 loss=   0.004346895, acc=   1.000000000
P(y|x) 70:77300 loss=   0.001580448, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000115232, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000185204, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000034180, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000137205, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000161200, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000204515, acc=   1.000000000
P(y|x) 70:78000 loss=   0.002287474, acc=   1.000000000
Epoch 70: Valid Loss 0.9075577855110168, Valid Acc 0.8597999811172485
Epoch 70: Test Loss 0.906989574432373, Test Acc 0.8644000291824341
P(y|x) 71:78100 loss=   0.000117168, acc=   1.000000000
P(y|x) 71:78200 loss=   0.015743237, acc=   0.979999959
P(y|x) 71:78300 loss=   0.000176210, acc=   1.000000000
P(y|x) 71:78400 loss=   0.001329374, acc=   1.000000000
P(y|x) 71:78500 loss=   0.031478386, acc=   0.979999959
P(y|x) 71:78600 loss=   0.000515261, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000119352, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000543814, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000090189, acc=   1.000000000
P(y|x) 71:79000 loss=   0.020436792, acc=   0.979999959
P(y|x) 71:79100 loss=   0.000111914, acc=   1.000000000
Epoch 71: Valid Loss 0.9124552011489868, Valid Acc 0.8604000210762024
Epoch 71: Test Loss 0.9053094983100891, Test Acc 0.863099992275238
P(y|x) 72:79200 loss=   0.003105073, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000078468, acc=   1.000000000
P(y|x) 72:79400 loss=   0.001295290, acc=   1.000000000
P(y|x) 72:79500 loss=   0.042561688, acc=   0.959999979
P(y|x) 72:79600 loss=   0.000228891, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000389690, acc=   1.000000000
P(y|x) 72:79800 loss=   0.001040363, acc=   1.000000000
P(y|x) 72:79900 loss=   0.022184353, acc=   0.979999959
P(y|x) 72:80000 loss=   0.000008955, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000022221, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000076208, acc=   1.000000000
Epoch 72: Valid Loss 0.9651628732681274, Valid Acc 0.8537999987602234
Epoch 72: Test Loss 0.9312429428100586, Test Acc 0.8604000210762024
P(y|x) 73:80300 loss=   0.000064344, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000121641, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000201101, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000008850, acc=   1.000000000
P(y|x) 73:80700 loss=   0.010160313, acc=   1.000000000
P(y|x) 73:80800 loss=   0.008706374, acc=   1.000000000
P(y|x) 73:80900 loss=   0.007278681, acc=   1.000000000
P(y|x) 73:81000 loss=   0.003727093, acc=   1.000000000
P(y|x) 73:81100 loss=   0.010248432, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000236797, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000080280, acc=   1.000000000
Epoch 73: Valid Loss 0.9205285906791687, Valid Acc 0.8600000143051147
Epoch 73: Test Loss 0.8863767385482788, Test Acc 0.8676999807357788
P(y|x) 74:81400 loss=   0.000242233, acc=   1.000000000
P(y|x) 74:81500 loss=   0.032890610, acc=   0.979999959
P(y|x) 74:81600 loss=   0.019452086, acc=   0.979999959
P(y|x) 74:81700 loss=   0.007671537, acc=   1.000000000
P(y|x) 74:81800 loss=   0.001708775, acc=   1.000000000
P(y|x) 74:81900 loss=   0.001061192, acc=   1.000000000
P(y|x) 74:82000 loss=   0.009420676, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000895252, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000027390, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000126686, acc=   1.000000000
P(y|x) 74:82400 loss=   0.054764055, acc=   0.979999959
Epoch 74: Valid Loss 0.9913946986198425, Valid Acc 0.849399983882904
Epoch 74: Test Loss 0.9361616969108582, Test Acc 0.8590999841690063
P(y|x) 75:82500 loss=   0.000192499, acc=   1.000000000
P(y|x) 75:82600 loss=   0.004232883, acc=   1.000000000
P(y|x) 75:82700 loss=   0.004819327, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000358286, acc=   1.000000000
P(y|x) 75:82900 loss=   0.003956452, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000004063, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000033445, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000077877, acc=   1.000000000
P(y|x) 75:83300 loss=   0.050597209, acc=   0.979999959
P(y|x) 75:83400 loss=   0.000551071, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000226955, acc=   1.000000000
Epoch 75: Valid Loss 1.0109643936157227, Valid Acc 0.8519999980926514
Epoch 75: Test Loss 0.9513621926307678, Test Acc 0.8567000031471252
P(y|x) 76:83600 loss=   0.021671310, acc=   0.979999959
P(y|x) 76:83700 loss=   0.000207520, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000697203, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000062227, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000059891, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000445433, acc=   1.000000000
P(y|x) 76:84200 loss=   0.002506275, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000445728, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000090837, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000347605, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000380716, acc=   1.000000000
Epoch 76: Valid Loss 1.037207007408142, Valid Acc 0.8435999751091003
Epoch 76: Test Loss 0.9793724417686462, Test Acc 0.8553000092506409
P(y|x) 77:84700 loss=   0.000087461, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000037079, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000062504, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000092669, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000360775, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000328846, acc=   1.000000000
P(y|x) 77:85300 loss=   0.060623750, acc=   0.979999959
P(y|x) 77:85400 loss=   0.007112050, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000265265, acc=   1.000000000
P(y|x) 77:85600 loss=   0.004383268, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000205994, acc=   1.000000000
Epoch 77: Valid Loss 0.9559205174446106, Valid Acc 0.8537999987602234
Epoch 77: Test Loss 0.9189108610153198, Test Acc 0.8604000210762024
P(y|x) 78:85800 loss=   0.000665607, acc=   1.000000000
P(y|x) 78:85900 loss=   0.011488876, acc=   1.000000000
P(y|x) 78:86000 loss=   0.001237583, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000104485, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000675569, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000249844, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000095091, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000631981, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000323782, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000062628, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000225439, acc=   1.000000000
Epoch 78: Valid Loss 1.0744550228118896, Valid Acc 0.8465999960899353
Epoch 78: Test Loss 1.018826961517334, Test Acc 0.8543999791145325
P(y|x) 79:86900 loss=   0.000350609, acc=   1.000000000
P(y|x) 79:87000 loss=   0.001517100, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000125484, acc=   1.000000000
P(y|x) 79:87200 loss=   0.007146006, acc=   1.000000000
P(y|x) 79:87300 loss=   0.028093852, acc=   0.979999959
P(y|x) 79:87400 loss=   0.006825848, acc=   1.000000000
P(y|x) 79:87500 loss=   0.029689131, acc=   0.979999959
P(y|x) 79:87600 loss=   0.004429271, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000217047, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000413561, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000068035, acc=   1.000000000
Epoch 79: Valid Loss 0.9838505983352661, Valid Acc 0.854200005531311
Epoch 79: Test Loss 0.9358970522880554, Test Acc 0.8626000285148621
P(y|x) 80:88000 loss=   0.000117884, acc=   1.000000000
P(y|x) 80:88100 loss=   0.074960537, acc=   0.979999959
P(y|x) 80:88200 loss=   0.000015221, acc=   1.000000000
P(y|x) 80:88300 loss=   0.006646013, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000078421, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000744057, acc=   1.000000000
P(y|x) 80:88600 loss=   0.006341612, acc=   1.000000000
P(y|x) 80:88700 loss=   0.006458831, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000100889, acc=   1.000000000
P(y|x) 80:88900 loss=   0.009664002, acc=   1.000000000
P(y|x) 80:89000 loss=   0.001582928, acc=   1.000000000
Epoch 80: Valid Loss 1.0701966285705566, Valid Acc 0.843999981880188
Epoch 80: Test Loss 1.000531792640686, Test Acc 0.85589998960495
P(y|x) 81:89100 loss=   0.009131069, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000396957, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000594606, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000025072, acc=   1.000000000
P(y|x) 81:89500 loss=   0.044200879, acc=   0.979999959
P(y|x) 81:89600 loss=   0.000287104, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000032740, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000128326, acc=   1.000000000
P(y|x) 81:89900 loss=   0.054119635, acc=   0.959999979
P(y|x) 81:90000 loss=   0.007238321, acc=   1.000000000
P(y|x) 81:90100 loss=   0.017396899, acc=   0.979999959
Epoch 81: Valid Loss 0.9773535132408142, Valid Acc 0.8568000197410583
Epoch 81: Test Loss 0.9090799689292908, Test Acc 0.8671000003814697
P(y|x) 82:90200 loss=   0.000594540, acc=   1.000000000
P(y|x) 82:90300 loss=   0.002230034, acc=   1.000000000
P(y|x) 82:90400 loss=   0.001619530, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000431070, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000587587, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000416918, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000281134, acc=   1.000000000
P(y|x) 82:90900 loss=   0.012534227, acc=   1.000000000
P(y|x) 82:91000 loss=   0.001118975, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000106096, acc=   1.000000000
P(y|x) 82:91200 loss=   0.001045074, acc=   1.000000000
Epoch 82: Valid Loss 0.9459754824638367, Valid Acc 0.8600000143051147
Epoch 82: Test Loss 0.9240866899490356, Test Acc 0.8669000267982483
P(y|x) 83:91300 loss=   0.020297408, acc=   1.000000000
P(y|x) 83:91400 loss=   0.001430631, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000213442, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000106058, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000022125, acc=   1.000000000
P(y|x) 83:91800 loss=   0.030670786, acc=   0.979999959
P(y|x) 83:91900 loss=   0.000127020, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000425339, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000042286, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000115328, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000112782, acc=   1.000000000
Epoch 83: Valid Loss 0.9017863273620605, Valid Acc 0.8658000230789185
Best Valid!: 0.8658000230789185
Epoch 83: Test Loss 0.8864608407020569, Test Acc 0.8672000169754028
P(y|x) 84:92400 loss=   0.000567780, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000062551, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000809407, acc=   1.000000000
P(y|x) 84:92700 loss=   0.104607143, acc=   0.979999959
P(y|x) 84:92800 loss=   0.000048056, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000033245, acc=   1.000000000
P(y|x) 84:93000 loss=   0.038026150, acc=   0.979999959
P(y|x) 84:93100 loss=   0.004743376, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000015974, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000863724, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000161724, acc=   1.000000000
Epoch 84: Valid Loss 0.9673417210578918, Valid Acc 0.8574000000953674
Epoch 84: Test Loss 0.9442547559738159, Test Acc 0.8672999739646912
P(y|x) 85:93500 loss=   0.000626802, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000033989, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000270882, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000074234, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000007267, acc=   1.000000000
P(y|x) 85:94000 loss=   0.043554679, acc=   0.979999959
P(y|x) 85:94100 loss=   0.000013046, acc=   1.000000000
P(y|x) 85:94200 loss=   0.027995501, acc=   0.979999959
P(y|x) 85:94300 loss=   0.000049419, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000539417, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000020075, acc=   1.000000000
Epoch 85: Valid Loss 0.9991304874420166, Valid Acc 0.853600025177002
Epoch 85: Test Loss 0.9596840739250183, Test Acc 0.8637999892234802
P(y|x) 86:94600 loss=   0.040109232, acc=   0.979999959
P(y|x) 86:94700 loss=   0.000021925, acc=   1.000000000
P(y|x) 86:94800 loss=   0.001676683, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000034046, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000103388, acc=   1.000000000
P(y|x) 86:95100 loss=   0.001318703, acc=   1.000000000
P(y|x) 86:95200 loss=   0.001185322, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000310469, acc=   1.000000000
P(y|x) 86:95400 loss=   0.001927032, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000028858, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000035667, acc=   1.000000000
Epoch 86: Valid Loss 0.9686040282249451, Valid Acc 0.86080002784729
Epoch 86: Test Loss 0.9278052449226379, Test Acc 0.8676999807357788
P(y|x) 87:95700 loss=   0.000100288, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000114164, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000071812, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000579882, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000365715, acc=   1.000000000
P(y|x) 87:96200 loss=   0.005705652, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000226088, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000120649, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000458345, acc=   1.000000000
P(y|x) 87:96600 loss=   0.010312510, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000372815, acc=   1.000000000
Epoch 87: Valid Loss 1.019743800163269, Valid Acc 0.8565999865531921
Epoch 87: Test Loss 0.9691538214683533, Test Acc 0.8648999929428101
P(y|x) 88:96800 loss=   0.001592016, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000022793, acc=   1.000000000
P(y|x) 88:97000 loss=   0.001219945, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000796871, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000108118, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000197315, acc=   1.000000000
P(y|x) 88:97400 loss=   0.118677013, acc=   0.979999959
P(y|x) 88:97500 loss=   0.000359445, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000274410, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000045385, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000071430, acc=   1.000000000
Epoch 88: Valid Loss 1.0333548784255981, Valid Acc 0.8492000102996826
Epoch 88: Test Loss 0.9783756732940674, Test Acc 0.8632000088691711
P(y|x) 89:97900 loss=   0.000062304, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000099573, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000715675, acc=   1.000000000
P(y|x) 89:98200 loss=   0.016755743, acc=   0.979999959
P(y|x) 89:98300 loss=   0.000044289, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000236826, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000073338, acc=   1.000000000
P(y|x) 89:98600 loss=   0.012928841, acc=   1.000000000
P(y|x) 89:98700 loss=   0.050423928, acc=   0.979999959
P(y|x) 89:98800 loss=   0.002808552, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000052099, acc=   1.000000000
Epoch 89: Valid Loss 1.0606306791305542, Valid Acc 0.8474000096321106
Epoch 89: Test Loss 1.012450933456421, Test Acc 0.8562999963760376
P(y|x) 90:99000 loss=   0.000219965, acc=   1.000000000
P(y|x) 90:99100 loss=   0.027993254, acc=   0.979999959
P(y|x) 90:99200 loss=   0.135929406, acc=   0.979999959
P(y|x) 90:99300 loss=   0.000219822, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000236492, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000883293, acc=   1.000000000
P(y|x) 90:99600 loss=   0.002107491, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000075045, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000169554, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000083132, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000057068, acc=   1.000000000
Epoch 90: Valid Loss 0.9886046648025513, Valid Acc 0.852400004863739
Epoch 90: Test Loss 0.949684739112854, Test Acc 0.8628000020980835
P(y|x) 91:100100 loss=   0.000057783, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000158215, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000076437, acc=   1.000000000
P(y|x) 91:100400 loss=   0.066431940, acc=   0.979999959
P(y|x) 91:100500 loss=   0.001905451, acc=   1.000000000
P(y|x) 91:100600 loss=   0.027611494, acc=   0.979999959
P(y|x) 91:100700 loss=   0.000617027, acc=   1.000000000
P(y|x) 91:100800 loss=   0.011328202, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000597572, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000025177, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000016794, acc=   1.000000000
Epoch 91: Valid Loss 1.0340040922164917, Valid Acc 0.8528000116348267
Epoch 91: Test Loss 0.9825628995895386, Test Acc 0.8615999817848206
P(y|x) 92:101200 loss=   0.000135422, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000615826, acc=   1.000000000
P(y|x) 92:101400 loss=   0.002633071, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000414286, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000602608, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000272293, acc=   1.000000000
P(y|x) 92:101800 loss=   0.001347523, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000095978, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000206318, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000638714, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000116415, acc=   1.000000000
Epoch 92: Valid Loss 0.9827328324317932, Valid Acc 0.8565999865531921
Epoch 92: Test Loss 0.9287741184234619, Test Acc 0.8669000267982483
P(y|x) 93:102300 loss=   0.000048103, acc=   1.000000000
P(y|x) 93:102400 loss=   0.001208010, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000037088, acc=   1.000000000
P(y|x) 93:102600 loss=   0.004995976, acc=   1.000000000
P(y|x) 93:102700 loss=   0.045181755, acc=   0.979999959
P(y|x) 93:102800 loss=   0.001802444, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000293894, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000039330, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000027390, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000089846, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000014019, acc=   1.000000000
Epoch 93: Valid Loss 1.0160231590270996, Valid Acc 0.850600004196167
Epoch 93: Test Loss 0.9700998067855835, Test Acc 0.8586999773979187
P(y|x) 94:103400 loss=   0.000162888, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000172348, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000515947, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000171585, acc=   1.000000000
P(y|x) 94:103800 loss=   0.006554565, acc=   1.000000000
P(y|x) 94:103900 loss=   0.003167400, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000572357, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000424209, acc=   1.000000000
P(y|x) 94:104200 loss=   0.105799824, acc=   0.979999959
P(y|x) 94:104300 loss=   0.000188446, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000297241, acc=   1.000000000
Epoch 94: Valid Loss 1.007291555404663, Valid Acc 0.8597999811172485
Epoch 94: Test Loss 0.9525336027145386, Test Acc 0.8650000095367432
P(y|x) 95:104500 loss=   0.000531845, acc=   1.000000000
P(y|x) 95:104600 loss=   0.011139469, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000475845, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000049868, acc=   1.000000000
P(y|x) 95:104900 loss=   0.001332536, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000004396, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000828152, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000565720, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000042562, acc=   1.000000000
P(y|x) 95:105400 loss=   0.005451021, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000446882, acc=   1.000000000
Epoch 95: Valid Loss 0.9962785840034485, Valid Acc 0.8597999811172485
Epoch 95: Test Loss 0.935762882232666, Test Acc 0.867900013923645
P(y|x) 96:105600 loss=   0.000139637, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000016689, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000451393, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000042486, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000034304, acc=   1.000000000
P(y|x) 96:106100 loss=   0.001270237, acc=   1.000000000
P(y|x) 96:106200 loss=   0.001959190, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000201302, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000085344, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000078020, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000079041, acc=   1.000000000
Epoch 96: Valid Loss 1.0290278196334839, Valid Acc 0.8583999872207642
Epoch 96: Test Loss 0.9675328135490417, Test Acc 0.859499990940094
P(y|x) 97:106700 loss=   0.020631200, acc=   0.979999959
P(y|x) 97:106800 loss=   0.000030203, acc=   1.000000000
P(y|x) 97:106900 loss=   0.003421106, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000022449, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000360556, acc=   1.000000000
