Running VAT
P(y|x) 0:100 loss=   2.269559145, acc=   0.179999992
P(y|x) 64:70800 loss=   0.050736163, acc=   1.000000000
P(y|x) 64:70900 loss=   0.062567130, acc=   1.000000000
P(y|x) 64:71000 loss=   0.037731431, acc=   1.000000000
P(y|x) 64:71100 loss=   0.069054678, acc=   1.000000000
P(y|x) 64:71200 loss=   0.097236164, acc=   1.000000000
P(y|x) 64:71300 loss=   0.088551506, acc=   1.000000000
P(y|x) 64:71400 loss=   0.060565557, acc=   1.000000000
P(y|x) 64:71500 loss=   0.063252605, acc=   1.000000000
Epoch 64: Valid Loss 0.07801342755556107, Valid Acc 0.9765999913215637
Epoch 64: Test Loss 0.06271231174468994, Test Acc 0.9810000061988831
P(y|x) 65:71600 loss=   0.049921326, acc=   1.000000000
P(y|x) 65:71700 loss=   0.060890663, acc=   1.000000000
P(y|x) 65:71800 loss=   0.045399457, acc=   1.000000000
P(y|x) 65:71900 loss=   0.098469377, acc=   1.000000000
P(y|x) 65:72000 loss=   0.050712083, acc=   1.000000000
P(y|x) 65:72100 loss=   0.107147999, acc=   1.000000000
P(y|x) 65:72200 loss=   0.038110983, acc=   1.000000000
P(y|x) 65:72300 loss=   0.046280496, acc=   1.000000000
P(y|x) 65:72400 loss=   0.081024669, acc=   1.000000000
P(y|x) 65:72500 loss=   0.089678481, acc=   1.000000000
P(y|x) 65:72600 loss=   0.113366291, acc=   1.000000000
Epoch 65: Valid Loss 0.07865310460329056, Valid Acc 0.9757999777793884
Epoch 65: Test Loss 0.06802225857973099, Test Acc 0.9779000282287598
P(y|x) 66:72700 loss=   0.071994983, acc=   1.000000000
P(y|x) 66:72800 loss=   0.031255405, acc=   1.000000000
P(y|x) 66:72900 loss=   0.063737907, acc=   1.000000000
P(y|x) 66:73000 loss=   0.045576416, acc=   1.000000000
P(y|x) 66:73100 loss=   0.042678155, acc=   1.000000000
P(y|x) 66:73200 loss=   0.050882854, acc=   1.000000000
P(y|x) 66:73300 loss=   0.044233110, acc=   1.000000000
P(y|x) 66:73400 loss=   0.066090398, acc=   1.000000000
P(y|x) 66:73500 loss=   0.063443132, acc=   1.000000000
P(y|x) 66:73600 loss=   0.047711879, acc=   1.000000000
P(y|x) 66:73700 loss=   0.058721434, acc=   1.000000000
Epoch 66: Valid Loss 0.07172483950853348, Valid Acc 0.978600025177002
Epoch 66: Test Loss 0.05844796076416969, Test Acc 0.9817000031471252
P(y|x) 67:73800 loss=   0.039603110, acc=   1.000000000
P(y|x) 67:73900 loss=   0.084772035, acc=   1.000000000
P(y|x) 67:74000 loss=   0.037630193, acc=   1.000000000
P(y|x) 67:74100 loss=   0.073399238, acc=   1.000000000
P(y|x) 67:74200 loss=   0.060185701, acc=   1.000000000
P(y|x) 67:74300 loss=   0.080093212, acc=   1.000000000
P(y|x) 67:74400 loss=   0.078271888, acc=   1.000000000
P(y|x) 67:74500 loss=   0.045257628, acc=   1.000000000
P(y|x) 67:74600 loss=   0.075201094, acc=   1.000000000
P(y|x) 67:74700 loss=   0.044294365, acc=   1.000000000
P(y|x) 67:74800 loss=   0.031557512, acc=   1.000000000
Epoch 67: Valid Loss 0.07212596386671066, Valid Acc 0.9782000184059143
Epoch 67: Test Loss 0.05937199667096138, Test Acc 0.9824000000953674
P(y|x) 68:74900 loss=   0.072564445, acc=   1.000000000
P(y|x) 68:75000 loss=   0.088109106, acc=   1.000000000
P(y|x) 68:75100 loss=   0.042700276, acc=   1.000000000
P(y|x) 68:75200 loss=   0.060411803, acc=   1.000000000
P(y|x) 68:75300 loss=   0.060020998, acc=   1.000000000
P(y|x) 68:75400 loss=   0.034573857, acc=   1.000000000
P(y|x) 68:75500 loss=   0.069562525, acc=   1.000000000
P(y|x) 68:75600 loss=   0.031767607, acc=   1.000000000
P(y|x) 68:75700 loss=   0.050948914, acc=   1.000000000
P(y|x) 68:75800 loss=   0.023359327, acc=   1.000000000
P(y|x) 68:75900 loss=   0.050150380, acc=   1.000000000
Epoch 68: Valid Loss 0.0730128139257431, Valid Acc 0.9797999858856201
Best Valid!: 0.9797999858856201
Epoch 68: Test Loss 0.057866279035806656, Test Acc 0.9812999963760376
P(y|x) 69:76000 loss=   0.063513957, acc=   1.000000000
P(y|x) 69:76100 loss=   0.046032839, acc=   1.000000000
P(y|x) 69:76200 loss=   0.082754627, acc=   1.000000000
P(y|x) 69:76300 loss=   0.062634319, acc=   1.000000000
P(y|x) 69:76400 loss=   0.027738271, acc=   1.000000000
P(y|x) 69:76500 loss=   0.097879216, acc=   1.000000000
P(y|x) 69:76600 loss=   0.087398157, acc=   1.000000000
P(y|x) 69:76700 loss=   0.087134138, acc=   1.000000000
P(y|x) 69:76800 loss=   0.065646589, acc=   1.000000000
P(y|x) 69:76900 loss=   0.077267244, acc=   1.000000000
P(y|x) 69:77000 loss=   0.045493670, acc=   1.000000000
Epoch 69: Valid Loss 0.07425441592931747, Valid Acc 0.9789999723434448
Epoch 69: Test Loss 0.060976531356573105, Test Acc 0.9810000061988831
P(y|x) 70:77100 loss=   0.054537252, acc=   1.000000000
P(y|x) 70:77200 loss=   0.063597925, acc=   1.000000000
P(y|x) 70:77300 loss=   0.053311534, acc=   1.000000000
P(y|x) 70:77400 loss=   0.096181281, acc=   1.000000000
P(y|x) 70:77500 loss=   0.045225088, acc=   1.000000000
P(y|x) 70:77600 loss=   0.083384424, acc=   1.000000000
P(y|x) 70:77700 loss=   0.050579753, acc=   1.000000000
P(y|x) 70:77800 loss=   0.048721064, acc=   1.000000000
P(y|x) 70:77900 loss=   0.066368803, acc=   1.000000000
P(y|x) 70:78000 loss=   0.052729178, acc=   1.000000000
P(y|x) 70:78100 loss=   0.048062954, acc=   1.000000000
Epoch 70: Valid Loss 0.07905471324920654, Valid Acc 0.9761999845504761
Epoch 70: Test Loss 0.06543479114770889, Test Acc 0.9797000288963318
P(y|x) 71:78200 loss=   0.049156468, acc=   1.000000000
P(y|x) 71:78300 loss=   0.032865699, acc=   1.000000000
P(y|x) 71:78400 loss=   0.096305147, acc=   1.000000000
P(y|x) 71:78500 loss=   0.051258057, acc=   1.000000000
P(y|x) 71:78600 loss=   0.087752864, acc=   1.000000000
P(y|x) 71:78700 loss=   0.058216926, acc=   1.000000000
P(y|x) 71:78800 loss=   0.086691551, acc=   1.000000000
P(y|x) 71:78900 loss=   0.051597424, acc=   1.000000000
P(y|x) 71:79000 loss=   0.082613394, acc=   1.000000000
P(y|x) 71:79100 loss=   0.053152103, acc=   1.000000000
P(y|x) 71:79200 loss=   0.087093204, acc=   1.000000000
Epoch 71: Valid Loss 0.0791657418012619, Valid Acc 0.9769999980926514
Epoch 71: Test Loss 0.06687867641448975, Test Acc 0.9789000153541565
P(y|x) 72:79300 loss=   0.055743940, acc=   1.000000000
P(y|x) 72:79400 loss=   0.093266316, acc=   1.000000000
P(y|x) 72:79500 loss=   0.038326710, acc=   1.000000000
P(y|x) 72:79600 loss=   0.062206484, acc=   1.000000000
P(y|x) 72:79700 loss=   0.052083120, acc=   1.000000000
P(y|x) 72:79800 loss=   0.051105898, acc=   1.000000000
P(y|x) 72:79900 loss=   0.072597533, acc=   1.000000000
P(y|x) 72:80000 loss=   0.035301734, acc=   1.000000000
P(y|x) 72:80100 loss=   0.037182011, acc=   1.000000000
P(y|x) 72:80200 loss=   0.077016294, acc=   1.000000000
P(y|x) 72:80300 loss=   0.060991053, acc=   1.000000000
Epoch 72: Valid Loss 0.07821279019117355, Valid Acc 0.9783999919891357
Epoch 72: Test Loss 0.06757212430238724, Test Acc 0.9805999994277954
P(y|x) 73:80400 loss=   0.105945386, acc=   1.000000000
P(y|x) 73:80500 loss=   0.047739610, acc=   1.000000000
P(y|x) 73:80600 loss=   0.062851496, acc=   1.000000000
P(y|x) 73:80700 loss=   0.054414634, acc=   1.000000000
P(y|x) 73:80800 loss=   0.054243419, acc=   1.000000000
P(y|x) 73:80900 loss=   0.045134999, acc=   1.000000000
P(y|x) 73:81000 loss=   0.051081933, acc=   1.000000000
P(y|x) 73:81100 loss=   0.061865605, acc=   1.000000000
P(y|x) 73:81200 loss=   0.043116752, acc=   1.000000000
P(y|x) 73:81300 loss=   0.039404090, acc=   1.000000000
P(y|x) 73:81400 loss=   0.052753069, acc=   1.000000000
Epoch 73: Valid Loss 0.07953868061304092, Valid Acc 0.9750000238418579
Epoch 73: Test Loss 0.06868354976177216, Test Acc 0.9772999882698059
P(y|x) 74:81500 loss=   0.045664586, acc=   1.000000000
P(y|x) 74:81600 loss=   0.041104753, acc=   1.000000000
P(y|x) 74:81700 loss=   0.078531444, acc=   1.000000000
P(y|x) 74:81800 loss=   0.043037415, acc=   1.000000000
P(y|x) 74:81900 loss=   0.052760858, acc=   1.000000000
P(y|x) 74:82000 loss=   0.034501605, acc=   1.000000000
P(y|x) 74:82100 loss=   0.055301182, acc=   1.000000000
P(y|x) 74:82200 loss=   0.109958939, acc=   1.000000000
P(y|x) 74:82300 loss=   0.062921762, acc=   1.000000000
P(y|x) 74:82400 loss=   0.098281622, acc=   1.000000000
P(y|x) 74:82500 loss=   0.047826149, acc=   1.000000000
Epoch 74: Valid Loss 0.06975726038217545, Valid Acc 0.9800000190734863
Best Valid!: 0.9800000190734863
Epoch 74: Test Loss 0.057260166853666306, Test Acc 0.983299970626831
P(y|x) 75:82600 loss=   0.084189959, acc=   1.000000000
P(y|x) 75:82700 loss=   0.054013949, acc=   1.000000000
P(y|x) 75:82800 loss=   0.063975528, acc=   1.000000000
P(y|x) 75:82900 loss=   0.049720030, acc=   1.000000000
P(y|x) 75:83000 loss=   0.072328217, acc=   1.000000000
P(y|x) 75:83100 loss=   0.060572453, acc=   1.000000000
P(y|x) 75:83200 loss=   0.030325713, acc=   1.000000000
P(y|x) 75:83300 loss=   0.094009399, acc=   1.000000000
P(y|x) 75:83400 loss=   0.049483433, acc=   1.000000000
P(y|x) 75:83500 loss=   0.073344097, acc=   1.000000000
P(y|x) 75:83600 loss=   0.037310809, acc=   1.000000000
Epoch 75: Valid Loss 0.07441747933626175, Valid Acc 0.9782000184059143
Epoch 75: Test Loss 0.062469299882650375, Test Acc 0.979200005531311
P(y|x) 76:83700 loss=   0.081217669, acc=   1.000000000
P(y|x) 76:83800 loss=   0.097936943, acc=   1.000000000
P(y|x) 76:83900 loss=   0.024179738, acc=   1.000000000
P(y|x) 76:84000 loss=   0.034688190, acc=   1.000000000
P(y|x) 76:84100 loss=   0.064368054, acc=   1.000000000
P(y|x) 76:84200 loss=   0.083268367, acc=   1.000000000
P(y|x) 76:84300 loss=   0.043990839, acc=   1.000000000
P(y|x) 76:84400 loss=   0.078279771, acc=   1.000000000
P(y|x) 76:84500 loss=   0.051468972, acc=   1.000000000
P(y|x) 76:84600 loss=   0.046392970, acc=   1.000000000
P(y|x) 76:84700 loss=   0.094119087, acc=   1.000000000
Epoch 76: Valid Loss 0.07565208524465561, Valid Acc 0.9782000184059143
Epoch 76: Test Loss 0.06276705861091614, Test Acc 0.9807999730110168
P(y|x) 77:84800 loss=   0.038482435, acc=   1.000000000
P(y|x) 77:84900 loss=   0.056420892, acc=   1.000000000
P(y|x) 77:85000 loss=   0.054562613, acc=   1.000000000
P(y|x) 77:85100 loss=   0.033880908, acc=   1.000000000
P(y|x) 77:85200 loss=   0.049844217, acc=   1.000000000
P(y|x) 77:85300 loss=   0.026725423, acc=   1.000000000
P(y|x) 77:85400 loss=   0.052973241, acc=   1.000000000
P(y|x) 77:85500 loss=   0.048977152, acc=   1.000000000
P(y|x) 77:85600 loss=   0.038688209, acc=   1.000000000
P(y|x) 77:85700 loss=   0.056481618, acc=   1.000000000
P(y|x) 77:85800 loss=   0.040808536, acc=   1.000000000
Epoch 77: Valid Loss 0.07195153832435608, Valid Acc 0.9793999791145325
Epoch 77: Test Loss 0.05905039608478546, Test Acc 0.9804999828338623
P(y|x) 78:85900 loss=   0.089388423, acc=   1.000000000
P(y|x) 78:86000 loss=   0.022785963, acc=   1.000000000
P(y|x) 78:86100 loss=   0.040586654, acc=   1.000000000
P(y|x) 78:86200 loss=   0.065160379, acc=   1.000000000
P(y|x) 78:86300 loss=   0.039480794, acc=   1.000000000
P(y|x) 78:86400 loss=   0.076764777, acc=   1.000000000
P(y|x) 78:86500 loss=   0.051392525, acc=   1.000000000
P(y|x) 78:86600 loss=   0.065852545, acc=   1.000000000
P(y|x) 78:86700 loss=   0.035233594, acc=   1.000000000
P(y|x) 78:86800 loss=   0.053887606, acc=   1.000000000
P(y|x) 78:86900 loss=   0.046287898, acc=   1.000000000
Epoch 78: Valid Loss 0.07057903707027435, Valid Acc 0.9800000190734863
Epoch 78: Test Loss 0.057518184185028076, Test Acc 0.9818000197410583
P(y|x) 79:87000 loss=   0.065367572, acc=   1.000000000
P(y|x) 79:87100 loss=   0.050747070, acc=   1.000000000
P(y|x) 79:87200 loss=   0.084674440, acc=   1.000000000
P(y|x) 79:87300 loss=   0.056345474, acc=   1.000000000
P(y|x) 79:87400 loss=   0.055295676, acc=   1.000000000
P(y|x) 79:87500 loss=   0.060744040, acc=   1.000000000
P(y|x) 79:87600 loss=   0.035044860, acc=   1.000000000
P(y|x) 79:87700 loss=   0.037734140, acc=   1.000000000
P(y|x) 79:87800 loss=   0.082794651, acc=   1.000000000
P(y|x) 79:87900 loss=   0.061676044, acc=   1.000000000
P(y|x) 79:88000 loss=   0.060480174, acc=   1.000000000
Epoch 79: Valid Loss 0.07037752866744995, Valid Acc 0.9793999791145325
Epoch 79: Test Loss 0.06142326816916466, Test Acc 0.980400025844574
P(y|x) 80:88100 loss=   0.034220643, acc=   1.000000000
P(y|x) 80:88200 loss=   0.021924611, acc=   1.000000000
P(y|x) 80:88300 loss=   0.068224914, acc=   1.000000000
P(y|x) 80:88400 loss=   0.037381031, acc=   1.000000000
P(y|x) 80:88500 loss=   0.046857309, acc=   1.000000000
P(y|x) 80:88600 loss=   0.045988165, acc=   1.000000000
P(y|x) 80:88700 loss=   0.080140032, acc=   1.000000000
P(y|x) 80:88800 loss=   0.022527153, acc=   1.000000000
P(y|x) 80:88900 loss=   0.067455024, acc=   1.000000000
P(y|x) 80:89000 loss=   0.062014990, acc=   1.000000000
P(y|x) 80:89100 loss=   0.058294576, acc=   1.000000000
Epoch 80: Valid Loss 0.0731370598077774, Valid Acc 0.9778000116348267
Epoch 80: Test Loss 0.05982058867812157, Test Acc 0.98089998960495
P(y|x) 81:89200 loss=   0.044896964, acc=   1.000000000
P(y|x) 81:89300 loss=   0.063927069, acc=   1.000000000
P(y|x) 81:89400 loss=   0.051023293, acc=   1.000000000
P(y|x) 81:89500 loss=   0.049173322, acc=   1.000000000
P(y|x) 81:89600 loss=   0.023015331, acc=   1.000000000
P(y|x) 81:89700 loss=   0.075352311, acc=   1.000000000
P(y|x) 81:89800 loss=   0.052005805, acc=   1.000000000
P(y|x) 81:89900 loss=   0.059899256, acc=   1.000000000
P(y|x) 81:90000 loss=   0.057769936, acc=   1.000000000
P(y|x) 81:90100 loss=   0.083103418, acc=   1.000000000
P(y|x) 81:90200 loss=   0.037524067, acc=   1.000000000
Epoch 81: Valid Loss 0.07428082823753357, Valid Acc 0.9783999919891357
Epoch 81: Test Loss 0.06402880698442459, Test Acc 0.9790999889373779
P(y|x) 82:90300 loss=   0.084830262, acc=   1.000000000
P(y|x) 82:90400 loss=   0.030835297, acc=   1.000000000
P(y|x) 82:90500 loss=   0.063113697, acc=   1.000000000
P(y|x) 82:90600 loss=   0.066809811, acc=   1.000000000
P(y|x) 82:90700 loss=   0.060197972, acc=   1.000000000
P(y|x) 82:90800 loss=   0.058765363, acc=   1.000000000
P(y|x) 82:90900 loss=   0.035492480, acc=   1.000000000
P(y|x) 82:91000 loss=   0.073653050, acc=   1.000000000
P(y|x) 82:91100 loss=   0.047330387, acc=   1.000000000
P(y|x) 82:91200 loss=   0.076397203, acc=   1.000000000
P(y|x) 82:91300 loss=   0.062261883, acc=   1.000000000
Epoch 82: Valid Loss 0.065816730260849, Valid Acc 0.9818000197410583
Best Valid!: 0.9818000197410583
Epoch 82: Test Loss 0.054678309708833694, Test Acc 0.984000027179718
P(y|x) 83:91400 loss=   0.030348636, acc=   1.000000000
P(y|x) 83:91500 loss=   0.082332119, acc=   1.000000000
P(y|x) 83:91600 loss=   0.081453606, acc=   1.000000000
P(y|x) 83:91700 loss=   0.022579910, acc=   1.000000000
P(y|x) 83:91800 loss=   0.066570550, acc=   1.000000000
P(y|x) 83:91900 loss=   0.070148222, acc=   1.000000000
P(y|x) 83:92000 loss=   0.030556161, acc=   1.000000000
P(y|x) 83:92100 loss=   0.057614446, acc=   1.000000000
P(y|x) 83:92200 loss=   0.056397382, acc=   1.000000000
P(y|x) 83:92300 loss=   0.048041787, acc=   1.000000000
P(y|x) 83:92400 loss=   0.057397049, acc=   1.000000000
Epoch 83: Valid Loss 0.06502842903137207, Valid Acc 0.9807999730110168
Epoch 83: Test Loss 0.05582315847277641, Test Acc 0.9814000129699707
P(y|x) 84:92500 loss=   0.042535067, acc=   1.000000000
P(y|x) 84:92600 loss=   0.056582220, acc=   1.000000000
P(y|x) 84:92700 loss=   0.032856498, acc=   1.000000000
P(y|x) 84:92800 loss=   0.078146264, acc=   1.000000000
P(y|x) 84:92900 loss=   0.042273045, acc=   1.000000000
P(y|x) 84:93000 loss=   0.092092976, acc=   1.000000000
P(y|x) 84:93100 loss=   0.058726538, acc=   1.000000000
P(y|x) 84:93200 loss=   0.058979977, acc=   1.000000000
P(y|x) 84:93300 loss=   0.061756365, acc=   1.000000000
P(y|x) 84:93400 loss=   0.045854691, acc=   1.000000000
P(y|x) 84:93500 loss=   0.083331615, acc=   1.000000000
Epoch 84: Valid Loss 0.06697193533182144, Valid Acc 0.980400025844574
Epoch 84: Test Loss 0.053090959787368774, Test Acc 0.9836999773979187
P(y|x) 85:93600 loss=   0.056810588, acc=   1.000000000
P(y|x) 85:93700 loss=   0.042120174, acc=   1.000000000
P(y|x) 85:93800 loss=   0.026971340, acc=   1.000000000
P(y|x) 85:93900 loss=   0.041560240, acc=   1.000000000
P(y|x) 85:94000 loss=   0.091056041, acc=   1.000000000
P(y|x) 85:94100 loss=   0.037374482, acc=   1.000000000
P(y|x) 85:94200 loss=   0.063035369, acc=   1.000000000
P(y|x) 85:94300 loss=   0.022791585, acc=   1.000000000
P(y|x) 85:94400 loss=   0.048558474, acc=   1.000000000
P(y|x) 85:94500 loss=   0.082236111, acc=   1.000000000
P(y|x) 85:94600 loss=   0.078046247, acc=   1.000000000
Epoch 85: Valid Loss 0.06303983181715012, Valid Acc 0.9811999797821045
Epoch 85: Test Loss 0.055825524032115936, Test Acc 0.9814000129699707
P(y|x) 86:94700 loss=   0.020353414, acc=   1.000000000
P(y|x) 86:94800 loss=   0.047772054, acc=   1.000000000
P(y|x) 86:94900 loss=   0.098263919, acc=   1.000000000
P(y|x) 86:95000 loss=   0.078416795, acc=   1.000000000
P(y|x) 86:95100 loss=   0.022431921, acc=   1.000000000
P(y|x) 86:95200 loss=   0.028466923, acc=   1.000000000
P(y|x) 86:95300 loss=   0.042137098, acc=   1.000000000
P(y|x) 86:95400 loss=   0.059029322, acc=   1.000000000
P(y|x) 86:95500 loss=   0.037844252, acc=   1.000000000
P(y|x) 86:95600 loss=   0.044566602, acc=   1.000000000
P(y|x) 86:95700 loss=   0.024921471, acc=   1.000000000
Epoch 86: Valid Loss 0.0644431859254837, Valid Acc 0.9828000068664551
Best Valid!: 0.9828000068664551
Epoch 86: Test Loss 0.057222407311201096, Test Acc 0.9819999933242798
P(y|x) 87:95800 loss=   0.070553534, acc=   1.000000000
P(y|x) 87:95900 loss=   0.047390427, acc=   1.000000000
P(y|x) 87:96000 loss=   0.039304618, acc=   1.000000000
P(y|x) 87:96100 loss=   0.037280101, acc=   1.000000000
P(y|x) 87:96200 loss=   0.090790719, acc=   1.000000000
P(y|x) 87:96300 loss=   0.042849824, acc=   1.000000000
P(y|x) 87:96400 loss=   0.063248500, acc=   1.000000000
P(y|x) 87:96500 loss=   0.024715409, acc=   1.000000000
P(y|x) 87:96600 loss=   0.072732538, acc=   1.000000000
P(y|x) 87:96700 loss=   0.020806976, acc=   1.000000000
P(y|x) 87:96800 loss=   0.114845634, acc=   1.000000000
Epoch 87: Valid Loss 0.06500991433858871, Valid Acc 0.9814000129699707
Epoch 87: Test Loss 0.0521286241710186, Test Acc 0.9839000105857849
P(y|x) 88:96900 loss=   0.041682813, acc=   1.000000000
P(y|x) 88:97000 loss=   0.031517655, acc=   1.000000000
P(y|x) 88:97100 loss=   0.069251500, acc=   1.000000000
P(y|x) 88:97200 loss=   0.043386932, acc=   1.000000000
P(y|x) 88:97300 loss=   0.031717844, acc=   1.000000000
P(y|x) 88:97400 loss=   0.048810743, acc=   1.000000000
P(y|x) 88:97500 loss=   0.030989015, acc=   1.000000000
P(y|x) 88:97600 loss=   0.061671969, acc=   1.000000000
P(y|x) 88:97700 loss=   0.061043564, acc=   1.000000000
P(y|x) 88:97800 loss=   0.066817105, acc=   1.000000000
P(y|x) 88:97900 loss=   0.028280674, acc=   1.000000000
Epoch 88: Valid Loss 0.06456835567951202, Valid Acc 0.9815999865531921
Epoch 88: Test Loss 0.056277934461832047, Test Acc 0.9842000007629395
P(y|x) 89:98000 loss=   0.037109412, acc=   1.000000000
P(y|x) 89:98100 loss=   0.095305994, acc=   1.000000000
P(y|x) 89:98200 loss=   0.099178806, acc=   1.000000000
P(y|x) 89:98300 loss=   0.036352441, acc=   1.000000000
P(y|x) 89:98400 loss=   0.056159195, acc=   1.000000000
P(y|x) 89:98500 loss=   0.045575250, acc=   1.000000000
P(y|x) 89:98600 loss=   0.060475662, acc=   1.000000000
P(y|x) 89:98700 loss=   0.114997342, acc=   1.000000000
P(y|x) 89:98800 loss=   0.063457265, acc=   1.000000000
P(y|x) 89:98900 loss=   0.029206473, acc=   1.000000000
P(y|x) 89:99000 loss=   0.039644022, acc=   1.000000000
Epoch 89: Valid Loss 0.061902087181806564, Valid Acc 0.982200026512146
Epoch 89: Test Loss 0.05499868839979172, Test Acc 0.982699990272522
P(y|x) 90:99100 loss=   0.063362442, acc=   1.000000000
P(y|x) 90:99200 loss=   0.061843738, acc=   1.000000000
P(y|x) 90:99300 loss=   0.034593284, acc=   1.000000000
P(y|x) 90:99400 loss=   0.097639821, acc=   1.000000000
P(y|x) 90:99500 loss=   0.050818596, acc=   1.000000000
P(y|x) 90:99600 loss=   0.101982735, acc=   1.000000000
P(y|x) 90:99700 loss=   0.062448956, acc=   1.000000000
P(y|x) 90:99800 loss=   0.027173584, acc=   1.000000000
P(y|x) 90:99900 loss=   0.044280581, acc=   1.000000000
P(y|x) 90:100000 loss=   0.051727846, acc=   1.000000000
P(y|x) 90:100100 loss=   0.051156428, acc=   1.000000000
Epoch 90: Valid Loss 0.06584586203098297, Valid Acc 0.9811999797821045
Epoch 90: Test Loss 0.060073114931583405, Test Acc 0.9789000153541565
P(y|x) 91:100200 loss=   0.051393889, acc=   1.000000000
P(y|x) 91:100300 loss=   0.063341893, acc=   1.000000000
P(y|x) 91:100400 loss=   0.120579399, acc=   1.000000000
P(y|x) 91:100500 loss=   0.063038684, acc=   1.000000000
P(y|x) 91:100600 loss=   0.069869019, acc=   1.000000000
P(y|x) 91:100700 loss=   0.059635364, acc=   1.000000000
P(y|x) 91:100800 loss=   0.110801347, acc=   1.000000000
P(y|x) 91:100900 loss=   0.047731888, acc=   1.000000000
P(y|x) 91:101000 loss=   0.048491552, acc=   1.000000000
P(y|x) 91:101100 loss=   0.036210492, acc=   1.000000000
P(y|x) 91:101200 loss=   0.081521913, acc=   1.000000000
Epoch 91: Valid Loss 0.06728909909725189, Valid Acc 0.9814000129699707
Epoch 91: Test Loss 0.05683261156082153, Test Acc 0.9812999963760376
P(y|x) 92:101300 loss=   0.033600349, acc=   1.000000000
P(y|x) 92:101400 loss=   0.065067455, acc=   1.000000000
P(y|x) 92:101500 loss=   0.073360123, acc=   1.000000000
P(y|x) 92:101600 loss=   0.032442089, acc=   1.000000000
P(y|x) 92:101700 loss=   0.058221318, acc=   1.000000000
P(y|x) 92:101800 loss=   0.058342420, acc=   1.000000000
P(y|x) 92:101900 loss=   0.044154257, acc=   1.000000000
P(y|x) 92:102000 loss=   0.035887577, acc=   1.000000000
P(y|x) 92:102100 loss=   0.031322941, acc=   1.000000000
P(y|x) 92:102200 loss=   0.039078426, acc=   1.000000000
P(y|x) 92:102300 loss=   0.060374916, acc=   1.000000000
Epoch 92: Valid Loss 0.06779969483613968, Valid Acc 0.9805999994277954
Epoch 92: Test Loss 0.054479602724313736, Test Acc 0.9807999730110168
P(y|x) 93:102400 loss=   0.044529211, acc=   1.000000000
P(y|x) 93:102500 loss=   0.043574251, acc=   1.000000000
P(y|x) 93:102600 loss=   0.116604187, acc=   1.000000000
P(y|x) 93:102700 loss=   0.058300354, acc=   1.000000000
P(y|x) 93:102800 loss=   0.049609583, acc=   1.000000000
P(y|x) 93:102900 loss=   0.043942843, acc=   1.000000000
P(y|x) 93:103000 loss=   0.125903308, acc=   1.000000000
P(y|x) 93:103100 loss=   0.043152556, acc=   1.000000000
P(y|x) 93:103200 loss=   0.040787634, acc=   1.000000000
P(y|x) 93:103300 loss=   0.086921364, acc=   1.000000000
P(y|x) 93:103400 loss=   0.028504968, acc=   1.000000000
Epoch 93: Valid Loss 0.06100301444530487, Valid Acc 0.9824000000953674
Epoch 93: Test Loss 0.0545220747590065, Test Acc 0.9810000061988831
P(y|x) 94:103500 loss=   0.080969825, acc=   1.000000000
P(y|x) 94:103600 loss=   0.059901908, acc=   1.000000000
P(y|x) 94:103700 loss=   0.077712186, acc=   1.000000000
P(y|x) 94:103800 loss=   0.114480853, acc=   1.000000000
P(y|x) 94:103900 loss=   0.078397356, acc=   1.000000000
P(y|x) 94:104000 loss=   0.031421516, acc=   1.000000000
P(y|x) 94:104100 loss=   0.031180790, acc=   1.000000000
P(y|x) 94:104200 loss=   0.026197217, acc=   1.000000000
P(y|x) 94:104300 loss=   0.043929782, acc=   1.000000000
P(y|x) 94:104400 loss=   0.030919202, acc=   1.000000000
P(y|x) 94:104500 loss=   0.043944996, acc=   1.000000000
Epoch 94: Valid Loss 0.061922505497932434, Valid Acc 0.9819999933242798
Epoch 94: Test Loss 0.054403044283390045, Test Acc 0.9821000099182129
P(y|x) 95:104600 loss=   0.047758505, acc=   1.000000000
P(y|x) 95:104700 loss=   0.040481582, acc=   1.000000000
P(y|x) 95:104800 loss=   0.058238190, acc=   1.000000000
P(y|x) 95:104900 loss=   0.017237006, acc=   1.000000000
P(y|x) 95:105000 loss=   0.055604335, acc=   1.000000000
P(y|x) 95:105100 loss=   0.065833129, acc=   1.000000000
P(y|x) 95:105200 loss=   0.064078614, acc=   1.000000000
P(y|x) 95:105300 loss=   0.042161502, acc=   1.000000000
P(y|x) 95:105400 loss=   0.078996621, acc=   1.000000000
P(y|x) 95:105500 loss=   0.098048218, acc=   1.000000000
P(y|x) 95:105600 loss=   0.052031152, acc=   1.000000000
Epoch 95: Valid Loss 0.06848952919244766, Valid Acc 0.9800000190734863
Epoch 95: Test Loss 0.05817978456616402, Test Acc 0.9805999994277954
P(y|x) 96:105700 loss=   0.047819279, acc=   1.000000000
P(y|x) 96:105800 loss=   0.043392170, acc=   1.000000000
P(y|x) 96:105900 loss=   0.091943726, acc=   1.000000000
P(y|x) 96:106000 loss=   0.054508217, acc=   1.000000000
P(y|x) 96:106100 loss=   0.031713154, acc=   1.000000000
P(y|x) 96:106200 loss=   0.032714274, acc=   1.000000000
P(y|x) 96:106300 loss=   0.024836693, acc=   1.000000000
P(y|x) 96:106400 loss=   0.055769477, acc=   1.000000000
P(y|x) 96:106500 loss=   0.053844675, acc=   1.000000000
