Running VAT
P(y|x) 0:100 loss=   2.266625643, acc=   0.199999988
P(y|x) 64:70900 loss=   0.073040694, acc=   1.000000000
P(y|x) 64:71000 loss=   0.047957797, acc=   1.000000000
P(y|x) 64:71100 loss=   0.041548871, acc=   1.000000000
P(y|x) 64:71200 loss=   0.072387964, acc=   1.000000000
P(y|x) 64:71300 loss=   0.064081363, acc=   1.000000000
P(y|x) 64:71400 loss=   0.088054113, acc=   1.000000000
P(y|x) 64:71500 loss=   0.058425248, acc=   1.000000000
Epoch 64: Valid Loss 0.07917395979166031, Valid Acc 0.9765999913215637
Epoch 64: Test Loss 0.0721234455704689, Test Acc 0.9805999994277954
P(y|x) 65:71600 loss=   0.042295463, acc=   1.000000000
P(y|x) 65:71700 loss=   0.067052409, acc=   1.000000000
P(y|x) 65:71800 loss=   0.081507750, acc=   1.000000000
P(y|x) 65:71900 loss=   0.097177170, acc=   1.000000000
P(y|x) 65:72000 loss=   0.067613222, acc=   1.000000000
P(y|x) 65:72100 loss=   0.074990012, acc=   1.000000000
P(y|x) 65:72200 loss=   0.054444302, acc=   1.000000000
P(y|x) 65:72300 loss=   0.066749990, acc=   1.000000000
P(y|x) 65:72400 loss=   0.055474430, acc=   1.000000000
P(y|x) 65:72500 loss=   0.039407335, acc=   1.000000000
P(y|x) 65:72600 loss=   0.048522078, acc=   1.000000000
Epoch 65: Valid Loss 0.07948002964258194, Valid Acc 0.9796000123023987
Epoch 65: Test Loss 0.07531970739364624, Test Acc 0.9804999828338623
P(y|x) 66:72700 loss=   0.077293344, acc=   1.000000000
P(y|x) 66:72800 loss=   0.039817926, acc=   1.000000000
P(y|x) 66:72900 loss=   0.082483023, acc=   1.000000000
P(y|x) 66:73000 loss=   0.033727121, acc=   1.000000000
P(y|x) 66:73100 loss=   0.096793585, acc=   1.000000000
P(y|x) 66:73200 loss=   0.022971576, acc=   1.000000000
P(y|x) 66:73300 loss=   0.064314812, acc=   1.000000000
P(y|x) 66:73400 loss=   0.054519109, acc=   1.000000000
P(y|x) 66:73500 loss=   0.059399590, acc=   1.000000000
P(y|x) 66:73600 loss=   0.053544287, acc=   1.000000000
P(y|x) 66:73700 loss=   0.084798694, acc=   1.000000000
Epoch 66: Valid Loss 0.07659813016653061, Valid Acc 0.9782000184059143
Epoch 66: Test Loss 0.0696849524974823, Test Acc 0.9800999760627747
P(y|x) 67:73800 loss=   0.046647068, acc=   1.000000000
P(y|x) 67:73900 loss=   0.063793525, acc=   1.000000000
P(y|x) 67:74000 loss=   0.054284304, acc=   1.000000000
P(y|x) 67:74100 loss=   0.049130417, acc=   1.000000000
P(y|x) 67:74200 loss=   0.051924627, acc=   1.000000000
P(y|x) 67:74300 loss=   0.055190943, acc=   1.000000000
P(y|x) 67:74400 loss=   0.045717720, acc=   1.000000000
P(y|x) 67:74500 loss=   0.044357631, acc=   1.000000000
P(y|x) 67:74600 loss=   0.061476875, acc=   1.000000000
P(y|x) 67:74700 loss=   0.064596787, acc=   1.000000000
P(y|x) 67:74800 loss=   0.060067672, acc=   1.000000000
Epoch 67: Valid Loss 0.06854172050952911, Valid Acc 0.9824000000953674
Best Valid!: 0.9824000000953674
Epoch 67: Test Loss 0.06664763391017914, Test Acc 0.9818000197410583
P(y|x) 68:74900 loss=   0.032470398, acc=   1.000000000
P(y|x) 68:75000 loss=   0.060421571, acc=   1.000000000
P(y|x) 68:75100 loss=   0.081656359, acc=   1.000000000
P(y|x) 68:75200 loss=   0.131591305, acc=   1.000000000
P(y|x) 68:75300 loss=   0.067584053, acc=   1.000000000
P(y|x) 68:75400 loss=   0.033634309, acc=   1.000000000
P(y|x) 68:75500 loss=   0.074599542, acc=   1.000000000
P(y|x) 68:75600 loss=   0.047448777, acc=   1.000000000
P(y|x) 68:75700 loss=   0.035132073, acc=   1.000000000
P(y|x) 68:75800 loss=   0.088261805, acc=   1.000000000
P(y|x) 68:75900 loss=   0.119252712, acc=   1.000000000
Epoch 68: Valid Loss 0.07102739065885544, Valid Acc 0.9815999865531921
Epoch 68: Test Loss 0.06510133296251297, Test Acc 0.9811000227928162
P(y|x) 69:76000 loss=   0.060619019, acc=   1.000000000
P(y|x) 69:76100 loss=   0.123771407, acc=   1.000000000
P(y|x) 69:76200 loss=   0.067986876, acc=   1.000000000
P(y|x) 69:76300 loss=   0.061861970, acc=   1.000000000
P(y|x) 69:76400 loss=   0.043899477, acc=   1.000000000
P(y|x) 69:76500 loss=   0.077588677, acc=   1.000000000
P(y|x) 69:76600 loss=   0.030375164, acc=   1.000000000
P(y|x) 69:76700 loss=   0.084417149, acc=   1.000000000
P(y|x) 69:76800 loss=   0.064722218, acc=   1.000000000
P(y|x) 69:76900 loss=   0.094335131, acc=   1.000000000
P(y|x) 69:77000 loss=   0.087175168, acc=   1.000000000
Epoch 69: Valid Loss 0.06717085838317871, Valid Acc 0.9800000190734863
Epoch 69: Test Loss 0.0610356442630291, Test Acc 0.9817000031471252
P(y|x) 70:77100 loss=   0.058649778, acc=   1.000000000
P(y|x) 70:77200 loss=   0.075282738, acc=   1.000000000
P(y|x) 70:77300 loss=   0.064782262, acc=   1.000000000
P(y|x) 70:77400 loss=   0.041373760, acc=   1.000000000
P(y|x) 70:77500 loss=   0.035156891, acc=   1.000000000
P(y|x) 70:77600 loss=   0.054759040, acc=   1.000000000
P(y|x) 70:77700 loss=   0.060788821, acc=   1.000000000
P(y|x) 70:77800 loss=   0.140551463, acc=   1.000000000
P(y|x) 70:77900 loss=   0.078501381, acc=   1.000000000
P(y|x) 70:78000 loss=   0.043212287, acc=   1.000000000
P(y|x) 70:78100 loss=   0.064946800, acc=   1.000000000
Epoch 70: Valid Loss 0.0671347975730896, Valid Acc 0.9800000190734863
Epoch 70: Test Loss 0.061855498701334, Test Acc 0.9819999933242798
P(y|x) 71:78200 loss=   0.064703263, acc=   1.000000000
P(y|x) 71:78300 loss=   0.090428665, acc=   1.000000000
P(y|x) 71:78400 loss=   0.062777095, acc=   1.000000000
P(y|x) 71:78500 loss=   0.061928842, acc=   1.000000000
P(y|x) 71:78600 loss=   0.049716689, acc=   1.000000000
P(y|x) 71:78700 loss=   0.044978607, acc=   1.000000000
P(y|x) 71:78800 loss=   0.041697506, acc=   1.000000000
P(y|x) 71:78900 loss=   0.095636196, acc=   1.000000000
P(y|x) 71:79000 loss=   0.044486247, acc=   1.000000000
P(y|x) 71:79100 loss=   0.070544109, acc=   1.000000000
P(y|x) 71:79200 loss=   0.061391056, acc=   1.000000000
Epoch 71: Valid Loss 0.06522753089666367, Valid Acc 0.9815999865531921
Epoch 71: Test Loss 0.06281034648418427, Test Acc 0.9815999865531921
P(y|x) 72:79300 loss=   0.067874394, acc=   1.000000000
P(y|x) 72:79400 loss=   0.049749300, acc=   1.000000000
P(y|x) 72:79500 loss=   0.073503450, acc=   1.000000000
P(y|x) 72:79600 loss=   0.046014756, acc=   1.000000000
P(y|x) 72:79700 loss=   0.049942140, acc=   1.000000000
P(y|x) 72:79800 loss=   0.056104582, acc=   1.000000000
P(y|x) 72:79900 loss=   0.053151704, acc=   1.000000000
P(y|x) 72:80000 loss=   0.094532564, acc=   1.000000000
P(y|x) 72:80100 loss=   0.051843807, acc=   1.000000000
P(y|x) 72:80200 loss=   0.095171832, acc=   1.000000000
P(y|x) 72:80300 loss=   0.086949490, acc=   1.000000000
Epoch 72: Valid Loss 0.06354054808616638, Valid Acc 0.9832000136375427
Best Valid!: 0.9832000136375427
Epoch 72: Test Loss 0.06038527190685272, Test Acc 0.9829000234603882
P(y|x) 73:80400 loss=   0.088183008, acc=   1.000000000
P(y|x) 73:80500 loss=   0.076851606, acc=   1.000000000
P(y|x) 73:80600 loss=   0.082516089, acc=   1.000000000
P(y|x) 73:80700 loss=   0.076730661, acc=   1.000000000
P(y|x) 73:80800 loss=   0.112667181, acc=   1.000000000
P(y|x) 73:80900 loss=   0.050716009, acc=   1.000000000
P(y|x) 73:81000 loss=   0.023219490, acc=   1.000000000
P(y|x) 73:81100 loss=   0.053046420, acc=   1.000000000
P(y|x) 73:81200 loss=   0.072653964, acc=   1.000000000
P(y|x) 73:81300 loss=   0.068318963, acc=   1.000000000
P(y|x) 73:81400 loss=   0.060839355, acc=   1.000000000
Epoch 73: Valid Loss 0.06453743577003479, Valid Acc 0.9807999730110168
Epoch 73: Test Loss 0.06331382691860199, Test Acc 0.9801999926567078
P(y|x) 74:81500 loss=   0.109896228, acc=   1.000000000
P(y|x) 74:81600 loss=   0.077017285, acc=   1.000000000
P(y|x) 74:81700 loss=   0.042114396, acc=   1.000000000
P(y|x) 74:81800 loss=   0.067272007, acc=   1.000000000
P(y|x) 74:81900 loss=   0.061798986, acc=   1.000000000
P(y|x) 74:82000 loss=   0.094661281, acc=   1.000000000
P(y|x) 74:82100 loss=   0.080887832, acc=   1.000000000
P(y|x) 74:82200 loss=   0.037693705, acc=   1.000000000
P(y|x) 74:82300 loss=   0.061157454, acc=   1.000000000
P(y|x) 74:82400 loss=   0.073433675, acc=   1.000000000
P(y|x) 74:82500 loss=   0.064682968, acc=   1.000000000
Epoch 74: Valid Loss 0.06481817364692688, Valid Acc 0.9829999804496765
Epoch 74: Test Loss 0.06101234257221222, Test Acc 0.9812999963760376
P(y|x) 75:82600 loss=   0.070735373, acc=   1.000000000
P(y|x) 75:82700 loss=   0.078028269, acc=   1.000000000
P(y|x) 75:82800 loss=   0.046015501, acc=   1.000000000
P(y|x) 75:82900 loss=   0.056389883, acc=   1.000000000
P(y|x) 75:83000 loss=   0.057463579, acc=   1.000000000
P(y|x) 75:83100 loss=   0.022526804, acc=   1.000000000
P(y|x) 75:83200 loss=   0.068052277, acc=   1.000000000
P(y|x) 75:83300 loss=   0.029242571, acc=   1.000000000
P(y|x) 75:83400 loss=   0.085940264, acc=   1.000000000
P(y|x) 75:83500 loss=   0.092392318, acc=   1.000000000
P(y|x) 75:83600 loss=   0.074025773, acc=   1.000000000
Epoch 75: Valid Loss 0.06690222024917603, Valid Acc 0.9819999933242798
Epoch 75: Test Loss 0.0659523606300354, Test Acc 0.980400025844574
P(y|x) 76:83700 loss=   0.027977904, acc=   1.000000000
P(y|x) 76:83800 loss=   0.043374088, acc=   1.000000000
P(y|x) 76:83900 loss=   0.021809567, acc=   1.000000000
P(y|x) 76:84000 loss=   0.051535912, acc=   1.000000000
P(y|x) 76:84100 loss=   0.036174506, acc=   1.000000000
P(y|x) 76:84200 loss=   0.052168958, acc=   1.000000000
P(y|x) 76:84300 loss=   0.042079829, acc=   1.000000000
P(y|x) 76:84400 loss=   0.050306279, acc=   1.000000000
P(y|x) 76:84500 loss=   0.088627994, acc=   1.000000000
P(y|x) 76:84600 loss=   0.052868024, acc=   1.000000000
P(y|x) 76:84700 loss=   0.039690297, acc=   1.000000000
Epoch 76: Valid Loss 0.06787844747304916, Valid Acc 0.9805999994277954
Epoch 76: Test Loss 0.06196704879403114, Test Acc 0.9810000061988831
P(y|x) 77:84800 loss=   0.058471903, acc=   1.000000000
P(y|x) 77:84900 loss=   0.067521997, acc=   1.000000000
P(y|x) 77:85000 loss=   0.065752566, acc=   1.000000000
P(y|x) 77:85100 loss=   0.046141680, acc=   1.000000000
P(y|x) 77:85200 loss=   0.046641644, acc=   1.000000000
P(y|x) 77:85300 loss=   0.061627302, acc=   1.000000000
P(y|x) 77:85400 loss=   0.052758530, acc=   1.000000000
P(y|x) 77:85500 loss=   0.091057770, acc=   1.000000000
P(y|x) 77:85600 loss=   0.108837858, acc=   1.000000000
P(y|x) 77:85700 loss=   0.033745732, acc=   1.000000000
P(y|x) 77:85800 loss=   0.083977826, acc=   1.000000000
Epoch 77: Valid Loss 0.0666256695985794, Valid Acc 0.980400025844574
Epoch 77: Test Loss 0.06591666489839554, Test Acc 0.9800000190734863
P(y|x) 78:85900 loss=   0.078349672, acc=   1.000000000
P(y|x) 78:86000 loss=   0.036980327, acc=   1.000000000
P(y|x) 78:86100 loss=   0.053929307, acc=   1.000000000
P(y|x) 78:86200 loss=   0.072271489, acc=   1.000000000
P(y|x) 78:86300 loss=   0.061011989, acc=   1.000000000
P(y|x) 78:86400 loss=   0.089187041, acc=   1.000000000
P(y|x) 78:86500 loss=   0.085250884, acc=   1.000000000
P(y|x) 78:86600 loss=   0.056619793, acc=   1.000000000
P(y|x) 78:86700 loss=   0.085194089, acc=   1.000000000
P(y|x) 78:86800 loss=   0.051738113, acc=   1.000000000
P(y|x) 78:86900 loss=   0.046219729, acc=   1.000000000
Epoch 78: Valid Loss 0.06423583626747131, Valid Acc 0.9837999939918518
Best Valid!: 0.9837999939918518
Epoch 78: Test Loss 0.0608241930603981, Test Acc 0.9829000234603882
P(y|x) 79:87000 loss=   0.046475362, acc=   1.000000000
P(y|x) 79:87100 loss=   0.067336589, acc=   1.000000000
P(y|x) 79:87200 loss=   0.054670498, acc=   1.000000000
P(y|x) 79:87300 loss=   0.061895199, acc=   1.000000000
P(y|x) 79:87400 loss=   0.044567056, acc=   1.000000000
P(y|x) 79:87500 loss=   0.035234958, acc=   1.000000000
P(y|x) 79:87600 loss=   0.059716955, acc=   1.000000000
P(y|x) 79:87700 loss=   0.076971799, acc=   1.000000000
P(y|x) 79:87800 loss=   0.030157663, acc=   1.000000000
P(y|x) 79:87900 loss=   0.092828251, acc=   1.000000000
P(y|x) 79:88000 loss=   0.038526725, acc=   1.000000000
Epoch 79: Valid Loss 0.06469007581472397, Valid Acc 0.9836000204086304
Epoch 79: Test Loss 0.06222309544682503, Test Acc 0.9803000092506409
P(y|x) 80:88100 loss=   0.038395099, acc=   1.000000000
P(y|x) 80:88200 loss=   0.048395574, acc=   1.000000000
P(y|x) 80:88300 loss=   0.022120405, acc=   1.000000000
P(y|x) 80:88400 loss=   0.045981392, acc=   1.000000000
P(y|x) 80:88500 loss=   0.052407600, acc=   1.000000000
P(y|x) 80:88600 loss=   0.044304274, acc=   1.000000000
P(y|x) 80:88700 loss=   0.041842531, acc=   1.000000000
P(y|x) 80:88800 loss=   0.031736623, acc=   1.000000000
P(y|x) 80:88900 loss=   0.044973359, acc=   1.000000000
P(y|x) 80:89000 loss=   0.027440473, acc=   1.000000000
P(y|x) 80:89100 loss=   0.048709325, acc=   1.000000000
Epoch 80: Valid Loss 0.0642656534910202, Valid Acc 0.9811999797821045
Epoch 80: Test Loss 0.06305685639381409, Test Acc 0.979200005531311
P(y|x) 81:89200 loss=   0.058305629, acc=   1.000000000
P(y|x) 81:89300 loss=   0.049796104, acc=   1.000000000
P(y|x) 81:89400 loss=   0.043941192, acc=   1.000000000
P(y|x) 81:89500 loss=   0.055465639, acc=   1.000000000
P(y|x) 81:89600 loss=   0.041665964, acc=   1.000000000
P(y|x) 81:89700 loss=   0.065636449, acc=   1.000000000
P(y|x) 81:89800 loss=   0.054572705, acc=   1.000000000
P(y|x) 81:89900 loss=   0.071174271, acc=   1.000000000
P(y|x) 81:90000 loss=   0.052687395, acc=   1.000000000
P(y|x) 81:90100 loss=   0.045361578, acc=   1.000000000
P(y|x) 81:90200 loss=   0.058073204, acc=   1.000000000
Epoch 81: Valid Loss 0.06758961081504822, Valid Acc 0.9810000061988831
Epoch 81: Test Loss 0.06199187785387039, Test Acc 0.9819999933242798
P(y|x) 82:90300 loss=   0.037103973, acc=   1.000000000
P(y|x) 82:90400 loss=   0.086136103, acc=   1.000000000
P(y|x) 82:90500 loss=   0.092968389, acc=   1.000000000
P(y|x) 82:90600 loss=   0.076498553, acc=   1.000000000
P(y|x) 82:90700 loss=   0.098615304, acc=   1.000000000
P(y|x) 82:90800 loss=   0.032693237, acc=   1.000000000
P(y|x) 82:90900 loss=   0.052941419, acc=   1.000000000
P(y|x) 82:91000 loss=   0.068634517, acc=   1.000000000
P(y|x) 82:91100 loss=   0.063131340, acc=   1.000000000
P(y|x) 82:91200 loss=   0.037682287, acc=   1.000000000
P(y|x) 82:91300 loss=   0.064640142, acc=   1.000000000
Epoch 82: Valid Loss 0.06452374905347824, Valid Acc 0.9810000061988831
Epoch 82: Test Loss 0.05888727307319641, Test Acc 0.9829999804496765
P(y|x) 83:91400 loss=   0.044209767, acc=   1.000000000
P(y|x) 83:91500 loss=   0.078410722, acc=   1.000000000
P(y|x) 83:91600 loss=   0.049892478, acc=   1.000000000
P(y|x) 83:91700 loss=   0.048262686, acc=   1.000000000
P(y|x) 83:91800 loss=   0.074340627, acc=   1.000000000
P(y|x) 83:91900 loss=   0.059132952, acc=   1.000000000
P(y|x) 83:92000 loss=   0.096307941, acc=   1.000000000
P(y|x) 83:92100 loss=   0.063104272, acc=   1.000000000
P(y|x) 83:92200 loss=   0.043081045, acc=   1.000000000
P(y|x) 83:92300 loss=   0.051840879, acc=   1.000000000
P(y|x) 83:92400 loss=   0.061613206, acc=   1.000000000
Epoch 83: Valid Loss 0.06624952703714371, Valid Acc 0.9796000123023987
Epoch 83: Test Loss 0.06494288146495819, Test Acc 0.9785000085830688
P(y|x) 84:92500 loss=   0.035715595, acc=   1.000000000
P(y|x) 84:92600 loss=   0.062192440, acc=   1.000000000
P(y|x) 84:92700 loss=   0.042372115, acc=   1.000000000
P(y|x) 84:92800 loss=   0.084982611, acc=   1.000000000
P(y|x) 84:92900 loss=   0.043587036, acc=   1.000000000
P(y|x) 84:93000 loss=   0.088702768, acc=   1.000000000
P(y|x) 84:93100 loss=   0.053516541, acc=   1.000000000
P(y|x) 84:93200 loss=   0.047354106, acc=   1.000000000
P(y|x) 84:93300 loss=   0.061802361, acc=   1.000000000
P(y|x) 84:93400 loss=   0.059845485, acc=   1.000000000
P(y|x) 84:93500 loss=   0.080153860, acc=   1.000000000
Epoch 84: Valid Loss 0.06401815265417099, Valid Acc 0.9843999743461609
Best Valid!: 0.9843999743461609
Epoch 84: Test Loss 0.06151037663221359, Test Acc 0.9828000068664551
P(y|x) 85:93600 loss=   0.083959274, acc=   1.000000000
P(y|x) 85:93700 loss=   0.033010341, acc=   1.000000000
P(y|x) 85:93800 loss=   0.045665059, acc=   1.000000000
P(y|x) 85:93900 loss=   0.068944164, acc=   1.000000000
P(y|x) 85:94000 loss=   0.050892647, acc=   1.000000000
P(y|x) 85:94100 loss=   0.073096976, acc=   1.000000000
P(y|x) 85:94200 loss=   0.045461014, acc=   1.000000000
P(y|x) 85:94300 loss=   0.058182839, acc=   1.000000000
P(y|x) 85:94400 loss=   0.018983517, acc=   1.000000000
P(y|x) 85:94500 loss=   0.068108201, acc=   1.000000000
P(y|x) 85:94600 loss=   0.087321736, acc=   1.000000000
Epoch 85: Valid Loss 0.06493443250656128, Valid Acc 0.9811999797821045
Epoch 85: Test Loss 0.06049030274152756, Test Acc 0.9819999933242798
P(y|x) 86:94700 loss=   0.043031588, acc=   1.000000000
P(y|x) 86:94800 loss=   0.055440351, acc=   1.000000000
P(y|x) 86:94900 loss=   0.070294552, acc=   1.000000000
P(y|x) 86:95000 loss=   0.047674216, acc=   1.000000000
P(y|x) 86:95100 loss=   0.048214387, acc=   1.000000000
P(y|x) 86:95200 loss=   0.054222327, acc=   1.000000000
P(y|x) 86:95300 loss=   0.056563463, acc=   1.000000000
P(y|x) 86:95400 loss=   0.045306712, acc=   1.000000000
P(y|x) 86:95500 loss=   0.063983031, acc=   1.000000000
P(y|x) 86:95600 loss=   0.047516432, acc=   1.000000000
P(y|x) 86:95700 loss=   0.057845525, acc=   1.000000000
Epoch 86: Valid Loss 0.06237213686108589, Valid Acc 0.9818000197410583
Epoch 86: Test Loss 0.06052706390619278, Test Acc 0.9815999865531921
P(y|x) 87:95800 loss=   0.059209574, acc=   1.000000000
P(y|x) 87:95900 loss=   0.034150001, acc=   1.000000000
P(y|x) 87:96000 loss=   0.049357720, acc=   1.000000000
P(y|x) 87:96100 loss=   0.050314832, acc=   1.000000000
P(y|x) 87:96200 loss=   0.037394412, acc=   1.000000000
P(y|x) 87:96300 loss=   0.037965514, acc=   1.000000000
P(y|x) 87:96400 loss=   0.045732353, acc=   1.000000000
P(y|x) 87:96500 loss=   0.063524187, acc=   1.000000000
P(y|x) 87:96600 loss=   0.036443982, acc=   1.000000000
P(y|x) 87:96700 loss=   0.041234013, acc=   1.000000000
P(y|x) 87:96800 loss=   0.074537992, acc=   1.000000000
Epoch 87: Valid Loss 0.06823305785655975, Valid Acc 0.9800000190734863
Epoch 87: Test Loss 0.06548763066530228, Test Acc 0.9812999963760376
P(y|x) 88:96900 loss=   0.048001207, acc=   1.000000000
P(y|x) 88:97000 loss=   0.051428195, acc=   1.000000000
P(y|x) 88:97100 loss=   0.040170621, acc=   1.000000000
P(y|x) 88:97200 loss=   0.088497669, acc=   1.000000000
P(y|x) 88:97300 loss=   0.031704482, acc=   1.000000000
P(y|x) 88:97400 loss=   0.040893923, acc=   1.000000000
P(y|x) 88:97500 loss=   0.058812186, acc=   1.000000000
P(y|x) 88:97600 loss=   0.065753803, acc=   1.000000000
P(y|x) 88:97700 loss=   0.073781170, acc=   1.000000000
P(y|x) 88:97800 loss=   0.041575842, acc=   1.000000000
P(y|x) 88:97900 loss=   0.037023690, acc=   1.000000000
Epoch 88: Valid Loss 0.06068667024374008, Valid Acc 0.9832000136375427
Epoch 88: Test Loss 0.056741032749414444, Test Acc 0.982200026512146
P(y|x) 89:98000 loss=   0.102628760, acc=   1.000000000
P(y|x) 89:98100 loss=   0.024148721, acc=   1.000000000
P(y|x) 89:98200 loss=   0.068026811, acc=   1.000000000
P(y|x) 89:98300 loss=   0.056623876, acc=   1.000000000
P(y|x) 89:98400 loss=   0.067530036, acc=   1.000000000
P(y|x) 89:98500 loss=   0.077012561, acc=   1.000000000
P(y|x) 89:98600 loss=   0.035750631, acc=   1.000000000
P(y|x) 89:98700 loss=   0.085863598, acc=   1.000000000
P(y|x) 89:98800 loss=   0.064055599, acc=   1.000000000
P(y|x) 89:98900 loss=   0.034648724, acc=   1.000000000
P(y|x) 89:99000 loss=   0.028126009, acc=   1.000000000
Epoch 89: Valid Loss 0.061308130621910095, Valid Acc 0.9818000197410583
Epoch 89: Test Loss 0.0545048713684082, Test Acc 0.9825999736785889
P(y|x) 90:99100 loss=   0.067774460, acc=   1.000000000
P(y|x) 90:99200 loss=   0.057636414, acc=   1.000000000
P(y|x) 90:99300 loss=   0.051309489, acc=   1.000000000
P(y|x) 90:99400 loss=   0.071640693, acc=   1.000000000
P(y|x) 90:99500 loss=   0.025671031, acc=   1.000000000
P(y|x) 90:99600 loss=   0.042572349, acc=   1.000000000
P(y|x) 90:99700 loss=   0.048922755, acc=   1.000000000
P(y|x) 90:99800 loss=   0.078554772, acc=   1.000000000
P(y|x) 90:99900 loss=   0.023249559, acc=   1.000000000
P(y|x) 90:100000 loss=   0.046727441, acc=   1.000000000
P(y|x) 90:100100 loss=   0.039641298, acc=   1.000000000
Epoch 90: Valid Loss 0.05951463058590889, Valid Acc 0.9810000061988831
Epoch 90: Test Loss 0.056603893637657166, Test Acc 0.984499990940094
P(y|x) 91:100200 loss=   0.065202646, acc=   1.000000000
P(y|x) 91:100300 loss=   0.034517460, acc=   1.000000000
P(y|x) 91:100400 loss=   0.049796052, acc=   1.000000000
P(y|x) 91:100500 loss=   0.077908993, acc=   1.000000000
P(y|x) 91:100600 loss=   0.061517440, acc=   1.000000000
P(y|x) 91:100700 loss=   0.043265022, acc=   1.000000000
P(y|x) 91:100800 loss=   0.059136763, acc=   1.000000000
P(y|x) 91:100900 loss=   0.052228592, acc=   1.000000000
P(y|x) 91:101000 loss=   0.065185525, acc=   1.000000000
P(y|x) 91:101100 loss=   0.059126504, acc=   1.000000000
P(y|x) 91:101200 loss=   0.063292623, acc=   1.000000000
Epoch 91: Valid Loss 0.05818835273385048, Valid Acc 0.9832000136375427
Epoch 91: Test Loss 0.05723496526479721, Test Acc 0.9822999835014343
P(y|x) 92:101300 loss=   0.090592965, acc=   1.000000000
P(y|x) 92:101400 loss=   0.053912185, acc=   1.000000000
P(y|x) 92:101500 loss=   0.046413030, acc=   1.000000000
P(y|x) 92:101600 loss=   0.036883485, acc=   1.000000000
P(y|x) 92:101700 loss=   0.050633434, acc=   1.000000000
P(y|x) 92:101800 loss=   0.058114897, acc=   1.000000000
P(y|x) 92:101900 loss=   0.064309657, acc=   1.000000000
P(y|x) 92:102000 loss=   0.054871377, acc=   1.000000000
P(y|x) 92:102100 loss=   0.039784275, acc=   1.000000000
P(y|x) 92:102200 loss=   0.064910561, acc=   1.000000000
P(y|x) 92:102300 loss=   0.029197898, acc=   1.000000000
Epoch 92: Valid Loss 0.060440171509981155, Valid Acc 0.9833999872207642
Epoch 92: Test Loss 0.059753626585006714, Test Acc 0.9815000295639038
P(y|x) 93:102400 loss=   0.072446242, acc=   1.000000000
P(y|x) 93:102500 loss=   0.046108112, acc=   1.000000000
P(y|x) 93:102600 loss=   0.050674148, acc=   1.000000000
P(y|x) 93:102700 loss=   0.027944311, acc=   1.000000000
P(y|x) 93:102800 loss=   0.025699517, acc=   1.000000000
P(y|x) 93:102900 loss=   0.057904463, acc=   1.000000000
P(y|x) 93:103000 loss=   0.085483469, acc=   1.000000000
P(y|x) 93:103100 loss=   0.071827717, acc=   1.000000000
P(y|x) 93:103200 loss=   0.057169259, acc=   1.000000000
P(y|x) 93:103300 loss=   0.038761094, acc=   1.000000000
P(y|x) 93:103400 loss=   0.055935502, acc=   1.000000000
Epoch 93: Valid Loss 0.059133075177669525, Valid Acc 0.9846000075340271
Best Valid!: 0.9846000075340271
Epoch 93: Test Loss 0.05997665226459503, Test Acc 0.9829000234603882
P(y|x) 94:103500 loss=   0.048353657, acc=   1.000000000
P(y|x) 94:103600 loss=   0.024056252, acc=   1.000000000
P(y|x) 94:103700 loss=   0.045779426, acc=   1.000000000
P(y|x) 94:103800 loss=   0.066343874, acc=   1.000000000
P(y|x) 94:103900 loss=   0.042911101, acc=   1.000000000
P(y|x) 94:104000 loss=   0.045033935, acc=   1.000000000
P(y|x) 94:104100 loss=   0.038473446, acc=   1.000000000
P(y|x) 94:104200 loss=   0.037074804, acc=   1.000000000
P(y|x) 94:104300 loss=   0.023391513, acc=   1.000000000
P(y|x) 94:104400 loss=   0.035749208, acc=   1.000000000
P(y|x) 94:104500 loss=   0.040880434, acc=   1.000000000
Epoch 94: Valid Loss 0.05679114907979965, Valid Acc 0.9843999743461609
Epoch 94: Test Loss 0.05488389730453491, Test Acc 0.9815000295639038
P(y|x) 95:104600 loss=   0.040923543, acc=   1.000000000
P(y|x) 95:104700 loss=   0.044564735, acc=   1.000000000
P(y|x) 95:104800 loss=   0.049398616, acc=   1.000000000
P(y|x) 95:104900 loss=   0.061065044, acc=   1.000000000
P(y|x) 95:105000 loss=   0.057497125, acc=   1.000000000
P(y|x) 95:105100 loss=   0.029594740, acc=   1.000000000
P(y|x) 95:105200 loss=   0.050186165, acc=   1.000000000
P(y|x) 95:105300 loss=   0.039427880, acc=   1.000000000
P(y|x) 95:105400 loss=   0.056539223, acc=   1.000000000
P(y|x) 95:105500 loss=   0.057535592, acc=   1.000000000
P(y|x) 95:105600 loss=   0.039672822, acc=   1.000000000
Epoch 95: Valid Loss 0.06494046747684479, Valid Acc 0.9796000123023987
Epoch 95: Test Loss 0.06000399962067604, Test Acc 0.9822999835014343
P(y|x) 96:105700 loss=   0.019888507, acc=   1.000000000
P(y|x) 96:105800 loss=   0.037333060, acc=   1.000000000
P(y|x) 96:105900 loss=   0.042364255, acc=   1.000000000
P(y|x) 96:106000 loss=   0.077585749, acc=   1.000000000
P(y|x) 96:106100 loss=   0.042490661, acc=   1.000000000
P(y|x) 96:106200 loss=   0.026420079, acc=   1.000000000
P(y|x) 96:106300 loss=   0.053862166, acc=   1.000000000
P(y|x) 96:106400 loss=   0.066897735, acc=   1.000000000
P(y|x) 96:106500 loss=   0.054399967, acc=   1.000000000
