Running VAT
P(y|x) 0:100 loss=   2.243400812, acc=   0.340000004
P(y|x) 64:71100 loss=   0.024100382, acc=   1.000000000
P(y|x) 64:71200 loss=   0.069537975, acc=   1.000000000
P(y|x) 64:71300 loss=   0.048895810, acc=   1.000000000
P(y|x) 64:71400 loss=   0.080507003, acc=   1.000000000
P(y|x) 64:71500 loss=   0.044692717, acc=   1.000000000
Epoch 64: Valid Loss 0.08673159033060074, Valid Acc 0.977400004863739
Epoch 64: Test Loss 0.08248703926801682, Test Acc 0.9790999889373779
P(y|x) 65:71600 loss=   0.050490417, acc=   1.000000000
P(y|x) 65:71700 loss=   0.059912927, acc=   1.000000000
P(y|x) 65:71800 loss=   0.073949210, acc=   1.000000000
P(y|x) 65:71900 loss=   0.076659493, acc=   1.000000000
P(y|x) 65:72000 loss=   0.056920171, acc=   1.000000000
P(y|x) 65:72100 loss=   0.048013695, acc=   1.000000000
P(y|x) 65:72200 loss=   0.035841290, acc=   1.000000000
P(y|x) 65:72300 loss=   0.065802090, acc=   1.000000000
P(y|x) 65:72400 loss=   0.051955309, acc=   1.000000000
P(y|x) 65:72500 loss=   0.027754029, acc=   1.000000000
P(y|x) 65:72600 loss=   0.038335990, acc=   1.000000000
Epoch 65: Valid Loss 0.14080771803855896, Valid Acc 0.9309999942779541
Epoch 65: Test Loss 0.13597990572452545, Test Acc 0.9334999918937683
P(y|x) 66:72700 loss=   0.050212827, acc=   1.000000000
P(y|x) 66:72800 loss=   0.037728485, acc=   1.000000000
P(y|x) 66:72900 loss=   0.083143219, acc=   1.000000000
P(y|x) 66:73000 loss=   0.031675540, acc=   1.000000000
P(y|x) 66:73100 loss=   0.121125303, acc=   1.000000000
P(y|x) 66:73200 loss=   0.021064593, acc=   1.000000000
P(y|x) 66:73300 loss=   0.060025252, acc=   1.000000000
P(y|x) 66:73400 loss=   0.042526469, acc=   1.000000000
P(y|x) 66:73500 loss=   0.052067120, acc=   1.000000000
P(y|x) 66:73600 loss=   0.066786259, acc=   1.000000000
P(y|x) 66:73700 loss=   0.039760474, acc=   1.000000000
Epoch 66: Valid Loss 0.09668672829866409, Valid Acc 0.9724000096321106
Epoch 66: Test Loss 0.09225185215473175, Test Acc 0.9753000140190125
P(y|x) 67:73800 loss=   0.037814025, acc=   1.000000000
P(y|x) 67:73900 loss=   0.066177309, acc=   1.000000000
P(y|x) 67:74000 loss=   0.034829367, acc=   1.000000000
P(y|x) 67:74100 loss=   0.056618400, acc=   1.000000000
P(y|x) 67:74200 loss=   0.040041406, acc=   1.000000000
P(y|x) 67:74300 loss=   0.052351683, acc=   1.000000000
P(y|x) 67:74400 loss=   0.063747965, acc=   1.000000000
P(y|x) 67:74500 loss=   0.046994425, acc=   1.000000000
P(y|x) 67:74600 loss=   0.034561940, acc=   1.000000000
P(y|x) 67:74700 loss=   0.059476335, acc=   1.000000000
P(y|x) 67:74800 loss=   0.062171385, acc=   1.000000000
Epoch 67: Valid Loss 0.12465193122625351, Valid Acc 0.9409999847412109
Epoch 67: Test Loss 0.12025407701730728, Test Acc 0.9420999884605408
P(y|x) 68:74900 loss=   0.030381227, acc=   1.000000000
P(y|x) 68:75000 loss=   0.036626428, acc=   1.000000000
P(y|x) 68:75100 loss=   0.094545908, acc=   1.000000000
P(y|x) 68:75200 loss=   0.150304466, acc=   1.000000000
P(y|x) 68:75300 loss=   0.053555097, acc=   1.000000000
P(y|x) 68:75400 loss=   0.035867982, acc=   1.000000000
P(y|x) 68:75500 loss=   0.044518702, acc=   1.000000000
P(y|x) 68:75600 loss=   0.056033239, acc=   1.000000000
P(y|x) 68:75700 loss=   0.043209624, acc=   1.000000000
P(y|x) 68:75800 loss=   0.050563160, acc=   1.000000000
P(y|x) 68:75900 loss=   0.068786629, acc=   1.000000000
Epoch 68: Valid Loss 0.09025179594755173, Valid Acc 0.9761999845504761
Epoch 68: Test Loss 0.07986687868833542, Test Acc 0.9794999957084656
P(y|x) 69:76000 loss=   0.055753678, acc=   1.000000000
P(y|x) 69:76100 loss=   0.060875885, acc=   1.000000000
P(y|x) 69:76200 loss=   0.058688246, acc=   1.000000000
P(y|x) 69:76300 loss=   0.061663855, acc=   1.000000000
P(y|x) 69:76400 loss=   0.064391628, acc=   1.000000000
P(y|x) 69:76500 loss=   0.040439039, acc=   1.000000000
P(y|x) 69:76600 loss=   0.028767718, acc=   1.000000000
P(y|x) 69:76700 loss=   0.037816819, acc=   1.000000000
P(y|x) 69:76800 loss=   0.040823009, acc=   1.000000000
P(y|x) 69:76900 loss=   0.076649785, acc=   1.000000000
P(y|x) 69:77000 loss=   0.070370726, acc=   1.000000000
Epoch 69: Valid Loss 0.1046130359172821, Valid Acc 0.965399980545044
Epoch 69: Test Loss 0.09882160276174545, Test Acc 0.9682000279426575
P(y|x) 70:77100 loss=   0.046902940, acc=   1.000000000
P(y|x) 70:77200 loss=   0.062818974, acc=   1.000000000
P(y|x) 70:77300 loss=   0.076719366, acc=   1.000000000
P(y|x) 70:77400 loss=   0.044864099, acc=   1.000000000
P(y|x) 70:77500 loss=   0.067080513, acc=   1.000000000
P(y|x) 70:77600 loss=   0.049953416, acc=   1.000000000
P(y|x) 70:77700 loss=   0.037933346, acc=   1.000000000
P(y|x) 70:77800 loss=   0.049312867, acc=   1.000000000
P(y|x) 70:77900 loss=   0.067695089, acc=   1.000000000
P(y|x) 70:78000 loss=   0.028888868, acc=   1.000000000
P(y|x) 70:78100 loss=   0.050632495, acc=   1.000000000
Epoch 70: Valid Loss 0.13387757539749146, Valid Acc 0.9272000193595886
Epoch 70: Test Loss 0.1288129836320877, Test Acc 0.9282000064849854
P(y|x) 71:78200 loss=   0.050945710, acc=   1.000000000
P(y|x) 71:78300 loss=   0.067084163, acc=   1.000000000
P(y|x) 71:78400 loss=   0.042833745, acc=   1.000000000
P(y|x) 71:78500 loss=   0.050447434, acc=   1.000000000
P(y|x) 71:78600 loss=   0.074525662, acc=   1.000000000
P(y|x) 71:78700 loss=   0.029143775, acc=   1.000000000
P(y|x) 71:78800 loss=   0.054878429, acc=   1.000000000
P(y|x) 71:78900 loss=   0.071599811, acc=   1.000000000
P(y|x) 71:79000 loss=   0.027919915, acc=   1.000000000
P(y|x) 71:79100 loss=   0.058331300, acc=   1.000000000
P(y|x) 71:79200 loss=   0.033837099, acc=   1.000000000
Epoch 71: Valid Loss 0.10204283148050308, Valid Acc 0.973800003528595
Epoch 71: Test Loss 0.09565383195877075, Test Acc 0.9743000268936157
P(y|x) 72:79300 loss=   0.037481312, acc=   1.000000000
P(y|x) 72:79400 loss=   0.033562791, acc=   1.000000000
P(y|x) 72:79500 loss=   0.051448297, acc=   1.000000000
P(y|x) 72:79600 loss=   0.054032791, acc=   1.000000000
P(y|x) 72:79700 loss=   0.036240868, acc=   1.000000000
P(y|x) 72:79800 loss=   0.031400967, acc=   1.000000000
P(y|x) 72:79900 loss=   0.030807881, acc=   1.000000000
P(y|x) 72:80000 loss=   0.074361823, acc=   1.000000000
P(y|x) 72:80100 loss=   0.040030949, acc=   1.000000000
P(y|x) 72:80200 loss=   0.089381874, acc=   1.000000000
P(y|x) 72:80300 loss=   0.064824194, acc=   1.000000000
Epoch 72: Valid Loss 0.10168398916721344, Valid Acc 0.9757999777793884
Epoch 72: Test Loss 0.09542494267225266, Test Acc 0.9765999913215637
P(y|x) 73:80400 loss=   0.041755613, acc=   1.000000000
P(y|x) 73:80500 loss=   0.081066459, acc=   1.000000000
P(y|x) 73:80600 loss=   0.051188294, acc=   1.000000000
P(y|x) 73:80700 loss=   0.084946997, acc=   1.000000000
P(y|x) 73:80800 loss=   0.089694120, acc=   1.000000000
P(y|x) 73:80900 loss=   0.028861446, acc=   1.000000000
P(y|x) 73:81000 loss=   0.021560466, acc=   1.000000000
P(y|x) 73:81100 loss=   0.050319988, acc=   1.000000000
P(y|x) 73:81200 loss=   0.066589661, acc=   1.000000000
P(y|x) 73:81300 loss=   0.056086760, acc=   1.000000000
P(y|x) 73:81400 loss=   0.035744630, acc=   1.000000000
Epoch 73: Valid Loss 0.10380284488201141, Valid Acc 0.9693999886512756
Epoch 73: Test Loss 0.10178963094949722, Test Acc 0.9692000150680542
P(y|x) 74:81500 loss=   0.067966670, acc=   1.000000000
P(y|x) 74:81600 loss=   0.060161587, acc=   1.000000000
P(y|x) 74:81700 loss=   0.061187971, acc=   1.000000000
P(y|x) 74:81800 loss=   0.049932551, acc=   1.000000000
P(y|x) 74:81900 loss=   0.042704180, acc=   1.000000000
P(y|x) 74:82000 loss=   0.062137142, acc=   1.000000000
P(y|x) 74:82100 loss=   0.054066110, acc=   1.000000000
P(y|x) 74:82200 loss=   0.029141551, acc=   1.000000000
P(y|x) 74:82300 loss=   0.039555814, acc=   1.000000000
P(y|x) 74:82400 loss=   0.046418771, acc=   1.000000000
P(y|x) 74:82500 loss=   0.039507899, acc=   1.000000000
Epoch 74: Valid Loss 0.12460244446992874, Valid Acc 0.9480000138282776
Epoch 74: Test Loss 0.12002754211425781, Test Acc 0.9523000121116638
P(y|x) 75:82600 loss=   0.043056265, acc=   1.000000000
P(y|x) 75:82700 loss=   0.079381682, acc=   1.000000000
P(y|x) 75:82800 loss=   0.032855529, acc=   1.000000000
P(y|x) 75:82900 loss=   0.034504186, acc=   1.000000000
P(y|x) 75:83000 loss=   0.063029215, acc=   1.000000000
P(y|x) 75:83100 loss=   0.029515179, acc=   1.000000000
P(y|x) 75:83200 loss=   0.039648797, acc=   1.000000000
P(y|x) 75:83300 loss=   0.036610533, acc=   1.000000000
P(y|x) 75:83400 loss=   0.049999427, acc=   1.000000000
P(y|x) 75:83500 loss=   0.086165406, acc=   1.000000000
P(y|x) 75:83600 loss=   0.066988409, acc=   1.000000000
Epoch 75: Valid Loss 0.09699394553899765, Valid Acc 0.9757999777793884
Epoch 75: Test Loss 0.09220536798238754, Test Acc 0.9772999882698059
P(y|x) 76:83700 loss=   0.020953916, acc=   1.000000000
P(y|x) 76:83800 loss=   0.094644144, acc=   1.000000000
P(y|x) 76:83900 loss=   0.022578364, acc=   1.000000000
P(y|x) 76:84000 loss=   0.036122356, acc=   1.000000000
P(y|x) 76:84100 loss=   0.052734125, acc=   1.000000000
P(y|x) 76:84200 loss=   0.070574276, acc=   1.000000000
P(y|x) 76:84300 loss=   0.024766723, acc=   1.000000000
P(y|x) 76:84400 loss=   0.031043710, acc=   1.000000000
P(y|x) 76:84500 loss=   0.070866995, acc=   1.000000000
P(y|x) 76:84600 loss=   0.069565259, acc=   1.000000000
P(y|x) 76:84700 loss=   0.025319157, acc=   1.000000000
Epoch 76: Valid Loss 0.10706797242164612, Valid Acc 0.9715999960899353
Epoch 76: Test Loss 0.09983748942613602, Test Acc 0.972599983215332
P(y|x) 77:84800 loss=   0.037484061, acc=   1.000000000
P(y|x) 77:84900 loss=   0.066845983, acc=   1.000000000
P(y|x) 77:85000 loss=   0.061634205, acc=   1.000000000
P(y|x) 77:85100 loss=   0.022019260, acc=   1.000000000
P(y|x) 77:85200 loss=   0.048842803, acc=   1.000000000
P(y|x) 77:85300 loss=   0.041760284, acc=   1.000000000
P(y|x) 77:85400 loss=   0.040874064, acc=   1.000000000
P(y|x) 77:85500 loss=   0.102470294, acc=   1.000000000
P(y|x) 77:85600 loss=   0.047584541, acc=   1.000000000
P(y|x) 77:85700 loss=   0.037745148, acc=   1.000000000
P(y|x) 77:85800 loss=   0.055419948, acc=   1.000000000
Epoch 77: Valid Loss 0.0897059291601181, Valid Acc 0.9757999777793884
Epoch 77: Test Loss 0.08409948647022247, Test Acc 0.977400004863739
P(y|x) 78:85900 loss=   0.052585952, acc=   1.000000000
P(y|x) 78:86000 loss=   0.044365205, acc=   1.000000000
P(y|x) 78:86100 loss=   0.043822724, acc=   1.000000000
P(y|x) 78:86200 loss=   0.033041906, acc=   1.000000000
P(y|x) 78:86300 loss=   0.067465447, acc=   1.000000000
P(y|x) 78:86400 loss=   0.089984350, acc=   1.000000000
P(y|x) 78:86500 loss=   0.062551685, acc=   1.000000000
P(y|x) 78:86600 loss=   0.051911648, acc=   1.000000000
P(y|x) 78:86700 loss=   0.047834616, acc=   1.000000000
P(y|x) 78:86800 loss=   0.055764589, acc=   1.000000000
P(y|x) 78:86900 loss=   0.047602523, acc=   1.000000000
Epoch 78: Valid Loss 0.0856713354587555, Valid Acc 0.9775999784469604
Epoch 78: Test Loss 0.07660465687513351, Test Acc 0.9800999760627747
P(y|x) 79:87000 loss=   0.047380887, acc=   1.000000000
P(y|x) 79:87100 loss=   0.038281444, acc=   1.000000000
P(y|x) 79:87200 loss=   0.060488451, acc=   1.000000000
P(y|x) 79:87300 loss=   0.059839752, acc=   1.000000000
P(y|x) 79:87400 loss=   0.055710513, acc=   1.000000000
P(y|x) 79:87500 loss=   0.062454686, acc=   1.000000000
P(y|x) 79:87600 loss=   0.057227060, acc=   1.000000000
P(y|x) 79:87700 loss=   0.055242825, acc=   1.000000000
P(y|x) 79:87800 loss=   0.053221840, acc=   1.000000000
P(y|x) 79:87900 loss=   0.094127275, acc=   0.979999959
P(y|x) 79:88000 loss=   0.038454551, acc=   1.000000000
Epoch 79: Valid Loss 0.0903235599398613, Valid Acc 0.9771999716758728
Epoch 79: Test Loss 0.0846056267619133, Test Acc 0.9782000184059143
P(y|x) 80:88100 loss=   0.037889533, acc=   1.000000000
P(y|x) 80:88200 loss=   0.042283658, acc=   1.000000000
P(y|x) 80:88300 loss=   0.025576906, acc=   1.000000000
P(y|x) 80:88400 loss=   0.058112953, acc=   1.000000000
P(y|x) 80:88500 loss=   0.055434894, acc=   1.000000000
P(y|x) 80:88600 loss=   0.054031827, acc=   1.000000000
P(y|x) 80:88700 loss=   0.069581226, acc=   1.000000000
P(y|x) 80:88800 loss=   0.068239518, acc=   1.000000000
P(y|x) 80:88900 loss=   0.030435966, acc=   1.000000000
P(y|x) 80:89000 loss=   0.030034455, acc=   1.000000000
P(y|x) 80:89100 loss=   0.043934844, acc=   1.000000000
Epoch 80: Valid Loss 0.1476483792066574, Valid Acc 0.9193999767303467
Epoch 80: Test Loss 0.14016485214233398, Test Acc 0.9229999780654907
P(y|x) 81:89200 loss=   0.045515724, acc=   1.000000000
P(y|x) 81:89300 loss=   0.036723960, acc=   1.000000000
P(y|x) 81:89400 loss=   0.027702393, acc=   1.000000000
P(y|x) 81:89500 loss=   0.052233893, acc=   1.000000000
P(y|x) 81:89600 loss=   0.053977594, acc=   1.000000000
P(y|x) 81:89700 loss=   0.052759558, acc=   1.000000000
P(y|x) 81:89800 loss=   0.085103817, acc=   1.000000000
P(y|x) 81:89900 loss=   0.055386994, acc=   1.000000000
P(y|x) 81:90000 loss=   0.050494868, acc=   1.000000000
P(y|x) 81:90100 loss=   0.033198845, acc=   1.000000000
P(y|x) 81:90200 loss=   0.067616634, acc=   1.000000000
Epoch 81: Valid Loss 0.11337031424045563, Valid Acc 0.9602000117301941
Epoch 81: Test Loss 0.1057669073343277, Test Acc 0.9616000056266785
P(y|x) 82:90300 loss=   0.043306645, acc=   1.000000000
P(y|x) 82:90400 loss=   0.053539168, acc=   1.000000000
P(y|x) 82:90500 loss=   0.051562328, acc=   1.000000000
P(y|x) 82:90600 loss=   0.100054212, acc=   1.000000000
P(y|x) 82:90700 loss=   0.069176696, acc=   1.000000000
P(y|x) 82:90800 loss=   0.043418493, acc=   1.000000000
P(y|x) 82:90900 loss=   0.046014380, acc=   1.000000000
P(y|x) 82:91000 loss=   0.045963131, acc=   1.000000000
P(y|x) 82:91100 loss=   0.053644247, acc=   1.000000000
P(y|x) 82:91200 loss=   0.031259868, acc=   1.000000000
P(y|x) 82:91300 loss=   0.059025273, acc=   1.000000000
Epoch 82: Valid Loss 0.12622125446796417, Valid Acc 0.948199987411499
Epoch 82: Test Loss 0.11826793104410172, Test Acc 0.9478999972343445
P(y|x) 83:91400 loss=   0.044597473, acc=   1.000000000
P(y|x) 83:91500 loss=   0.056647249, acc=   1.000000000
P(y|x) 83:91600 loss=   0.062182929, acc=   1.000000000
P(y|x) 83:91700 loss=   0.031709775, acc=   1.000000000
P(y|x) 83:91800 loss=   0.056838445, acc=   1.000000000
P(y|x) 83:91900 loss=   0.059247985, acc=   1.000000000
P(y|x) 83:92000 loss=   0.080756910, acc=   1.000000000
P(y|x) 83:92100 loss=   0.031358261, acc=   1.000000000
P(y|x) 83:92200 loss=   0.067615591, acc=   1.000000000
P(y|x) 83:92300 loss=   0.028676238, acc=   1.000000000
P(y|x) 83:92400 loss=   0.041468240, acc=   1.000000000
Epoch 83: Valid Loss 0.1315191090106964, Valid Acc 0.9251999855041504
Epoch 83: Test Loss 0.12491203844547272, Test Acc 0.9273999929428101
P(y|x) 84:92500 loss=   0.048589300, acc=   1.000000000
P(y|x) 84:92600 loss=   0.029777683, acc=   1.000000000
P(y|x) 84:92700 loss=   0.036859933, acc=   1.000000000
P(y|x) 84:92800 loss=   0.084483325, acc=   1.000000000
P(y|x) 84:92900 loss=   0.043008644, acc=   1.000000000
P(y|x) 84:93000 loss=   0.045377683, acc=   1.000000000
P(y|x) 84:93100 loss=   0.065890871, acc=   1.000000000
P(y|x) 84:93200 loss=   0.047208585, acc=   1.000000000
P(y|x) 84:93300 loss=   0.109003194, acc=   1.000000000
P(y|x) 84:93400 loss=   0.047303218, acc=   1.000000000
P(y|x) 84:93500 loss=   0.060607895, acc=   1.000000000
Epoch 84: Valid Loss 0.09872229397296906, Valid Acc 0.977400004863739
Epoch 84: Test Loss 0.09339721500873566, Test Acc 0.9799000024795532
P(y|x) 85:93600 loss=   0.051663041, acc=   1.000000000
P(y|x) 85:93700 loss=   0.021006390, acc=   1.000000000
P(y|x) 85:93800 loss=   0.054974869, acc=   1.000000000
P(y|x) 85:93900 loss=   0.029313158, acc=   1.000000000
P(y|x) 85:94000 loss=   0.055304438, acc=   1.000000000
P(y|x) 85:94100 loss=   0.057213161, acc=   1.000000000
P(y|x) 85:94200 loss=   0.034806725, acc=   1.000000000
P(y|x) 85:94300 loss=   0.072807789, acc=   1.000000000
P(y|x) 85:94400 loss=   0.028622564, acc=   1.000000000
P(y|x) 85:94500 loss=   0.046739366, acc=   1.000000000
P(y|x) 85:94600 loss=   0.053006973, acc=   1.000000000
Epoch 85: Valid Loss 0.13392247259616852, Valid Acc 0.926800012588501
Epoch 85: Test Loss 0.12808343768119812, Test Acc 0.9304999709129333
P(y|x) 86:94700 loss=   0.094517171, acc=   1.000000000
P(y|x) 86:94800 loss=   0.088725552, acc=   1.000000000
P(y|x) 86:94900 loss=   0.067490056, acc=   1.000000000
P(y|x) 86:95000 loss=   0.059354376, acc=   1.000000000
P(y|x) 86:95100 loss=   0.034425680, acc=   1.000000000
P(y|x) 86:95200 loss=   0.033839796, acc=   1.000000000
P(y|x) 86:95300 loss=   0.058252968, acc=   1.000000000
P(y|x) 86:95400 loss=   0.029285956, acc=   1.000000000
P(y|x) 86:95500 loss=   0.048875377, acc=   1.000000000
P(y|x) 86:95600 loss=   0.032549243, acc=   1.000000000
P(y|x) 86:95700 loss=   0.054535985, acc=   1.000000000
Epoch 86: Valid Loss 0.18785153329372406, Valid Acc 0.8903999924659729
Epoch 86: Test Loss 0.17979338765144348, Test Acc 0.8949999809265137
P(y|x) 87:95800 loss=   0.045955308, acc=   1.000000000
P(y|x) 87:95900 loss=   0.027350804, acc=   1.000000000
P(y|x) 87:96000 loss=   0.041763857, acc=   1.000000000
P(y|x) 87:96100 loss=   0.051656559, acc=   1.000000000
P(y|x) 87:96200 loss=   0.030137476, acc=   1.000000000
P(y|x) 87:96300 loss=   0.030476384, acc=   1.000000000
P(y|x) 87:96400 loss=   0.032545436, acc=   1.000000000
P(y|x) 87:96500 loss=   0.054520585, acc=   1.000000000
P(y|x) 87:96600 loss=   0.046026736, acc=   1.000000000
P(y|x) 87:96700 loss=   0.058950309, acc=   1.000000000
P(y|x) 87:96800 loss=   0.093574122, acc=   1.000000000
Epoch 87: Valid Loss 0.1573994755744934, Valid Acc 0.9124000072479248
Epoch 87: Test Loss 0.1485833078622818, Test Acc 0.9157000184059143
P(y|x) 88:96900 loss=   0.040802997, acc=   1.000000000
P(y|x) 88:97000 loss=   0.053393997, acc=   1.000000000
P(y|x) 88:97100 loss=   0.033537939, acc=   1.000000000
P(y|x) 88:97200 loss=   0.043218918, acc=   1.000000000
P(y|x) 88:97300 loss=   0.029802937, acc=   1.000000000
P(y|x) 88:97400 loss=   0.037365511, acc=   1.000000000
P(y|x) 88:97500 loss=   0.045492053, acc=   1.000000000
P(y|x) 88:97600 loss=   0.031644862, acc=   1.000000000
P(y|x) 88:97700 loss=   0.049474981, acc=   1.000000000
P(y|x) 88:97800 loss=   0.061786916, acc=   1.000000000
P(y|x) 88:97900 loss=   0.027217636, acc=   1.000000000
Epoch 88: Valid Loss 0.12116461247205734, Valid Acc 0.954200029373169
Epoch 88: Test Loss 0.10968336462974548, Test Acc 0.9549000263214111
P(y|x) 89:98000 loss=   0.107119098, acc=   1.000000000
P(y|x) 89:98100 loss=   0.018224126, acc=   1.000000000
P(y|x) 89:98200 loss=   0.048214596, acc=   1.000000000
P(y|x) 89:98300 loss=   0.054610677, acc=   1.000000000
P(y|x) 89:98400 loss=   0.083768450, acc=   1.000000000
P(y|x) 89:98500 loss=   0.060884509, acc=   1.000000000
P(y|x) 89:98600 loss=   0.040334456, acc=   1.000000000
P(y|x) 89:98700 loss=   0.057768296, acc=   1.000000000
P(y|x) 89:98800 loss=   0.068979442, acc=   1.000000000
P(y|x) 89:98900 loss=   0.050601013, acc=   1.000000000
P(y|x) 89:99000 loss=   0.039430149, acc=   1.000000000
Epoch 89: Valid Loss 0.10905839502811432, Valid Acc 0.9602000117301941
Epoch 89: Test Loss 0.10183458030223846, Test Acc 0.9624999761581421
P(y|x) 90:99100 loss=   0.061473418, acc=   1.000000000
P(y|x) 90:99200 loss=   0.076488189, acc=   1.000000000
P(y|x) 90:99300 loss=   0.020375211, acc=   1.000000000
P(y|x) 90:99400 loss=   0.066964641, acc=   1.000000000
P(y|x) 90:99500 loss=   0.033467118, acc=   1.000000000
P(y|x) 90:99600 loss=   0.026547950, acc=   1.000000000
P(y|x) 90:99700 loss=   0.055814482, acc=   1.000000000
P(y|x) 90:99800 loss=   0.093657546, acc=   1.000000000
P(y|x) 90:99900 loss=   0.041166991, acc=   1.000000000
P(y|x) 90:100000 loss=   0.039942153, acc=   1.000000000
P(y|x) 90:100100 loss=   0.025127599, acc=   1.000000000
Epoch 90: Valid Loss 0.10489977151155472, Valid Acc 0.9652000069618225
Epoch 90: Test Loss 0.09701228141784668, Test Acc 0.9679999947547913
P(y|x) 91:100200 loss=   0.051182430, acc=   1.000000000
P(y|x) 91:100300 loss=   0.040926754, acc=   1.000000000
P(y|x) 91:100400 loss=   0.038762894, acc=   1.000000000
P(y|x) 91:100500 loss=   0.069866925, acc=   1.000000000
P(y|x) 91:100600 loss=   0.056304216, acc=   1.000000000
P(y|x) 91:100700 loss=   0.062064216, acc=   1.000000000
P(y|x) 91:100800 loss=   0.055514354, acc=   1.000000000
P(y|x) 91:100900 loss=   0.025389671, acc=   1.000000000
P(y|x) 91:101000 loss=   0.042065457, acc=   1.000000000
P(y|x) 91:101100 loss=   0.029353354, acc=   1.000000000
P(y|x) 91:101200 loss=   0.041731041, acc=   1.000000000
Epoch 91: Valid Loss 0.12337981164455414, Valid Acc 0.9595999717712402
Epoch 91: Test Loss 0.11419572681188583, Test Acc 0.9614999890327454
P(y|x) 92:101300 loss=   0.061215058, acc=   1.000000000
P(y|x) 92:101400 loss=   0.045047034, acc=   1.000000000
P(y|x) 92:101500 loss=   0.028991317, acc=   1.000000000
P(y|x) 92:101600 loss=   0.024856726, acc=   1.000000000
P(y|x) 92:101700 loss=   0.033404816, acc=   1.000000000
P(y|x) 92:101800 loss=   0.048965618, acc=   1.000000000
P(y|x) 92:101900 loss=   0.050437745, acc=   1.000000000
P(y|x) 92:102000 loss=   0.041988973, acc=   1.000000000
P(y|x) 92:102100 loss=   0.045531776, acc=   1.000000000
P(y|x) 92:102200 loss=   0.054085445, acc=   1.000000000
P(y|x) 92:102300 loss=   0.035953861, acc=   1.000000000
Epoch 92: Valid Loss 0.10835891216993332, Valid Acc 0.9692000150680542
Epoch 92: Test Loss 0.10571631044149399, Test Acc 0.970300018787384
P(y|x) 93:102400 loss=   0.077966578, acc=   1.000000000
P(y|x) 93:102500 loss=   0.057476606, acc=   1.000000000
P(y|x) 93:102600 loss=   0.050538477, acc=   1.000000000
P(y|x) 93:102700 loss=   0.022181604, acc=   1.000000000
P(y|x) 93:102800 loss=   0.035183202, acc=   1.000000000
P(y|x) 93:102900 loss=   0.033402927, acc=   1.000000000
P(y|x) 93:103000 loss=   0.062375169, acc=   1.000000000
P(y|x) 93:103100 loss=   0.060811512, acc=   1.000000000
P(y|x) 93:103200 loss=   0.056124020, acc=   1.000000000
P(y|x) 93:103300 loss=   0.057481240, acc=   1.000000000
P(y|x) 93:103400 loss=   0.051951177, acc=   1.000000000
Epoch 93: Valid Loss 0.09420458972454071, Valid Acc 0.978600025177002
Epoch 93: Test Loss 0.09074387699365616, Test Acc 0.9783999919891357
P(y|x) 94:103500 loss=   0.033177748, acc=   1.000000000
P(y|x) 94:103600 loss=   0.013456831, acc=   1.000000000
P(y|x) 94:103700 loss=   0.047743116, acc=   1.000000000
P(y|x) 94:103800 loss=   0.065300345, acc=   1.000000000
P(y|x) 94:103900 loss=   0.060162142, acc=   1.000000000
P(y|x) 94:104000 loss=   0.045936611, acc=   1.000000000
P(y|x) 94:104100 loss=   0.037575152, acc=   1.000000000
P(y|x) 94:104200 loss=   0.027922997, acc=   1.000000000
P(y|x) 94:104300 loss=   0.016087247, acc=   1.000000000
P(y|x) 94:104400 loss=   0.039688665, acc=   1.000000000
P(y|x) 94:104500 loss=   0.026828229, acc=   1.000000000
Epoch 94: Valid Loss 0.10417433828115463, Valid Acc 0.9703999757766724
Epoch 94: Test Loss 0.10029550641775131, Test Acc 0.9713000059127808
P(y|x) 95:104600 loss=   0.042181499, acc=   1.000000000
P(y|x) 95:104700 loss=   0.029601434, acc=   1.000000000
P(y|x) 95:104800 loss=   0.026043806, acc=   1.000000000
P(y|x) 95:104900 loss=   0.070133805, acc=   1.000000000
P(y|x) 95:105000 loss=   0.046505798, acc=   1.000000000
P(y|x) 95:105100 loss=   0.021232149, acc=   1.000000000
P(y|x) 95:105200 loss=   0.041545141, acc=   1.000000000
P(y|x) 95:105300 loss=   0.032695614, acc=   1.000000000
P(y|x) 95:105400 loss=   0.028500099, acc=   1.000000000
P(y|x) 95:105500 loss=   0.090890087, acc=   1.000000000
P(y|x) 95:105600 loss=   0.041401498, acc=   1.000000000
Epoch 95: Valid Loss 0.15815818309783936, Valid Acc 0.902400016784668
Epoch 95: Test Loss 0.1474386751651764, Test Acc 0.9083999991416931
P(y|x) 96:105700 loss=   0.017249094, acc=   1.000000000
P(y|x) 96:105800 loss=   0.034053225, acc=   1.000000000
P(y|x) 96:105900 loss=   0.049922526, acc=   1.000000000
P(y|x) 96:106000 loss=   0.047997601, acc=   1.000000000
P(y|x) 96:106100 loss=   0.062057968, acc=   1.000000000
P(y|x) 96:106200 loss=   0.040443800, acc=   1.000000000
P(y|x) 96:106300 loss=   0.048500556, acc=   1.000000000
P(y|x) 96:106400 loss=   0.043798570, acc=   1.000000000
P(y|x) 96:106500 loss=   0.046255242, acc=   1.000000000
P(y|x) 96:106600 loss=   0.020000307, acc=   1.000000000
P(y|x) 96:106700 loss=   0.064658456, acc=   1.000000000
Epoch 96: Valid Loss 0.10244303941726685, Valid Acc 0.9728000164031982
Epoch 96: Test Loss 0.0989336147904396, Test Acc 0.9726999998092651
P(y|x) 97:106800 loss=   0.082383007, acc=   1.000000000
