P(y|x) 0:0 loss=   2.391165495, acc=   0.119999997
P(y|x) 64:71300 loss=   0.000042467, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000991707, acc=   1.000000000
Epoch 64: Valid Loss 0.857982337474823, Valid Acc 0.8686000108718872
Epoch 64: Test Loss 0.8516261577606201, Test Acc 0.8686000108718872
P(y|x) 65:71500 loss=   0.000296831, acc=   1.000000000
P(y|x) 65:71600 loss=   0.012560730, acc=   1.000000000
P(y|x) 65:71700 loss=   0.003181019, acc=   1.000000000
P(y|x) 65:71800 loss=   0.008100572, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000776682, acc=   1.000000000
P(y|x) 65:72000 loss=   0.017982835, acc=   0.979999959
P(y|x) 65:72100 loss=   0.000182152, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000053663, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000429792, acc=   1.000000000
P(y|x) 65:72400 loss=   0.011792264, acc=   1.000000000
P(y|x) 65:72500 loss=   0.001562138, acc=   1.000000000
Epoch 65: Valid Loss 0.8764339685440063, Valid Acc 0.8722000122070312
Epoch 65: Test Loss 0.8578249216079712, Test Acc 0.871999979019165
P(y|x) 66:72600 loss=   0.000291948, acc=   1.000000000
P(y|x) 66:72700 loss=   0.002576184, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000061789, acc=   1.000000000
P(y|x) 66:72900 loss=   0.010958757, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000024624, acc=   1.000000000
P(y|x) 66:73100 loss=   0.010451450, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000141077, acc=   1.000000000
P(y|x) 66:73300 loss=   0.012495995, acc=   1.000000000
P(y|x) 66:73400 loss=   0.003094835, acc=   1.000000000
P(y|x) 66:73500 loss=   0.001056910, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000195751, acc=   1.000000000
Epoch 66: Valid Loss 0.8062690496444702, Valid Acc 0.8805999755859375
Epoch 66: Test Loss 0.7900094985961914, Test Acc 0.8756999969482422
P(y|x) 67:73700 loss=   0.002181840, acc=   1.000000000
P(y|x) 67:73800 loss=   0.061968975, acc=   0.979999959
P(y|x) 67:73900 loss=   0.000437660, acc=   1.000000000
P(y|x) 67:74000 loss=   0.001660566, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000010500, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000190306, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000232573, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000526524, acc=   1.000000000
P(y|x) 67:74500 loss=   0.001544113, acc=   1.000000000
P(y|x) 67:74600 loss=   0.002675638, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000259132, acc=   1.000000000
Epoch 67: Valid Loss 0.7982423901557922, Valid Acc 0.8769999742507935
Epoch 67: Test Loss 0.759714663028717, Test Acc 0.8813999891281128
P(y|x) 68:74800 loss=   0.000934572, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000045757, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000370779, acc=   1.000000000
P(y|x) 68:75100 loss=   0.002940178, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000103045, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000667791, acc=   1.000000000
P(y|x) 68:75400 loss=   0.032546986, acc=   0.979999959
P(y|x) 68:75500 loss=   0.000088291, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000019302, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000261269, acc=   1.000000000
P(y|x) 68:75800 loss=   0.039296146, acc=   0.979999959
Epoch 68: Valid Loss 0.78509521484375, Valid Acc 0.8823999762535095
Epoch 68: Test Loss 0.7509641647338867, Test Acc 0.8817999958992004
P(y|x) 69:75900 loss=   0.000181704, acc=   1.000000000
P(y|x) 69:76000 loss=   0.024053937, acc=   0.979999959
P(y|x) 69:76100 loss=   0.005418615, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000709562, acc=   1.000000000
P(y|x) 69:76300 loss=   0.004565230, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000463266, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000732460, acc=   1.000000000
P(y|x) 69:76600 loss=   0.017565984, acc=   0.979999959
P(y|x) 69:76700 loss=   0.002553453, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000046854, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000141125, acc=   1.000000000
Epoch 69: Valid Loss 0.8164188265800476, Valid Acc 0.8722000122070312
Epoch 69: Test Loss 0.7895761728286743, Test Acc 0.8761000037193298
P(y|x) 70:77000 loss=   0.000324836, acc=   1.000000000
P(y|x) 70:77100 loss=   0.001143999, acc=   1.000000000
P(y|x) 70:77200 loss=   0.001118727, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000147495, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000241566, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000733800, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000029049, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000201225, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000021553, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000077562, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000407610, acc=   1.000000000
Epoch 70: Valid Loss 0.8263372778892517, Valid Acc 0.8773999810218811
Epoch 70: Test Loss 0.7815915942192078, Test Acc 0.878600001335144
P(y|x) 71:78100 loss=   0.010535059, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000535164, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000102777, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000018091, acc=   1.000000000
P(y|x) 71:78500 loss=   0.003368883, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000163012, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000100889, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000582623, acc=   1.000000000
P(y|x) 71:78900 loss=   0.004312592, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000117187, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000505896, acc=   1.000000000
Epoch 71: Valid Loss 0.8574935793876648, Valid Acc 0.8687999844551086
Epoch 71: Test Loss 0.8218997120857239, Test Acc 0.8733000159263611
P(y|x) 72:79200 loss=   0.000141344, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000021515, acc=   1.000000000
P(y|x) 72:79400 loss=   0.022975836, acc=   0.979999959
P(y|x) 72:79500 loss=   0.000261431, acc=   1.000000000
P(y|x) 72:79600 loss=   0.001201756, acc=   1.000000000
P(y|x) 72:79700 loss=   0.001552010, acc=   1.000000000
P(y|x) 72:79800 loss=   0.070383377, acc=   0.979999959
P(y|x) 72:79900 loss=   0.007924404, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000307646, acc=   1.000000000
P(y|x) 72:80100 loss=   0.001506705, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000648756, acc=   1.000000000
Epoch 72: Valid Loss 0.8802157044410706, Valid Acc 0.8730000257492065
Epoch 72: Test Loss 0.83400958776474, Test Acc 0.8776999711990356
P(y|x) 73:80300 loss=   0.003886733, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000177708, acc=   1.000000000
P(y|x) 73:80500 loss=   0.121157773, acc=   0.979999959
P(y|x) 73:80600 loss=   0.040018365, acc=   0.979999959
P(y|x) 73:80700 loss=   0.002450857, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000041466, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000782652, acc=   1.000000000
P(y|x) 73:81000 loss=   0.005558119, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000427256, acc=   1.000000000
P(y|x) 73:81200 loss=   0.098393649, acc=   0.979999959
P(y|x) 73:81300 loss=   0.000026836, acc=   1.000000000
Epoch 73: Valid Loss 0.8343914747238159, Valid Acc 0.8804000020027161
Epoch 73: Test Loss 0.7901603579521179, Test Acc 0.8806999921798706
P(y|x) 74:81400 loss=   0.003053703, acc=   1.000000000
P(y|x) 74:81500 loss=   0.001436090, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000473871, acc=   1.000000000
P(y|x) 74:81700 loss=   0.001498642, acc=   1.000000000
P(y|x) 74:81800 loss=   0.001843328, acc=   1.000000000
P(y|x) 74:81900 loss=   0.001358995, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000199690, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000343399, acc=   1.000000000
P(y|x) 74:82200 loss=   0.003013926, acc=   1.000000000
P(y|x) 74:82300 loss=   0.022960849, acc=   0.979999959
P(y|x) 74:82400 loss=   0.000015488, acc=   1.000000000
Epoch 74: Valid Loss 0.8499943614006042, Valid Acc 0.8762000203132629
Epoch 74: Test Loss 0.8103039860725403, Test Acc 0.8748000264167786
P(y|x) 75:82500 loss=   0.008275056, acc=   1.000000000
P(y|x) 75:82600 loss=   0.010840711, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000621500, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000049839, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000044880, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000027695, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000380640, acc=   1.000000000
P(y|x) 75:83200 loss=   0.002997942, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000449533, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000474195, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000065765, acc=   1.000000000
Epoch 75: Valid Loss 0.8623886704444885, Valid Acc 0.8759999871253967
Epoch 75: Test Loss 0.8155557513237, Test Acc 0.8794999718666077
P(y|x) 76:83600 loss=   0.000042315, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000194731, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000073252, acc=   1.000000000
P(y|x) 76:83900 loss=   0.001420441, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000406380, acc=   1.000000000
P(y|x) 76:84100 loss=   0.004649906, acc=   1.000000000
P(y|x) 76:84200 loss=   0.071598165, acc=   0.979999959
P(y|x) 76:84300 loss=   0.000681429, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000040197, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000297832, acc=   1.000000000
P(y|x) 76:84600 loss=   0.001147232, acc=   1.000000000
Epoch 76: Valid Loss 0.8228539228439331, Valid Acc 0.8812000155448914
Epoch 76: Test Loss 0.7716030478477478, Test Acc 0.8833000063896179
P(y|x) 77:84700 loss=   0.003436146, acc=   1.000000000
P(y|x) 77:84800 loss=   0.013396931, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000121012, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000717154, acc=   1.000000000
P(y|x) 77:85100 loss=   0.345492870, acc=   0.979999959
P(y|x) 77:85200 loss=   0.000776615, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000305433, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000265789, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000939054, acc=   1.000000000
P(y|x) 77:85600 loss=   0.017727442, acc=   0.979999959
P(y|x) 77:85700 loss=   0.002342291, acc=   1.000000000
Epoch 77: Valid Loss 0.8469007015228271, Valid Acc 0.8813999891281128
Epoch 77: Test Loss 0.8036511540412903, Test Acc 0.8791999816894531
P(y|x) 78:85800 loss=   0.005421943, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000993271, acc=   1.000000000
P(y|x) 78:86000 loss=   0.008074036, acc=   1.000000000
P(y|x) 78:86100 loss=   0.004074459, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000226135, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000262337, acc=   1.000000000
P(y|x) 78:86400 loss=   0.003246889, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000086060, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000224838, acc=   1.000000000
P(y|x) 78:86700 loss=   0.022870770, acc=   0.979999959
P(y|x) 78:86800 loss=   0.000736008, acc=   1.000000000
Epoch 78: Valid Loss 0.8699837923049927, Valid Acc 0.8802000284194946
Epoch 78: Test Loss 0.8247960805892944, Test Acc 0.8773000240325928
P(y|x) 79:86900 loss=   0.000033321, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000116310, acc=   1.000000000
P(y|x) 79:87100 loss=   0.005916023, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000461721, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000501118, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000039082, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000352869, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000361900, acc=   1.000000000
P(y|x) 79:87700 loss=   0.036111310, acc=   0.979999959
P(y|x) 79:87800 loss=   0.000014696, acc=   1.000000000
P(y|x) 79:87900 loss=   0.001706619, acc=   1.000000000
Epoch 79: Valid Loss 0.845399022102356, Valid Acc 0.8791999816894531
Epoch 79: Test Loss 0.8043287396430969, Test Acc 0.8805999755859375
P(y|x) 80:88000 loss=   0.001483555, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000550756, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000318584, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000400600, acc=   1.000000000
P(y|x) 80:88400 loss=   0.001726484, acc=   1.000000000
P(y|x) 80:88500 loss=   0.001324806, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000251484, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000190058, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000106487, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000044775, acc=   1.000000000
P(y|x) 80:89000 loss=   0.013082437, acc=   1.000000000
Epoch 80: Valid Loss 0.8749662041664124, Valid Acc 0.8763999938964844
Epoch 80: Test Loss 0.8000903129577637, Test Acc 0.879800021648407
P(y|x) 81:89100 loss=   0.001232152, acc=   1.000000000
P(y|x) 81:89200 loss=   0.011367178, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000744171, acc=   1.000000000
P(y|x) 81:89400 loss=   0.020921960, acc=   0.979999959
P(y|x) 81:89500 loss=   0.000730495, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000196047, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000699272, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000202732, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000022316, acc=   1.000000000
P(y|x) 81:90000 loss=   0.002628269, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000288143, acc=   1.000000000
Epoch 81: Valid Loss 0.8502835035324097, Valid Acc 0.8758000135421753
Epoch 81: Test Loss 0.7919541001319885, Test Acc 0.8797000050544739
P(y|x) 82:90200 loss=   0.015518913, acc=   0.979999959
P(y|x) 82:90300 loss=   0.000395298, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000138588, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000926580, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000463076, acc=   1.000000000
P(y|x) 82:90700 loss=   0.001286125, acc=   1.000000000
P(y|x) 82:90800 loss=   0.044118229, acc=   0.979999959
P(y|x) 82:90900 loss=   0.000969296, acc=   1.000000000
P(y|x) 82:91000 loss=   0.001132011, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000206480, acc=   1.000000000
P(y|x) 82:91200 loss=   0.011346579, acc=   1.000000000
Epoch 82: Valid Loss 0.8260270357131958, Valid Acc 0.8773999810218811
Epoch 82: Test Loss 0.7905385494232178, Test Acc 0.8788999915122986
P(y|x) 83:91300 loss=   0.000135584, acc=   1.000000000
P(y|x) 83:91400 loss=   0.001634827, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000023117, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000822945, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000961399, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000009384, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000509014, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000299406, acc=   1.000000000
P(y|x) 83:92100 loss=   0.002183018, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000087261, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000166006, acc=   1.000000000
Epoch 83: Valid Loss 0.8214036822319031, Valid Acc 0.8777999877929688
Epoch 83: Test Loss 0.786868155002594, Test Acc 0.8815000057220459
P(y|x) 84:92400 loss=   0.000083141, acc=   1.000000000
P(y|x) 84:92500 loss=   0.027594890, acc=   0.979999959
P(y|x) 84:92600 loss=   0.034841422, acc=   0.979999959
P(y|x) 84:92700 loss=   0.000108690, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000114002, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000228672, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000164766, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000168467, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000082483, acc=   1.000000000
P(y|x) 84:93300 loss=   0.010627294, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000889072, acc=   1.000000000
Epoch 84: Valid Loss 0.8387783169746399, Valid Acc 0.8763999938964844
Epoch 84: Test Loss 0.7811472415924072, Test Acc 0.8809999823570251
P(y|x) 85:93500 loss=   0.005577579, acc=   1.000000000
P(y|x) 85:93600 loss=   0.003045387, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000087938, acc=   1.000000000
P(y|x) 85:93800 loss=   0.022608351, acc=   0.979999959
P(y|x) 85:93900 loss=   0.000012531, acc=   1.000000000
P(y|x) 85:94000 loss=   0.010856653, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000017262, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000698500, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000044823, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000022831, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000298338, acc=   1.000000000
Epoch 85: Valid Loss 0.8145837187767029, Valid Acc 0.8827999830245972
Epoch 85: Test Loss 0.7740809917449951, Test Acc 0.8848999738693237
P(y|x) 86:94600 loss=   0.001163874, acc=   1.000000000
P(y|x) 86:94700 loss=   0.004632883, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000137177, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000088005, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000316477, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000979629, acc=   1.000000000
P(y|x) 86:95200 loss=   0.001296558, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000081100, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000138454, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000035172, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000142040, acc=   1.000000000
Epoch 86: Valid Loss 0.8271577954292297, Valid Acc 0.8787999749183655
Epoch 86: Test Loss 0.7752054929733276, Test Acc 0.8816999793052673
P(y|x) 87:95700 loss=   0.000423679, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000094204, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000573869, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000490599, acc=   1.000000000
P(y|x) 87:96100 loss=   0.044183664, acc=   0.979999959
P(y|x) 87:96200 loss=   0.000016317, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000163040, acc=   1.000000000
P(y|x) 87:96400 loss=   0.002630167, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000105906, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000160151, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000409756, acc=   1.000000000
Epoch 87: Valid Loss 0.8191426992416382, Valid Acc 0.8812000155448914
Epoch 87: Test Loss 0.7720170617103577, Test Acc 0.8826000094413757
P(y|x) 88:96800 loss=   0.000283728, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000235119, acc=   1.000000000
P(y|x) 88:97000 loss=   0.005353270, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000292377, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000033331, acc=   1.000000000
P(y|x) 88:97300 loss=   0.001146402, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000068235, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000228672, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000149975, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000035238, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000189648, acc=   1.000000000
Epoch 88: Valid Loss 0.8883301615715027, Valid Acc 0.8763999938964844
Epoch 88: Test Loss 0.8475022315979004, Test Acc 0.8765000104904175
P(y|x) 89:97900 loss=   0.001470127, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000298014, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000453243, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000547552, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000311022, acc=   1.000000000
P(y|x) 89:98400 loss=   0.012108679, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000858555, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000039988, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000491457, acc=   1.000000000
P(y|x) 89:98800 loss=   0.001594048, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000366020, acc=   1.000000000
Epoch 89: Valid Loss 0.8496527075767517, Valid Acc 0.8773999810218811
Epoch 89: Test Loss 0.81328284740448, Test Acc 0.8784000277519226
P(y|x) 90:99000 loss=   0.000065823, acc=   1.000000000
P(y|x) 90:99100 loss=   0.010086069, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000049543, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000129871, acc=   1.000000000
P(y|x) 90:99400 loss=   0.001577854, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000658598, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000251827, acc=   1.000000000
P(y|x) 90:99700 loss=   0.004452257, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000485039, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000014668, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000453806, acc=   1.000000000
Epoch 90: Valid Loss 0.8836039304733276, Valid Acc 0.8733999729156494
Epoch 90: Test Loss 0.8453599810600281, Test Acc 0.8770999908447266
P(y|x) 91:100100 loss=   0.003070192, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000281801, acc=   1.000000000
P(y|x) 91:100300 loss=   0.007220468, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000131149, acc=   1.000000000
P(y|x) 91:100500 loss=   0.002828150, acc=   1.000000000
P(y|x) 91:100600 loss=   0.001934805, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000673323, acc=   1.000000000
P(y|x) 91:100800 loss=   0.007279482, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000358906, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000226593, acc=   1.000000000
P(y|x) 91:101100 loss=   0.001108494, acc=   1.000000000
Epoch 91: Valid Loss 0.8952303528785706, Valid Acc 0.8740000128746033
Epoch 91: Test Loss 0.8422533273696899, Test Acc 0.8766999840736389
P(y|x) 92:101200 loss=   0.000136566, acc=   1.000000000
P(y|x) 92:101300 loss=   0.006712232, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000744295, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000094051, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000225182, acc=   1.000000000
P(y|x) 92:101700 loss=   0.001169777, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000173273, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000803461, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000253763, acc=   1.000000000
P(y|x) 92:102100 loss=   0.033927515, acc=   0.979999959
P(y|x) 92:102200 loss=   0.000058985, acc=   1.000000000
Epoch 92: Valid Loss 0.8967608213424683, Valid Acc 0.8772000074386597
Epoch 92: Test Loss 0.8555085062980652, Test Acc 0.8776000142097473
P(y|x) 93:102300 loss=   0.000042667, acc=   1.000000000
P(y|x) 93:102400 loss=   0.011035390, acc=   1.000000000
P(y|x) 93:102500 loss=   0.001286764, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000128794, acc=   1.000000000
P(y|x) 93:102700 loss=   0.004826803, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000344696, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000094194, acc=   1.000000000
P(y|x) 93:103000 loss=   0.025865735, acc=   0.979999959
P(y|x) 93:103100 loss=   0.000628052, acc=   1.000000000
P(y|x) 93:103200 loss=   0.001840868, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000110426, acc=   1.000000000
Epoch 93: Valid Loss 0.9015963077545166, Valid Acc 0.876800000667572
Epoch 93: Test Loss 0.8639668226242065, Test Acc 0.8783000111579895
P(y|x) 94:103400 loss=   0.000095825, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000035419, acc=   1.000000000
P(y|x) 94:103600 loss=   0.005847886, acc=   1.000000000
P(y|x) 94:103700 loss=   0.002433615, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000234480, acc=   1.000000000
P(y|x) 94:103900 loss=   0.004190426, acc=   1.000000000
P(y|x) 94:104000 loss=   0.002933273, acc=   1.000000000
P(y|x) 94:104100 loss=   0.001133461, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000020046, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000006323, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000071831, acc=   1.000000000
Epoch 94: Valid Loss 0.8826575875282288, Valid Acc 0.8784000277519226
Epoch 94: Test Loss 0.8410664796829224, Test Acc 0.8806999921798706
P(y|x) 95:104500 loss=   0.000561848, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000358276, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000095882, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000079842, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000661745, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000051041, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000380936, acc=   1.000000000
P(y|x) 95:105200 loss=   0.001131868, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000800686, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000040283, acc=   1.000000000
P(y|x) 95:105500 loss=   0.009348946, acc=   1.000000000
Epoch 95: Valid Loss 0.8696937561035156, Valid Acc 0.8830000162124634
Epoch 95: Test Loss 0.8431900143623352, Test Acc 0.8792999982833862
P(y|x) 96:105600 loss=   0.000015869, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000118456, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000037718, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000002689, acc=   1.000000000
P(y|x) 96:106000 loss=   0.001055179, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000803156, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000101976, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000125532, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000162554, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000288448, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000676308, acc=   1.000000000
Epoch 96: Valid Loss 0.8803718686103821, Valid Acc 0.8766000270843506
Epoch 96: Test Loss 0.8371316194534302, Test Acc 0.876800000667572
P(y|x) 97:106700 loss=   0.000335703, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000598879, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000421314, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000492468, acc=   1.000000000
