Running VAT
P(y|x) 0:100 loss=   2.242811918, acc=   0.319999993
P(y|x) 64:70700 loss=   0.033893179, acc=   1.000000000
P(y|x) 64:70800 loss=   0.043120533, acc=   1.000000000
P(y|x) 64:70900 loss=   0.060078967, acc=   1.000000000
P(y|x) 64:71000 loss=   0.043319061, acc=   1.000000000
P(y|x) 64:71100 loss=   0.063996218, acc=   1.000000000
P(y|x) 64:71200 loss=   0.087592974, acc=   1.000000000
P(y|x) 64:71300 loss=   0.066328131, acc=   1.000000000
P(y|x) 64:71400 loss=   0.058783870, acc=   1.000000000
P(y|x) 64:71500 loss=   0.065873228, acc=   1.000000000
Epoch 64: Valid Loss 0.07907312363386154, Valid Acc 0.9750000238418579
Epoch 64: Test Loss 0.06808676570653915, Test Acc 0.9765999913215637
P(y|x) 65:71600 loss=   0.050532881, acc=   1.000000000
P(y|x) 65:71700 loss=   0.076955535, acc=   1.000000000
P(y|x) 65:71800 loss=   0.036651611, acc=   1.000000000
P(y|x) 65:71900 loss=   0.068670295, acc=   1.000000000
P(y|x) 65:72000 loss=   0.058432795, acc=   1.000000000
P(y|x) 65:72100 loss=   0.066729799, acc=   1.000000000
P(y|x) 65:72200 loss=   0.046579830, acc=   1.000000000
P(y|x) 65:72300 loss=   0.054928936, acc=   1.000000000
P(y|x) 65:72400 loss=   0.055590704, acc=   1.000000000
P(y|x) 65:72500 loss=   0.073234349, acc=   1.000000000
P(y|x) 65:72600 loss=   0.091822244, acc=   1.000000000
Epoch 65: Valid Loss 0.08995868265628815, Valid Acc 0.9711999893188477
Epoch 65: Test Loss 0.07871630042791367, Test Acc 0.9733999967575073
P(y|x) 66:72700 loss=   0.065905459, acc=   1.000000000
P(y|x) 66:72800 loss=   0.027016237, acc=   1.000000000
P(y|x) 66:72900 loss=   0.057307806, acc=   1.000000000
P(y|x) 66:73000 loss=   0.030619718, acc=   1.000000000
P(y|x) 66:73100 loss=   0.037482433, acc=   1.000000000
P(y|x) 66:73200 loss=   0.036929738, acc=   1.000000000
P(y|x) 66:73300 loss=   0.032407131, acc=   1.000000000
P(y|x) 66:73400 loss=   0.029501431, acc=   1.000000000
P(y|x) 66:73500 loss=   0.030500248, acc=   1.000000000
P(y|x) 66:73600 loss=   0.029225929, acc=   1.000000000
P(y|x) 66:73700 loss=   0.035181575, acc=   1.000000000
Epoch 66: Valid Loss 0.07377991825342178, Valid Acc 0.978600025177002
Best Valid!: 0.978600025177002
Epoch 66: Test Loss 0.06577245146036148, Test Acc 0.9796000123023987
P(y|x) 67:73800 loss=   0.032892488, acc=   1.000000000
P(y|x) 67:73900 loss=   0.059326917, acc=   1.000000000
P(y|x) 67:74000 loss=   0.030981382, acc=   1.000000000
P(y|x) 67:74100 loss=   0.059467636, acc=   1.000000000
P(y|x) 67:74200 loss=   0.040932976, acc=   1.000000000
P(y|x) 67:74300 loss=   0.072915860, acc=   1.000000000
P(y|x) 67:74400 loss=   0.075254850, acc=   1.000000000
P(y|x) 67:74500 loss=   0.041944250, acc=   1.000000000
P(y|x) 67:74600 loss=   0.050159644, acc=   1.000000000
P(y|x) 67:74700 loss=   0.064712062, acc=   1.000000000
P(y|x) 67:74800 loss=   0.040150136, acc=   1.000000000
Epoch 67: Valid Loss 0.07598446309566498, Valid Acc 0.9771999716758728
Epoch 67: Test Loss 0.06366100907325745, Test Acc 0.9789000153541565
P(y|x) 68:74900 loss=   0.045041084, acc=   1.000000000
P(y|x) 68:75000 loss=   0.070741400, acc=   1.000000000
P(y|x) 68:75100 loss=   0.026790332, acc=   1.000000000
P(y|x) 68:75200 loss=   0.049737748, acc=   1.000000000
P(y|x) 68:75300 loss=   0.037855957, acc=   1.000000000
P(y|x) 68:75400 loss=   0.031957477, acc=   1.000000000
P(y|x) 68:75500 loss=   0.052105751, acc=   1.000000000
P(y|x) 68:75600 loss=   0.032093175, acc=   1.000000000
P(y|x) 68:75700 loss=   0.035444584, acc=   1.000000000
P(y|x) 68:75800 loss=   0.037858833, acc=   1.000000000
P(y|x) 68:75900 loss=   0.066640511, acc=   1.000000000
Epoch 68: Valid Loss 0.08465679734945297, Valid Acc 0.9750000238418579
Epoch 68: Test Loss 0.06887412071228027, Test Acc 0.9753000140190125
P(y|x) 69:76000 loss=   0.070953049, acc=   1.000000000
P(y|x) 69:76100 loss=   0.024975237, acc=   1.000000000
P(y|x) 69:76200 loss=   0.081414893, acc=   1.000000000
P(y|x) 69:76300 loss=   0.050607339, acc=   1.000000000
P(y|x) 69:76400 loss=   0.032010477, acc=   1.000000000
P(y|x) 69:76500 loss=   0.079768702, acc=   1.000000000
P(y|x) 69:76600 loss=   0.057324912, acc=   1.000000000
P(y|x) 69:76700 loss=   0.086712830, acc=   1.000000000
P(y|x) 69:76800 loss=   0.056874502, acc=   1.000000000
P(y|x) 69:76900 loss=   0.102675952, acc=   1.000000000
P(y|x) 69:77000 loss=   0.055602718, acc=   1.000000000
Epoch 69: Valid Loss 0.07692500948905945, Valid Acc 0.978600025177002
Epoch 69: Test Loss 0.06310245394706726, Test Acc 0.9800999760627747
P(y|x) 70:77100 loss=   0.046438880, acc=   1.000000000
P(y|x) 70:77200 loss=   0.056543753, acc=   1.000000000
P(y|x) 70:77300 loss=   0.025569215, acc=   1.000000000
P(y|x) 70:77400 loss=   0.095053643, acc=   1.000000000
P(y|x) 70:77500 loss=   0.047350500, acc=   1.000000000
P(y|x) 70:77600 loss=   0.069876552, acc=   1.000000000
P(y|x) 70:77700 loss=   0.064873397, acc=   1.000000000
P(y|x) 70:77800 loss=   0.048452239, acc=   1.000000000
P(y|x) 70:77900 loss=   0.048853505, acc=   1.000000000
P(y|x) 70:78000 loss=   0.047777127, acc=   1.000000000
P(y|x) 70:78100 loss=   0.049295824, acc=   1.000000000
Epoch 70: Valid Loss 0.07497689127922058, Valid Acc 0.9796000123023987
Best Valid!: 0.9796000123023987
Epoch 70: Test Loss 0.057885896414518356, Test Acc 0.9833999872207642
P(y|x) 71:78200 loss=   0.044647720, acc=   1.000000000
P(y|x) 71:78300 loss=   0.044593766, acc=   1.000000000
P(y|x) 71:78400 loss=   0.086296126, acc=   1.000000000
P(y|x) 71:78500 loss=   0.023528084, acc=   1.000000000
P(y|x) 71:78600 loss=   0.056120310, acc=   1.000000000
P(y|x) 71:78700 loss=   0.058280915, acc=   1.000000000
P(y|x) 71:78800 loss=   0.080539845, acc=   1.000000000
P(y|x) 71:78900 loss=   0.044027325, acc=   1.000000000
P(y|x) 71:79000 loss=   0.035590105, acc=   1.000000000
P(y|x) 71:79100 loss=   0.075667784, acc=   1.000000000
P(y|x) 71:79200 loss=   0.054293256, acc=   1.000000000
Epoch 71: Valid Loss 0.09284794330596924, Valid Acc 0.9700000286102295
Epoch 71: Test Loss 0.08004139363765717, Test Acc 0.975600004196167
P(y|x) 72:79300 loss=   0.042640075, acc=   1.000000000
P(y|x) 72:79400 loss=   0.066471666, acc=   1.000000000
P(y|x) 72:79500 loss=   0.047618762, acc=   1.000000000
P(y|x) 72:79600 loss=   0.073825650, acc=   1.000000000
P(y|x) 72:79700 loss=   0.049512930, acc=   1.000000000
P(y|x) 72:79800 loss=   0.090046205, acc=   1.000000000
P(y|x) 72:79900 loss=   0.044691276, acc=   1.000000000
P(y|x) 72:80000 loss=   0.038608342, acc=   1.000000000
P(y|x) 72:80100 loss=   0.035769131, acc=   1.000000000
P(y|x) 72:80200 loss=   0.065583915, acc=   1.000000000
P(y|x) 72:80300 loss=   0.075661033, acc=   1.000000000
Epoch 72: Valid Loss 0.0763767883181572, Valid Acc 0.9771999716758728
Epoch 72: Test Loss 0.06521695852279663, Test Acc 0.9801999926567078
P(y|x) 73:80400 loss=   0.066867210, acc=   1.000000000
P(y|x) 73:80500 loss=   0.037537456, acc=   1.000000000
P(y|x) 73:80600 loss=   0.055513248, acc=   1.000000000
P(y|x) 73:80700 loss=   0.057214115, acc=   1.000000000
P(y|x) 73:80800 loss=   0.053640720, acc=   1.000000000
P(y|x) 73:80900 loss=   0.042120695, acc=   1.000000000
P(y|x) 73:81000 loss=   0.062440939, acc=   1.000000000
P(y|x) 73:81100 loss=   0.065024503, acc=   1.000000000
P(y|x) 73:81200 loss=   0.043069836, acc=   1.000000000
P(y|x) 73:81300 loss=   0.025596295, acc=   1.000000000
P(y|x) 73:81400 loss=   0.058821972, acc=   1.000000000
Epoch 73: Valid Loss 0.09385444223880768, Valid Acc 0.9700000286102295
Epoch 73: Test Loss 0.07707647979259491, Test Acc 0.9750000238418579
P(y|x) 74:81500 loss=   0.040306479, acc=   1.000000000
P(y|x) 74:81600 loss=   0.025718641, acc=   1.000000000
P(y|x) 74:81700 loss=   0.044462547, acc=   1.000000000
P(y|x) 74:81800 loss=   0.043306321, acc=   1.000000000
P(y|x) 74:81900 loss=   0.051700000, acc=   1.000000000
P(y|x) 74:82000 loss=   0.059210200, acc=   1.000000000
P(y|x) 74:82100 loss=   0.050287578, acc=   1.000000000
P(y|x) 74:82200 loss=   0.083169691, acc=   1.000000000
P(y|x) 74:82300 loss=   0.060970113, acc=   1.000000000
P(y|x) 74:82400 loss=   0.080757931, acc=   1.000000000
P(y|x) 74:82500 loss=   0.040047895, acc=   1.000000000
Epoch 74: Valid Loss 0.0761771872639656, Valid Acc 0.9779999852180481
Epoch 74: Test Loss 0.06480443477630615, Test Acc 0.9796000123023987
P(y|x) 75:82600 loss=   0.064917669, acc=   1.000000000
P(y|x) 75:82700 loss=   0.029893268, acc=   1.000000000
P(y|x) 75:82800 loss=   0.063646048, acc=   1.000000000
P(y|x) 75:82900 loss=   0.033573635, acc=   1.000000000
P(y|x) 75:83000 loss=   0.101901583, acc=   1.000000000
P(y|x) 75:83100 loss=   0.084527738, acc=   1.000000000
P(y|x) 75:83200 loss=   0.052773513, acc=   1.000000000
P(y|x) 75:83300 loss=   0.068485066, acc=   1.000000000
P(y|x) 75:83400 loss=   0.043498620, acc=   1.000000000
P(y|x) 75:83500 loss=   0.063114375, acc=   1.000000000
P(y|x) 75:83600 loss=   0.029880220, acc=   1.000000000
Epoch 75: Valid Loss 0.07240013778209686, Valid Acc 0.9796000123023987
Epoch 75: Test Loss 0.061109937727451324, Test Acc 0.9819999933242798
P(y|x) 76:83700 loss=   0.067853726, acc=   1.000000000
P(y|x) 76:83800 loss=   0.102259718, acc=   1.000000000
P(y|x) 76:83900 loss=   0.038651310, acc=   1.000000000
P(y|x) 76:84000 loss=   0.043100052, acc=   1.000000000
P(y|x) 76:84100 loss=   0.064966254, acc=   1.000000000
P(y|x) 76:84200 loss=   0.074675195, acc=   1.000000000
P(y|x) 76:84300 loss=   0.036940098, acc=   1.000000000
P(y|x) 76:84400 loss=   0.053973626, acc=   1.000000000
P(y|x) 76:84500 loss=   0.068739191, acc=   1.000000000
P(y|x) 76:84600 loss=   0.056233302, acc=   1.000000000
P(y|x) 76:84700 loss=   0.056443859, acc=   1.000000000
Epoch 76: Valid Loss 0.08498860150575638, Valid Acc 0.975600004196167
Epoch 76: Test Loss 0.06655663996934891, Test Acc 0.9807000160217285
P(y|x) 77:84800 loss=   0.062934235, acc=   1.000000000
P(y|x) 77:84900 loss=   0.039375387, acc=   1.000000000
P(y|x) 77:85000 loss=   0.084322080, acc=   1.000000000
P(y|x) 77:85100 loss=   0.036794718, acc=   1.000000000
P(y|x) 77:85200 loss=   0.071045160, acc=   1.000000000
P(y|x) 77:85300 loss=   0.034921233, acc=   1.000000000
P(y|x) 77:85400 loss=   0.048564181, acc=   1.000000000
P(y|x) 77:85500 loss=   0.025343679, acc=   1.000000000
P(y|x) 77:85600 loss=   0.031073485, acc=   1.000000000
P(y|x) 77:85700 loss=   0.027279029, acc=   1.000000000
P(y|x) 77:85800 loss=   0.036916722, acc=   1.000000000
Epoch 77: Valid Loss 0.07139703631401062, Valid Acc 0.9771999716758728
Epoch 77: Test Loss 0.06189168244600296, Test Acc 0.978600025177002
P(y|x) 78:85900 loss=   0.092366979, acc=   1.000000000
P(y|x) 78:86000 loss=   0.018197566, acc=   1.000000000
P(y|x) 78:86100 loss=   0.072113894, acc=   1.000000000
P(y|x) 78:86200 loss=   0.046179455, acc=   1.000000000
P(y|x) 78:86300 loss=   0.030869413, acc=   1.000000000
P(y|x) 78:86400 loss=   0.045872688, acc=   1.000000000
P(y|x) 78:86500 loss=   0.038996968, acc=   1.000000000
P(y|x) 78:86600 loss=   0.041635934, acc=   1.000000000
P(y|x) 78:86700 loss=   0.024900492, acc=   1.000000000
P(y|x) 78:86800 loss=   0.105666354, acc=   1.000000000
P(y|x) 78:86900 loss=   0.056871586, acc=   1.000000000
Epoch 78: Valid Loss 0.07014437764883041, Valid Acc 0.9797999858856201
Best Valid!: 0.9797999858856201
Epoch 78: Test Loss 0.058996934443712234, Test Acc 0.9817000031471252
P(y|x) 79:87000 loss=   0.048271500, acc=   1.000000000
P(y|x) 79:87100 loss=   0.037251409, acc=   1.000000000
P(y|x) 79:87200 loss=   0.051343501, acc=   1.000000000
P(y|x) 79:87300 loss=   0.047977250, acc=   1.000000000
P(y|x) 79:87400 loss=   0.075562380, acc=   1.000000000
P(y|x) 79:87500 loss=   0.047563117, acc=   1.000000000
P(y|x) 79:87600 loss=   0.035359815, acc=   1.000000000
P(y|x) 79:87700 loss=   0.038077310, acc=   1.000000000
P(y|x) 79:87800 loss=   0.051964872, acc=   1.000000000
P(y|x) 79:87900 loss=   0.066969439, acc=   1.000000000
P(y|x) 79:88000 loss=   0.066176713, acc=   1.000000000
Epoch 79: Valid Loss 0.07906236499547958, Valid Acc 0.9771999716758728
Epoch 79: Test Loss 0.06670848280191422, Test Acc 0.9797999858856201
P(y|x) 80:88100 loss=   0.030087495, acc=   1.000000000
P(y|x) 80:88200 loss=   0.031581387, acc=   1.000000000
P(y|x) 80:88300 loss=   0.039930902, acc=   1.000000000
P(y|x) 80:88400 loss=   0.048963878, acc=   1.000000000
P(y|x) 80:88500 loss=   0.041857373, acc=   1.000000000
P(y|x) 80:88600 loss=   0.046392746, acc=   1.000000000
P(y|x) 80:88700 loss=   0.089535728, acc=   1.000000000
P(y|x) 80:88800 loss=   0.025928197, acc=   1.000000000
P(y|x) 80:88900 loss=   0.025740761, acc=   1.000000000
P(y|x) 80:89000 loss=   0.035616327, acc=   1.000000000
P(y|x) 80:89100 loss=   0.048427038, acc=   1.000000000
Epoch 80: Valid Loss 0.07496856898069382, Valid Acc 0.9778000116348267
Epoch 80: Test Loss 0.06211842596530914, Test Acc 0.9797999858856201
P(y|x) 81:89200 loss=   0.046265420, acc=   1.000000000
P(y|x) 81:89300 loss=   0.044401977, acc=   1.000000000
P(y|x) 81:89400 loss=   0.031303994, acc=   1.000000000
P(y|x) 81:89500 loss=   0.061921291, acc=   1.000000000
P(y|x) 81:89600 loss=   0.019963734, acc=   1.000000000
P(y|x) 81:89700 loss=   0.046541687, acc=   1.000000000
P(y|x) 81:89800 loss=   0.029008493, acc=   1.000000000
P(y|x) 81:89900 loss=   0.052862182, acc=   1.000000000
P(y|x) 81:90000 loss=   0.054126061, acc=   1.000000000
P(y|x) 81:90100 loss=   0.082307063, acc=   1.000000000
P(y|x) 81:90200 loss=   0.087310992, acc=   1.000000000
Epoch 81: Valid Loss 0.08145715296268463, Valid Acc 0.9761999845504761
Epoch 81: Test Loss 0.06888372451066971, Test Acc 0.9758999943733215
P(y|x) 82:90300 loss=   0.088805288, acc=   1.000000000
P(y|x) 82:90400 loss=   0.029626951, acc=   1.000000000
P(y|x) 82:90500 loss=   0.055656828, acc=   1.000000000
P(y|x) 82:90600 loss=   0.070542723, acc=   1.000000000
P(y|x) 82:90700 loss=   0.047880791, acc=   1.000000000
P(y|x) 82:90800 loss=   0.047921125, acc=   1.000000000
P(y|x) 82:90900 loss=   0.038449720, acc=   1.000000000
P(y|x) 82:91000 loss=   0.064835794, acc=   1.000000000
P(y|x) 82:91100 loss=   0.032849718, acc=   1.000000000
P(y|x) 82:91200 loss=   0.076194547, acc=   1.000000000
P(y|x) 82:91300 loss=   0.029151840, acc=   1.000000000
Epoch 82: Valid Loss 0.07871343195438385, Valid Acc 0.9771999716758728
Epoch 82: Test Loss 0.0626520961523056, Test Acc 0.9789000153541565
P(y|x) 83:91400 loss=   0.026252404, acc=   1.000000000
P(y|x) 83:91500 loss=   0.095147677, acc=   1.000000000
P(y|x) 83:91600 loss=   0.097210146, acc=   1.000000000
P(y|x) 83:91700 loss=   0.034197208, acc=   1.000000000
P(y|x) 83:91800 loss=   0.056385327, acc=   1.000000000
P(y|x) 83:91900 loss=   0.060069215, acc=   1.000000000
P(y|x) 83:92000 loss=   0.054529302, acc=   1.000000000
P(y|x) 83:92100 loss=   0.056933772, acc=   1.000000000
P(y|x) 83:92200 loss=   0.049380120, acc=   1.000000000
P(y|x) 83:92300 loss=   0.034933493, acc=   1.000000000
P(y|x) 83:92400 loss=   0.060936697, acc=   1.000000000
Epoch 83: Valid Loss 0.07514519989490509, Valid Acc 0.9765999913215637
Epoch 83: Test Loss 0.06255355477333069, Test Acc 0.9800999760627747
P(y|x) 84:92500 loss=   0.029235234, acc=   1.000000000
P(y|x) 84:92600 loss=   0.084617779, acc=   1.000000000
P(y|x) 84:92700 loss=   0.069866695, acc=   1.000000000
P(y|x) 84:92800 loss=   0.065322429, acc=   1.000000000
P(y|x) 84:92900 loss=   0.049693961, acc=   1.000000000
P(y|x) 84:93000 loss=   0.100019895, acc=   1.000000000
P(y|x) 84:93100 loss=   0.040919710, acc=   1.000000000
P(y|x) 84:93200 loss=   0.054710139, acc=   1.000000000
P(y|x) 84:93300 loss=   0.050109539, acc=   1.000000000
P(y|x) 84:93400 loss=   0.056285609, acc=   1.000000000
P(y|x) 84:93500 loss=   0.055624627, acc=   1.000000000
Epoch 84: Valid Loss 0.07040844857692719, Valid Acc 0.980400025844574
Best Valid!: 0.980400025844574
Epoch 84: Test Loss 0.057961199432611465, Test Acc 0.9829999804496765
P(y|x) 85:93600 loss=   0.079166412, acc=   1.000000000
P(y|x) 85:93700 loss=   0.037232105, acc=   1.000000000
P(y|x) 85:93800 loss=   0.024069456, acc=   1.000000000
P(y|x) 85:93900 loss=   0.028547605, acc=   1.000000000
P(y|x) 85:94000 loss=   0.051184282, acc=   1.000000000
P(y|x) 85:94100 loss=   0.070056103, acc=   1.000000000
P(y|x) 85:94200 loss=   0.056065865, acc=   1.000000000
P(y|x) 85:94300 loss=   0.035194390, acc=   1.000000000
P(y|x) 85:94400 loss=   0.037269227, acc=   1.000000000
P(y|x) 85:94500 loss=   0.071096629, acc=   1.000000000
P(y|x) 85:94600 loss=   0.056702316, acc=   1.000000000
Epoch 85: Valid Loss 0.07607129216194153, Valid Acc 0.9769999980926514
Epoch 85: Test Loss 0.06725730001926422, Test Acc 0.9764999747276306
P(y|x) 86:94700 loss=   0.028256752, acc=   1.000000000
P(y|x) 86:94800 loss=   0.044667002, acc=   1.000000000
P(y|x) 86:94900 loss=   0.081049278, acc=   1.000000000
P(y|x) 86:95000 loss=   0.080097944, acc=   1.000000000
P(y|x) 86:95100 loss=   0.016742749, acc=   1.000000000
P(y|x) 86:95200 loss=   0.038421925, acc=   1.000000000
P(y|x) 86:95300 loss=   0.092448443, acc=   1.000000000
P(y|x) 86:95400 loss=   0.042026021, acc=   1.000000000
P(y|x) 86:95500 loss=   0.023165382, acc=   1.000000000
P(y|x) 86:95600 loss=   0.045627639, acc=   1.000000000
P(y|x) 86:95700 loss=   0.025821541, acc=   1.000000000
Epoch 86: Valid Loss 0.07965485751628876, Valid Acc 0.9733999967575073
Epoch 86: Test Loss 0.06850698590278625, Test Acc 0.975600004196167
P(y|x) 87:95800 loss=   0.047619764, acc=   1.000000000
P(y|x) 87:95900 loss=   0.029579144, acc=   1.000000000
P(y|x) 87:96000 loss=   0.027857587, acc=   1.000000000
P(y|x) 87:96100 loss=   0.049358461, acc=   1.000000000
P(y|x) 87:96200 loss=   0.077670537, acc=   1.000000000
P(y|x) 87:96300 loss=   0.044770654, acc=   1.000000000
P(y|x) 87:96400 loss=   0.045514911, acc=   1.000000000
P(y|x) 87:96500 loss=   0.029997110, acc=   1.000000000
P(y|x) 87:96600 loss=   0.043382693, acc=   1.000000000
P(y|x) 87:96700 loss=   0.065425970, acc=   1.000000000
P(y|x) 87:96800 loss=   0.082223736, acc=   1.000000000
Epoch 87: Valid Loss 0.06688264012336731, Valid Acc 0.9797999858856201
Epoch 87: Test Loss 0.057228606194257736, Test Acc 0.9830999970436096
P(y|x) 88:96900 loss=   0.061320320, acc=   1.000000000
P(y|x) 88:97000 loss=   0.062397659, acc=   1.000000000
P(y|x) 88:97100 loss=   0.044875126, acc=   1.000000000
P(y|x) 88:97200 loss=   0.033764258, acc=   1.000000000
P(y|x) 88:97300 loss=   0.030425366, acc=   1.000000000
P(y|x) 88:97400 loss=   0.063366115, acc=   1.000000000
P(y|x) 88:97500 loss=   0.034116402, acc=   1.000000000
P(y|x) 88:97600 loss=   0.075156286, acc=   1.000000000
P(y|x) 88:97700 loss=   0.039415751, acc=   1.000000000
P(y|x) 88:97800 loss=   0.040972389, acc=   1.000000000
P(y|x) 88:97900 loss=   0.027292792, acc=   1.000000000
Epoch 88: Valid Loss 0.06798055022954941, Valid Acc 0.9805999994277954
Best Valid!: 0.9805999994277954
Epoch 88: Test Loss 0.0558927059173584, Test Acc 0.9850000143051147
P(y|x) 89:98000 loss=   0.031393211, acc=   1.000000000
P(y|x) 89:98100 loss=   0.091040269, acc=   1.000000000
P(y|x) 89:98200 loss=   0.042801194, acc=   1.000000000
P(y|x) 89:98300 loss=   0.058412205, acc=   1.000000000
P(y|x) 89:98400 loss=   0.049923006, acc=   1.000000000
P(y|x) 89:98500 loss=   0.038317367, acc=   1.000000000
P(y|x) 89:98600 loss=   0.085813619, acc=   1.000000000
P(y|x) 89:98700 loss=   0.115881726, acc=   1.000000000
P(y|x) 89:98800 loss=   0.039593529, acc=   1.000000000
P(y|x) 89:98900 loss=   0.047332980, acc=   1.000000000
P(y|x) 89:99000 loss=   0.058471587, acc=   1.000000000
Epoch 89: Valid Loss 0.06375816464424133, Valid Acc 0.982200026512146
Best Valid!: 0.982200026512146
Epoch 89: Test Loss 0.05730709061026573, Test Acc 0.9835000038146973
P(y|x) 90:99100 loss=   0.040573519, acc=   1.000000000
P(y|x) 90:99200 loss=   0.051985167, acc=   1.000000000
P(y|x) 90:99300 loss=   0.065289922, acc=   1.000000000
P(y|x) 90:99400 loss=   0.084584512, acc=   1.000000000
P(y|x) 90:99500 loss=   0.046858251, acc=   1.000000000
P(y|x) 90:99600 loss=   0.067666568, acc=   1.000000000
P(y|x) 90:99700 loss=   0.041805368, acc=   1.000000000
P(y|x) 90:99800 loss=   0.038877428, acc=   1.000000000
P(y|x) 90:99900 loss=   0.048461061, acc=   1.000000000
P(y|x) 90:100000 loss=   0.038002972, acc=   1.000000000
P(y|x) 90:100100 loss=   0.048714783, acc=   1.000000000
Epoch 90: Valid Loss 0.06898262351751328, Valid Acc 0.980400025844574
Epoch 90: Test Loss 0.06041324511170387, Test Acc 0.9821000099182129
P(y|x) 91:100200 loss=   0.050742410, acc=   1.000000000
P(y|x) 91:100300 loss=   0.055939667, acc=   1.000000000
P(y|x) 91:100400 loss=   0.073029749, acc=   1.000000000
P(y|x) 91:100500 loss=   0.033788167, acc=   1.000000000
P(y|x) 91:100600 loss=   0.039415147, acc=   1.000000000
P(y|x) 91:100700 loss=   0.069806769, acc=   1.000000000
P(y|x) 91:100800 loss=   0.045754518, acc=   1.000000000
P(y|x) 91:100900 loss=   0.034693249, acc=   1.000000000
P(y|x) 91:101000 loss=   0.062388487, acc=   1.000000000
P(y|x) 91:101100 loss=   0.022508172, acc=   1.000000000
P(y|x) 91:101200 loss=   0.085681364, acc=   1.000000000
Epoch 91: Valid Loss 0.07297802716493607, Valid Acc 0.9782000184059143
Epoch 91: Test Loss 0.06266900897026062, Test Acc 0.9807000160217285
P(y|x) 92:101300 loss=   0.054360397, acc=   1.000000000
P(y|x) 92:101400 loss=   0.080380291, acc=   1.000000000
P(y|x) 92:101500 loss=   0.075639494, acc=   1.000000000
P(y|x) 92:101600 loss=   0.045296755, acc=   1.000000000
P(y|x) 92:101700 loss=   0.053895019, acc=   1.000000000
P(y|x) 92:101800 loss=   0.030702634, acc=   1.000000000
P(y|x) 92:101900 loss=   0.033002973, acc=   1.000000000
P(y|x) 92:102000 loss=   0.035304312, acc=   1.000000000
P(y|x) 92:102100 loss=   0.041766543, acc=   1.000000000
P(y|x) 92:102200 loss=   0.038517941, acc=   1.000000000
P(y|x) 92:102300 loss=   0.057841938, acc=   1.000000000
Epoch 92: Valid Loss 0.06365960836410522, Valid Acc 0.982200026512146
Epoch 92: Test Loss 0.05614597722887993, Test Acc 0.982200026512146
P(y|x) 93:102400 loss=   0.034609903, acc=   1.000000000
P(y|x) 93:102500 loss=   0.052229460, acc=   1.000000000
P(y|x) 93:102600 loss=   0.146264493, acc=   1.000000000
P(y|x) 93:102700 loss=   0.048920430, acc=   1.000000000
P(y|x) 93:102800 loss=   0.085427739, acc=   1.000000000
P(y|x) 93:102900 loss=   0.018046204, acc=   1.000000000
P(y|x) 93:103000 loss=   0.094044007, acc=   1.000000000
P(y|x) 93:103100 loss=   0.049001928, acc=   1.000000000
P(y|x) 93:103200 loss=   0.046442501, acc=   1.000000000
P(y|x) 93:103300 loss=   0.045210723, acc=   1.000000000
P(y|x) 93:103400 loss=   0.039174139, acc=   1.000000000
Epoch 93: Valid Loss 0.06289073079824448, Valid Acc 0.9801999926567078
Epoch 93: Test Loss 0.05541907995939255, Test Acc 0.9803000092506409
P(y|x) 94:103500 loss=   0.052320883, acc=   1.000000000
P(y|x) 94:103600 loss=   0.084292062, acc=   1.000000000
P(y|x) 94:103700 loss=   0.041856717, acc=   1.000000000
P(y|x) 94:103800 loss=   0.077563897, acc=   1.000000000
P(y|x) 94:103900 loss=   0.056691170, acc=   1.000000000
P(y|x) 94:104000 loss=   0.041585412, acc=   1.000000000
P(y|x) 94:104100 loss=   0.036550652, acc=   1.000000000
P(y|x) 94:104200 loss=   0.037583049, acc=   1.000000000
P(y|x) 94:104300 loss=   0.036641520, acc=   1.000000000
P(y|x) 94:104400 loss=   0.023969848, acc=   1.000000000
P(y|x) 94:104500 loss=   0.050260734, acc=   1.000000000
Epoch 94: Valid Loss 0.07028878480195999, Valid Acc 0.9796000123023987
Epoch 94: Test Loss 0.0598909929394722, Test Acc 0.9804999828338623
P(y|x) 95:104600 loss=   0.046614632, acc=   1.000000000
P(y|x) 95:104700 loss=   0.054295499, acc=   1.000000000
P(y|x) 95:104800 loss=   0.066535339, acc=   1.000000000
P(y|x) 95:104900 loss=   0.021952178, acc=   1.000000000
P(y|x) 95:105000 loss=   0.031317987, acc=   1.000000000
P(y|x) 95:105100 loss=   0.042266306, acc=   1.000000000
P(y|x) 95:105200 loss=   0.032093689, acc=   1.000000000
P(y|x) 95:105300 loss=   0.033431668, acc=   1.000000000
P(y|x) 95:105400 loss=   0.035795234, acc=   1.000000000
P(y|x) 95:105500 loss=   0.099202350, acc=   1.000000000
P(y|x) 95:105600 loss=   0.047598634, acc=   1.000000000
Epoch 95: Valid Loss 0.07569275796413422, Valid Acc 0.9751999974250793
Epoch 95: Test Loss 0.0695388987660408, Test Acc 0.9757999777793884
P(y|x) 96:105700 loss=   0.111918002, acc=   1.000000000
P(y|x) 96:105800 loss=   0.022296729, acc=   1.000000000
P(y|x) 96:105900 loss=   0.062692925, acc=   1.000000000
P(y|x) 96:106000 loss=   0.033896007, acc=   1.000000000
P(y|x) 96:106100 loss=   0.073395893, acc=   1.000000000
P(y|x) 96:106200 loss=   0.044499036, acc=   1.000000000
P(y|x) 96:106300 loss=   0.012342278, acc=   1.000000000
