Running VAT
P(y|x) 0:100 loss=   2.528469563, acc=   0.099999994
Epoch 64: Test Loss 2.3720147609710693, Test Acc 0.10320000350475311
P(y|x) 65:71600 loss=   0.001357810, acc=   1.000000000
P(y|x) 65:71700 loss=   0.008158939, acc=   1.000000000
P(y|x) 65:71800 loss=   0.009986370, acc=   1.000000000
P(y|x) 65:71900 loss=   0.001556612, acc=   1.000000000
P(y|x) 65:72000 loss=   0.003155403, acc=   1.000000000
P(y|x) 65:72100 loss=   0.035172328, acc=   1.000000000
P(y|x) 65:72200 loss=   0.001186413, acc=   1.000000000
P(y|x) 65:72300 loss=   0.013633205, acc=   1.000000000
P(y|x) 65:72400 loss=   0.005073691, acc=   1.000000000
P(y|x) 65:72500 loss=   0.113994814, acc=   1.000000000
P(y|x) 65:72600 loss=   0.010875057, acc=   1.000000000
Epoch 65: Valid Loss 2.3702194690704346, Valid Acc 0.10320000350475311
Epoch 65: Test Loss 2.3716397285461426, Test Acc 0.10320000350475311
P(y|x) 66:72700 loss=   0.000598151, acc=   1.000000000
P(y|x) 66:72800 loss=   0.001738298, acc=   1.000000000
P(y|x) 66:72900 loss=   0.193532899, acc=   0.959999979
P(y|x) 66:73000 loss=   0.038494725, acc=   1.000000000
P(y|x) 66:73100 loss=   0.002116879, acc=   1.000000000
P(y|x) 66:73200 loss=   0.001420136, acc=   1.000000000
P(y|x) 66:73300 loss=   0.004815706, acc=   1.000000000
P(y|x) 66:73400 loss=   0.006437111, acc=   1.000000000
P(y|x) 66:73500 loss=   0.766924620, acc=   0.959999979
P(y|x) 66:73600 loss=   0.006014556, acc=   1.000000000
P(y|x) 66:73700 loss=   0.002151830, acc=   1.000000000
Epoch 66: Valid Loss 2.379432201385498, Valid Acc 0.10320000350475311
Epoch 66: Test Loss 2.38093638420105, Test Acc 0.10320000350475311
P(y|x) 67:73800 loss=   0.014392467, acc=   1.000000000
P(y|x) 67:73900 loss=   0.007729195, acc=   1.000000000
P(y|x) 67:74000 loss=   0.004714433, acc=   1.000000000
P(y|x) 67:74100 loss=   0.072512597, acc=   1.000000000
P(y|x) 67:74200 loss=   0.228401273, acc=   0.959999979
P(y|x) 67:74300 loss=   0.003803622, acc=   1.000000000
P(y|x) 67:74400 loss=   0.045335624, acc=   0.979999959
P(y|x) 67:74500 loss=   0.022765970, acc=   1.000000000
P(y|x) 67:74600 loss=   0.016027641, acc=   0.979999959
P(y|x) 67:74700 loss=   0.023250651, acc=   1.000000000
P(y|x) 67:74800 loss=   0.016123360, acc=   1.000000000
Epoch 67: Valid Loss 2.3733179569244385, Valid Acc 0.10320000350475311
Epoch 67: Test Loss 2.373720407485962, Test Acc 0.10339999943971634
P(y|x) 68:74900 loss=   0.003204335, acc=   1.000000000
P(y|x) 68:75000 loss=   0.074217476, acc=   0.979999959
P(y|x) 68:75100 loss=   0.009754543, acc=   1.000000000
P(y|x) 68:75200 loss=   0.002753356, acc=   1.000000000
P(y|x) 68:75300 loss=   0.004954791, acc=   1.000000000
P(y|x) 68:75400 loss=   0.140932381, acc=   0.979999959
P(y|x) 68:75500 loss=   0.012446653, acc=   1.000000000
P(y|x) 68:75600 loss=   0.004566668, acc=   1.000000000
P(y|x) 68:75700 loss=   0.003294988, acc=   1.000000000
P(y|x) 68:75800 loss=   0.001511560, acc=   1.000000000
P(y|x) 68:75900 loss=   0.027708936, acc=   1.000000000
Epoch 68: Valid Loss 2.3837740421295166, Valid Acc 0.10320000350475311
Epoch 68: Test Loss 2.3855860233306885, Test Acc 0.10329999774694443
P(y|x) 69:76000 loss=   0.017451780, acc=   1.000000000
P(y|x) 69:76100 loss=   0.002389272, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000686987, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000680699, acc=   1.000000000
P(y|x) 69:76400 loss=   0.035224009, acc=   0.979999959
P(y|x) 69:76500 loss=   0.002023122, acc=   1.000000000
P(y|x) 69:76600 loss=   0.031745467, acc=   1.000000000
P(y|x) 69:76700 loss=   0.087235346, acc=   0.979999959
P(y|x) 69:76800 loss=   0.034878254, acc=   1.000000000
P(y|x) 69:76900 loss=   0.014616493, acc=   1.000000000
P(y|x) 69:77000 loss=   0.000964734, acc=   1.000000000
Epoch 69: Valid Loss 2.3840253353118896, Valid Acc 0.10320000350475311
Epoch 69: Test Loss 2.3863296508789062, Test Acc 0.10320000350475311
P(y|x) 70:77100 loss=   0.037845477, acc=   1.000000000
P(y|x) 70:77200 loss=   0.011276174, acc=   1.000000000
P(y|x) 70:77300 loss=   0.012715293, acc=   1.000000000
P(y|x) 70:77400 loss=   0.001387142, acc=   1.000000000
P(y|x) 70:77500 loss=   0.013104505, acc=   1.000000000
P(y|x) 70:77600 loss=   0.020090923, acc=   1.000000000
P(y|x) 70:77700 loss=   0.033189885, acc=   0.979999959
P(y|x) 70:77800 loss=   0.016836653, acc=   1.000000000
P(y|x) 70:77900 loss=   0.013913449, acc=   1.000000000
P(y|x) 70:78000 loss=   0.010344137, acc=   1.000000000
P(y|x) 70:78100 loss=   0.029016986, acc=   0.979999959
Epoch 70: Valid Loss 2.3754210472106934, Valid Acc 0.10320000350475311
Epoch 70: Test Loss 2.376486301422119, Test Acc 0.10320000350475311
P(y|x) 71:78200 loss=   0.000844300, acc=   1.000000000
P(y|x) 71:78300 loss=   0.026114687, acc=   1.000000000
P(y|x) 71:78400 loss=   0.020142501, acc=   1.000000000
P(y|x) 71:78500 loss=   0.010597114, acc=   1.000000000
P(y|x) 71:78600 loss=   0.004762355, acc=   1.000000000
P(y|x) 71:78700 loss=   0.004119963, acc=   1.000000000
P(y|x) 71:78800 loss=   0.136868089, acc=   1.000000000
P(y|x) 71:78900 loss=   0.011859564, acc=   1.000000000
P(y|x) 71:79000 loss=   0.003199122, acc=   1.000000000
P(y|x) 71:79100 loss=   0.039613839, acc=   0.979999959
P(y|x) 71:79200 loss=   0.063735276, acc=   1.000000000
Epoch 71: Valid Loss 2.379037618637085, Valid Acc 0.10320000350475311
Epoch 71: Test Loss 2.380007266998291, Test Acc 0.10320000350475311
P(y|x) 72:79300 loss=   0.011299700, acc=   1.000000000
P(y|x) 72:79400 loss=   0.005176675, acc=   1.000000000
P(y|x) 72:79500 loss=   0.134288207, acc=   1.000000000
P(y|x) 72:79600 loss=   0.004154474, acc=   1.000000000
P(y|x) 72:79700 loss=   0.304175287, acc=   1.000000000
P(y|x) 72:79800 loss=   0.007267829, acc=   1.000000000
P(y|x) 72:79900 loss=   0.038630962, acc=   0.979999959
P(y|x) 72:80000 loss=   0.017315349, acc=   1.000000000
P(y|x) 72:80100 loss=   0.006766113, acc=   1.000000000
P(y|x) 72:80200 loss=   0.008716793, acc=   1.000000000
P(y|x) 72:80300 loss=   0.004433586, acc=   1.000000000
Epoch 72: Valid Loss 2.379636764526367, Valid Acc 0.10320000350475311
Epoch 72: Test Loss 2.381131410598755, Test Acc 0.10320000350475311
P(y|x) 73:80400 loss=   0.006314186, acc=   1.000000000
P(y|x) 73:80500 loss=   0.042390615, acc=   1.000000000
P(y|x) 73:80600 loss=   0.002879279, acc=   1.000000000
P(y|x) 73:80700 loss=   0.006006815, acc=   1.000000000
P(y|x) 73:80800 loss=   0.056282379, acc=   0.979999959
P(y|x) 73:80900 loss=   0.011093794, acc=   1.000000000
P(y|x) 73:81000 loss=   0.028008081, acc=   1.000000000
P(y|x) 73:81100 loss=   0.021291170, acc=   1.000000000
P(y|x) 73:81200 loss=   0.002376112, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000836857, acc=   1.000000000
P(y|x) 73:81400 loss=   0.037565507, acc=   0.979999959
Epoch 73: Valid Loss 2.387220621109009, Valid Acc 0.10320000350475311
Epoch 73: Test Loss 2.38860821723938, Test Acc 0.10320000350475311
P(y|x) 74:81500 loss=   0.053948663, acc=   1.000000000
P(y|x) 74:81600 loss=   0.011376849, acc=   1.000000000
P(y|x) 74:81700 loss=   0.066911899, acc=   0.979999959
P(y|x) 74:81800 loss=   0.029515469, acc=   0.979999959
P(y|x) 74:81900 loss=   0.004824320, acc=   1.000000000
P(y|x) 74:82000 loss=   0.020103555, acc=   1.000000000
P(y|x) 74:82100 loss=   0.006361238, acc=   1.000000000
P(y|x) 74:82200 loss=   0.038041305, acc=   0.979999959
P(y|x) 74:82300 loss=   0.002250023, acc=   1.000000000
P(y|x) 74:82400 loss=   0.013573756, acc=   1.000000000
P(y|x) 74:82500 loss=   0.003860959, acc=   1.000000000
Epoch 74: Valid Loss 2.387040853500366, Valid Acc 0.10320000350475311
Epoch 74: Test Loss 2.3873913288116455, Test Acc 0.10320000350475311
P(y|x) 75:82600 loss=   0.028795635, acc=   1.000000000
P(y|x) 75:82700 loss=   0.001399101, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000721124, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000938612, acc=   1.000000000
P(y|x) 75:83000 loss=   0.010922725, acc=   1.000000000
P(y|x) 75:83100 loss=   0.003843459, acc=   1.000000000
P(y|x) 75:83200 loss=   0.006100240, acc=   1.000000000
P(y|x) 75:83300 loss=   0.036098063, acc=   0.979999959
P(y|x) 75:83400 loss=   0.057933100, acc=   0.979999959
P(y|x) 75:83500 loss=   0.004620926, acc=   1.000000000
P(y|x) 75:83600 loss=   0.010884394, acc=   1.000000000
Epoch 75: Valid Loss 2.383558511734009, Valid Acc 0.10320000350475311
Epoch 75: Test Loss 2.3848156929016113, Test Acc 0.10320000350475311
P(y|x) 76:83700 loss=   0.018999867, acc=   1.000000000
P(y|x) 76:83800 loss=   0.004827359, acc=   1.000000000
P(y|x) 76:83900 loss=   0.008434482, acc=   1.000000000
P(y|x) 76:84000 loss=   0.013494509, acc=   1.000000000
P(y|x) 76:84100 loss=   0.178416252, acc=   0.979999959
P(y|x) 76:84200 loss=   0.003510918, acc=   1.000000000
P(y|x) 76:84300 loss=   0.003100192, acc=   1.000000000
P(y|x) 76:84400 loss=   0.011103546, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000529840, acc=   1.000000000
P(y|x) 76:84600 loss=   0.003133048, acc=   1.000000000
P(y|x) 76:84700 loss=   0.001226319, acc=   1.000000000
Epoch 76: Valid Loss 2.382662534713745, Valid Acc 0.10320000350475311
Epoch 76: Test Loss 2.382962465286255, Test Acc 0.10320000350475311
P(y|x) 77:84800 loss=   0.021914214, acc=   1.000000000
P(y|x) 77:84900 loss=   0.037936863, acc=   0.979999959
P(y|x) 77:85000 loss=   0.026252300, acc=   1.000000000
P(y|x) 77:85100 loss=   0.020496769, acc=   1.000000000
P(y|x) 77:85200 loss=   0.001458748, acc=   1.000000000
P(y|x) 77:85300 loss=   0.002832068, acc=   1.000000000
P(y|x) 77:85400 loss=   0.079777114, acc=   0.979999959
P(y|x) 77:85500 loss=   0.038662340, acc=   1.000000000
P(y|x) 77:85600 loss=   0.032416835, acc=   0.979999959
P(y|x) 77:85700 loss=   0.003640695, acc=   1.000000000
P(y|x) 77:85800 loss=   0.035184138, acc=   1.000000000
Epoch 77: Valid Loss 2.384021759033203, Valid Acc 0.10320000350475311
Epoch 77: Test Loss 2.3860161304473877, Test Acc 0.10350000113248825
P(y|x) 78:85900 loss=   0.001662320, acc=   1.000000000
P(y|x) 78:86000 loss=   0.001994896, acc=   1.000000000
P(y|x) 78:86100 loss=   0.001670975, acc=   1.000000000
P(y|x) 78:86200 loss=   0.054922603, acc=   0.979999959
P(y|x) 78:86300 loss=   0.046342488, acc=   0.979999959
P(y|x) 78:86400 loss=   0.021070607, acc=   1.000000000
P(y|x) 78:86500 loss=   0.007866673, acc=   1.000000000
P(y|x) 78:86600 loss=   0.097999707, acc=   0.979999959
P(y|x) 78:86700 loss=   0.009374443, acc=   1.000000000
P(y|x) 78:86800 loss=   0.067712799, acc=   1.000000000
P(y|x) 78:86900 loss=   0.001882715, acc=   1.000000000
Epoch 78: Valid Loss 2.3889384269714355, Valid Acc 0.10320000350475311
Epoch 78: Test Loss 2.388636827468872, Test Acc 0.10320000350475311
P(y|x) 79:87000 loss=   0.010145471, acc=   1.000000000
P(y|x) 79:87100 loss=   0.002211402, acc=   1.000000000
P(y|x) 79:87200 loss=   0.003146748, acc=   1.000000000
P(y|x) 79:87300 loss=   0.003487883, acc=   1.000000000
P(y|x) 79:87400 loss=   0.041695792, acc=   1.000000000
P(y|x) 79:87500 loss=   0.172340587, acc=   0.979999959
P(y|x) 79:87600 loss=   0.022993902, acc=   1.000000000
P(y|x) 79:87700 loss=   0.010156251, acc=   1.000000000
P(y|x) 79:87800 loss=   0.018021174, acc=   1.000000000
P(y|x) 79:87900 loss=   0.002790603, acc=   1.000000000
P(y|x) 79:88000 loss=   0.001103164, acc=   1.000000000
Epoch 79: Valid Loss 2.383636236190796, Valid Acc 0.10320000350475311
Epoch 79: Test Loss 2.383617877960205, Test Acc 0.10320000350475311
P(y|x) 80:88100 loss=   0.003466415, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000303047, acc=   1.000000000
P(y|x) 80:88300 loss=   0.066320509, acc=   1.000000000
P(y|x) 80:88400 loss=   0.003625854, acc=   1.000000000
P(y|x) 80:88500 loss=   0.001951206, acc=   1.000000000
P(y|x) 80:88600 loss=   0.036590774, acc=   0.979999959
P(y|x) 80:88700 loss=   0.000934742, acc=   1.000000000
P(y|x) 80:88800 loss=   0.012580995, acc=   1.000000000
P(y|x) 80:88900 loss=   0.002069174, acc=   1.000000000
P(y|x) 80:89000 loss=   0.014270560, acc=   1.000000000
P(y|x) 80:89100 loss=   0.033742864, acc=   0.979999959
Epoch 80: Valid Loss 2.3866539001464844, Valid Acc 0.10320000350475311
Epoch 80: Test Loss 2.3871781826019287, Test Acc 0.10320000350475311
P(y|x) 81:89200 loss=   0.023331428, acc=   0.979999959
P(y|x) 81:89300 loss=   0.005966598, acc=   1.000000000
P(y|x) 81:89400 loss=   0.022712477, acc=   1.000000000
P(y|x) 81:89500 loss=   0.001186637, acc=   1.000000000
P(y|x) 81:89600 loss=   0.058775771, acc=   1.000000000
P(y|x) 81:89700 loss=   0.026249226, acc=   0.979999959
P(y|x) 81:89800 loss=   0.028256293, acc=   0.979999959
P(y|x) 81:89900 loss=   0.009116689, acc=   1.000000000
P(y|x) 81:90000 loss=   0.005044277, acc=   1.000000000
P(y|x) 81:90100 loss=   0.088054031, acc=   0.979999959
P(y|x) 81:90200 loss=   0.012645370, acc=   1.000000000
Epoch 81: Valid Loss 2.382293701171875, Valid Acc 0.10320000350475311
Epoch 81: Test Loss 2.382169008255005, Test Acc 0.10320000350475311
P(y|x) 82:90300 loss=   0.072839357, acc=   0.979999959
P(y|x) 82:90400 loss=   0.001776517, acc=   1.000000000
P(y|x) 82:90500 loss=   0.081239827, acc=   0.979999959
P(y|x) 82:90600 loss=   0.000610999, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000952077, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000908026, acc=   1.000000000
P(y|x) 82:90900 loss=   0.062198851, acc=   0.979999959
P(y|x) 82:91000 loss=   0.011108828, acc=   1.000000000
P(y|x) 82:91100 loss=   0.001520250, acc=   1.000000000
P(y|x) 82:91200 loss=   0.009395228, acc=   1.000000000
P(y|x) 82:91300 loss=   0.026305057, acc=   0.979999959
Epoch 82: Valid Loss 2.389521598815918, Valid Acc 0.10320000350475311
Epoch 82: Test Loss 2.389268398284912, Test Acc 0.10320000350475311
P(y|x) 83:91400 loss=   0.032479890, acc=   1.000000000
P(y|x) 83:91500 loss=   0.040000819, acc=   0.979999959
P(y|x) 83:91600 loss=   0.001551327, acc=   1.000000000
P(y|x) 83:91700 loss=   0.008327805, acc=   1.000000000
P(y|x) 83:91800 loss=   0.014498240, acc=   1.000000000
P(y|x) 83:91900 loss=   0.041897070, acc=   1.000000000
P(y|x) 83:92000 loss=   0.202923939, acc=   0.959999979
P(y|x) 83:92100 loss=   0.001092107, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000514042, acc=   1.000000000
P(y|x) 83:92300 loss=   0.004120796, acc=   1.000000000
P(y|x) 83:92400 loss=   0.037268944, acc=   0.979999959
Epoch 83: Valid Loss 2.392601251602173, Valid Acc 0.10320000350475311
Epoch 83: Test Loss 2.3926565647125244, Test Acc 0.10320000350475311
P(y|x) 84:92500 loss=   0.015444581, acc=   1.000000000
P(y|x) 84:92600 loss=   0.003583446, acc=   1.000000000
P(y|x) 84:92700 loss=   0.026957288, acc=   1.000000000
P(y|x) 84:92800 loss=   0.031311654, acc=   1.000000000
P(y|x) 84:92900 loss=   0.035543904, acc=   0.979999959
P(y|x) 84:93000 loss=   0.022115197, acc=   1.000000000
P(y|x) 84:93100 loss=   0.014346220, acc=   1.000000000
P(y|x) 84:93200 loss=   0.004806537, acc=   1.000000000
P(y|x) 84:93300 loss=   0.004396217, acc=   1.000000000
P(y|x) 84:93400 loss=   0.004324911, acc=   1.000000000
P(y|x) 84:93500 loss=   0.016645595, acc=   1.000000000
Epoch 84: Valid Loss 2.391476631164551, Valid Acc 0.10320000350475311
Epoch 84: Test Loss 2.391289234161377, Test Acc 0.10320000350475311
P(y|x) 85:93600 loss=   0.029225893, acc=   1.000000000
P(y|x) 85:93700 loss=   0.002428628, acc=   1.000000000
P(y|x) 85:93800 loss=   0.107024640, acc=   0.979999959
P(y|x) 85:93900 loss=   0.004332860, acc=   1.000000000
P(y|x) 85:94000 loss=   0.005968743, acc=   1.000000000
P(y|x) 85:94100 loss=   0.086021446, acc=   0.979999959
P(y|x) 85:94200 loss=   0.201834574, acc=   1.000000000
P(y|x) 85:94300 loss=   0.006785709, acc=   1.000000000
P(y|x) 85:94400 loss=   0.094681025, acc=   0.979999959
P(y|x) 85:94500 loss=   0.006548748, acc=   1.000000000
P(y|x) 85:94600 loss=   0.037495740, acc=   1.000000000
Epoch 85: Valid Loss 2.3962562084198, Valid Acc 0.10320000350475311
Epoch 85: Test Loss 2.3968000411987305, Test Acc 0.10329999774694443
P(y|x) 86:94700 loss=   0.001861719, acc=   1.000000000
P(y|x) 86:94800 loss=   0.088383079, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000776971, acc=   1.000000000
P(y|x) 86:95000 loss=   0.045410551, acc=   0.979999959
P(y|x) 86:95100 loss=   0.020759931, acc=   1.000000000
P(y|x) 86:95200 loss=   0.005629537, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000365101, acc=   1.000000000
P(y|x) 86:95400 loss=   0.007367710, acc=   1.000000000
P(y|x) 86:95500 loss=   0.008762484, acc=   1.000000000
P(y|x) 86:95600 loss=   0.005673689, acc=   1.000000000
P(y|x) 86:95700 loss=   0.015640531, acc=   1.000000000
Epoch 86: Valid Loss 2.3973448276519775, Valid Acc 0.10320000350475311
Epoch 86: Test Loss 2.397136926651001, Test Acc 0.10320000350475311
P(y|x) 87:95800 loss=   0.003949748, acc=   1.000000000
P(y|x) 87:95900 loss=   0.007819877, acc=   1.000000000
P(y|x) 87:96000 loss=   0.003378795, acc=   1.000000000
P(y|x) 87:96100 loss=   0.027765742, acc=   0.979999959
P(y|x) 87:96200 loss=   0.001917731, acc=   1.000000000
P(y|x) 87:96300 loss=   0.003164139, acc=   1.000000000
P(y|x) 87:96400 loss=   0.017172325, acc=   1.000000000
P(y|x) 87:96500 loss=   0.074369758, acc=   0.979999959
P(y|x) 87:96600 loss=   0.001217238, acc=   1.000000000
P(y|x) 87:96700 loss=   0.030277167, acc=   1.000000000
P(y|x) 87:96800 loss=   0.017346120, acc=   1.000000000
Epoch 87: Valid Loss 2.4015042781829834, Valid Acc 0.10320000350475311
Epoch 87: Test Loss 2.4011058807373047, Test Acc 0.10320000350475311
P(y|x) 88:96900 loss=   0.028248573, acc=   0.979999959
P(y|x) 88:97000 loss=   0.006790719, acc=   1.000000000
P(y|x) 88:97100 loss=   0.015464561, acc=   1.000000000
P(y|x) 88:97200 loss=   0.085931167, acc=   0.979999959
P(y|x) 88:97300 loss=   0.001343860, acc=   1.000000000
P(y|x) 88:97400 loss=   0.008306142, acc=   1.000000000
P(y|x) 88:97500 loss=   0.013974997, acc=   1.000000000
P(y|x) 88:97600 loss=   0.034249451, acc=   1.000000000
P(y|x) 88:97700 loss=   0.003596235, acc=   1.000000000
P(y|x) 88:97800 loss=   0.094800398, acc=   0.959999979
P(y|x) 88:97900 loss=   0.011083460, acc=   1.000000000
Epoch 88: Valid Loss 2.4013478755950928, Valid Acc 0.10320000350475311
Epoch 88: Test Loss 2.401092290878296, Test Acc 0.10320000350475311
P(y|x) 89:98000 loss=   0.008009366, acc=   1.000000000
P(y|x) 89:98100 loss=   0.032258682, acc=   0.979999959
P(y|x) 89:98200 loss=   0.000997880, acc=   1.000000000
P(y|x) 89:98300 loss=   0.051555704, acc=   0.979999959
P(y|x) 89:98400 loss=   0.017588969, acc=   1.000000000
P(y|x) 89:98500 loss=   0.001347453, acc=   1.000000000
P(y|x) 89:98600 loss=   0.003068699, acc=   1.000000000
P(y|x) 89:98700 loss=   0.003161310, acc=   1.000000000
P(y|x) 89:98800 loss=   0.031032417, acc=   0.979999959
P(y|x) 89:98900 loss=   0.067697741, acc=   1.000000000
P(y|x) 89:99000 loss=   0.002269885, acc=   1.000000000
Epoch 89: Valid Loss 2.4062418937683105, Valid Acc 0.10320000350475311
Epoch 89: Test Loss 2.405150890350342, Test Acc 0.10329999774694443
P(y|x) 90:99100 loss=   0.012267311, acc=   1.000000000
P(y|x) 90:99200 loss=   0.030376179, acc=   0.979999959
P(y|x) 90:99300 loss=   0.006694943, acc=   1.000000000
P(y|x) 90:99400 loss=   0.044144645, acc=   0.979999959
P(y|x) 90:99500 loss=   0.000568761, acc=   1.000000000
P(y|x) 90:99600 loss=   0.075038195, acc=   0.979999959
P(y|x) 90:99700 loss=   0.007493171, acc=   1.000000000
P(y|x) 90:99800 loss=   0.002569403, acc=   1.000000000
P(y|x) 90:99900 loss=   0.005673714, acc=   1.000000000
P(y|x) 90:100000 loss=   0.001040387, acc=   1.000000000
P(y|x) 90:100100 loss=   0.039379258, acc=   1.000000000
Epoch 90: Valid Loss 2.4007620811462402, Valid Acc 0.10320000350475311
Epoch 90: Test Loss 2.400161027908325, Test Acc 0.10320000350475311
P(y|x) 91:100200 loss=   0.076317392, acc=   0.979999959
P(y|x) 91:100300 loss=   0.018755924, acc=   1.000000000
P(y|x) 91:100400 loss=   0.029625475, acc=   0.979999959
P(y|x) 91:100500 loss=   0.001672174, acc=   1.000000000
P(y|x) 91:100600 loss=   0.030557858, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000476963, acc=   1.000000000
P(y|x) 91:100800 loss=   0.092220351, acc=   0.979999959
P(y|x) 91:100900 loss=   0.004530499, acc=   1.000000000
P(y|x) 91:101000 loss=   0.001459045, acc=   1.000000000
P(y|x) 91:101100 loss=   0.004741042, acc=   1.000000000
P(y|x) 91:101200 loss=   0.001356058, acc=   1.000000000
Epoch 91: Valid Loss 2.4034476280212402, Valid Acc 0.10320000350475311
Epoch 91: Test Loss 2.4026873111724854, Test Acc 0.10320000350475311
P(y|x) 92:101300 loss=   0.003302757, acc=   1.000000000
P(y|x) 92:101400 loss=   0.065493569, acc=   0.979999959
P(y|x) 92:101500 loss=   0.166140616, acc=   0.979999959
P(y|x) 92:101600 loss=   0.035870694, acc=   1.000000000
P(y|x) 92:101700 loss=   0.076336980, acc=   0.979999959
P(y|x) 92:101800 loss=   0.125723317, acc=   1.000000000
P(y|x) 92:101900 loss=   0.003809792, acc=   1.000000000
P(y|x) 92:102000 loss=   0.006861998, acc=   1.000000000
P(y|x) 92:102100 loss=   0.060769282, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000280765, acc=   1.000000000
P(y|x) 92:102300 loss=   0.002950433, acc=   1.000000000
Epoch 92: Valid Loss 2.4068689346313477, Valid Acc 0.10320000350475311
Epoch 92: Test Loss 2.4061198234558105, Test Acc 0.10320000350475311
P(y|x) 93:102400 loss=   0.032318838, acc=   0.979999959
P(y|x) 93:102500 loss=   0.002094983, acc=   1.000000000
P(y|x) 93:102600 loss=   0.002439016, acc=   1.000000000
P(y|x) 93:102700 loss=   0.027944976, acc=   0.979999959
P(y|x) 93:102800 loss=   0.004664433, acc=   1.000000000
P(y|x) 93:102900 loss=   0.031082558, acc=   1.000000000
P(y|x) 93:103000 loss=   0.004616016, acc=   1.000000000
P(y|x) 93:103100 loss=   0.006761456, acc=   1.000000000
P(y|x) 93:103200 loss=   0.051572766, acc=   0.979999959
P(y|x) 93:103300 loss=   0.008234965, acc=   1.000000000
P(y|x) 93:103400 loss=   0.003347337, acc=   1.000000000
Epoch 93: Valid Loss 2.4064483642578125, Valid Acc 0.10320000350475311
Epoch 93: Test Loss 2.4067437648773193, Test Acc 0.10329999774694443
P(y|x) 94:103500 loss=   0.002741743, acc=   1.000000000
P(y|x) 94:103600 loss=   0.012407582, acc=   1.000000000
P(y|x) 94:103700 loss=   0.001993390, acc=   1.000000000
P(y|x) 94:103800 loss=   0.003935731, acc=   1.000000000
P(y|x) 94:103900 loss=   0.004023841, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000648598, acc=   1.000000000
P(y|x) 94:104100 loss=   0.011138544, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000387870, acc=   1.000000000
P(y|x) 94:104300 loss=   0.002443405, acc=   1.000000000
P(y|x) 94:104400 loss=   0.025324110, acc=   1.000000000
P(y|x) 94:104500 loss=   0.011278924, acc=   1.000000000
Epoch 94: Valid Loss 2.403590202331543, Valid Acc 0.10320000350475311
Epoch 94: Test Loss 2.402416467666626, Test Acc 0.10339999943971634
P(y|x) 95:104600 loss=   0.037833322, acc=   1.000000000
P(y|x) 95:104700 loss=   0.005460649, acc=   1.000000000
P(y|x) 95:104800 loss=   0.027287263, acc=   1.000000000
P(y|x) 95:104900 loss=   0.116755523, acc=   1.000000000
P(y|x) 95:105000 loss=   0.003912556, acc=   1.000000000
P(y|x) 95:105100 loss=   0.058473971, acc=   1.000000000
P(y|x) 95:105200 loss=   0.001267826, acc=   1.000000000
P(y|x) 95:105300 loss=   0.001734194, acc=   1.000000000
P(y|x) 95:105400 loss=   0.001244017, acc=   1.000000000
P(y|x) 95:105500 loss=   0.032042105, acc=   1.000000000
P(y|x) 95:105600 loss=   0.000703144, acc=   1.000000000
Epoch 95: Valid Loss 2.40482234954834, Valid Acc 0.10320000350475311
Epoch 95: Test Loss 2.403200626373291, Test Acc 0.10320000350475311
P(y|x) 96:105700 loss=   0.005388186, acc=   1.000000000
P(y|x) 96:105800 loss=   0.068424024, acc=   0.979999959
P(y|x) 96:105900 loss=   0.016143374, acc=   1.000000000
P(y|x) 96:106000 loss=   0.002499349, acc=   1.000000000
P(y|x) 96:106100 loss=   0.006072330, acc=   1.000000000
P(y|x) 96:106200 loss=   0.003370107, acc=   1.000000000
P(y|x) 96:106300 loss=   0.005135237, acc=   1.000000000
P(y|x) 96:106400 loss=   0.041859038, acc=   0.979999959
P(y|x) 96:106500 loss=   0.003440306, acc=   1.000000000
P(y|x) 96:106600 loss=   0.004311715, acc=   1.000000000
P(y|x) 96:106700 loss=   0.000494546, acc=   1.000000000
Epoch 96: Valid Loss 2.4111993312835693, Valid Acc 0.10320000350475311
Epoch 96: Test Loss 2.4098761081695557, Test Acc 0.10320000350475311
P(y|x) 97:106800 loss=   0.012180980, acc=   1.000000000
P(y|x) 97:106900 loss=   0.050771385, acc=   1.000000000
P(y|x) 97:107000 loss=   0.030047301, acc=   0.979999959
P(y|x) 97:107100 loss=   0.002197132, acc=   1.000000000
P(y|x) 97:107200 loss=   0.031391568, acc=   1.000000000
P(y|x) 97:107300 loss=   0.009128327, acc=   1.000000000
P(y|x) 97:107400 loss=   0.016728155, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000543509, acc=   1.000000000
