Running VAT
P(y|x) 0:100 loss=   2.229533911, acc=   0.280000001
P(y|x) 64:71000 loss=   0.054269522, acc=   1.000000000
P(y|x) 64:71100 loss=   0.040447302, acc=   1.000000000
P(y|x) 64:71200 loss=   0.087665051, acc=   1.000000000
P(y|x) 64:71300 loss=   0.038986623, acc=   1.000000000
P(y|x) 64:71400 loss=   0.067974873, acc=   1.000000000
P(y|x) 64:71500 loss=   0.036963817, acc=   1.000000000
Epoch 64: Valid Loss 0.08597783744335175, Valid Acc 0.9696000218391418
Epoch 64: Test Loss 0.07808486372232437, Test Acc 0.972100019454956
P(y|x) 65:71600 loss=   0.044882052, acc=   1.000000000
P(y|x) 65:71700 loss=   0.031659134, acc=   1.000000000
P(y|x) 65:71800 loss=   0.037900206, acc=   1.000000000
P(y|x) 65:71900 loss=   0.064051382, acc=   1.000000000
P(y|x) 65:72000 loss=   0.070301481, acc=   1.000000000
P(y|x) 65:72100 loss=   0.046074867, acc=   1.000000000
P(y|x) 65:72200 loss=   0.066718616, acc=   1.000000000
P(y|x) 65:72300 loss=   0.060968962, acc=   1.000000000
P(y|x) 65:72400 loss=   0.046796657, acc=   1.000000000
P(y|x) 65:72500 loss=   0.067355044, acc=   1.000000000
P(y|x) 65:72600 loss=   0.030123319, acc=   1.000000000
Epoch 65: Valid Loss 0.08960448950529099, Valid Acc 0.9729999899864197
Epoch 65: Test Loss 0.08427470922470093, Test Acc 0.9728000164031982
P(y|x) 66:72700 loss=   0.105317459, acc=   1.000000000
P(y|x) 66:72800 loss=   0.132456735, acc=   1.000000000
P(y|x) 66:72900 loss=   0.044718735, acc=   1.000000000
P(y|x) 66:73000 loss=   0.051403008, acc=   1.000000000
P(y|x) 66:73100 loss=   0.064595118, acc=   1.000000000
P(y|x) 66:73200 loss=   0.072383150, acc=   1.000000000
P(y|x) 66:73300 loss=   0.077971503, acc=   1.000000000
P(y|x) 66:73400 loss=   0.050138049, acc=   1.000000000
P(y|x) 66:73500 loss=   0.092352048, acc=   1.000000000
P(y|x) 66:73600 loss=   0.063225344, acc=   1.000000000
P(y|x) 66:73700 loss=   0.089439489, acc=   1.000000000
Epoch 66: Valid Loss 0.09163139760494232, Valid Acc 0.9660000205039978
Epoch 66: Test Loss 0.08754341304302216, Test Acc 0.9678000211715698
P(y|x) 67:73800 loss=   0.054510973, acc=   1.000000000
P(y|x) 67:73900 loss=   0.057974778, acc=   1.000000000
P(y|x) 67:74000 loss=   0.038542092, acc=   1.000000000
P(y|x) 67:74100 loss=   0.048270471, acc=   1.000000000
P(y|x) 67:74200 loss=   0.046984036, acc=   1.000000000
P(y|x) 67:74300 loss=   0.045782965, acc=   1.000000000
P(y|x) 67:74400 loss=   0.046642225, acc=   1.000000000
P(y|x) 67:74500 loss=   0.052042171, acc=   1.000000000
P(y|x) 67:74600 loss=   0.042345349, acc=   1.000000000
P(y|x) 67:74700 loss=   0.025315491, acc=   1.000000000
P(y|x) 67:74800 loss=   0.063965008, acc=   1.000000000
Epoch 67: Valid Loss 0.086920827627182, Valid Acc 0.97079998254776
Epoch 67: Test Loss 0.08018473535776138, Test Acc 0.9729999899864197
P(y|x) 68:74900 loss=   0.038510919, acc=   1.000000000
P(y|x) 68:75000 loss=   0.037599973, acc=   1.000000000
P(y|x) 68:75100 loss=   0.081015036, acc=   1.000000000
P(y|x) 68:75200 loss=   0.115066953, acc=   1.000000000
P(y|x) 68:75300 loss=   0.069392905, acc=   1.000000000
P(y|x) 68:75400 loss=   0.073450267, acc=   1.000000000
P(y|x) 68:75500 loss=   0.034202483, acc=   1.000000000
P(y|x) 68:75600 loss=   0.039490376, acc=   1.000000000
P(y|x) 68:75700 loss=   0.040903199, acc=   1.000000000
P(y|x) 68:75800 loss=   0.046441823, acc=   1.000000000
P(y|x) 68:75900 loss=   0.052539840, acc=   1.000000000
Epoch 68: Valid Loss 0.09892595559358597, Valid Acc 0.9679999947547913
Epoch 68: Test Loss 0.09379865974187851, Test Acc 0.9688000082969666
P(y|x) 69:76000 loss=   0.063020088, acc=   1.000000000
P(y|x) 69:76100 loss=   0.054524630, acc=   1.000000000
P(y|x) 69:76200 loss=   0.064826898, acc=   1.000000000
P(y|x) 69:76300 loss=   0.071441852, acc=   1.000000000
P(y|x) 69:76400 loss=   0.043244731, acc=   1.000000000
P(y|x) 69:76500 loss=   0.047868624, acc=   1.000000000
P(y|x) 69:76600 loss=   0.037606001, acc=   1.000000000
P(y|x) 69:76700 loss=   0.037137639, acc=   1.000000000
P(y|x) 69:76800 loss=   0.050782252, acc=   1.000000000
P(y|x) 69:76900 loss=   0.042522088, acc=   1.000000000
P(y|x) 69:77000 loss=   0.092971414, acc=   1.000000000
Epoch 69: Valid Loss 0.08646844327449799, Valid Acc 0.9771999716758728
Best Valid!: 0.9771999716758728
Epoch 69: Test Loss 0.08366765081882477, Test Acc 0.9749000072479248
P(y|x) 70:77100 loss=   0.041452397, acc=   1.000000000
P(y|x) 70:77200 loss=   0.058744688, acc=   1.000000000
P(y|x) 70:77300 loss=   0.068379819, acc=   1.000000000
P(y|x) 70:77400 loss=   0.043650348, acc=   1.000000000
P(y|x) 70:77500 loss=   0.050550304, acc=   1.000000000
P(y|x) 70:77600 loss=   0.043654863, acc=   1.000000000
P(y|x) 70:77700 loss=   0.056013148, acc=   1.000000000
P(y|x) 70:77800 loss=   0.063763835, acc=   1.000000000
P(y|x) 70:77900 loss=   0.031704970, acc=   1.000000000
P(y|x) 70:78000 loss=   0.038553797, acc=   1.000000000
P(y|x) 70:78100 loss=   0.044430166, acc=   1.000000000
Epoch 70: Valid Loss 0.10227960348129272, Valid Acc 0.9620000123977661
Epoch 70: Test Loss 0.09603681415319443, Test Acc 0.9646000266075134
P(y|x) 71:78200 loss=   0.019618528, acc=   1.000000000
P(y|x) 71:78300 loss=   0.024900509, acc=   1.000000000
P(y|x) 71:78400 loss=   0.055545665, acc=   1.000000000
P(y|x) 71:78500 loss=   0.043025695, acc=   1.000000000
P(y|x) 71:78600 loss=   0.063792661, acc=   1.000000000
P(y|x) 71:78700 loss=   0.038651280, acc=   1.000000000
P(y|x) 71:78800 loss=   0.029376296, acc=   1.000000000
P(y|x) 71:78900 loss=   0.088896014, acc=   1.000000000
P(y|x) 71:79000 loss=   0.045139503, acc=   1.000000000
P(y|x) 71:79100 loss=   0.055823606, acc=   1.000000000
P(y|x) 71:79200 loss=   0.042518638, acc=   1.000000000
Epoch 71: Valid Loss 0.0878380835056305, Valid Acc 0.9693999886512756
Epoch 71: Test Loss 0.08592555671930313, Test Acc 0.9690999984741211
P(y|x) 72:79300 loss=   0.047000870, acc=   1.000000000
P(y|x) 72:79400 loss=   0.059860226, acc=   1.000000000
P(y|x) 72:79500 loss=   0.068482742, acc=   1.000000000
P(y|x) 72:79600 loss=   0.067269072, acc=   1.000000000
P(y|x) 72:79700 loss=   0.048667386, acc=   1.000000000
P(y|x) 72:79800 loss=   0.055410318, acc=   1.000000000
P(y|x) 72:79900 loss=   0.048439387, acc=   1.000000000
P(y|x) 72:80000 loss=   0.045719720, acc=   1.000000000
P(y|x) 72:80100 loss=   0.029636474, acc=   1.000000000
P(y|x) 72:80200 loss=   0.055268697, acc=   1.000000000
P(y|x) 72:80300 loss=   0.034451794, acc=   1.000000000
Epoch 72: Valid Loss 0.08656248450279236, Valid Acc 0.9721999764442444
Epoch 72: Test Loss 0.07795359939336777, Test Acc 0.9733999967575073
P(y|x) 73:80400 loss=   0.084003389, acc=   1.000000000
P(y|x) 73:80500 loss=   0.046601873, acc=   1.000000000
P(y|x) 73:80600 loss=   0.027320998, acc=   1.000000000
P(y|x) 73:80700 loss=   0.051085956, acc=   1.000000000
P(y|x) 73:80800 loss=   0.090827815, acc=   1.000000000
P(y|x) 73:80900 loss=   0.042182077, acc=   1.000000000
P(y|x) 73:81000 loss=   0.048179153, acc=   1.000000000
P(y|x) 73:81100 loss=   0.088970400, acc=   1.000000000
P(y|x) 73:81200 loss=   0.069915153, acc=   1.000000000
P(y|x) 73:81300 loss=   0.058391493, acc=   1.000000000
P(y|x) 73:81400 loss=   0.057088610, acc=   1.000000000
Epoch 73: Valid Loss 0.09497246146202087, Valid Acc 0.967199981212616
Epoch 73: Test Loss 0.08945911377668381, Test Acc 0.9696000218391418
P(y|x) 74:81500 loss=   0.058712646, acc=   1.000000000
P(y|x) 74:81600 loss=   0.029731626, acc=   1.000000000
P(y|x) 74:81700 loss=   0.028581265, acc=   1.000000000
P(y|x) 74:81800 loss=   0.038494762, acc=   1.000000000
P(y|x) 74:81900 loss=   0.084737077, acc=   1.000000000
P(y|x) 74:82000 loss=   0.047308810, acc=   1.000000000
P(y|x) 74:82100 loss=   0.046858810, acc=   1.000000000
P(y|x) 74:82200 loss=   0.074618831, acc=   1.000000000
P(y|x) 74:82300 loss=   0.087400168, acc=   1.000000000
P(y|x) 74:82400 loss=   0.036444418, acc=   1.000000000
P(y|x) 74:82500 loss=   0.021294015, acc=   1.000000000
Epoch 74: Valid Loss 0.08388657122850418, Valid Acc 0.9733999967575073
Epoch 74: Test Loss 0.08192750811576843, Test Acc 0.9714999794960022
P(y|x) 75:82600 loss=   0.071316272, acc=   1.000000000
P(y|x) 75:82700 loss=   0.044967756, acc=   1.000000000
P(y|x) 75:82800 loss=   0.041053928, acc=   1.000000000
P(y|x) 75:82900 loss=   0.052785832, acc=   1.000000000
P(y|x) 75:83000 loss=   0.017039862, acc=   1.000000000
P(y|x) 75:83100 loss=   0.039053045, acc=   1.000000000
P(y|x) 75:83200 loss=   0.042404328, acc=   1.000000000
P(y|x) 75:83300 loss=   0.036607329, acc=   1.000000000
P(y|x) 75:83400 loss=   0.070481673, acc=   1.000000000
P(y|x) 75:83500 loss=   0.064673930, acc=   1.000000000
P(y|x) 75:83600 loss=   0.037004933, acc=   1.000000000
Epoch 75: Valid Loss 0.09236431866884232, Valid Acc 0.9742000102996826
Epoch 75: Test Loss 0.08502505719661713, Test Acc 0.974399983882904
P(y|x) 76:83700 loss=   0.045112189, acc=   1.000000000
P(y|x) 76:83800 loss=   0.060788117, acc=   1.000000000
P(y|x) 76:83900 loss=   0.032381598, acc=   1.000000000
P(y|x) 76:84000 loss=   0.040215340, acc=   1.000000000
P(y|x) 76:84100 loss=   0.037839890, acc=   1.000000000
P(y|x) 76:84200 loss=   0.029718060, acc=   1.000000000
P(y|x) 76:84300 loss=   0.055323504, acc=   1.000000000
P(y|x) 76:84400 loss=   0.036923859, acc=   1.000000000
P(y|x) 76:84500 loss=   0.060327306, acc=   1.000000000
P(y|x) 76:84600 loss=   0.043527655, acc=   1.000000000
P(y|x) 76:84700 loss=   0.058562793, acc=   1.000000000
Epoch 76: Valid Loss 0.08711697906255722, Valid Acc 0.9732000231742859
Epoch 76: Test Loss 0.07558172941207886, Test Acc 0.974399983882904
P(y|x) 77:84800 loss=   0.035299715, acc=   1.000000000
P(y|x) 77:84900 loss=   0.098313458, acc=   1.000000000
P(y|x) 77:85000 loss=   0.046651524, acc=   1.000000000
P(y|x) 77:85100 loss=   0.041652728, acc=   1.000000000
P(y|x) 77:85200 loss=   0.049955171, acc=   1.000000000
P(y|x) 77:85300 loss=   0.060823325, acc=   1.000000000
P(y|x) 77:85400 loss=   0.063466012, acc=   1.000000000
P(y|x) 77:85500 loss=   0.019502988, acc=   1.000000000
P(y|x) 77:85600 loss=   0.036548715, acc=   1.000000000
P(y|x) 77:85700 loss=   0.040640753, acc=   1.000000000
P(y|x) 77:85800 loss=   0.030178975, acc=   1.000000000
Epoch 77: Valid Loss 0.08574435859918594, Valid Acc 0.9742000102996826
Epoch 77: Test Loss 0.08103695511817932, Test Acc 0.9747999906539917
P(y|x) 78:85900 loss=   0.039905898, acc=   1.000000000
P(y|x) 78:86000 loss=   0.059039515, acc=   1.000000000
P(y|x) 78:86100 loss=   0.033639476, acc=   1.000000000
P(y|x) 78:86200 loss=   0.034664407, acc=   1.000000000
P(y|x) 78:86300 loss=   0.042547166, acc=   1.000000000
P(y|x) 78:86400 loss=   0.109009475, acc=   1.000000000
P(y|x) 78:86500 loss=   0.079559185, acc=   1.000000000
P(y|x) 78:86600 loss=   0.044308212, acc=   1.000000000
P(y|x) 78:86700 loss=   0.040773343, acc=   1.000000000
P(y|x) 78:86800 loss=   0.084440872, acc=   1.000000000
P(y|x) 78:86900 loss=   0.068444215, acc=   1.000000000
Epoch 78: Valid Loss 0.08880100399255753, Valid Acc 0.9728000164031982
Epoch 78: Test Loss 0.0817396491765976, Test Acc 0.9724000096321106
P(y|x) 79:87000 loss=   0.033249766, acc=   1.000000000
P(y|x) 79:87100 loss=   0.051734962, acc=   1.000000000
P(y|x) 79:87200 loss=   0.067946047, acc=   1.000000000
P(y|x) 79:87300 loss=   0.054723270, acc=   1.000000000
P(y|x) 79:87400 loss=   0.033146638, acc=   1.000000000
P(y|x) 79:87500 loss=   0.059951946, acc=   1.000000000
P(y|x) 79:87600 loss=   0.041219518, acc=   1.000000000
P(y|x) 79:87700 loss=   0.068712354, acc=   1.000000000
P(y|x) 79:87800 loss=   0.045365654, acc=   1.000000000
P(y|x) 79:87900 loss=   0.053818401, acc=   1.000000000
P(y|x) 79:88000 loss=   0.027386155, acc=   1.000000000
Epoch 79: Valid Loss 0.0958094373345375, Valid Acc 0.9667999744415283
Epoch 79: Test Loss 0.09229926764965057, Test Acc 0.9642000198364258
P(y|x) 80:88100 loss=   0.076621093, acc=   1.000000000
P(y|x) 80:88200 loss=   0.048998345, acc=   1.000000000
P(y|x) 80:88300 loss=   0.034450941, acc=   1.000000000
P(y|x) 80:88400 loss=   0.052931812, acc=   1.000000000
P(y|x) 80:88500 loss=   0.035945315, acc=   1.000000000
P(y|x) 80:88600 loss=   0.020724436, acc=   1.000000000
P(y|x) 80:88700 loss=   0.035566676, acc=   1.000000000
P(y|x) 80:88800 loss=   0.078558572, acc=   1.000000000
P(y|x) 80:88900 loss=   0.045342270, acc=   1.000000000
P(y|x) 80:89000 loss=   0.057009459, acc=   1.000000000
P(y|x) 80:89100 loss=   0.034857914, acc=   1.000000000
Epoch 80: Valid Loss 0.08346450328826904, Valid Acc 0.975600004196167
Epoch 80: Test Loss 0.07356466352939606, Test Acc 0.9750000238418579
P(y|x) 81:89200 loss=   0.039992012, acc=   1.000000000
P(y|x) 81:89300 loss=   0.048062436, acc=   1.000000000
P(y|x) 81:89400 loss=   0.043008152, acc=   1.000000000
P(y|x) 81:89500 loss=   0.058452059, acc=   1.000000000
P(y|x) 81:89600 loss=   0.030893039, acc=   1.000000000
P(y|x) 81:89700 loss=   0.077813432, acc=   1.000000000
P(y|x) 81:89800 loss=   0.019074028, acc=   1.000000000
P(y|x) 81:89900 loss=   0.083272181, acc=   1.000000000
P(y|x) 81:90000 loss=   0.024391936, acc=   1.000000000
P(y|x) 81:90100 loss=   0.047295570, acc=   1.000000000
P(y|x) 81:90200 loss=   0.095788188, acc=   1.000000000
Epoch 81: Valid Loss 0.0799410417675972, Valid Acc 0.9751999974250793
Epoch 81: Test Loss 0.07644423842430115, Test Acc 0.9739999771118164
P(y|x) 82:90300 loss=   0.030996248, acc=   1.000000000
P(y|x) 82:90400 loss=   0.042763498, acc=   1.000000000
P(y|x) 82:90500 loss=   0.034545004, acc=   1.000000000
P(y|x) 82:90600 loss=   0.062003229, acc=   1.000000000
P(y|x) 82:90700 loss=   0.040865425, acc=   1.000000000
P(y|x) 82:90800 loss=   0.044429936, acc=   1.000000000
P(y|x) 82:90900 loss=   0.052840900, acc=   1.000000000
P(y|x) 82:91000 loss=   0.055972606, acc=   1.000000000
P(y|x) 82:91100 loss=   0.035839211, acc=   1.000000000
P(y|x) 82:91200 loss=   0.037768506, acc=   1.000000000
P(y|x) 82:91300 loss=   0.015783845, acc=   1.000000000
Epoch 82: Valid Loss 0.07812042534351349, Valid Acc 0.9782000184059143
Best Valid!: 0.9782000184059143
Epoch 82: Test Loss 0.06805967539548874, Test Acc 0.9779999852180481
P(y|x) 83:91400 loss=   0.053457726, acc=   1.000000000
P(y|x) 83:91500 loss=   0.035147008, acc=   1.000000000
P(y|x) 83:91600 loss=   0.047133442, acc=   1.000000000
P(y|x) 83:91700 loss=   0.082422003, acc=   1.000000000
P(y|x) 83:91800 loss=   0.062667541, acc=   1.000000000
P(y|x) 83:91900 loss=   0.066996671, acc=   1.000000000
P(y|x) 83:92000 loss=   0.090169340, acc=   1.000000000
P(y|x) 83:92100 loss=   0.067369729, acc=   1.000000000
P(y|x) 83:92200 loss=   0.034541678, acc=   1.000000000
P(y|x) 83:92300 loss=   0.067986481, acc=   1.000000000
P(y|x) 83:92400 loss=   0.047232572, acc=   1.000000000
Epoch 83: Valid Loss 0.07832282781600952, Valid Acc 0.9783999919891357
Best Valid!: 0.9783999919891357
Epoch 83: Test Loss 0.07107724994421005, Test Acc 0.9778000116348267
P(y|x) 84:92500 loss=   0.086411320, acc=   1.000000000
P(y|x) 84:92600 loss=   0.071765266, acc=   1.000000000
P(y|x) 84:92700 loss=   0.034278098, acc=   1.000000000
P(y|x) 84:92800 loss=   0.060843445, acc=   1.000000000
P(y|x) 84:92900 loss=   0.035948351, acc=   1.000000000
P(y|x) 84:93000 loss=   0.064226769, acc=   1.000000000
P(y|x) 84:93100 loss=   0.056696184, acc=   1.000000000
P(y|x) 84:93200 loss=   0.049672641, acc=   1.000000000
P(y|x) 84:93300 loss=   0.062185239, acc=   1.000000000
P(y|x) 84:93400 loss=   0.066705659, acc=   1.000000000
P(y|x) 84:93500 loss=   0.046098374, acc=   1.000000000
Epoch 84: Valid Loss 0.07787320017814636, Valid Acc 0.974399983882904
Epoch 84: Test Loss 0.07175204157829285, Test Acc 0.974399983882904
P(y|x) 85:93600 loss=   0.032858480, acc=   1.000000000
P(y|x) 85:93700 loss=   0.028110901, acc=   1.000000000
P(y|x) 85:93800 loss=   0.037848812, acc=   1.000000000
P(y|x) 85:93900 loss=   0.028486185, acc=   1.000000000
P(y|x) 85:94000 loss=   0.028116822, acc=   1.000000000
P(y|x) 85:94100 loss=   0.040150508, acc=   1.000000000
P(y|x) 85:94200 loss=   0.056964189, acc=   1.000000000
P(y|x) 85:94300 loss=   0.070670761, acc=   1.000000000
P(y|x) 85:94400 loss=   0.060598470, acc=   1.000000000
P(y|x) 85:94500 loss=   0.059097633, acc=   1.000000000
P(y|x) 85:94600 loss=   0.046989821, acc=   1.000000000
Epoch 85: Valid Loss 0.07374832779169083, Valid Acc 0.9801999926567078
Best Valid!: 0.9801999926567078
Epoch 85: Test Loss 0.06909725069999695, Test Acc 0.9793000221252441
P(y|x) 86:94700 loss=   0.044976208, acc=   1.000000000
P(y|x) 86:94800 loss=   0.041837204, acc=   1.000000000
P(y|x) 86:94900 loss=   0.048543468, acc=   1.000000000
P(y|x) 86:95000 loss=   0.053152338, acc=   1.000000000
P(y|x) 86:95100 loss=   0.044564109, acc=   1.000000000
P(y|x) 86:95200 loss=   0.023768954, acc=   1.000000000
P(y|x) 86:95300 loss=   0.038135309, acc=   1.000000000
P(y|x) 86:95400 loss=   0.059486281, acc=   1.000000000
P(y|x) 86:95500 loss=   0.034990806, acc=   1.000000000
P(y|x) 86:95600 loss=   0.061166029, acc=   1.000000000
P(y|x) 86:95700 loss=   0.026443288, acc=   1.000000000
Epoch 86: Valid Loss 0.07188500463962555, Valid Acc 0.9801999926567078
Epoch 86: Test Loss 0.07009918242692947, Test Acc 0.9782999753952026
P(y|x) 87:95800 loss=   0.040910877, acc=   1.000000000
P(y|x) 87:95900 loss=   0.062315248, acc=   1.000000000
P(y|x) 87:96000 loss=   0.094362035, acc=   1.000000000
P(y|x) 87:96100 loss=   0.053859651, acc=   1.000000000
P(y|x) 87:96200 loss=   0.070035614, acc=   1.000000000
P(y|x) 87:96300 loss=   0.058231421, acc=   1.000000000
P(y|x) 87:96400 loss=   0.031543516, acc=   1.000000000
P(y|x) 87:96500 loss=   0.087238736, acc=   1.000000000
P(y|x) 87:96600 loss=   0.042263795, acc=   1.000000000
P(y|x) 87:96700 loss=   0.041218448, acc=   1.000000000
P(y|x) 87:96800 loss=   0.094163530, acc=   1.000000000
Epoch 87: Valid Loss 0.08277671784162521, Valid Acc 0.9746000170707703
Epoch 87: Test Loss 0.07762411236763, Test Acc 0.9724000096321106
P(y|x) 88:96900 loss=   0.057244185, acc=   1.000000000
P(y|x) 88:97000 loss=   0.050175246, acc=   1.000000000
P(y|x) 88:97100 loss=   0.034436960, acc=   1.000000000
P(y|x) 88:97200 loss=   0.032971743, acc=   1.000000000
P(y|x) 88:97300 loss=   0.044837996, acc=   1.000000000
P(y|x) 88:97400 loss=   0.047087736, acc=   1.000000000
P(y|x) 88:97500 loss=   0.033881698, acc=   1.000000000
P(y|x) 88:97600 loss=   0.034746900, acc=   1.000000000
P(y|x) 88:97700 loss=   0.037428334, acc=   1.000000000
P(y|x) 88:97800 loss=   0.073291853, acc=   1.000000000
P(y|x) 88:97900 loss=   0.026253829, acc=   1.000000000
Epoch 88: Valid Loss 0.08636587858200073, Valid Acc 0.972599983215332
Epoch 88: Test Loss 0.07776065170764923, Test Acc 0.9718999862670898
P(y|x) 89:98000 loss=   0.042322181, acc=   1.000000000
P(y|x) 89:98100 loss=   0.038024079, acc=   1.000000000
P(y|x) 89:98200 loss=   0.033912387, acc=   1.000000000
P(y|x) 89:98300 loss=   0.039697263, acc=   1.000000000
P(y|x) 89:98400 loss=   0.025048176, acc=   1.000000000
P(y|x) 89:98500 loss=   0.079593427, acc=   1.000000000
P(y|x) 89:98600 loss=   0.034728292, acc=   1.000000000
P(y|x) 89:98700 loss=   0.028517837, acc=   1.000000000
P(y|x) 89:98800 loss=   0.070976779, acc=   1.000000000
P(y|x) 89:98900 loss=   0.056581024, acc=   1.000000000
P(y|x) 89:99000 loss=   0.037631996, acc=   1.000000000
Epoch 89: Valid Loss 0.07701428234577179, Valid Acc 0.977400004863739
Epoch 89: Test Loss 0.0693451389670372, Test Acc 0.9757000207901001
P(y|x) 90:99100 loss=   0.070825011, acc=   1.000000000
P(y|x) 90:99200 loss=   0.049351461, acc=   1.000000000
P(y|x) 90:99300 loss=   0.065391161, acc=   1.000000000
P(y|x) 90:99400 loss=   0.081401691, acc=   1.000000000
P(y|x) 90:99500 loss=   0.030364564, acc=   1.000000000
P(y|x) 90:99600 loss=   0.031786069, acc=   1.000000000
P(y|x) 90:99700 loss=   0.075522684, acc=   1.000000000
P(y|x) 90:99800 loss=   0.065207437, acc=   1.000000000
P(y|x) 90:99900 loss=   0.029152317, acc=   1.000000000
P(y|x) 90:100000 loss=   0.043310538, acc=   1.000000000
P(y|x) 90:100100 loss=   0.018705221, acc=   1.000000000
Epoch 90: Valid Loss 0.07538539171218872, Valid Acc 0.9771999716758728
Epoch 90: Test Loss 0.07095643132925034, Test Acc 0.9761999845504761
P(y|x) 91:100200 loss=   0.022253308, acc=   1.000000000
P(y|x) 91:100300 loss=   0.045737725, acc=   1.000000000
P(y|x) 91:100400 loss=   0.029763734, acc=   1.000000000
P(y|x) 91:100500 loss=   0.022618141, acc=   1.000000000
P(y|x) 91:100600 loss=   0.037752751, acc=   1.000000000
P(y|x) 91:100700 loss=   0.040582664, acc=   1.000000000
P(y|x) 91:100800 loss=   0.019677600, acc=   1.000000000
P(y|x) 91:100900 loss=   0.040816601, acc=   1.000000000
P(y|x) 91:101000 loss=   0.030837916, acc=   1.000000000
P(y|x) 91:101100 loss=   0.058512930, acc=   1.000000000
P(y|x) 91:101200 loss=   0.031386390, acc=   1.000000000
Epoch 91: Valid Loss 0.0830053836107254, Valid Acc 0.9757999777793884
Epoch 91: Test Loss 0.07780620455741882, Test Acc 0.9746000170707703
P(y|x) 92:101300 loss=   0.052622888, acc=   1.000000000
P(y|x) 92:101400 loss=   0.066160254, acc=   1.000000000
P(y|x) 92:101500 loss=   0.061745524, acc=   1.000000000
P(y|x) 92:101600 loss=   0.067903832, acc=   1.000000000
P(y|x) 92:101700 loss=   0.057541512, acc=   1.000000000
P(y|x) 92:101800 loss=   0.048061177, acc=   1.000000000
P(y|x) 92:101900 loss=   0.023440542, acc=   1.000000000
P(y|x) 92:102000 loss=   0.022529449, acc=   1.000000000
P(y|x) 92:102100 loss=   0.014761372, acc=   1.000000000
P(y|x) 92:102200 loss=   0.018576611, acc=   1.000000000
P(y|x) 92:102300 loss=   0.040531203, acc=   1.000000000
Epoch 92: Valid Loss 0.08327579498291016, Valid Acc 0.9757999777793884
Epoch 92: Test Loss 0.07176685333251953, Test Acc 0.9750999808311462
P(y|x) 93:102400 loss=   0.062806085, acc=   1.000000000
P(y|x) 93:102500 loss=   0.041937232, acc=   1.000000000
P(y|x) 93:102600 loss=   0.063102379, acc=   1.000000000
P(y|x) 93:102700 loss=   0.022326868, acc=   1.000000000
P(y|x) 93:102800 loss=   0.071012221, acc=   1.000000000
P(y|x) 93:102900 loss=   0.049803924, acc=   1.000000000
P(y|x) 93:103000 loss=   0.044330455, acc=   1.000000000
P(y|x) 93:103100 loss=   0.046358231, acc=   1.000000000
P(y|x) 93:103200 loss=   0.030090820, acc=   1.000000000
P(y|x) 93:103300 loss=   0.043029856, acc=   1.000000000
P(y|x) 93:103400 loss=   0.029730378, acc=   1.000000000
Epoch 93: Valid Loss 0.08170308917760849, Valid Acc 0.9728000164031982
Epoch 93: Test Loss 0.07565901428461075, Test Acc 0.9710000157356262
P(y|x) 94:103500 loss=   0.027022427, acc=   1.000000000
P(y|x) 94:103600 loss=   0.060061891, acc=   1.000000000
P(y|x) 94:103700 loss=   0.071551345, acc=   1.000000000
P(y|x) 94:103800 loss=   0.063999519, acc=   1.000000000
P(y|x) 94:103900 loss=   0.073133647, acc=   1.000000000
P(y|x) 94:104000 loss=   0.028024856, acc=   1.000000000
P(y|x) 94:104100 loss=   0.046639979, acc=   1.000000000
P(y|x) 94:104200 loss=   0.063987188, acc=   1.000000000
P(y|x) 94:104300 loss=   0.042964697, acc=   1.000000000
P(y|x) 94:104400 loss=   0.036285780, acc=   1.000000000
P(y|x) 94:104500 loss=   0.033439834, acc=   1.000000000
Epoch 94: Valid Loss 0.07965218275785446, Valid Acc 0.9775999784469604
Epoch 94: Test Loss 0.07434717565774918, Test Acc 0.9749000072479248
P(y|x) 95:104600 loss=   0.041657154, acc=   1.000000000
P(y|x) 95:104700 loss=   0.031000528, acc=   1.000000000
P(y|x) 95:104800 loss=   0.069114111, acc=   1.000000000
P(y|x) 95:104900 loss=   0.099126808, acc=   1.000000000
P(y|x) 95:105000 loss=   0.031575672, acc=   1.000000000
P(y|x) 95:105100 loss=   0.046522979, acc=   1.000000000
P(y|x) 95:105200 loss=   0.047114938, acc=   1.000000000
P(y|x) 95:105300 loss=   0.038819898, acc=   1.000000000
P(y|x) 95:105400 loss=   0.060852274, acc=   1.000000000
P(y|x) 95:105500 loss=   0.095184945, acc=   1.000000000
P(y|x) 95:105600 loss=   0.035430703, acc=   1.000000000
Epoch 95: Valid Loss 0.07635094225406647, Valid Acc 0.9764000177383423
Epoch 95: Test Loss 0.07236941903829575, Test Acc 0.9765999913215637
P(y|x) 96:105700 loss=   0.054867294, acc=   1.000000000
P(y|x) 96:105800 loss=   0.030271621, acc=   1.000000000
P(y|x) 96:105900 loss=   0.015959851, acc=   1.000000000
P(y|x) 96:106000 loss=   0.058157470, acc=   1.000000000
P(y|x) 96:106100 loss=   0.059788082, acc=   1.000000000
P(y|x) 96:106200 loss=   0.038931090, acc=   1.000000000
P(y|x) 96:106300 loss=   0.094071940, acc=   1.000000000
P(y|x) 96:106400 loss=   0.024975609, acc=   1.000000000
P(y|x) 96:106500 loss=   0.059183843, acc=   1.000000000
P(y|x) 96:106600 loss=   0.057335589, acc=   1.000000000
P(y|x) 96:106700 loss=   0.030885864, acc=   1.000000000
