Running VAT
P(y|x) 0:100 loss=   2.108174086, acc=   0.399999976
P(y|x) 64:70600 loss=   0.044465430, acc=   1.000000000
P(y|x) 64:70700 loss=   0.051102176, acc=   1.000000000
P(y|x) 64:70800 loss=   0.069424577, acc=   1.000000000
P(y|x) 64:70900 loss=   0.065977298, acc=   1.000000000
P(y|x) 64:71000 loss=   0.051070023, acc=   1.000000000
P(y|x) 64:71100 loss=   0.084972203, acc=   1.000000000
P(y|x) 64:71200 loss=   0.066319056, acc=   1.000000000
P(y|x) 64:71300 loss=   0.087360255, acc=   1.000000000
P(y|x) 64:71400 loss=   0.058486421, acc=   1.000000000
P(y|x) 64:71500 loss=   0.077382490, acc=   1.000000000
Epoch 64: Valid Loss 0.07015599310398102, Valid Acc 0.9778000116348267
Epoch 64: Test Loss 0.06418870389461517, Test Acc 0.9782000184059143
P(y|x) 65:71600 loss=   0.081904195, acc=   1.000000000
P(y|x) 65:71700 loss=   0.059533175, acc=   1.000000000
P(y|x) 65:71800 loss=   0.088901840, acc=   1.000000000
P(y|x) 65:71900 loss=   0.075602777, acc=   1.000000000
P(y|x) 65:72000 loss=   0.043814626, acc=   1.000000000
P(y|x) 65:72100 loss=   0.073071875, acc=   1.000000000
P(y|x) 65:72200 loss=   0.065076530, acc=   1.000000000
P(y|x) 65:72300 loss=   0.035870116, acc=   1.000000000
P(y|x) 65:72400 loss=   0.043608580, acc=   1.000000000
P(y|x) 65:72500 loss=   0.082417093, acc=   1.000000000
P(y|x) 65:72600 loss=   0.123738721, acc=   1.000000000
Epoch 65: Valid Loss 0.07063767313957214, Valid Acc 0.9789999723434448
Epoch 65: Test Loss 0.06058574095368385, Test Acc 0.9807000160217285
P(y|x) 66:72700 loss=   0.067549154, acc=   1.000000000
P(y|x) 66:72800 loss=   0.061182614, acc=   1.000000000
P(y|x) 66:72900 loss=   0.081682794, acc=   1.000000000
P(y|x) 66:73000 loss=   0.048173562, acc=   1.000000000
P(y|x) 66:73100 loss=   0.078169733, acc=   1.000000000
P(y|x) 66:73200 loss=   0.042539842, acc=   1.000000000
P(y|x) 66:73300 loss=   0.045175646, acc=   1.000000000
P(y|x) 66:73400 loss=   0.122063451, acc=   1.000000000
P(y|x) 66:73500 loss=   0.066588402, acc=   1.000000000
P(y|x) 66:73600 loss=   0.054662216, acc=   1.000000000
P(y|x) 66:73700 loss=   0.036620967, acc=   1.000000000
Epoch 66: Valid Loss 0.06640966981649399, Valid Acc 0.9787999987602234
Epoch 66: Test Loss 0.057919200509786606, Test Acc 0.9804999828338623
P(y|x) 67:73800 loss=   0.028320963, acc=   1.000000000
P(y|x) 67:73900 loss=   0.043490428, acc=   1.000000000
P(y|x) 67:74000 loss=   0.060323942, acc=   1.000000000
P(y|x) 67:74100 loss=   0.087367132, acc=   1.000000000
P(y|x) 67:74200 loss=   0.070579760, acc=   1.000000000
P(y|x) 67:74300 loss=   0.093810074, acc=   1.000000000
P(y|x) 67:74400 loss=   0.047663353, acc=   1.000000000
P(y|x) 67:74500 loss=   0.034596242, acc=   1.000000000
P(y|x) 67:74600 loss=   0.036616381, acc=   1.000000000
P(y|x) 67:74700 loss=   0.094427563, acc=   1.000000000
P(y|x) 67:74800 loss=   0.037061397, acc=   1.000000000
Epoch 67: Valid Loss 0.07030146569013596, Valid Acc 0.9787999987602234
Epoch 67: Test Loss 0.05978158116340637, Test Acc 0.9817000031471252
P(y|x) 68:74900 loss=   0.046121292, acc=   1.000000000
P(y|x) 68:75000 loss=   0.016644215, acc=   1.000000000
P(y|x) 68:75100 loss=   0.074644059, acc=   1.000000000
P(y|x) 68:75200 loss=   0.059830558, acc=   1.000000000
P(y|x) 68:75300 loss=   0.085684776, acc=   1.000000000
P(y|x) 68:75400 loss=   0.080928519, acc=   1.000000000
P(y|x) 68:75500 loss=   0.089478925, acc=   1.000000000
P(y|x) 68:75600 loss=   0.030954584, acc=   1.000000000
P(y|x) 68:75700 loss=   0.039321940, acc=   1.000000000
P(y|x) 68:75800 loss=   0.052729357, acc=   1.000000000
P(y|x) 68:75900 loss=   0.056863833, acc=   1.000000000
Epoch 68: Valid Loss 0.06613349169492722, Valid Acc 0.980400025844574
Epoch 68: Test Loss 0.061654601246118546, Test Acc 0.9811999797821045
P(y|x) 69:76000 loss=   0.036250420, acc=   1.000000000
P(y|x) 69:76100 loss=   0.038430993, acc=   1.000000000
P(y|x) 69:76200 loss=   0.077614054, acc=   1.000000000
P(y|x) 69:76300 loss=   0.057815142, acc=   1.000000000
P(y|x) 69:76400 loss=   0.061740760, acc=   1.000000000
P(y|x) 69:76500 loss=   0.074416421, acc=   1.000000000
P(y|x) 69:76600 loss=   0.082868546, acc=   1.000000000
P(y|x) 69:76700 loss=   0.063467942, acc=   1.000000000
P(y|x) 69:76800 loss=   0.075158581, acc=   1.000000000
P(y|x) 69:76900 loss=   0.028158035, acc=   1.000000000
P(y|x) 69:77000 loss=   0.077685498, acc=   1.000000000
Epoch 69: Valid Loss 0.0736723244190216, Valid Acc 0.9768000245094299
Epoch 69: Test Loss 0.06587772071361542, Test Acc 0.9803000092506409
P(y|x) 70:77100 loss=   0.089776970, acc=   1.000000000
P(y|x) 70:77200 loss=   0.081845708, acc=   1.000000000
P(y|x) 70:77300 loss=   0.050813694, acc=   1.000000000
P(y|x) 70:77400 loss=   0.066872001, acc=   1.000000000
P(y|x) 70:77500 loss=   0.082969300, acc=   1.000000000
P(y|x) 70:77600 loss=   0.056463659, acc=   1.000000000
P(y|x) 70:77700 loss=   0.080816902, acc=   1.000000000
P(y|x) 70:77800 loss=   0.040437203, acc=   1.000000000
P(y|x) 70:77900 loss=   0.046214446, acc=   1.000000000
P(y|x) 70:78000 loss=   0.046089973, acc=   1.000000000
P(y|x) 70:78100 loss=   0.067672133, acc=   1.000000000
Epoch 70: Valid Loss 0.07008428871631622, Valid Acc 0.9771999716758728
Epoch 70: Test Loss 0.05993518605828285, Test Acc 0.9825999736785889
P(y|x) 71:78200 loss=   0.108783096, acc=   1.000000000
P(y|x) 71:78300 loss=   0.090923838, acc=   1.000000000
P(y|x) 71:78400 loss=   0.083307095, acc=   1.000000000
P(y|x) 71:78500 loss=   0.062348057, acc=   1.000000000
P(y|x) 71:78600 loss=   0.126422614, acc=   1.000000000
P(y|x) 71:78700 loss=   0.051882189, acc=   1.000000000
P(y|x) 71:78800 loss=   0.052629873, acc=   1.000000000
P(y|x) 71:78900 loss=   0.054314107, acc=   1.000000000
P(y|x) 71:79000 loss=   0.082231469, acc=   1.000000000
P(y|x) 71:79100 loss=   0.060335778, acc=   1.000000000
P(y|x) 71:79200 loss=   0.079705596, acc=   1.000000000
Epoch 71: Valid Loss 0.06960655748844147, Valid Acc 0.977400004863739
Epoch 71: Test Loss 0.0563029982149601, Test Acc 0.9830999970436096
P(y|x) 72:79300 loss=   0.097138718, acc=   1.000000000
P(y|x) 72:79400 loss=   0.083140992, acc=   1.000000000
P(y|x) 72:79500 loss=   0.051292438, acc=   1.000000000
P(y|x) 72:79600 loss=   0.055889118, acc=   1.000000000
P(y|x) 72:79700 loss=   0.115202874, acc=   1.000000000
P(y|x) 72:79800 loss=   0.086860605, acc=   1.000000000
P(y|x) 72:79900 loss=   0.036423586, acc=   1.000000000
P(y|x) 72:80000 loss=   0.098052308, acc=   1.000000000
P(y|x) 72:80100 loss=   0.072874911, acc=   1.000000000
P(y|x) 72:80200 loss=   0.093279004, acc=   1.000000000
P(y|x) 72:80300 loss=   0.049312782, acc=   1.000000000
Epoch 72: Valid Loss 0.06350547820329666, Valid Acc 0.9815999865531921
Best Valid!: 0.9815999865531921
Epoch 72: Test Loss 0.05626065656542778, Test Acc 0.9817000031471252
P(y|x) 73:80400 loss=   0.058392614, acc=   1.000000000
P(y|x) 73:80500 loss=   0.067060485, acc=   1.000000000
P(y|x) 73:80600 loss=   0.073103584, acc=   1.000000000
P(y|x) 73:80700 loss=   0.094949447, acc=   1.000000000
P(y|x) 73:80800 loss=   0.064635880, acc=   1.000000000
P(y|x) 73:80900 loss=   0.029228386, acc=   1.000000000
P(y|x) 73:81000 loss=   0.086592242, acc=   1.000000000
P(y|x) 73:81100 loss=   0.045111690, acc=   1.000000000
P(y|x) 73:81200 loss=   0.031983349, acc=   1.000000000
P(y|x) 73:81300 loss=   0.066191614, acc=   1.000000000
P(y|x) 73:81400 loss=   0.111035973, acc=   1.000000000
Epoch 73: Valid Loss 0.06243807449936867, Valid Acc 0.979200005531311
Epoch 73: Test Loss 0.05478901416063309, Test Acc 0.9825000166893005
P(y|x) 74:81500 loss=   0.054463509, acc=   1.000000000
P(y|x) 74:81600 loss=   0.033928823, acc=   1.000000000
P(y|x) 74:81700 loss=   0.034466740, acc=   1.000000000
P(y|x) 74:81800 loss=   0.030468456, acc=   1.000000000
P(y|x) 74:81900 loss=   0.056992501, acc=   1.000000000
P(y|x) 74:82000 loss=   0.083964914, acc=   1.000000000
P(y|x) 74:82100 loss=   0.032282576, acc=   1.000000000
P(y|x) 74:82200 loss=   0.033556912, acc=   1.000000000
P(y|x) 74:82300 loss=   0.070022315, acc=   1.000000000
P(y|x) 74:82400 loss=   0.059093934, acc=   1.000000000
P(y|x) 74:82500 loss=   0.073366612, acc=   1.000000000
Epoch 74: Valid Loss 0.06445719301700592, Valid Acc 0.9819999933242798
Best Valid!: 0.9819999933242798
Epoch 74: Test Loss 0.05678638815879822, Test Acc 0.9836000204086304
P(y|x) 75:82600 loss=   0.063046940, acc=   1.000000000
P(y|x) 75:82700 loss=   0.048136909, acc=   1.000000000
P(y|x) 75:82800 loss=   0.096385583, acc=   1.000000000
P(y|x) 75:82900 loss=   0.050204258, acc=   1.000000000
P(y|x) 75:83000 loss=   0.061805539, acc=   1.000000000
P(y|x) 75:83100 loss=   0.055014219, acc=   1.000000000
P(y|x) 75:83200 loss=   0.051478818, acc=   1.000000000
P(y|x) 75:83300 loss=   0.062358402, acc=   1.000000000
P(y|x) 75:83400 loss=   0.042780753, acc=   1.000000000
P(y|x) 75:83500 loss=   0.077241234, acc=   1.000000000
P(y|x) 75:83600 loss=   0.038681667, acc=   1.000000000
Epoch 75: Valid Loss 0.07391335815191269, Valid Acc 0.9782000184059143
Epoch 75: Test Loss 0.06073203310370445, Test Acc 0.9812999963760376
P(y|x) 76:83700 loss=   0.041079998, acc=   1.000000000
P(y|x) 76:83800 loss=   0.075110562, acc=   1.000000000
P(y|x) 76:83900 loss=   0.063356087, acc=   1.000000000
P(y|x) 76:84000 loss=   0.047761049, acc=   1.000000000
P(y|x) 76:84100 loss=   0.054252598, acc=   1.000000000
P(y|x) 76:84200 loss=   0.062875420, acc=   1.000000000
P(y|x) 76:84300 loss=   0.051345523, acc=   1.000000000
P(y|x) 76:84400 loss=   0.059583940, acc=   1.000000000
P(y|x) 76:84500 loss=   0.061552051, acc=   1.000000000
P(y|x) 76:84600 loss=   0.049436096, acc=   1.000000000
P(y|x) 76:84700 loss=   0.069195762, acc=   1.000000000
Epoch 76: Valid Loss 0.06729824841022491, Valid Acc 0.9787999987602234
Epoch 76: Test Loss 0.05828727409243584, Test Acc 0.9818000197410583
P(y|x) 77:84800 loss=   0.096347056, acc=   1.000000000
P(y|x) 77:84900 loss=   0.064409107, acc=   1.000000000
P(y|x) 77:85000 loss=   0.045577984, acc=   1.000000000
P(y|x) 77:85100 loss=   0.040126931, acc=   1.000000000
P(y|x) 77:85200 loss=   0.071201861, acc=   1.000000000
P(y|x) 77:85300 loss=   0.062976860, acc=   1.000000000
P(y|x) 77:85400 loss=   0.050328024, acc=   1.000000000
P(y|x) 77:85500 loss=   0.078726225, acc=   1.000000000
P(y|x) 77:85600 loss=   0.060912874, acc=   1.000000000
P(y|x) 77:85700 loss=   0.027411040, acc=   1.000000000
P(y|x) 77:85800 loss=   0.062388569, acc=   1.000000000
Epoch 77: Valid Loss 0.06601182371377945, Valid Acc 0.9810000061988831
Epoch 77: Test Loss 0.05384869500994682, Test Acc 0.983299970626831
P(y|x) 78:85900 loss=   0.033697486, acc=   1.000000000
P(y|x) 78:86000 loss=   0.126333624, acc=   1.000000000
P(y|x) 78:86100 loss=   0.040961254, acc=   1.000000000
P(y|x) 78:86200 loss=   0.096072890, acc=   1.000000000
P(y|x) 78:86300 loss=   0.068660617, acc=   1.000000000
P(y|x) 78:86400 loss=   0.099863969, acc=   1.000000000
P(y|x) 78:86500 loss=   0.045015018, acc=   1.000000000
P(y|x) 78:86600 loss=   0.072334260, acc=   1.000000000
P(y|x) 78:86700 loss=   0.053844675, acc=   1.000000000
P(y|x) 78:86800 loss=   0.108458474, acc=   1.000000000
P(y|x) 78:86900 loss=   0.049563278, acc=   1.000000000
Epoch 78: Valid Loss 0.06366723030805588, Valid Acc 0.9818000197410583
Epoch 78: Test Loss 0.055137909948825836, Test Acc 0.9821000099182129
P(y|x) 79:87000 loss=   0.059391923, acc=   1.000000000
P(y|x) 79:87100 loss=   0.077476576, acc=   1.000000000
P(y|x) 79:87200 loss=   0.057349842, acc=   1.000000000
P(y|x) 79:87300 loss=   0.083355516, acc=   1.000000000
P(y|x) 79:87400 loss=   0.103376888, acc=   1.000000000
P(y|x) 79:87500 loss=   0.072297037, acc=   1.000000000
P(y|x) 79:87600 loss=   0.164652646, acc=   1.000000000
P(y|x) 79:87700 loss=   0.054711804, acc=   1.000000000
P(y|x) 79:87800 loss=   0.066643149, acc=   1.000000000
P(y|x) 79:87900 loss=   0.084428892, acc=   1.000000000
P(y|x) 79:88000 loss=   0.038953096, acc=   1.000000000
Epoch 79: Valid Loss 0.06804277002811432, Valid Acc 0.9811999797821045
Epoch 79: Test Loss 0.06014236435294151, Test Acc 0.9821000099182129
P(y|x) 80:88100 loss=   0.036275879, acc=   1.000000000
P(y|x) 80:88200 loss=   0.054845009, acc=   1.000000000
P(y|x) 80:88300 loss=   0.064142704, acc=   1.000000000
P(y|x) 80:88400 loss=   0.057135317, acc=   1.000000000
P(y|x) 80:88500 loss=   0.030171733, acc=   1.000000000
P(y|x) 80:88600 loss=   0.109539539, acc=   1.000000000
P(y|x) 80:88700 loss=   0.040653456, acc=   1.000000000
P(y|x) 80:88800 loss=   0.037490569, acc=   1.000000000
P(y|x) 80:88900 loss=   0.069241278, acc=   1.000000000
P(y|x) 80:89000 loss=   0.026925359, acc=   1.000000000
P(y|x) 80:89100 loss=   0.056713279, acc=   1.000000000
Epoch 80: Valid Loss 0.06942902505397797, Valid Acc 0.9778000116348267
Epoch 80: Test Loss 0.05836326256394386, Test Acc 0.9824000000953674
P(y|x) 81:89200 loss=   0.078767933, acc=   1.000000000
P(y|x) 81:89300 loss=   0.067731954, acc=   1.000000000
P(y|x) 81:89400 loss=   0.043652873, acc=   1.000000000
P(y|x) 81:89500 loss=   0.043344364, acc=   1.000000000
P(y|x) 81:89600 loss=   0.025509709, acc=   1.000000000
P(y|x) 81:89700 loss=   0.029958688, acc=   1.000000000
P(y|x) 81:89800 loss=   0.056063823, acc=   1.000000000
P(y|x) 81:89900 loss=   0.061512541, acc=   1.000000000
P(y|x) 81:90000 loss=   0.025475604, acc=   1.000000000
P(y|x) 81:90100 loss=   0.040222310, acc=   1.000000000
P(y|x) 81:90200 loss=   0.042276178, acc=   1.000000000
Epoch 81: Valid Loss 0.06789390742778778, Valid Acc 0.9818000197410583
Epoch 81: Test Loss 0.05206857994198799, Test Acc 0.9847999811172485
P(y|x) 82:90300 loss=   0.034218397, acc=   1.000000000
P(y|x) 82:90400 loss=   0.059705231, acc=   1.000000000
P(y|x) 82:90500 loss=   0.101558320, acc=   1.000000000
P(y|x) 82:90600 loss=   0.040490989, acc=   1.000000000
P(y|x) 82:90700 loss=   0.035323292, acc=   1.000000000
P(y|x) 82:90800 loss=   0.046517104, acc=   1.000000000
P(y|x) 82:90900 loss=   0.065384880, acc=   1.000000000
P(y|x) 82:91000 loss=   0.116528116, acc=   1.000000000
P(y|x) 82:91100 loss=   0.106755994, acc=   1.000000000
P(y|x) 82:91200 loss=   0.093832143, acc=   1.000000000
P(y|x) 82:91300 loss=   0.046896044, acc=   1.000000000
Epoch 82: Valid Loss 0.07124264538288116, Valid Acc 0.9793999791145325
Epoch 82: Test Loss 0.058223601430654526, Test Acc 0.9843000173568726
P(y|x) 83:91400 loss=   0.042335130, acc=   1.000000000
P(y|x) 83:91500 loss=   0.046030425, acc=   1.000000000
P(y|x) 83:91600 loss=   0.044923503, acc=   1.000000000
P(y|x) 83:91700 loss=   0.067890912, acc=   1.000000000
P(y|x) 83:91800 loss=   0.111313127, acc=   1.000000000
P(y|x) 83:91900 loss=   0.080240510, acc=   1.000000000
P(y|x) 83:92000 loss=   0.074760981, acc=   1.000000000
P(y|x) 83:92100 loss=   0.059593555, acc=   1.000000000
P(y|x) 83:92200 loss=   0.047310263, acc=   1.000000000
P(y|x) 83:92300 loss=   0.043833021, acc=   1.000000000
P(y|x) 83:92400 loss=   0.036336537, acc=   1.000000000
Epoch 83: Valid Loss 0.06214252859354019, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 83: Test Loss 0.052430469542741776, Test Acc 0.9836999773979187
P(y|x) 84:92500 loss=   0.055096868, acc=   1.000000000
P(y|x) 84:92600 loss=   0.071026854, acc=   1.000000000
P(y|x) 84:92700 loss=   0.061431773, acc=   1.000000000
P(y|x) 84:92800 loss=   0.063358627, acc=   1.000000000
P(y|x) 84:92900 loss=   0.092804007, acc=   1.000000000
P(y|x) 84:93000 loss=   0.055463191, acc=   1.000000000
P(y|x) 84:93100 loss=   0.109662540, acc=   1.000000000
P(y|x) 84:93200 loss=   0.092807502, acc=   1.000000000
P(y|x) 84:93300 loss=   0.077251762, acc=   1.000000000
P(y|x) 84:93400 loss=   0.075766325, acc=   1.000000000
P(y|x) 84:93500 loss=   0.029757306, acc=   1.000000000
Epoch 84: Valid Loss 0.0702119991183281, Valid Acc 0.9789999723434448
Epoch 84: Test Loss 0.05778302624821663, Test Acc 0.9811000227928162
P(y|x) 85:93600 loss=   0.052058533, acc=   1.000000000
P(y|x) 85:93700 loss=   0.049756680, acc=   1.000000000
P(y|x) 85:93800 loss=   0.082748391, acc=   1.000000000
P(y|x) 85:93900 loss=   0.022824876, acc=   1.000000000
P(y|x) 85:94000 loss=   0.036180571, acc=   1.000000000
P(y|x) 85:94100 loss=   0.064925589, acc=   1.000000000
P(y|x) 85:94200 loss=   0.052784432, acc=   1.000000000
P(y|x) 85:94300 loss=   0.068400927, acc=   1.000000000
P(y|x) 85:94400 loss=   0.104611903, acc=   1.000000000
P(y|x) 85:94500 loss=   0.053135853, acc=   1.000000000
P(y|x) 85:94600 loss=   0.069316946, acc=   1.000000000
Epoch 85: Valid Loss 0.06290783733129501, Valid Acc 0.9814000129699707
Epoch 85: Test Loss 0.05183551087975502, Test Acc 0.9829000234603882
P(y|x) 86:94700 loss=   0.062823512, acc=   1.000000000
P(y|x) 86:94800 loss=   0.045718078, acc=   1.000000000
P(y|x) 86:94900 loss=   0.048478670, acc=   1.000000000
P(y|x) 86:95000 loss=   0.036260117, acc=   1.000000000
P(y|x) 86:95100 loss=   0.053936489, acc=   1.000000000
P(y|x) 86:95200 loss=   0.088075109, acc=   1.000000000
P(y|x) 86:95300 loss=   0.061606519, acc=   1.000000000
P(y|x) 86:95400 loss=   0.069114938, acc=   1.000000000
P(y|x) 86:95500 loss=   0.064723074, acc=   1.000000000
P(y|x) 86:95600 loss=   0.098646663, acc=   1.000000000
P(y|x) 86:95700 loss=   0.034236751, acc=   1.000000000
Epoch 86: Valid Loss 0.06146669387817383, Valid Acc 0.9836000204086304
Best Valid!: 0.9836000204086304
Epoch 86: Test Loss 0.05196806788444519, Test Acc 0.9836000204086304
P(y|x) 87:95800 loss=   0.060468070, acc=   1.000000000
P(y|x) 87:95900 loss=   0.030015560, acc=   1.000000000
P(y|x) 87:96000 loss=   0.050486438, acc=   1.000000000
P(y|x) 87:96100 loss=   0.050081559, acc=   1.000000000
P(y|x) 87:96200 loss=   0.063040741, acc=   1.000000000
P(y|x) 87:96300 loss=   0.055256952, acc=   1.000000000
P(y|x) 87:96400 loss=   0.069681287, acc=   1.000000000
P(y|x) 87:96500 loss=   0.086609572, acc=   1.000000000
P(y|x) 87:96600 loss=   0.069021039, acc=   1.000000000
P(y|x) 87:96700 loss=   0.084853612, acc=   1.000000000
P(y|x) 87:96800 loss=   0.066634536, acc=   1.000000000
Epoch 87: Valid Loss 0.06250927597284317, Valid Acc 0.9805999994277954
Epoch 87: Test Loss 0.05011902004480362, Test Acc 0.9850000143051147
P(y|x) 88:96900 loss=   0.069168225, acc=   1.000000000
P(y|x) 88:97000 loss=   0.044908974, acc=   1.000000000
P(y|x) 88:97100 loss=   0.069783300, acc=   1.000000000
P(y|x) 88:97200 loss=   0.046629712, acc=   1.000000000
P(y|x) 88:97300 loss=   0.042690009, acc=   1.000000000
P(y|x) 88:97400 loss=   0.088475242, acc=   1.000000000
P(y|x) 88:97500 loss=   0.042788077, acc=   1.000000000
P(y|x) 88:97600 loss=   0.032219838, acc=   1.000000000
P(y|x) 88:97700 loss=   0.047996473, acc=   1.000000000
P(y|x) 88:97800 loss=   0.054119036, acc=   1.000000000
P(y|x) 88:97900 loss=   0.104257882, acc=   1.000000000
Epoch 88: Valid Loss 0.05850519984960556, Valid Acc 0.9815999865531921
Epoch 88: Test Loss 0.05044790729880333, Test Acc 0.984499990940094
P(y|x) 89:98000 loss=   0.036631595, acc=   1.000000000
P(y|x) 89:98100 loss=   0.112084322, acc=   1.000000000
P(y|x) 89:98200 loss=   0.052015215, acc=   1.000000000
P(y|x) 89:98300 loss=   0.085248709, acc=   1.000000000
P(y|x) 89:98400 loss=   0.038872696, acc=   1.000000000
P(y|x) 89:98500 loss=   0.039038531, acc=   1.000000000
P(y|x) 89:98600 loss=   0.102789089, acc=   1.000000000
P(y|x) 89:98700 loss=   0.088867113, acc=   1.000000000
P(y|x) 89:98800 loss=   0.041547135, acc=   1.000000000
P(y|x) 89:98900 loss=   0.078842342, acc=   1.000000000
P(y|x) 89:99000 loss=   0.039306968, acc=   1.000000000
Epoch 89: Valid Loss 0.06938210874795914, Valid Acc 0.979200005531311
Epoch 89: Test Loss 0.05677007511258125, Test Acc 0.982200026512146
P(y|x) 90:99100 loss=   0.045015965, acc=   1.000000000
P(y|x) 90:99200 loss=   0.065773770, acc=   1.000000000
P(y|x) 90:99300 loss=   0.044512577, acc=   1.000000000
P(y|x) 90:99400 loss=   0.100660764, acc=   1.000000000
P(y|x) 90:99500 loss=   0.047579769, acc=   1.000000000
P(y|x) 90:99600 loss=   0.059909217, acc=   1.000000000
P(y|x) 90:99700 loss=   0.075972445, acc=   1.000000000
P(y|x) 90:99800 loss=   0.137919679, acc=   1.000000000
P(y|x) 90:99900 loss=   0.054417834, acc=   1.000000000
P(y|x) 90:100000 loss=   0.068683252, acc=   1.000000000
P(y|x) 90:100100 loss=   0.081687614, acc=   1.000000000
Epoch 90: Valid Loss 0.06426365673542023, Valid Acc 0.9800000190734863
Epoch 90: Test Loss 0.05741237848997116, Test Acc 0.9814000129699707
P(y|x) 91:100200 loss=   0.038369887, acc=   1.000000000
P(y|x) 91:100300 loss=   0.056427710, acc=   1.000000000
P(y|x) 91:100400 loss=   0.100620866, acc=   1.000000000
P(y|x) 91:100500 loss=   0.051121958, acc=   1.000000000
P(y|x) 91:100600 loss=   0.085357271, acc=   1.000000000
P(y|x) 91:100700 loss=   0.084542729, acc=   1.000000000
P(y|x) 91:100800 loss=   0.083655767, acc=   1.000000000
P(y|x) 91:100900 loss=   0.046155322, acc=   1.000000000
P(y|x) 91:101000 loss=   0.118456975, acc=   1.000000000
P(y|x) 91:101100 loss=   0.064479187, acc=   1.000000000
P(y|x) 91:101200 loss=   0.038881116, acc=   1.000000000
Epoch 91: Valid Loss 0.06716493517160416, Valid Acc 0.980400025844574
Epoch 91: Test Loss 0.05385283753275871, Test Acc 0.984000027179718
P(y|x) 92:101300 loss=   0.074489303, acc=   1.000000000
P(y|x) 92:101400 loss=   0.055864010, acc=   1.000000000
P(y|x) 92:101500 loss=   0.013022840, acc=   1.000000000
P(y|x) 92:101600 loss=   0.089383632, acc=   1.000000000
P(y|x) 92:101700 loss=   0.095715448, acc=   1.000000000
P(y|x) 92:101800 loss=   0.037256423, acc=   1.000000000
P(y|x) 92:101900 loss=   0.082400613, acc=   1.000000000
P(y|x) 92:102000 loss=   0.104364239, acc=   1.000000000
P(y|x) 92:102100 loss=   0.040345449, acc=   1.000000000
P(y|x) 92:102200 loss=   0.018150270, acc=   1.000000000
P(y|x) 92:102300 loss=   0.116659850, acc=   1.000000000
Epoch 92: Valid Loss 0.061929237097501755, Valid Acc 0.9807999730110168
Epoch 92: Test Loss 0.054868925362825394, Test Acc 0.9832000136375427
P(y|x) 93:102400 loss=   0.054598078, acc=   1.000000000
P(y|x) 93:102500 loss=   0.091959901, acc=   1.000000000
P(y|x) 93:102600 loss=   0.050986834, acc=   1.000000000
P(y|x) 93:102700 loss=   0.034517635, acc=   1.000000000
P(y|x) 93:102800 loss=   0.054450002, acc=   1.000000000
P(y|x) 93:102900 loss=   0.044479199, acc=   1.000000000
P(y|x) 93:103000 loss=   0.063820943, acc=   1.000000000
P(y|x) 93:103100 loss=   0.099840440, acc=   1.000000000
P(y|x) 93:103200 loss=   0.049699496, acc=   1.000000000
P(y|x) 93:103300 loss=   0.066162162, acc=   1.000000000
P(y|x) 93:103400 loss=   0.047392406, acc=   1.000000000
Epoch 93: Valid Loss 0.06661134213209152, Valid Acc 0.9783999919891357
Epoch 93: Test Loss 0.05716601014137268, Test Acc 0.9803000092506409
P(y|x) 94:103500 loss=   0.086519994, acc=   1.000000000
P(y|x) 94:103600 loss=   0.036321644, acc=   1.000000000
P(y|x) 94:103700 loss=   0.128788635, acc=   1.000000000
P(y|x) 94:103800 loss=   0.020811973, acc=   1.000000000
P(y|x) 94:103900 loss=   0.061909962, acc=   1.000000000
P(y|x) 94:104000 loss=   0.024106300, acc=   1.000000000
P(y|x) 94:104100 loss=   0.115456879, acc=   1.000000000
P(y|x) 94:104200 loss=   0.109725207, acc=   1.000000000
P(y|x) 94:104300 loss=   0.078882158, acc=   1.000000000
P(y|x) 94:104400 loss=   0.111684896, acc=   1.000000000
P(y|x) 94:104500 loss=   0.054010015, acc=   1.000000000
Epoch 94: Valid Loss 0.06608833372592926, Valid Acc 0.9805999994277954
Epoch 94: Test Loss 0.051862139254808426, Test Acc 0.984000027179718
P(y|x) 95:104600 loss=   0.057990693, acc=   1.000000000
P(y|x) 95:104700 loss=   0.086432494, acc=   1.000000000
P(y|x) 95:104800 loss=   0.041055124, acc=   1.000000000
P(y|x) 95:104900 loss=   0.038805675, acc=   1.000000000
P(y|x) 95:105000 loss=   0.021083344, acc=   1.000000000
P(y|x) 95:105100 loss=   0.015049831, acc=   1.000000000
P(y|x) 95:105200 loss=   0.039342593, acc=   1.000000000
P(y|x) 95:105300 loss=   0.053003769, acc=   1.000000000
P(y|x) 95:105400 loss=   0.101758167, acc=   1.000000000
P(y|x) 95:105500 loss=   0.066633768, acc=   1.000000000
P(y|x) 95:105600 loss=   0.099243991, acc=   1.000000000
Epoch 95: Valid Loss 0.06930898129940033, Valid Acc 0.980400025844574
Epoch 95: Test Loss 0.05898618698120117, Test Acc 0.9818000197410583
P(y|x) 96:105700 loss=   0.056324169, acc=   1.000000000
P(y|x) 96:105800 loss=   0.051294841, acc=   1.000000000
P(y|x) 96:105900 loss=   0.031047136, acc=   1.000000000
P(y|x) 96:106000 loss=   0.066706888, acc=   1.000000000
P(y|x) 96:106100 loss=   0.043285999, acc=   1.000000000
P(y|x) 96:106200 loss=   0.055354573, acc=   1.000000000
P(y|x) 96:106300 loss=   0.046071604, acc=   1.000000000
