Running VAT
P(y|x) 0:100 loss=   2.263480902, acc=   0.280000001
P(y|x) 64:71200 loss=   0.067633070, acc=   1.000000000
P(y|x) 64:71300 loss=   0.109963320, acc=   1.000000000
P(y|x) 64:71400 loss=   0.055367671, acc=   1.000000000
P(y|x) 64:71500 loss=   0.035512712, acc=   1.000000000
Epoch 64: Valid Loss 0.08075737953186035, Valid Acc 0.9787999987602234
Epoch 64: Test Loss 0.07865578681230545, Test Acc 0.9800000190734863
P(y|x) 65:71600 loss=   0.047459632, acc=   1.000000000
P(y|x) 65:71700 loss=   0.051054228, acc=   1.000000000
P(y|x) 65:71800 loss=   0.054748494, acc=   1.000000000
P(y|x) 65:71900 loss=   0.055013128, acc=   1.000000000
P(y|x) 65:72000 loss=   0.058795784, acc=   1.000000000
P(y|x) 65:72100 loss=   0.026677245, acc=   1.000000000
P(y|x) 65:72200 loss=   0.054559011, acc=   1.000000000
P(y|x) 65:72300 loss=   0.043190539, acc=   1.000000000
P(y|x) 65:72400 loss=   0.052528195, acc=   1.000000000
P(y|x) 65:72500 loss=   0.057285007, acc=   1.000000000
P(y|x) 65:72600 loss=   0.070615582, acc=   1.000000000
Epoch 65: Valid Loss 0.08298955112695694, Valid Acc 0.9761999845504761
Epoch 65: Test Loss 0.07705940306186676, Test Acc 0.9753999710083008
P(y|x) 66:72700 loss=   0.052157048, acc=   1.000000000
P(y|x) 66:72800 loss=   0.058750104, acc=   1.000000000
P(y|x) 66:72900 loss=   0.066675313, acc=   1.000000000
P(y|x) 66:73000 loss=   0.056228563, acc=   1.000000000
P(y|x) 66:73100 loss=   0.043041550, acc=   1.000000000
P(y|x) 66:73200 loss=   0.044347811, acc=   1.000000000
P(y|x) 66:73300 loss=   0.053992048, acc=   1.000000000
P(y|x) 66:73400 loss=   0.059396476, acc=   1.000000000
P(y|x) 66:73500 loss=   0.036507502, acc=   1.000000000
P(y|x) 66:73600 loss=   0.058859307, acc=   1.000000000
P(y|x) 66:73700 loss=   0.038081855, acc=   1.000000000
Epoch 66: Valid Loss 0.08335597813129425, Valid Acc 0.9769999980926514
Epoch 66: Test Loss 0.07760011404752731, Test Acc 0.9771000146865845
P(y|x) 67:73800 loss=   0.103762425, acc=   1.000000000
P(y|x) 67:73900 loss=   0.050952796, acc=   1.000000000
P(y|x) 67:74000 loss=   0.055394225, acc=   1.000000000
P(y|x) 67:74100 loss=   0.063217290, acc=   1.000000000
P(y|x) 67:74200 loss=   0.052286983, acc=   1.000000000
P(y|x) 67:74300 loss=   0.089182764, acc=   1.000000000
P(y|x) 67:74400 loss=   0.060910273, acc=   1.000000000
P(y|x) 67:74500 loss=   0.063948542, acc=   1.000000000
P(y|x) 67:74600 loss=   0.032014266, acc=   1.000000000
P(y|x) 67:74700 loss=   0.044312172, acc=   1.000000000
P(y|x) 67:74800 loss=   0.028894903, acc=   1.000000000
Epoch 67: Valid Loss 0.08280084282159805, Valid Acc 0.978600025177002
Epoch 67: Test Loss 0.07950080931186676, Test Acc 0.9793000221252441
P(y|x) 68:74900 loss=   0.020976990, acc=   1.000000000
P(y|x) 68:75000 loss=   0.027450742, acc=   1.000000000
P(y|x) 68:75100 loss=   0.043080661, acc=   1.000000000
P(y|x) 68:75200 loss=   0.130304471, acc=   1.000000000
P(y|x) 68:75300 loss=   0.029124912, acc=   1.000000000
P(y|x) 68:75400 loss=   0.063311525, acc=   1.000000000
P(y|x) 68:75500 loss=   0.040170059, acc=   1.000000000
P(y|x) 68:75600 loss=   0.062422808, acc=   1.000000000
P(y|x) 68:75700 loss=   0.056511961, acc=   1.000000000
P(y|x) 68:75800 loss=   0.038158614, acc=   1.000000000
P(y|x) 68:75900 loss=   0.053010352, acc=   1.000000000
Epoch 68: Valid Loss 0.07696135342121124, Valid Acc 0.9793999791145325
Epoch 68: Test Loss 0.07000217586755753, Test Acc 0.9797999858856201
P(y|x) 69:76000 loss=   0.049091641, acc=   1.000000000
P(y|x) 69:76100 loss=   0.031792402, acc=   1.000000000
P(y|x) 69:76200 loss=   0.058840275, acc=   1.000000000
P(y|x) 69:76300 loss=   0.130576804, acc=   1.000000000
P(y|x) 69:76400 loss=   0.036163975, acc=   1.000000000
P(y|x) 69:76500 loss=   0.029748535, acc=   1.000000000
P(y|x) 69:76600 loss=   0.049323600, acc=   1.000000000
P(y|x) 69:76700 loss=   0.044058248, acc=   1.000000000
P(y|x) 69:76800 loss=   0.046836946, acc=   1.000000000
P(y|x) 69:76900 loss=   0.051329948, acc=   1.000000000
P(y|x) 69:77000 loss=   0.073589712, acc=   1.000000000
Epoch 69: Valid Loss 0.09191754460334778, Valid Acc 0.9718000292778015
Epoch 69: Test Loss 0.09048670530319214, Test Acc 0.9714999794960022
P(y|x) 70:77100 loss=   0.094074085, acc=   1.000000000
P(y|x) 70:77200 loss=   0.023860669, acc=   1.000000000
P(y|x) 70:77300 loss=   0.035238553, acc=   1.000000000
P(y|x) 70:77400 loss=   0.046818502, acc=   1.000000000
P(y|x) 70:77500 loss=   0.093176305, acc=   1.000000000
P(y|x) 70:77600 loss=   0.042330090, acc=   1.000000000
P(y|x) 70:77700 loss=   0.059047304, acc=   1.000000000
P(y|x) 70:77800 loss=   0.077250116, acc=   1.000000000
P(y|x) 70:77900 loss=   0.047827989, acc=   1.000000000
P(y|x) 70:78000 loss=   0.034682650, acc=   1.000000000
P(y|x) 70:78100 loss=   0.035594381, acc=   1.000000000
Epoch 70: Valid Loss 0.0709298625588417, Valid Acc 0.9814000129699707
Best Valid!: 0.9814000129699707
Epoch 70: Test Loss 0.06446873396635056, Test Acc 0.9812999963760376
P(y|x) 71:78200 loss=   0.034882773, acc=   1.000000000
P(y|x) 71:78300 loss=   0.066369504, acc=   1.000000000
P(y|x) 71:78400 loss=   0.060420398, acc=   1.000000000
P(y|x) 71:78500 loss=   0.092418745, acc=   1.000000000
P(y|x) 71:78600 loss=   0.037110727, acc=   1.000000000
P(y|x) 71:78700 loss=   0.045681361, acc=   1.000000000
P(y|x) 71:78800 loss=   0.042979348, acc=   1.000000000
P(y|x) 71:78900 loss=   0.040751107, acc=   1.000000000
P(y|x) 71:79000 loss=   0.075361915, acc=   1.000000000
P(y|x) 71:79100 loss=   0.040979091, acc=   1.000000000
P(y|x) 71:79200 loss=   0.032461241, acc=   1.000000000
Epoch 71: Valid Loss 0.07305658608675003, Valid Acc 0.9789999723434448
Epoch 71: Test Loss 0.07199160754680634, Test Acc 0.9796000123023987
P(y|x) 72:79300 loss=   0.102493547, acc=   1.000000000
P(y|x) 72:79400 loss=   0.072539933, acc=   1.000000000
P(y|x) 72:79500 loss=   0.060291480, acc=   1.000000000
P(y|x) 72:79600 loss=   0.031799220, acc=   1.000000000
P(y|x) 72:79700 loss=   0.029375996, acc=   1.000000000
P(y|x) 72:79800 loss=   0.055396367, acc=   1.000000000
P(y|x) 72:79900 loss=   0.108292863, acc=   1.000000000
P(y|x) 72:80000 loss=   0.018981952, acc=   1.000000000
P(y|x) 72:80100 loss=   0.050777182, acc=   1.000000000
P(y|x) 72:80200 loss=   0.036958169, acc=   1.000000000
P(y|x) 72:80300 loss=   0.051958565, acc=   1.000000000
Epoch 72: Valid Loss 0.07277300208806992, Valid Acc 0.9793999791145325
Epoch 72: Test Loss 0.0687813013792038, Test Acc 0.9803000092506409
P(y|x) 73:80400 loss=   0.091682874, acc=   1.000000000
P(y|x) 73:80500 loss=   0.068166398, acc=   1.000000000
P(y|x) 73:80600 loss=   0.054881610, acc=   1.000000000
P(y|x) 73:80700 loss=   0.055684421, acc=   1.000000000
P(y|x) 73:80800 loss=   0.070294023, acc=   1.000000000
P(y|x) 73:80900 loss=   0.039049082, acc=   1.000000000
P(y|x) 73:81000 loss=   0.098696768, acc=   1.000000000
P(y|x) 73:81100 loss=   0.123418599, acc=   1.000000000
P(y|x) 73:81200 loss=   0.048327807, acc=   1.000000000
P(y|x) 73:81300 loss=   0.040436756, acc=   1.000000000
P(y|x) 73:81400 loss=   0.034921259, acc=   1.000000000
Epoch 73: Valid Loss 0.06836794316768646, Valid Acc 0.982200026512146
Best Valid!: 0.982200026512146
Epoch 73: Test Loss 0.06581901013851166, Test Acc 0.9815000295639038
P(y|x) 74:81500 loss=   0.094500162, acc=   1.000000000
P(y|x) 74:81600 loss=   0.065879375, acc=   1.000000000
P(y|x) 74:81700 loss=   0.053771306, acc=   1.000000000
P(y|x) 74:81800 loss=   0.077500008, acc=   1.000000000
P(y|x) 74:81900 loss=   0.043525700, acc=   1.000000000
P(y|x) 74:82000 loss=   0.051038329, acc=   1.000000000
P(y|x) 74:82100 loss=   0.080957286, acc=   1.000000000
P(y|x) 74:82200 loss=   0.027576007, acc=   1.000000000
P(y|x) 74:82300 loss=   0.078722425, acc=   1.000000000
P(y|x) 74:82400 loss=   0.054647148, acc=   1.000000000
P(y|x) 74:82500 loss=   0.103704296, acc=   1.000000000
Epoch 74: Valid Loss 0.07348749041557312, Valid Acc 0.9807999730110168
Epoch 74: Test Loss 0.06772436201572418, Test Acc 0.9807000160217285
P(y|x) 75:82600 loss=   0.057056475, acc=   1.000000000
P(y|x) 75:82700 loss=   0.051004086, acc=   1.000000000
P(y|x) 75:82800 loss=   0.050865851, acc=   1.000000000
P(y|x) 75:82900 loss=   0.069170095, acc=   1.000000000
P(y|x) 75:83000 loss=   0.036833931, acc=   1.000000000
P(y|x) 75:83100 loss=   0.052362889, acc=   1.000000000
P(y|x) 75:83200 loss=   0.041667707, acc=   1.000000000
P(y|x) 75:83300 loss=   0.071414337, acc=   1.000000000
P(y|x) 75:83400 loss=   0.030181937, acc=   1.000000000
P(y|x) 75:83500 loss=   0.054186158, acc=   1.000000000
P(y|x) 75:83600 loss=   0.070933796, acc=   1.000000000
Epoch 75: Valid Loss 0.0772428959608078, Valid Acc 0.9769999980926514
Epoch 75: Test Loss 0.0753662958741188, Test Acc 0.9779999852180481
P(y|x) 76:83700 loss=   0.102071621, acc=   1.000000000
P(y|x) 76:83800 loss=   0.060099151, acc=   1.000000000
P(y|x) 76:83900 loss=   0.041023027, acc=   1.000000000
P(y|x) 76:84000 loss=   0.040168300, acc=   1.000000000
P(y|x) 76:84100 loss=   0.073408611, acc=   1.000000000
P(y|x) 76:84200 loss=   0.059851006, acc=   1.000000000
P(y|x) 76:84300 loss=   0.027536523, acc=   1.000000000
P(y|x) 76:84400 loss=   0.042972203, acc=   1.000000000
P(y|x) 76:84500 loss=   0.049923621, acc=   1.000000000
P(y|x) 76:84600 loss=   0.083798051, acc=   1.000000000
P(y|x) 76:84700 loss=   0.049598847, acc=   1.000000000
Epoch 76: Valid Loss 0.07057643681764603, Valid Acc 0.9778000116348267
Epoch 76: Test Loss 0.06649574637413025, Test Acc 0.9803000092506409
P(y|x) 77:84800 loss=   0.040732075, acc=   1.000000000
P(y|x) 77:84900 loss=   0.045912970, acc=   1.000000000
P(y|x) 77:85000 loss=   0.030234212, acc=   1.000000000
P(y|x) 77:85100 loss=   0.092783108, acc=   1.000000000
P(y|x) 77:85200 loss=   0.045596942, acc=   1.000000000
P(y|x) 77:85300 loss=   0.036212344, acc=   1.000000000
P(y|x) 77:85400 loss=   0.064936228, acc=   1.000000000
P(y|x) 77:85500 loss=   0.069367319, acc=   1.000000000
P(y|x) 77:85600 loss=   0.038615882, acc=   1.000000000
P(y|x) 77:85700 loss=   0.025103034, acc=   1.000000000
P(y|x) 77:85800 loss=   0.038490430, acc=   1.000000000
Epoch 77: Valid Loss 0.08024616539478302, Valid Acc 0.9747999906539917
Epoch 77: Test Loss 0.07679332792758942, Test Acc 0.9761000275611877
P(y|x) 78:85900 loss=   0.086278804, acc=   1.000000000
P(y|x) 78:86000 loss=   0.055198971, acc=   1.000000000
P(y|x) 78:86100 loss=   0.061590318, acc=   1.000000000
P(y|x) 78:86200 loss=   0.042767156, acc=   1.000000000
P(y|x) 78:86300 loss=   0.053419795, acc=   1.000000000
P(y|x) 78:86400 loss=   0.044411466, acc=   1.000000000
P(y|x) 78:86500 loss=   0.068379253, acc=   1.000000000
P(y|x) 78:86600 loss=   0.032497454, acc=   1.000000000
P(y|x) 78:86700 loss=   0.016617656, acc=   1.000000000
P(y|x) 78:86800 loss=   0.070929617, acc=   1.000000000
P(y|x) 78:86900 loss=   0.043623656, acc=   1.000000000
Epoch 78: Valid Loss 0.07839998602867126, Valid Acc 0.9765999913215637
Epoch 78: Test Loss 0.07542873919010162, Test Acc 0.9779999852180481
P(y|x) 79:87000 loss=   0.050216656, acc=   1.000000000
P(y|x) 79:87100 loss=   0.041558906, acc=   1.000000000
P(y|x) 79:87200 loss=   0.051083926, acc=   1.000000000
P(y|x) 79:87300 loss=   0.065715216, acc=   1.000000000
P(y|x) 79:87400 loss=   0.060034025, acc=   1.000000000
P(y|x) 79:87500 loss=   0.039367288, acc=   1.000000000
P(y|x) 79:87600 loss=   0.031746600, acc=   1.000000000
P(y|x) 79:87700 loss=   0.045373667, acc=   1.000000000
P(y|x) 79:87800 loss=   0.047010601, acc=   1.000000000
P(y|x) 79:87900 loss=   0.080093928, acc=   1.000000000
P(y|x) 79:88000 loss=   0.042013291, acc=   1.000000000
Epoch 79: Valid Loss 0.07095667719841003, Valid Acc 0.9787999987602234
Epoch 79: Test Loss 0.06723201274871826, Test Acc 0.9790999889373779
P(y|x) 80:88100 loss=   0.022072325, acc=   1.000000000
P(y|x) 80:88200 loss=   0.020764003, acc=   1.000000000
P(y|x) 80:88300 loss=   0.020689871, acc=   1.000000000
P(y|x) 80:88400 loss=   0.045763712, acc=   1.000000000
P(y|x) 80:88500 loss=   0.090662971, acc=   1.000000000
P(y|x) 80:88600 loss=   0.019741058, acc=   1.000000000
P(y|x) 80:88700 loss=   0.031627536, acc=   1.000000000
P(y|x) 80:88800 loss=   0.062289454, acc=   1.000000000
P(y|x) 80:88900 loss=   0.051641889, acc=   1.000000000
P(y|x) 80:89000 loss=   0.033600315, acc=   1.000000000
P(y|x) 80:89100 loss=   0.062568039, acc=   1.000000000
Epoch 80: Valid Loss 0.08350333571434021, Valid Acc 0.9764000177383423
Epoch 80: Test Loss 0.07420121133327484, Test Acc 0.9779999852180481
P(y|x) 81:89200 loss=   0.055370133, acc=   1.000000000
P(y|x) 81:89300 loss=   0.066811867, acc=   1.000000000
P(y|x) 81:89400 loss=   0.051619556, acc=   1.000000000
P(y|x) 81:89500 loss=   0.019336428, acc=   1.000000000
P(y|x) 81:89600 loss=   0.072383001, acc=   1.000000000
P(y|x) 81:89700 loss=   0.084729381, acc=   1.000000000
P(y|x) 81:89800 loss=   0.057611845, acc=   1.000000000
P(y|x) 81:89900 loss=   0.026595537, acc=   1.000000000
P(y|x) 81:90000 loss=   0.028817544, acc=   1.000000000
P(y|x) 81:90100 loss=   0.024197690, acc=   1.000000000
P(y|x) 81:90200 loss=   0.071003035, acc=   1.000000000
Epoch 81: Valid Loss 0.07261477410793304, Valid Acc 0.9796000123023987
Epoch 81: Test Loss 0.06804237514734268, Test Acc 0.9805999994277954
P(y|x) 82:90300 loss=   0.092746362, acc=   1.000000000
P(y|x) 82:90400 loss=   0.018414984, acc=   1.000000000
P(y|x) 82:90500 loss=   0.043332722, acc=   1.000000000
P(y|x) 82:90600 loss=   0.068482362, acc=   1.000000000
P(y|x) 82:90700 loss=   0.045514058, acc=   1.000000000
P(y|x) 82:90800 loss=   0.028987292, acc=   1.000000000
P(y|x) 82:90900 loss=   0.069684520, acc=   1.000000000
P(y|x) 82:91000 loss=   0.045735545, acc=   1.000000000
P(y|x) 82:91100 loss=   0.023932364, acc=   1.000000000
P(y|x) 82:91200 loss=   0.055940490, acc=   1.000000000
P(y|x) 82:91300 loss=   0.041190855, acc=   1.000000000
Epoch 82: Valid Loss 0.0799294263124466, Valid Acc 0.9779999852180481
Epoch 82: Test Loss 0.07597251236438751, Test Acc 0.9763000011444092
P(y|x) 83:91400 loss=   0.065093897, acc=   1.000000000
P(y|x) 83:91500 loss=   0.043030899, acc=   1.000000000
P(y|x) 83:91600 loss=   0.032397378, acc=   1.000000000
P(y|x) 83:91700 loss=   0.036377385, acc=   1.000000000
P(y|x) 83:91800 loss=   0.043013316, acc=   1.000000000
P(y|x) 83:91900 loss=   0.048246216, acc=   1.000000000
P(y|x) 83:92000 loss=   0.038339388, acc=   1.000000000
P(y|x) 83:92100 loss=   0.048780303, acc=   1.000000000
P(y|x) 83:92200 loss=   0.042508990, acc=   1.000000000
P(y|x) 83:92300 loss=   0.061947640, acc=   1.000000000
P(y|x) 83:92400 loss=   0.029385773, acc=   1.000000000
Epoch 83: Valid Loss 0.07050156593322754, Valid Acc 0.9811999797821045
Epoch 83: Test Loss 0.07166057825088501, Test Acc 0.9803000092506409
P(y|x) 84:92500 loss=   0.081100799, acc=   1.000000000
P(y|x) 84:92600 loss=   0.025569953, acc=   1.000000000
P(y|x) 84:92700 loss=   0.038879294, acc=   1.000000000
P(y|x) 84:92800 loss=   0.022541313, acc=   1.000000000
P(y|x) 84:92900 loss=   0.069595255, acc=   1.000000000
P(y|x) 84:93000 loss=   0.031028086, acc=   1.000000000
P(y|x) 84:93100 loss=   0.036902629, acc=   1.000000000
P(y|x) 84:93200 loss=   0.080521420, acc=   1.000000000
P(y|x) 84:93300 loss=   0.037663709, acc=   1.000000000
P(y|x) 84:93400 loss=   0.077125087, acc=   1.000000000
P(y|x) 84:93500 loss=   0.032655098, acc=   1.000000000
Epoch 84: Valid Loss 0.06627167016267776, Valid Acc 0.9793999791145325
Epoch 84: Test Loss 0.06300298124551773, Test Acc 0.9789000153541565
P(y|x) 85:93600 loss=   0.040862650, acc=   1.000000000
P(y|x) 85:93700 loss=   0.029081434, acc=   1.000000000
P(y|x) 85:93800 loss=   0.032327551, acc=   1.000000000
P(y|x) 85:93900 loss=   0.054324288, acc=   1.000000000
P(y|x) 85:94000 loss=   0.051209662, acc=   1.000000000
P(y|x) 85:94100 loss=   0.072785042, acc=   1.000000000
P(y|x) 85:94200 loss=   0.061985962, acc=   1.000000000
P(y|x) 85:94300 loss=   0.039743684, acc=   1.000000000
P(y|x) 85:94400 loss=   0.030098610, acc=   1.000000000
P(y|x) 85:94500 loss=   0.023246137, acc=   1.000000000
P(y|x) 85:94600 loss=   0.025782729, acc=   1.000000000
Epoch 85: Valid Loss 0.07594378292560577, Valid Acc 0.9787999987602234
Epoch 85: Test Loss 0.07263034582138062, Test Acc 0.9778000116348267
P(y|x) 86:94700 loss=   0.051340252, acc=   1.000000000
P(y|x) 86:94800 loss=   0.065230891, acc=   1.000000000
P(y|x) 86:94900 loss=   0.045954607, acc=   1.000000000
P(y|x) 86:95000 loss=   0.032653268, acc=   1.000000000
P(y|x) 86:95100 loss=   0.058833130, acc=   1.000000000
P(y|x) 86:95200 loss=   0.045865506, acc=   1.000000000
P(y|x) 86:95300 loss=   0.051187705, acc=   1.000000000
P(y|x) 86:95400 loss=   0.055270135, acc=   1.000000000
P(y|x) 86:95500 loss=   0.029779950, acc=   1.000000000
P(y|x) 86:95600 loss=   0.043815047, acc=   1.000000000
P(y|x) 86:95700 loss=   0.043765627, acc=   1.000000000
Epoch 86: Valid Loss 0.06178411841392517, Valid Acc 0.9811999797821045
Epoch 86: Test Loss 0.06046805530786514, Test Acc 0.9821000099182129
P(y|x) 87:95800 loss=   0.067491837, acc=   1.000000000
P(y|x) 87:95900 loss=   0.055936698, acc=   1.000000000
P(y|x) 87:96000 loss=   0.030171055, acc=   1.000000000
P(y|x) 87:96100 loss=   0.082506903, acc=   1.000000000
P(y|x) 87:96200 loss=   0.030729799, acc=   1.000000000
P(y|x) 87:96300 loss=   0.071241140, acc=   1.000000000
P(y|x) 87:96400 loss=   0.051292211, acc=   1.000000000
P(y|x) 87:96500 loss=   0.013450483, acc=   1.000000000
P(y|x) 87:96600 loss=   0.063186951, acc=   1.000000000
P(y|x) 87:96700 loss=   0.040014729, acc=   1.000000000
P(y|x) 87:96800 loss=   0.034768090, acc=   1.000000000
Epoch 87: Valid Loss 0.07246987521648407, Valid Acc 0.9797999858856201
Epoch 87: Test Loss 0.06786682456731796, Test Acc 0.9776999950408936
P(y|x) 88:96900 loss=   0.059975296, acc=   1.000000000
P(y|x) 88:97000 loss=   0.036309756, acc=   1.000000000
P(y|x) 88:97100 loss=   0.085560866, acc=   1.000000000
P(y|x) 88:97200 loss=   0.057430364, acc=   1.000000000
P(y|x) 88:97300 loss=   0.032263335, acc=   1.000000000
P(y|x) 88:97400 loss=   0.046056110, acc=   1.000000000
P(y|x) 88:97500 loss=   0.047367111, acc=   1.000000000
P(y|x) 88:97600 loss=   0.042144407, acc=   1.000000000
P(y|x) 88:97700 loss=   0.038828079, acc=   1.000000000
P(y|x) 88:97800 loss=   0.034668349, acc=   1.000000000
P(y|x) 88:97900 loss=   0.053456105, acc=   1.000000000
Epoch 88: Valid Loss 0.0639980211853981, Valid Acc 0.9810000061988831
Epoch 88: Test Loss 0.06073293462395668, Test Acc 0.9800000190734863
P(y|x) 89:98000 loss=   0.030912189, acc=   1.000000000
P(y|x) 89:98100 loss=   0.057367835, acc=   1.000000000
P(y|x) 89:98200 loss=   0.062751241, acc=   1.000000000
P(y|x) 89:98300 loss=   0.082700364, acc=   1.000000000
P(y|x) 89:98400 loss=   0.055306427, acc=   1.000000000
P(y|x) 89:98500 loss=   0.063797183, acc=   1.000000000
P(y|x) 89:98600 loss=   0.022832820, acc=   1.000000000
P(y|x) 89:98700 loss=   0.118643656, acc=   1.000000000
P(y|x) 89:98800 loss=   0.012586909, acc=   1.000000000
P(y|x) 89:98900 loss=   0.092474744, acc=   1.000000000
P(y|x) 89:99000 loss=   0.077752374, acc=   1.000000000
Epoch 89: Valid Loss 0.06982237845659256, Valid Acc 0.9769999980926514
Epoch 89: Test Loss 0.06636141240596771, Test Acc 0.9772999882698059
P(y|x) 90:99100 loss=   0.059816692, acc=   1.000000000
P(y|x) 90:99200 loss=   0.049400080, acc=   1.000000000
P(y|x) 90:99300 loss=   0.062820345, acc=   1.000000000
P(y|x) 90:99400 loss=   0.021668039, acc=   1.000000000
P(y|x) 90:99500 loss=   0.030305961, acc=   1.000000000
P(y|x) 90:99600 loss=   0.045164887, acc=   1.000000000
P(y|x) 90:99700 loss=   0.048954681, acc=   1.000000000
P(y|x) 90:99800 loss=   0.035909448, acc=   1.000000000
P(y|x) 90:99900 loss=   0.061062481, acc=   1.000000000
P(y|x) 90:100000 loss=   0.054719299, acc=   1.000000000
P(y|x) 90:100100 loss=   0.036133718, acc=   1.000000000
Epoch 90: Valid Loss 0.07615162432193756, Valid Acc 0.9750000238418579
Epoch 90: Test Loss 0.07254616171121597, Test Acc 0.9746999740600586
P(y|x) 91:100200 loss=   0.029419227, acc=   1.000000000
P(y|x) 91:100300 loss=   0.054869808, acc=   1.000000000
P(y|x) 91:100400 loss=   0.016819717, acc=   1.000000000
P(y|x) 91:100500 loss=   0.022331133, acc=   1.000000000
P(y|x) 91:100600 loss=   0.051703569, acc=   1.000000000
P(y|x) 91:100700 loss=   0.048010066, acc=   1.000000000
P(y|x) 91:100800 loss=   0.072956540, acc=   1.000000000
P(y|x) 91:100900 loss=   0.044096891, acc=   1.000000000
P(y|x) 91:101000 loss=   0.035142645, acc=   1.000000000
P(y|x) 91:101100 loss=   0.094461337, acc=   1.000000000
P(y|x) 91:101200 loss=   0.039209634, acc=   1.000000000
Epoch 91: Valid Loss 0.0722583755850792, Valid Acc 0.9768000245094299
Epoch 91: Test Loss 0.06841475516557693, Test Acc 0.9779000282287598
P(y|x) 92:101300 loss=   0.023776574, acc=   1.000000000
P(y|x) 92:101400 loss=   0.101060674, acc=   1.000000000
P(y|x) 92:101500 loss=   0.030449128, acc=   1.000000000
P(y|x) 92:101600 loss=   0.033624742, acc=   1.000000000
P(y|x) 92:101700 loss=   0.067859702, acc=   1.000000000
P(y|x) 92:101800 loss=   0.047101378, acc=   1.000000000
P(y|x) 92:101900 loss=   0.028199157, acc=   1.000000000
P(y|x) 92:102000 loss=   0.049263850, acc=   1.000000000
P(y|x) 92:102100 loss=   0.071150400, acc=   1.000000000
P(y|x) 92:102200 loss=   0.062640801, acc=   1.000000000
P(y|x) 92:102300 loss=   0.055784475, acc=   1.000000000
Epoch 92: Valid Loss 0.07326455414295197, Valid Acc 0.9771999716758728
Epoch 92: Test Loss 0.06899003684520721, Test Acc 0.9768000245094299
P(y|x) 93:102400 loss=   0.026812820, acc=   1.000000000
P(y|x) 93:102500 loss=   0.037835047, acc=   1.000000000
P(y|x) 93:102600 loss=   0.053815536, acc=   1.000000000
P(y|x) 93:102700 loss=   0.057436306, acc=   1.000000000
P(y|x) 93:102800 loss=   0.059992190, acc=   1.000000000
P(y|x) 93:102900 loss=   0.077217571, acc=   1.000000000
P(y|x) 93:103000 loss=   0.050910965, acc=   1.000000000
P(y|x) 93:103100 loss=   0.086964242, acc=   1.000000000
P(y|x) 93:103200 loss=   0.033287186, acc=   1.000000000
P(y|x) 93:103300 loss=   0.046622828, acc=   1.000000000
P(y|x) 93:103400 loss=   0.083434537, acc=   1.000000000
Epoch 93: Valid Loss 0.06892850250005722, Valid Acc 0.9807999730110168
Epoch 93: Test Loss 0.06811627000570297, Test Acc 0.9793999791145325
P(y|x) 94:103500 loss=   0.039089102, acc=   1.000000000
P(y|x) 94:103600 loss=   0.065929055, acc=   1.000000000
P(y|x) 94:103700 loss=   0.056419689, acc=   1.000000000
P(y|x) 94:103800 loss=   0.059281100, acc=   1.000000000
P(y|x) 94:103900 loss=   0.036721367, acc=   1.000000000
P(y|x) 94:104000 loss=   0.054025441, acc=   1.000000000
P(y|x) 94:104100 loss=   0.078717254, acc=   1.000000000
P(y|x) 94:104200 loss=   0.070137493, acc=   1.000000000
P(y|x) 94:104300 loss=   0.054928321, acc=   1.000000000
P(y|x) 94:104400 loss=   0.023176232, acc=   1.000000000
P(y|x) 94:104500 loss=   0.086094953, acc=   1.000000000
Epoch 94: Valid Loss 0.07232404500246048, Valid Acc 0.9783999919891357
Epoch 94: Test Loss 0.06719259917736053, Test Acc 0.9776999950408936
P(y|x) 95:104600 loss=   0.063139707, acc=   1.000000000
P(y|x) 95:104700 loss=   0.079381771, acc=   1.000000000
P(y|x) 95:104800 loss=   0.077689625, acc=   1.000000000
P(y|x) 95:104900 loss=   0.035825253, acc=   1.000000000
P(y|x) 95:105000 loss=   0.042137817, acc=   1.000000000
P(y|x) 95:105100 loss=   0.076135293, acc=   1.000000000
P(y|x) 95:105200 loss=   0.020375321, acc=   1.000000000
P(y|x) 95:105300 loss=   0.047466680, acc=   1.000000000
P(y|x) 95:105400 loss=   0.034326140, acc=   1.000000000
P(y|x) 95:105500 loss=   0.041166581, acc=   1.000000000
P(y|x) 95:105600 loss=   0.041596789, acc=   1.000000000
Epoch 95: Valid Loss 0.060766253620386124, Valid Acc 0.9829999804496765
Best Valid!: 0.9829999804496765
Epoch 95: Test Loss 0.06141945347189903, Test Acc 0.9822999835014343
P(y|x) 96:105700 loss=   0.043512326, acc=   1.000000000
P(y|x) 96:105800 loss=   0.053173579, acc=   1.000000000
P(y|x) 96:105900 loss=   0.034885492, acc=   1.000000000
P(y|x) 96:106000 loss=   0.045282591, acc=   1.000000000
P(y|x) 96:106100 loss=   0.041120175, acc=   1.000000000
P(y|x) 96:106200 loss=   0.051689174, acc=   1.000000000
P(y|x) 96:106300 loss=   0.051332481, acc=   1.000000000
P(y|x) 96:106400 loss=   0.051981606, acc=   1.000000000
P(y|x) 96:106500 loss=   0.037235234, acc=   1.000000000
P(y|x) 96:106600 loss=   0.087268494, acc=   1.000000000
P(y|x) 96:106700 loss=   0.055558365, acc=   1.000000000
Epoch 96: Valid Loss 0.06993745267391205, Valid Acc 0.9778000116348267
Epoch 96: Test Loss 0.0646500512957573, Test Acc 0.9818000197410583
