Running VAT
P(y|x) 0:100 loss=   2.691325426, acc=   0.099999994
Epoch 64: Valid Loss 2.247074604034424, Valid Acc 0.20800000429153442
Epoch 64: Test Loss 2.2509851455688477, Test Acc 0.20800000429153442
P(y|x) 65:71600 loss=   0.083037861, acc=   1.000000000
P(y|x) 65:71700 loss=   0.163790345, acc=   1.000000000
P(y|x) 65:71800 loss=   0.089996055, acc=   0.979999959
P(y|x) 65:71900 loss=   0.023020087, acc=   1.000000000
P(y|x) 65:72000 loss=   0.047711235, acc=   1.000000000
P(y|x) 65:72100 loss=   0.084042639, acc=   1.000000000
P(y|x) 65:72200 loss=   0.026785363, acc=   1.000000000
P(y|x) 65:72300 loss=   0.038552504, acc=   1.000000000
P(y|x) 65:72400 loss=   0.034497049, acc=   1.000000000
P(y|x) 65:72500 loss=   0.100126043, acc=   0.979999959
P(y|x) 65:72600 loss=   0.037698749, acc=   0.979999959
Epoch 65: Valid Loss 2.193326950073242, Valid Acc 0.23720000684261322
Epoch 65: Test Loss 2.195859432220459, Test Acc 0.2434999942779541
P(y|x) 66:72700 loss=   0.014992311, acc=   1.000000000
P(y|x) 66:72800 loss=   0.048881605, acc=   0.979999959
P(y|x) 66:72900 loss=   0.123322725, acc=   0.979999959
P(y|x) 66:73000 loss=   0.036672886, acc=   1.000000000
P(y|x) 66:73100 loss=   0.150401562, acc=   1.000000000
P(y|x) 66:73200 loss=   0.049806345, acc=   0.979999959
P(y|x) 66:73300 loss=   0.028807469, acc=   1.000000000
P(y|x) 66:73400 loss=   0.062907793, acc=   1.000000000
P(y|x) 66:73500 loss=   0.119574144, acc=   0.979999959
P(y|x) 66:73600 loss=   0.030317821, acc=   1.000000000
P(y|x) 66:73700 loss=   0.026255039, acc=   1.000000000
Epoch 66: Valid Loss 2.0507357120513916, Valid Acc 0.3255999982357025
Epoch 66: Test Loss 2.0505213737487793, Test Acc 0.33239999413490295
P(y|x) 67:73800 loss=   0.088899627, acc=   1.000000000
P(y|x) 67:73900 loss=   0.186175704, acc=   1.000000000
P(y|x) 67:74000 loss=   0.057223290, acc=   1.000000000
P(y|x) 67:74100 loss=   0.093666367, acc=   1.000000000
P(y|x) 67:74200 loss=   0.052881975, acc=   1.000000000
P(y|x) 67:74300 loss=   0.128544360, acc=   0.979999959
P(y|x) 67:74400 loss=   0.063958719, acc=   1.000000000
P(y|x) 67:74500 loss=   0.208385482, acc=   0.979999959
P(y|x) 67:74600 loss=   0.111469135, acc=   0.959999979
P(y|x) 67:74700 loss=   0.078142770, acc=   1.000000000
P(y|x) 67:74800 loss=   0.140091524, acc=   1.000000000
Epoch 67: Valid Loss 1.9979796409606934, Valid Acc 0.36399999260902405
Epoch 67: Test Loss 1.993605613708496, Test Acc 0.37040001153945923
P(y|x) 68:74900 loss=   0.037723005, acc=   1.000000000
P(y|x) 68:75000 loss=   0.045438468, acc=   1.000000000
P(y|x) 68:75100 loss=   0.075239561, acc=   1.000000000
P(y|x) 68:75200 loss=   0.114481628, acc=   1.000000000
P(y|x) 68:75300 loss=   0.068517245, acc=   1.000000000
P(y|x) 68:75400 loss=   0.041828681, acc=   1.000000000
P(y|x) 68:75500 loss=   0.279887497, acc=   1.000000000
P(y|x) 68:75600 loss=   0.072900824, acc=   1.000000000
P(y|x) 68:75700 loss=   0.182976112, acc=   0.979999959
P(y|x) 68:75800 loss=   0.136485547, acc=   1.000000000
P(y|x) 68:75900 loss=   0.131488368, acc=   1.000000000
Epoch 68: Valid Loss 1.8606547117233276, Valid Acc 0.5005999803543091
Epoch 68: Test Loss 1.8507471084594727, Test Acc 0.5098999738693237
P(y|x) 69:76000 loss=   0.207103997, acc=   0.979999959
P(y|x) 69:76100 loss=   0.084696814, acc=   1.000000000
P(y|x) 69:76200 loss=   0.357993960, acc=   0.979999959
P(y|x) 69:76300 loss=   0.150164828, acc=   1.000000000
P(y|x) 69:76400 loss=   0.423425555, acc=   1.000000000
P(y|x) 69:76500 loss=   0.050234679, acc=   1.000000000
P(y|x) 69:76600 loss=   0.621397555, acc=   1.000000000
P(y|x) 69:76700 loss=   0.253193617, acc=   1.000000000
P(y|x) 69:76800 loss=   0.303759247, acc=   0.979999959
P(y|x) 69:76900 loss=   0.090457350, acc=   1.000000000
P(y|x) 69:77000 loss=   0.086499840, acc=   1.000000000
Epoch 69: Valid Loss 1.6374882459640503, Valid Acc 0.5559999942779541
Epoch 69: Test Loss 1.622328758239746, Test Acc 0.5590999722480774
P(y|x) 70:77100 loss=   0.138605937, acc=   1.000000000
P(y|x) 70:77200 loss=   0.172506377, acc=   1.000000000
P(y|x) 70:77300 loss=   0.239054933, acc=   0.979999959
P(y|x) 70:77400 loss=   0.243890643, acc=   1.000000000
P(y|x) 70:77500 loss=   0.206648245, acc=   1.000000000
P(y|x) 70:77600 loss=   0.267521501, acc=   1.000000000
P(y|x) 70:77700 loss=   0.165009022, acc=   0.979999959
P(y|x) 70:77800 loss=   0.254036784, acc=   1.000000000
P(y|x) 70:77900 loss=   0.348709464, acc=   1.000000000
P(y|x) 70:78000 loss=   0.065638833, acc=   1.000000000
P(y|x) 70:78100 loss=   0.078834832, acc=   1.000000000
Epoch 70: Valid Loss 1.6148639917373657, Valid Acc 0.5861999988555908
Epoch 70: Test Loss 1.6009206771850586, Test Acc 0.5879999995231628
P(y|x) 71:78200 loss=   0.202201158, acc=   1.000000000
P(y|x) 71:78300 loss=   0.334426641, acc=   1.000000000
P(y|x) 71:78400 loss=   0.113941856, acc=   1.000000000
P(y|x) 71:78500 loss=   0.230847314, acc=   1.000000000
P(y|x) 71:78600 loss=   0.507190883, acc=   1.000000000
P(y|x) 71:78700 loss=   0.275998831, acc=   0.979999959
P(y|x) 71:78800 loss=   0.402585000, acc=   1.000000000
P(y|x) 71:78900 loss=   0.207875594, acc=   1.000000000
P(y|x) 71:79000 loss=   0.185042739, acc=   1.000000000
P(y|x) 71:79100 loss=   0.191179827, acc=   1.000000000
P(y|x) 71:79200 loss=   0.316824168, acc=   1.000000000
Epoch 71: Valid Loss 1.33071768283844, Valid Acc 0.6890000104904175
Epoch 71: Test Loss 1.3129048347473145, Test Acc 0.7026000022888184
P(y|x) 72:79300 loss=   0.195847794, acc=   1.000000000
P(y|x) 72:79400 loss=   0.211662263, acc=   1.000000000
P(y|x) 72:79500 loss=   0.154692426, acc=   1.000000000
P(y|x) 72:79600 loss=   0.191478193, acc=   1.000000000
P(y|x) 72:79700 loss=   0.166952953, acc=   1.000000000
P(y|x) 72:79800 loss=   0.231993750, acc=   1.000000000
P(y|x) 72:79900 loss=   0.172417343, acc=   1.000000000
P(y|x) 72:80000 loss=   0.149399742, acc=   1.000000000
P(y|x) 72:80100 loss=   0.178338826, acc=   1.000000000
P(y|x) 72:80200 loss=   0.166347042, acc=   1.000000000
P(y|x) 72:80300 loss=   0.372593969, acc=   1.000000000
Epoch 72: Valid Loss 1.168446660041809, Valid Acc 0.7937999963760376
Epoch 72: Test Loss 1.1528431177139282, Test Acc 0.8016999959945679
P(y|x) 73:80400 loss=   0.201125935, acc=   1.000000000
P(y|x) 73:80500 loss=   0.228692546, acc=   1.000000000
P(y|x) 73:80600 loss=   0.142089456, acc=   1.000000000
P(y|x) 73:80700 loss=   0.124430180, acc=   1.000000000
P(y|x) 73:80800 loss=   0.096336514, acc=   1.000000000
P(y|x) 73:80900 loss=   0.156291351, acc=   1.000000000
P(y|x) 73:81000 loss=   0.141976744, acc=   1.000000000
P(y|x) 73:81100 loss=   0.178399250, acc=   1.000000000
P(y|x) 73:81200 loss=   0.183856487, acc=   1.000000000
P(y|x) 73:81300 loss=   0.181251168, acc=   1.000000000
P(y|x) 73:81400 loss=   0.332726389, acc=   1.000000000
Epoch 73: Valid Loss 1.171020746231079, Valid Acc 0.8163999915122986
Epoch 73: Test Loss 1.1479853391647339, Test Acc 0.8281999826431274
P(y|x) 74:81500 loss=   0.151661813, acc=   1.000000000
P(y|x) 74:81600 loss=   0.238767117, acc=   1.000000000
P(y|x) 74:81700 loss=   0.723033428, acc=   1.000000000
P(y|x) 74:81800 loss=   0.267895073, acc=   1.000000000
P(y|x) 74:81900 loss=   0.213285059, acc=   1.000000000
P(y|x) 74:82000 loss=   0.206484258, acc=   1.000000000
P(y|x) 74:82100 loss=   0.308890939, acc=   1.000000000
P(y|x) 74:82200 loss=   0.161247209, acc=   1.000000000
P(y|x) 74:82300 loss=   0.297215670, acc=   1.000000000
P(y|x) 74:82400 loss=   0.285610229, acc=   1.000000000
P(y|x) 74:82500 loss=   0.246997327, acc=   1.000000000
Epoch 74: Valid Loss 0.8530622124671936, Valid Acc 0.8673999905586243
Epoch 74: Test Loss 0.8323379158973694, Test Acc 0.8704000115394592
P(y|x) 75:82600 loss=   0.331818581, acc=   1.000000000
P(y|x) 75:82700 loss=   0.277108729, acc=   1.000000000
P(y|x) 75:82800 loss=   0.387825280, acc=   1.000000000
P(y|x) 75:82900 loss=   0.249988735, acc=   1.000000000
P(y|x) 75:83000 loss=   0.145548075, acc=   1.000000000
P(y|x) 75:83100 loss=   0.149384364, acc=   1.000000000
P(y|x) 75:83200 loss=   0.360699296, acc=   1.000000000
P(y|x) 75:83300 loss=   0.229576886, acc=   1.000000000
P(y|x) 75:83400 loss=   0.370891005, acc=   1.000000000
P(y|x) 75:83500 loss=   0.339400649, acc=   1.000000000
P(y|x) 75:83600 loss=   0.303302586, acc=   0.979999959
Epoch 75: Valid Loss 0.8606551885604858, Valid Acc 0.8822000026702881
Epoch 75: Test Loss 0.8399105668067932, Test Acc 0.8848000168800354
P(y|x) 76:83700 loss=   0.305523664, acc=   0.979999959
P(y|x) 76:83800 loss=   0.252798527, acc=   1.000000000
P(y|x) 76:83900 loss=   0.156542748, acc=   1.000000000
P(y|x) 76:84000 loss=   0.242149368, acc=   1.000000000
P(y|x) 76:84100 loss=   0.306053936, acc=   1.000000000
P(y|x) 76:84200 loss=   0.210390061, acc=   1.000000000
P(y|x) 76:84300 loss=   0.329428256, acc=   1.000000000
P(y|x) 76:84400 loss=   0.233837262, acc=   1.000000000
P(y|x) 76:84500 loss=   0.175389022, acc=   1.000000000
P(y|x) 76:84600 loss=   0.306814969, acc=   1.000000000
P(y|x) 76:84700 loss=   0.283274531, acc=   0.979999959
Epoch 76: Valid Loss 0.8411228656768799, Valid Acc 0.8844000101089478
Epoch 76: Test Loss 0.8229649662971497, Test Acc 0.8906999826431274
P(y|x) 77:84800 loss=   0.236586437, acc=   1.000000000
P(y|x) 77:84900 loss=   0.328695506, acc=   0.979999959
P(y|x) 77:85000 loss=   0.258052647, acc=   1.000000000
P(y|x) 77:85100 loss=   0.416015208, acc=   1.000000000
P(y|x) 77:85200 loss=   0.321307510, acc=   1.000000000
P(y|x) 77:85300 loss=   0.266838670, acc=   1.000000000
P(y|x) 77:85400 loss=   0.501843095, acc=   0.959999979
P(y|x) 77:85500 loss=   0.317570418, acc=   1.000000000
P(y|x) 77:85600 loss=   0.446246922, acc=   1.000000000
P(y|x) 77:85700 loss=   0.355941862, acc=   1.000000000
P(y|x) 77:85800 loss=   0.228378043, acc=   1.000000000
Epoch 77: Valid Loss 0.6896663308143616, Valid Acc 0.8984000086784363
Epoch 77: Test Loss 0.6708257794380188, Test Acc 0.8974999785423279
P(y|x) 78:85900 loss=   0.299213856, acc=   1.000000000
P(y|x) 78:86000 loss=   0.302528858, acc=   1.000000000
P(y|x) 78:86100 loss=   0.291932464, acc=   1.000000000
P(y|x) 78:86200 loss=   0.362111479, acc=   1.000000000
P(y|x) 78:86300 loss=   0.380300015, acc=   0.959999979
P(y|x) 78:86400 loss=   0.207766801, acc=   1.000000000
P(y|x) 78:86500 loss=   0.235537782, acc=   1.000000000
P(y|x) 78:86600 loss=   0.387203634, acc=   1.000000000
P(y|x) 78:86700 loss=   0.206389770, acc=   1.000000000
P(y|x) 78:86800 loss=   0.637150347, acc=   1.000000000
P(y|x) 78:86900 loss=   0.304314256, acc=   1.000000000
Epoch 78: Valid Loss 0.6794899702072144, Valid Acc 0.9052000045776367
Epoch 78: Test Loss 0.6585381627082825, Test Acc 0.9049999713897705
P(y|x) 79:87000 loss=   0.233677119, acc=   1.000000000
P(y|x) 79:87100 loss=   0.430469364, acc=   1.000000000
P(y|x) 79:87200 loss=   0.323349059, acc=   1.000000000
P(y|x) 79:87300 loss=   0.186637864, acc=   1.000000000
P(y|x) 79:87400 loss=   0.270836174, acc=   1.000000000
P(y|x) 79:87500 loss=   0.189503118, acc=   1.000000000
P(y|x) 79:87600 loss=   0.213394150, acc=   1.000000000
P(y|x) 79:87700 loss=   0.263998181, acc=   1.000000000
P(y|x) 79:87800 loss=   0.175475389, acc=   1.000000000
P(y|x) 79:87900 loss=   0.469407409, acc=   1.000000000
P(y|x) 79:88000 loss=   0.230040148, acc=   1.000000000
Epoch 79: Valid Loss 0.7008407115936279, Valid Acc 0.8939999938011169
Epoch 79: Test Loss 0.6794818639755249, Test Acc 0.8980000019073486
P(y|x) 80:88100 loss=   0.193301424, acc=   1.000000000
P(y|x) 80:88200 loss=   0.284849435, acc=   1.000000000
P(y|x) 80:88300 loss=   0.222137347, acc=   1.000000000
P(y|x) 80:88400 loss=   0.365271121, acc=   1.000000000
P(y|x) 80:88500 loss=   0.268874586, acc=   1.000000000
P(y|x) 80:88600 loss=   0.248603299, acc=   1.000000000
P(y|x) 80:88700 loss=   0.393254787, acc=   1.000000000
P(y|x) 80:88800 loss=   0.215207577, acc=   1.000000000
P(y|x) 80:88900 loss=   0.218230173, acc=   1.000000000
P(y|x) 80:89000 loss=   0.306211829, acc=   1.000000000
P(y|x) 80:89100 loss=   0.341065407, acc=   1.000000000
Epoch 80: Valid Loss 0.6562812328338623, Valid Acc 0.9052000045776367
Epoch 80: Test Loss 0.6344826817512512, Test Acc 0.9075999855995178
P(y|x) 81:89200 loss=   0.182497397, acc=   0.979999959
P(y|x) 81:89300 loss=   0.255445421, acc=   1.000000000
P(y|x) 81:89400 loss=   0.216239139, acc=   1.000000000
P(y|x) 81:89500 loss=   0.209252641, acc=   1.000000000
P(y|x) 81:89600 loss=   0.216222957, acc=   1.000000000
P(y|x) 81:89700 loss=   0.211361885, acc=   1.000000000
P(y|x) 81:89800 loss=   0.191467181, acc=   1.000000000
P(y|x) 81:89900 loss=   0.220516041, acc=   1.000000000
P(y|x) 81:90000 loss=   0.350983709, acc=   1.000000000
P(y|x) 81:90100 loss=   0.212645262, acc=   1.000000000
P(y|x) 81:90200 loss=   0.181123719, acc=   1.000000000
Epoch 81: Valid Loss 0.5917761325836182, Valid Acc 0.90420001745224
Epoch 81: Test Loss 0.57011479139328, Test Acc 0.9071999788284302
P(y|x) 82:90300 loss=   0.230292708, acc=   1.000000000
P(y|x) 82:90400 loss=   0.322893739, acc=   1.000000000
P(y|x) 82:90500 loss=   0.248858780, acc=   0.979999959
P(y|x) 82:90600 loss=   0.267259598, acc=   1.000000000
P(y|x) 82:90700 loss=   0.217499584, acc=   1.000000000
P(y|x) 82:90800 loss=   0.239727154, acc=   1.000000000
P(y|x) 82:90900 loss=   0.331178308, acc=   1.000000000
P(y|x) 82:91000 loss=   0.297472209, acc=   1.000000000
P(y|x) 82:91100 loss=   0.208413899, acc=   1.000000000
P(y|x) 82:91200 loss=   0.497414887, acc=   1.000000000
P(y|x) 82:91300 loss=   0.284704953, acc=   1.000000000
Epoch 82: Valid Loss 0.5807753205299377, Valid Acc 0.9089999794960022
Epoch 82: Test Loss 0.563600480556488, Test Acc 0.9117000102996826
P(y|x) 83:91400 loss=   0.210121483, acc=   1.000000000
P(y|x) 83:91500 loss=   0.308205605, acc=   0.959999979
P(y|x) 83:91600 loss=   0.176395580, acc=   1.000000000
P(y|x) 83:91700 loss=   0.307813346, acc=   1.000000000
P(y|x) 83:91800 loss=   0.294585049, acc=   1.000000000
P(y|x) 83:91900 loss=   0.231188789, acc=   1.000000000
P(y|x) 83:92000 loss=   0.286633343, acc=   1.000000000
P(y|x) 83:92100 loss=   0.257993966, acc=   1.000000000
P(y|x) 83:92200 loss=   0.338484615, acc=   1.000000000
P(y|x) 83:92300 loss=   0.330301166, acc=   0.979999959
P(y|x) 83:92400 loss=   0.419045210, acc=   1.000000000
Epoch 83: Valid Loss 0.5406180024147034, Valid Acc 0.9110000133514404
Epoch 83: Test Loss 0.5223490595817566, Test Acc 0.9124000072479248
P(y|x) 84:92500 loss=   0.363508344, acc=   1.000000000
P(y|x) 84:92600 loss=   0.153595492, acc=   1.000000000
P(y|x) 84:92700 loss=   0.328887194, acc=   1.000000000
P(y|x) 84:92800 loss=   0.309920162, acc=   0.979999959
P(y|x) 84:92900 loss=   0.511997402, acc=   0.979999959
P(y|x) 84:93000 loss=   0.268371224, acc=   0.979999959
P(y|x) 84:93100 loss=   0.287940234, acc=   1.000000000
P(y|x) 84:93200 loss=   0.208159238, acc=   1.000000000
P(y|x) 84:93300 loss=   0.303841144, acc=   1.000000000
P(y|x) 84:93400 loss=   0.200517327, acc=   1.000000000
P(y|x) 84:93500 loss=   0.285653204, acc=   1.000000000
Epoch 84: Valid Loss 0.5300639271736145, Valid Acc 0.9035999774932861
Epoch 84: Test Loss 0.5057428479194641, Test Acc 0.9100000262260437
P(y|x) 85:93600 loss=   0.546622336, acc=   1.000000000
P(y|x) 85:93700 loss=   0.227640361, acc=   1.000000000
P(y|x) 85:93800 loss=   0.371836841, acc=   1.000000000
P(y|x) 85:93900 loss=   0.271784455, acc=   1.000000000
P(y|x) 85:94000 loss=   0.425992399, acc=   0.979999959
P(y|x) 85:94100 loss=   0.330365062, acc=   1.000000000
P(y|x) 85:94200 loss=   0.333044559, acc=   1.000000000
P(y|x) 85:94300 loss=   0.321278632, acc=   1.000000000
P(y|x) 85:94400 loss=   0.250300795, acc=   1.000000000
P(y|x) 85:94500 loss=   0.511542439, acc=   0.979999959
P(y|x) 85:94600 loss=   0.360750556, acc=   0.979999959
Epoch 85: Valid Loss 0.5205737352371216, Valid Acc 0.9120000004768372
Epoch 85: Test Loss 0.49658438563346863, Test Acc 0.9139000177383423
P(y|x) 86:94700 loss=   0.302560270, acc=   1.000000000
P(y|x) 86:94800 loss=   0.258706510, acc=   1.000000000
P(y|x) 86:94900 loss=   0.165235609, acc=   1.000000000
P(y|x) 86:95000 loss=   0.231375173, acc=   1.000000000
P(y|x) 86:95100 loss=   0.238532364, acc=   1.000000000
P(y|x) 86:95200 loss=   0.410096258, acc=   1.000000000
P(y|x) 86:95300 loss=   0.322695106, acc=   1.000000000
P(y|x) 86:95400 loss=   0.284998894, acc=   1.000000000
P(y|x) 86:95500 loss=   0.196328104, acc=   1.000000000
P(y|x) 86:95600 loss=   0.246107548, acc=   1.000000000
P(y|x) 86:95700 loss=   0.161042705, acc=   1.000000000
Epoch 86: Valid Loss 0.5327107310295105, Valid Acc 0.9154000282287598
Best Valid!: 0.9154000282287598
Epoch 86: Test Loss 0.5123615264892578, Test Acc 0.9192000031471252
P(y|x) 87:95800 loss=   0.291922569, acc=   1.000000000
P(y|x) 87:95900 loss=   0.337149709, acc=   1.000000000
P(y|x) 87:96000 loss=   0.285365850, acc=   0.979999959
P(y|x) 87:96100 loss=   0.235757247, acc=   0.979999959
P(y|x) 87:96200 loss=   0.208267048, acc=   1.000000000
P(y|x) 87:96300 loss=   0.351241022, acc=   1.000000000
P(y|x) 87:96400 loss=   0.417906463, acc=   0.979999959
P(y|x) 87:96500 loss=   0.260246187, acc=   1.000000000
P(y|x) 87:96600 loss=   0.253592461, acc=   1.000000000
P(y|x) 87:96700 loss=   0.300526708, acc=   1.000000000
P(y|x) 87:96800 loss=   0.201423138, acc=   1.000000000
Epoch 87: Valid Loss 0.501492977142334, Valid Acc 0.9136000275611877
Epoch 87: Test Loss 0.47816386818885803, Test Acc 0.9196000099182129
P(y|x) 88:96900 loss=   0.170775190, acc=   1.000000000
P(y|x) 88:97000 loss=   0.193797842, acc=   1.000000000
P(y|x) 88:97100 loss=   0.206541210, acc=   1.000000000
P(y|x) 88:97200 loss=   0.225235522, acc=   1.000000000
P(y|x) 88:97300 loss=   0.212049276, acc=   1.000000000
P(y|x) 88:97400 loss=   0.262704402, acc=   1.000000000
P(y|x) 88:97500 loss=   0.197065532, acc=   1.000000000
P(y|x) 88:97600 loss=   0.266294777, acc=   1.000000000
P(y|x) 88:97700 loss=   0.190148920, acc=   1.000000000
P(y|x) 88:97800 loss=   0.306971073, acc=   1.000000000
P(y|x) 88:97900 loss=   0.344640076, acc=   1.000000000
Epoch 88: Valid Loss 0.4996676743030548, Valid Acc 0.9187999963760376
Best Valid!: 0.9187999963760376
Epoch 88: Test Loss 0.4791925251483917, Test Acc 0.9217000007629395
P(y|x) 89:98000 loss=   0.404215872, acc=   0.979999959
P(y|x) 89:98100 loss=   0.271440595, acc=   1.000000000
P(y|x) 89:98200 loss=   0.322372288, acc=   1.000000000
P(y|x) 89:98300 loss=   0.191828743, acc=   1.000000000
P(y|x) 89:98400 loss=   0.237017617, acc=   1.000000000
P(y|x) 89:98500 loss=   0.292813361, acc=   1.000000000
P(y|x) 89:98600 loss=   0.355448544, acc=   1.000000000
P(y|x) 89:98700 loss=   0.320414871, acc=   1.000000000
P(y|x) 89:98800 loss=   0.327646315, acc=   1.000000000
P(y|x) 89:98900 loss=   0.243737414, acc=   1.000000000
P(y|x) 89:99000 loss=   0.343735665, acc=   1.000000000
Epoch 89: Valid Loss 0.45830175280570984, Valid Acc 0.9269999861717224
Best Valid!: 0.9269999861717224
Epoch 89: Test Loss 0.4373088479042053, Test Acc 0.9276999831199646
P(y|x) 90:99100 loss=   0.298436046, acc=   1.000000000
P(y|x) 90:99200 loss=   0.494093627, acc=   1.000000000
P(y|x) 90:99300 loss=   0.413365126, acc=   1.000000000
P(y|x) 90:99400 loss=   0.236431003, acc=   1.000000000
P(y|x) 90:99500 loss=   0.368387550, acc=   1.000000000
P(y|x) 90:99600 loss=   0.293293774, acc=   1.000000000
P(y|x) 90:99700 loss=   0.513226330, acc=   1.000000000
P(y|x) 90:99800 loss=   0.362238437, acc=   0.979999959
P(y|x) 90:99900 loss=   0.252316564, acc=   1.000000000
P(y|x) 90:100000 loss=   0.331402391, acc=   1.000000000
P(y|x) 90:100100 loss=   0.307849586, acc=   1.000000000
Epoch 90: Valid Loss 0.4700217843055725, Valid Acc 0.9156000018119812
Epoch 90: Test Loss 0.44515371322631836, Test Acc 0.9235000014305115
P(y|x) 91:100200 loss=   0.247667447, acc=   1.000000000
P(y|x) 91:100300 loss=   0.290207088, acc=   1.000000000
P(y|x) 91:100400 loss=   0.288069040, acc=   1.000000000
P(y|x) 91:100500 loss=   0.362941235, acc=   1.000000000
P(y|x) 91:100600 loss=   0.269530445, acc=   1.000000000
P(y|x) 91:100700 loss=   0.408551246, acc=   1.000000000
P(y|x) 91:100800 loss=   0.199317634, acc=   1.000000000
P(y|x) 91:100900 loss=   0.250222951, acc=   1.000000000
P(y|x) 91:101000 loss=   0.348606467, acc=   1.000000000
P(y|x) 91:101100 loss=   0.367628753, acc=   1.000000000
P(y|x) 91:101200 loss=   0.273709655, acc=   1.000000000
Epoch 91: Valid Loss 0.45890867710113525, Valid Acc 0.9218000173568726
Epoch 91: Test Loss 0.43597811460494995, Test Acc 0.926800012588501
P(y|x) 92:101300 loss=   0.336259335, acc=   1.000000000
P(y|x) 92:101400 loss=   0.308365703, acc=   1.000000000
P(y|x) 92:101500 loss=   0.260807097, acc=   1.000000000
P(y|x) 92:101600 loss=   0.422600031, acc=   0.979999959
P(y|x) 92:101700 loss=   0.279601127, acc=   1.000000000
P(y|x) 92:101800 loss=   0.408644408, acc=   1.000000000
P(y|x) 92:101900 loss=   0.310774982, acc=   1.000000000
P(y|x) 92:102000 loss=   0.393182904, acc=   1.000000000
P(y|x) 92:102100 loss=   0.299661249, acc=   1.000000000
P(y|x) 92:102200 loss=   0.250601828, acc=   1.000000000
P(y|x) 92:102300 loss=   0.435432106, acc=   1.000000000
Epoch 92: Valid Loss 0.3960413634777069, Valid Acc 0.9246000051498413
Epoch 92: Test Loss 0.37345531582832336, Test Acc 0.925599992275238
P(y|x) 93:102400 loss=   0.180710748, acc=   1.000000000
P(y|x) 93:102500 loss=   0.302018136, acc=   1.000000000
P(y|x) 93:102600 loss=   0.409023374, acc=   1.000000000
P(y|x) 93:102700 loss=   0.427041382, acc=   1.000000000
P(y|x) 93:102800 loss=   0.193523750, acc=   1.000000000
P(y|x) 93:102900 loss=   0.364096969, acc=   1.000000000
P(y|x) 93:103000 loss=   0.387984395, acc=   1.000000000
P(y|x) 93:103100 loss=   0.176341370, acc=   1.000000000
P(y|x) 93:103200 loss=   0.336575240, acc=   1.000000000
P(y|x) 93:103300 loss=   0.191068575, acc=   1.000000000
P(y|x) 93:103400 loss=   0.371637911, acc=   1.000000000
Epoch 93: Valid Loss 0.42148324847221375, Valid Acc 0.9193999767303467
Epoch 93: Test Loss 0.39568862318992615, Test Acc 0.9258999824523926
P(y|x) 94:103500 loss=   0.241727591, acc=   1.000000000
P(y|x) 94:103600 loss=   0.365291357, acc=   1.000000000
P(y|x) 94:103700 loss=   0.262848884, acc=   1.000000000
P(y|x) 94:103800 loss=   0.481486827, acc=   1.000000000
P(y|x) 94:103900 loss=   0.342711002, acc=   1.000000000
P(y|x) 94:104000 loss=   0.280885786, acc=   1.000000000
P(y|x) 94:104100 loss=   0.261450887, acc=   1.000000000
P(y|x) 94:104200 loss=   0.383871943, acc=   0.979999959
P(y|x) 94:104300 loss=   0.271712661, acc=   1.000000000
P(y|x) 94:104400 loss=   0.374056429, acc=   1.000000000
P(y|x) 94:104500 loss=   0.323319316, acc=   1.000000000
Epoch 94: Valid Loss 0.4469197690486908, Valid Acc 0.9211999773979187
Epoch 94: Test Loss 0.42119988799095154, Test Acc 0.9276999831199646
P(y|x) 95:104600 loss=   0.425658286, acc=   1.000000000
P(y|x) 95:104700 loss=   0.317925930, acc=   1.000000000
P(y|x) 95:104800 loss=   0.362612695, acc=   1.000000000
P(y|x) 95:104900 loss=   0.273532301, acc=   0.979999959
P(y|x) 95:105000 loss=   0.411530972, acc=   1.000000000
P(y|x) 95:105100 loss=   0.369516373, acc=   1.000000000
P(y|x) 95:105200 loss=   0.503763020, acc=   1.000000000
P(y|x) 95:105300 loss=   0.216872498, acc=   1.000000000
P(y|x) 95:105400 loss=   0.320038885, acc=   1.000000000
P(y|x) 95:105500 loss=   0.223244280, acc=   1.000000000
P(y|x) 95:105600 loss=   0.321851969, acc=   1.000000000
Epoch 95: Valid Loss 0.4271462857723236, Valid Acc 0.9269999861717224
Epoch 95: Test Loss 0.4033547341823578, Test Acc 0.9307000041007996
P(y|x) 96:105700 loss=   0.304395229, acc=   1.000000000
P(y|x) 96:105800 loss=   0.321909279, acc=   1.000000000
P(y|x) 96:105900 loss=   0.518218338, acc=   1.000000000
P(y|x) 96:106000 loss=   0.448878199, acc=   1.000000000
P(y|x) 96:106100 loss=   0.266664505, acc=   1.000000000
P(y|x) 96:106200 loss=   0.277637780, acc=   1.000000000
P(y|x) 96:106300 loss=   0.390552431, acc=   1.000000000
P(y|x) 96:106400 loss=   0.344649553, acc=   0.979999959
P(y|x) 96:106500 loss=   0.290205896, acc=   1.000000000
P(y|x) 96:106600 loss=   0.309675008, acc=   1.000000000
P(y|x) 96:106700 loss=   0.356772244, acc=   1.000000000
Epoch 96: Valid Loss 0.41372114419937134, Valid Acc 0.9332000017166138
Best Valid!: 0.9332000017166138
Epoch 96: Test Loss 0.3930931091308594, Test Acc 0.9369000196456909
P(y|x) 97:106800 loss=   0.374100864, acc=   1.000000000
P(y|x) 97:106900 loss=   0.261274159, acc=   1.000000000
P(y|x) 97:107000 loss=   0.359299392, acc=   1.000000000
P(y|x) 97:107100 loss=   0.508976579, acc=   1.000000000
