Running VAT
P(y|x) 0:100 loss=   2.624179602, acc=   0.099999994
Epoch 64: Test Loss 2.3656749725341797, Test Acc 0.09650000184774399
P(y|x) 65:71600 loss=   0.046553742, acc=   1.000000000
P(y|x) 65:71700 loss=   0.005431309, acc=   1.000000000
P(y|x) 65:71800 loss=   0.125508010, acc=   0.979999959
P(y|x) 65:71900 loss=   0.005234386, acc=   1.000000000
P(y|x) 65:72000 loss=   0.005589923, acc=   1.000000000
P(y|x) 65:72100 loss=   0.040958751, acc=   1.000000000
P(y|x) 65:72200 loss=   0.056362130, acc=   1.000000000
P(y|x) 65:72300 loss=   0.048678953, acc=   0.979999959
P(y|x) 65:72400 loss=   0.010229906, acc=   1.000000000
P(y|x) 65:72500 loss=   0.013521698, acc=   1.000000000
P(y|x) 65:72600 loss=   0.014823636, acc=   1.000000000
Epoch 65: Valid Loss 2.368119955062866, Valid Acc 0.09279999881982803
Epoch 65: Test Loss 2.364410161972046, Test Acc 0.09459999948740005
P(y|x) 66:72700 loss=   0.002666282, acc=   1.000000000
P(y|x) 66:72800 loss=   0.013097716, acc=   1.000000000
P(y|x) 66:72900 loss=   0.047481764, acc=   1.000000000
P(y|x) 66:73000 loss=   0.009982861, acc=   1.000000000
P(y|x) 66:73100 loss=   0.066739254, acc=   0.959999979
P(y|x) 66:73200 loss=   0.007861695, acc=   1.000000000
P(y|x) 66:73300 loss=   0.001295258, acc=   1.000000000
P(y|x) 66:73400 loss=   0.053401213, acc=   0.979999959
P(y|x) 66:73500 loss=   0.055606514, acc=   0.979999959
P(y|x) 66:73600 loss=   0.001268941, acc=   1.000000000
P(y|x) 66:73700 loss=   0.096743040, acc=   0.959999979
Epoch 66: Valid Loss 2.365600109100342, Valid Acc 0.0957999974489212
Epoch 66: Test Loss 2.3611109256744385, Test Acc 0.09799999743700027
P(y|x) 67:73800 loss=   0.112825051, acc=   1.000000000
P(y|x) 67:73900 loss=   0.004887890, acc=   1.000000000
P(y|x) 67:74000 loss=   0.001425961, acc=   1.000000000
P(y|x) 67:74100 loss=   0.017821424, acc=   1.000000000
P(y|x) 67:74200 loss=   0.115475476, acc=   0.979999959
P(y|x) 67:74300 loss=   0.016326869, acc=   1.000000000
P(y|x) 67:74400 loss=   0.052833177, acc=   0.979999959
P(y|x) 67:74500 loss=   0.100735240, acc=   0.979999959
P(y|x) 67:74600 loss=   0.031503148, acc=   0.979999959
P(y|x) 67:74700 loss=   0.120802864, acc=   0.979999959
P(y|x) 67:74800 loss=   0.088628016, acc=   0.959999979
Epoch 67: Valid Loss 2.3733811378479004, Valid Acc 0.0957999974489212
Epoch 67: Test Loss 2.370368719100952, Test Acc 0.09799999743700027
P(y|x) 68:74900 loss=   0.015207435, acc=   1.000000000
P(y|x) 68:75000 loss=   0.040316444, acc=   0.979999959
P(y|x) 68:75100 loss=   0.088206708, acc=   1.000000000
P(y|x) 68:75200 loss=   0.085058354, acc=   0.979999959
P(y|x) 68:75300 loss=   0.014723444, acc=   1.000000000
P(y|x) 68:75400 loss=   0.036796533, acc=   1.000000000
P(y|x) 68:75500 loss=   0.001178871, acc=   1.000000000
P(y|x) 68:75600 loss=   0.001683109, acc=   1.000000000
P(y|x) 68:75700 loss=   0.007058131, acc=   1.000000000
P(y|x) 68:75800 loss=   0.082728826, acc=   0.979999959
P(y|x) 68:75900 loss=   0.008843268, acc=   1.000000000
Epoch 68: Valid Loss 2.368903398513794, Valid Acc 0.0957999974489212
Epoch 68: Test Loss 2.3644564151763916, Test Acc 0.09799999743700027
P(y|x) 69:76000 loss=   0.001127457, acc=   1.000000000
P(y|x) 69:76100 loss=   0.148012504, acc=   0.979999959
P(y|x) 69:76200 loss=   0.005192266, acc=   1.000000000
P(y|x) 69:76300 loss=   0.084065512, acc=   1.000000000
P(y|x) 69:76400 loss=   0.012737982, acc=   1.000000000
P(y|x) 69:76500 loss=   0.046967149, acc=   1.000000000
P(y|x) 69:76600 loss=   0.096311837, acc=   0.979999959
P(y|x) 69:76700 loss=   0.072359338, acc=   0.979999959
P(y|x) 69:76800 loss=   0.021192022, acc=   1.000000000
P(y|x) 69:76900 loss=   0.002867901, acc=   1.000000000
P(y|x) 69:77000 loss=   0.276612014, acc=   1.000000000
Epoch 69: Valid Loss 2.3752641677856445, Valid Acc 0.0949999988079071
Epoch 69: Test Loss 2.371161699295044, Test Acc 0.09669999778270721
P(y|x) 70:77100 loss=   0.174217537, acc=   0.959999979
P(y|x) 70:77200 loss=   0.103698835, acc=   0.979999959
P(y|x) 70:77300 loss=   0.003099263, acc=   1.000000000
P(y|x) 70:77400 loss=   0.010065323, acc=   1.000000000
P(y|x) 70:77500 loss=   0.008913932, acc=   1.000000000
P(y|x) 70:77600 loss=   0.007830832, acc=   1.000000000
P(y|x) 70:77700 loss=   0.068860590, acc=   0.979999959
P(y|x) 70:77800 loss=   0.010539078, acc=   1.000000000
P(y|x) 70:77900 loss=   0.108515002, acc=   0.979999959
P(y|x) 70:78000 loss=   0.059243578, acc=   0.979999959
P(y|x) 70:78100 loss=   0.002603955, acc=   1.000000000
Epoch 70: Valid Loss 2.3767025470733643, Valid Acc 0.0957999974489212
Epoch 70: Test Loss 2.3725664615631104, Test Acc 0.09799999743700027
P(y|x) 71:78200 loss=   0.020295106, acc=   1.000000000
P(y|x) 71:78300 loss=   0.239221305, acc=   1.000000000
P(y|x) 71:78400 loss=   0.034175415, acc=   1.000000000
P(y|x) 71:78500 loss=   0.004516230, acc=   1.000000000
P(y|x) 71:78600 loss=   0.020317607, acc=   1.000000000
P(y|x) 71:78700 loss=   0.071430743, acc=   0.979999959
P(y|x) 71:78800 loss=   0.002380471, acc=   1.000000000
P(y|x) 71:78900 loss=   0.031775232, acc=   1.000000000
P(y|x) 71:79000 loss=   0.020224383, acc=   1.000000000
P(y|x) 71:79100 loss=   0.014386880, acc=   1.000000000
P(y|x) 71:79200 loss=   0.003499060, acc=   1.000000000
Epoch 71: Valid Loss 2.3821303844451904, Valid Acc 0.0957999974489212
Epoch 71: Test Loss 2.379007577896118, Test Acc 0.09799999743700027
P(y|x) 72:79300 loss=   0.045874711, acc=   0.959999979
P(y|x) 72:79400 loss=   0.016692840, acc=   1.000000000
P(y|x) 72:79500 loss=   0.059128571, acc=   1.000000000
P(y|x) 72:79600 loss=   0.004006975, acc=   1.000000000
P(y|x) 72:79700 loss=   0.029365640, acc=   1.000000000
P(y|x) 72:79800 loss=   0.002128286, acc=   1.000000000
P(y|x) 72:79900 loss=   0.127566129, acc=   0.979999959
P(y|x) 72:80000 loss=   0.003231273, acc=   1.000000000
P(y|x) 72:80100 loss=   0.004770317, acc=   1.000000000
P(y|x) 72:80200 loss=   0.038421109, acc=   1.000000000
P(y|x) 72:80300 loss=   0.006260632, acc=   1.000000000
Epoch 72: Valid Loss 2.377230167388916, Valid Acc 0.0957999974489212
Epoch 72: Test Loss 2.372673511505127, Test Acc 0.09799999743700027
P(y|x) 73:80400 loss=   0.001964962, acc=   1.000000000
P(y|x) 73:80500 loss=   0.001281540, acc=   1.000000000
P(y|x) 73:80600 loss=   0.040544827, acc=   0.979999959
P(y|x) 73:80700 loss=   0.000876400, acc=   1.000000000
P(y|x) 73:80800 loss=   0.017481571, acc=   1.000000000
P(y|x) 73:80900 loss=   0.047491241, acc=   1.000000000
P(y|x) 73:81000 loss=   0.034981977, acc=   0.979999959
P(y|x) 73:81100 loss=   0.063680030, acc=   0.979999959
P(y|x) 73:81200 loss=   0.008918958, acc=   1.000000000
P(y|x) 73:81300 loss=   0.038697269, acc=   1.000000000
P(y|x) 73:81400 loss=   0.001767083, acc=   1.000000000
Epoch 73: Valid Loss 2.3852312564849854, Valid Acc 0.0957999974489212
Epoch 73: Test Loss 2.3819141387939453, Test Acc 0.09799999743700027
P(y|x) 74:81500 loss=   0.046326432, acc=   0.979999959
P(y|x) 74:81600 loss=   0.014773056, acc=   1.000000000
P(y|x) 74:81700 loss=   0.137364313, acc=   0.979999959
P(y|x) 74:81800 loss=   0.000581360, acc=   1.000000000
P(y|x) 74:81900 loss=   0.014154807, acc=   1.000000000
P(y|x) 74:82000 loss=   0.001596113, acc=   1.000000000
P(y|x) 74:82100 loss=   0.095002890, acc=   0.959999979
P(y|x) 74:82200 loss=   0.010139599, acc=   1.000000000
P(y|x) 74:82300 loss=   0.014776763, acc=   1.000000000
P(y|x) 74:82400 loss=   0.002253317, acc=   1.000000000
P(y|x) 74:82500 loss=   0.003152635, acc=   1.000000000
Epoch 74: Valid Loss 2.382378578186035, Valid Acc 0.0957999974489212
Epoch 74: Test Loss 2.379129409790039, Test Acc 0.09809999912977219
P(y|x) 75:82600 loss=   0.083354697, acc=   1.000000000
P(y|x) 75:82700 loss=   0.001966787, acc=   1.000000000
P(y|x) 75:82800 loss=   0.001384343, acc=   1.000000000
P(y|x) 75:82900 loss=   0.003151977, acc=   1.000000000
P(y|x) 75:83000 loss=   0.012541188, acc=   1.000000000
P(y|x) 75:83100 loss=   0.031880934, acc=   0.979999959
P(y|x) 75:83200 loss=   0.014022428, acc=   1.000000000
P(y|x) 75:83300 loss=   0.064376205, acc=   1.000000000
P(y|x) 75:83400 loss=   0.010449498, acc=   1.000000000
P(y|x) 75:83500 loss=   0.204116270, acc=   0.979999959
P(y|x) 75:83600 loss=   0.020558525, acc=   1.000000000
Epoch 75: Valid Loss 2.3642969131469727, Valid Acc 0.09600000083446503
Epoch 75: Test Loss 2.3567678928375244, Test Acc 0.09860000014305115
P(y|x) 76:83700 loss=   0.004714850, acc=   1.000000000
P(y|x) 76:83800 loss=   0.028219450, acc=   1.000000000
P(y|x) 76:83900 loss=   0.025542544, acc=   1.000000000
P(y|x) 76:84000 loss=   0.012470962, acc=   1.000000000
P(y|x) 76:84100 loss=   0.003099559, acc=   1.000000000
P(y|x) 76:84200 loss=   0.022684056, acc=   1.000000000
P(y|x) 76:84300 loss=   0.023713196, acc=   0.979999959
P(y|x) 76:84400 loss=   0.001100957, acc=   1.000000000
P(y|x) 76:84500 loss=   0.007558313, acc=   1.000000000
P(y|x) 76:84600 loss=   0.035525404, acc=   1.000000000
P(y|x) 76:84700 loss=   0.173505098, acc=   0.979999959
Epoch 76: Valid Loss 2.3934366703033447, Valid Acc 0.09319999814033508
Epoch 76: Test Loss 2.3901617527008057, Test Acc 0.094200000166893
P(y|x) 77:84800 loss=   0.003415319, acc=   1.000000000
P(y|x) 77:84900 loss=   0.027095893, acc=   1.000000000
P(y|x) 77:85000 loss=   0.001386143, acc=   1.000000000
P(y|x) 77:85100 loss=   0.071908101, acc=   0.979999959
P(y|x) 77:85200 loss=   0.005946276, acc=   1.000000000
P(y|x) 77:85300 loss=   0.019076405, acc=   1.000000000
P(y|x) 77:85400 loss=   0.086863108, acc=   0.959999979
P(y|x) 77:85500 loss=   0.001156268, acc=   1.000000000
P(y|x) 77:85600 loss=   0.012032090, acc=   1.000000000
P(y|x) 77:85700 loss=   0.004732153, acc=   1.000000000
P(y|x) 77:85800 loss=   0.065742604, acc=   0.979999959
Epoch 77: Valid Loss 2.3917646408081055, Valid Acc 0.09560000151395798
Epoch 77: Test Loss 2.387324333190918, Test Acc 0.09769999980926514
P(y|x) 78:85900 loss=   0.001930300, acc=   1.000000000
P(y|x) 78:86000 loss=   0.004669578, acc=   1.000000000
P(y|x) 78:86100 loss=   0.150427967, acc=   0.979999959
P(y|x) 78:86200 loss=   0.019293055, acc=   0.979999959
P(y|x) 78:86300 loss=   0.025237104, acc=   1.000000000
P(y|x) 78:86400 loss=   0.012831723, acc=   1.000000000
P(y|x) 78:86500 loss=   0.019702939, acc=   0.979999959
P(y|x) 78:86600 loss=   0.146105066, acc=   1.000000000
P(y|x) 78:86700 loss=   0.013038188, acc=   1.000000000
P(y|x) 78:86800 loss=   0.020047905, acc=   1.000000000
P(y|x) 78:86900 loss=   0.024512269, acc=   1.000000000
Epoch 78: Valid Loss 2.3924882411956787, Valid Acc 0.0957999974489212
Epoch 78: Test Loss 2.3889307975769043, Test Acc 0.09799999743700027
P(y|x) 79:87000 loss=   0.001988618, acc=   1.000000000
P(y|x) 79:87100 loss=   0.055339634, acc=   0.979999959
P(y|x) 79:87200 loss=   0.066884324, acc=   0.979999959
P(y|x) 79:87300 loss=   0.025518583, acc=   1.000000000
P(y|x) 79:87400 loss=   0.062997155, acc=   1.000000000
P(y|x) 79:87500 loss=   0.047522407, acc=   1.000000000
P(y|x) 79:87600 loss=   0.054663219, acc=   0.979999959
P(y|x) 79:87700 loss=   0.004349995, acc=   1.000000000
P(y|x) 79:87800 loss=   0.066510588, acc=   0.979999959
P(y|x) 79:87900 loss=   0.011262942, acc=   1.000000000
P(y|x) 79:88000 loss=   0.012174174, acc=   1.000000000
Epoch 79: Valid Loss 2.3990581035614014, Valid Acc 0.09040000289678574
Epoch 79: Test Loss 2.394911050796509, Test Acc 0.09189999848604202
P(y|x) 80:88100 loss=   0.004121848, acc=   1.000000000
P(y|x) 80:88200 loss=   0.010960883, acc=   1.000000000
P(y|x) 80:88300 loss=   0.019068632, acc=   1.000000000
P(y|x) 80:88400 loss=   0.020062858, acc=   0.979999959
P(y|x) 80:88500 loss=   0.003243023, acc=   1.000000000
P(y|x) 80:88600 loss=   0.090526581, acc=   0.979999959
P(y|x) 80:88700 loss=   0.095496938, acc=   1.000000000
P(y|x) 80:88800 loss=   0.007914436, acc=   1.000000000
P(y|x) 80:88900 loss=   0.001386880, acc=   1.000000000
P(y|x) 80:89000 loss=   0.005253792, acc=   1.000000000
P(y|x) 80:89100 loss=   0.275345862, acc=   0.979999959
Epoch 80: Valid Loss 2.3961424827575684, Valid Acc 0.09359999746084213
Epoch 80: Test Loss 2.3914268016815186, Test Acc 0.0949999988079071
P(y|x) 81:89200 loss=   0.004563091, acc=   1.000000000
P(y|x) 81:89300 loss=   0.006465263, acc=   1.000000000
P(y|x) 81:89400 loss=   0.028052704, acc=   1.000000000
P(y|x) 81:89500 loss=   0.022244990, acc=   1.000000000
P(y|x) 81:89600 loss=   0.002699552, acc=   1.000000000
P(y|x) 81:89700 loss=   0.006546155, acc=   1.000000000
P(y|x) 81:89800 loss=   0.028749138, acc=   1.000000000
P(y|x) 81:89900 loss=   0.036258291, acc=   0.979999959
P(y|x) 81:90000 loss=   0.000986249, acc=   1.000000000
P(y|x) 81:90100 loss=   0.081296444, acc=   0.979999959
P(y|x) 81:90200 loss=   0.004012097, acc=   1.000000000
Epoch 81: Valid Loss 2.398136615753174, Valid Acc 0.0957999974489212
Epoch 81: Test Loss 2.3927788734436035, Test Acc 0.09799999743700027
P(y|x) 82:90300 loss=   0.014088849, acc=   1.000000000
P(y|x) 82:90400 loss=   0.008081731, acc=   1.000000000
P(y|x) 82:90500 loss=   0.012248162, acc=   1.000000000
P(y|x) 82:90600 loss=   0.008773185, acc=   1.000000000
P(y|x) 82:90700 loss=   0.006267097, acc=   1.000000000
P(y|x) 82:90800 loss=   0.001457723, acc=   1.000000000
P(y|x) 82:90900 loss=   0.010114893, acc=   1.000000000
P(y|x) 82:91000 loss=   0.001747706, acc=   1.000000000
P(y|x) 82:91100 loss=   0.001712521, acc=   1.000000000
P(y|x) 82:91200 loss=   0.062813669, acc=   1.000000000
P(y|x) 82:91300 loss=   0.085947618, acc=   0.979999959
Epoch 82: Valid Loss 2.3970179557800293, Valid Acc 0.0957999974489212
Epoch 82: Test Loss 2.391758918762207, Test Acc 0.09799999743700027
P(y|x) 83:91400 loss=   0.003527701, acc=   1.000000000
P(y|x) 83:91500 loss=   0.102433734, acc=   0.959999979
P(y|x) 83:91600 loss=   0.001571357, acc=   1.000000000
P(y|x) 83:91700 loss=   0.004291118, acc=   1.000000000
P(y|x) 83:91800 loss=   0.007003751, acc=   1.000000000
P(y|x) 83:91900 loss=   0.003865502, acc=   1.000000000
P(y|x) 83:92000 loss=   0.030853642, acc=   0.979999959
P(y|x) 83:92100 loss=   0.002873559, acc=   1.000000000
P(y|x) 83:92200 loss=   0.003771152, acc=   1.000000000
P(y|x) 83:92300 loss=   0.078487769, acc=   0.979999959
P(y|x) 83:92400 loss=   0.171136409, acc=   0.979999959
Epoch 83: Valid Loss 2.4006030559539795, Valid Acc 0.0957999974489212
Epoch 83: Test Loss 2.395942211151123, Test Acc 0.09799999743700027
P(y|x) 84:92500 loss=   0.015948743, acc=   1.000000000
P(y|x) 84:92600 loss=   0.171401367, acc=   1.000000000
P(y|x) 84:92700 loss=   0.011375966, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000701503, acc=   1.000000000
P(y|x) 84:92900 loss=   0.649119556, acc=   1.000000000
P(y|x) 84:93000 loss=   0.002114018, acc=   1.000000000
P(y|x) 84:93100 loss=   0.047205221, acc=   0.979999959
P(y|x) 84:93200 loss=   0.037757680, acc=   1.000000000
P(y|x) 84:93300 loss=   0.007954842, acc=   1.000000000
P(y|x) 84:93400 loss=   0.009204770, acc=   1.000000000
P(y|x) 84:93500 loss=   0.017134946, acc=   1.000000000
Epoch 84: Valid Loss 2.4116461277008057, Valid Acc 0.09319999814033508
Epoch 84: Test Loss 2.4074668884277344, Test Acc 0.09359999746084213
P(y|x) 85:93600 loss=   0.007717069, acc=   1.000000000
P(y|x) 85:93700 loss=   0.003025165, acc=   1.000000000
P(y|x) 85:93800 loss=   0.043198377, acc=   1.000000000
P(y|x) 85:93900 loss=   0.093355425, acc=   1.000000000
P(y|x) 85:94000 loss=   0.001636804, acc=   1.000000000
P(y|x) 85:94100 loss=   0.007951957, acc=   1.000000000
P(y|x) 85:94200 loss=   0.003855756, acc=   1.000000000
P(y|x) 85:94300 loss=   0.006327792, acc=   1.000000000
P(y|x) 85:94400 loss=   0.011046589, acc=   1.000000000
P(y|x) 85:94500 loss=   0.016367674, acc=   1.000000000
P(y|x) 85:94600 loss=   0.000911397, acc=   1.000000000
Epoch 85: Valid Loss 2.40985107421875, Valid Acc 0.09539999812841415
Epoch 85: Test Loss 2.4051334857940674, Test Acc 0.09700000286102295
P(y|x) 86:94700 loss=   0.042494006, acc=   1.000000000
P(y|x) 86:94800 loss=   0.067397967, acc=   0.979999959
P(y|x) 86:94900 loss=   0.051139433, acc=   0.979999959
P(y|x) 86:95000 loss=   0.004864648, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000844233, acc=   1.000000000
P(y|x) 86:95200 loss=   0.040636931, acc=   1.000000000
P(y|x) 86:95300 loss=   0.002584169, acc=   1.000000000
P(y|x) 86:95400 loss=   0.008935495, acc=   1.000000000
P(y|x) 86:95500 loss=   0.001223505, acc=   1.000000000
P(y|x) 86:95600 loss=   0.054933779, acc=   1.000000000
P(y|x) 86:95700 loss=   0.006134972, acc=   1.000000000
Epoch 86: Valid Loss 2.4121265411376953, Valid Acc 0.0957999974489212
Epoch 86: Test Loss 2.408021926879883, Test Acc 0.09799999743700027
P(y|x) 87:95800 loss=   0.006948642, acc=   1.000000000
P(y|x) 87:95900 loss=   0.001460448, acc=   1.000000000
P(y|x) 87:96000 loss=   0.002643197, acc=   1.000000000
P(y|x) 87:96100 loss=   1.569259286, acc=   1.000000000
P(y|x) 87:96200 loss=   0.024219485, acc=   1.000000000
P(y|x) 87:96300 loss=   0.032123201, acc=   1.000000000
P(y|x) 87:96400 loss=   0.016032282, acc=   1.000000000
P(y|x) 87:96500 loss=   0.005103861, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000801580, acc=   1.000000000
P(y|x) 87:96700 loss=   0.001300229, acc=   1.000000000
P(y|x) 87:96800 loss=   0.075504355, acc=   0.979999959
Epoch 87: Valid Loss 2.4141414165496826, Valid Acc 0.0957999974489212
Epoch 87: Test Loss 2.410202741622925, Test Acc 0.09799999743700027
P(y|x) 88:96900 loss=   0.024763374, acc=   1.000000000
P(y|x) 88:97000 loss=   0.011306186, acc=   1.000000000
P(y|x) 88:97100 loss=   0.006410289, acc=   1.000000000
P(y|x) 88:97200 loss=   0.037184812, acc=   1.000000000
P(y|x) 88:97300 loss=   0.003351672, acc=   1.000000000
P(y|x) 88:97400 loss=   0.002067035, acc=   1.000000000
P(y|x) 88:97500 loss=   0.019147733, acc=   1.000000000
P(y|x) 88:97600 loss=   0.001123287, acc=   1.000000000
P(y|x) 88:97700 loss=   0.006430938, acc=   1.000000000
P(y|x) 88:97800 loss=   0.050285567, acc=   0.979999959
P(y|x) 88:97900 loss=   0.007380629, acc=   1.000000000
Epoch 88: Valid Loss 2.4209542274475098, Valid Acc 0.0957999974489212
Epoch 88: Test Loss 2.41845703125, Test Acc 0.09799999743700027
P(y|x) 89:98000 loss=   0.000705782, acc=   1.000000000
P(y|x) 89:98100 loss=   0.045321502, acc=   1.000000000
P(y|x) 89:98200 loss=   0.020561075, acc=   1.000000000
P(y|x) 89:98300 loss=   0.009967580, acc=   1.000000000
P(y|x) 89:98400 loss=   0.008843117, acc=   1.000000000
P(y|x) 89:98500 loss=   0.016023392, acc=   1.000000000
P(y|x) 89:98600 loss=   0.050950177, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000729026, acc=   1.000000000
P(y|x) 89:98800 loss=   0.005682662, acc=   1.000000000
P(y|x) 89:98900 loss=   0.008921786, acc=   1.000000000
P(y|x) 89:99000 loss=   0.013620434, acc=   1.000000000
Epoch 89: Valid Loss 2.415532112121582, Valid Acc 0.0957999974489212
Epoch 89: Test Loss 2.41080904006958, Test Acc 0.09799999743700027
P(y|x) 90:99100 loss=   0.021179022, acc=   1.000000000
P(y|x) 90:99200 loss=   0.026520874, acc=   0.979999959
P(y|x) 90:99300 loss=   0.003551591, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000760543, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000399536, acc=   1.000000000
P(y|x) 90:99600 loss=   0.012210539, acc=   1.000000000
P(y|x) 90:99700 loss=   0.001675802, acc=   1.000000000
P(y|x) 90:99800 loss=   0.002103816, acc=   1.000000000
P(y|x) 90:99900 loss=   0.001077417, acc=   1.000000000
P(y|x) 90:100000 loss=   0.118634060, acc=   0.979999959
P(y|x) 90:100100 loss=   0.035249967, acc=   1.000000000
Epoch 90: Valid Loss 2.422598361968994, Valid Acc 0.0957999974489212
Epoch 90: Test Loss 2.418710947036743, Test Acc 0.09799999743700027
P(y|x) 91:100200 loss=   0.009033453, acc=   1.000000000
P(y|x) 91:100300 loss=   0.041054886, acc=   1.000000000
P(y|x) 91:100400 loss=   0.013985711, acc=   1.000000000
P(y|x) 91:100500 loss=   0.101713158, acc=   0.979999959
P(y|x) 91:100600 loss=   0.003032577, acc=   1.000000000
P(y|x) 91:100700 loss=   0.057840191, acc=   0.979999959
P(y|x) 91:100800 loss=   0.002775138, acc=   1.000000000
P(y|x) 91:100900 loss=   0.013413345, acc=   1.000000000
P(y|x) 91:101000 loss=   0.013760259, acc=   1.000000000
P(y|x) 91:101100 loss=   0.006353030, acc=   1.000000000
P(y|x) 91:101200 loss=   0.009574804, acc=   1.000000000
Epoch 91: Valid Loss 2.4267356395721436, Valid Acc 0.0957999974489212
Epoch 91: Test Loss 2.4218151569366455, Test Acc 0.09799999743700027
P(y|x) 92:101300 loss=   0.040373478, acc=   0.979999959
P(y|x) 92:101400 loss=   0.020062024, acc=   1.000000000
P(y|x) 92:101500 loss=   0.073823549, acc=   0.979999959
P(y|x) 92:101600 loss=   0.010921023, acc=   1.000000000
P(y|x) 92:101700 loss=   0.167359307, acc=   0.979999959
P(y|x) 92:101800 loss=   0.084083319, acc=   0.979999959
P(y|x) 92:101900 loss=   0.028751804, acc=   0.979999959
P(y|x) 92:102000 loss=   0.003371633, acc=   1.000000000
P(y|x) 92:102100 loss=   0.003429682, acc=   1.000000000
P(y|x) 92:102200 loss=   0.004329533, acc=   1.000000000
P(y|x) 92:102300 loss=   0.001643411, acc=   1.000000000
Epoch 92: Valid Loss 2.4324145317077637, Valid Acc 0.0957999974489212
Epoch 92: Test Loss 2.429089069366455, Test Acc 0.09799999743700027
P(y|x) 93:102400 loss=   0.051990647, acc=   0.979999959
P(y|x) 93:102500 loss=   0.037019495, acc=   1.000000000
P(y|x) 93:102600 loss=   0.070381761, acc=   0.979999959
P(y|x) 93:102700 loss=   0.005573960, acc=   1.000000000
P(y|x) 93:102800 loss=   0.010608963, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000475838, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000655779, acc=   1.000000000
P(y|x) 93:103100 loss=   0.002477253, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000868823, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000738373, acc=   1.000000000
P(y|x) 93:103400 loss=   0.008237508, acc=   1.000000000
Epoch 93: Valid Loss 2.431657314300537, Valid Acc 0.0957999974489212
Epoch 93: Test Loss 2.4285571575164795, Test Acc 0.09799999743700027
P(y|x) 94:103500 loss=   0.020446341, acc=   1.000000000
P(y|x) 94:103600 loss=   0.001943486, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000670011, acc=   1.000000000
P(y|x) 94:103800 loss=   0.006390171, acc=   1.000000000
P(y|x) 94:103900 loss=   0.022963338, acc=   0.979999959
P(y|x) 94:104000 loss=   0.014656629, acc=   1.000000000
P(y|x) 94:104100 loss=   0.032842651, acc=   0.979999959
P(y|x) 94:104200 loss=   0.003167121, acc=   1.000000000
P(y|x) 94:104300 loss=   0.002237215, acc=   1.000000000
P(y|x) 94:104400 loss=   0.018283376, acc=   0.979999959
P(y|x) 94:104500 loss=   0.029096169, acc=   0.979999959
Epoch 94: Valid Loss 2.429640531539917, Valid Acc 0.0957999974489212
Epoch 94: Test Loss 2.4246904850006104, Test Acc 0.09799999743700027
P(y|x) 95:104600 loss=   0.000463345, acc=   1.000000000
P(y|x) 95:104700 loss=   0.010371870, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000782651, acc=   1.000000000
P(y|x) 95:104900 loss=   0.087718941, acc=   0.959999979
P(y|x) 95:105000 loss=   0.013135818, acc=   1.000000000
P(y|x) 95:105100 loss=   0.006567352, acc=   1.000000000
P(y|x) 95:105200 loss=   0.002555960, acc=   1.000000000
P(y|x) 95:105300 loss=   0.009049830, acc=   1.000000000
P(y|x) 95:105400 loss=   0.121596470, acc=   1.000000000
P(y|x) 95:105500 loss=   0.002572942, acc=   1.000000000
P(y|x) 95:105600 loss=   0.059277549, acc=   0.979999959
Epoch 95: Valid Loss 2.4377410411834717, Valid Acc 0.0957999974489212
Epoch 95: Test Loss 2.4329473972320557, Test Acc 0.09799999743700027
P(y|x) 96:105700 loss=   0.002835152, acc=   1.000000000
P(y|x) 96:105800 loss=   0.005498608, acc=   1.000000000
P(y|x) 96:105900 loss=   0.009967199, acc=   1.000000000
P(y|x) 96:106000 loss=   0.039040294, acc=   0.979999959
P(y|x) 96:106100 loss=   0.067894660, acc=   1.000000000
P(y|x) 96:106200 loss=   0.007630148, acc=   1.000000000
P(y|x) 96:106300 loss=   0.001036781, acc=   1.000000000
P(y|x) 96:106400 loss=   0.011504840, acc=   1.000000000
P(y|x) 96:106500 loss=   0.001326606, acc=   1.000000000
P(y|x) 96:106600 loss=   0.002044680, acc=   1.000000000
P(y|x) 96:106700 loss=   0.001082754, acc=   1.000000000
Epoch 96: Valid Loss 2.441420793533325, Valid Acc 0.0957999974489212
Epoch 96: Test Loss 2.438870668411255, Test Acc 0.09790000319480896
P(y|x) 97:106800 loss=   0.014087679, acc=   1.000000000
P(y|x) 97:106900 loss=   0.005628328, acc=   1.000000000
P(y|x) 97:107000 loss=   0.027713329, acc=   1.000000000
P(y|x) 97:107100 loss=   0.020722693, acc=   0.979999959
P(y|x) 97:107200 loss=   0.008043732, acc=   1.000000000
P(y|x) 97:107300 loss=   0.001405463, acc=   1.000000000
P(y|x) 97:107400 loss=   0.008040316, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000950095, acc=   1.000000000
