Running VAT
P(y|x) 0:100 loss=   2.559663534, acc=   0.119999997
P(y|x) 65:71700 loss=   0.102540106, acc=   1.000000000
P(y|x) 65:71800 loss=   0.075775951, acc=   1.000000000
P(y|x) 65:71900 loss=   0.042015750, acc=   0.979999959
P(y|x) 65:72000 loss=   0.007267987, acc=   1.000000000
P(y|x) 65:72100 loss=   0.016777199, acc=   1.000000000
P(y|x) 65:72200 loss=   0.022617934, acc=   1.000000000
P(y|x) 65:72300 loss=   0.031412907, acc=   0.979999959
P(y|x) 65:72400 loss=   0.014044542, acc=   1.000000000
P(y|x) 65:72500 loss=   0.033642411, acc=   1.000000000
P(y|x) 65:72600 loss=   0.013528633, acc=   1.000000000
Epoch 65: Valid Loss 2.3694777488708496, Valid Acc 0.09399999678134918
Epoch 65: Test Loss 2.3720927238464355, Test Acc 0.09319999814033508
P(y|x) 66:72700 loss=   0.060775097, acc=   0.979999959
P(y|x) 66:72800 loss=   0.091288343, acc=   0.979999959
P(y|x) 66:72900 loss=   0.007658052, acc=   1.000000000
P(y|x) 66:73000 loss=   0.008012116, acc=   1.000000000
P(y|x) 66:73100 loss=   0.353491068, acc=   0.979999959
P(y|x) 66:73200 loss=   0.001595782, acc=   1.000000000
P(y|x) 66:73300 loss=   0.013150801, acc=   1.000000000
P(y|x) 66:73400 loss=   0.004370919, acc=   1.000000000
P(y|x) 66:73500 loss=   0.084900640, acc=   0.979999959
P(y|x) 66:73600 loss=   0.005442955, acc=   1.000000000
P(y|x) 66:73700 loss=   0.095834635, acc=   0.979999959
Epoch 66: Valid Loss 2.3676915168762207, Valid Acc 0.0997999981045723
Epoch 66: Test Loss 2.3699557781219482, Test Acc 0.1005999967455864
P(y|x) 67:73800 loss=   0.040737294, acc=   1.000000000
P(y|x) 67:73900 loss=   0.038965229, acc=   1.000000000
P(y|x) 67:74000 loss=   0.133748159, acc=   0.979999959
P(y|x) 67:74100 loss=   0.037194245, acc=   0.979999959
P(y|x) 67:74200 loss=   0.004427606, acc=   1.000000000
P(y|x) 67:74300 loss=   0.003660416, acc=   1.000000000
P(y|x) 67:74400 loss=   0.009409858, acc=   1.000000000
P(y|x) 67:74500 loss=   0.071730025, acc=   0.979999959
P(y|x) 67:74600 loss=   0.007175624, acc=   1.000000000
P(y|x) 67:74700 loss=   0.018629314, acc=   1.000000000
P(y|x) 67:74800 loss=   0.001606474, acc=   1.000000000
Epoch 67: Valid Loss 2.365457534790039, Valid Acc 0.10019999742507935
Epoch 67: Test Loss 2.3687636852264404, Test Acc 0.09960000216960907
P(y|x) 68:74900 loss=   0.005929399, acc=   1.000000000
P(y|x) 68:75000 loss=   0.170328930, acc=   1.000000000
P(y|x) 68:75100 loss=   0.015305223, acc=   1.000000000
P(y|x) 68:75200 loss=   0.088329211, acc=   1.000000000
P(y|x) 68:75300 loss=   0.017797530, acc=   1.000000000
P(y|x) 68:75400 loss=   0.003341162, acc=   1.000000000
P(y|x) 68:75500 loss=   0.024037471, acc=   1.000000000
P(y|x) 68:75600 loss=   0.002045346, acc=   1.000000000
P(y|x) 68:75700 loss=   0.011993171, acc=   1.000000000
P(y|x) 68:75800 loss=   0.007856776, acc=   1.000000000
P(y|x) 68:75900 loss=   0.034116767, acc=   1.000000000
Epoch 68: Valid Loss 2.3716189861297607, Valid Acc 0.0868000015616417
Epoch 68: Test Loss 2.3746182918548584, Test Acc 0.08860000222921371
P(y|x) 69:76000 loss=   0.002750235, acc=   1.000000000
P(y|x) 69:76100 loss=   0.019946076, acc=   0.979999959
P(y|x) 69:76200 loss=   0.067022189, acc=   1.000000000
P(y|x) 69:76300 loss=   0.017665911, acc=   1.000000000
P(y|x) 69:76400 loss=   0.115213752, acc=   0.959999979
P(y|x) 69:76500 loss=   0.021562908, acc=   1.000000000
P(y|x) 69:76600 loss=   0.007302947, acc=   1.000000000
P(y|x) 69:76700 loss=   0.002233941, acc=   1.000000000
P(y|x) 69:76800 loss=   0.014154179, acc=   1.000000000
P(y|x) 69:76900 loss=   0.012028908, acc=   1.000000000
P(y|x) 69:77000 loss=   0.018421529, acc=   1.000000000
Epoch 69: Valid Loss 2.387237548828125, Valid Acc 0.06920000165700912
Epoch 69: Test Loss 2.389939069747925, Test Acc 0.07180000096559525
P(y|x) 70:77100 loss=   0.006941195, acc=   1.000000000
P(y|x) 70:77200 loss=   0.026534958, acc=   1.000000000
P(y|x) 70:77300 loss=   0.049067825, acc=   0.979999959
P(y|x) 70:77400 loss=   0.010292639, acc=   1.000000000
P(y|x) 70:77500 loss=   0.030954169, acc=   1.000000000
P(y|x) 70:77600 loss=   0.026530903, acc=   1.000000000
P(y|x) 70:77700 loss=   0.002702169, acc=   1.000000000
P(y|x) 70:77800 loss=   0.004322620, acc=   1.000000000
P(y|x) 70:77900 loss=   0.134652004, acc=   1.000000000
P(y|x) 70:78000 loss=   0.128300473, acc=   0.979999959
P(y|x) 70:78100 loss=   0.022347603, acc=   1.000000000
Epoch 70: Valid Loss 2.3726909160614014, Valid Acc 0.09860000014305115
Epoch 70: Test Loss 2.3763270378112793, Test Acc 0.09849999845027924
P(y|x) 71:78200 loss=   0.011541394, acc=   1.000000000
P(y|x) 71:78300 loss=   0.015212144, acc=   1.000000000
P(y|x) 71:78400 loss=   0.002512366, acc=   1.000000000
P(y|x) 71:78500 loss=   0.006010319, acc=   1.000000000
P(y|x) 71:78600 loss=   0.032777779, acc=   1.000000000
P(y|x) 71:78700 loss=   0.072623082, acc=   0.979999959
P(y|x) 71:78800 loss=   0.024930552, acc=   1.000000000
P(y|x) 71:78900 loss=   0.002820219, acc=   1.000000000
P(y|x) 71:79000 loss=   0.064324006, acc=   0.979999959
P(y|x) 71:79100 loss=   0.004132310, acc=   1.000000000
P(y|x) 71:79200 loss=   0.003069114, acc=   1.000000000
Epoch 71: Valid Loss 2.358893871307373, Valid Acc 0.09839999675750732
Epoch 71: Test Loss 2.3626344203948975, Test Acc 0.09809999912977219
P(y|x) 72:79300 loss=   0.007791874, acc=   1.000000000
P(y|x) 72:79400 loss=   0.058779735, acc=   0.979999959
P(y|x) 72:79500 loss=   0.003566014, acc=   1.000000000
P(y|x) 72:79600 loss=   0.040874500, acc=   0.979999959
P(y|x) 72:79700 loss=   0.003673459, acc=   1.000000000
P(y|x) 72:79800 loss=   0.005982236, acc=   1.000000000
P(y|x) 72:79900 loss=   0.002644149, acc=   1.000000000
P(y|x) 72:80000 loss=   0.006971190, acc=   1.000000000
P(y|x) 72:80100 loss=   0.024891727, acc=   1.000000000
P(y|x) 72:80200 loss=   0.038954481, acc=   1.000000000
P(y|x) 72:80300 loss=   0.032985769, acc=   0.979999959
Epoch 72: Valid Loss 2.3786301612854004, Valid Acc 0.10019999742507935
Epoch 72: Test Loss 2.3817381858825684, Test Acc 0.09969999641180038
P(y|x) 73:80400 loss=   0.019154446, acc=   0.979999959
P(y|x) 73:80500 loss=   0.010023207, acc=   1.000000000
P(y|x) 73:80600 loss=   0.005648839, acc=   1.000000000
P(y|x) 73:80700 loss=   0.079938702, acc=   0.979999959
P(y|x) 73:80800 loss=   0.012547862, acc=   1.000000000
P(y|x) 73:80900 loss=   0.028954232, acc=   0.979999959
P(y|x) 73:81000 loss=   0.006561512, acc=   1.000000000
P(y|x) 73:81100 loss=   0.001912867, acc=   1.000000000
P(y|x) 73:81200 loss=   0.006737626, acc=   1.000000000
P(y|x) 73:81300 loss=   0.018945271, acc=   1.000000000
P(y|x) 73:81400 loss=   0.007056336, acc=   1.000000000
Epoch 73: Valid Loss 2.380096197128296, Valid Acc 0.09839999675750732
Epoch 73: Test Loss 2.3836963176727295, Test Acc 0.09799999743700027
P(y|x) 74:81500 loss=   0.140040055, acc=   0.979999959
P(y|x) 74:81600 loss=   0.001700363, acc=   1.000000000
P(y|x) 74:81700 loss=   0.021350723, acc=   1.000000000
P(y|x) 74:81800 loss=   0.005101463, acc=   1.000000000
P(y|x) 74:81900 loss=   0.040394828, acc=   0.979999959
P(y|x) 74:82000 loss=   0.005749281, acc=   1.000000000
P(y|x) 74:82100 loss=   0.010553792, acc=   1.000000000
P(y|x) 74:82200 loss=   0.020774947, acc=   0.979999959
P(y|x) 74:82300 loss=   0.010810954, acc=   1.000000000
P(y|x) 74:82400 loss=   0.269334406, acc=   1.000000000
P(y|x) 74:82500 loss=   0.016199129, acc=   1.000000000
Epoch 74: Valid Loss 2.387472152709961, Valid Acc 0.0851999968290329
Epoch 74: Test Loss 2.3903791904449463, Test Acc 0.08609999716281891
P(y|x) 75:82600 loss=   0.055375084, acc=   1.000000000
P(y|x) 75:82700 loss=   0.002996763, acc=   1.000000000
P(y|x) 75:82800 loss=   0.001768625, acc=   1.000000000
P(y|x) 75:82900 loss=   0.006596826, acc=   1.000000000
P(y|x) 75:83000 loss=   0.728953063, acc=   0.979999959
P(y|x) 75:83100 loss=   0.015204577, acc=   1.000000000
P(y|x) 75:83200 loss=   0.016071588, acc=   1.000000000
P(y|x) 75:83300 loss=   0.023420222, acc=   0.979999959
P(y|x) 75:83400 loss=   0.004055618, acc=   1.000000000
P(y|x) 75:83500 loss=   0.011838387, acc=   1.000000000
P(y|x) 75:83600 loss=   0.006338487, acc=   1.000000000
Epoch 75: Valid Loss 2.399623394012451, Valid Acc 0.0957999974489212
Epoch 75: Test Loss 2.4018051624298096, Test Acc 0.09549999982118607
P(y|x) 76:83700 loss=   0.003163939, acc=   1.000000000
P(y|x) 76:83800 loss=   0.269971550, acc=   1.000000000
P(y|x) 76:83900 loss=   0.026978102, acc=   1.000000000
P(y|x) 76:84000 loss=   0.003856801, acc=   1.000000000
P(y|x) 76:84100 loss=   0.019134820, acc=   1.000000000
P(y|x) 76:84200 loss=   0.005385725, acc=   1.000000000
P(y|x) 76:84300 loss=   0.025385037, acc=   0.979999959
P(y|x) 76:84400 loss=   0.002887184, acc=   1.000000000
P(y|x) 76:84500 loss=   0.138278097, acc=   0.959999979
P(y|x) 76:84600 loss=   0.003611936, acc=   1.000000000
P(y|x) 76:84700 loss=   0.013734892, acc=   1.000000000
Epoch 76: Valid Loss 2.378084421157837, Valid Acc 0.09880000352859497
Epoch 76: Test Loss 2.3818118572235107, Test Acc 0.09830000251531601
P(y|x) 77:84800 loss=   0.009488461, acc=   1.000000000
P(y|x) 77:84900 loss=   0.001666633, acc=   1.000000000
P(y|x) 77:85000 loss=   0.002543301, acc=   1.000000000
P(y|x) 77:85100 loss=   0.001719326, acc=   1.000000000
P(y|x) 77:85200 loss=   0.001424155, acc=   1.000000000
P(y|x) 77:85300 loss=   0.004291397, acc=   1.000000000
P(y|x) 77:85400 loss=   0.020906387, acc=   1.000000000
P(y|x) 77:85500 loss=   0.133449435, acc=   0.979999959
P(y|x) 77:85600 loss=   0.030221524, acc=   0.979999959
P(y|x) 77:85700 loss=   0.007571016, acc=   1.000000000
P(y|x) 77:85800 loss=   0.004762129, acc=   1.000000000
Epoch 77: Valid Loss 2.3995625972747803, Valid Acc 0.0957999974489212
Epoch 77: Test Loss 2.40275502204895, Test Acc 0.09449999779462814
P(y|x) 78:85900 loss=   0.004169776, acc=   1.000000000
P(y|x) 78:86000 loss=   0.013988810, acc=   1.000000000
P(y|x) 78:86100 loss=   0.004424958, acc=   1.000000000
P(y|x) 78:86200 loss=   0.012519737, acc=   1.000000000
P(y|x) 78:86300 loss=   0.024797037, acc=   1.000000000
P(y|x) 78:86400 loss=   0.014166027, acc=   1.000000000
P(y|x) 78:86500 loss=   0.001900485, acc=   1.000000000
P(y|x) 78:86600 loss=   0.008832766, acc=   1.000000000
P(y|x) 78:86700 loss=   0.041901886, acc=   1.000000000
P(y|x) 78:86800 loss=   0.082133308, acc=   1.000000000
P(y|x) 78:86900 loss=   0.060596235, acc=   1.000000000
Epoch 78: Valid Loss 2.4235785007476807, Valid Acc 0.05640000104904175
Epoch 78: Test Loss 2.426334857940674, Test Acc 0.05779999867081642
P(y|x) 79:87000 loss=   0.004057201, acc=   1.000000000
P(y|x) 79:87100 loss=   0.011903295, acc=   1.000000000
P(y|x) 79:87200 loss=   0.007482014, acc=   1.000000000
P(y|x) 79:87300 loss=   0.057239793, acc=   0.979999959
P(y|x) 79:87400 loss=   0.025766643, acc=   1.000000000
P(y|x) 79:87500 loss=   0.085701592, acc=   1.000000000
P(y|x) 79:87600 loss=   0.012491778, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000768351, acc=   1.000000000
P(y|x) 79:87800 loss=   0.002303620, acc=   1.000000000
P(y|x) 79:87900 loss=   0.054998688, acc=   0.979999959
P(y|x) 79:88000 loss=   0.016824782, acc=   1.000000000
Epoch 79: Valid Loss 2.3900952339172363, Valid Acc 0.09920000284910202
Epoch 79: Test Loss 2.393744945526123, Test Acc 0.09929999709129333
P(y|x) 80:88100 loss=   0.030823922, acc=   0.979999959
P(y|x) 80:88200 loss=   0.032568939, acc=   0.979999959
P(y|x) 80:88300 loss=   0.003115737, acc=   1.000000000
P(y|x) 80:88400 loss=   0.049702249, acc=   0.979999959
P(y|x) 80:88500 loss=   0.023513537, acc=   1.000000000
P(y|x) 80:88600 loss=   0.010407298, acc=   1.000000000
P(y|x) 80:88700 loss=   0.019357910, acc=   1.000000000
P(y|x) 80:88800 loss=   0.010965589, acc=   1.000000000
P(y|x) 80:88900 loss=   0.009834706, acc=   1.000000000
P(y|x) 80:89000 loss=   0.020537034, acc=   1.000000000
P(y|x) 80:89100 loss=   0.005718265, acc=   1.000000000
Epoch 80: Valid Loss 2.3940272331237793, Valid Acc 0.09839999675750732
Epoch 80: Test Loss 2.3975934982299805, Test Acc 0.09830000251531601
P(y|x) 81:89200 loss=   0.011716041, acc=   1.000000000
P(y|x) 81:89300 loss=   0.069594286, acc=   0.979999959
P(y|x) 81:89400 loss=   0.008682886, acc=   1.000000000
P(y|x) 81:89500 loss=   0.002935035, acc=   1.000000000
P(y|x) 81:89600 loss=   0.160599232, acc=   0.959999979
P(y|x) 81:89700 loss=   0.001519630, acc=   1.000000000
P(y|x) 81:89800 loss=   0.006507562, acc=   1.000000000
P(y|x) 81:89900 loss=   0.026802020, acc=   1.000000000
P(y|x) 81:90000 loss=   0.001837277, acc=   1.000000000
P(y|x) 81:90100 loss=   0.010664679, acc=   1.000000000
P(y|x) 81:90200 loss=   0.007848403, acc=   1.000000000
Epoch 81: Valid Loss 2.412797212600708, Valid Acc 0.07639999687671661
Epoch 81: Test Loss 2.4153757095336914, Test Acc 0.08169999718666077
P(y|x) 82:90300 loss=   0.108814761, acc=   0.979999959
P(y|x) 82:90400 loss=   0.101333968, acc=   1.000000000
P(y|x) 82:90500 loss=   0.006779400, acc=   1.000000000
P(y|x) 82:90600 loss=   0.005769971, acc=   1.000000000
P(y|x) 82:90700 loss=   0.016469801, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000402991, acc=   1.000000000
P(y|x) 82:90900 loss=   0.003286618, acc=   1.000000000
P(y|x) 82:91000 loss=   0.015784191, acc=   1.000000000
P(y|x) 82:91100 loss=   0.031778663, acc=   0.979999959
P(y|x) 82:91200 loss=   0.008830248, acc=   1.000000000
P(y|x) 82:91300 loss=   0.030471420, acc=   0.979999959
Epoch 82: Valid Loss 2.406834840774536, Valid Acc 0.09860000014305115
Epoch 82: Test Loss 2.4098870754241943, Test Acc 0.09809999912977219
P(y|x) 83:91400 loss=   0.016994074, acc=   1.000000000
P(y|x) 83:91500 loss=   0.003644378, acc=   1.000000000
P(y|x) 83:91600 loss=   0.084653452, acc=   0.959999979
P(y|x) 83:91700 loss=   0.034249414, acc=   1.000000000
P(y|x) 83:91800 loss=   0.004816058, acc=   1.000000000
P(y|x) 83:91900 loss=   0.001154277, acc=   1.000000000
P(y|x) 83:92000 loss=   0.015292662, acc=   1.000000000
P(y|x) 83:92100 loss=   0.012712957, acc=   1.000000000
P(y|x) 83:92200 loss=   0.002154871, acc=   1.000000000
P(y|x) 83:92300 loss=   0.002640920, acc=   1.000000000
P(y|x) 83:92400 loss=   0.020467555, acc=   1.000000000
Epoch 83: Valid Loss 2.409238576889038, Valid Acc 0.09839999675750732
Epoch 83: Test Loss 2.4128401279449463, Test Acc 0.09780000150203705
P(y|x) 84:92500 loss=   0.126608163, acc=   1.000000000
P(y|x) 84:92600 loss=   0.128722712, acc=   0.979999959
P(y|x) 84:92700 loss=   0.042539027, acc=   0.979999959
P(y|x) 84:92800 loss=   0.001201455, acc=   1.000000000
P(y|x) 84:92900 loss=   0.008173367, acc=   1.000000000
P(y|x) 84:93000 loss=   0.003922558, acc=   1.000000000
P(y|x) 84:93100 loss=   0.025826158, acc=   1.000000000
P(y|x) 84:93200 loss=   0.032393180, acc=   0.979999959
P(y|x) 84:93300 loss=   0.007534052, acc=   1.000000000
P(y|x) 84:93400 loss=   0.003752248, acc=   1.000000000
P(y|x) 84:93500 loss=   0.023537086, acc=   1.000000000
Epoch 84: Valid Loss 2.4121170043945312, Valid Acc 0.09839999675750732
Epoch 84: Test Loss 2.4154019355773926, Test Acc 0.09799999743700027
P(y|x) 85:93600 loss=   0.024734475, acc=   0.979999959
P(y|x) 85:93700 loss=   0.001729660, acc=   1.000000000
P(y|x) 85:93800 loss=   0.012943685, acc=   1.000000000
P(y|x) 85:93900 loss=   0.009527326, acc=   1.000000000
P(y|x) 85:94000 loss=   0.006809907, acc=   1.000000000
P(y|x) 85:94100 loss=   0.001805182, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000697257, acc=   1.000000000
P(y|x) 85:94300 loss=   0.005052177, acc=   1.000000000
P(y|x) 85:94400 loss=   0.037511904, acc=   0.979999959
P(y|x) 85:94500 loss=   0.019338602, acc=   1.000000000
P(y|x) 85:94600 loss=   0.007070593, acc=   1.000000000
Epoch 85: Valid Loss 2.41929030418396, Valid Acc 0.09160000085830688
Epoch 85: Test Loss 2.4225730895996094, Test Acc 0.09130000323057175
P(y|x) 86:94700 loss=   0.023813931, acc=   1.000000000
P(y|x) 86:94800 loss=   0.068988249, acc=   1.000000000
P(y|x) 86:94900 loss=   0.010279475, acc=   1.000000000
P(y|x) 86:95000 loss=   0.022659339, acc=   1.000000000
P(y|x) 86:95100 loss=   0.003803630, acc=   1.000000000
P(y|x) 86:95200 loss=   0.063330434, acc=   0.979999959
P(y|x) 86:95300 loss=   0.114091270, acc=   1.000000000
P(y|x) 86:95400 loss=   0.047092211, acc=   0.979999959
P(y|x) 86:95500 loss=   0.001522586, acc=   1.000000000
P(y|x) 86:95600 loss=   0.002411742, acc=   1.000000000
P(y|x) 86:95700 loss=   0.011185097, acc=   1.000000000
Epoch 86: Valid Loss 2.403972625732422, Valid Acc 0.09839999675750732
Epoch 86: Test Loss 2.4076650142669678, Test Acc 0.09799999743700027
P(y|x) 87:95800 loss=   0.022212351, acc=   1.000000000
P(y|x) 87:95900 loss=   0.022668451, acc=   1.000000000
P(y|x) 87:96000 loss=   0.057178982, acc=   1.000000000
P(y|x) 87:96100 loss=   0.004615987, acc=   1.000000000
P(y|x) 87:96200 loss=   0.043192327, acc=   1.000000000
P(y|x) 87:96300 loss=   0.018509403, acc=   1.000000000
P(y|x) 87:96400 loss=   0.002305394, acc=   1.000000000
P(y|x) 87:96500 loss=   0.007766910, acc=   1.000000000
P(y|x) 87:96600 loss=   0.012505576, acc=   1.000000000
P(y|x) 87:96700 loss=   0.007689554, acc=   1.000000000
P(y|x) 87:96800 loss=   0.006334752, acc=   1.000000000
Epoch 87: Valid Loss 2.4151298999786377, Valid Acc 0.0982000008225441
Epoch 87: Test Loss 2.418895721435547, Test Acc 0.09619999676942825
P(y|x) 88:96900 loss=   0.012446495, acc=   1.000000000
P(y|x) 88:97000 loss=   0.001475764, acc=   1.000000000
P(y|x) 88:97100 loss=   0.002980988, acc=   1.000000000
P(y|x) 88:97200 loss=   0.003331341, acc=   1.000000000
P(y|x) 88:97300 loss=   0.001236364, acc=   1.000000000
P(y|x) 88:97400 loss=   0.004538922, acc=   1.000000000
P(y|x) 88:97500 loss=   0.265227735, acc=   0.979999959
P(y|x) 88:97600 loss=   0.000736358, acc=   1.000000000
P(y|x) 88:97700 loss=   0.002838436, acc=   1.000000000
P(y|x) 88:97800 loss=   0.011468885, acc=   1.000000000
P(y|x) 88:97900 loss=   0.012650806, acc=   1.000000000
Epoch 88: Valid Loss 2.4164741039276123, Valid Acc 0.09839999675750732
Epoch 88: Test Loss 2.4199280738830566, Test Acc 0.09799999743700027
P(y|x) 89:98000 loss=   0.006699200, acc=   1.000000000
P(y|x) 89:98100 loss=   0.001373039, acc=   1.000000000
P(y|x) 89:98200 loss=   0.001101117, acc=   1.000000000
P(y|x) 89:98300 loss=   0.015399771, acc=   1.000000000
P(y|x) 89:98400 loss=   0.012505705, acc=   1.000000000
P(y|x) 89:98500 loss=   0.003795456, acc=   1.000000000
P(y|x) 89:98600 loss=   0.004663242, acc=   1.000000000
P(y|x) 89:98700 loss=   0.001700363, acc=   1.000000000
P(y|x) 89:98800 loss=   0.007365459, acc=   1.000000000
P(y|x) 89:98900 loss=   0.009129541, acc=   1.000000000
P(y|x) 89:99000 loss=   0.107204467, acc=   0.979999959
Epoch 89: Valid Loss 2.4200499057769775, Valid Acc 0.09839999675750732
Epoch 89: Test Loss 2.423569917678833, Test Acc 0.09799999743700027
P(y|x) 90:99100 loss=   0.047758050, acc=   0.979999959
P(y|x) 90:99200 loss=   0.005503130, acc=   1.000000000
P(y|x) 90:99300 loss=   0.003586871, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000654040, acc=   1.000000000
P(y|x) 90:99500 loss=   0.004182238, acc=   1.000000000
P(y|x) 90:99600 loss=   0.001723948, acc=   1.000000000
P(y|x) 90:99700 loss=   0.036483753, acc=   0.979999959
P(y|x) 90:99800 loss=   0.020905538, acc=   1.000000000
P(y|x) 90:99900 loss=   0.008768029, acc=   1.000000000
P(y|x) 90:100000 loss=   0.012303521, acc=   1.000000000
P(y|x) 90:100100 loss=   0.008827929, acc=   1.000000000
Epoch 90: Valid Loss 2.431378126144409, Valid Acc 0.0989999994635582
Epoch 90: Test Loss 2.4345316886901855, Test Acc 0.09780000150203705
P(y|x) 91:100200 loss=   0.003968546, acc=   1.000000000
P(y|x) 91:100300 loss=   0.029212186, acc=   0.979999959
P(y|x) 91:100400 loss=   0.134391099, acc=   0.979999959
P(y|x) 91:100500 loss=   0.003100729, acc=   1.000000000
P(y|x) 91:100600 loss=   0.021325046, acc=   1.000000000
P(y|x) 91:100700 loss=   0.035240065, acc=   1.000000000
P(y|x) 91:100800 loss=   0.008675579, acc=   1.000000000
P(y|x) 91:100900 loss=   0.067454226, acc=   0.979999959
P(y|x) 91:101000 loss=   0.086692899, acc=   0.979999959
P(y|x) 91:101100 loss=   0.002155535, acc=   1.000000000
P(y|x) 91:101200 loss=   0.031022066, acc=   0.979999959
Epoch 91: Valid Loss 2.415189504623413, Valid Acc 0.09839999675750732
Epoch 91: Test Loss 2.4198389053344727, Test Acc 0.09799999743700027
P(y|x) 92:101300 loss=   0.281686932, acc=   1.000000000
P(y|x) 92:101400 loss=   0.002067220, acc=   1.000000000
P(y|x) 92:101500 loss=   0.001229202, acc=   1.000000000
P(y|x) 92:101600 loss=   0.003653099, acc=   1.000000000
P(y|x) 92:101700 loss=   0.132734805, acc=   0.959999979
P(y|x) 92:101800 loss=   0.002613673, acc=   1.000000000
P(y|x) 92:101900 loss=   0.002149670, acc=   1.000000000
P(y|x) 92:102000 loss=   0.058408469, acc=   0.979999959
P(y|x) 92:102100 loss=   0.031719610, acc=   1.000000000
P(y|x) 92:102200 loss=   0.037434660, acc=   0.979999959
P(y|x) 92:102300 loss=   0.283918709, acc=   1.000000000
Epoch 92: Valid Loss 2.4113752841949463, Valid Acc 0.09839999675750732
Epoch 92: Test Loss 2.41570782661438, Test Acc 0.09830000251531601
P(y|x) 93:102400 loss=   0.001105804, acc=   1.000000000
P(y|x) 93:102500 loss=   0.088027731, acc=   0.979999959
P(y|x) 93:102600 loss=   0.002697815, acc=   1.000000000
P(y|x) 93:102700 loss=   0.002744690, acc=   1.000000000
P(y|x) 93:102800 loss=   0.002794018, acc=   1.000000000
P(y|x) 93:102900 loss=   0.011833406, acc=   1.000000000
P(y|x) 93:103000 loss=   0.002615029, acc=   1.000000000
P(y|x) 93:103100 loss=   0.003250581, acc=   1.000000000
P(y|x) 93:103200 loss=   0.001220008, acc=   1.000000000
P(y|x) 93:103300 loss=   0.002200109, acc=   1.000000000
P(y|x) 93:103400 loss=   0.002080581, acc=   1.000000000
Epoch 93: Valid Loss 2.4419331550598145, Valid Acc 0.06920000165700912
Epoch 93: Test Loss 2.445399522781372, Test Acc 0.0706000030040741
P(y|x) 94:103500 loss=   0.053236842, acc=   0.979999959
P(y|x) 94:103600 loss=   0.046999369, acc=   1.000000000
P(y|x) 94:103700 loss=   0.001569665, acc=   1.000000000
P(y|x) 94:103800 loss=   0.004195752, acc=   1.000000000
P(y|x) 94:103900 loss=   0.006761220, acc=   1.000000000
P(y|x) 94:104000 loss=   0.053599842, acc=   0.979999959
P(y|x) 94:104100 loss=   0.011105211, acc=   1.000000000
P(y|x) 94:104200 loss=   0.010999895, acc=   1.000000000
P(y|x) 94:104300 loss=   0.001877945, acc=   1.000000000
P(y|x) 94:104400 loss=   0.002631526, acc=   1.000000000
P(y|x) 94:104500 loss=   0.006398730, acc=   1.000000000
Epoch 94: Valid Loss 2.43959641456604, Valid Acc 0.09839999675750732
Epoch 94: Test Loss 2.4430556297302246, Test Acc 0.09799999743700027
P(y|x) 95:104600 loss=   0.013850910, acc=   1.000000000
P(y|x) 95:104700 loss=   0.094538756, acc=   0.959999979
P(y|x) 95:104800 loss=   0.006684568, acc=   1.000000000
P(y|x) 95:104900 loss=   0.014520035, acc=   1.000000000
P(y|x) 95:105000 loss=   0.055593330, acc=   0.979999959
P(y|x) 95:105100 loss=   0.002461795, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000651107, acc=   1.000000000
P(y|x) 95:105300 loss=   0.119208172, acc=   1.000000000
P(y|x) 95:105400 loss=   0.038740523, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000838896, acc=   1.000000000
P(y|x) 95:105600 loss=   0.012968746, acc=   1.000000000
Epoch 95: Valid Loss 2.4495444297790527, Valid Acc 0.07880000025033951
Epoch 95: Test Loss 2.4532814025878906, Test Acc 0.07989999651908875
P(y|x) 96:105700 loss=   0.011630699, acc=   1.000000000
P(y|x) 96:105800 loss=   0.040421996, acc=   1.000000000
P(y|x) 96:105900 loss=   0.014506967, acc=   1.000000000
P(y|x) 96:106000 loss=   0.004870530, acc=   1.000000000
P(y|x) 96:106100 loss=   0.002788544, acc=   1.000000000
P(y|x) 96:106200 loss=   0.001377372, acc=   1.000000000
P(y|x) 96:106300 loss=   0.062954664, acc=   0.979999959
P(y|x) 96:106400 loss=   0.032396279, acc=   0.979999959
P(y|x) 96:106500 loss=   0.003119646, acc=   1.000000000
P(y|x) 96:106600 loss=   0.043753505, acc=   0.979999959
P(y|x) 96:106700 loss=   0.005304334, acc=   1.000000000
Epoch 96: Valid Loss 2.438110589981079, Valid Acc 0.09839999675750732
Epoch 96: Test Loss 2.4413959980010986, Test Acc 0.09799999743700027
P(y|x) 97:106800 loss=   0.014213911, acc=   1.000000000
P(y|x) 97:106900 loss=   0.043337647, acc=   1.000000000
P(y|x) 97:107000 loss=   0.068436883, acc=   0.979999959
P(y|x) 97:107100 loss=   0.007161406, acc=   1.000000000
P(y|x) 97:107200 loss=   0.025594238, acc=   1.000000000
P(y|x) 97:107300 loss=   0.009549352, acc=   1.000000000
P(y|x) 97:107400 loss=   0.004572272, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000895708, acc=   1.000000000
P(y|x) 97:107600 loss=   0.015940810, acc=   1.000000000
P(y|x) 97:107700 loss=   0.056644410, acc=   1.000000000
