Running VAT
P(y|x) 0:100 loss=   2.289349556, acc=   0.079999998
P(y|x) 64:70800 loss=   0.040703926, acc=   1.000000000
P(y|x) 64:70900 loss=   0.060932856, acc=   1.000000000
P(y|x) 64:71000 loss=   0.038898349, acc=   1.000000000
P(y|x) 64:71100 loss=   0.076691046, acc=   1.000000000
P(y|x) 64:71200 loss=   0.058456276, acc=   1.000000000
P(y|x) 64:71300 loss=   0.068774559, acc=   1.000000000
P(y|x) 64:71400 loss=   0.080994487, acc=   1.000000000
P(y|x) 64:71500 loss=   0.069915146, acc=   1.000000000
Epoch 64: Valid Loss 0.08399321138858795, Valid Acc 0.9775999784469604
Best Valid!: 0.9775999784469604
Epoch 64: Test Loss 0.07660259306430817, Test Acc 0.9782999753952026
P(y|x) 65:71600 loss=   0.047473382, acc=   1.000000000
P(y|x) 65:71700 loss=   0.071375795, acc=   1.000000000
P(y|x) 65:71800 loss=   0.065592922, acc=   1.000000000
P(y|x) 65:71900 loss=   0.065631032, acc=   1.000000000
P(y|x) 65:72000 loss=   0.087581195, acc=   1.000000000
P(y|x) 65:72100 loss=   0.031597376, acc=   1.000000000
P(y|x) 65:72200 loss=   0.076575607, acc=   1.000000000
P(y|x) 65:72300 loss=   0.071461461, acc=   1.000000000
P(y|x) 65:72400 loss=   0.061575506, acc=   1.000000000
P(y|x) 65:72500 loss=   0.053551368, acc=   1.000000000
P(y|x) 65:72600 loss=   0.073123902, acc=   1.000000000
Epoch 65: Valid Loss 0.0815412849187851, Valid Acc 0.9778000116348267
Best Valid!: 0.9778000116348267
Epoch 65: Test Loss 0.07626806199550629, Test Acc 0.9757000207901001
P(y|x) 66:72700 loss=   0.066331185, acc=   1.000000000
P(y|x) 66:72800 loss=   0.067850277, acc=   1.000000000
P(y|x) 66:72900 loss=   0.056481067, acc=   1.000000000
P(y|x) 66:73000 loss=   0.067223996, acc=   1.000000000
P(y|x) 66:73100 loss=   0.051085155, acc=   1.000000000
P(y|x) 66:73200 loss=   0.085213721, acc=   1.000000000
P(y|x) 66:73300 loss=   0.058204912, acc=   1.000000000
P(y|x) 66:73400 loss=   0.059441905, acc=   1.000000000
P(y|x) 66:73500 loss=   0.073995627, acc=   1.000000000
P(y|x) 66:73600 loss=   0.078449830, acc=   1.000000000
P(y|x) 66:73700 loss=   0.040227856, acc=   1.000000000
Epoch 66: Valid Loss 0.08126369118690491, Valid Acc 0.9771999716758728
Epoch 66: Test Loss 0.07890650629997253, Test Acc 0.9753000140190125
P(y|x) 67:73800 loss=   0.087727197, acc=   1.000000000
P(y|x) 67:73900 loss=   0.030264162, acc=   1.000000000
P(y|x) 67:74000 loss=   0.051996879, acc=   1.000000000
P(y|x) 67:74100 loss=   0.080399401, acc=   1.000000000
P(y|x) 67:74200 loss=   0.051943824, acc=   1.000000000
P(y|x) 67:74300 loss=   0.108101137, acc=   1.000000000
P(y|x) 67:74400 loss=   0.070403762, acc=   1.000000000
P(y|x) 67:74500 loss=   0.067225471, acc=   1.000000000
P(y|x) 67:74600 loss=   0.023271147, acc=   1.000000000
P(y|x) 67:74700 loss=   0.071358718, acc=   1.000000000
P(y|x) 67:74800 loss=   0.054627694, acc=   1.000000000
Epoch 67: Valid Loss 0.0791660025715828, Valid Acc 0.9778000116348267
Epoch 67: Test Loss 0.07296236604452133, Test Acc 0.9765999913215637
P(y|x) 68:74900 loss=   0.024928506, acc=   1.000000000
P(y|x) 68:75000 loss=   0.063265562, acc=   1.000000000
P(y|x) 68:75100 loss=   0.062800951, acc=   1.000000000
P(y|x) 68:75200 loss=   0.084924966, acc=   1.000000000
P(y|x) 68:75300 loss=   0.054780561, acc=   1.000000000
P(y|x) 68:75400 loss=   0.070986837, acc=   1.000000000
P(y|x) 68:75500 loss=   0.039595880, acc=   1.000000000
P(y|x) 68:75600 loss=   0.098193109, acc=   1.000000000
P(y|x) 68:75700 loss=   0.068197303, acc=   1.000000000
P(y|x) 68:75800 loss=   0.033994038, acc=   1.000000000
P(y|x) 68:75900 loss=   0.072595164, acc=   1.000000000
Epoch 68: Valid Loss 0.07227220386266708, Valid Acc 0.9800000190734863
Best Valid!: 0.9800000190734863
Epoch 68: Test Loss 0.06377414613962173, Test Acc 0.9819999933242798
P(y|x) 69:76000 loss=   0.042449236, acc=   1.000000000
P(y|x) 69:76100 loss=   0.023037881, acc=   1.000000000
P(y|x) 69:76200 loss=   0.056988351, acc=   1.000000000
P(y|x) 69:76300 loss=   0.110883653, acc=   1.000000000
P(y|x) 69:76400 loss=   0.065740116, acc=   1.000000000
P(y|x) 69:76500 loss=   0.035174873, acc=   1.000000000
P(y|x) 69:76600 loss=   0.094346218, acc=   1.000000000
P(y|x) 69:76700 loss=   0.106507979, acc=   1.000000000
P(y|x) 69:76800 loss=   0.053355530, acc=   1.000000000
P(y|x) 69:76900 loss=   0.060045689, acc=   1.000000000
P(y|x) 69:77000 loss=   0.093436942, acc=   1.000000000
Epoch 69: Valid Loss 0.07845388352870941, Valid Acc 0.9782000184059143
Epoch 69: Test Loss 0.07308231294155121, Test Acc 0.9782000184059143
P(y|x) 70:77100 loss=   0.070794530, acc=   1.000000000
P(y|x) 70:77200 loss=   0.050159793, acc=   1.000000000
P(y|x) 70:77300 loss=   0.056773867, acc=   1.000000000
P(y|x) 70:77400 loss=   0.075776987, acc=   1.000000000
P(y|x) 70:77500 loss=   0.106945120, acc=   1.000000000
P(y|x) 70:77600 loss=   0.069065176, acc=   1.000000000
P(y|x) 70:77700 loss=   0.068017319, acc=   1.000000000
P(y|x) 70:77800 loss=   0.103642777, acc=   1.000000000
P(y|x) 70:77900 loss=   0.042736098, acc=   1.000000000
P(y|x) 70:78000 loss=   0.050630815, acc=   1.000000000
P(y|x) 70:78100 loss=   0.052646708, acc=   1.000000000
Epoch 70: Valid Loss 0.0741506814956665, Valid Acc 0.9811999797821045
Best Valid!: 0.9811999797821045
Epoch 70: Test Loss 0.06546103209257126, Test Acc 0.9815000295639038
P(y|x) 71:78200 loss=   0.056084156, acc=   1.000000000
P(y|x) 71:78300 loss=   0.068714805, acc=   1.000000000
P(y|x) 71:78400 loss=   0.075660862, acc=   1.000000000
P(y|x) 71:78500 loss=   0.098014139, acc=   1.000000000
P(y|x) 71:78600 loss=   0.060748357, acc=   1.000000000
P(y|x) 71:78700 loss=   0.040191758, acc=   1.000000000
P(y|x) 71:78800 loss=   0.071157202, acc=   1.000000000
P(y|x) 71:78900 loss=   0.037589520, acc=   1.000000000
P(y|x) 71:79000 loss=   0.069262847, acc=   1.000000000
P(y|x) 71:79100 loss=   0.040211197, acc=   1.000000000
P(y|x) 71:79200 loss=   0.027486837, acc=   1.000000000
Epoch 71: Valid Loss 0.07498825341463089, Valid Acc 0.9789999723434448
Epoch 71: Test Loss 0.06851451098918915, Test Acc 0.9783999919891357
P(y|x) 72:79300 loss=   0.117481247, acc=   1.000000000
P(y|x) 72:79400 loss=   0.085488848, acc=   1.000000000
P(y|x) 72:79500 loss=   0.048998680, acc=   1.000000000
P(y|x) 72:79600 loss=   0.041790485, acc=   1.000000000
P(y|x) 72:79700 loss=   0.046640586, acc=   1.000000000
P(y|x) 72:79800 loss=   0.078632355, acc=   1.000000000
P(y|x) 72:79900 loss=   0.118777424, acc=   1.000000000
P(y|x) 72:80000 loss=   0.036923755, acc=   1.000000000
P(y|x) 72:80100 loss=   0.059912670, acc=   1.000000000
P(y|x) 72:80200 loss=   0.029541239, acc=   1.000000000
P(y|x) 72:80300 loss=   0.050123002, acc=   1.000000000
Epoch 72: Valid Loss 0.07657478749752045, Valid Acc 0.978600025177002
Epoch 72: Test Loss 0.06797714531421661, Test Acc 0.9797999858856201
P(y|x) 73:80400 loss=   0.051318970, acc=   1.000000000
P(y|x) 73:80500 loss=   0.086540222, acc=   1.000000000
P(y|x) 73:80600 loss=   0.041881397, acc=   1.000000000
P(y|x) 73:80700 loss=   0.049984645, acc=   1.000000000
P(y|x) 73:80800 loss=   0.046442095, acc=   1.000000000
P(y|x) 73:80900 loss=   0.040527470, acc=   1.000000000
P(y|x) 73:81000 loss=   0.112964332, acc=   1.000000000
P(y|x) 73:81100 loss=   0.115595616, acc=   1.000000000
P(y|x) 73:81200 loss=   0.068807654, acc=   1.000000000
P(y|x) 73:81300 loss=   0.039398234, acc=   1.000000000
P(y|x) 73:81400 loss=   0.063002951, acc=   1.000000000
Epoch 73: Valid Loss 0.07032760232686996, Valid Acc 0.9793999791145325
Epoch 73: Test Loss 0.06499132513999939, Test Acc 0.9807999730110168
P(y|x) 74:81500 loss=   0.077793591, acc=   1.000000000
P(y|x) 74:81600 loss=   0.080577113, acc=   1.000000000
P(y|x) 74:81700 loss=   0.073154256, acc=   1.000000000
P(y|x) 74:81800 loss=   0.093211465, acc=   1.000000000
P(y|x) 74:81900 loss=   0.061064690, acc=   1.000000000
P(y|x) 74:82000 loss=   0.051147547, acc=   1.000000000
P(y|x) 74:82100 loss=   0.064543836, acc=   1.000000000
P(y|x) 74:82200 loss=   0.026062844, acc=   1.000000000
P(y|x) 74:82300 loss=   0.051823832, acc=   1.000000000
P(y|x) 74:82400 loss=   0.072694607, acc=   1.000000000
P(y|x) 74:82500 loss=   0.104255214, acc=   1.000000000
Epoch 74: Valid Loss 0.07068132609128952, Valid Acc 0.9807999730110168
Epoch 74: Test Loss 0.06471657007932663, Test Acc 0.9811999797821045
P(y|x) 75:82600 loss=   0.053674534, acc=   1.000000000
P(y|x) 75:82700 loss=   0.054067001, acc=   1.000000000
P(y|x) 75:82800 loss=   0.052414894, acc=   1.000000000
P(y|x) 75:82900 loss=   0.075654484, acc=   1.000000000
P(y|x) 75:83000 loss=   0.038603868, acc=   1.000000000
P(y|x) 75:83100 loss=   0.070796303, acc=   1.000000000
P(y|x) 75:83200 loss=   0.043157659, acc=   1.000000000
P(y|x) 75:83300 loss=   0.072290063, acc=   1.000000000
P(y|x) 75:83400 loss=   0.026282726, acc=   1.000000000
P(y|x) 75:83500 loss=   0.051812802, acc=   1.000000000
P(y|x) 75:83600 loss=   0.079278044, acc=   1.000000000
Epoch 75: Valid Loss 0.07386419922113419, Valid Acc 0.9782000184059143
Epoch 75: Test Loss 0.07137580215930939, Test Acc 0.9757999777793884
P(y|x) 76:83700 loss=   0.077090546, acc=   1.000000000
P(y|x) 76:83800 loss=   0.048681516, acc=   1.000000000
P(y|x) 76:83900 loss=   0.053881377, acc=   1.000000000
P(y|x) 76:84000 loss=   0.058326781, acc=   1.000000000
P(y|x) 76:84100 loss=   0.078295246, acc=   1.000000000
P(y|x) 76:84200 loss=   0.052080318, acc=   1.000000000
P(y|x) 76:84300 loss=   0.045945536, acc=   1.000000000
P(y|x) 76:84400 loss=   0.066285364, acc=   1.000000000
P(y|x) 76:84500 loss=   0.048542898, acc=   1.000000000
P(y|x) 76:84600 loss=   0.087010585, acc=   1.000000000
P(y|x) 76:84700 loss=   0.060668487, acc=   1.000000000
Epoch 76: Valid Loss 0.06641407310962677, Valid Acc 0.9810000061988831
Epoch 76: Test Loss 0.06326992064714432, Test Acc 0.9799000024795532
P(y|x) 77:84800 loss=   0.062172052, acc=   1.000000000
P(y|x) 77:84900 loss=   0.036072724, acc=   1.000000000
P(y|x) 77:85000 loss=   0.053683408, acc=   1.000000000
P(y|x) 77:85100 loss=   0.052256774, acc=   1.000000000
P(y|x) 77:85200 loss=   0.067976788, acc=   1.000000000
P(y|x) 77:85300 loss=   0.036418628, acc=   1.000000000
P(y|x) 77:85400 loss=   0.061528616, acc=   1.000000000
P(y|x) 77:85500 loss=   0.061424617, acc=   1.000000000
P(y|x) 77:85600 loss=   0.049251769, acc=   1.000000000
P(y|x) 77:85700 loss=   0.038778502, acc=   1.000000000
P(y|x) 77:85800 loss=   0.056160271, acc=   1.000000000
Epoch 77: Valid Loss 0.07145743072032928, Valid Acc 0.9811999797821045
Epoch 77: Test Loss 0.06712492555379868, Test Acc 0.9793999791145325
P(y|x) 78:85900 loss=   0.077208102, acc=   1.000000000
P(y|x) 78:86000 loss=   0.068583630, acc=   1.000000000
P(y|x) 78:86100 loss=   0.052788615, acc=   1.000000000
P(y|x) 78:86200 loss=   0.032319669, acc=   1.000000000
P(y|x) 78:86300 loss=   0.074090190, acc=   1.000000000
P(y|x) 78:86400 loss=   0.071806990, acc=   1.000000000
P(y|x) 78:86500 loss=   0.086424902, acc=   1.000000000
P(y|x) 78:86600 loss=   0.054731760, acc=   1.000000000
P(y|x) 78:86700 loss=   0.018174309, acc=   1.000000000
P(y|x) 78:86800 loss=   0.097821347, acc=   1.000000000
P(y|x) 78:86900 loss=   0.045718145, acc=   1.000000000
Epoch 78: Valid Loss 0.06897124648094177, Valid Acc 0.9807999730110168
Epoch 78: Test Loss 0.06603443622589111, Test Acc 0.9797000288963318
P(y|x) 79:87000 loss=   0.058608793, acc=   1.000000000
P(y|x) 79:87100 loss=   0.043640152, acc=   1.000000000
P(y|x) 79:87200 loss=   0.070505381, acc=   1.000000000
P(y|x) 79:87300 loss=   0.089742571, acc=   1.000000000
P(y|x) 79:87400 loss=   0.045239780, acc=   1.000000000
P(y|x) 79:87500 loss=   0.056580331, acc=   1.000000000
P(y|x) 79:87600 loss=   0.035739072, acc=   1.000000000
P(y|x) 79:87700 loss=   0.043371771, acc=   1.000000000
P(y|x) 79:87800 loss=   0.036681455, acc=   1.000000000
P(y|x) 79:87900 loss=   0.051384334, acc=   1.000000000
P(y|x) 79:88000 loss=   0.057819381, acc=   1.000000000
Epoch 79: Valid Loss 0.07436065375804901, Valid Acc 0.9783999919891357
Epoch 79: Test Loss 0.07078582793474197, Test Acc 0.9785000085830688
P(y|x) 80:88100 loss=   0.023215493, acc=   1.000000000
P(y|x) 80:88200 loss=   0.028945804, acc=   1.000000000
P(y|x) 80:88300 loss=   0.039196167, acc=   1.000000000
P(y|x) 80:88400 loss=   0.050507389, acc=   1.000000000
P(y|x) 80:88500 loss=   0.073996089, acc=   1.000000000
P(y|x) 80:88600 loss=   0.019454792, acc=   1.000000000
P(y|x) 80:88700 loss=   0.044802122, acc=   1.000000000
P(y|x) 80:88800 loss=   0.081900522, acc=   1.000000000
P(y|x) 80:88900 loss=   0.061307650, acc=   1.000000000
P(y|x) 80:89000 loss=   0.029402681, acc=   1.000000000
P(y|x) 80:89100 loss=   0.079225883, acc=   1.000000000
Epoch 80: Valid Loss 0.07684384286403656, Valid Acc 0.9787999987602234
Epoch 80: Test Loss 0.07260917127132416, Test Acc 0.9761999845504761
P(y|x) 81:89200 loss=   0.067480177, acc=   1.000000000
P(y|x) 81:89300 loss=   0.073109925, acc=   1.000000000
P(y|x) 81:89400 loss=   0.040454231, acc=   1.000000000
P(y|x) 81:89500 loss=   0.052191582, acc=   1.000000000
P(y|x) 81:89600 loss=   0.082325280, acc=   1.000000000
P(y|x) 81:89700 loss=   0.116310410, acc=   1.000000000
P(y|x) 81:89800 loss=   0.056965739, acc=   1.000000000
P(y|x) 81:89900 loss=   0.060348324, acc=   1.000000000
P(y|x) 81:90000 loss=   0.036389921, acc=   1.000000000
P(y|x) 81:90100 loss=   0.036693711, acc=   1.000000000
P(y|x) 81:90200 loss=   0.067154311, acc=   1.000000000
Epoch 81: Valid Loss 0.06959444284439087, Valid Acc 0.9814000129699707
Best Valid!: 0.9814000129699707
Epoch 81: Test Loss 0.06414240598678589, Test Acc 0.980400025844574
P(y|x) 82:90300 loss=   0.068561561, acc=   1.000000000
P(y|x) 82:90400 loss=   0.026965918, acc=   1.000000000
P(y|x) 82:90500 loss=   0.055495422, acc=   1.000000000
P(y|x) 82:90600 loss=   0.073137417, acc=   1.000000000
P(y|x) 82:90700 loss=   0.050448608, acc=   1.000000000
P(y|x) 82:90800 loss=   0.042527720, acc=   1.000000000
P(y|x) 82:90900 loss=   0.070845373, acc=   1.000000000
P(y|x) 82:91000 loss=   0.040477116, acc=   1.000000000
P(y|x) 82:91100 loss=   0.030624108, acc=   1.000000000
P(y|x) 82:91200 loss=   0.078502662, acc=   1.000000000
P(y|x) 82:91300 loss=   0.045409214, acc=   1.000000000
Epoch 82: Valid Loss 0.07555613666772842, Valid Acc 0.9768000245094299
Epoch 82: Test Loss 0.07016021758317947, Test Acc 0.9794999957084656
P(y|x) 83:91400 loss=   0.058260940, acc=   1.000000000
P(y|x) 83:91500 loss=   0.053502124, acc=   1.000000000
P(y|x) 83:91600 loss=   0.039627250, acc=   1.000000000
P(y|x) 83:91700 loss=   0.048908100, acc=   1.000000000
P(y|x) 83:91800 loss=   0.043925054, acc=   1.000000000
P(y|x) 83:91900 loss=   0.036118336, acc=   1.000000000
P(y|x) 83:92000 loss=   0.047122877, acc=   1.000000000
P(y|x) 83:92100 loss=   0.065276310, acc=   1.000000000
P(y|x) 83:92200 loss=   0.039208785, acc=   1.000000000
P(y|x) 83:92300 loss=   0.063283883, acc=   1.000000000
P(y|x) 83:92400 loss=   0.059708711, acc=   1.000000000
Epoch 83: Valid Loss 0.07016479223966599, Valid Acc 0.9801999926567078
Epoch 83: Test Loss 0.06500931084156036, Test Acc 0.9790999889373779
P(y|x) 84:92500 loss=   0.079625875, acc=   1.000000000
P(y|x) 84:92600 loss=   0.032606501, acc=   1.000000000
P(y|x) 84:92700 loss=   0.069345340, acc=   1.000000000
P(y|x) 84:92800 loss=   0.027395472, acc=   1.000000000
P(y|x) 84:92900 loss=   0.073575586, acc=   1.000000000
P(y|x) 84:93000 loss=   0.033503771, acc=   1.000000000
P(y|x) 84:93100 loss=   0.056438845, acc=   1.000000000
P(y|x) 84:93200 loss=   0.072120167, acc=   1.000000000
P(y|x) 84:93300 loss=   0.061903831, acc=   1.000000000
P(y|x) 84:93400 loss=   0.092588954, acc=   1.000000000
P(y|x) 84:93500 loss=   0.043172896, acc=   1.000000000
Epoch 84: Valid Loss 0.06575247645378113, Valid Acc 0.9825999736785889
Best Valid!: 0.9825999736785889
Epoch 84: Test Loss 0.06267059594392776, Test Acc 0.9796000123023987
P(y|x) 85:93600 loss=   0.077885397, acc=   1.000000000
P(y|x) 85:93700 loss=   0.028534757, acc=   1.000000000
P(y|x) 85:93800 loss=   0.028088551, acc=   1.000000000
P(y|x) 85:93900 loss=   0.063350365, acc=   1.000000000
P(y|x) 85:94000 loss=   0.056543931, acc=   1.000000000
P(y|x) 85:94100 loss=   0.072409995, acc=   1.000000000
P(y|x) 85:94200 loss=   0.060167722, acc=   1.000000000
P(y|x) 85:94300 loss=   0.068296909, acc=   1.000000000
P(y|x) 85:94400 loss=   0.048122104, acc=   1.000000000
P(y|x) 85:94500 loss=   0.039658450, acc=   1.000000000
P(y|x) 85:94600 loss=   0.032525595, acc=   1.000000000
Epoch 85: Valid Loss 0.07571564614772797, Valid Acc 0.9771999716758728
Epoch 85: Test Loss 0.07012222707271576, Test Acc 0.9771000146865845
P(y|x) 86:94700 loss=   0.042909488, acc=   1.000000000
P(y|x) 86:94800 loss=   0.053733461, acc=   1.000000000
P(y|x) 86:94900 loss=   0.035256676, acc=   1.000000000
P(y|x) 86:95000 loss=   0.065087162, acc=   1.000000000
P(y|x) 86:95100 loss=   0.092419982, acc=   1.000000000
P(y|x) 86:95200 loss=   0.056284543, acc=   1.000000000
P(y|x) 86:95300 loss=   0.030263390, acc=   1.000000000
P(y|x) 86:95400 loss=   0.075479418, acc=   1.000000000
P(y|x) 86:95500 loss=   0.050477333, acc=   1.000000000
P(y|x) 86:95600 loss=   0.056598488, acc=   1.000000000
P(y|x) 86:95700 loss=   0.038275398, acc=   1.000000000
Epoch 86: Valid Loss 0.06884928047657013, Valid Acc 0.9811999797821045
Epoch 86: Test Loss 0.06212358549237251, Test Acc 0.9793000221252441
P(y|x) 87:95800 loss=   0.068985283, acc=   1.000000000
P(y|x) 87:95900 loss=   0.032803692, acc=   1.000000000
P(y|x) 87:96000 loss=   0.039516002, acc=   1.000000000
P(y|x) 87:96100 loss=   0.054277509, acc=   1.000000000
P(y|x) 87:96200 loss=   0.027181000, acc=   1.000000000
P(y|x) 87:96300 loss=   0.079746425, acc=   1.000000000
P(y|x) 87:96400 loss=   0.051217277, acc=   1.000000000
P(y|x) 87:96500 loss=   0.033234484, acc=   1.000000000
P(y|x) 87:96600 loss=   0.096399337, acc=   1.000000000
P(y|x) 87:96700 loss=   0.048073787, acc=   1.000000000
P(y|x) 87:96800 loss=   0.042753655, acc=   1.000000000
Epoch 87: Valid Loss 0.07068993151187897, Valid Acc 0.9811999797821045
Epoch 87: Test Loss 0.06673722714185715, Test Acc 0.9785000085830688
P(y|x) 88:96900 loss=   0.033169661, acc=   1.000000000
P(y|x) 88:97000 loss=   0.058161221, acc=   1.000000000
P(y|x) 88:97100 loss=   0.077169523, acc=   1.000000000
P(y|x) 88:97200 loss=   0.050036792, acc=   1.000000000
P(y|x) 88:97300 loss=   0.038787849, acc=   1.000000000
P(y|x) 88:97400 loss=   0.041527845, acc=   1.000000000
P(y|x) 88:97500 loss=   0.050264958, acc=   1.000000000
P(y|x) 88:97600 loss=   0.060864992, acc=   1.000000000
P(y|x) 88:97700 loss=   0.024865374, acc=   1.000000000
P(y|x) 88:97800 loss=   0.043250740, acc=   1.000000000
P(y|x) 88:97900 loss=   0.030388160, acc=   1.000000000
Epoch 88: Valid Loss 0.06409423053264618, Valid Acc 0.9807999730110168
Epoch 88: Test Loss 0.06574389338493347, Test Acc 0.9779999852180481
P(y|x) 89:98000 loss=   0.034832366, acc=   1.000000000
P(y|x) 89:98100 loss=   0.059716560, acc=   1.000000000
P(y|x) 89:98200 loss=   0.057381123, acc=   1.000000000
P(y|x) 89:98300 loss=   0.076780416, acc=   1.000000000
P(y|x) 89:98400 loss=   0.051863357, acc=   1.000000000
P(y|x) 89:98500 loss=   0.063454643, acc=   1.000000000
P(y|x) 89:98600 loss=   0.032577235, acc=   1.000000000
P(y|x) 89:98700 loss=   0.054921493, acc=   1.000000000
P(y|x) 89:98800 loss=   0.037474461, acc=   1.000000000
P(y|x) 89:98900 loss=   0.090388864, acc=   1.000000000
P(y|x) 89:99000 loss=   0.072591625, acc=   1.000000000
Epoch 89: Valid Loss 0.06943770498037338, Valid Acc 0.9801999926567078
Epoch 89: Test Loss 0.0647040605545044, Test Acc 0.9793000221252441
P(y|x) 90:99100 loss=   0.070910081, acc=   1.000000000
P(y|x) 90:99200 loss=   0.042282116, acc=   1.000000000
P(y|x) 90:99300 loss=   0.095894657, acc=   1.000000000
P(y|x) 90:99400 loss=   0.016258223, acc=   1.000000000
P(y|x) 90:99500 loss=   0.045416042, acc=   1.000000000
P(y|x) 90:99600 loss=   0.057512175, acc=   1.000000000
P(y|x) 90:99700 loss=   0.049644019, acc=   1.000000000
P(y|x) 90:99800 loss=   0.036901798, acc=   1.000000000
P(y|x) 90:99900 loss=   0.051709563, acc=   1.000000000
P(y|x) 90:100000 loss=   0.048800878, acc=   1.000000000
P(y|x) 90:100100 loss=   0.053635560, acc=   1.000000000
Epoch 90: Valid Loss 0.07630065083503723, Valid Acc 0.9768000245094299
Epoch 90: Test Loss 0.07570473104715347, Test Acc 0.9728000164031982
P(y|x) 91:100200 loss=   0.053218734, acc=   1.000000000
P(y|x) 91:100300 loss=   0.070758395, acc=   1.000000000
P(y|x) 91:100400 loss=   0.032509796, acc=   1.000000000
P(y|x) 91:100500 loss=   0.045534380, acc=   1.000000000
P(y|x) 91:100600 loss=   0.034229673, acc=   1.000000000
P(y|x) 91:100700 loss=   0.036793139, acc=   1.000000000
P(y|x) 91:100800 loss=   0.085519910, acc=   1.000000000
P(y|x) 91:100900 loss=   0.052295286, acc=   1.000000000
P(y|x) 91:101000 loss=   0.056185342, acc=   1.000000000
P(y|x) 91:101100 loss=   0.049180284, acc=   1.000000000
P(y|x) 91:101200 loss=   0.063868381, acc=   1.000000000
Epoch 91: Valid Loss 0.06430507451295853, Valid Acc 0.9828000068664551
Best Valid!: 0.9828000068664551
Epoch 91: Test Loss 0.05859735235571861, Test Acc 0.9818999767303467
P(y|x) 92:101300 loss=   0.061164565, acc=   1.000000000
P(y|x) 92:101400 loss=   0.055487167, acc=   1.000000000
P(y|x) 92:101500 loss=   0.060065184, acc=   1.000000000
P(y|x) 92:101600 loss=   0.040288586, acc=   1.000000000
P(y|x) 92:101700 loss=   0.050700501, acc=   1.000000000
P(y|x) 92:101800 loss=   0.071674503, acc=   1.000000000
P(y|x) 92:101900 loss=   0.036046971, acc=   1.000000000
P(y|x) 92:102000 loss=   0.077814929, acc=   1.000000000
P(y|x) 92:102100 loss=   0.060259376, acc=   1.000000000
P(y|x) 92:102200 loss=   0.103436798, acc=   1.000000000
P(y|x) 92:102300 loss=   0.058359582, acc=   1.000000000
Epoch 92: Valid Loss 0.06607060879468918, Valid Acc 0.9782000184059143
Epoch 92: Test Loss 0.06418593972921371, Test Acc 0.9776999950408936
P(y|x) 93:102400 loss=   0.039139755, acc=   1.000000000
P(y|x) 93:102500 loss=   0.058805097, acc=   1.000000000
P(y|x) 93:102600 loss=   0.053539999, acc=   1.000000000
P(y|x) 93:102700 loss=   0.079079419, acc=   1.000000000
P(y|x) 93:102800 loss=   0.038754568, acc=   1.000000000
P(y|x) 93:102900 loss=   0.055735726, acc=   1.000000000
P(y|x) 93:103000 loss=   0.072543904, acc=   1.000000000
P(y|x) 93:103100 loss=   0.086624019, acc=   1.000000000
P(y|x) 93:103200 loss=   0.049736571, acc=   1.000000000
P(y|x) 93:103300 loss=   0.037673287, acc=   1.000000000
P(y|x) 93:103400 loss=   0.056154076, acc=   1.000000000
Epoch 93: Valid Loss 0.06482440233230591, Valid Acc 0.978600025177002
Epoch 93: Test Loss 0.06379757821559906, Test Acc 0.978600025177002
P(y|x) 94:103500 loss=   0.076977722, acc=   1.000000000
P(y|x) 94:103600 loss=   0.041846193, acc=   1.000000000
P(y|x) 94:103700 loss=   0.053315677, acc=   1.000000000
P(y|x) 94:103800 loss=   0.063803546, acc=   1.000000000
P(y|x) 94:103900 loss=   0.045930486, acc=   1.000000000
P(y|x) 94:104000 loss=   0.032018155, acc=   1.000000000
P(y|x) 94:104100 loss=   0.077605821, acc=   1.000000000
P(y|x) 94:104200 loss=   0.045767091, acc=   1.000000000
P(y|x) 94:104300 loss=   0.089170098, acc=   1.000000000
P(y|x) 94:104400 loss=   0.029078428, acc=   1.000000000
P(y|x) 94:104500 loss=   0.071723059, acc=   1.000000000
Epoch 94: Valid Loss 0.06504418700933456, Valid Acc 0.9800000190734863
Epoch 94: Test Loss 0.05919695273041725, Test Acc 0.9793999791145325
P(y|x) 95:104600 loss=   0.056391336, acc=   1.000000000
P(y|x) 95:104700 loss=   0.063230157, acc=   1.000000000
P(y|x) 95:104800 loss=   0.062428933, acc=   1.000000000
P(y|x) 95:104900 loss=   0.026803143, acc=   1.000000000
P(y|x) 95:105000 loss=   0.020085961, acc=   1.000000000
P(y|x) 95:105100 loss=   0.055193901, acc=   1.000000000
P(y|x) 95:105200 loss=   0.039463799, acc=   1.000000000
P(y|x) 95:105300 loss=   0.066910684, acc=   1.000000000
P(y|x) 95:105400 loss=   0.048984971, acc=   1.000000000
P(y|x) 95:105500 loss=   0.041700162, acc=   1.000000000
P(y|x) 95:105600 loss=   0.040580235, acc=   1.000000000
Epoch 95: Valid Loss 0.06438960880041122, Valid Acc 0.9825999736785889
Epoch 95: Test Loss 0.059187281876802444, Test Acc 0.9804999828338623
P(y|x) 96:105700 loss=   0.038485728, acc=   1.000000000
P(y|x) 96:105800 loss=   0.055600841, acc=   1.000000000
P(y|x) 96:105900 loss=   0.031221878, acc=   1.000000000
P(y|x) 96:106000 loss=   0.054973152, acc=   1.000000000
P(y|x) 96:106100 loss=   0.046669234, acc=   1.000000000
P(y|x) 96:106200 loss=   0.064507604, acc=   1.000000000
P(y|x) 96:106300 loss=   0.065979861, acc=   1.000000000
