Running VAT
P(y|x) 0:100 loss=   2.279326916, acc=   0.280000001
P(y|x) 64:71000 loss=   0.081205674, acc=   1.000000000
P(y|x) 64:71100 loss=   0.085751764, acc=   1.000000000
P(y|x) 64:71200 loss=   0.070397429, acc=   1.000000000
P(y|x) 64:71300 loss=   0.052982271, acc=   1.000000000
P(y|x) 64:71400 loss=   0.027783679, acc=   1.000000000
P(y|x) 64:71500 loss=   0.088433214, acc=   1.000000000
Epoch 64: Valid Loss 0.09233713150024414, Valid Acc 0.974399983882904
Epoch 64: Test Loss 0.08171640336513519, Test Acc 0.9757999777793884
P(y|x) 65:71600 loss=   0.084934764, acc=   1.000000000
P(y|x) 65:71700 loss=   0.071504876, acc=   1.000000000
P(y|x) 65:71800 loss=   0.037034411, acc=   1.000000000
P(y|x) 65:71900 loss=   0.095089942, acc=   1.000000000
P(y|x) 65:72000 loss=   0.064963900, acc=   1.000000000
P(y|x) 65:72100 loss=   0.086812399, acc=   1.000000000
P(y|x) 65:72200 loss=   0.081489235, acc=   1.000000000
P(y|x) 65:72300 loss=   0.053244021, acc=   1.000000000
P(y|x) 65:72400 loss=   0.079953961, acc=   1.000000000
P(y|x) 65:72500 loss=   0.092198983, acc=   1.000000000
P(y|x) 65:72600 loss=   0.048239246, acc=   1.000000000
Epoch 65: Valid Loss 0.09072207659482956, Valid Acc 0.973800003528595
Epoch 65: Test Loss 0.0786152184009552, Test Acc 0.9764999747276306
P(y|x) 66:72700 loss=   0.085959919, acc=   1.000000000
P(y|x) 66:72800 loss=   0.112195604, acc=   1.000000000
P(y|x) 66:72900 loss=   0.090192705, acc=   1.000000000
P(y|x) 66:73000 loss=   0.109729961, acc=   1.000000000
P(y|x) 66:73100 loss=   0.083464503, acc=   1.000000000
P(y|x) 66:73200 loss=   0.080598928, acc=   1.000000000
P(y|x) 66:73300 loss=   0.072827213, acc=   1.000000000
P(y|x) 66:73400 loss=   0.073711433, acc=   1.000000000
P(y|x) 66:73500 loss=   0.073782414, acc=   1.000000000
P(y|x) 66:73600 loss=   0.076924883, acc=   1.000000000
P(y|x) 66:73700 loss=   0.081508100, acc=   1.000000000
Epoch 66: Valid Loss 0.08525873720645905, Valid Acc 0.9789999723434448
Best Valid!: 0.9789999723434448
Epoch 66: Test Loss 0.07468046247959137, Test Acc 0.9800000190734863
P(y|x) 67:73800 loss=   0.086170793, acc=   1.000000000
P(y|x) 67:73900 loss=   0.084566988, acc=   1.000000000
P(y|x) 67:74000 loss=   0.073455766, acc=   1.000000000
P(y|x) 67:74100 loss=   0.090940602, acc=   1.000000000
P(y|x) 67:74200 loss=   0.103856377, acc=   1.000000000
P(y|x) 67:74300 loss=   0.089794688, acc=   1.000000000
P(y|x) 67:74400 loss=   0.150770470, acc=   1.000000000
P(y|x) 67:74500 loss=   0.140464962, acc=   1.000000000
P(y|x) 67:74600 loss=   0.133814961, acc=   1.000000000
P(y|x) 67:74700 loss=   0.068447523, acc=   1.000000000
P(y|x) 67:74800 loss=   0.064863965, acc=   1.000000000
Epoch 67: Valid Loss 0.08397669345140457, Valid Acc 0.9775999784469604
Epoch 67: Test Loss 0.07697894424200058, Test Acc 0.9778000116348267
P(y|x) 68:74900 loss=   0.106089100, acc=   1.000000000
P(y|x) 68:75000 loss=   0.069915451, acc=   1.000000000
P(y|x) 68:75100 loss=   0.034951013, acc=   1.000000000
P(y|x) 68:75200 loss=   0.081275061, acc=   1.000000000
P(y|x) 68:75300 loss=   0.085653886, acc=   1.000000000
P(y|x) 68:75400 loss=   0.074507855, acc=   1.000000000
P(y|x) 68:75500 loss=   0.065427482, acc=   1.000000000
P(y|x) 68:75600 loss=   0.033250738, acc=   1.000000000
P(y|x) 68:75700 loss=   0.046232603, acc=   1.000000000
P(y|x) 68:75800 loss=   0.042766355, acc=   1.000000000
P(y|x) 68:75900 loss=   0.070518874, acc=   1.000000000
Epoch 68: Valid Loss 0.08704594522714615, Valid Acc 0.9783999919891357
Epoch 68: Test Loss 0.07749393582344055, Test Acc 0.9786999821662903
P(y|x) 69:76000 loss=   0.105969362, acc=   1.000000000
P(y|x) 69:76100 loss=   0.125431240, acc=   1.000000000
P(y|x) 69:76200 loss=   0.109103806, acc=   1.000000000
P(y|x) 69:76300 loss=   0.054958798, acc=   1.000000000
P(y|x) 69:76400 loss=   0.099417999, acc=   1.000000000
P(y|x) 69:76500 loss=   0.110289581, acc=   1.000000000
P(y|x) 69:76600 loss=   0.071951643, acc=   1.000000000
P(y|x) 69:76700 loss=   0.078637876, acc=   1.000000000
P(y|x) 69:76800 loss=   0.065521061, acc=   1.000000000
P(y|x) 69:76900 loss=   0.126975432, acc=   1.000000000
P(y|x) 69:77000 loss=   0.126109406, acc=   1.000000000
Epoch 69: Valid Loss 0.08698433637619019, Valid Acc 0.9751999974250793
Epoch 69: Test Loss 0.07741814851760864, Test Acc 0.9781000018119812
P(y|x) 70:77100 loss=   0.071320690, acc=   1.000000000
P(y|x) 70:77200 loss=   0.034118842, acc=   1.000000000
P(y|x) 70:77300 loss=   0.080636486, acc=   1.000000000
P(y|x) 70:77400 loss=   0.047998317, acc=   1.000000000
P(y|x) 70:77500 loss=   0.069497675, acc=   1.000000000
P(y|x) 70:77600 loss=   0.062834159, acc=   1.000000000
P(y|x) 70:77700 loss=   0.094188482, acc=   1.000000000
P(y|x) 70:77800 loss=   0.067442179, acc=   1.000000000
P(y|x) 70:77900 loss=   0.033676226, acc=   1.000000000
P(y|x) 70:78000 loss=   0.100976773, acc=   1.000000000
P(y|x) 70:78100 loss=   0.065812528, acc=   1.000000000
Epoch 70: Valid Loss 0.08841776102781296, Valid Acc 0.975600004196167
Epoch 70: Test Loss 0.07752121239900589, Test Acc 0.9785000085830688
P(y|x) 71:78200 loss=   0.064760774, acc=   1.000000000
P(y|x) 71:78300 loss=   0.072022878, acc=   1.000000000
P(y|x) 71:78400 loss=   0.080742076, acc=   1.000000000
P(y|x) 71:78500 loss=   0.182297483, acc=   1.000000000
P(y|x) 71:78600 loss=   0.075395368, acc=   1.000000000
P(y|x) 71:78700 loss=   0.073912062, acc=   1.000000000
P(y|x) 71:78800 loss=   0.109706745, acc=   1.000000000
P(y|x) 71:78900 loss=   0.059007458, acc=   1.000000000
P(y|x) 71:79000 loss=   0.077322222, acc=   1.000000000
P(y|x) 71:79100 loss=   0.080898769, acc=   1.000000000
P(y|x) 71:79200 loss=   0.058545597, acc=   1.000000000
Epoch 71: Valid Loss 0.08305545896291733, Valid Acc 0.979200005531311
Best Valid!: 0.979200005531311
Epoch 71: Test Loss 0.07016823440790176, Test Acc 0.9807999730110168
P(y|x) 72:79300 loss=   0.065654717, acc=   1.000000000
P(y|x) 72:79400 loss=   0.085440971, acc=   1.000000000
P(y|x) 72:79500 loss=   0.067732371, acc=   1.000000000
P(y|x) 72:79600 loss=   0.028287528, acc=   1.000000000
P(y|x) 72:79700 loss=   0.067271307, acc=   1.000000000
P(y|x) 72:79800 loss=   0.073269300, acc=   1.000000000
P(y|x) 72:79900 loss=   0.049756285, acc=   1.000000000
P(y|x) 72:80000 loss=   0.065555818, acc=   1.000000000
P(y|x) 72:80100 loss=   0.062842160, acc=   1.000000000
P(y|x) 72:80200 loss=   0.053139959, acc=   1.000000000
P(y|x) 72:80300 loss=   0.080238327, acc=   1.000000000
Epoch 72: Valid Loss 0.08556744456291199, Valid Acc 0.9771999716758728
Epoch 72: Test Loss 0.07626915723085403, Test Acc 0.9786999821662903
P(y|x) 73:80400 loss=   0.084233835, acc=   1.000000000
P(y|x) 73:80500 loss=   0.064913176, acc=   1.000000000
P(y|x) 73:80600 loss=   0.076242395, acc=   1.000000000
P(y|x) 73:80700 loss=   0.096680626, acc=   1.000000000
P(y|x) 73:80800 loss=   0.099711046, acc=   1.000000000
P(y|x) 73:80900 loss=   0.063432552, acc=   1.000000000
P(y|x) 73:81000 loss=   0.109050691, acc=   1.000000000
P(y|x) 73:81100 loss=   0.064544752, acc=   1.000000000
P(y|x) 73:81200 loss=   0.065962560, acc=   1.000000000
P(y|x) 73:81300 loss=   0.064619765, acc=   1.000000000
P(y|x) 73:81400 loss=   0.051302545, acc=   1.000000000
Epoch 73: Valid Loss 0.08137231320142746, Valid Acc 0.9765999913215637
Epoch 73: Test Loss 0.07440413534641266, Test Acc 0.9772999882698059
P(y|x) 74:81500 loss=   0.054953374, acc=   1.000000000
P(y|x) 74:81600 loss=   0.071883298, acc=   1.000000000
P(y|x) 74:81700 loss=   0.037833340, acc=   1.000000000
P(y|x) 74:81800 loss=   0.065082267, acc=   1.000000000
P(y|x) 74:81900 loss=   0.049334127, acc=   1.000000000
P(y|x) 74:82000 loss=   0.053242680, acc=   1.000000000
P(y|x) 74:82100 loss=   0.045880087, acc=   1.000000000
P(y|x) 74:82200 loss=   0.101635933, acc=   1.000000000
P(y|x) 74:82300 loss=   0.056176554, acc=   1.000000000
P(y|x) 74:82400 loss=   0.044785667, acc=   1.000000000
P(y|x) 74:82500 loss=   0.082667865, acc=   1.000000000
Epoch 74: Valid Loss 0.08185424655675888, Valid Acc 0.979200005531311
Epoch 74: Test Loss 0.07316424697637558, Test Acc 0.9786999821662903
P(y|x) 75:82600 loss=   0.073676474, acc=   1.000000000
P(y|x) 75:82700 loss=   0.162324294, acc=   1.000000000
P(y|x) 75:82800 loss=   0.061279990, acc=   1.000000000
P(y|x) 75:82900 loss=   0.079736620, acc=   1.000000000
P(y|x) 75:83000 loss=   0.051847581, acc=   1.000000000
P(y|x) 75:83100 loss=   0.095111728, acc=   1.000000000
P(y|x) 75:83200 loss=   0.067800269, acc=   1.000000000
P(y|x) 75:83300 loss=   0.118057102, acc=   1.000000000
P(y|x) 75:83400 loss=   0.049473513, acc=   1.000000000
P(y|x) 75:83500 loss=   0.073091961, acc=   1.000000000
P(y|x) 75:83600 loss=   0.047531385, acc=   1.000000000
Epoch 75: Valid Loss 0.07420779019594193, Valid Acc 0.9793999791145325
Best Valid!: 0.9793999791145325
Epoch 75: Test Loss 0.07111150771379471, Test Acc 0.9781000018119812
P(y|x) 76:83700 loss=   0.080195673, acc=   1.000000000
P(y|x) 76:83800 loss=   0.072736762, acc=   1.000000000
P(y|x) 76:83900 loss=   0.035236344, acc=   1.000000000
P(y|x) 76:84000 loss=   0.057920311, acc=   1.000000000
P(y|x) 76:84100 loss=   0.093576334, acc=   1.000000000
P(y|x) 76:84200 loss=   0.141364887, acc=   1.000000000
P(y|x) 76:84300 loss=   0.069746189, acc=   1.000000000
P(y|x) 76:84400 loss=   0.062321890, acc=   1.000000000
P(y|x) 76:84500 loss=   0.092923783, acc=   1.000000000
P(y|x) 76:84600 loss=   0.034545608, acc=   1.000000000
P(y|x) 76:84700 loss=   0.044976879, acc=   1.000000000
Epoch 76: Valid Loss 0.07576130330562592, Valid Acc 0.9793999791145325
Epoch 76: Test Loss 0.06598794460296631, Test Acc 0.98089998960495
P(y|x) 77:84800 loss=   0.069909699, acc=   1.000000000
P(y|x) 77:84900 loss=   0.072694398, acc=   1.000000000
P(y|x) 77:85000 loss=   0.069606826, acc=   1.000000000
P(y|x) 77:85100 loss=   0.073356658, acc=   1.000000000
P(y|x) 77:85200 loss=   0.081581585, acc=   1.000000000
P(y|x) 77:85300 loss=   0.027803319, acc=   1.000000000
P(y|x) 77:85400 loss=   0.083951503, acc=   1.000000000
P(y|x) 77:85500 loss=   0.049189538, acc=   1.000000000
P(y|x) 77:85600 loss=   0.095876507, acc=   1.000000000
P(y|x) 77:85700 loss=   0.083657227, acc=   1.000000000
P(y|x) 77:85800 loss=   0.058860596, acc=   1.000000000
Epoch 77: Valid Loss 0.08212484419345856, Valid Acc 0.9757999777793884
Epoch 77: Test Loss 0.07475470006465912, Test Acc 0.977400004863739
P(y|x) 78:85900 loss=   0.066278554, acc=   1.000000000
P(y|x) 78:86000 loss=   0.092764519, acc=   1.000000000
P(y|x) 78:86100 loss=   0.070791006, acc=   1.000000000
P(y|x) 78:86200 loss=   0.088423043, acc=   1.000000000
P(y|x) 78:86300 loss=   0.054504678, acc=   1.000000000
P(y|x) 78:86400 loss=   0.037975222, acc=   1.000000000
P(y|x) 78:86500 loss=   0.051272139, acc=   1.000000000
P(y|x) 78:86600 loss=   0.059472565, acc=   1.000000000
P(y|x) 78:86700 loss=   0.081935778, acc=   1.000000000
P(y|x) 78:86800 loss=   0.058715750, acc=   1.000000000
P(y|x) 78:86900 loss=   0.072232276, acc=   1.000000000
Epoch 78: Valid Loss 0.0771549716591835, Valid Acc 0.9800000190734863
Best Valid!: 0.9800000190734863
Epoch 78: Test Loss 0.06784625351428986, Test Acc 0.9825999736785889
P(y|x) 79:87000 loss=   0.071138076, acc=   1.000000000
P(y|x) 79:87100 loss=   0.109879114, acc=   1.000000000
P(y|x) 79:87200 loss=   0.046955027, acc=   1.000000000
P(y|x) 79:87300 loss=   0.063018531, acc=   1.000000000
P(y|x) 79:87400 loss=   0.057892002, acc=   1.000000000
P(y|x) 79:87500 loss=   0.077741429, acc=   1.000000000
P(y|x) 79:87600 loss=   0.061528455, acc=   1.000000000
P(y|x) 79:87700 loss=   0.072742224, acc=   1.000000000
P(y|x) 79:87800 loss=   0.047480717, acc=   1.000000000
P(y|x) 79:87900 loss=   0.099810496, acc=   1.000000000
P(y|x) 79:88000 loss=   0.074203387, acc=   1.000000000
Epoch 79: Valid Loss 0.07722721993923187, Valid Acc 0.9768000245094299
Epoch 79: Test Loss 0.07048597931861877, Test Acc 0.9799000024795532
P(y|x) 80:88100 loss=   0.087261811, acc=   1.000000000
P(y|x) 80:88200 loss=   0.062889062, acc=   1.000000000
P(y|x) 80:88300 loss=   0.061545264, acc=   1.000000000
P(y|x) 80:88400 loss=   0.081134185, acc=   1.000000000
P(y|x) 80:88500 loss=   0.043490924, acc=   1.000000000
P(y|x) 80:88600 loss=   0.059729233, acc=   1.000000000
P(y|x) 80:88700 loss=   0.066026911, acc=   1.000000000
P(y|x) 80:88800 loss=   0.048458342, acc=   1.000000000
P(y|x) 80:88900 loss=   0.042823546, acc=   1.000000000
P(y|x) 80:89000 loss=   0.135834381, acc=   1.000000000
P(y|x) 80:89100 loss=   0.067095086, acc=   1.000000000
Epoch 80: Valid Loss 0.08305869996547699, Valid Acc 0.9787999987602234
Epoch 80: Test Loss 0.07313727587461472, Test Acc 0.978600025177002
P(y|x) 81:89200 loss=   0.047952078, acc=   1.000000000
P(y|x) 81:89300 loss=   0.105020352, acc=   1.000000000
P(y|x) 81:89400 loss=   0.067884795, acc=   1.000000000
P(y|x) 81:89500 loss=   0.068037070, acc=   1.000000000
P(y|x) 81:89600 loss=   0.056125436, acc=   1.000000000
P(y|x) 81:89700 loss=   0.105687842, acc=   1.000000000
P(y|x) 81:89800 loss=   0.039544147, acc=   1.000000000
P(y|x) 81:89900 loss=   0.060669933, acc=   1.000000000
P(y|x) 81:90000 loss=   0.055814814, acc=   1.000000000
P(y|x) 81:90100 loss=   0.047739424, acc=   1.000000000
P(y|x) 81:90200 loss=   0.090817101, acc=   1.000000000
Epoch 81: Valid Loss 0.07310637086629868, Valid Acc 0.9805999994277954
Best Valid!: 0.9805999994277954
Epoch 81: Test Loss 0.06707136332988739, Test Acc 0.9799000024795532
P(y|x) 82:90300 loss=   0.060292732, acc=   1.000000000
P(y|x) 82:90400 loss=   0.059460945, acc=   1.000000000
P(y|x) 82:90500 loss=   0.051724538, acc=   1.000000000
P(y|x) 82:90600 loss=   0.076023392, acc=   1.000000000
P(y|x) 82:90700 loss=   0.106345750, acc=   1.000000000
P(y|x) 82:90800 loss=   0.090713166, acc=   1.000000000
P(y|x) 82:90900 loss=   0.073613755, acc=   1.000000000
P(y|x) 82:91000 loss=   0.044630945, acc=   1.000000000
P(y|x) 82:91100 loss=   0.082807161, acc=   1.000000000
P(y|x) 82:91200 loss=   0.042587537, acc=   1.000000000
P(y|x) 82:91300 loss=   0.107928999, acc=   1.000000000
Epoch 82: Valid Loss 0.07923347502946854, Valid Acc 0.9805999994277954
Epoch 82: Test Loss 0.07175721228122711, Test Acc 0.9814000129699707
P(y|x) 83:91400 loss=   0.097013384, acc=   1.000000000
P(y|x) 83:91500 loss=   0.098305300, acc=   1.000000000
P(y|x) 83:91600 loss=   0.070394494, acc=   1.000000000
P(y|x) 83:91700 loss=   0.054616705, acc=   1.000000000
P(y|x) 83:91800 loss=   0.068321615, acc=   1.000000000
P(y|x) 83:91900 loss=   0.051314857, acc=   1.000000000
P(y|x) 83:92000 loss=   0.051872443, acc=   1.000000000
P(y|x) 83:92100 loss=   0.042458549, acc=   1.000000000
P(y|x) 83:92200 loss=   0.068812959, acc=   1.000000000
P(y|x) 83:92300 loss=   0.040345654, acc=   1.000000000
P(y|x) 83:92400 loss=   0.091207370, acc=   1.000000000
Epoch 83: Valid Loss 0.07362440973520279, Valid Acc 0.9824000000953674
Best Valid!: 0.9824000000953674
Epoch 83: Test Loss 0.0686032623052597, Test Acc 0.982200026512146
P(y|x) 84:92500 loss=   0.057525918, acc=   1.000000000
P(y|x) 84:92600 loss=   0.070378594, acc=   1.000000000
P(y|x) 84:92700 loss=   0.073636487, acc=   1.000000000
P(y|x) 84:92800 loss=   0.048781577, acc=   1.000000000
P(y|x) 84:92900 loss=   0.055226497, acc=   1.000000000
P(y|x) 84:93000 loss=   0.061550453, acc=   1.000000000
P(y|x) 84:93100 loss=   0.067399755, acc=   1.000000000
P(y|x) 84:93200 loss=   0.079946160, acc=   1.000000000
P(y|x) 84:93300 loss=   0.093896359, acc=   1.000000000
P(y|x) 84:93400 loss=   0.061318871, acc=   1.000000000
P(y|x) 84:93500 loss=   0.053709675, acc=   1.000000000
Epoch 84: Valid Loss 0.07262738049030304, Valid Acc 0.9810000061988831
Epoch 84: Test Loss 0.0678444355726242, Test Acc 0.9811000227928162
P(y|x) 85:93600 loss=   0.072486065, acc=   1.000000000
P(y|x) 85:93700 loss=   0.061408460, acc=   1.000000000
P(y|x) 85:93800 loss=   0.066699810, acc=   1.000000000
P(y|x) 85:93900 loss=   0.094719917, acc=   1.000000000
P(y|x) 85:94000 loss=   0.037951976, acc=   1.000000000
P(y|x) 85:94100 loss=   0.048946083, acc=   1.000000000
P(y|x) 85:94200 loss=   0.046106115, acc=   1.000000000
P(y|x) 85:94300 loss=   0.052225761, acc=   1.000000000
P(y|x) 85:94400 loss=   0.040989578, acc=   1.000000000
P(y|x) 85:94500 loss=   0.053955171, acc=   1.000000000
P(y|x) 85:94600 loss=   0.089761317, acc=   1.000000000
Epoch 85: Valid Loss 0.07753988355398178, Valid Acc 0.9779999852180481
Epoch 85: Test Loss 0.07198356837034225, Test Acc 0.9799000024795532
P(y|x) 86:94700 loss=   0.050120018, acc=   1.000000000
P(y|x) 86:94800 loss=   0.072082363, acc=   1.000000000
P(y|x) 86:94900 loss=   0.087184191, acc=   1.000000000
P(y|x) 86:95000 loss=   0.062249441, acc=   1.000000000
P(y|x) 86:95100 loss=   0.109655350, acc=   1.000000000
P(y|x) 86:95200 loss=   0.059801884, acc=   1.000000000
P(y|x) 86:95300 loss=   0.059855498, acc=   1.000000000
P(y|x) 86:95400 loss=   0.060866572, acc=   1.000000000
P(y|x) 86:95500 loss=   0.072474919, acc=   1.000000000
P(y|x) 86:95600 loss=   0.037514891, acc=   1.000000000
P(y|x) 86:95700 loss=   0.044849109, acc=   1.000000000
Epoch 86: Valid Loss 0.06730333715677261, Valid Acc 0.9824000000953674
Epoch 86: Test Loss 0.06289232522249222, Test Acc 0.9807999730110168
P(y|x) 87:95800 loss=   0.061527729, acc=   1.000000000
P(y|x) 87:95900 loss=   0.093676761, acc=   1.000000000
P(y|x) 87:96000 loss=   0.093950868, acc=   1.000000000
P(y|x) 87:96100 loss=   0.048822463, acc=   1.000000000
P(y|x) 87:96200 loss=   0.073787555, acc=   1.000000000
P(y|x) 87:96300 loss=   0.069038264, acc=   1.000000000
P(y|x) 87:96400 loss=   0.061604984, acc=   1.000000000
P(y|x) 87:96500 loss=   0.125048548, acc=   1.000000000
P(y|x) 87:96600 loss=   0.019013515, acc=   1.000000000
P(y|x) 87:96700 loss=   0.050959550, acc=   1.000000000
P(y|x) 87:96800 loss=   0.069790483, acc=   1.000000000
Epoch 87: Valid Loss 0.06930442154407501, Valid Acc 0.9810000061988831
Epoch 87: Test Loss 0.06373627483844757, Test Acc 0.9825999736785889
P(y|x) 88:96900 loss=   0.069964081, acc=   1.000000000
P(y|x) 88:97000 loss=   0.079853013, acc=   1.000000000
P(y|x) 88:97100 loss=   0.067608021, acc=   1.000000000
P(y|x) 88:97200 loss=   0.137287095, acc=   1.000000000
P(y|x) 88:97300 loss=   0.063870840, acc=   1.000000000
P(y|x) 88:97400 loss=   0.053388920, acc=   1.000000000
P(y|x) 88:97500 loss=   0.061557520, acc=   1.000000000
P(y|x) 88:97600 loss=   0.056185100, acc=   1.000000000
P(y|x) 88:97700 loss=   0.071845792, acc=   1.000000000
P(y|x) 88:97800 loss=   0.052947678, acc=   1.000000000
P(y|x) 88:97900 loss=   0.120828845, acc=   1.000000000
Epoch 88: Valid Loss 0.07151991873979568, Valid Acc 0.9796000123023987
Epoch 88: Test Loss 0.06651139259338379, Test Acc 0.9789999723434448
P(y|x) 89:98000 loss=   0.071107060, acc=   1.000000000
P(y|x) 89:98100 loss=   0.031247305, acc=   1.000000000
P(y|x) 89:98200 loss=   0.028583303, acc=   1.000000000
P(y|x) 89:98300 loss=   0.072210073, acc=   1.000000000
P(y|x) 89:98400 loss=   0.039083079, acc=   1.000000000
P(y|x) 89:98500 loss=   0.069369927, acc=   1.000000000
P(y|x) 89:98600 loss=   0.114373259, acc=   1.000000000
P(y|x) 89:98700 loss=   0.032244254, acc=   1.000000000
P(y|x) 89:98800 loss=   0.046255607, acc=   1.000000000
P(y|x) 89:98900 loss=   0.088282458, acc=   1.000000000
P(y|x) 89:99000 loss=   0.086049438, acc=   1.000000000
Epoch 89: Valid Loss 0.07076172530651093, Valid Acc 0.9800000190734863
Epoch 89: Test Loss 0.06597663462162018, Test Acc 0.982200026512146
P(y|x) 90:99100 loss=   0.026489615, acc=   1.000000000
P(y|x) 90:99200 loss=   0.047264889, acc=   1.000000000
P(y|x) 90:99300 loss=   0.086426780, acc=   1.000000000
P(y|x) 90:99400 loss=   0.087294623, acc=   1.000000000
P(y|x) 90:99500 loss=   0.080566563, acc=   1.000000000
P(y|x) 90:99600 loss=   0.088352561, acc=   1.000000000
P(y|x) 90:99700 loss=   0.047405090, acc=   1.000000000
P(y|x) 90:99800 loss=   0.061613139, acc=   1.000000000
P(y|x) 90:99900 loss=   0.050875377, acc=   1.000000000
P(y|x) 90:100000 loss=   0.047569044, acc=   1.000000000
P(y|x) 90:100100 loss=   0.020977745, acc=   1.000000000
Epoch 90: Valid Loss 0.07207878679037094, Valid Acc 0.979200005531311
Epoch 90: Test Loss 0.06738562881946564, Test Acc 0.9810000061988831
P(y|x) 91:100200 loss=   0.083465084, acc=   1.000000000
P(y|x) 91:100300 loss=   0.041819949, acc=   1.000000000
P(y|x) 91:100400 loss=   0.066621207, acc=   1.000000000
P(y|x) 91:100500 loss=   0.086762436, acc=   1.000000000
P(y|x) 91:100600 loss=   0.029053304, acc=   1.000000000
P(y|x) 91:100700 loss=   0.087088831, acc=   1.000000000
P(y|x) 91:100800 loss=   0.038425252, acc=   1.000000000
P(y|x) 91:100900 loss=   0.043668583, acc=   1.000000000
P(y|x) 91:101000 loss=   0.124678083, acc=   1.000000000
P(y|x) 91:101100 loss=   0.029659951, acc=   1.000000000
P(y|x) 91:101200 loss=   0.062853254, acc=   1.000000000
Epoch 91: Valid Loss 0.0700799822807312, Valid Acc 0.9825999736785889
Best Valid!: 0.9825999736785889
Epoch 91: Test Loss 0.06658000499010086, Test Acc 0.9807000160217285
P(y|x) 92:101300 loss=   0.090102866, acc=   1.000000000
P(y|x) 92:101400 loss=   0.043357529, acc=   1.000000000
P(y|x) 92:101500 loss=   0.075997166, acc=   1.000000000
P(y|x) 92:101600 loss=   0.037681416, acc=   1.000000000
P(y|x) 92:101700 loss=   0.049643189, acc=   1.000000000
P(y|x) 92:101800 loss=   0.053037442, acc=   1.000000000
P(y|x) 92:101900 loss=   0.068583772, acc=   1.000000000
P(y|x) 92:102000 loss=   0.059730384, acc=   1.000000000
P(y|x) 92:102100 loss=   0.061408244, acc=   1.000000000
P(y|x) 92:102200 loss=   0.081429534, acc=   1.000000000
P(y|x) 92:102300 loss=   0.064586326, acc=   1.000000000
Epoch 92: Valid Loss 0.07060176879167557, Valid Acc 0.9818000197410583
Epoch 92: Test Loss 0.06805691868066788, Test Acc 0.9804999828338623
P(y|x) 93:102400 loss=   0.063084237, acc=   1.000000000
P(y|x) 93:102500 loss=   0.044424463, acc=   1.000000000
P(y|x) 93:102600 loss=   0.073181532, acc=   1.000000000
P(y|x) 93:102700 loss=   0.057663497, acc=   1.000000000
P(y|x) 93:102800 loss=   0.069686957, acc=   1.000000000
P(y|x) 93:102900 loss=   0.042979632, acc=   1.000000000
P(y|x) 93:103000 loss=   0.054036189, acc=   1.000000000
P(y|x) 93:103100 loss=   0.071008191, acc=   1.000000000
P(y|x) 93:103200 loss=   0.071198694, acc=   1.000000000
P(y|x) 93:103300 loss=   0.045557752, acc=   1.000000000
P(y|x) 93:103400 loss=   0.059504233, acc=   1.000000000
Epoch 93: Valid Loss 0.0684521347284317, Valid Acc 0.9810000061988831
Epoch 93: Test Loss 0.06440947204828262, Test Acc 0.9811000227928162
P(y|x) 94:103500 loss=   0.072666138, acc=   1.000000000
P(y|x) 94:103600 loss=   0.051436480, acc=   1.000000000
P(y|x) 94:103700 loss=   0.041519891, acc=   1.000000000
P(y|x) 94:103800 loss=   0.035607204, acc=   1.000000000
P(y|x) 94:103900 loss=   0.087166861, acc=   1.000000000
P(y|x) 94:104000 loss=   0.095314674, acc=   1.000000000
P(y|x) 94:104100 loss=   0.088506944, acc=   1.000000000
P(y|x) 94:104200 loss=   0.068820909, acc=   1.000000000
P(y|x) 94:104300 loss=   0.100191064, acc=   1.000000000
P(y|x) 94:104400 loss=   0.059930753, acc=   1.000000000
P(y|x) 94:104500 loss=   0.059155874, acc=   1.000000000
Epoch 94: Valid Loss 0.06620945036411285, Valid Acc 0.9807999730110168
Epoch 94: Test Loss 0.062279023230075836, Test Acc 0.9810000061988831
P(y|x) 95:104600 loss=   0.046561297, acc=   1.000000000
P(y|x) 95:104700 loss=   0.077984959, acc=   1.000000000
P(y|x) 95:104800 loss=   0.064895369, acc=   1.000000000
P(y|x) 95:104900 loss=   0.075527243, acc=   1.000000000
P(y|x) 95:105000 loss=   0.060364392, acc=   1.000000000
P(y|x) 95:105100 loss=   0.112326168, acc=   1.000000000
P(y|x) 95:105200 loss=   0.067131117, acc=   1.000000000
P(y|x) 95:105300 loss=   0.044453960, acc=   1.000000000
P(y|x) 95:105400 loss=   0.065718815, acc=   1.000000000
P(y|x) 95:105500 loss=   0.039597560, acc=   1.000000000
P(y|x) 95:105600 loss=   0.042978600, acc=   1.000000000
Epoch 95: Valid Loss 0.06817395985126495, Valid Acc 0.9789999723434448
Epoch 95: Test Loss 0.06330596655607224, Test Acc 0.9817000031471252
P(y|x) 96:105700 loss=   0.063102640, acc=   1.000000000
P(y|x) 96:105800 loss=   0.075805768, acc=   1.000000000
P(y|x) 96:105900 loss=   0.101745129, acc=   1.000000000
P(y|x) 96:106000 loss=   0.051148918, acc=   1.000000000
P(y|x) 96:106100 loss=   0.057317894, acc=   1.000000000
P(y|x) 96:106200 loss=   0.052882012, acc=   1.000000000
P(y|x) 96:106300 loss=   0.058365010, acc=   1.000000000
P(y|x) 96:106400 loss=   0.140865430, acc=   1.000000000
P(y|x) 96:106500 loss=   0.094730191, acc=   1.000000000
P(y|x) 96:106600 loss=   0.097421683, acc=   1.000000000
