Running VAT
P(y|x) 0:100 loss=   2.339929104, acc=   0.359999985
P(y|x) 64:70900 loss=   0.211082011, acc=   1.000000000
P(y|x) 64:71000 loss=   0.147427410, acc=   1.000000000
P(y|x) 64:71100 loss=   0.089975171, acc=   1.000000000
P(y|x) 64:71200 loss=   0.130413979, acc=   1.000000000
P(y|x) 64:71300 loss=   0.155316144, acc=   1.000000000
P(y|x) 64:71400 loss=   0.072222680, acc=   1.000000000
P(y|x) 64:71500 loss=   0.075756766, acc=   1.000000000
Epoch 64: Valid Loss 0.15401318669319153, Valid Acc 0.9621999859809875
Epoch 64: Test Loss 0.11449705809354782, Test Acc 0.9667999744415283
P(y|x) 65:71600 loss=   0.093726687, acc=   1.000000000
P(y|x) 65:71700 loss=   0.122418717, acc=   1.000000000
P(y|x) 65:71800 loss=   0.088979080, acc=   1.000000000
P(y|x) 65:71900 loss=   0.080091953, acc=   1.000000000
P(y|x) 65:72000 loss=   0.153965414, acc=   1.000000000
P(y|x) 65:72100 loss=   0.165224075, acc=   0.979999959
P(y|x) 65:72200 loss=   0.130817756, acc=   0.979999959
P(y|x) 65:72300 loss=   0.088333987, acc=   1.000000000
P(y|x) 65:72400 loss=   0.100406565, acc=   1.000000000
P(y|x) 65:72500 loss=   0.146543190, acc=   1.000000000
P(y|x) 65:72600 loss=   0.097697109, acc=   1.000000000
Epoch 65: Valid Loss 0.16882957518100739, Valid Acc 0.9526000022888184
Epoch 65: Test Loss 0.13819631934165955, Test Acc 0.9606999754905701
P(y|x) 66:72700 loss=   0.059802167, acc=   1.000000000
P(y|x) 66:72800 loss=   0.138891801, acc=   1.000000000
P(y|x) 66:72900 loss=   0.121182710, acc=   1.000000000
P(y|x) 66:73000 loss=   0.110813245, acc=   1.000000000
P(y|x) 66:73100 loss=   0.059966072, acc=   1.000000000
P(y|x) 66:73200 loss=   0.095310040, acc=   1.000000000
P(y|x) 66:73300 loss=   0.127362013, acc=   1.000000000
P(y|x) 66:73400 loss=   0.038390618, acc=   1.000000000
P(y|x) 66:73500 loss=   0.085414305, acc=   1.000000000
P(y|x) 66:73600 loss=   0.094694279, acc=   1.000000000
P(y|x) 66:73700 loss=   0.106399052, acc=   1.000000000
Epoch 66: Valid Loss 0.1453552544116974, Valid Acc 0.9584000110626221
Epoch 66: Test Loss 0.1274069994688034, Test Acc 0.9603999853134155
P(y|x) 67:73800 loss=   0.183789894, acc=   1.000000000
P(y|x) 67:73900 loss=   0.089257017, acc=   1.000000000
P(y|x) 67:74000 loss=   0.120497003, acc=   1.000000000
P(y|x) 67:74100 loss=   0.182704106, acc=   1.000000000
P(y|x) 67:74200 loss=   0.087859206, acc=   1.000000000
P(y|x) 67:74300 loss=   0.083413243, acc=   1.000000000
P(y|x) 67:74400 loss=   0.040254992, acc=   1.000000000
P(y|x) 67:74500 loss=   0.157594636, acc=   1.000000000
P(y|x) 67:74600 loss=   0.104377046, acc=   1.000000000
P(y|x) 67:74700 loss=   0.122978725, acc=   1.000000000
P(y|x) 67:74800 loss=   0.162052959, acc=   1.000000000
Epoch 67: Valid Loss 0.1397743970155716, Valid Acc 0.965399980545044
Epoch 67: Test Loss 0.11067993193864822, Test Acc 0.968999981880188
P(y|x) 68:74900 loss=   0.089539640, acc=   1.000000000
P(y|x) 68:75000 loss=   0.086010337, acc=   1.000000000
P(y|x) 68:75100 loss=   0.213901445, acc=   1.000000000
P(y|x) 68:75200 loss=   0.079748169, acc=   1.000000000
P(y|x) 68:75300 loss=   0.176527485, acc=   0.979999959
P(y|x) 68:75400 loss=   0.094679862, acc=   1.000000000
P(y|x) 68:75500 loss=   0.113458052, acc=   1.000000000
P(y|x) 68:75600 loss=   0.111659586, acc=   1.000000000
P(y|x) 68:75700 loss=   0.131835967, acc=   1.000000000
P(y|x) 68:75800 loss=   0.120857656, acc=   1.000000000
P(y|x) 68:75900 loss=   0.114192694, acc=   1.000000000
Epoch 68: Valid Loss 0.14601141214370728, Valid Acc 0.9592000246047974
Epoch 68: Test Loss 0.11269497126340866, Test Acc 0.9674999713897705
P(y|x) 69:76000 loss=   0.069785468, acc=   1.000000000
P(y|x) 69:76100 loss=   0.124292009, acc=   1.000000000
P(y|x) 69:76200 loss=   0.080481395, acc=   1.000000000
P(y|x) 69:76300 loss=   0.109698266, acc=   1.000000000
P(y|x) 69:76400 loss=   0.108126953, acc=   1.000000000
P(y|x) 69:76500 loss=   0.080665514, acc=   1.000000000
P(y|x) 69:76600 loss=   0.147690251, acc=   1.000000000
P(y|x) 69:76700 loss=   0.189837471, acc=   1.000000000
P(y|x) 69:76800 loss=   0.130797073, acc=   1.000000000
P(y|x) 69:76900 loss=   0.097298898, acc=   1.000000000
P(y|x) 69:77000 loss=   0.085236274, acc=   1.000000000
Epoch 69: Valid Loss 0.13930311799049377, Valid Acc 0.9592000246047974
Epoch 69: Test Loss 0.1120016872882843, Test Acc 0.9682999849319458
P(y|x) 70:77100 loss=   0.167265326, acc=   1.000000000
P(y|x) 70:77200 loss=   0.074495554, acc=   1.000000000
P(y|x) 70:77300 loss=   0.135810852, acc=   1.000000000
P(y|x) 70:77400 loss=   0.097558081, acc=   1.000000000
P(y|x) 70:77500 loss=   0.115269236, acc=   1.000000000
P(y|x) 70:77600 loss=   0.062487707, acc=   1.000000000
P(y|x) 70:77700 loss=   0.115203381, acc=   1.000000000
P(y|x) 70:77800 loss=   0.075240925, acc=   1.000000000
P(y|x) 70:77900 loss=   0.085880548, acc=   1.000000000
P(y|x) 70:78000 loss=   0.113053180, acc=   1.000000000
P(y|x) 70:78100 loss=   0.076364771, acc=   1.000000000
Epoch 70: Valid Loss 0.11285410076379776, Valid Acc 0.9679999947547913
Best Valid!: 0.9679999947547913
Epoch 70: Test Loss 0.09460846334695816, Test Acc 0.9740999937057495
P(y|x) 71:78200 loss=   0.085651867, acc=   1.000000000
P(y|x) 71:78300 loss=   0.068056107, acc=   1.000000000
P(y|x) 71:78400 loss=   0.152722389, acc=   1.000000000
P(y|x) 71:78500 loss=   0.088613279, acc=   1.000000000
P(y|x) 71:78600 loss=   0.143002346, acc=   1.000000000
P(y|x) 71:78700 loss=   0.061724212, acc=   1.000000000
P(y|x) 71:78800 loss=   0.130060554, acc=   1.000000000
P(y|x) 71:78900 loss=   0.086287677, acc=   1.000000000
P(y|x) 71:79000 loss=   0.065609641, acc=   1.000000000
P(y|x) 71:79100 loss=   0.143756554, acc=   1.000000000
P(y|x) 71:79200 loss=   0.089372993, acc=   1.000000000
Epoch 71: Valid Loss 0.12766045331954956, Valid Acc 0.9660000205039978
Epoch 71: Test Loss 0.10445557534694672, Test Acc 0.9689000248908997
P(y|x) 72:79300 loss=   0.107590429, acc=   1.000000000
P(y|x) 72:79400 loss=   0.043919858, acc=   1.000000000
P(y|x) 72:79500 loss=   0.108147554, acc=   1.000000000
P(y|x) 72:79600 loss=   0.119086608, acc=   1.000000000
P(y|x) 72:79700 loss=   0.158143818, acc=   1.000000000
P(y|x) 72:79800 loss=   0.094492346, acc=   1.000000000
P(y|x) 72:79900 loss=   0.106915884, acc=   1.000000000
P(y|x) 72:80000 loss=   0.062521182, acc=   1.000000000
P(y|x) 72:80100 loss=   0.087427452, acc=   1.000000000
P(y|x) 72:80200 loss=   0.070123330, acc=   1.000000000
P(y|x) 72:80300 loss=   0.078943476, acc=   1.000000000
Epoch 72: Valid Loss 0.1163238063454628, Valid Acc 0.9684000015258789
Best Valid!: 0.9684000015258789
Epoch 72: Test Loss 0.09641686826944351, Test Acc 0.9704999923706055
P(y|x) 73:80400 loss=   0.059795581, acc=   1.000000000
P(y|x) 73:80500 loss=   0.157578886, acc=   1.000000000
P(y|x) 73:80600 loss=   0.054494757, acc=   1.000000000
P(y|x) 73:80700 loss=   0.050851397, acc=   1.000000000
P(y|x) 73:80800 loss=   0.170816898, acc=   1.000000000
P(y|x) 73:80900 loss=   0.065092370, acc=   1.000000000
P(y|x) 73:81000 loss=   0.103503324, acc=   1.000000000
P(y|x) 73:81100 loss=   0.087721482, acc=   1.000000000
P(y|x) 73:81200 loss=   0.105316035, acc=   1.000000000
P(y|x) 73:81300 loss=   0.072424531, acc=   1.000000000
P(y|x) 73:81400 loss=   0.052400738, acc=   1.000000000
Epoch 73: Valid Loss 0.1139083281159401, Valid Acc 0.9657999873161316
Epoch 73: Test Loss 0.09879381954669952, Test Acc 0.9715999960899353
P(y|x) 74:81500 loss=   0.057288568, acc=   1.000000000
P(y|x) 74:81600 loss=   0.088609427, acc=   1.000000000
P(y|x) 74:81700 loss=   0.061727673, acc=   1.000000000
P(y|x) 74:81800 loss=   0.110675380, acc=   1.000000000
P(y|x) 74:81900 loss=   0.115889177, acc=   1.000000000
P(y|x) 74:82000 loss=   0.116640002, acc=   1.000000000
P(y|x) 74:82100 loss=   0.062612019, acc=   1.000000000
P(y|x) 74:82200 loss=   0.091641195, acc=   1.000000000
P(y|x) 74:82300 loss=   0.042090029, acc=   1.000000000
P(y|x) 74:82400 loss=   0.080428585, acc=   1.000000000
P(y|x) 74:82500 loss=   0.104152814, acc=   1.000000000
Epoch 74: Valid Loss 0.1227487325668335, Valid Acc 0.965399980545044
Epoch 74: Test Loss 0.09663669019937515, Test Acc 0.972000002861023
P(y|x) 75:82600 loss=   0.077475466, acc=   1.000000000
P(y|x) 75:82700 loss=   0.047854099, acc=   1.000000000
P(y|x) 75:82800 loss=   0.084312037, acc=   1.000000000
P(y|x) 75:82900 loss=   0.108550176, acc=   1.000000000
P(y|x) 75:83000 loss=   0.095574327, acc=   1.000000000
P(y|x) 75:83100 loss=   0.158167422, acc=   1.000000000
P(y|x) 75:83200 loss=   0.099238008, acc=   1.000000000
P(y|x) 75:83300 loss=   0.034786258, acc=   1.000000000
P(y|x) 75:83400 loss=   0.047367979, acc=   1.000000000
P(y|x) 75:83500 loss=   0.104932502, acc=   1.000000000
P(y|x) 75:83600 loss=   0.078838348, acc=   1.000000000
Epoch 75: Valid Loss 0.12763653695583344, Valid Acc 0.9661999940872192
Epoch 75: Test Loss 0.0955796167254448, Test Acc 0.9710999727249146
P(y|x) 76:83700 loss=   0.071207039, acc=   1.000000000
P(y|x) 76:83800 loss=   0.273120731, acc=   1.000000000
P(y|x) 76:83900 loss=   0.100851744, acc=   1.000000000
P(y|x) 76:84000 loss=   0.082780659, acc=   1.000000000
P(y|x) 76:84100 loss=   0.048666917, acc=   1.000000000
P(y|x) 76:84200 loss=   0.127100497, acc=   1.000000000
P(y|x) 76:84300 loss=   0.063700393, acc=   1.000000000
P(y|x) 76:84400 loss=   0.152470633, acc=   1.000000000
P(y|x) 76:84500 loss=   0.107829861, acc=   1.000000000
P(y|x) 76:84600 loss=   0.071896233, acc=   1.000000000
P(y|x) 76:84700 loss=   0.073448040, acc=   1.000000000
Epoch 76: Valid Loss 0.12044300884008408, Valid Acc 0.9664000272750854
Epoch 76: Test Loss 0.09153907746076584, Test Acc 0.9735000133514404
P(y|x) 77:84800 loss=   0.101606622, acc=   1.000000000
P(y|x) 77:84900 loss=   0.110237084, acc=   1.000000000
P(y|x) 77:85000 loss=   0.158967465, acc=   1.000000000
P(y|x) 77:85100 loss=   0.070936412, acc=   1.000000000
P(y|x) 77:85200 loss=   0.076092459, acc=   1.000000000
P(y|x) 77:85300 loss=   0.102211200, acc=   1.000000000
P(y|x) 77:85400 loss=   0.109038025, acc=   1.000000000
P(y|x) 77:85500 loss=   0.070249632, acc=   1.000000000
P(y|x) 77:85600 loss=   0.077221841, acc=   1.000000000
P(y|x) 77:85700 loss=   0.102710113, acc=   1.000000000
P(y|x) 77:85800 loss=   0.080306455, acc=   1.000000000
Epoch 77: Valid Loss 0.12274223566055298, Valid Acc 0.9642000198364258
Epoch 77: Test Loss 0.1000935509800911, Test Acc 0.9682999849319458
P(y|x) 78:85900 loss=   0.013046160, acc=   1.000000000
P(y|x) 78:86000 loss=   0.125218377, acc=   1.000000000
P(y|x) 78:86100 loss=   0.237725601, acc=   0.979999959
P(y|x) 78:86200 loss=   0.093872502, acc=   1.000000000
P(y|x) 78:86300 loss=   0.086723052, acc=   1.000000000
P(y|x) 78:86400 loss=   0.194850907, acc=   1.000000000
P(y|x) 78:86500 loss=   0.175473034, acc=   1.000000000
P(y|x) 78:86600 loss=   0.079917580, acc=   1.000000000
P(y|x) 78:86700 loss=   0.050335869, acc=   1.000000000
P(y|x) 78:86800 loss=   0.029448606, acc=   1.000000000
P(y|x) 78:86900 loss=   0.130598128, acc=   1.000000000
Epoch 78: Valid Loss 0.14766719937324524, Valid Acc 0.9570000171661377
Epoch 78: Test Loss 0.1362069994211197, Test Acc 0.9589999914169312
P(y|x) 79:87000 loss=   0.082923368, acc=   1.000000000
P(y|x) 79:87100 loss=   0.107361272, acc=   1.000000000
P(y|x) 79:87200 loss=   0.119820595, acc=   1.000000000
P(y|x) 79:87300 loss=   0.098874822, acc=   1.000000000
P(y|x) 79:87400 loss=   0.057899252, acc=   1.000000000
P(y|x) 79:87500 loss=   0.086589217, acc=   1.000000000
P(y|x) 79:87600 loss=   0.114874668, acc=   1.000000000
P(y|x) 79:87700 loss=   0.077090129, acc=   1.000000000
P(y|x) 79:87800 loss=   0.186760366, acc=   1.000000000
P(y|x) 79:87900 loss=   0.068700336, acc=   1.000000000
P(y|x) 79:88000 loss=   0.063793913, acc=   1.000000000
Epoch 79: Valid Loss 0.10801054537296295, Valid Acc 0.9711999893188477
Best Valid!: 0.9711999893188477
Epoch 79: Test Loss 0.09378935396671295, Test Acc 0.9703999757766724
P(y|x) 80:88100 loss=   0.073544703, acc=   1.000000000
P(y|x) 80:88200 loss=   0.120267600, acc=   1.000000000
P(y|x) 80:88300 loss=   0.080367945, acc=   1.000000000
P(y|x) 80:88400 loss=   0.083343439, acc=   1.000000000
P(y|x) 80:88500 loss=   0.174342826, acc=   1.000000000
P(y|x) 80:88600 loss=   0.145420223, acc=   1.000000000
P(y|x) 80:88700 loss=   0.167542517, acc=   0.979999959
P(y|x) 80:88800 loss=   0.091006510, acc=   1.000000000
P(y|x) 80:88900 loss=   0.173970282, acc=   1.000000000
P(y|x) 80:89000 loss=   0.078817345, acc=   1.000000000
P(y|x) 80:89100 loss=   0.090436354, acc=   1.000000000
Epoch 80: Valid Loss 0.10936098545789719, Valid Acc 0.967199981212616
Epoch 80: Test Loss 0.08404547721147537, Test Acc 0.9757000207901001
P(y|x) 81:89200 loss=   0.129564345, acc=   1.000000000
P(y|x) 81:89300 loss=   0.054399692, acc=   1.000000000
P(y|x) 81:89400 loss=   0.123122439, acc=   1.000000000
P(y|x) 81:89500 loss=   0.132296458, acc=   1.000000000
P(y|x) 81:89600 loss=   0.071147658, acc=   1.000000000
P(y|x) 81:89700 loss=   0.069891445, acc=   1.000000000
P(y|x) 81:89800 loss=   0.124918610, acc=   1.000000000
P(y|x) 81:89900 loss=   0.158693403, acc=   1.000000000
P(y|x) 81:90000 loss=   0.091149725, acc=   1.000000000
P(y|x) 81:90100 loss=   0.129348904, acc=   1.000000000
P(y|x) 81:90200 loss=   0.107138753, acc=   1.000000000
Epoch 81: Valid Loss 0.11583051830530167, Valid Acc 0.9646000266075134
Epoch 81: Test Loss 0.10840849578380585, Test Acc 0.9678999781608582
P(y|x) 82:90300 loss=   0.106717892, acc=   1.000000000
P(y|x) 82:90400 loss=   0.048649520, acc=   1.000000000
P(y|x) 82:90500 loss=   0.098924004, acc=   1.000000000
P(y|x) 82:90600 loss=   0.108936176, acc=   1.000000000
P(y|x) 82:90700 loss=   0.095406190, acc=   1.000000000
P(y|x) 82:90800 loss=   0.049543619, acc=   1.000000000
P(y|x) 82:90900 loss=   0.161198765, acc=   1.000000000
P(y|x) 82:91000 loss=   0.038342722, acc=   1.000000000
P(y|x) 82:91100 loss=   0.083706133, acc=   1.000000000
P(y|x) 82:91200 loss=   0.132837936, acc=   1.000000000
P(y|x) 82:91300 loss=   0.066884652, acc=   1.000000000
Epoch 82: Valid Loss 0.11341352760791779, Valid Acc 0.9682000279426575
Epoch 82: Test Loss 0.08419394493103027, Test Acc 0.9745000004768372
P(y|x) 83:91400 loss=   0.193951249, acc=   1.000000000
P(y|x) 83:91500 loss=   0.115100466, acc=   1.000000000
P(y|x) 83:91600 loss=   0.079265080, acc=   1.000000000
P(y|x) 83:91700 loss=   0.049234848, acc=   1.000000000
P(y|x) 83:91800 loss=   0.082870789, acc=   1.000000000
P(y|x) 83:91900 loss=   0.098630026, acc=   1.000000000
P(y|x) 83:92000 loss=   0.118195660, acc=   1.000000000
P(y|x) 83:92100 loss=   0.096376196, acc=   1.000000000
P(y|x) 83:92200 loss=   0.064556479, acc=   1.000000000
P(y|x) 83:92300 loss=   0.172787115, acc=   1.000000000
P(y|x) 83:92400 loss=   0.165436819, acc=   1.000000000
Epoch 83: Valid Loss 0.11158508062362671, Valid Acc 0.9652000069618225
Epoch 83: Test Loss 0.09297232329845428, Test Acc 0.9711999893188477
P(y|x) 84:92500 loss=   0.111553155, acc=   1.000000000
P(y|x) 84:92600 loss=   0.075709939, acc=   1.000000000
P(y|x) 84:92700 loss=   0.053085580, acc=   1.000000000
P(y|x) 84:92800 loss=   0.065048262, acc=   1.000000000
P(y|x) 84:92900 loss=   0.067513466, acc=   1.000000000
P(y|x) 84:93000 loss=   0.081613161, acc=   1.000000000
P(y|x) 84:93100 loss=   0.025712002, acc=   1.000000000
P(y|x) 84:93200 loss=   0.094074577, acc=   1.000000000
P(y|x) 84:93300 loss=   0.099702656, acc=   1.000000000
P(y|x) 84:93400 loss=   0.142727733, acc=   1.000000000
P(y|x) 84:93500 loss=   0.078594223, acc=   1.000000000
Epoch 84: Valid Loss 0.1249677762389183, Valid Acc 0.968999981880188
Epoch 84: Test Loss 0.09550327062606812, Test Acc 0.972599983215332
P(y|x) 85:93600 loss=   0.110502809, acc=   1.000000000
P(y|x) 85:93700 loss=   0.171369940, acc=   1.000000000
P(y|x) 85:93800 loss=   0.164797321, acc=   1.000000000
P(y|x) 85:93900 loss=   0.132144466, acc=   1.000000000
P(y|x) 85:94000 loss=   0.065549247, acc=   1.000000000
P(y|x) 85:94100 loss=   0.135800987, acc=   1.000000000
P(y|x) 85:94200 loss=   0.172211826, acc=   0.979999959
P(y|x) 85:94300 loss=   0.140828356, acc=   1.000000000
P(y|x) 85:94400 loss=   0.110760689, acc=   1.000000000
P(y|x) 85:94500 loss=   0.056542147, acc=   1.000000000
P(y|x) 85:94600 loss=   0.064741723, acc=   1.000000000
Epoch 85: Valid Loss 0.12071581929922104, Valid Acc 0.9664000272750854
Epoch 85: Test Loss 0.09432844072580338, Test Acc 0.9713000059127808
P(y|x) 86:94700 loss=   0.063532807, acc=   1.000000000
P(y|x) 86:94800 loss=   0.078182414, acc=   1.000000000
P(y|x) 86:94900 loss=   0.103914097, acc=   1.000000000
P(y|x) 86:95000 loss=   0.120635539, acc=   1.000000000
P(y|x) 86:95100 loss=   0.113572836, acc=   1.000000000
P(y|x) 86:95200 loss=   0.087661996, acc=   1.000000000
P(y|x) 86:95300 loss=   0.111833207, acc=   1.000000000
P(y|x) 86:95400 loss=   0.125911832, acc=   1.000000000
P(y|x) 86:95500 loss=   0.049562357, acc=   1.000000000
P(y|x) 86:95600 loss=   0.115318634, acc=   1.000000000
P(y|x) 86:95700 loss=   0.084900513, acc=   1.000000000
Epoch 86: Valid Loss 0.131631538271904, Valid Acc 0.9631999731063843
Epoch 86: Test Loss 0.10854469239711761, Test Acc 0.9682000279426575
P(y|x) 87:95800 loss=   0.065963663, acc=   1.000000000
P(y|x) 87:95900 loss=   0.164495915, acc=   1.000000000
P(y|x) 87:96000 loss=   0.064189859, acc=   1.000000000
P(y|x) 87:96100 loss=   0.081742473, acc=   1.000000000
P(y|x) 87:96200 loss=   0.105383188, acc=   1.000000000
P(y|x) 87:96300 loss=   0.082392760, acc=   1.000000000
P(y|x) 87:96400 loss=   0.089784175, acc=   1.000000000
P(y|x) 87:96500 loss=   0.159053013, acc=   1.000000000
P(y|x) 87:96600 loss=   0.130295128, acc=   0.979999959
P(y|x) 87:96700 loss=   0.172184497, acc=   0.979999959
P(y|x) 87:96800 loss=   0.126143858, acc=   1.000000000
Epoch 87: Valid Loss 0.11143872141838074, Valid Acc 0.9697999954223633
Epoch 87: Test Loss 0.08329946547746658, Test Acc 0.9758999943733215
P(y|x) 88:96900 loss=   0.096119367, acc=   1.000000000
P(y|x) 88:97000 loss=   0.118202314, acc=   1.000000000
P(y|x) 88:97100 loss=   0.134257883, acc=   1.000000000
P(y|x) 88:97200 loss=   0.044730719, acc=   1.000000000
P(y|x) 88:97300 loss=   0.084195256, acc=   1.000000000
P(y|x) 88:97400 loss=   0.141863570, acc=   1.000000000
P(y|x) 88:97500 loss=   0.065642081, acc=   1.000000000
P(y|x) 88:97600 loss=   0.199726075, acc=   1.000000000
P(y|x) 88:97700 loss=   0.123640485, acc=   1.000000000
P(y|x) 88:97800 loss=   0.130974412, acc=   1.000000000
P(y|x) 88:97900 loss=   0.039007049, acc=   1.000000000
Epoch 88: Valid Loss 0.1167622059583664, Valid Acc 0.9678000211715698
Epoch 88: Test Loss 0.09381552040576935, Test Acc 0.9714999794960022
P(y|x) 89:98000 loss=   0.088456891, acc=   1.000000000
P(y|x) 89:98100 loss=   0.092123948, acc=   1.000000000
P(y|x) 89:98200 loss=   0.073105052, acc=   1.000000000
P(y|x) 89:98300 loss=   0.123149119, acc=   1.000000000
P(y|x) 89:98400 loss=   0.091957048, acc=   1.000000000
P(y|x) 89:98500 loss=   0.062590688, acc=   1.000000000
P(y|x) 89:98600 loss=   0.068266407, acc=   1.000000000
P(y|x) 89:98700 loss=   0.201688543, acc=   1.000000000
P(y|x) 89:98800 loss=   0.096278526, acc=   1.000000000
P(y|x) 89:98900 loss=   0.144749045, acc=   1.000000000
P(y|x) 89:99000 loss=   0.153939858, acc=   1.000000000
Epoch 89: Valid Loss 0.12256159633398056, Valid Acc 0.9685999751091003
Epoch 89: Test Loss 0.09574019908905029, Test Acc 0.9704999923706055
P(y|x) 90:99100 loss=   0.133719772, acc=   1.000000000
P(y|x) 90:99200 loss=   0.059598554, acc=   1.000000000
P(y|x) 90:99300 loss=   0.107941568, acc=   1.000000000
P(y|x) 90:99400 loss=   0.146365285, acc=   1.000000000
P(y|x) 90:99500 loss=   0.057129972, acc=   1.000000000
P(y|x) 90:99600 loss=   0.064490423, acc=   1.000000000
P(y|x) 90:99700 loss=   0.037993826, acc=   1.000000000
P(y|x) 90:99800 loss=   0.062626921, acc=   1.000000000
P(y|x) 90:99900 loss=   0.071462758, acc=   1.000000000
P(y|x) 90:100000 loss=   0.053572241, acc=   1.000000000
P(y|x) 90:100100 loss=   0.097889036, acc=   1.000000000
Epoch 90: Valid Loss 0.11069868505001068, Valid Acc 0.9697999954223633
Epoch 90: Test Loss 0.09482491761445999, Test Acc 0.972000002861023
P(y|x) 91:100200 loss=   0.181719363, acc=   1.000000000
P(y|x) 91:100300 loss=   0.043837309, acc=   1.000000000
P(y|x) 91:100400 loss=   0.081394322, acc=   1.000000000
P(y|x) 91:100500 loss=   0.076256543, acc=   1.000000000
P(y|x) 91:100600 loss=   0.097624667, acc=   1.000000000
P(y|x) 91:100700 loss=   0.088959478, acc=   1.000000000
P(y|x) 91:100800 loss=   0.083409905, acc=   1.000000000
P(y|x) 91:100900 loss=   0.062531196, acc=   1.000000000
P(y|x) 91:101000 loss=   0.109989859, acc=   1.000000000
P(y|x) 91:101100 loss=   0.097144380, acc=   1.000000000
P(y|x) 91:101200 loss=   0.107264161, acc=   1.000000000
Epoch 91: Valid Loss 0.12075188010931015, Valid Acc 0.9700000286102295
Epoch 91: Test Loss 0.09347065538167953, Test Acc 0.9729999899864197
P(y|x) 92:101300 loss=   0.110053763, acc=   1.000000000
P(y|x) 92:101400 loss=   0.100899398, acc=   1.000000000
P(y|x) 92:101500 loss=   0.163218439, acc=   1.000000000
P(y|x) 92:101600 loss=   0.107860819, acc=   1.000000000
P(y|x) 92:101700 loss=   0.042459611, acc=   1.000000000
P(y|x) 92:101800 loss=   0.118776381, acc=   1.000000000
P(y|x) 92:101900 loss=   0.066004179, acc=   1.000000000
P(y|x) 92:102000 loss=   0.137331262, acc=   1.000000000
P(y|x) 92:102100 loss=   0.158907026, acc=   1.000000000
P(y|x) 92:102200 loss=   0.082176030, acc=   1.000000000
P(y|x) 92:102300 loss=   0.098437682, acc=   1.000000000
Epoch 92: Valid Loss 0.11304982751607895, Valid Acc 0.9700000286102295
Epoch 92: Test Loss 0.08274200558662415, Test Acc 0.9757000207901001
P(y|x) 93:102400 loss=   0.099409372, acc=   1.000000000
P(y|x) 93:102500 loss=   0.118613362, acc=   1.000000000
P(y|x) 93:102600 loss=   0.055701159, acc=   1.000000000
P(y|x) 93:102700 loss=   0.085353948, acc=   1.000000000
P(y|x) 93:102800 loss=   0.084075466, acc=   1.000000000
P(y|x) 93:102900 loss=   0.085197657, acc=   1.000000000
P(y|x) 93:103000 loss=   0.100191057, acc=   1.000000000
P(y|x) 93:103100 loss=   0.150870338, acc=   1.000000000
P(y|x) 93:103200 loss=   0.110346273, acc=   1.000000000
P(y|x) 93:103300 loss=   0.116712332, acc=   1.000000000
P(y|x) 93:103400 loss=   0.100699380, acc=   1.000000000
Epoch 93: Valid Loss 0.12234171479940414, Valid Acc 0.9657999873161316
Epoch 93: Test Loss 0.11168485134840012, Test Acc 0.9659000039100647
P(y|x) 94:103500 loss=   0.076197267, acc=   1.000000000
P(y|x) 94:103600 loss=   0.166936770, acc=   1.000000000
P(y|x) 94:103700 loss=   0.057394929, acc=   1.000000000
P(y|x) 94:103800 loss=   0.079478785, acc=   1.000000000
P(y|x) 94:103900 loss=   0.026231810, acc=   1.000000000
P(y|x) 94:104000 loss=   0.135501325, acc=   1.000000000
P(y|x) 94:104100 loss=   0.136224747, acc=   1.000000000
P(y|x) 94:104200 loss=   0.050304186, acc=   1.000000000
P(y|x) 94:104300 loss=   0.084945872, acc=   1.000000000
P(y|x) 94:104400 loss=   0.088482082, acc=   1.000000000
P(y|x) 94:104500 loss=   0.105497226, acc=   1.000000000
Epoch 94: Valid Loss 0.1148129403591156, Valid Acc 0.9700000286102295
Epoch 94: Test Loss 0.09880390018224716, Test Acc 0.972599983215332
P(y|x) 95:104600 loss=   0.097879037, acc=   1.000000000
P(y|x) 95:104700 loss=   0.119200855, acc=   1.000000000
P(y|x) 95:104800 loss=   0.074233577, acc=   1.000000000
P(y|x) 95:104900 loss=   0.042726345, acc=   1.000000000
P(y|x) 95:105000 loss=   0.099807248, acc=   1.000000000
P(y|x) 95:105100 loss=   0.046782102, acc=   1.000000000
P(y|x) 95:105200 loss=   0.064558290, acc=   1.000000000
P(y|x) 95:105300 loss=   0.093802333, acc=   1.000000000
P(y|x) 95:105400 loss=   0.083366208, acc=   1.000000000
P(y|x) 95:105500 loss=   0.099405982, acc=   1.000000000
P(y|x) 95:105600 loss=   0.048346844, acc=   1.000000000
Epoch 95: Valid Loss 0.11198227852582932, Valid Acc 0.9692000150680542
Epoch 95: Test Loss 0.09397069364786148, Test Acc 0.9710999727249146
P(y|x) 96:105700 loss=   0.079250619, acc=   1.000000000
P(y|x) 96:105800 loss=   0.054296784, acc=   1.000000000
P(y|x) 96:105900 loss=   0.108299084, acc=   1.000000000
P(y|x) 96:106000 loss=   0.068875857, acc=   1.000000000
P(y|x) 96:106100 loss=   0.113972485, acc=   1.000000000
P(y|x) 96:106200 loss=   0.074990250, acc=   1.000000000
P(y|x) 96:106300 loss=   0.102113239, acc=   1.000000000
P(y|x) 96:106400 loss=   0.082858272, acc=   1.000000000
P(y|x) 96:106500 loss=   0.068457484, acc=   1.000000000
P(y|x) 96:106600 loss=   0.060274981, acc=   1.000000000
P(y|x) 96:106700 loss=   0.139241561, acc=   1.000000000
