Running VAT
P(y|x) 0:100 loss=   4.946819782, acc=   0.099999994
P(y|x) 64:70600 loss=   0.194756269, acc=   1.000000000
P(y|x) 64:70700 loss=   0.294913679, acc=   1.000000000
P(y|x) 64:70800 loss=   0.182583138, acc=   1.000000000
P(y|x) 64:70900 loss=   0.297787756, acc=   1.000000000
P(y|x) 64:71000 loss=   0.397513956, acc=   1.000000000
P(y|x) 64:71100 loss=   0.101215422, acc=   1.000000000
P(y|x) 64:71200 loss=   0.243228316, acc=   1.000000000
P(y|x) 64:71300 loss=   0.305465907, acc=   1.000000000
P(y|x) 64:71400 loss=   0.080700956, acc=   1.000000000
P(y|x) 64:71500 loss=   0.223547146, acc=   1.000000000
Epoch 64: Valid Loss 0.13062328100204468, Valid Acc 0.9642000198364258
Epoch 64: Test Loss 0.12564130127429962, Test Acc 0.968500018119812
P(y|x) 65:71600 loss=   0.150272727, acc=   1.000000000
P(y|x) 65:71700 loss=   0.411711097, acc=   1.000000000
P(y|x) 65:71800 loss=   0.217253014, acc=   1.000000000
P(y|x) 65:71900 loss=   0.251697540, acc=   1.000000000
P(y|x) 65:72000 loss=   0.160909966, acc=   1.000000000
P(y|x) 65:72100 loss=   0.286069721, acc=   1.000000000
P(y|x) 65:72200 loss=   0.307339340, acc=   1.000000000
P(y|x) 65:72300 loss=   0.037153527, acc=   1.000000000
P(y|x) 65:72400 loss=   0.135001764, acc=   1.000000000
P(y|x) 65:72500 loss=   0.170500368, acc=   1.000000000
P(y|x) 65:72600 loss=   0.163226962, acc=   1.000000000
Epoch 65: Valid Loss 0.15758740901947021, Valid Acc 0.9642000198364258
Epoch 65: Test Loss 0.12760527431964874, Test Acc 0.9689000248908997
P(y|x) 66:72700 loss=   0.339933515, acc=   1.000000000
P(y|x) 66:72800 loss=   0.193936914, acc=   1.000000000
P(y|x) 66:72900 loss=   0.197480828, acc=   1.000000000
P(y|x) 66:73000 loss=   0.256641090, acc=   1.000000000
P(y|x) 66:73100 loss=   0.070661828, acc=   1.000000000
P(y|x) 66:73200 loss=   0.193135291, acc=   1.000000000
P(y|x) 66:73300 loss=   0.094359398, acc=   1.000000000
P(y|x) 66:73400 loss=   0.078172050, acc=   1.000000000
P(y|x) 66:73500 loss=   0.092018366, acc=   1.000000000
P(y|x) 66:73600 loss=   0.152635574, acc=   1.000000000
P(y|x) 66:73700 loss=   0.139748871, acc=   1.000000000
Epoch 66: Valid Loss 0.12025832384824753, Valid Acc 0.9724000096321106
Best Valid!: 0.9724000096321106
Epoch 66: Test Loss 0.10752270370721817, Test Acc 0.9731000065803528
P(y|x) 67:73800 loss=   0.294663906, acc=   1.000000000
P(y|x) 67:73900 loss=   0.171638459, acc=   1.000000000
P(y|x) 67:74000 loss=   0.218685046, acc=   1.000000000
P(y|x) 67:74100 loss=   0.266558617, acc=   1.000000000
P(y|x) 67:74200 loss=   0.333073378, acc=   1.000000000
P(y|x) 67:74300 loss=   0.121216044, acc=   1.000000000
P(y|x) 67:74400 loss=   0.078081548, acc=   1.000000000
P(y|x) 67:74500 loss=   0.245963007, acc=   1.000000000
P(y|x) 67:74600 loss=   0.090096034, acc=   1.000000000
P(y|x) 67:74700 loss=   0.294314653, acc=   1.000000000
P(y|x) 67:74800 loss=   0.199745774, acc=   1.000000000
Epoch 67: Valid Loss 0.12675869464874268, Valid Acc 0.9706000089645386
Epoch 67: Test Loss 0.10610347986221313, Test Acc 0.9729999899864197
P(y|x) 68:74900 loss=   0.276047438, acc=   1.000000000
P(y|x) 68:75000 loss=   0.305405974, acc=   0.979999959
P(y|x) 68:75100 loss=   0.309670448, acc=   0.979999959
P(y|x) 68:75200 loss=   0.188099369, acc=   1.000000000
P(y|x) 68:75300 loss=   0.237243220, acc=   1.000000000
P(y|x) 68:75400 loss=   0.043170638, acc=   1.000000000
P(y|x) 68:75500 loss=   0.253637552, acc=   1.000000000
P(y|x) 68:75600 loss=   0.199170515, acc=   1.000000000
P(y|x) 68:75700 loss=   0.242365986, acc=   1.000000000
P(y|x) 68:75800 loss=   0.355567276, acc=   1.000000000
P(y|x) 68:75900 loss=   0.356880605, acc=   1.000000000
Epoch 68: Valid Loss 0.13184481859207153, Valid Acc 0.9693999886512756
Epoch 68: Test Loss 0.09680769592523575, Test Acc 0.9731000065803528
P(y|x) 69:76000 loss=   0.135324448, acc=   1.000000000
P(y|x) 69:76100 loss=   0.264522493, acc=   1.000000000
P(y|x) 69:76200 loss=   0.261415571, acc=   1.000000000
P(y|x) 69:76300 loss=   0.186939150, acc=   1.000000000
P(y|x) 69:76400 loss=   0.189747319, acc=   1.000000000
P(y|x) 69:76500 loss=   0.130012587, acc=   1.000000000
P(y|x) 69:76600 loss=   0.273733437, acc=   1.000000000
P(y|x) 69:76700 loss=   0.267668694, acc=   1.000000000
P(y|x) 69:76800 loss=   0.141270712, acc=   1.000000000
P(y|x) 69:76900 loss=   0.149775490, acc=   1.000000000
P(y|x) 69:77000 loss=   0.060273319, acc=   1.000000000
Epoch 69: Valid Loss 0.14130209386348724, Valid Acc 0.9649999737739563
Epoch 69: Test Loss 0.12245386093854904, Test Acc 0.9718000292778015
P(y|x) 70:77100 loss=   0.261726379, acc=   1.000000000
P(y|x) 70:77200 loss=   0.106866263, acc=   1.000000000
P(y|x) 70:77300 loss=   0.204262182, acc=   1.000000000
P(y|x) 70:77400 loss=   0.280498207, acc=   1.000000000
P(y|x) 70:77500 loss=   0.139216930, acc=   1.000000000
P(y|x) 70:77600 loss=   0.265757084, acc=   1.000000000
P(y|x) 70:77700 loss=   0.165703326, acc=   1.000000000
P(y|x) 70:77800 loss=   0.213808298, acc=   1.000000000
P(y|x) 70:77900 loss=   0.151172817, acc=   1.000000000
P(y|x) 70:78000 loss=   0.390284181, acc=   1.000000000
P(y|x) 70:78100 loss=   0.260737002, acc=   1.000000000
Epoch 70: Valid Loss 0.13544103503227234, Valid Acc 0.9702000021934509
Epoch 70: Test Loss 0.11629103869199753, Test Acc 0.972100019454956
P(y|x) 71:78200 loss=   0.109461576, acc=   1.000000000
P(y|x) 71:78300 loss=   0.183245748, acc=   1.000000000
P(y|x) 71:78400 loss=   0.227566078, acc=   1.000000000
P(y|x) 71:78500 loss=   0.265693724, acc=   1.000000000
P(y|x) 71:78600 loss=   0.137941182, acc=   1.000000000
P(y|x) 71:78700 loss=   0.092311718, acc=   1.000000000
P(y|x) 71:78800 loss=   0.146747649, acc=   1.000000000
P(y|x) 71:78900 loss=   0.246618584, acc=   1.000000000
P(y|x) 71:79000 loss=   0.035260692, acc=   1.000000000
P(y|x) 71:79100 loss=   0.117421076, acc=   1.000000000
P(y|x) 71:79200 loss=   0.241770834, acc=   1.000000000
Epoch 71: Valid Loss 0.1460903137922287, Valid Acc 0.9729999899864197
Best Valid!: 0.9729999899864197
Epoch 71: Test Loss 0.11257309466600418, Test Acc 0.9726999998092651
P(y|x) 72:79300 loss=   0.282305121, acc=   1.000000000
P(y|x) 72:79400 loss=   0.169921756, acc=   1.000000000
P(y|x) 72:79500 loss=   0.209412307, acc=   1.000000000
P(y|x) 72:79600 loss=   0.230171084, acc=   1.000000000
P(y|x) 72:79700 loss=   0.070700616, acc=   1.000000000
P(y|x) 72:79800 loss=   0.201854452, acc=   1.000000000
P(y|x) 72:79900 loss=   0.300491512, acc=   1.000000000
P(y|x) 72:80000 loss=   0.310517132, acc=   1.000000000
P(y|x) 72:80100 loss=   0.047379993, acc=   1.000000000
P(y|x) 72:80200 loss=   0.106358610, acc=   1.000000000
P(y|x) 72:80300 loss=   0.307720006, acc=   1.000000000
Epoch 72: Valid Loss 0.1378563791513443, Valid Acc 0.9710000157356262
Epoch 72: Test Loss 0.10489457845687866, Test Acc 0.9743000268936157
P(y|x) 73:80400 loss=   0.141952768, acc=   1.000000000
P(y|x) 73:80500 loss=   0.261382401, acc=   1.000000000
P(y|x) 73:80600 loss=   0.184527740, acc=   1.000000000
P(y|x) 73:80700 loss=   0.198171631, acc=   1.000000000
P(y|x) 73:80800 loss=   0.153790608, acc=   1.000000000
P(y|x) 73:80900 loss=   0.132316917, acc=   1.000000000
P(y|x) 73:81000 loss=   0.275963545, acc=   1.000000000
P(y|x) 73:81100 loss=   0.193791881, acc=   1.000000000
P(y|x) 73:81200 loss=   0.304815292, acc=   1.000000000
P(y|x) 73:81300 loss=   0.025131110, acc=   1.000000000
P(y|x) 73:81400 loss=   0.263975501, acc=   1.000000000
Epoch 73: Valid Loss 0.14342057704925537, Valid Acc 0.9688000082969666
Epoch 73: Test Loss 0.11103857308626175, Test Acc 0.9736999869346619
P(y|x) 74:81500 loss=   0.055403441, acc=   1.000000000
P(y|x) 74:81600 loss=   0.083232388, acc=   1.000000000
P(y|x) 74:81700 loss=   0.125207737, acc=   1.000000000
P(y|x) 74:81800 loss=   0.166949719, acc=   1.000000000
P(y|x) 74:81900 loss=   0.130773187, acc=   1.000000000
P(y|x) 74:82000 loss=   0.111115552, acc=   1.000000000
P(y|x) 74:82100 loss=   0.117626607, acc=   1.000000000
P(y|x) 74:82200 loss=   0.233650148, acc=   1.000000000
P(y|x) 74:82300 loss=   0.138273284, acc=   1.000000000
P(y|x) 74:82400 loss=   0.084091753, acc=   1.000000000
P(y|x) 74:82500 loss=   0.231487036, acc=   1.000000000
Epoch 74: Valid Loss 0.14500464498996735, Valid Acc 0.9675999879837036
Epoch 74: Test Loss 0.1254758983850479, Test Acc 0.9717000126838684
P(y|x) 75:82600 loss=   0.106392294, acc=   1.000000000
P(y|x) 75:82700 loss=   0.166862845, acc=   1.000000000
P(y|x) 75:82800 loss=   0.214138061, acc=   1.000000000
P(y|x) 75:82900 loss=   0.217442960, acc=   1.000000000
P(y|x) 75:83000 loss=   0.142088920, acc=   1.000000000
P(y|x) 75:83100 loss=   0.311073422, acc=   1.000000000
P(y|x) 75:83200 loss=   0.385865450, acc=   1.000000000
P(y|x) 75:83300 loss=   0.081397995, acc=   1.000000000
P(y|x) 75:83400 loss=   0.117564052, acc=   1.000000000
P(y|x) 75:83500 loss=   0.277509630, acc=   1.000000000
P(y|x) 75:83600 loss=   0.242659226, acc=   1.000000000
Epoch 75: Valid Loss 0.15599404275417328, Valid Acc 0.9667999744415283
Epoch 75: Test Loss 0.1308445781469345, Test Acc 0.9708999991416931
P(y|x) 76:83700 loss=   0.142100409, acc=   1.000000000
P(y|x) 76:83800 loss=   0.382747173, acc=   1.000000000
P(y|x) 76:83900 loss=   0.247319639, acc=   1.000000000
P(y|x) 76:84000 loss=   0.024442971, acc=   1.000000000
P(y|x) 76:84100 loss=   0.235274523, acc=   1.000000000
P(y|x) 76:84200 loss=   0.196834475, acc=   1.000000000
P(y|x) 76:84300 loss=   0.221830785, acc=   1.000000000
P(y|x) 76:84400 loss=   0.469116718, acc=   1.000000000
P(y|x) 76:84500 loss=   0.131590247, acc=   1.000000000
P(y|x) 76:84600 loss=   0.148935646, acc=   1.000000000
P(y|x) 76:84700 loss=   0.268385082, acc=   1.000000000
Epoch 76: Valid Loss 0.15305021405220032, Valid Acc 0.9664000272750854
Epoch 76: Test Loss 0.1200546845793724, Test Acc 0.9703999757766724
P(y|x) 77:84800 loss=   0.113042660, acc=   1.000000000
P(y|x) 77:84900 loss=   0.047690101, acc=   1.000000000
P(y|x) 77:85000 loss=   0.203817934, acc=   1.000000000
P(y|x) 77:85100 loss=   0.146908849, acc=   1.000000000
P(y|x) 77:85200 loss=   0.104841165, acc=   1.000000000
P(y|x) 77:85300 loss=   0.137770087, acc=   1.000000000
P(y|x) 77:85400 loss=   0.263145447, acc=   1.000000000
P(y|x) 77:85500 loss=   0.205757111, acc=   1.000000000
P(y|x) 77:85600 loss=   0.110896602, acc=   1.000000000
P(y|x) 77:85700 loss=   0.130642667, acc=   1.000000000
P(y|x) 77:85800 loss=   0.248666883, acc=   1.000000000
Epoch 77: Valid Loss 0.14934644103050232, Valid Acc 0.9710000157356262
Epoch 77: Test Loss 0.10762717574834824, Test Acc 0.9757999777793884
P(y|x) 78:85900 loss=   0.078505464, acc=   1.000000000
P(y|x) 78:86000 loss=   0.249247611, acc=   0.979999959
P(y|x) 78:86100 loss=   0.132673323, acc=   1.000000000
P(y|x) 78:86200 loss=   0.157874942, acc=   1.000000000
P(y|x) 78:86300 loss=   0.203600407, acc=   1.000000000
P(y|x) 78:86400 loss=   0.294959426, acc=   1.000000000
P(y|x) 78:86500 loss=   0.161736444, acc=   1.000000000
P(y|x) 78:86600 loss=   0.211916447, acc=   0.979999959
P(y|x) 78:86700 loss=   0.132075429, acc=   1.000000000
P(y|x) 78:86800 loss=   0.127278209, acc=   1.000000000
P(y|x) 78:86900 loss=   0.206270576, acc=   1.000000000
Epoch 78: Valid Loss 0.158417746424675, Valid Acc 0.9652000069618225
Epoch 78: Test Loss 0.127821147441864, Test Acc 0.9697999954223633
P(y|x) 79:87000 loss=   0.127610371, acc=   1.000000000
P(y|x) 79:87100 loss=   0.097757638, acc=   1.000000000
P(y|x) 79:87200 loss=   0.105275460, acc=   1.000000000
P(y|x) 79:87300 loss=   0.225906551, acc=   1.000000000
P(y|x) 79:87400 loss=   0.112711832, acc=   1.000000000
P(y|x) 79:87500 loss=   0.359021068, acc=   1.000000000
P(y|x) 79:87600 loss=   0.325459629, acc=   1.000000000
P(y|x) 79:87700 loss=   0.175202340, acc=   1.000000000
P(y|x) 79:87800 loss=   0.143376872, acc=   1.000000000
P(y|x) 79:87900 loss=   0.174697801, acc=   1.000000000
P(y|x) 79:88000 loss=   0.201315373, acc=   1.000000000
Epoch 79: Valid Loss 0.14937688410282135, Valid Acc 0.965399980545044
Epoch 79: Test Loss 0.1341041773557663, Test Acc 0.9684000015258789
P(y|x) 80:88100 loss=   0.248103291, acc=   1.000000000
P(y|x) 80:88200 loss=   0.177240029, acc=   1.000000000
P(y|x) 80:88300 loss=   0.293686509, acc=   1.000000000
P(y|x) 80:88400 loss=   0.126452938, acc=   0.979999959
P(y|x) 80:88500 loss=   0.183922783, acc=   1.000000000
P(y|x) 80:88600 loss=   0.246719569, acc=   0.979999959
P(y|x) 80:88700 loss=   0.402993947, acc=   1.000000000
P(y|x) 80:88800 loss=   0.133972466, acc=   1.000000000
P(y|x) 80:88900 loss=   0.315091312, acc=   1.000000000
P(y|x) 80:89000 loss=   0.143449888, acc=   1.000000000
P(y|x) 80:89100 loss=   0.139652640, acc=   1.000000000
Epoch 80: Valid Loss 0.14234338700771332, Valid Acc 0.9700000286102295
Epoch 80: Test Loss 0.10337787866592407, Test Acc 0.9750999808311462
P(y|x) 81:89200 loss=   0.271290243, acc=   1.000000000
P(y|x) 81:89300 loss=   0.135880858, acc=   1.000000000
P(y|x) 81:89400 loss=   0.083080225, acc=   1.000000000
P(y|x) 81:89500 loss=   0.217979699, acc=   1.000000000
P(y|x) 81:89600 loss=   0.063088767, acc=   1.000000000
P(y|x) 81:89700 loss=   0.154213428, acc=   1.000000000
P(y|x) 81:89800 loss=   0.085909992, acc=   1.000000000
P(y|x) 81:89900 loss=   0.333357811, acc=   1.000000000
P(y|x) 81:90000 loss=   0.032117754, acc=   1.000000000
P(y|x) 81:90100 loss=   0.230831623, acc=   1.000000000
P(y|x) 81:90200 loss=   0.185512960, acc=   1.000000000
Epoch 81: Valid Loss 0.12590749561786652, Valid Acc 0.9715999960899353
Epoch 81: Test Loss 0.11161882430315018, Test Acc 0.9735999703407288
P(y|x) 82:90300 loss=   0.205158234, acc=   1.000000000
P(y|x) 82:90400 loss=   0.084920682, acc=   1.000000000
P(y|x) 82:90500 loss=   0.186969221, acc=   1.000000000
P(y|x) 82:90600 loss=   0.102887429, acc=   1.000000000
P(y|x) 82:90700 loss=   0.100146905, acc=   1.000000000
P(y|x) 82:90800 loss=   0.216044754, acc=   1.000000000
P(y|x) 82:90900 loss=   0.126865640, acc=   1.000000000
P(y|x) 82:91000 loss=   0.118095256, acc=   1.000000000
P(y|x) 82:91100 loss=   0.073444985, acc=   1.000000000
P(y|x) 82:91200 loss=   0.218143463, acc=   1.000000000
P(y|x) 82:91300 loss=   0.090741664, acc=   1.000000000
Epoch 82: Valid Loss 0.14531384408473969, Valid Acc 0.9693999886512756
Epoch 82: Test Loss 0.10960038006305695, Test Acc 0.9726999998092651
P(y|x) 83:91400 loss=   0.217742294, acc=   1.000000000
P(y|x) 83:91500 loss=   0.225078642, acc=   1.000000000
P(y|x) 83:91600 loss=   0.079495676, acc=   1.000000000
P(y|x) 83:91700 loss=   0.082732379, acc=   1.000000000
P(y|x) 83:91800 loss=   0.189807490, acc=   1.000000000
P(y|x) 83:91900 loss=   0.153633654, acc=   1.000000000
P(y|x) 83:92000 loss=   0.215915740, acc=   1.000000000
P(y|x) 83:92100 loss=   0.243461251, acc=   1.000000000
P(y|x) 83:92200 loss=   0.330098301, acc=   1.000000000
P(y|x) 83:92300 loss=   0.159375131, acc=   1.000000000
P(y|x) 83:92400 loss=   0.142495573, acc=   1.000000000
Epoch 83: Valid Loss 0.13824990391731262, Valid Acc 0.9721999764442444
Epoch 83: Test Loss 0.10576396435499191, Test Acc 0.9743000268936157
P(y|x) 84:92500 loss=   0.237597525, acc=   1.000000000
P(y|x) 84:92600 loss=   0.217290372, acc=   1.000000000
P(y|x) 84:92700 loss=   0.037089169, acc=   1.000000000
P(y|x) 84:92800 loss=   0.234447971, acc=   1.000000000
P(y|x) 84:92900 loss=   0.156321540, acc=   1.000000000
P(y|x) 84:93000 loss=   0.146124303, acc=   1.000000000
P(y|x) 84:93100 loss=   0.090803318, acc=   1.000000000
P(y|x) 84:93200 loss=   0.113649741, acc=   1.000000000
P(y|x) 84:93300 loss=   0.222853810, acc=   1.000000000
P(y|x) 84:93400 loss=   0.483134687, acc=   1.000000000
P(y|x) 84:93500 loss=   0.072139330, acc=   1.000000000
Epoch 84: Valid Loss 0.13134589791297913, Valid Acc 0.9678000211715698
Epoch 84: Test Loss 0.12547779083251953, Test Acc 0.97079998254776
P(y|x) 85:93600 loss=   0.152206853, acc=   1.000000000
P(y|x) 85:93700 loss=   0.241740897, acc=   1.000000000
P(y|x) 85:93800 loss=   0.230711550, acc=   1.000000000
P(y|x) 85:93900 loss=   0.182396859, acc=   1.000000000
P(y|x) 85:94000 loss=   0.156412721, acc=   1.000000000
P(y|x) 85:94100 loss=   0.202097282, acc=   1.000000000
P(y|x) 85:94200 loss=   0.292137057, acc=   1.000000000
P(y|x) 85:94300 loss=   0.346741378, acc=   1.000000000
P(y|x) 85:94400 loss=   0.112706713, acc=   1.000000000
P(y|x) 85:94500 loss=   0.135684550, acc=   1.000000000
P(y|x) 85:94600 loss=   0.048303053, acc=   1.000000000
Epoch 85: Valid Loss 0.12636809051036835, Valid Acc 0.972599983215332
Epoch 85: Test Loss 0.10409312695264816, Test Acc 0.9729999899864197
P(y|x) 86:94700 loss=   0.186895370, acc=   1.000000000
P(y|x) 86:94800 loss=   0.176857322, acc=   1.000000000
P(y|x) 86:94900 loss=   0.086949863, acc=   1.000000000
P(y|x) 86:95000 loss=   0.161069632, acc=   1.000000000
P(y|x) 86:95100 loss=   0.224765360, acc=   1.000000000
P(y|x) 86:95200 loss=   0.116107367, acc=   1.000000000
P(y|x) 86:95300 loss=   0.299039155, acc=   1.000000000
P(y|x) 86:95400 loss=   0.195826054, acc=   1.000000000
P(y|x) 86:95500 loss=   0.170719877, acc=   1.000000000
P(y|x) 86:95600 loss=   0.178256392, acc=   1.000000000
P(y|x) 86:95700 loss=   0.219161183, acc=   0.979999959
Epoch 86: Valid Loss 0.12598267197608948, Valid Acc 0.9670000076293945
Epoch 86: Test Loss 0.11971690505743027, Test Acc 0.9710999727249146
P(y|x) 87:95800 loss=   0.171299487, acc=   1.000000000
P(y|x) 87:95900 loss=   0.284792751, acc=   1.000000000
P(y|x) 87:96000 loss=   0.149478272, acc=   1.000000000
P(y|x) 87:96100 loss=   0.151113003, acc=   1.000000000
P(y|x) 87:96200 loss=   0.223483354, acc=   1.000000000
P(y|x) 87:96300 loss=   0.160287619, acc=   1.000000000
P(y|x) 87:96400 loss=   0.062867209, acc=   1.000000000
P(y|x) 87:96500 loss=   0.442971170, acc=   1.000000000
P(y|x) 87:96600 loss=   0.177949026, acc=   1.000000000
P(y|x) 87:96700 loss=   0.253544122, acc=   1.000000000
P(y|x) 87:96800 loss=   0.251474857, acc=   1.000000000
Epoch 87: Valid Loss 0.15229211747646332, Valid Acc 0.9675999879837036
Epoch 87: Test Loss 0.11265964061021805, Test Acc 0.9722999930381775
P(y|x) 88:96900 loss=   0.232590526, acc=   1.000000000
P(y|x) 88:97000 loss=   0.202373862, acc=   1.000000000
P(y|x) 88:97100 loss=   0.167553008, acc=   1.000000000
P(y|x) 88:97200 loss=   0.122167736, acc=   1.000000000
P(y|x) 88:97300 loss=   0.217011958, acc=   1.000000000
P(y|x) 88:97400 loss=   0.227979481, acc=   1.000000000
P(y|x) 88:97500 loss=   0.164802715, acc=   1.000000000
P(y|x) 88:97600 loss=   0.190250963, acc=   1.000000000
P(y|x) 88:97700 loss=   0.161893934, acc=   1.000000000
P(y|x) 88:97800 loss=   0.144971952, acc=   1.000000000
P(y|x) 88:97900 loss=   0.143475741, acc=   1.000000000
Epoch 88: Valid Loss 0.16419175267219543, Valid Acc 0.9667999744415283
Epoch 88: Test Loss 0.12873895466327667, Test Acc 0.9711999893188477
P(y|x) 89:98000 loss=   0.231304646, acc=   1.000000000
P(y|x) 89:98100 loss=   0.114835918, acc=   1.000000000
P(y|x) 89:98200 loss=   0.223147541, acc=   1.000000000
P(y|x) 89:98300 loss=   0.041566722, acc=   1.000000000
P(y|x) 89:98400 loss=   0.069437079, acc=   1.000000000
P(y|x) 89:98500 loss=   0.183216691, acc=   1.000000000
P(y|x) 89:98600 loss=   0.171215355, acc=   1.000000000
P(y|x) 89:98700 loss=   0.263533264, acc=   1.000000000
P(y|x) 89:98800 loss=   0.103519477, acc=   1.000000000
P(y|x) 89:98900 loss=   0.097219542, acc=   1.000000000
P(y|x) 89:99000 loss=   0.309446484, acc=   1.000000000
Epoch 89: Valid Loss 0.12522318959236145, Valid Acc 0.9747999906539917
Best Valid!: 0.9747999906539917
Epoch 89: Test Loss 0.10227858275175095, Test Acc 0.9771999716758728
P(y|x) 90:99100 loss=   0.101438977, acc=   1.000000000
P(y|x) 90:99200 loss=   0.308792382, acc=   1.000000000
P(y|x) 90:99300 loss=   0.187367186, acc=   1.000000000
P(y|x) 90:99400 loss=   0.103437953, acc=   1.000000000
P(y|x) 90:99500 loss=   0.217233196, acc=   1.000000000
P(y|x) 90:99600 loss=   0.226959586, acc=   1.000000000
P(y|x) 90:99700 loss=   0.064488888, acc=   1.000000000
P(y|x) 90:99800 loss=   0.130095720, acc=   1.000000000
P(y|x) 90:99900 loss=   0.169534922, acc=   1.000000000
P(y|x) 90:100000 loss=   0.108980753, acc=   1.000000000
P(y|x) 90:100100 loss=   0.068855576, acc=   1.000000000
Epoch 90: Valid Loss 0.1554533839225769, Valid Acc 0.965399980545044
Epoch 90: Test Loss 0.11572923511266708, Test Acc 0.9746999740600586
P(y|x) 91:100200 loss=   0.324954540, acc=   1.000000000
P(y|x) 91:100300 loss=   0.085753836, acc=   1.000000000
P(y|x) 91:100400 loss=   0.290440917, acc=   1.000000000
P(y|x) 91:100500 loss=   0.077268071, acc=   1.000000000
P(y|x) 91:100600 loss=   0.161786735, acc=   1.000000000
P(y|x) 91:100700 loss=   0.246270567, acc=   1.000000000
P(y|x) 91:100800 loss=   0.016374141, acc=   1.000000000
P(y|x) 91:100900 loss=   0.080961592, acc=   1.000000000
P(y|x) 91:101000 loss=   0.079905704, acc=   1.000000000
P(y|x) 91:101100 loss=   0.228252560, acc=   1.000000000
P(y|x) 91:101200 loss=   0.157666221, acc=   1.000000000
Epoch 91: Valid Loss 0.1317584216594696, Valid Acc 0.9733999967575073
Epoch 91: Test Loss 0.09982512891292572, Test Acc 0.9781000018119812
P(y|x) 92:101300 loss=   0.228544533, acc=   1.000000000
P(y|x) 92:101400 loss=   0.135221153, acc=   1.000000000
P(y|x) 92:101500 loss=   0.431772888, acc=   1.000000000
P(y|x) 92:101600 loss=   0.227700323, acc=   1.000000000
P(y|x) 92:101700 loss=   0.082249835, acc=   1.000000000
P(y|x) 92:101800 loss=   0.291492194, acc=   1.000000000
P(y|x) 92:101900 loss=   0.087806977, acc=   1.000000000
P(y|x) 92:102000 loss=   0.138518795, acc=   1.000000000
P(y|x) 92:102100 loss=   0.416174591, acc=   1.000000000
P(y|x) 92:102200 loss=   0.230870634, acc=   1.000000000
P(y|x) 92:102300 loss=   0.280553460, acc=   1.000000000
Epoch 92: Valid Loss 0.1461072564125061, Valid Acc 0.9711999893188477
Epoch 92: Test Loss 0.11547859758138657, Test Acc 0.972100019454956
P(y|x) 93:102400 loss=   0.105898559, acc=   1.000000000
P(y|x) 93:102500 loss=   0.204507977, acc=   1.000000000
P(y|x) 93:102600 loss=   0.185364291, acc=   0.979999959
P(y|x) 93:102700 loss=   0.133538902, acc=   1.000000000
P(y|x) 93:102800 loss=   0.165111214, acc=   1.000000000
P(y|x) 93:102900 loss=   0.194873139, acc=   1.000000000
P(y|x) 93:103000 loss=   0.186961383, acc=   1.000000000
P(y|x) 93:103100 loss=   0.151195943, acc=   1.000000000
P(y|x) 93:103200 loss=   0.165887117, acc=   1.000000000
P(y|x) 93:103300 loss=   0.151616395, acc=   1.000000000
P(y|x) 93:103400 loss=   0.130148128, acc=   1.000000000
Epoch 93: Valid Loss 0.1677759885787964, Valid Acc 0.9674000144004822
Epoch 93: Test Loss 0.12989933788776398, Test Acc 0.9724000096321106
P(y|x) 94:103500 loss=   0.138273150, acc=   1.000000000
P(y|x) 94:103600 loss=   0.281153291, acc=   1.000000000
P(y|x) 94:103700 loss=   0.131096303, acc=   1.000000000
P(y|x) 94:103800 loss=   0.350827307, acc=   1.000000000
P(y|x) 94:103900 loss=   0.057582721, acc=   1.000000000
P(y|x) 94:104000 loss=   0.233241782, acc=   1.000000000
P(y|x) 94:104100 loss=   0.345596850, acc=   1.000000000
P(y|x) 94:104200 loss=   0.114203468, acc=   1.000000000
P(y|x) 94:104300 loss=   0.201261118, acc=   1.000000000
P(y|x) 94:104400 loss=   0.224649996, acc=   1.000000000
P(y|x) 94:104500 loss=   0.177574828, acc=   1.000000000
Epoch 94: Valid Loss 0.11656420677900314, Valid Acc 0.9746000170707703
Epoch 94: Test Loss 0.10184133052825928, Test Acc 0.9758999943733215
P(y|x) 95:104600 loss=   0.231326461, acc=   1.000000000
P(y|x) 95:104700 loss=   0.153265178, acc=   1.000000000
P(y|x) 95:104800 loss=   0.215462774, acc=   1.000000000
P(y|x) 95:104900 loss=   0.076188788, acc=   1.000000000
P(y|x) 95:105000 loss=   0.160416752, acc=   1.000000000
P(y|x) 95:105100 loss=   0.062444545, acc=   1.000000000
P(y|x) 95:105200 loss=   0.053363837, acc=   1.000000000
P(y|x) 95:105300 loss=   0.246674106, acc=   1.000000000
P(y|x) 95:105400 loss=   0.228082806, acc=   1.000000000
P(y|x) 95:105500 loss=   0.169315860, acc=   1.000000000
P(y|x) 95:105600 loss=   0.069979891, acc=   1.000000000
Epoch 95: Valid Loss 0.1211283951997757, Valid Acc 0.9746000170707703
Epoch 95: Test Loss 0.10042887926101685, Test Acc 0.9761999845504761
P(y|x) 96:105700 loss=   0.205462128, acc=   1.000000000
P(y|x) 96:105800 loss=   0.080351457, acc=   1.000000000
P(y|x) 96:105900 loss=   0.058006413, acc=   1.000000000
P(y|x) 96:106000 loss=   0.227249056, acc=   1.000000000
P(y|x) 96:106100 loss=   0.230735555, acc=   1.000000000
P(y|x) 96:106200 loss=   0.116181917, acc=   1.000000000
P(y|x) 96:106300 loss=   0.130154431, acc=   1.000000000
P(y|x) 96:106400 loss=   0.135327563, acc=   1.000000000
