Using ConvLarge
P(x) | 0:0 f(x_p_d)=   2.342743397 f(x_q)=   2.342743397 d=   0.000000000
P(y|x) 86:94900 loss=   0.000011482, acc=   1.000000000
P(x) | 86:400 f(x_p_d)=  57.294929504 f(x_q)=  57.294929504 d=   0.000000000
P(y|x) 86:95000 loss=   0.000001450, acc=   1.000000000
P(x) | 86:500 f(x_p_d)=  65.004943848 f(x_q)=  65.004943848 d=   0.000000000
P(y|x) 86:95100 loss=   0.000001984, acc=   1.000000000
P(x) | 86:600 f(x_p_d)=  65.871223450 f(x_q)=  65.871223450 d=   0.000000000
P(y|x) 86:95200 loss=   0.000004158, acc=   1.000000000
P(x) | 86:700 f(x_p_d)=  64.176742554 f(x_q)=  64.176742554 d=   0.000000000
P(y|x) 86:95300 loss=   0.000001526, acc=   1.000000000
P(x) | 86:800 f(x_p_d)=  54.918060303 f(x_q)=  54.918060303 d=   0.000000000
P(y|x) 86:95400 loss=   0.000005150, acc=   1.000000000
P(x) | 86:900 f(x_p_d)=  65.315444946 f(x_q)=  65.315444946 d=   0.000000000
P(y|x) 86:95500 loss=   0.000002060, acc=   1.000000000
P(x) | 86:1000 f(x_p_d)=  51.722915649 f(x_q)=  51.722915649 d=   0.000000000
P(y|x) 86:95600 loss=   0.000000839, acc=   1.000000000
Epoch 86: Valid Loss 1.8785895109176636, Valid Acc 0.8565999865531921
Epoch 86: Test Loss 1.5416591167449951, Test Acc 0.8741000294685364
P(x) | 87:0 f(x_p_d)=  62.397361755 f(x_q)=  62.397361755 d=   0.000000000
P(y|x) 87:95700 loss=   0.000002174, acc=   1.000000000
P(x) | 87:100 f(x_p_d)=  57.775337219 f(x_q)=  57.775337219 d=   0.000000000
P(y|x) 87:95800 loss=   0.000001030, acc=   1.000000000
P(x) | 87:200 f(x_p_d)=  62.610565186 f(x_q)=  62.610565186 d=   0.000000000
P(y|x) 87:95900 loss=   0.000001564, acc=   1.000000000
P(x) | 87:300 f(x_p_d)=  57.087661743 f(x_q)=  57.087661743 d=   0.000000000
P(y|x) 87:96000 loss=   0.000000801, acc=   1.000000000
P(x) | 87:400 f(x_p_d)=  62.371921539 f(x_q)=  62.371921539 d=   0.000000000
P(y|x) 87:96100 loss=   0.000000877, acc=   1.000000000
P(x) | 87:500 f(x_p_d)=  60.949501038 f(x_q)=  60.949501038 d=   0.000000000
P(y|x) 87:96200 loss=   0.000000916, acc=   1.000000000
P(x) | 87:600 f(x_p_d)=  66.647308350 f(x_q)=  66.647308350 d=   0.000000000
P(y|x) 87:96300 loss=   0.000001068, acc=   1.000000000
P(x) | 87:700 f(x_p_d)=  66.226753235 f(x_q)=  66.226753235 d=   0.000000000
P(y|x) 87:96400 loss=   0.000000610, acc=   1.000000000
P(x) | 87:800 f(x_p_d)=  65.673248291 f(x_q)=  65.673248291 d=   0.000000000
P(y|x) 87:96500 loss=   0.000001144, acc=   1.000000000
P(x) | 87:900 f(x_p_d)=  61.679435730 f(x_q)=  61.679435730 d=   0.000000000
P(y|x) 87:96600 loss=   0.000000725, acc=   1.000000000
P(x) | 87:1000 f(x_p_d)=  61.377948761 f(x_q)=  61.377948761 d=   0.000000000
P(y|x) 87:96700 loss=   0.000000839, acc=   1.000000000
Epoch 87: Valid Loss 1.961767554283142, Valid Acc 0.8574000000953674
Epoch 87: Test Loss 1.6122263669967651, Test Acc 0.8740000128746033
P(x) | 88:0 f(x_p_d)=  67.704582214 f(x_q)=  67.704582214 d=   0.000000000
P(y|x) 88:96800 loss=   0.000002022, acc=   1.000000000
P(x) | 88:100 f(x_p_d)=  69.025611877 f(x_q)=  69.025611877 d=   0.000000000
P(y|x) 88:96900 loss=   0.000001907, acc=   1.000000000
P(x) | 88:200 f(x_p_d)=  61.704978943 f(x_q)=  61.704978943 d=   0.000000000
P(y|x) 88:97000 loss=   0.000001106, acc=   1.000000000
P(x) | 88:300 f(x_p_d)=  67.676521301 f(x_q)=  67.676521301 d=   0.000000000
P(y|x) 88:97100 loss=   0.000000153, acc=   1.000000000
P(x) | 88:400 f(x_p_d)=  72.300651550 f(x_q)=  72.300651550 d=   0.000000000
P(y|x) 88:97200 loss=   0.000000153, acc=   1.000000000
P(x) | 88:500 f(x_p_d)=  63.275878906 f(x_q)=  63.275878906 d=   0.000000000
P(y|x) 88:97300 loss=   0.000000076, acc=   1.000000000
P(x) | 88:600 f(x_p_d)=  67.451713562 f(x_q)=  67.451713562 d=   0.000000000
P(y|x) 88:97400 loss=   0.000000916, acc=   1.000000000
P(x) | 88:700 f(x_p_d)=  68.171203613 f(x_q)=  68.171203613 d=   0.000000000
P(y|x) 88:97500 loss=   0.000000877, acc=   1.000000000
P(x) | 88:800 f(x_p_d)=  69.367401123 f(x_q)=  69.367401123 d=   0.000000000
P(y|x) 88:97600 loss=   0.000000992, acc=   1.000000000
P(x) | 88:900 f(x_p_d)=  72.827178955 f(x_q)=  72.827178955 d=   0.000000000
P(y|x) 88:97700 loss=   0.000000839, acc=   1.000000000
P(x) | 88:1000 f(x_p_d)=  67.349998474 f(x_q)=  67.349998474 d=   0.000000000
P(y|x) 88:97800 loss=   0.000000420, acc=   1.000000000
Epoch 88: Valid Loss 2.0216972827911377, Valid Acc 0.8583999872207642
Best Valid!: 0.8583999872207642
Epoch 88: Test Loss 1.6631054878234863, Test Acc 0.8747000098228455
P(x) | 89:0 f(x_p_d)=  68.210487366 f(x_q)=  68.210487366 d=   0.000000000
P(y|x) 89:97900 loss=   0.000000496, acc=   1.000000000
P(x) | 89:100 f(x_p_d)=  75.280723572 f(x_q)=  75.280723572 d=   0.000000000
P(y|x) 89:98000 loss=   0.000000267, acc=   1.000000000
P(x) | 89:200 f(x_p_d)=  72.108970642 f(x_q)=  72.108970642 d=   0.000000000
P(y|x) 89:98100 loss=   0.000000267, acc=   1.000000000
P(x) | 89:300 f(x_p_d)=  79.118545532 f(x_q)=  79.118545532 d=   0.000000000
P(y|x) 89:98200 loss=   0.000000381, acc=   1.000000000
P(x) | 89:400 f(x_p_d)=  72.618164062 f(x_q)=  72.618164062 d=   0.000000000
P(y|x) 89:98300 loss=   0.000000076, acc=   1.000000000
P(x) | 89:500 f(x_p_d)=  76.484756470 f(x_q)=  76.484756470 d=   0.000000000
P(y|x) 89:98400 loss=   0.000000572, acc=   1.000000000
P(x) | 89:600 f(x_p_d)=  73.488357544 f(x_q)=  73.488357544 d=   0.000000000
P(y|x) 89:98500 loss=   0.000000610, acc=   1.000000000
P(x) | 89:700 f(x_p_d)=  74.365646362 f(x_q)=  74.365646362 d=   0.000000000
P(y|x) 89:98600 loss=   0.000000496, acc=   1.000000000
P(x) | 89:800 f(x_p_d)=  69.387130737 f(x_q)=  69.387130737 d=   0.000000000
P(y|x) 89:98700 loss=   0.000000420, acc=   1.000000000
P(x) | 89:900 f(x_p_d)=  65.821479797 f(x_q)=  65.821479797 d=   0.000000000
P(y|x) 89:98800 loss=   0.000000267, acc=   1.000000000
P(x) | 89:1000 f(x_p_d)=  78.463912964 f(x_q)=  78.463912964 d=   0.000000000
P(y|x) 89:98900 loss=   0.000000191, acc=   1.000000000
Epoch 89: Valid Loss 2.0798468589782715, Valid Acc 0.8593999743461609
Best Valid!: 0.8593999743461609
Epoch 89: Test Loss 1.7094144821166992, Test Acc 0.8748000264167786
P(x) | 90:0 f(x_p_d)=  74.186340332 f(x_q)=  74.186340332 d=   0.000000000
P(y|x) 90:99000 loss=   0.000000916, acc=   1.000000000
P(x) | 90:100 f(x_p_d)=  66.375076294 f(x_q)=  66.375076294 d=   0.000000000
P(y|x) 90:99100 loss=   0.000000267, acc=   1.000000000
P(x) | 90:200 f(x_p_d)=  73.357208252 f(x_q)=  73.357208252 d=   0.000000000
P(y|x) 90:99200 loss=   0.000000191, acc=   1.000000000
P(x) | 90:300 f(x_p_d)=  76.935546875 f(x_q)=  76.935546875 d=   0.000000000
P(y|x) 90:99300 loss=   0.000000534, acc=   1.000000000
P(x) | 90:400 f(x_p_d)=  65.574234009 f(x_q)=  65.574234009 d=   0.000000000
P(y|x) 90:99400 loss=   0.000000038, acc=   1.000000000
P(x) | 90:500 f(x_p_d)=  82.595611572 f(x_q)=  82.595611572 d=   0.000000000
P(y|x) 90:99500 loss=   0.000000076, acc=   1.000000000
P(x) | 90:600 f(x_p_d)=  80.482803345 f(x_q)=  80.482803345 d=   0.000000000
P(y|x) 90:99600 loss=   0.000000191, acc=   1.000000000
P(x) | 90:700 f(x_p_d)=  74.879165649 f(x_q)=  74.879165649 d=   0.000000000
P(y|x) 90:99700 loss=   0.000000076, acc=   1.000000000
P(x) | 90:800 f(x_p_d)=  73.571968079 f(x_q)=  73.571968079 d=   0.000000000
P(y|x) 90:99800 loss=   0.000000038, acc=   1.000000000
P(x) | 90:900 f(x_p_d)=  74.684585571 f(x_q)=  74.684585571 d=   0.000000000
P(y|x) 90:99900 loss=   0.000000000, acc=   1.000000000
P(x) | 90:1000 f(x_p_d)=  68.793937683 f(x_q)=  68.793937683 d=   0.000000000
P(y|x) 90:100000 loss=   0.000000000, acc=   1.000000000
Epoch 90: Valid Loss 2.1161773204803467, Valid Acc 0.859000027179718
Epoch 90: Test Loss 1.743514060974121, Test Acc 0.8751000165939331
P(x) | 91:0 f(x_p_d)=  65.329681396 f(x_q)=  65.329681396 d=   0.000000000
P(y|x) 91:100100 loss=   0.000000305, acc=   1.000000000
P(x) | 91:100 f(x_p_d)=  65.071411133 f(x_q)=  65.071411133 d=   0.000000000
P(y|x) 91:100200 loss=   0.000000076, acc=   1.000000000
P(x) | 91:200 f(x_p_d)=  64.210411072 f(x_q)=  64.210411072 d=   0.000000000
P(y|x) 91:100300 loss=   0.000000076, acc=   1.000000000
P(x) | 91:300 f(x_p_d)=  70.065109253 f(x_q)=  70.065109253 d=   0.000000000
P(y|x) 91:100400 loss=   0.000000229, acc=   1.000000000
P(x) | 91:400 f(x_p_d)=  73.007247925 f(x_q)=  73.007247925 d=   0.000000000
P(y|x) 91:100500 loss=   0.000000000, acc=   1.000000000
P(x) | 91:500 f(x_p_d)=  67.344169617 f(x_q)=  67.344169617 d=   0.000000000
P(y|x) 91:100600 loss=   0.000000000, acc=   1.000000000
P(x) | 91:600 f(x_p_d)=  70.282943726 f(x_q)=  70.282943726 d=   0.000000000
P(y|x) 91:100700 loss=   0.000000229, acc=   1.000000000
P(x) | 91:700 f(x_p_d)=  72.083763123 f(x_q)=  72.083763123 d=   0.000000000
P(y|x) 91:100800 loss=   0.000000267, acc=   1.000000000
P(x) | 91:800 f(x_p_d)=  69.610572815 f(x_q)=  69.610572815 d=   0.000000000
P(y|x) 91:100900 loss=   0.000000000, acc=   1.000000000
P(x) | 91:900 f(x_p_d)=  74.841964722 f(x_q)=  74.841964722 d=   0.000000000
P(y|x) 91:101000 loss=   0.000000076, acc=   1.000000000
P(x) | 91:1000 f(x_p_d)=  71.847312927 f(x_q)=  71.847312927 d=   0.000000000
P(y|x) 91:101100 loss=   0.000000000, acc=   1.000000000
Epoch 91: Valid Loss 2.151123046875, Valid Acc 0.8587999939918518
Epoch 91: Test Loss 1.7726404666900635, Test Acc 0.8761000037193298
P(x) | 92:0 f(x_p_d)=  62.549354553 f(x_q)=  62.549354553 d=   0.000000000
P(y|x) 92:101200 loss=   0.000000038, acc=   1.000000000
P(x) | 92:100 f(x_p_d)=  74.086410522 f(x_q)=  74.086410522 d=   0.000000000
P(y|x) 92:101300 loss=   0.000000191, acc=   1.000000000
P(x) | 92:200 f(x_p_d)=  75.828857422 f(x_q)=  75.828857422 d=   0.000000000
P(y|x) 92:101400 loss=   0.000000000, acc=   1.000000000
P(x) | 92:300 f(x_p_d)=  78.595138550 f(x_q)=  78.595138550 d=   0.000000000
P(y|x) 92:101500 loss=   0.000000267, acc=   1.000000000
P(x) | 92:400 f(x_p_d)=  72.676879883 f(x_q)=  72.676879883 d=   0.000000000
P(y|x) 92:101600 loss=   0.000000076, acc=   1.000000000
P(x) | 92:500 f(x_p_d)=  72.247917175 f(x_q)=  72.247917175 d=   0.000000000
P(y|x) 92:101700 loss=   0.000000000, acc=   1.000000000
P(x) | 92:600 f(x_p_d)=  76.021438599 f(x_q)=  76.021438599 d=   0.000000000
P(y|x) 92:101800 loss=   0.000000000, acc=   1.000000000
P(x) | 92:700 f(x_p_d)=  75.537368774 f(x_q)=  75.537368774 d=   0.000000000
P(y|x) 92:101900 loss=   0.000000076, acc=   1.000000000
P(x) | 92:800 f(x_p_d)=  73.846328735 f(x_q)=  73.846328735 d=   0.000000000
P(y|x) 92:102000 loss=   0.000000000, acc=   1.000000000
P(x) | 92:900 f(x_p_d)=  75.890609741 f(x_q)=  75.890609741 d=   0.000000000
P(y|x) 92:102100 loss=   0.000000191, acc=   1.000000000
P(x) | 92:1000 f(x_p_d)=  76.412048340 f(x_q)=  76.412048340 d=   0.000000000
P(y|x) 92:102200 loss=   0.000000038, acc=   1.000000000
Epoch 92: Valid Loss 2.182326078414917, Valid Acc 0.8574000000953674
Epoch 92: Test Loss 1.797133207321167, Test Acc 0.8762000203132629
P(x) | 93:0 f(x_p_d)=  78.327026367 f(x_q)=  78.327026367 d=   0.000000000
P(y|x) 93:102300 loss=   0.000000000, acc=   1.000000000
P(x) | 93:100 f(x_p_d)=  77.924850464 f(x_q)=  77.924850464 d=   0.000000000
P(y|x) 93:102400 loss=   0.000000000, acc=   1.000000000
P(x) | 93:200 f(x_p_d)=  66.391960144 f(x_q)=  66.391960144 d=   0.000000000
P(y|x) 93:102500 loss=   0.000000153, acc=   1.000000000
P(x) | 93:300 f(x_p_d)=  74.308113098 f(x_q)=  74.308113098 d=   0.000000000
P(y|x) 93:102600 loss=   0.000000191, acc=   1.000000000
P(x) | 93:400 f(x_p_d)=  74.655563354 f(x_q)=  74.655563354 d=   0.000000000
P(y|x) 93:102700 loss=   0.000000000, acc=   1.000000000
P(x) | 93:500 f(x_p_d)=  82.495986938 f(x_q)=  82.495986938 d=   0.000000000
P(y|x) 93:102800 loss=   0.000000191, acc=   1.000000000
P(x) | 93:600 f(x_p_d)=  69.684638977 f(x_q)=  69.684638977 d=   0.000000000
P(y|x) 93:102900 loss=   0.000000076, acc=   1.000000000
P(x) | 93:700 f(x_p_d)=  69.224845886 f(x_q)=  69.224845886 d=   0.000000000
P(y|x) 93:103000 loss=   0.000000000, acc=   1.000000000
P(x) | 93:800 f(x_p_d)=  71.851615906 f(x_q)=  71.851615906 d=   0.000000000
P(y|x) 93:103100 loss=   0.000000076, acc=   1.000000000
P(x) | 93:900 f(x_p_d)=  76.733581543 f(x_q)=  76.733581543 d=   0.000000000
P(y|x) 93:103200 loss=   0.000000000, acc=   1.000000000
P(x) | 93:1000 f(x_p_d)=  68.702194214 f(x_q)=  68.702194214 d=   0.000000000
P(y|x) 93:103300 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 2.181779146194458, Valid Acc 0.8574000000953674
Epoch 93: Test Loss 1.8006842136383057, Test Acc 0.8762000203132629
P(x) | 94:0 f(x_p_d)=  70.529464722 f(x_q)=  70.529464722 d=   0.000000000
P(y|x) 94:103400 loss=   0.000000000, acc=   1.000000000
P(x) | 94:100 f(x_p_d)=  74.135215759 f(x_q)=  74.135215759 d=   0.000000000
P(y|x) 94:103500 loss=   0.000000038, acc=   1.000000000
P(x) | 94:200 f(x_p_d)=  79.905937195 f(x_q)=  79.905937195 d=   0.000000000
P(y|x) 94:103600 loss=   0.000000076, acc=   1.000000000
P(x) | 94:300 f(x_p_d)=  77.934745789 f(x_q)=  77.934745789 d=   0.000000000
P(y|x) 94:103700 loss=   0.000000000, acc=   1.000000000
P(x) | 94:400 f(x_p_d)=  75.065399170 f(x_q)=  75.065399170 d=   0.000000000
P(y|x) 94:103800 loss=   0.000000000, acc=   1.000000000
P(x) | 94:500 f(x_p_d)=  67.110176086 f(x_q)=  67.110176086 d=   0.000000000
P(y|x) 94:103900 loss=   0.000000038, acc=   1.000000000
P(x) | 94:600 f(x_p_d)=  75.619979858 f(x_q)=  75.619979858 d=   0.000000000
P(y|x) 94:104000 loss=   0.000000000, acc=   1.000000000
P(x) | 94:700 f(x_p_d)=  73.860885620 f(x_q)=  73.860885620 d=   0.000000000
P(y|x) 94:104100 loss=   0.000000000, acc=   1.000000000
P(x) | 94:800 f(x_p_d)=  86.599586487 f(x_q)=  86.599586487 d=   0.000000000
P(y|x) 94:104200 loss=   0.000000000, acc=   1.000000000
P(x) | 94:900 f(x_p_d)=  79.792953491 f(x_q)=  79.792953491 d=   0.000000000
P(y|x) 94:104300 loss=   0.000000038, acc=   1.000000000
P(x) | 94:1000 f(x_p_d)=  70.916259766 f(x_q)=  70.916259766 d=   0.000000000
P(y|x) 94:104400 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 2.1996631622314453, Valid Acc 0.8551999926567078
Epoch 94: Test Loss 1.818813443183899, Test Acc 0.8761000037193298
P(x) | 95:0 f(x_p_d)=  75.183197021 f(x_q)=  75.183197021 d=   0.000000000
P(y|x) 95:104500 loss=   0.000000038, acc=   1.000000000
P(x) | 95:100 f(x_p_d)=  71.862037659 f(x_q)=  71.862037659 d=   0.000000000
P(y|x) 95:104600 loss=   0.000000000, acc=   1.000000000
P(x) | 95:200 f(x_p_d)=  82.139228821 f(x_q)=  82.139228821 d=   0.000000000
P(y|x) 95:104700 loss=   0.000000000, acc=   1.000000000
P(x) | 95:300 f(x_p_d)=  70.455642700 f(x_q)=  70.455642700 d=   0.000000000
P(y|x) 95:104800 loss=   0.000000000, acc=   1.000000000
P(x) | 95:400 f(x_p_d)=  70.034233093 f(x_q)=  70.034233093 d=   0.000000000
P(y|x) 95:104900 loss=   0.000000000, acc=   1.000000000
P(x) | 95:500 f(x_p_d)=  84.087341309 f(x_q)=  84.087341309 d=   0.000000000
P(y|x) 95:105000 loss=   0.000000000, acc=   1.000000000
P(x) | 95:600 f(x_p_d)=  65.090316772 f(x_q)=  65.090316772 d=   0.000000000
P(y|x) 95:105100 loss=   0.000000038, acc=   1.000000000
P(x) | 95:700 f(x_p_d)=  77.540176392 f(x_q)=  77.540176392 d=   0.000000000
P(y|x) 95:105200 loss=   0.000000000, acc=   1.000000000
P(x) | 95:800 f(x_p_d)=  70.740036011 f(x_q)=  70.740036011 d=   0.000000000
P(y|x) 95:105300 loss=   0.000000038, acc=   1.000000000
P(x) | 95:900 f(x_p_d)=  71.168426514 f(x_q)=  71.168426514 d=   0.000000000
P(y|x) 95:105400 loss=   0.000000000, acc=   1.000000000
P(x) | 95:1000 f(x_p_d)=  71.252189636 f(x_q)=  71.252189636 d=   0.000000000
P(y|x) 95:105500 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 2.156595230102539, Valid Acc 0.8555999994277954
Epoch 95: Test Loss 1.786452293395996, Test Acc 0.8758999705314636
P(x) | 96:0 f(x_p_d)=  64.689903259 f(x_q)=  64.689903259 d=   0.000000000
P(y|x) 96:105600 loss=   0.000000000, acc=   1.000000000
P(x) | 96:100 f(x_p_d)=  64.457168579 f(x_q)=  64.457168579 d=   0.000000000
P(y|x) 96:105700 loss=   0.000000038, acc=   1.000000000
P(x) | 96:200 f(x_p_d)=  72.131294250 f(x_q)=  72.131294250 d=   0.000000000
P(y|x) 96:105800 loss=   0.000000000, acc=   1.000000000
P(x) | 96:300 f(x_p_d)=  67.509765625 f(x_q)=  67.509765625 d=   0.000000000
P(y|x) 96:105900 loss=   0.000000038, acc=   1.000000000
P(x) | 96:400 f(x_p_d)=  71.190109253 f(x_q)=  71.190109253 d=   0.000000000
P(y|x) 96:106000 loss=   0.000000000, acc=   1.000000000
P(x) | 96:500 f(x_p_d)=  75.295440674 f(x_q)=  75.295440674 d=   0.000000000
P(y|x) 96:106100 loss=   0.000000000, acc=   1.000000000
P(x) | 96:600 f(x_p_d)=  80.028678894 f(x_q)=  80.028678894 d=   0.000000000
P(y|x) 96:106200 loss=   0.000000000, acc=   1.000000000
P(x) | 96:700 f(x_p_d)=  67.719039917 f(x_q)=  67.719039917 d=   0.000000000
P(y|x) 96:106300 loss=   0.000000076, acc=   1.000000000
P(x) | 96:800 f(x_p_d)=  69.015563965 f(x_q)=  69.015563965 d=   0.000000000
P(y|x) 96:106400 loss=   0.000000000, acc=   1.000000000
P(x) | 96:900 f(x_p_d)=  72.558830261 f(x_q)=  72.558830261 d=   0.000000000
P(y|x) 96:106500 loss=   0.000000000, acc=   1.000000000
P(x) | 96:1000 f(x_p_d)=  61.783119202 f(x_q)=  61.783119202 d=   0.000000000
P(y|x) 96:106600 loss=   0.000000000, acc=   1.000000000
Epoch 96: Valid Loss 2.1455960273742676, Valid Acc 0.8565999865531921
Epoch 96: Test Loss 1.764299750328064, Test Acc 0.8780999779701233
P(x) | 97:0 f(x_p_d)=  70.342910767 f(x_q)=  70.342910767 d=   0.000000000
P(y|x) 97:106700 loss=   0.000000000, acc=   1.000000000
P(x) | 97:100 f(x_p_d)=  73.310020447 f(x_q)=  73.310020447 d=   0.000000000
P(y|x) 97:106800 loss=   0.000000000, acc=   1.000000000
P(x) | 97:200 f(x_p_d)=  66.140075684 f(x_q)=  66.140075684 d=   0.000000000
P(y|x) 97:106900 loss=   0.000000000, acc=   1.000000000
P(x) | 97:300 f(x_p_d)=  71.128974915 f(x_q)=  71.128974915 d=   0.000000000
P(y|x) 97:107000 loss=   0.000000000, acc=   1.000000000
P(x) | 97:400 f(x_p_d)=  70.405059814 f(x_q)=  70.405059814 d=   0.000000000
P(y|x) 97:107100 loss=   0.000000000, acc=   1.000000000
P(x) | 97:500 f(x_p_d)=  75.782379150 f(x_q)=  75.782379150 d=   0.000000000
P(y|x) 97:107200 loss=   0.000000000, acc=   1.000000000
P(x) | 97:600 f(x_p_d)=  68.349746704 f(x_q)=  68.349746704 d=   0.000000000
P(y|x) 97:107300 loss=   0.000000000, acc=   1.000000000
P(x) | 97:700 f(x_p_d)=  63.616313934 f(x_q)=  63.616313934 d=   0.000000000
P(y|x) 97:107400 loss=   0.000000038, acc=   1.000000000
P(x) | 97:800 f(x_p_d)=  63.951461792 f(x_q)=  63.951461792 d=   0.000000000
P(y|x) 97:107500 loss=   0.000000000, acc=   1.000000000
P(x) | 97:900 f(x_p_d)=  67.493904114 f(x_q)=  67.493904114 d=   0.000000000
P(y|x) 97:107600 loss=   0.000000000, acc=   1.000000000
P(x) | 97:1000 f(x_p_d)=  70.466743469 f(x_q)=  70.466743469 d=   0.000000000
P(y|x) 97:107700 loss=   0.000000000, acc=   1.000000000
Epoch 97: Valid Loss 2.1743946075439453, Valid Acc 0.8568000197410583
Epoch 97: Test Loss 1.8035999536514282, Test Acc 0.8763999938964844
P(x) | 98:0 f(x_p_d)=  68.366867065 f(x_q)=  68.366867065 d=   0.000000000
P(y|x) 98:107800 loss=   0.000000000, acc=   1.000000000
P(x) | 98:100 f(x_p_d)=  68.305091858 f(x_q)=  68.305091858 d=   0.000000000
P(y|x) 98:107900 loss=   0.000000000, acc=   1.000000000
P(x) | 98:200 f(x_p_d)=  65.589248657 f(x_q)=  65.589248657 d=   0.000000000
P(y|x) 98:108000 loss=   0.000000038, acc=   1.000000000
P(x) | 98:300 f(x_p_d)=  59.165649414 f(x_q)=  59.165649414 d=   0.000000000
P(y|x) 98:108100 loss=   0.000000000, acc=   1.000000000
P(x) | 98:400 f(x_p_d)=  78.341102600 f(x_q)=  78.341102600 d=   0.000000000
P(y|x) 98:108200 loss=   0.000000000, acc=   1.000000000
P(x) | 98:500 f(x_p_d)=  66.504707336 f(x_q)=  66.504707336 d=   0.000000000
P(y|x) 98:108300 loss=   0.000000000, acc=   1.000000000
P(x) | 98:600 f(x_p_d)=  72.252807617 f(x_q)=  72.252807617 d=   0.000000000
P(y|x) 98:108400 loss=   0.000000000, acc=   1.000000000
P(x) | 98:700 f(x_p_d)=  72.530250549 f(x_q)=  72.530250549 d=   0.000000000
P(y|x) 98:108500 loss=   0.000000000, acc=   1.000000000
P(x) | 98:800 f(x_p_d)=  68.823211670 f(x_q)=  68.823211670 d=   0.000000000
P(y|x) 98:108600 loss=   0.000000000, acc=   1.000000000
P(x) | 98:900 f(x_p_d)=  65.973014832 f(x_q)=  65.973014832 d=   0.000000000
P(y|x) 98:108700 loss=   0.000000000, acc=   1.000000000
P(x) | 98:1000 f(x_p_d)=  71.724510193 f(x_q)=  71.724510193 d=   0.000000000
P(y|x) 98:108800 loss=   0.000000000, acc=   1.000000000
Epoch 98: Valid Loss 2.136904239654541, Valid Acc 0.8569999933242798
Epoch 98: Test Loss 1.7707819938659668, Test Acc 0.8770999908447266
P(x) | 99:0 f(x_p_d)=  59.602355957 f(x_q)=  59.602355957 d=   0.000000000
P(y|x) 99:108900 loss=   0.000000000, acc=   1.000000000
P(x) | 99:100 f(x_p_d)=  67.949455261 f(x_q)=  67.949455261 d=   0.000000000
P(y|x) 99:109000 loss=   0.000000000, acc=   1.000000000
P(x) | 99:200 f(x_p_d)=  66.415946960 f(x_q)=  66.415946960 d=   0.000000000
P(y|x) 99:109100 loss=   0.000000000, acc=   1.000000000
P(x) | 99:300 f(x_p_d)=  74.141410828 f(x_q)=  74.141410828 d=   0.000000000
P(y|x) 99:109200 loss=   0.000000000, acc=   1.000000000
P(x) | 99:400 f(x_p_d)=  65.886177063 f(x_q)=  65.886177063 d=   0.000000000
P(y|x) 99:109300 loss=   0.000000000, acc=   1.000000000
P(x) | 99:500 f(x_p_d)=  74.013191223 f(x_q)=  74.013191223 d=   0.000000000
P(y|x) 99:109400 loss=   0.000000000, acc=   1.000000000
P(x) | 99:600 f(x_p_d)=  76.900520325 f(x_q)=  76.900520325 d=   0.000000000
P(y|x) 99:109500 loss=   0.000000000, acc=   1.000000000
P(x) | 99:700 f(x_p_d)=  76.253990173 f(x_q)=  76.253990173 d=   0.000000000
P(y|x) 99:109600 loss=   0.000000000, acc=   1.000000000
P(x) | 99:800 f(x_p_d)=  66.732940674 f(x_q)=  66.732940674 d=   0.000000000
P(y|x) 99:109700 loss=   0.000000000, acc=   1.000000000
P(x) | 99:900 f(x_p_d)=  71.132591248 f(x_q)=  71.132591248 d=   0.000000000
P(y|x) 99:109800 loss=   0.000000000, acc=   1.000000000
P(x) | 99:1000 f(x_p_d)=  63.579990387 f(x_q)=  63.579990387 d=   0.000000000
P(y|x) 99:109900 loss=   0.000000000, acc=   1.000000000
Epoch 99: Valid Loss 2.3340108394622803, Valid Acc 0.8568000197410583
Epoch 99: Test Loss 1.9488708972930908, Test Acc 0.8765000104904175
P(x) | 100:0 f(x_p_d)=  70.077148438 f(x_q)=  70.077148438 d=   0.000000000
P(y|x) 100:110000 loss=   0.000000000, acc=   1.000000000
P(x) | 100:100 f(x_p_d)=  73.179023743 f(x_q)=  73.179023743 d=   0.000000000
P(y|x) 100:110100 loss=   0.000000000, acc=   1.000000000
P(x) | 100:200 f(x_p_d)=  74.700836182 f(x_q)=  74.700836182 d=   0.000000000
P(y|x) 100:110200 loss=   0.000000000, acc=   1.000000000
P(x) | 100:300 f(x_p_d)=  65.547073364 f(x_q)=  65.547073364 d=   0.000000000
P(y|x) 100:110300 loss=   0.000000000, acc=   1.000000000
P(x) | 100:400 f(x_p_d)=  64.524078369 f(x_q)=  64.524078369 d=   0.000000000
P(y|x) 100:110400 loss=   0.000000000, acc=   1.000000000
P(x) | 100:500 f(x_p_d)=  41.157264709 f(x_q)=  41.157264709 d=   0.000000000
P(y|x) 100:110500 loss=   0.672385573, acc=   0.879999995
P(x) | 100:600 f(x_p_d)=  28.986015320 f(x_q)=  28.986015320 d=   0.000000000
P(y|x) 100:110600 loss=   0.001155357, acc=   1.000000000
P(x) | 100:700 f(x_p_d)=  30.808168411 f(x_q)=  30.808168411 d=   0.000000000
P(y|x) 100:110700 loss=   0.000421658, acc=   1.000000000
