Using ConvLarge
P(y|x) 0:0 loss=   2.308251143, acc=   0.099999994
P(y|x) 65:71900 loss=   0.000000038, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000114, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000000114, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000000191, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000000038, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000076, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000076, acc=   1.000000000
Epoch 65: Valid Loss 2.3899309635162354, Valid Acc 0.8223999738693237
Epoch 65: Test Loss 2.090715169906616, Test Acc 0.8295999765396118
P(y|x) 66:72600 loss=   0.000000134, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000019, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000000057, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000000381, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000000076, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000076, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:73600 loss=   0.235284075, acc=   0.959999979
Epoch 66: Valid Loss 1.6548609733581543, Valid Acc 0.7803999781608582
Epoch 66: Test Loss 1.4090125560760498, Test Acc 0.7922000288963318
P(y|x) 67:73700 loss=   0.000912590, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000601730, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000946522, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000088177, acc=   1.000000000
P(y|x) 67:74100 loss=   0.001057301, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000174007, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000554371, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000120277, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000101891, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000093079, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000182266, acc=   1.000000000
Epoch 67: Valid Loss 2.3120617866516113, Valid Acc 0.7882000207901001
Epoch 67: Test Loss 1.9850080013275146, Test Acc 0.7940999865531921
P(y|x) 68:74800 loss=   0.000081921, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000167580, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000037117, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000070915, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000059013, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000041828, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000025177, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000056267, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000032768, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000020447, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000053482, acc=   1.000000000
Epoch 68: Valid Loss 2.5064609050750732, Valid Acc 0.7907999753952026
Epoch 68: Test Loss 2.1493282318115234, Test Acc 0.7967000007629395
P(y|x) 69:75900 loss=   0.000023842, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000019569, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000012360, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000030136, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000028954, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000017738, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000015640, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000017166, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000011406, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000003586, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000010262, acc=   1.000000000
Epoch 69: Valid Loss 2.6593594551086426, Valid Acc 0.7922000288963318
Epoch 69: Test Loss 2.285275459289551, Test Acc 0.79830002784729
P(y|x) 70:77000 loss=   0.000016098, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000004807, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000009918, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000013847, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000004959, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000005188, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000003433, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000007591, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000002213, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000004349, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000006714, acc=   1.000000000
Epoch 70: Valid Loss 2.8244776725769043, Valid Acc 0.7914000153541565
Epoch 70: Test Loss 2.4317851066589355, Test Acc 0.796999990940094
P(y|x) 71:78100 loss=   0.000027847, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000003510, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000007782, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000000763, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000005264, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000003853, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000003014, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000002136, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000002213, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000004425, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000648, acc=   1.000000000
Epoch 71: Valid Loss 2.908742666244507, Valid Acc 0.7925999760627747
Epoch 71: Test Loss 2.5048866271972656, Test Acc 0.7994999885559082
P(y|x) 72:79200 loss=   0.000005455, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000004654, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000001106, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000003662, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000001373, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000001450, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000001831, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000003204, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000001450, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000000153, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000000343, acc=   1.000000000
Epoch 72: Valid Loss 3.022777557373047, Valid Acc 0.7936000227928162
Epoch 72: Test Loss 2.598824977874756, Test Acc 0.8011999726295471
P(y|x) 73:80300 loss=   0.000002289, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000000153, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000002480, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000001717, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000000687, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000004692, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000000839, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000000381, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000000038, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000000687, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000000153, acc=   1.000000000
Epoch 73: Valid Loss 3.0691940784454346, Valid Acc 0.7955999970436096
Epoch 73: Test Loss 2.6426823139190674, Test Acc 0.8021000027656555
P(y|x) 74:81400 loss=   0.000000687, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000000191, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000001221, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000000648, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000000114, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000000839, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000000191, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000000534, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000000267, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000000114, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000000916, acc=   1.000000000
Epoch 74: Valid Loss 3.148590326309204, Valid Acc 0.7940000295639038
Epoch 74: Test Loss 2.710897922515869, Test Acc 0.8025000095367432
P(y|x) 75:82500 loss=   0.000000687, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000000229, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000000381, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000000038, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000000496, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000000076, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000000267, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000000267, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000000191, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000000381, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000000153, acc=   1.000000000
Epoch 75: Valid Loss 3.1088807582855225, Valid Acc 0.7960000038146973
Epoch 75: Test Loss 2.6794607639312744, Test Acc 0.8039000034332275
P(y|x) 76:83600 loss=   0.000000076, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000000076, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000000076, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000000267, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000000267, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000000114, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000000038, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000000114, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000000038, acc=   1.000000000
Epoch 76: Valid Loss 3.061556577682495, Valid Acc 0.7972000241279602
Epoch 76: Test Loss 2.6361618041992188, Test Acc 0.8065999746322632
P(y|x) 77:84700 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000000038, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000000267, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000000381, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000000191, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000000114, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000000076, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000000038, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000000076, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000000114, acc=   1.000000000
Epoch 77: Valid Loss 3.008303642272949, Valid Acc 0.798799991607666
Epoch 77: Test Loss 2.586193084716797, Test Acc 0.8082000017166138
P(y|x) 78:85800 loss=   0.000000114, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000000153, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000000191, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000000229, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000000076, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000000038, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000000114, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000000381, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000000076, acc=   1.000000000
Epoch 78: Valid Loss 2.872821807861328, Valid Acc 0.800000011920929
Epoch 78: Test Loss 2.465521812438965, Test Acc 0.8100000023841858
P(y|x) 79:86900 loss=   0.000000076, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000000458, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000000038, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000000038, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000000153, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000000114, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000000038, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000000076, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000000076, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000000076, acc=   1.000000000
Epoch 79: Valid Loss 2.71069598197937, Valid Acc 0.8058000206947327
Epoch 79: Test Loss 2.3396475315093994, Test Acc 0.8112999796867371
P(y|x) 80:88000 loss=   0.000000191, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000000076, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000000076, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000000038, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000000000, acc=   1.000000000
Epoch 80: Valid Loss 2.5831615924835205, Valid Acc 0.8080000281333923
Epoch 80: Test Loss 2.215709686279297, Test Acc 0.8184000253677368
P(y|x) 81:89100 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000000038, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000000038, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000000038, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000000095, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000000057, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000000076, acc=   1.000000000
Epoch 81: Valid Loss 2.553382158279419, Valid Acc 0.8068000078201294
Epoch 81: Test Loss 2.191232442855835, Test Acc 0.8190000057220459
P(y|x) 82:90200 loss=   0.000000038, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000000057, acc=   1.000000000
P(y|x) 82:90400 loss=   0.139969319, acc=   0.959999979
P(y|x) 82:90500 loss=   0.001287499, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000675831, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000379982, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000308876, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000197239, acc=   1.000000000
P(y|x) 82:91000 loss=   0.010196362, acc=   1.000000000
P(y|x) 82:91100 loss=   0.001410561, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000584354, acc=   1.000000000
Epoch 82: Valid Loss 1.9671823978424072, Valid Acc 0.8022000193595886
Epoch 82: Test Loss 1.718093991279602, Test Acc 0.814300000667572
P(y|x) 83:91300 loss=   0.000274200, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000191803, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000073318, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000201530, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000047913, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000040951, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000167637, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000023746, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000087948, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000052719, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000053329, acc=   1.000000000
Epoch 83: Valid Loss 2.228308916091919, Valid Acc 0.8064000010490417
Epoch 83: Test Loss 1.954658031463623, Test Acc 0.8169000148773193
P(y|x) 84:92400 loss=   0.000065231, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000011635, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000043831, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000013065, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000019951, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000017147, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000026493, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000005035, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000034637, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000009537, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000017891, acc=   1.000000000
Epoch 84: Valid Loss 2.4095969200134277, Valid Acc 0.8064000010490417
Epoch 84: Test Loss 2.119081735610962, Test Acc 0.8177000284194946
P(y|x) 85:93500 loss=   0.000016193, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000034409, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000012016, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000010738, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000005283, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000019207, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000007553, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000009766, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000005417, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000011253, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000014496, acc=   1.000000000
Epoch 85: Valid Loss 2.5600008964538574, Valid Acc 0.8076000213623047
Epoch 85: Test Loss 2.256960868835449, Test Acc 0.8174999952316284
P(y|x) 86:94600 loss=   0.000005836, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000004158, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000003128, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000003548, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000007019, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000001411, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000001640, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000002251, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000008926, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000001030, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000014458, acc=   1.000000000
Epoch 86: Valid Loss 2.718510627746582, Valid Acc 0.8076000213623047
Epoch 86: Test Loss 2.3983936309814453, Test Acc 0.8166999816894531
P(y|x) 87:95700 loss=   0.000005455, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000003777, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000001068, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000001183, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000005112, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000000725, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000009155, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000001030, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000001907, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000005951, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000000648, acc=   1.000000000
Epoch 87: Valid Loss 2.83423113822937, Valid Acc 0.8083999752998352
Epoch 87: Test Loss 2.5049641132354736, Test Acc 0.815500020980835
P(y|x) 88:96800 loss=   0.000004005, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000001450, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000000916, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000001411, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000000267, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000000572, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000000229, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000001335, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000000381, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000001640, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000000610, acc=   1.000000000
Epoch 88: Valid Loss 2.9574196338653564, Valid Acc 0.8082000017166138
Epoch 88: Test Loss 2.618753433227539, Test Acc 0.815500020980835
P(y|x) 89:97900 loss=   0.000001297, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000002327, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000001488, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000000687, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000000572, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000000763, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000000381, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000000610, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000000916, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000001678, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000000191, acc=   1.000000000
Epoch 89: Valid Loss 3.0667362213134766, Valid Acc 0.8073999881744385
Epoch 89: Test Loss 2.718750476837158, Test Acc 0.8148999810218811
P(y|x) 90:99000 loss=   0.000000687, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000000610, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000000153, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000000496, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000000076, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000000305, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000000420, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000000267, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000000076, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000000343, acc=   1.000000000
Epoch 90: Valid Loss 3.1647462844848633, Valid Acc 0.8076000213623047
Epoch 90: Test Loss 2.8100900650024414, Test Acc 0.8148999810218811
P(y|x) 91:100100 loss=   0.000000076, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000000114, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000000114, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000000153, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000000305, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000000076, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000001221, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000000076, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000000038, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000000229, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000000076, acc=   1.000000000
Epoch 91: Valid Loss 3.225372552871704, Valid Acc 0.8064000010490417
Epoch 91: Test Loss 2.8655624389648438, Test Acc 0.8141999840736389
P(y|x) 92:101200 loss=   0.000000267, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000000153, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000000076, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000000343, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000000267, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000000038, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000000305, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000000076, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000000153, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000000076, acc=   1.000000000
Epoch 92: Valid Loss 3.2965292930603027, Valid Acc 0.8069999814033508
Epoch 92: Test Loss 2.9338409900665283, Test Acc 0.8141000270843506
P(y|x) 93:102300 loss=   0.000000114, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000000038, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000000076, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000000229, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000000038, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000000191, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000000229, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000000191, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000000114, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000000038, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000000000, acc=   1.000000000
Epoch 93: Valid Loss 3.300092935562134, Valid Acc 0.8062000274658203
Epoch 93: Test Loss 2.9393351078033447, Test Acc 0.8134999871253967
P(y|x) 94:103400 loss=   0.000000153, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000000229, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000000229, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000000114, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000000038, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000000076, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000000038, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000000076, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000000153, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000000076, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000000076, acc=   1.000000000
Epoch 94: Valid Loss 3.298614740371704, Valid Acc 0.805400013923645
Epoch 94: Test Loss 2.9372165203094482, Test Acc 0.8140000104904175
P(y|x) 95:104500 loss=   0.000000076, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000000038, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000000038, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000000038, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000000076, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000000076, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000000153, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000000038, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000000000, acc=   1.000000000
Epoch 95: Valid Loss 3.2509665489196777, Valid Acc 0.803600013256073
Epoch 95: Test Loss 2.90343976020813, Test Acc 0.8126999735832214
P(y|x) 96:105600 loss=   0.000000114, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000000076, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000000038, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000000076, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000000153, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000000076, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000000000, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000000153, acc=   1.000000000
Epoch 96: Valid Loss 3.1479713916778564, Valid Acc 0.8040000200271606
Epoch 96: Test Loss 2.8074538707733154, Test Acc 0.8127999901771545
P(y|x) 97:106700 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000000038, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000000000, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000000038, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000000038, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000000114, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000000038, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000000038, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000000076, acc=   1.000000000
P(y|x) 97:107700 loss=   0.684148073, acc=   0.839999974
Epoch 97: Valid Loss 1.4072729349136353, Valid Acc 0.807200014591217
Epoch 97: Test Loss 1.2491247653961182, Test Acc 0.8148999810218811
