Using ConvLarge
P(y|x) 0:0 loss=   2.309602261, acc=   0.099999994
P(y|x) 64:71300 loss=   0.000001259, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000002518, acc=   1.000000000
Epoch 64: Valid Loss 0.5279795527458191, Valid Acc 0.9337999820709229
Epoch 64: Test Loss 0.4236983358860016, Test Acc 0.9426000118255615
P(y|x) 65:71500 loss=   0.000000172, acc=   1.000000000
P(y|x) 65:71600 loss=   0.000000134, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000000973, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000000343, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000000935, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000000191, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000001869, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000001698, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000000076, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000000229, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000000896, acc=   1.000000000
Epoch 65: Valid Loss 0.48331543803215027, Valid Acc 0.9348000288009644
Epoch 65: Test Loss 0.37164878845214844, Test Acc 0.9469000101089478
P(y|x) 66:72600 loss=   0.000001316, acc=   1.000000000
P(y|x) 66:72700 loss=   0.000000095, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000009270, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000000076, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000002270, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000000172, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000003929, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000000820, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000000381, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000001087, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000000248, acc=   1.000000000
Epoch 66: Valid Loss 0.49089354276657104, Valid Acc 0.9345999956130981
Epoch 66: Test Loss 0.37755611538887024, Test Acc 0.9466999769210815
P(y|x) 67:73700 loss=   0.000000114, acc=   1.000000000
P(y|x) 67:73800 loss=   0.000008755, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000000706, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000005035, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000000076, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000000134, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000001736, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000004978, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000001163, acc=   1.000000000
P(y|x) 67:74600 loss=   0.004161587, acc=   1.000000000
P(y|x) 67:74700 loss=   0.048626691, acc=   0.979999959
Epoch 67: Valid Loss 0.49252602458000183, Valid Acc 0.9276000261306763
Epoch 67: Test Loss 0.3782607614994049, Test Acc 0.9387999773025513
P(y|x) 68:74800 loss=   0.001291351, acc=   1.000000000
P(y|x) 68:74900 loss=   0.000014229, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000004692, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000005550, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000033855, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000003757, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000002327, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000061302, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000000248, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000017605, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000004444, acc=   1.000000000
Epoch 68: Valid Loss 0.4366966187953949, Valid Acc 0.9381999969482422
Epoch 68: Test Loss 0.3422415256500244, Test Acc 0.9490000009536743
P(y|x) 69:75900 loss=   0.000001259, acc=   1.000000000
P(y|x) 69:76000 loss=   0.000000191, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000074482, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000193310, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000000191, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000009022, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000000420, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000001068, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000014496, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000001907, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000001774, acc=   1.000000000
Epoch 69: Valid Loss 0.4437445402145386, Valid Acc 0.9369999766349792
Epoch 69: Test Loss 0.3404543697834015, Test Acc 0.9473999738693237
P(y|x) 70:77000 loss=   0.000000820, acc=   1.000000000
P(y|x) 70:77100 loss=   0.000002766, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000001106, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000000725, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000000763, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000000477, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000004711, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000007172, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000000935, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000000477, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000002346, acc=   1.000000000
Epoch 70: Valid Loss 0.4452134668827057, Valid Acc 0.9391999840736389
Epoch 70: Test Loss 0.3429516553878784, Test Acc 0.9513000249862671
P(y|x) 71:78100 loss=   0.000009727, acc=   1.000000000
P(y|x) 71:78200 loss=   0.000000210, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000004730, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000001659, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000000420, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000000839, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000032616, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000000858, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000011921, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000000687, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000000420, acc=   1.000000000
Epoch 71: Valid Loss 0.42137935757637024, Valid Acc 0.9405999779701233
Epoch 71: Test Loss 0.3293726146221161, Test Acc 0.9506999850273132
P(y|x) 72:79200 loss=   0.000000782, acc=   1.000000000
P(y|x) 72:79300 loss=   0.000000935, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000001049, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000000343, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000000191, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000001411, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000000343, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000000381, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000001831, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000257740, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000122967, acc=   1.000000000
Epoch 72: Valid Loss 0.46416807174682617, Valid Acc 0.9332000017166138
Epoch 72: Test Loss 0.3823692798614502, Test Acc 0.9445000290870667
P(y|x) 73:80300 loss=   0.000024433, acc=   1.000000000
P(y|x) 73:80400 loss=   0.000003529, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000001850, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000038605, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000010109, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000000496, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000005493, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000001316, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000026016, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000000648, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000001583, acc=   1.000000000
Epoch 73: Valid Loss 0.4365164041519165, Valid Acc 0.9372000098228455
Epoch 73: Test Loss 0.3580178916454315, Test Acc 0.9442999958992004
P(y|x) 74:81400 loss=   0.000005226, acc=   1.000000000
P(y|x) 74:81500 loss=   0.000001049, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000000668, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000001431, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000086212, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000004959, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000001774, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000001526, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000000553, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000000477, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000003014, acc=   1.000000000
Epoch 74: Valid Loss 0.4752628803253174, Valid Acc 0.9344000220298767
Epoch 74: Test Loss 0.4122294783592224, Test Acc 0.9399999976158142
P(y|x) 75:82500 loss=   0.000002098, acc=   1.000000000
P(y|x) 75:82600 loss=   0.000001659, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000004005, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000003128, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000037270, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000020695, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000000343, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000003033, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000000248, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000000515, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000000362, acc=   1.000000000
Epoch 75: Valid Loss 0.44924813508987427, Valid Acc 0.9359999895095825
Epoch 75: Test Loss 0.3818399906158447, Test Acc 0.9438999891281128
P(y|x) 76:83600 loss=   0.000000362, acc=   1.000000000
P(y|x) 76:83700 loss=   0.000000420, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000000134, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000000210, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000000572, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000000153, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000000515, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000000210, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000000038, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000000267, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000000706, acc=   1.000000000
Epoch 76: Valid Loss 0.4331298768520355, Valid Acc 0.9377999901771545
Epoch 76: Test Loss 0.36860325932502747, Test Acc 0.945900022983551
P(y|x) 77:84700 loss=   0.000000477, acc=   1.000000000
P(y|x) 77:84800 loss=   0.000000114, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000000362, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000002232, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000000305, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000002937, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000000362, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000000706, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000001087, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000001507, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000000134, acc=   1.000000000
Epoch 77: Valid Loss 0.42776933312416077, Valid Acc 0.9395999908447266
Epoch 77: Test Loss 0.3560343384742737, Test Acc 0.9480000138282776
P(y|x) 78:85800 loss=   0.000000992, acc=   1.000000000
P(y|x) 78:85900 loss=   0.000000839, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000000114, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000000591, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000000153, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000000057, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000001812, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000000820, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000000877, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000000019, acc=   1.000000000
Epoch 78: Valid Loss 0.43190479278564453, Valid Acc 0.9401999711990356
Epoch 78: Test Loss 0.36581796407699585, Test Acc 0.9488000273704529
P(y|x) 79:86900 loss=   0.000000076, acc=   1.000000000
P(y|x) 79:87000 loss=   0.000006104, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000000610, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000001488, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000000973, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000000191, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000000267, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000000324, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000000496, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000000057, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000016861, acc=   1.000000000
Epoch 79: Valid Loss 0.43116119503974915, Valid Acc 0.9404000043869019
Epoch 79: Test Loss 0.36763063073158264, Test Acc 0.9473000168800354
P(y|x) 80:88000 loss=   0.000000038, acc=   1.000000000
P(y|x) 80:88100 loss=   0.000645828, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000000992, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000040073, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000004807, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000000591, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000084324, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000000668, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000011692, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000002575, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000005455, acc=   1.000000000
Epoch 80: Valid Loss 0.389009028673172, Valid Acc 0.9419999718666077
Best Valid!: 0.9419999718666077
Epoch 80: Test Loss 0.3213980495929718, Test Acc 0.9524000287055969
P(y|x) 81:89100 loss=   0.000001774, acc=   1.000000000
P(y|x) 81:89200 loss=   0.000002670, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000000401, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000000229, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000001678, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000000286, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000001850, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000000076, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000000381, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000000629, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000000324, acc=   1.000000000
Epoch 81: Valid Loss 0.43536171317100525, Valid Acc 0.9391999840736389
Epoch 81: Test Loss 0.3621614873409271, Test Acc 0.9480000138282776
P(y|x) 82:90200 loss=   0.000000038, acc=   1.000000000
P(y|x) 82:90300 loss=   0.000000267, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000000095, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000000114, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000024567, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000000286, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000000496, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000000973, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000000629, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000001297, acc=   1.000000000
Epoch 82: Valid Loss 0.4413573741912842, Valid Acc 0.9408000111579895
Epoch 82: Test Loss 0.3762490451335907, Test Acc 0.9472000002861023
P(y|x) 83:91300 loss=   0.000002480, acc=   1.000000000
P(y|x) 83:91400 loss=   0.000000134, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000001392, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000000572, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000000362, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000000076, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000000038, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000000496, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000000534, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000000038, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000000191, acc=   1.000000000
Epoch 83: Valid Loss 0.43440404534339905, Valid Acc 0.9412000179290771
Epoch 83: Test Loss 0.36473217606544495, Test Acc 0.9480000138282776
P(y|x) 84:92400 loss=   0.000000057, acc=   1.000000000
P(y|x) 84:92500 loss=   0.000000134, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000000324, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000001316, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000001526, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000000038, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000000210, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000000572, acc=   1.000000000
P(y|x) 84:93200 loss=   0.077847809, acc=   0.979999959
P(y|x) 84:93300 loss=   0.002060947, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000013371, acc=   1.000000000
Epoch 84: Valid Loss 0.468812495470047, Valid Acc 0.9309999942779541
Epoch 84: Test Loss 0.3963469862937927, Test Acc 0.9430000185966492
P(y|x) 85:93500 loss=   0.000020199, acc=   1.000000000
P(y|x) 85:93600 loss=   0.000003414, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000022678, acc=   1.000000000
P(y|x) 85:93800 loss=   0.011257878, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000000839, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000216084, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000021191, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000000420, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000001068, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000002594, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000002613, acc=   1.000000000
Epoch 85: Valid Loss 0.4737318754196167, Valid Acc 0.9368000030517578
Epoch 85: Test Loss 0.40901100635528564, Test Acc 0.9415000081062317
P(y|x) 86:94600 loss=   0.000001469, acc=   1.000000000
P(y|x) 86:94700 loss=   0.000001202, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000010700, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000047512, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000001812, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000020409, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000001278, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000000381, acc=   1.000000000
P(y|x) 86:95400 loss=   0.001441650, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000000343, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000001431, acc=   1.000000000
Epoch 86: Valid Loss 0.47392451763153076, Valid Acc 0.9383999705314636
Epoch 86: Test Loss 0.41204628348350525, Test Acc 0.942300021648407
P(y|x) 87:95700 loss=   0.000008087, acc=   1.000000000
P(y|x) 87:95800 loss=   0.000002403, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000000134, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000000267, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000000153, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000000706, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000004196, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000000267, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000000057, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000000153, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000000820, acc=   1.000000000
Epoch 87: Valid Loss 0.4753059446811676, Valid Acc 0.9372000098228455
Epoch 87: Test Loss 0.4147077202796936, Test Acc 0.9433000087738037
P(y|x) 88:96800 loss=   0.000000267, acc=   1.000000000
P(y|x) 88:96900 loss=   0.000001049, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000000076, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000000992, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000000343, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000002403, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000000896, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000002117, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000000820, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000000935, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000000095, acc=   1.000000000
Epoch 88: Valid Loss 0.47687065601348877, Valid Acc 0.9372000098228455
Epoch 88: Test Loss 0.41246792674064636, Test Acc 0.9431999921798706
P(y|x) 89:97900 loss=   0.000033741, acc=   1.000000000
P(y|x) 89:98000 loss=   0.000000515, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000000343, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000001259, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000000191, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000000229, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000000648, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000000515, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000000534, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000002708, acc=   1.000000000
Epoch 89: Valid Loss 0.46184042096138, Valid Acc 0.9394000172615051
Epoch 89: Test Loss 0.39862585067749023, Test Acc 0.9438999891281128
P(y|x) 90:99000 loss=   0.000000210, acc=   1.000000000
P(y|x) 90:99100 loss=   0.000001717, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000000477, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000000343, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000000725, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000135822, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000295334, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000000362, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000000229, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000000648, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000002193, acc=   1.000000000
Epoch 90: Valid Loss 0.4522494971752167, Valid Acc 0.9363999962806702
Epoch 90: Test Loss 0.36912211775779724, Test Acc 0.9447000026702881
P(y|x) 91:100100 loss=   0.000023041, acc=   1.000000000
P(y|x) 91:100200 loss=   0.000112190, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000004978, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000001755, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000005093, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000049343, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000002499, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000000095, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000009880, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000000210, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000003967, acc=   1.000000000
Epoch 91: Valid Loss 0.540459394454956, Valid Acc 0.9269999861717224
Epoch 91: Test Loss 0.4431595802307129, Test Acc 0.9369000196456909
P(y|x) 92:101200 loss=   0.000001068, acc=   1.000000000
P(y|x) 92:101300 loss=   0.000000458, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000000515, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000009365, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000001678, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000003090, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000000896, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000000153, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000000286, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000001869, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000011539, acc=   1.000000000
Epoch 92: Valid Loss 0.5119055509567261, Valid Acc 0.9337999820709229
Epoch 92: Test Loss 0.4059387445449829, Test Acc 0.9444000124931335
P(y|x) 93:102300 loss=   0.000001144, acc=   1.000000000
P(y|x) 93:102400 loss=   0.000000038, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000000305, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000000954, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000000648, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000000381, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000000038, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000000362, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000000229, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000000038, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000000114, acc=   1.000000000
Epoch 93: Valid Loss 0.4921969175338745, Valid Acc 0.9362000226974487
Epoch 93: Test Loss 0.3869071900844574, Test Acc 0.9456999897956848
P(y|x) 94:103400 loss=   0.000000420, acc=   1.000000000
P(y|x) 94:103500 loss=   0.000002060, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000043659, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000000038, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000000820, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000005341, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000000381, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000000153, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000000896, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000000134, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000000000, acc=   1.000000000
Epoch 94: Valid Loss 0.495940625667572, Valid Acc 0.9355999827384949
Epoch 94: Test Loss 0.3897465467453003, Test Acc 0.9473000168800354
P(y|x) 95:104500 loss=   0.000000134, acc=   1.000000000
P(y|x) 95:104600 loss=   0.000000038, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000001259, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000005722, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000000038, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000000706, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000000267, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000001450, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000000000, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000015144, acc=   1.000000000
Epoch 95: Valid Loss 0.4781282842159271, Valid Acc 0.9345999956130981
Epoch 95: Test Loss 0.3939879536628723, Test Acc 0.9470000267028809
P(y|x) 96:105600 loss=   0.000000896, acc=   1.000000000
P(y|x) 96:105700 loss=   0.000000858, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000000153, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000000877, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000003262, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000000172, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000000439, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000000229, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000005531, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000000515, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000000191, acc=   1.000000000
Epoch 96: Valid Loss 0.5066226124763489, Valid Acc 0.9366000294685364
Epoch 96: Test Loss 0.42773765325546265, Test Acc 0.9416999816894531
P(y|x) 97:106700 loss=   0.000092945, acc=   1.000000000
P(y|x) 97:106800 loss=   0.000000744, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000000305, acc=   1.000000000
