Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.271605015, acc=   0.140000001
P(y|x) 65:72100 loss=   0.000355415, acc=   1.000000000
P(y|x) 65:72200 loss=   0.069304422, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000014124, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000104829, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000011839, acc=   1.000000000
P(y|x) 65:72600 loss=   0.000003043, acc=   1.000000000
Epoch 65: Valid Loss 19.3796443939209, Valid Acc 0.0982000008225441
Epoch 65: Test Loss 19.476045608520508, Test Acc 0.09839999675750732
P(y|x) 66:72700 loss=   0.000017197, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000046383, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000110924, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000088451, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000017131, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000018284, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000024347, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000004618, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000012125, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000003534, acc=   1.000000000
P(y|x) 66:73700 loss=   0.000563272, acc=   1.000000000
Epoch 66: Valid Loss 14.699725151062012, Valid Acc 0.09880000352859497
Epoch 66: Test Loss 14.971037864685059, Test Acc 0.09870000183582306
P(y|x) 67:73800 loss=   0.016922627, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000141873, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000080608, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000262801, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000239551, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000236354, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000998907, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000009448, acc=   1.000000000
P(y|x) 67:74600 loss=   0.035468739, acc=   0.979999959
P(y|x) 67:74700 loss=   0.001516809, acc=   1.000000000
P(y|x) 67:74800 loss=   0.000045305, acc=   1.000000000
Epoch 67: Valid Loss 14.242334365844727, Valid Acc 0.09839999675750732
Epoch 67: Test Loss 14.509145736694336, Test Acc 0.09870000183582306
P(y|x) 68:74900 loss=   0.000117425, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000009617, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000044166, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000732447, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000012503, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000009272, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000004848, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000009175, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000007431, acc=   1.000000000
P(y|x) 68:75800 loss=   0.000034777, acc=   1.000000000
P(y|x) 68:75900 loss=   0.000008432, acc=   1.000000000
Epoch 68: Valid Loss 17.04573631286621, Valid Acc 0.0982000008225441
Epoch 68: Test Loss 17.283510208129883, Test Acc 0.09830000251531601
P(y|x) 69:76000 loss=   0.000010540, acc=   1.000000000
P(y|x) 69:76100 loss=   0.000528191, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000035427, acc=   1.000000000
P(y|x) 69:76300 loss=   0.001477295, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000057055, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000454377, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000187513, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000049719, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000024417, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000294380, acc=   1.000000000
P(y|x) 69:77000 loss=   0.000081456, acc=   1.000000000
Epoch 69: Valid Loss 13.408041000366211, Valid Acc 0.0982000008225441
Epoch 69: Test Loss 13.50578784942627, Test Acc 0.09830000251531601
P(y|x) 70:77100 loss=   0.000050739, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000277640, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000058809, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000119609, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000034389, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000029029, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000020460, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000032752, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000079519, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000184450, acc=   1.000000000
P(y|x) 70:78100 loss=   0.000029856, acc=   1.000000000
Epoch 70: Valid Loss 13.955268859863281, Valid Acc 0.09839999675750732
Epoch 70: Test Loss 14.084454536437988, Test Acc 0.09839999675750732
P(y|x) 71:78200 loss=   0.000184952, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000021845, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000068227, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000151263, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000024260, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000036446, acc=   1.000000000
P(y|x) 71:78800 loss=   0.014805293, acc=   0.979999959
P(y|x) 71:78900 loss=   0.000109400, acc=   1.000000000
P(y|x) 71:79000 loss=   0.064894460, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000093575, acc=   1.000000000
P(y|x) 71:79200 loss=   0.000069113, acc=   1.000000000
Epoch 71: Valid Loss 16.61164093017578, Valid Acc 0.09839999675750732
Epoch 71: Test Loss 16.782577514648438, Test Acc 0.09839999675750732
P(y|x) 72:79300 loss=   0.000085074, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000010055, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000024597, acc=   1.000000000
P(y|x) 72:79600 loss=   0.001972995, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000170281, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000086862, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000119142, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000016562, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000045094, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000712616, acc=   1.000000000
P(y|x) 72:80300 loss=   0.000041037, acc=   1.000000000
Epoch 72: Valid Loss 14.43997859954834, Valid Acc 0.09860000014305115
Epoch 72: Test Loss 14.562688827514648, Test Acc 0.09860000014305115
P(y|x) 73:80400 loss=   0.000058375, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000086934, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000075499, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000031999, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000054471, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000019236, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000863548, acc=   1.000000000
P(y|x) 73:81100 loss=   0.000014597, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000037247, acc=   1.000000000
P(y|x) 73:81300 loss=   0.003664383, acc=   1.000000000
P(y|x) 73:81400 loss=   0.000127821, acc=   1.000000000
Epoch 73: Valid Loss 13.010890007019043, Valid Acc 0.09839999675750732
Epoch 73: Test Loss 13.226995468139648, Test Acc 0.0982000008225441
P(y|x) 74:81500 loss=   0.003835781, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000025131, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000218185, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000067135, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000019811, acc=   1.000000000
P(y|x) 74:82000 loss=   0.019023377, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000048236, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000009248, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000035980, acc=   1.000000000
P(y|x) 74:82400 loss=   0.005006470, acc=   1.000000000
P(y|x) 74:82500 loss=   0.000020903, acc=   1.000000000
Epoch 74: Valid Loss 17.146238327026367, Valid Acc 0.0982000008225441
Epoch 74: Test Loss 17.3270320892334, Test Acc 0.09830000251531601
P(y|x) 75:82600 loss=   0.000274962, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000093392, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000138301, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000061495, acc=   1.000000000
P(y|x) 75:83000 loss=   0.002264510, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000016570, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000011701, acc=   1.000000000
P(y|x) 75:83300 loss=   0.087593317, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000021367, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000478480, acc=   1.000000000
P(y|x) 75:83600 loss=   0.000060566, acc=   1.000000000
Epoch 75: Valid Loss 13.402565956115723, Valid Acc 0.09860000014305115
Epoch 75: Test Loss 13.435436248779297, Test Acc 0.09849999845027924
P(y|x) 76:83700 loss=   0.000015426, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000014827, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000974125, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000008627, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000013568, acc=   1.000000000
P(y|x) 76:84200 loss=   0.004666971, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000020944, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000006985, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000004788, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000174949, acc=   1.000000000
P(y|x) 76:84700 loss=   0.012353633, acc=   1.000000000
Epoch 76: Valid Loss 12.6387300491333, Valid Acc 0.09920000284910202
Epoch 76: Test Loss 12.744168281555176, Test Acc 0.09870000183582306
P(y|x) 77:84800 loss=   0.000062124, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000432678, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000018640, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000007415, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000012804, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000191193, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000044297, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000061041, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000177336, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000080058, acc=   1.000000000
P(y|x) 77:85800 loss=   0.000020953, acc=   1.000000000
Epoch 77: Valid Loss 14.86236572265625, Valid Acc 0.09839999675750732
Epoch 77: Test Loss 14.94874382019043, Test Acc 0.09849999845027924
P(y|x) 78:85900 loss=   0.000013111, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000030160, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000005024, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000001499, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000004384, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000038668, acc=   1.000000000
P(y|x) 78:86500 loss=   0.001191089, acc=   1.000000000
P(y|x) 78:86600 loss=   0.016554782, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000056061, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000033631, acc=   1.000000000
P(y|x) 78:86900 loss=   0.000060648, acc=   1.000000000
Epoch 78: Valid Loss 15.986615180969238, Valid Acc 0.0982000008225441
Epoch 78: Test Loss 16.14521598815918, Test Acc 0.09839999675750732
P(y|x) 79:87000 loss=   0.000005049, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000241156, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000598824, acc=   1.000000000
P(y|x) 79:87300 loss=   0.001816713, acc=   1.000000000
P(y|x) 79:87400 loss=   0.002535708, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000043539, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000033130, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000037461, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000050728, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000009000, acc=   1.000000000
P(y|x) 79:88000 loss=   0.003890872, acc=   1.000000000
Epoch 79: Valid Loss 18.253068923950195, Valid Acc 0.0982000008225441
Epoch 79: Test Loss 18.423179626464844, Test Acc 0.09839999675750732
P(y|x) 80:88100 loss=   0.000717595, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000004093, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000126898, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000067863, acc=   1.000000000
P(y|x) 80:88500 loss=   0.045200787, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000195136, acc=   1.000000000
P(y|x) 80:88700 loss=   0.008372744, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000008437, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000288020, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000230110, acc=   1.000000000
P(y|x) 80:89100 loss=   0.000463433, acc=   1.000000000
Epoch 80: Valid Loss 16.27132797241211, Valid Acc 0.0982000008225441
Epoch 80: Test Loss 16.384851455688477, Test Acc 0.09849999845027924
P(y|x) 81:89200 loss=   0.000064420, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000060380, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000085544, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000011722, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000007712, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000040095, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000017964, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000066756, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000001862, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000003283, acc=   1.000000000
P(y|x) 81:90200 loss=   0.000072244, acc=   1.000000000
Epoch 81: Valid Loss 15.159262657165527, Valid Acc 0.0982000008225441
Epoch 81: Test Loss 15.176124572753906, Test Acc 0.09870000183582306
P(y|x) 82:90300 loss=   0.000125808, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000239448, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000019920, acc=   1.000000000
P(y|x) 82:90600 loss=   0.005008926, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000480142, acc=   1.000000000
P(y|x) 82:90800 loss=   0.010737868, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000117564, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000266772, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000023491, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000017674, acc=   1.000000000
P(y|x) 82:91300 loss=   0.000041350, acc=   1.000000000
Epoch 82: Valid Loss 16.56243133544922, Valid Acc 0.0982000008225441
Epoch 82: Test Loss 16.59490394592285, Test Acc 0.09839999675750732
P(y|x) 83:91400 loss=   0.000729921, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000004620, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000021584, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000003248, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000002911, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000017640, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000143927, acc=   1.000000000
P(y|x) 83:92100 loss=   0.000123534, acc=   1.000000000
P(y|x) 83:92200 loss=   0.072105475, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000164083, acc=   1.000000000
P(y|x) 83:92400 loss=   0.000013670, acc=   1.000000000
Epoch 83: Valid Loss 16.6114444732666, Valid Acc 0.0982000008225441
Epoch 83: Test Loss 16.648269653320312, Test Acc 0.09830000251531601
P(y|x) 84:92500 loss=   0.000336618, acc=   1.000000000
P(y|x) 84:92600 loss=   0.000010582, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000027900, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000057210, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000848898, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000045732, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000072153, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000019400, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000005029, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000611480, acc=   1.000000000
P(y|x) 84:93500 loss=   0.000070685, acc=   1.000000000
Epoch 84: Valid Loss 13.657825469970703, Valid Acc 0.0982000008225441
Epoch 84: Test Loss 13.743430137634277, Test Acc 0.0982000008225441
P(y|x) 85:93600 loss=   0.000022713, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000035269, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000004300, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000068508, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000008159, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000181260, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000093367, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000063334, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000067418, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000048848, acc=   1.000000000
P(y|x) 85:94600 loss=   0.000157804, acc=   1.000000000
Epoch 85: Valid Loss 14.037693977355957, Valid Acc 0.09880000352859497
Epoch 85: Test Loss 14.079784393310547, Test Acc 0.09880000352859497
P(y|x) 86:94700 loss=   0.000248730, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000073608, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000009356, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000021569, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000055932, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000422700, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000033954, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000007321, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000005308, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000028347, acc=   1.000000000
P(y|x) 86:95700 loss=   0.000043303, acc=   1.000000000
Epoch 86: Valid Loss 15.078787803649902, Valid Acc 0.09880000352859497
Epoch 86: Test Loss 15.147847175598145, Test Acc 0.09849999845027924
P(y|x) 87:95800 loss=   0.000003613, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000212264, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000029137, acc=   1.000000000
P(y|x) 87:96100 loss=   0.000003174, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000101184, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000072880, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000059823, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000419023, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000037668, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000038412, acc=   1.000000000
P(y|x) 87:96800 loss=   0.000256520, acc=   1.000000000
Epoch 87: Valid Loss 17.801301956176758, Valid Acc 0.09860000014305115
Epoch 87: Test Loss 17.90081787109375, Test Acc 0.0982000008225441
P(y|x) 88:96900 loss=   0.000038984, acc=   1.000000000
P(y|x) 88:97000 loss=   0.001318534, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000005632, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000002540, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000100652, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000049561, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000007174, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000005991, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000105667, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000107929, acc=   1.000000000
P(y|x) 88:97900 loss=   0.013046387, acc=   1.000000000
Epoch 88: Valid Loss 14.398946762084961, Valid Acc 0.0982000008225441
Epoch 88: Test Loss 14.437675476074219, Test Acc 0.0982000008225441
P(y|x) 89:98000 loss=   0.000238296, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000604670, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000040369, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000421701, acc=   1.000000000
P(y|x) 89:98400 loss=   0.082653083, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000028524, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000066560, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000101802, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000056482, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000115249, acc=   1.000000000
P(y|x) 89:99000 loss=   0.000191163, acc=   1.000000000
Epoch 89: Valid Loss 16.584699630737305, Valid Acc 0.0982000008225441
Epoch 89: Test Loss 16.824356079101562, Test Acc 0.0982000008225441
P(y|x) 90:99100 loss=   0.000073790, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000035882, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000875159, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000115932, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000736239, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000041901, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000028172, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000020962, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000192524, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000008398, acc=   1.000000000
P(y|x) 90:100100 loss=   0.036019128, acc=   1.000000000
Epoch 90: Valid Loss 18.37640380859375, Valid Acc 0.09839999675750732
Epoch 90: Test Loss 18.407230377197266, Test Acc 0.0982000008225441
P(y|x) 91:100200 loss=   0.027424000, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000102612, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000015699, acc=   1.000000000
P(y|x) 91:100500 loss=   0.001648675, acc=   1.000000000
P(y|x) 91:100600 loss=   0.005949636, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000015409, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000009416, acc=   1.000000000
P(y|x) 91:100900 loss=   0.001000458, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000001172, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000331725, acc=   1.000000000
P(y|x) 91:101200 loss=   0.000071214, acc=   1.000000000
Epoch 91: Valid Loss 15.336568832397461, Valid Acc 0.09839999675750732
Epoch 91: Test Loss 15.441925048828125, Test Acc 0.0982000008225441
P(y|x) 92:101300 loss=   0.000061998, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000038287, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000023628, acc=   1.000000000
P(y|x) 92:101600 loss=   0.003210709, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000025430, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000078325, acc=   1.000000000
P(y|x) 92:101900 loss=   0.014835550, acc=   0.979999959
P(y|x) 92:102000 loss=   0.000010752, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000005564, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000006264, acc=   1.000000000
P(y|x) 92:102300 loss=   0.000105217, acc=   1.000000000
Epoch 92: Valid Loss 18.07388687133789, Valid Acc 0.09839999675750732
Epoch 92: Test Loss 17.933683395385742, Test Acc 0.09860000014305115
P(y|x) 93:102400 loss=   0.000004840, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000104143, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000039548, acc=   1.000000000
P(y|x) 93:102700 loss=   0.005325263, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000023624, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000936259, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000051867, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000157014, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000008299, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000007393, acc=   1.000000000
P(y|x) 93:103400 loss=   0.000002903, acc=   1.000000000
Epoch 93: Valid Loss 18.967443466186523, Valid Acc 0.0982000008225441
Epoch 93: Test Loss 18.963228225708008, Test Acc 0.09830000251531601
P(y|x) 94:103500 loss=   0.000001861, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000001778, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000002900, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000002697, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000118279, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000087368, acc=   1.000000000
P(y|x) 94:104100 loss=   0.055180579, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000014009, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000004008, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000004198, acc=   1.000000000
P(y|x) 94:104500 loss=   0.000055940, acc=   1.000000000
Epoch 94: Valid Loss 18.39529037475586, Valid Acc 0.0989999994635582
Epoch 94: Test Loss 18.398027420043945, Test Acc 0.09870000183582306
P(y|x) 95:104600 loss=   0.000802610, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000185107, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000044620, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000043337, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000010685, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000005538, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000043722, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000035809, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000460441, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000016851, acc=   1.000000000
P(y|x) 95:105600 loss=   0.000495773, acc=   1.000000000
Epoch 95: Valid Loss 14.135717391967773, Valid Acc 0.09839999675750732
Epoch 95: Test Loss 14.157859802246094, Test Acc 0.0982000008225441
P(y|x) 96:105700 loss=   0.000037529, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000055361, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000073369, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000011237, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000008345, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000065743, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000022132, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000026880, acc=   1.000000000
P(y|x) 96:106500 loss=   0.061343033, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000055627, acc=   1.000000000
P(y|x) 96:106700 loss=   0.000011104, acc=   1.000000000
Epoch 96: Valid Loss 16.782169342041016, Valid Acc 0.09880000352859497
Epoch 96: Test Loss 16.87217140197754, Test Acc 0.09849999845027924
P(y|x) 97:106800 loss=   0.000042749, acc=   1.000000000
P(y|x) 97:106900 loss=   0.002981767, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000031375, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000020694, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000008026, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000025954, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000004558, acc=   1.000000000
P(y|x) 97:107500 loss=   0.001285459, acc=   1.000000000
P(y|x) 97:107600 loss=   0.000018309, acc=   1.000000000
P(y|x) 97:107700 loss=   0.000009967, acc=   1.000000000
P(y|x) 97:107800 loss=   0.000035729, acc=   1.000000000
Epoch 97: Valid Loss 17.116758346557617, Valid Acc 0.0982000008225441
Epoch 97: Test Loss 17.270322799682617, Test Acc 0.0982000008225441
P(y|x) 98:107900 loss=   0.000176196, acc=   1.000000000
