Running VAT
Using ConvLarge
P(y|x) 0:100 loss=   2.157775879, acc=   0.280000001
P(y|x) 65:71600 loss=   0.000147612, acc=   1.000000000
P(y|x) 65:71700 loss=   0.000137331, acc=   1.000000000
P(y|x) 65:71800 loss=   0.000072602, acc=   1.000000000
P(y|x) 65:71900 loss=   0.000093838, acc=   1.000000000
P(y|x) 65:72000 loss=   0.000053700, acc=   1.000000000
P(y|x) 65:72100 loss=   0.000065610, acc=   1.000000000
P(y|x) 65:72200 loss=   0.000060702, acc=   1.000000000
P(y|x) 65:72300 loss=   0.000092054, acc=   1.000000000
P(y|x) 65:72400 loss=   0.000069811, acc=   1.000000000
P(y|x) 65:72500 loss=   0.000370881, acc=   1.000000000
P(y|x) 65:72600 loss=   0.000048924, acc=   1.000000000
Epoch 65: Valid Loss 2.3212218284606934, Valid Acc 0.10279999673366547
Epoch 65: Test Loss 2.323326349258423, Test Acc 0.10100000351667404
P(y|x) 66:72700 loss=   0.000037766, acc=   1.000000000
P(y|x) 66:72800 loss=   0.000051078, acc=   1.000000000
P(y|x) 66:72900 loss=   0.000094862, acc=   1.000000000
P(y|x) 66:73000 loss=   0.000052182, acc=   1.000000000
P(y|x) 66:73100 loss=   0.000040179, acc=   1.000000000
P(y|x) 66:73200 loss=   0.000037650, acc=   1.000000000
P(y|x) 66:73300 loss=   0.000140182, acc=   1.000000000
P(y|x) 66:73400 loss=   0.000099264, acc=   1.000000000
P(y|x) 66:73500 loss=   0.000080184, acc=   1.000000000
P(y|x) 66:73600 loss=   0.000037766, acc=   1.000000000
P(y|x) 66:73700 loss=   0.000055953, acc=   1.000000000
Epoch 66: Valid Loss 2.3224546909332275, Valid Acc 0.10279999673366547
Epoch 66: Test Loss 2.3250792026519775, Test Acc 0.10100000351667404
P(y|x) 67:73800 loss=   0.000068841, acc=   1.000000000
P(y|x) 67:73900 loss=   0.000053491, acc=   1.000000000
P(y|x) 67:74000 loss=   0.000051348, acc=   1.000000000
P(y|x) 67:74100 loss=   0.000034912, acc=   1.000000000
P(y|x) 67:74200 loss=   0.000052247, acc=   1.000000000
P(y|x) 67:74300 loss=   0.000076977, acc=   1.000000000
P(y|x) 67:74400 loss=   0.000048803, acc=   1.000000000
P(y|x) 67:74500 loss=   0.000041743, acc=   1.000000000
P(y|x) 67:74600 loss=   0.000023600, acc=   1.000000000
P(y|x) 67:74700 loss=   0.000023706, acc=   1.000000000
P(y|x) 67:74800 loss=   0.000024856, acc=   1.000000000
Epoch 67: Valid Loss 2.30861496925354, Valid Acc 0.10279999673366547
Epoch 67: Test Loss 2.31070613861084, Test Acc 0.10100000351667404
P(y|x) 68:74900 loss=   0.000063775, acc=   1.000000000
P(y|x) 68:75000 loss=   0.000018951, acc=   1.000000000
P(y|x) 68:75100 loss=   0.000034385, acc=   1.000000000
P(y|x) 68:75200 loss=   0.000119564, acc=   1.000000000
P(y|x) 68:75300 loss=   0.000281516, acc=   1.000000000
P(y|x) 68:75400 loss=   0.000066665, acc=   1.000000000
P(y|x) 68:75500 loss=   0.000048720, acc=   1.000000000
P(y|x) 68:75600 loss=   0.000027206, acc=   1.000000000
P(y|x) 68:75700 loss=   0.000035724, acc=   1.000000000
P(y|x) 68:75800 loss=   0.001274506, acc=   1.000000000
P(y|x) 68:75900 loss=   0.000641498, acc=   1.000000000
Epoch 68: Valid Loss 2.403921365737915, Valid Acc 0.08659999817609787
Epoch 68: Test Loss 2.4032180309295654, Test Acc 0.08900000154972076
P(y|x) 69:76000 loss=   0.000345139, acc=   1.000000000
P(y|x) 69:76100 loss=   0.001033349, acc=   1.000000000
P(y|x) 69:76200 loss=   0.000903312, acc=   1.000000000
P(y|x) 69:76300 loss=   0.000387067, acc=   1.000000000
P(y|x) 69:76400 loss=   0.000455597, acc=   1.000000000
P(y|x) 69:76500 loss=   0.000203870, acc=   1.000000000
P(y|x) 69:76600 loss=   0.000188149, acc=   1.000000000
P(y|x) 69:76700 loss=   0.000139915, acc=   1.000000000
P(y|x) 69:76800 loss=   0.000196798, acc=   1.000000000
P(y|x) 69:76900 loss=   0.000113387, acc=   1.000000000
P(y|x) 69:77000 loss=   0.000194951, acc=   1.000000000
Epoch 69: Valid Loss 2.3051950931549072, Valid Acc 0.10320000350475311
Epoch 69: Test Loss 2.306309461593628, Test Acc 0.1014999970793724
P(y|x) 70:77100 loss=   0.000336563, acc=   1.000000000
P(y|x) 70:77200 loss=   0.000143842, acc=   1.000000000
P(y|x) 70:77300 loss=   0.000145175, acc=   1.000000000
P(y|x) 70:77400 loss=   0.000187829, acc=   1.000000000
P(y|x) 70:77500 loss=   0.000110197, acc=   1.000000000
P(y|x) 70:77600 loss=   0.000112490, acc=   1.000000000
P(y|x) 70:77700 loss=   0.000094545, acc=   1.000000000
P(y|x) 70:77800 loss=   0.000106420, acc=   1.000000000
P(y|x) 70:77900 loss=   0.000101647, acc=   1.000000000
P(y|x) 70:78000 loss=   0.000120196, acc=   1.000000000
P(y|x) 70:78100 loss=   0.000072359, acc=   1.000000000
Epoch 70: Valid Loss 2.3326497077941895, Valid Acc 0.10279999673366547
Epoch 70: Test Loss 2.333627462387085, Test Acc 0.10100000351667404
P(y|x) 71:78200 loss=   0.000077015, acc=   1.000000000
P(y|x) 71:78300 loss=   0.000078404, acc=   1.000000000
P(y|x) 71:78400 loss=   0.000052103, acc=   1.000000000
P(y|x) 71:78500 loss=   0.000096127, acc=   1.000000000
P(y|x) 71:78600 loss=   0.000066633, acc=   1.000000000
P(y|x) 71:78700 loss=   0.000064046, acc=   1.000000000
P(y|x) 71:78800 loss=   0.000045497, acc=   1.000000000
P(y|x) 71:78900 loss=   0.000057089, acc=   1.000000000
P(y|x) 71:79000 loss=   0.000129067, acc=   1.000000000
P(y|x) 71:79100 loss=   0.000065280, acc=   1.000000000
P(y|x) 71:79200 loss=   0.000117046, acc=   1.000000000
Epoch 71: Valid Loss 2.3345324993133545, Valid Acc 0.10279999673366547
Epoch 71: Test Loss 2.3354110717773438, Test Acc 0.10100000351667404
P(y|x) 72:79300 loss=   0.000077611, acc=   1.000000000
P(y|x) 72:79400 loss=   0.000049562, acc=   1.000000000
P(y|x) 72:79500 loss=   0.000073680, acc=   1.000000000
P(y|x) 72:79600 loss=   0.000042408, acc=   1.000000000
P(y|x) 72:79700 loss=   0.000067612, acc=   1.000000000
P(y|x) 72:79800 loss=   0.000066658, acc=   1.000000000
P(y|x) 72:79900 loss=   0.000056691, acc=   1.000000000
P(y|x) 72:80000 loss=   0.000066485, acc=   1.000000000
P(y|x) 72:80100 loss=   0.000036977, acc=   1.000000000
P(y|x) 72:80200 loss=   0.000085899, acc=   1.000000000
P(y|x) 72:80300 loss=   0.000040463, acc=   1.000000000
Epoch 72: Valid Loss 2.316951274871826, Valid Acc 0.10279999673366547
Epoch 72: Test Loss 2.3187832832336426, Test Acc 0.10100000351667404
P(y|x) 73:80400 loss=   0.000068042, acc=   1.000000000
P(y|x) 73:80500 loss=   0.000063434, acc=   1.000000000
P(y|x) 73:80600 loss=   0.000070138, acc=   1.000000000
P(y|x) 73:80700 loss=   0.000035765, acc=   1.000000000
P(y|x) 73:80800 loss=   0.000026954, acc=   1.000000000
P(y|x) 73:80900 loss=   0.000043397, acc=   1.000000000
P(y|x) 73:81000 loss=   0.000390621, acc=   1.000000000
P(y|x) 73:81100 loss=   0.002157630, acc=   1.000000000
P(y|x) 73:81200 loss=   0.000939798, acc=   1.000000000
P(y|x) 73:81300 loss=   0.000294486, acc=   1.000000000
P(y|x) 73:81400 loss=   0.000235943, acc=   1.000000000
Epoch 73: Valid Loss 2.3514649868011475, Valid Acc 0.10279999673366547
Epoch 73: Test Loss 2.3517284393310547, Test Acc 0.10119999945163727
P(y|x) 74:81500 loss=   0.000288033, acc=   1.000000000
P(y|x) 74:81600 loss=   0.000219370, acc=   1.000000000
P(y|x) 74:81700 loss=   0.000151773, acc=   1.000000000
P(y|x) 74:81800 loss=   0.000104100, acc=   1.000000000
P(y|x) 74:81900 loss=   0.000122870, acc=   1.000000000
P(y|x) 74:82000 loss=   0.000140351, acc=   1.000000000
P(y|x) 74:82100 loss=   0.000113262, acc=   1.000000000
P(y|x) 74:82200 loss=   0.000830730, acc=   1.000000000
P(y|x) 74:82300 loss=   0.000351606, acc=   1.000000000
P(y|x) 74:82400 loss=   0.000224960, acc=   1.000000000
P(y|x) 74:82500 loss=   0.000274586, acc=   1.000000000
Epoch 74: Valid Loss 2.3087618350982666, Valid Acc 0.10279999673366547
Epoch 74: Test Loss 2.311175584793091, Test Acc 0.10119999945163727
P(y|x) 75:82600 loss=   0.000227351, acc=   1.000000000
P(y|x) 75:82700 loss=   0.000219785, acc=   1.000000000
P(y|x) 75:82800 loss=   0.000229652, acc=   1.000000000
P(y|x) 75:82900 loss=   0.000157486, acc=   1.000000000
P(y|x) 75:83000 loss=   0.000131442, acc=   1.000000000
P(y|x) 75:83100 loss=   0.000171651, acc=   1.000000000
P(y|x) 75:83200 loss=   0.000188083, acc=   1.000000000
P(y|x) 75:83300 loss=   0.000200234, acc=   1.000000000
P(y|x) 75:83400 loss=   0.000098958, acc=   1.000000000
P(y|x) 75:83500 loss=   0.000125048, acc=   1.000000000
P(y|x) 75:83600 loss=   0.000076836, acc=   1.000000000
Epoch 75: Valid Loss 2.3456790447235107, Valid Acc 0.10279999673366547
Epoch 75: Test Loss 2.3463518619537354, Test Acc 0.10100000351667404
P(y|x) 76:83700 loss=   0.000235691, acc=   1.000000000
P(y|x) 76:83800 loss=   0.000120444, acc=   1.000000000
P(y|x) 76:83900 loss=   0.000094107, acc=   1.000000000
P(y|x) 76:84000 loss=   0.000120630, acc=   1.000000000
P(y|x) 76:84100 loss=   0.000061727, acc=   1.000000000
P(y|x) 76:84200 loss=   0.000086291, acc=   1.000000000
P(y|x) 76:84300 loss=   0.000055215, acc=   1.000000000
P(y|x) 76:84400 loss=   0.000083762, acc=   1.000000000
P(y|x) 76:84500 loss=   0.000054463, acc=   1.000000000
P(y|x) 76:84600 loss=   0.000080905, acc=   1.000000000
P(y|x) 76:84700 loss=   0.000050559, acc=   1.000000000
Epoch 76: Valid Loss 2.3438098430633545, Valid Acc 0.10279999673366547
Epoch 76: Test Loss 2.345181941986084, Test Acc 0.10100000351667404
P(y|x) 77:84800 loss=   0.000052433, acc=   1.000000000
P(y|x) 77:84900 loss=   0.000086920, acc=   1.000000000
P(y|x) 77:85000 loss=   0.000064682, acc=   1.000000000
P(y|x) 77:85100 loss=   0.000064703, acc=   1.000000000
P(y|x) 77:85200 loss=   0.000050005, acc=   1.000000000
P(y|x) 77:85300 loss=   0.000036586, acc=   1.000000000
P(y|x) 77:85400 loss=   0.000063426, acc=   1.000000000
P(y|x) 77:85500 loss=   0.000118487, acc=   1.000000000
P(y|x) 77:85600 loss=   0.000043841, acc=   1.000000000
P(y|x) 77:85700 loss=   0.000071278, acc=   1.000000000
P(y|x) 77:85800 loss=   0.000060225, acc=   1.000000000
Epoch 77: Valid Loss 2.3211004734039307, Valid Acc 0.10279999673366547
Epoch 77: Test Loss 2.322964906692505, Test Acc 0.10100000351667404
P(y|x) 78:85900 loss=   0.000071275, acc=   1.000000000
P(y|x) 78:86000 loss=   0.000061938, acc=   1.000000000
P(y|x) 78:86100 loss=   0.000044320, acc=   1.000000000
P(y|x) 78:86200 loss=   0.000062636, acc=   1.000000000
P(y|x) 78:86300 loss=   0.000065274, acc=   1.000000000
P(y|x) 78:86400 loss=   0.000037038, acc=   1.000000000
P(y|x) 78:86500 loss=   0.000047206, acc=   1.000000000
P(y|x) 78:86600 loss=   0.000048615, acc=   1.000000000
P(y|x) 78:86700 loss=   0.000037663, acc=   1.000000000
P(y|x) 78:86800 loss=   0.000035282, acc=   1.000000000
P(y|x) 78:86900 loss=   0.000042981, acc=   1.000000000
Epoch 78: Valid Loss 2.3253066539764404, Valid Acc 0.10279999673366547
Epoch 78: Test Loss 2.3265957832336426, Test Acc 0.10100000351667404
P(y|x) 79:87000 loss=   0.000038819, acc=   1.000000000
P(y|x) 79:87100 loss=   0.000047847, acc=   1.000000000
P(y|x) 79:87200 loss=   0.000113905, acc=   1.000000000
P(y|x) 79:87300 loss=   0.000035507, acc=   1.000000000
P(y|x) 79:87400 loss=   0.000031920, acc=   1.000000000
P(y|x) 79:87500 loss=   0.000029888, acc=   1.000000000
P(y|x) 79:87600 loss=   0.000077843, acc=   1.000000000
P(y|x) 79:87700 loss=   0.000039622, acc=   1.000000000
P(y|x) 79:87800 loss=   0.000017907, acc=   1.000000000
P(y|x) 79:87900 loss=   0.000028278, acc=   1.000000000
P(y|x) 79:88000 loss=   0.000015865, acc=   1.000000000
Epoch 79: Valid Loss 2.3236026763916016, Valid Acc 0.10279999673366547
Epoch 79: Test Loss 2.3254313468933105, Test Acc 0.10100000351667404
P(y|x) 80:88100 loss=   0.000041005, acc=   1.000000000
P(y|x) 80:88200 loss=   0.000026454, acc=   1.000000000
P(y|x) 80:88300 loss=   0.000029587, acc=   1.000000000
P(y|x) 80:88400 loss=   0.000039207, acc=   1.000000000
P(y|x) 80:88500 loss=   0.000025725, acc=   1.000000000
P(y|x) 80:88600 loss=   0.000027685, acc=   1.000000000
P(y|x) 80:88700 loss=   0.000026701, acc=   1.000000000
P(y|x) 80:88800 loss=   0.000037942, acc=   1.000000000
P(y|x) 80:88900 loss=   0.000060338, acc=   1.000000000
P(y|x) 80:89000 loss=   0.000026261, acc=   1.000000000
P(y|x) 80:89100 loss=   0.000726914, acc=   1.000000000
Epoch 80: Valid Loss 2.3196208477020264, Valid Acc 0.10279999673366547
Epoch 80: Test Loss 2.321347951889038, Test Acc 0.10100000351667404
P(y|x) 81:89200 loss=   0.000605232, acc=   1.000000000
P(y|x) 81:89300 loss=   0.000088362, acc=   1.000000000
P(y|x) 81:89400 loss=   0.000100608, acc=   1.000000000
P(y|x) 81:89500 loss=   0.000252713, acc=   1.000000000
P(y|x) 81:89600 loss=   0.000082874, acc=   1.000000000
P(y|x) 81:89700 loss=   0.000154403, acc=   1.000000000
P(y|x) 81:89800 loss=   0.000048948, acc=   1.000000000
P(y|x) 81:89900 loss=   0.000047698, acc=   1.000000000
P(y|x) 81:90000 loss=   0.000089802, acc=   1.000000000
P(y|x) 81:90100 loss=   0.000072962, acc=   1.000000000
P(y|x) 81:90200 loss=   0.000040228, acc=   1.000000000
Epoch 81: Valid Loss 2.3251895904541016, Valid Acc 0.10279999673366547
Epoch 81: Test Loss 2.3262295722961426, Test Acc 0.10100000351667404
P(y|x) 82:90300 loss=   0.000043369, acc=   1.000000000
P(y|x) 82:90400 loss=   0.000045003, acc=   1.000000000
P(y|x) 82:90500 loss=   0.000051648, acc=   1.000000000
P(y|x) 82:90600 loss=   0.000033634, acc=   1.000000000
P(y|x) 82:90700 loss=   0.000089692, acc=   1.000000000
P(y|x) 82:90800 loss=   0.000028266, acc=   1.000000000
P(y|x) 82:90900 loss=   0.000031673, acc=   1.000000000
P(y|x) 82:91000 loss=   0.000021970, acc=   1.000000000
P(y|x) 82:91100 loss=   0.000019871, acc=   1.000000000
P(y|x) 82:91200 loss=   0.000127564, acc=   1.000000000
P(y|x) 82:91300 loss=   0.000062922, acc=   1.000000000
Epoch 82: Valid Loss 2.343270778656006, Valid Acc 0.10279999673366547
Epoch 82: Test Loss 2.3427321910858154, Test Acc 0.10100000351667404
P(y|x) 83:91400 loss=   0.000058474, acc=   1.000000000
P(y|x) 83:91500 loss=   0.000035680, acc=   1.000000000
P(y|x) 83:91600 loss=   0.000032344, acc=   1.000000000
P(y|x) 83:91700 loss=   0.000055954, acc=   1.000000000
P(y|x) 83:91800 loss=   0.000037666, acc=   1.000000000
P(y|x) 83:91900 loss=   0.000040444, acc=   1.000000000
P(y|x) 83:92000 loss=   0.000152322, acc=   1.000000000
P(y|x) 83:92100 loss=   0.003398007, acc=   1.000000000
P(y|x) 83:92200 loss=   0.000410814, acc=   1.000000000
P(y|x) 83:92300 loss=   0.000253927, acc=   1.000000000
P(y|x) 83:92400 loss=   0.000098736, acc=   1.000000000
Epoch 83: Valid Loss 2.341191291809082, Valid Acc 0.10279999673366547
Epoch 83: Test Loss 2.342846632003784, Test Acc 0.10100000351667404
P(y|x) 84:92500 loss=   0.000317378, acc=   1.000000000
P(y|x) 84:92600 loss=   0.001257900, acc=   1.000000000
P(y|x) 84:92700 loss=   0.000740921, acc=   1.000000000
P(y|x) 84:92800 loss=   0.000434180, acc=   1.000000000
P(y|x) 84:92900 loss=   0.000126854, acc=   1.000000000
P(y|x) 84:93000 loss=   0.000148813, acc=   1.000000000
P(y|x) 84:93100 loss=   0.000112749, acc=   1.000000000
P(y|x) 84:93200 loss=   0.000130215, acc=   1.000000000
P(y|x) 84:93300 loss=   0.000132281, acc=   1.000000000
P(y|x) 84:93400 loss=   0.000066342, acc=   1.000000000
P(y|x) 84:93500 loss=   0.000123508, acc=   1.000000000
Epoch 84: Valid Loss 2.3420827388763428, Valid Acc 0.10279999673366547
Epoch 84: Test Loss 2.3419227600097656, Test Acc 0.10100000351667404
P(y|x) 85:93600 loss=   0.000055566, acc=   1.000000000
P(y|x) 85:93700 loss=   0.000093666, acc=   1.000000000
P(y|x) 85:93800 loss=   0.000038367, acc=   1.000000000
P(y|x) 85:93900 loss=   0.000033838, acc=   1.000000000
P(y|x) 85:94000 loss=   0.000043991, acc=   1.000000000
P(y|x) 85:94100 loss=   0.000037200, acc=   1.000000000
P(y|x) 85:94200 loss=   0.000047552, acc=   1.000000000
P(y|x) 85:94300 loss=   0.000031916, acc=   1.000000000
P(y|x) 85:94400 loss=   0.000073998, acc=   1.000000000
P(y|x) 85:94500 loss=   0.000062770, acc=   1.000000000
P(y|x) 85:94600 loss=   0.000047857, acc=   1.000000000
Epoch 85: Valid Loss 2.330573797225952, Valid Acc 0.10279999673366547
Epoch 85: Test Loss 2.3305437564849854, Test Acc 0.10100000351667404
P(y|x) 86:94700 loss=   0.000044675, acc=   1.000000000
P(y|x) 86:94800 loss=   0.000021065, acc=   1.000000000
P(y|x) 86:94900 loss=   0.000025301, acc=   1.000000000
P(y|x) 86:95000 loss=   0.000033871, acc=   1.000000000
P(y|x) 86:95100 loss=   0.000032036, acc=   1.000000000
P(y|x) 86:95200 loss=   0.000037468, acc=   1.000000000
P(y|x) 86:95300 loss=   0.000017846, acc=   1.000000000
P(y|x) 86:95400 loss=   0.000028828, acc=   1.000000000
P(y|x) 86:95500 loss=   0.000029671, acc=   1.000000000
P(y|x) 86:95600 loss=   0.000028384, acc=   1.000000000
P(y|x) 86:95700 loss=   0.000030645, acc=   1.000000000
Epoch 86: Valid Loss 2.3203818798065186, Valid Acc 0.10279999673366547
Epoch 86: Test Loss 2.320941209793091, Test Acc 0.10100000351667404
P(y|x) 87:95800 loss=   0.000144444, acc=   1.000000000
P(y|x) 87:95900 loss=   0.000056741, acc=   1.000000000
P(y|x) 87:96000 loss=   0.000096243, acc=   1.000000000
P(y|x) 87:96100 loss=   0.003921096, acc=   1.000000000
P(y|x) 87:96200 loss=   0.000238963, acc=   1.000000000
P(y|x) 87:96300 loss=   0.000169951, acc=   1.000000000
P(y|x) 87:96400 loss=   0.000074348, acc=   1.000000000
P(y|x) 87:96500 loss=   0.000132202, acc=   1.000000000
P(y|x) 87:96600 loss=   0.000116684, acc=   1.000000000
P(y|x) 87:96700 loss=   0.000083408, acc=   1.000000000
P(y|x) 87:96800 loss=   0.000046369, acc=   1.000000000
Epoch 87: Valid Loss 2.3353796005249023, Valid Acc 0.10279999673366547
Epoch 87: Test Loss 2.3376431465148926, Test Acc 0.10100000351667404
P(y|x) 88:96900 loss=   0.000245416, acc=   1.000000000
P(y|x) 88:97000 loss=   0.000413254, acc=   1.000000000
P(y|x) 88:97100 loss=   0.000257304, acc=   1.000000000
P(y|x) 88:97200 loss=   0.000516048, acc=   1.000000000
P(y|x) 88:97300 loss=   0.000344914, acc=   1.000000000
P(y|x) 88:97400 loss=   0.000220573, acc=   1.000000000
P(y|x) 88:97500 loss=   0.000234626, acc=   1.000000000
P(y|x) 88:97600 loss=   0.000165252, acc=   1.000000000
P(y|x) 88:97700 loss=   0.000147484, acc=   1.000000000
P(y|x) 88:97800 loss=   0.000422210, acc=   1.000000000
P(y|x) 88:97900 loss=   0.000071564, acc=   1.000000000
Epoch 88: Valid Loss 2.326944589614868, Valid Acc 0.10279999673366547
Epoch 88: Test Loss 2.3265223503112793, Test Acc 0.10100000351667404
P(y|x) 89:98000 loss=   0.000116892, acc=   1.000000000
P(y|x) 89:98100 loss=   0.000517750, acc=   1.000000000
P(y|x) 89:98200 loss=   0.000055532, acc=   1.000000000
P(y|x) 89:98300 loss=   0.000057329, acc=   1.000000000
P(y|x) 89:98400 loss=   0.000090158, acc=   1.000000000
P(y|x) 89:98500 loss=   0.000056588, acc=   1.000000000
P(y|x) 89:98600 loss=   0.000060314, acc=   1.000000000
P(y|x) 89:98700 loss=   0.000037023, acc=   1.000000000
P(y|x) 89:98800 loss=   0.000053716, acc=   1.000000000
P(y|x) 89:98900 loss=   0.000072253, acc=   1.000000000
P(y|x) 89:99000 loss=   0.000091139, acc=   1.000000000
Epoch 89: Valid Loss 2.322763204574585, Valid Acc 0.10279999673366547
Epoch 89: Test Loss 2.3226449489593506, Test Acc 0.10100000351667404
P(y|x) 90:99100 loss=   0.000032709, acc=   1.000000000
P(y|x) 90:99200 loss=   0.000035861, acc=   1.000000000
P(y|x) 90:99300 loss=   0.000034104, acc=   1.000000000
P(y|x) 90:99400 loss=   0.000090079, acc=   1.000000000
P(y|x) 90:99500 loss=   0.000062116, acc=   1.000000000
P(y|x) 90:99600 loss=   0.000044548, acc=   1.000000000
P(y|x) 90:99700 loss=   0.000039519, acc=   1.000000000
P(y|x) 90:99800 loss=   0.000037144, acc=   1.000000000
P(y|x) 90:99900 loss=   0.000041863, acc=   1.000000000
P(y|x) 90:100000 loss=   0.000076760, acc=   1.000000000
P(y|x) 90:100100 loss=   0.000079393, acc=   1.000000000
Epoch 90: Valid Loss 2.354221820831299, Valid Acc 0.10279999673366547
Epoch 90: Test Loss 2.354109287261963, Test Acc 0.10100000351667404
P(y|x) 91:100200 loss=   0.000031092, acc=   1.000000000
P(y|x) 91:100300 loss=   0.000081387, acc=   1.000000000
P(y|x) 91:100400 loss=   0.000028841, acc=   1.000000000
P(y|x) 91:100500 loss=   0.000031787, acc=   1.000000000
P(y|x) 91:100600 loss=   0.000044924, acc=   1.000000000
P(y|x) 91:100700 loss=   0.000031207, acc=   1.000000000
P(y|x) 91:100800 loss=   0.000047372, acc=   1.000000000
P(y|x) 91:100900 loss=   0.000082155, acc=   1.000000000
P(y|x) 91:101000 loss=   0.000080551, acc=   1.000000000
P(y|x) 91:101100 loss=   0.000699889, acc=   1.000000000
P(y|x) 91:101200 loss=   0.000298402, acc=   1.000000000
Epoch 91: Valid Loss 2.30908203125, Valid Acc 0.10279999673366547
Epoch 91: Test Loss 2.308332920074463, Test Acc 0.10100000351667404
P(y|x) 92:101300 loss=   0.000196105, acc=   1.000000000
P(y|x) 92:101400 loss=   0.000149911, acc=   1.000000000
P(y|x) 92:101500 loss=   0.000322069, acc=   1.000000000
P(y|x) 92:101600 loss=   0.000202495, acc=   1.000000000
P(y|x) 92:101700 loss=   0.000114224, acc=   1.000000000
P(y|x) 92:101800 loss=   0.000104395, acc=   1.000000000
P(y|x) 92:101900 loss=   0.000113021, acc=   1.000000000
P(y|x) 92:102000 loss=   0.000083182, acc=   1.000000000
P(y|x) 92:102100 loss=   0.000108070, acc=   1.000000000
P(y|x) 92:102200 loss=   0.000052665, acc=   1.000000000
P(y|x) 92:102300 loss=   0.000124197, acc=   1.000000000
Epoch 92: Valid Loss 2.333336353302002, Valid Acc 0.10279999673366547
Epoch 92: Test Loss 2.3340137004852295, Test Acc 0.10100000351667404
P(y|x) 93:102400 loss=   0.000049531, acc=   1.000000000
P(y|x) 93:102500 loss=   0.000037564, acc=   1.000000000
P(y|x) 93:102600 loss=   0.000062042, acc=   1.000000000
P(y|x) 93:102700 loss=   0.000131137, acc=   1.000000000
P(y|x) 93:102800 loss=   0.000783967, acc=   1.000000000
P(y|x) 93:102900 loss=   0.000487226, acc=   1.000000000
P(y|x) 93:103000 loss=   0.000104956, acc=   1.000000000
P(y|x) 93:103100 loss=   0.000146376, acc=   1.000000000
P(y|x) 93:103200 loss=   0.000068314, acc=   1.000000000
P(y|x) 93:103300 loss=   0.000089862, acc=   1.000000000
P(y|x) 93:103400 loss=   0.000071694, acc=   1.000000000
Epoch 93: Valid Loss 2.3446524143218994, Valid Acc 0.13500000536441803
Epoch 93: Test Loss 2.3390207290649414, Test Acc 0.1281999945640564
P(y|x) 94:103500 loss=   0.000125641, acc=   1.000000000
P(y|x) 94:103600 loss=   0.000243823, acc=   1.000000000
P(y|x) 94:103700 loss=   0.000092561, acc=   1.000000000
P(y|x) 94:103800 loss=   0.000102647, acc=   1.000000000
P(y|x) 94:103900 loss=   0.000052125, acc=   1.000000000
P(y|x) 94:104000 loss=   0.000069347, acc=   1.000000000
P(y|x) 94:104100 loss=   0.000044995, acc=   1.000000000
P(y|x) 94:104200 loss=   0.000055419, acc=   1.000000000
P(y|x) 94:104300 loss=   0.000082597, acc=   1.000000000
P(y|x) 94:104400 loss=   0.000090617, acc=   1.000000000
P(y|x) 94:104500 loss=   0.000072001, acc=   1.000000000
Epoch 94: Valid Loss 2.363234043121338, Valid Acc 0.10279999673366547
Epoch 94: Test Loss 2.3628969192504883, Test Acc 0.10100000351667404
P(y|x) 95:104600 loss=   0.000077981, acc=   1.000000000
P(y|x) 95:104700 loss=   0.000048835, acc=   1.000000000
P(y|x) 95:104800 loss=   0.000057597, acc=   1.000000000
P(y|x) 95:104900 loss=   0.000047967, acc=   1.000000000
P(y|x) 95:105000 loss=   0.000028410, acc=   1.000000000
P(y|x) 95:105100 loss=   0.000039152, acc=   1.000000000
P(y|x) 95:105200 loss=   0.000041175, acc=   1.000000000
P(y|x) 95:105300 loss=   0.000069930, acc=   1.000000000
P(y|x) 95:105400 loss=   0.000025883, acc=   1.000000000
P(y|x) 95:105500 loss=   0.000060140, acc=   1.000000000
P(y|x) 95:105600 loss=   0.000043822, acc=   1.000000000
Epoch 95: Valid Loss 2.333076238632202, Valid Acc 0.10279999673366547
Epoch 95: Test Loss 2.3327620029449463, Test Acc 0.10100000351667404
P(y|x) 96:105700 loss=   0.000042664, acc=   1.000000000
P(y|x) 96:105800 loss=   0.000022910, acc=   1.000000000
P(y|x) 96:105900 loss=   0.000039860, acc=   1.000000000
P(y|x) 96:106000 loss=   0.000028463, acc=   1.000000000
P(y|x) 96:106100 loss=   0.000032183, acc=   1.000000000
P(y|x) 96:106200 loss=   0.000041967, acc=   1.000000000
P(y|x) 96:106300 loss=   0.000044004, acc=   1.000000000
P(y|x) 96:106400 loss=   0.000023825, acc=   1.000000000
P(y|x) 96:106500 loss=   0.000025912, acc=   1.000000000
P(y|x) 96:106600 loss=   0.000076935, acc=   1.000000000
P(y|x) 96:106700 loss=   0.000020342, acc=   1.000000000
Epoch 96: Valid Loss 2.3235316276550293, Valid Acc 0.10279999673366547
Epoch 96: Test Loss 2.3240065574645996, Test Acc 0.10100000351667404
P(y|x) 97:106800 loss=   0.000061165, acc=   1.000000000
P(y|x) 97:106900 loss=   0.000038174, acc=   1.000000000
P(y|x) 97:107000 loss=   0.000047182, acc=   1.000000000
P(y|x) 97:107100 loss=   0.000040068, acc=   1.000000000
P(y|x) 97:107200 loss=   0.000026362, acc=   1.000000000
P(y|x) 97:107300 loss=   0.000019870, acc=   1.000000000
P(y|x) 97:107400 loss=   0.000021911, acc=   1.000000000
P(y|x) 97:107500 loss=   0.000030464, acc=   1.000000000
