Running VAT
P(y|x) 0:100 loss=   2.277673960, acc=   0.280000001
P(y|x) 64:71100 loss=   0.023544416, acc=   1.000000000
P(y|x) 64:71200 loss=   0.024660701, acc=   1.000000000
P(y|x) 64:71300 loss=   0.020901997, acc=   1.000000000
P(y|x) 64:71400 loss=   0.013185585, acc=   1.000000000
P(y|x) 64:71500 loss=   0.044843309, acc=   1.000000000
Epoch 64: Valid Loss 0.11997447162866592, Valid Acc 0.9638000130653381
Epoch 64: Test Loss 0.09779760986566544, Test Acc 0.9725000262260437
P(y|x) 65:71600 loss=   0.039631225, acc=   1.000000000
P(y|x) 65:71700 loss=   0.017287752, acc=   1.000000000
P(y|x) 65:71800 loss=   0.025329912, acc=   1.000000000
P(y|x) 65:71900 loss=   0.038698018, acc=   1.000000000
P(y|x) 65:72000 loss=   0.029336134, acc=   1.000000000
P(y|x) 65:72100 loss=   0.035797782, acc=   1.000000000
P(y|x) 65:72200 loss=   0.040518194, acc=   1.000000000
P(y|x) 65:72300 loss=   0.016056886, acc=   1.000000000
P(y|x) 65:72400 loss=   0.027513055, acc=   1.000000000
P(y|x) 65:72500 loss=   0.032109685, acc=   1.000000000
P(y|x) 65:72600 loss=   0.020168416, acc=   1.000000000
Epoch 65: Valid Loss 0.11076335608959198, Valid Acc 0.9666000008583069
Epoch 65: Test Loss 0.09550148248672485, Test Acc 0.9706000089645386
P(y|x) 66:72700 loss=   0.024386957, acc=   1.000000000
P(y|x) 66:72800 loss=   0.032751493, acc=   1.000000000
P(y|x) 66:72900 loss=   0.027922053, acc=   1.000000000
P(y|x) 66:73000 loss=   0.027790237, acc=   1.000000000
P(y|x) 66:73100 loss=   0.028176507, acc=   1.000000000
P(y|x) 66:73200 loss=   0.033566676, acc=   1.000000000
P(y|x) 66:73300 loss=   0.035596456, acc=   1.000000000
P(y|x) 66:73400 loss=   0.028785918, acc=   1.000000000
P(y|x) 66:73500 loss=   0.023570007, acc=   1.000000000
P(y|x) 66:73600 loss=   0.023618300, acc=   1.000000000
P(y|x) 66:73700 loss=   0.019283433, acc=   1.000000000
Epoch 66: Valid Loss 0.11084885150194168, Valid Acc 0.9696000218391418
Best Valid!: 0.9696000218391418
Epoch 66: Test Loss 0.0977766364812851, Test Acc 0.9714999794960022
P(y|x) 67:73800 loss=   0.038959645, acc=   1.000000000
P(y|x) 67:73900 loss=   0.035627399, acc=   1.000000000
P(y|x) 67:74000 loss=   0.033947479, acc=   1.000000000
P(y|x) 67:74100 loss=   0.034289967, acc=   1.000000000
P(y|x) 67:74200 loss=   0.023402553, acc=   1.000000000
P(y|x) 67:74300 loss=   0.030757254, acc=   1.000000000
P(y|x) 67:74400 loss=   0.041675728, acc=   1.000000000
P(y|x) 67:74500 loss=   0.042464506, acc=   1.000000000
P(y|x) 67:74600 loss=   0.037535582, acc=   1.000000000
P(y|x) 67:74700 loss=   0.022644188, acc=   1.000000000
P(y|x) 67:74800 loss=   0.029059585, acc=   1.000000000
Epoch 67: Valid Loss 0.1048029288649559, Valid Acc 0.9700000286102295
Best Valid!: 0.9700000286102295
Epoch 67: Test Loss 0.09221206605434418, Test Acc 0.9717000126838684
P(y|x) 68:74900 loss=   0.052990120, acc=   1.000000000
P(y|x) 68:75000 loss=   0.029469365, acc=   1.000000000
P(y|x) 68:75100 loss=   0.019585369, acc=   1.000000000
P(y|x) 68:75200 loss=   0.039530493, acc=   1.000000000
P(y|x) 68:75300 loss=   0.040291682, acc=   1.000000000
P(y|x) 68:75400 loss=   0.017289840, acc=   1.000000000
P(y|x) 68:75500 loss=   0.018785954, acc=   1.000000000
P(y|x) 68:75600 loss=   0.019201763, acc=   1.000000000
P(y|x) 68:75700 loss=   0.030397899, acc=   1.000000000
P(y|x) 68:75800 loss=   0.021981047, acc=   1.000000000
P(y|x) 68:75900 loss=   0.030110683, acc=   1.000000000
Epoch 68: Valid Loss 0.10839050263166428, Valid Acc 0.9674000144004822
Epoch 68: Test Loss 0.09552767127752304, Test Acc 0.9697999954223633
P(y|x) 69:76000 loss=   0.031354368, acc=   1.000000000
P(y|x) 69:76100 loss=   0.029348927, acc=   1.000000000
P(y|x) 69:76200 loss=   0.024013348, acc=   1.000000000
P(y|x) 69:76300 loss=   0.015044421, acc=   1.000000000
P(y|x) 69:76400 loss=   0.035658263, acc=   1.000000000
P(y|x) 69:76500 loss=   0.026471049, acc=   1.000000000
P(y|x) 69:76600 loss=   0.025524722, acc=   1.000000000
P(y|x) 69:76700 loss=   0.027692042, acc=   1.000000000
P(y|x) 69:76800 loss=   0.022956764, acc=   1.000000000
P(y|x) 69:76900 loss=   0.038733274, acc=   1.000000000
P(y|x) 69:77000 loss=   0.032386906, acc=   1.000000000
Epoch 69: Valid Loss 0.10738480091094971, Valid Acc 0.9678000211715698
Epoch 69: Test Loss 0.09029892832040787, Test Acc 0.9711999893188477
P(y|x) 70:77100 loss=   0.033390366, acc=   1.000000000
P(y|x) 70:77200 loss=   0.012217889, acc=   1.000000000
P(y|x) 70:77300 loss=   0.024845503, acc=   1.000000000
P(y|x) 70:77400 loss=   0.025696671, acc=   1.000000000
P(y|x) 70:77500 loss=   0.032451119, acc=   1.000000000
P(y|x) 70:77600 loss=   0.024744036, acc=   1.000000000
P(y|x) 70:77700 loss=   0.031777795, acc=   1.000000000
P(y|x) 70:77800 loss=   0.039196070, acc=   1.000000000
P(y|x) 70:77900 loss=   0.025516488, acc=   1.000000000
P(y|x) 70:78000 loss=   0.026597947, acc=   1.000000000
P(y|x) 70:78100 loss=   0.024897393, acc=   1.000000000
Epoch 70: Valid Loss 0.11049248278141022, Valid Acc 0.965399980545044
Epoch 70: Test Loss 0.09394485503435135, Test Acc 0.972000002861023
P(y|x) 71:78200 loss=   0.031951781, acc=   1.000000000
P(y|x) 71:78300 loss=   0.017281089, acc=   1.000000000
P(y|x) 71:78400 loss=   0.031206150, acc=   1.000000000
P(y|x) 71:78500 loss=   0.038629115, acc=   1.000000000
P(y|x) 71:78600 loss=   0.021883842, acc=   1.000000000
P(y|x) 71:78700 loss=   0.028261166, acc=   1.000000000
P(y|x) 71:78800 loss=   0.038575619, acc=   1.000000000
P(y|x) 71:78900 loss=   0.016168330, acc=   1.000000000
P(y|x) 71:79000 loss=   0.019447003, acc=   1.000000000
P(y|x) 71:79100 loss=   0.023828764, acc=   1.000000000
P(y|x) 71:79200 loss=   0.031272240, acc=   1.000000000
Epoch 71: Valid Loss 0.10512187331914902, Valid Acc 0.9685999751091003
Epoch 71: Test Loss 0.08656822144985199, Test Acc 0.9728999733924866
P(y|x) 72:79300 loss=   0.031367954, acc=   1.000000000
P(y|x) 72:79400 loss=   0.021255352, acc=   1.000000000
P(y|x) 72:79500 loss=   0.017032338, acc=   1.000000000
P(y|x) 72:79600 loss=   0.015924016, acc=   1.000000000
P(y|x) 72:79700 loss=   0.029397115, acc=   1.000000000
P(y|x) 72:79800 loss=   0.015129360, acc=   1.000000000
P(y|x) 72:79900 loss=   0.025043992, acc=   1.000000000
P(y|x) 72:80000 loss=   0.016621100, acc=   1.000000000
P(y|x) 72:80100 loss=   0.021549035, acc=   1.000000000
P(y|x) 72:80200 loss=   0.022700412, acc=   1.000000000
P(y|x) 72:80300 loss=   0.021593085, acc=   1.000000000
Epoch 72: Valid Loss 0.10779082030057907, Valid Acc 0.9670000076293945
Epoch 72: Test Loss 0.09306762367486954, Test Acc 0.9697999954223633
P(y|x) 73:80400 loss=   0.039419595, acc=   1.000000000
P(y|x) 73:80500 loss=   0.021743594, acc=   1.000000000
P(y|x) 73:80600 loss=   0.033730537, acc=   1.000000000
P(y|x) 73:80700 loss=   0.037272424, acc=   1.000000000
P(y|x) 73:80800 loss=   0.029884396, acc=   1.000000000
P(y|x) 73:80900 loss=   0.017510507, acc=   1.000000000
P(y|x) 73:81000 loss=   0.031779747, acc=   1.000000000
P(y|x) 73:81100 loss=   0.029304240, acc=   1.000000000
P(y|x) 73:81200 loss=   0.023617521, acc=   1.000000000
P(y|x) 73:81300 loss=   0.012576045, acc=   1.000000000
P(y|x) 73:81400 loss=   0.019921754, acc=   1.000000000
Epoch 73: Valid Loss 0.10759488493204117, Valid Acc 0.9657999873161316
Epoch 73: Test Loss 0.0956207886338234, Test Acc 0.9696999788284302
P(y|x) 74:81500 loss=   0.020695226, acc=   1.000000000
P(y|x) 74:81600 loss=   0.020716354, acc=   1.000000000
P(y|x) 74:81700 loss=   0.014960242, acc=   1.000000000
P(y|x) 74:81800 loss=   0.028345523, acc=   1.000000000
P(y|x) 74:81900 loss=   0.024690807, acc=   1.000000000
P(y|x) 74:82000 loss=   0.024746817, acc=   1.000000000
P(y|x) 74:82100 loss=   0.011317269, acc=   1.000000000
P(y|x) 74:82200 loss=   0.037888702, acc=   1.000000000
P(y|x) 74:82300 loss=   0.027147712, acc=   1.000000000
P(y|x) 74:82400 loss=   0.017315542, acc=   1.000000000
P(y|x) 74:82500 loss=   0.017617587, acc=   1.000000000
Epoch 74: Valid Loss 0.09394325315952301, Valid Acc 0.97079998254776
Best Valid!: 0.97079998254776
Epoch 74: Test Loss 0.0827375277876854, Test Acc 0.9739999771118164
P(y|x) 75:82600 loss=   0.020734208, acc=   1.000000000
P(y|x) 75:82700 loss=   0.032078370, acc=   1.000000000
P(y|x) 75:82800 loss=   0.015393049, acc=   1.000000000
P(y|x) 75:82900 loss=   0.039443299, acc=   1.000000000
P(y|x) 75:83000 loss=   0.025463196, acc=   1.000000000
P(y|x) 75:83100 loss=   0.036149941, acc=   1.000000000
P(y|x) 75:83200 loss=   0.014938745, acc=   1.000000000
P(y|x) 75:83300 loss=   0.040259380, acc=   1.000000000
P(y|x) 75:83400 loss=   0.024290241, acc=   1.000000000
P(y|x) 75:83500 loss=   0.028800910, acc=   1.000000000
P(y|x) 75:83600 loss=   0.032519352, acc=   1.000000000
Epoch 75: Valid Loss 0.10418730229139328, Valid Acc 0.9685999751091003
Epoch 75: Test Loss 0.08937617391347885, Test Acc 0.9728999733924866
P(y|x) 76:83700 loss=   0.026197784, acc=   1.000000000
P(y|x) 76:83800 loss=   0.028490113, acc=   1.000000000
P(y|x) 76:83900 loss=   0.017349504, acc=   1.000000000
P(y|x) 76:84000 loss=   0.017857684, acc=   1.000000000
P(y|x) 76:84100 loss=   0.034599721, acc=   1.000000000
P(y|x) 76:84200 loss=   0.027738342, acc=   1.000000000
P(y|x) 76:84300 loss=   0.017467450, acc=   1.000000000
P(y|x) 76:84400 loss=   0.023391938, acc=   1.000000000
P(y|x) 76:84500 loss=   0.027823485, acc=   1.000000000
P(y|x) 76:84600 loss=   0.014677793, acc=   1.000000000
P(y|x) 76:84700 loss=   0.021826729, acc=   1.000000000
Epoch 76: Valid Loss 0.10027024894952774, Valid Acc 0.9700000286102295
Epoch 76: Test Loss 0.08572693169116974, Test Acc 0.9729999899864197
P(y|x) 77:84800 loss=   0.019297857, acc=   1.000000000
P(y|x) 77:84900 loss=   0.020209530, acc=   1.000000000
P(y|x) 77:85000 loss=   0.029545203, acc=   1.000000000
P(y|x) 77:85100 loss=   0.040755920, acc=   1.000000000
P(y|x) 77:85200 loss=   0.032285910, acc=   1.000000000
P(y|x) 77:85300 loss=   0.016639804, acc=   1.000000000
P(y|x) 77:85400 loss=   0.022961788, acc=   1.000000000
P(y|x) 77:85500 loss=   0.028228601, acc=   1.000000000
P(y|x) 77:85600 loss=   0.031224092, acc=   1.000000000
P(y|x) 77:85700 loss=   0.033199705, acc=   1.000000000
P(y|x) 77:85800 loss=   0.014548396, acc=   1.000000000
Epoch 77: Valid Loss 0.09776907414197922, Valid Acc 0.9715999960899353
Best Valid!: 0.9715999960899353
Epoch 77: Test Loss 0.08289413899183273, Test Acc 0.9753999710083008
P(y|x) 78:85900 loss=   0.032957200, acc=   1.000000000
P(y|x) 78:86000 loss=   0.036000509, acc=   1.000000000
P(y|x) 78:86100 loss=   0.018553512, acc=   1.000000000
P(y|x) 78:86200 loss=   0.017324945, acc=   1.000000000
P(y|x) 78:86300 loss=   0.058058813, acc=   1.000000000
P(y|x) 78:86400 loss=   0.021044882, acc=   1.000000000
P(y|x) 78:86500 loss=   0.027740253, acc=   1.000000000
P(y|x) 78:86600 loss=   0.021827849, acc=   1.000000000
P(y|x) 78:86700 loss=   0.033836003, acc=   1.000000000
P(y|x) 78:86800 loss=   0.027679503, acc=   1.000000000
P(y|x) 78:86900 loss=   0.022200041, acc=   1.000000000
Epoch 78: Valid Loss 0.09863606095314026, Valid Acc 0.9703999757766724
Epoch 78: Test Loss 0.0857735425233841, Test Acc 0.9750000238418579
P(y|x) 79:87000 loss=   0.024550328, acc=   1.000000000
P(y|x) 79:87100 loss=   0.039650358, acc=   1.000000000
P(y|x) 79:87200 loss=   0.021228619, acc=   1.000000000
P(y|x) 79:87300 loss=   0.012849079, acc=   1.000000000
P(y|x) 79:87400 loss=   0.027834801, acc=   1.000000000
P(y|x) 79:87500 loss=   0.029994350, acc=   1.000000000
P(y|x) 79:87600 loss=   0.034598757, acc=   1.000000000
P(y|x) 79:87700 loss=   0.024534333, acc=   1.000000000
P(y|x) 79:87800 loss=   0.021439934, acc=   1.000000000
P(y|x) 79:87900 loss=   0.036311913, acc=   1.000000000
P(y|x) 79:88000 loss=   0.018126128, acc=   1.000000000
Epoch 79: Valid Loss 0.0961311087012291, Valid Acc 0.9710000157356262
Epoch 79: Test Loss 0.08404862880706787, Test Acc 0.9739000201225281
P(y|x) 80:88100 loss=   0.022102084, acc=   1.000000000
P(y|x) 80:88200 loss=   0.022872731, acc=   1.000000000
P(y|x) 80:88300 loss=   0.024280820, acc=   1.000000000
P(y|x) 80:88400 loss=   0.027339200, acc=   1.000000000
P(y|x) 80:88500 loss=   0.022540307, acc=   1.000000000
P(y|x) 80:88600 loss=   0.017894585, acc=   1.000000000
P(y|x) 80:88700 loss=   0.018913982, acc=   1.000000000
P(y|x) 80:88800 loss=   0.021457441, acc=   1.000000000
P(y|x) 80:88900 loss=   0.024929807, acc=   1.000000000
P(y|x) 80:89000 loss=   0.045145422, acc=   1.000000000
P(y|x) 80:89100 loss=   0.035677839, acc=   1.000000000
Epoch 80: Valid Loss 0.10321339964866638, Valid Acc 0.9674000144004822
Epoch 80: Test Loss 0.08630642294883728, Test Acc 0.9728999733924866
P(y|x) 81:89200 loss=   0.015658364, acc=   1.000000000
P(y|x) 81:89300 loss=   0.062652498, acc=   1.000000000
P(y|x) 81:89400 loss=   0.025241990, acc=   1.000000000
P(y|x) 81:89500 loss=   0.033331692, acc=   1.000000000
P(y|x) 81:89600 loss=   0.022567730, acc=   1.000000000
P(y|x) 81:89700 loss=   0.025109870, acc=   1.000000000
P(y|x) 81:89800 loss=   0.015432781, acc=   1.000000000
P(y|x) 81:89900 loss=   0.014789336, acc=   1.000000000
P(y|x) 81:90000 loss=   0.019674653, acc=   1.000000000
P(y|x) 81:90100 loss=   0.008185090, acc=   1.000000000
P(y|x) 81:90200 loss=   0.032202803, acc=   1.000000000
Epoch 81: Valid Loss 0.1067289412021637, Valid Acc 0.9684000015258789
Epoch 81: Test Loss 0.08610237389802933, Test Acc 0.9760000109672546
P(y|x) 82:90300 loss=   0.029944127, acc=   1.000000000
P(y|x) 82:90400 loss=   0.019091830, acc=   1.000000000
P(y|x) 82:90500 loss=   0.019653244, acc=   1.000000000
P(y|x) 82:90600 loss=   0.028577980, acc=   1.000000000
P(y|x) 82:90700 loss=   0.035339624, acc=   1.000000000
P(y|x) 82:90800 loss=   0.020138161, acc=   1.000000000
P(y|x) 82:90900 loss=   0.040450506, acc=   1.000000000
P(y|x) 82:91000 loss=   0.035761602, acc=   1.000000000
P(y|x) 82:91100 loss=   0.026028156, acc=   1.000000000
P(y|x) 82:91200 loss=   0.015941225, acc=   1.000000000
P(y|x) 82:91300 loss=   0.044672254, acc=   1.000000000
Epoch 82: Valid Loss 0.10874370485544205, Valid Acc 0.9692000150680542
Epoch 82: Test Loss 0.09129112213850021, Test Acc 0.9728999733924866
P(y|x) 83:91400 loss=   0.024903024, acc=   1.000000000
P(y|x) 83:91500 loss=   0.046569716, acc=   1.000000000
P(y|x) 83:91600 loss=   0.040685404, acc=   1.000000000
P(y|x) 83:91700 loss=   0.021196099, acc=   1.000000000
P(y|x) 83:91800 loss=   0.036364369, acc=   1.000000000
P(y|x) 83:91900 loss=   0.030240845, acc=   1.000000000
P(y|x) 83:92000 loss=   0.025284475, acc=   1.000000000
P(y|x) 83:92100 loss=   0.014973168, acc=   1.000000000
P(y|x) 83:92200 loss=   0.037801154, acc=   1.000000000
P(y|x) 83:92300 loss=   0.024265466, acc=   1.000000000
P(y|x) 83:92400 loss=   0.029904697, acc=   1.000000000
Epoch 83: Valid Loss 0.09763754904270172, Valid Acc 0.9714000225067139
Epoch 83: Test Loss 0.08804382383823395, Test Acc 0.9754999876022339
P(y|x) 84:92500 loss=   0.028066203, acc=   1.000000000
P(y|x) 84:92600 loss=   0.019220438, acc=   1.000000000
P(y|x) 84:92700 loss=   0.017084645, acc=   1.000000000
P(y|x) 84:92800 loss=   0.032122374, acc=   1.000000000
P(y|x) 84:92900 loss=   0.025353039, acc=   1.000000000
P(y|x) 84:93000 loss=   0.015655607, acc=   1.000000000
P(y|x) 84:93100 loss=   0.023587283, acc=   1.000000000
P(y|x) 84:93200 loss=   0.024899108, acc=   1.000000000
P(y|x) 84:93300 loss=   0.031784572, acc=   1.000000000
P(y|x) 84:93400 loss=   0.018213557, acc=   1.000000000
P(y|x) 84:93500 loss=   0.018092200, acc=   1.000000000
Epoch 84: Valid Loss 0.10290544480085373, Valid Acc 0.9697999954223633
Epoch 84: Test Loss 0.09095475822687149, Test Acc 0.9742000102996826
P(y|x) 85:93600 loss=   0.028339900, acc=   1.000000000
P(y|x) 85:93700 loss=   0.020149196, acc=   1.000000000
P(y|x) 85:93800 loss=   0.026548918, acc=   1.000000000
P(y|x) 85:93900 loss=   0.039524321, acc=   1.000000000
P(y|x) 85:94000 loss=   0.015344443, acc=   1.000000000
P(y|x) 85:94100 loss=   0.030320911, acc=   1.000000000
P(y|x) 85:94200 loss=   0.020907082, acc=   1.000000000
P(y|x) 85:94300 loss=   0.022337837, acc=   1.000000000
P(y|x) 85:94400 loss=   0.014565138, acc=   1.000000000
P(y|x) 85:94500 loss=   0.014545282, acc=   1.000000000
P(y|x) 85:94600 loss=   0.026300469, acc=   1.000000000
Epoch 85: Valid Loss 0.10172195732593536, Valid Acc 0.9675999879837036
Epoch 85: Test Loss 0.08881040662527084, Test Acc 0.9732999801635742
P(y|x) 86:94700 loss=   0.016036373, acc=   1.000000000
P(y|x) 86:94800 loss=   0.025187600, acc=   1.000000000
P(y|x) 86:94900 loss=   0.027902937, acc=   1.000000000
P(y|x) 86:95000 loss=   0.027269140, acc=   1.000000000
P(y|x) 86:95100 loss=   0.045078523, acc=   1.000000000
P(y|x) 86:95200 loss=   0.025269428, acc=   1.000000000
P(y|x) 86:95300 loss=   0.021611594, acc=   1.000000000
P(y|x) 86:95400 loss=   0.036678847, acc=   1.000000000
P(y|x) 86:95500 loss=   0.024240321, acc=   1.000000000
P(y|x) 86:95600 loss=   0.009419396, acc=   1.000000000
P(y|x) 86:95700 loss=   0.024580661, acc=   1.000000000
Epoch 86: Valid Loss 0.09444694966077805, Valid Acc 0.9718000292778015
Best Valid!: 0.9718000292778015
Epoch 86: Test Loss 0.07990320771932602, Test Acc 0.9746000170707703
P(y|x) 87:95800 loss=   0.025583722, acc=   1.000000000
P(y|x) 87:95900 loss=   0.043272391, acc=   1.000000000
P(y|x) 87:96000 loss=   0.041519828, acc=   1.000000000
P(y|x) 87:96100 loss=   0.027627664, acc=   1.000000000
P(y|x) 87:96200 loss=   0.031289831, acc=   1.000000000
P(y|x) 87:96300 loss=   0.024275193, acc=   1.000000000
P(y|x) 87:96400 loss=   0.057266913, acc=   1.000000000
P(y|x) 87:96500 loss=   0.045562662, acc=   1.000000000
P(y|x) 87:96600 loss=   0.009920864, acc=   1.000000000
P(y|x) 87:96700 loss=   0.022509579, acc=   1.000000000
P(y|x) 87:96800 loss=   0.034510847, acc=   1.000000000
Epoch 87: Valid Loss 0.10609522461891174, Valid Acc 0.965399980545044
Epoch 87: Test Loss 0.08529406785964966, Test Acc 0.9736999869346619
P(y|x) 88:96900 loss=   0.026396915, acc=   1.000000000
P(y|x) 88:97000 loss=   0.026086783, acc=   1.000000000
P(y|x) 88:97100 loss=   0.021672960, acc=   1.000000000
P(y|x) 88:97200 loss=   0.035686497, acc=   1.000000000
P(y|x) 88:97300 loss=   0.023614753, acc=   1.000000000
P(y|x) 88:97400 loss=   0.022102442, acc=   1.000000000
P(y|x) 88:97500 loss=   0.020586083, acc=   1.000000000
P(y|x) 88:97600 loss=   0.049970806, acc=   1.000000000
P(y|x) 88:97700 loss=   0.022926901, acc=   1.000000000
P(y|x) 88:97800 loss=   0.023589693, acc=   1.000000000
P(y|x) 88:97900 loss=   0.035105225, acc=   1.000000000
Epoch 88: Valid Loss 0.0926310196518898, Valid Acc 0.9715999960899353
Epoch 88: Test Loss 0.07619480043649673, Test Acc 0.9783999919891357
P(y|x) 89:98000 loss=   0.026648358, acc=   1.000000000
P(y|x) 89:98100 loss=   0.019670576, acc=   1.000000000
P(y|x) 89:98200 loss=   0.017785352, acc=   1.000000000
P(y|x) 89:98300 loss=   0.025455011, acc=   1.000000000
P(y|x) 89:98400 loss=   0.015591479, acc=   1.000000000
P(y|x) 89:98500 loss=   0.025302906, acc=   1.000000000
P(y|x) 89:98600 loss=   0.044952303, acc=   1.000000000
P(y|x) 89:98700 loss=   0.006802542, acc=   1.000000000
P(y|x) 89:98800 loss=   0.028203802, acc=   1.000000000
P(y|x) 89:98900 loss=   0.018846173, acc=   1.000000000
P(y|x) 89:99000 loss=   0.025816947, acc=   1.000000000
Epoch 89: Valid Loss 0.09571310132741928, Valid Acc 0.9696000218391418
Epoch 89: Test Loss 0.08373575657606125, Test Acc 0.9735999703407288
P(y|x) 90:99100 loss=   0.024200087, acc=   1.000000000
P(y|x) 90:99200 loss=   0.032208748, acc=   1.000000000
P(y|x) 90:99300 loss=   0.013995049, acc=   1.000000000
P(y|x) 90:99400 loss=   0.031304073, acc=   1.000000000
P(y|x) 90:99500 loss=   0.013429011, acc=   1.000000000
P(y|x) 90:99600 loss=   0.018027745, acc=   1.000000000
P(y|x) 90:99700 loss=   0.031044165, acc=   1.000000000
P(y|x) 90:99800 loss=   0.030681757, acc=   1.000000000
P(y|x) 90:99900 loss=   0.010769978, acc=   1.000000000
P(y|x) 90:100000 loss=   0.011828326, acc=   1.000000000
P(y|x) 90:100100 loss=   0.010676075, acc=   1.000000000
Epoch 90: Valid Loss 0.09731616079807281, Valid Acc 0.9729999899864197
Best Valid!: 0.9729999899864197
Epoch 90: Test Loss 0.0778728500008583, Test Acc 0.9749000072479248
P(y|x) 91:100200 loss=   0.024677742, acc=   1.000000000
P(y|x) 91:100300 loss=   0.024175104, acc=   1.000000000
P(y|x) 91:100400 loss=   0.017407047, acc=   1.000000000
P(y|x) 91:100500 loss=   0.062728927, acc=   1.000000000
P(y|x) 91:100600 loss=   0.015249075, acc=   1.000000000
P(y|x) 91:100700 loss=   0.031703852, acc=   1.000000000
P(y|x) 91:100800 loss=   0.027244523, acc=   1.000000000
P(y|x) 91:100900 loss=   0.025486190, acc=   1.000000000
P(y|x) 91:101000 loss=   0.044823807, acc=   1.000000000
P(y|x) 91:101100 loss=   0.018900635, acc=   1.000000000
P(y|x) 91:101200 loss=   0.022025278, acc=   1.000000000
Epoch 91: Valid Loss 0.09361699223518372, Valid Acc 0.972599983215332
Epoch 91: Test Loss 0.07786276191473007, Test Acc 0.9761999845504761
P(y|x) 92:101300 loss=   0.021539588, acc=   1.000000000
P(y|x) 92:101400 loss=   0.014466540, acc=   1.000000000
P(y|x) 92:101500 loss=   0.030817924, acc=   1.000000000
P(y|x) 92:101600 loss=   0.020971162, acc=   1.000000000
P(y|x) 92:101700 loss=   0.024613146, acc=   1.000000000
P(y|x) 92:101800 loss=   0.025376409, acc=   1.000000000
P(y|x) 92:101900 loss=   0.015131630, acc=   1.000000000
P(y|x) 92:102000 loss=   0.015434122, acc=   1.000000000
P(y|x) 92:102100 loss=   0.024951315, acc=   1.000000000
P(y|x) 92:102200 loss=   0.029111389, acc=   1.000000000
P(y|x) 92:102300 loss=   0.021283956, acc=   1.000000000
Epoch 92: Valid Loss 0.10328276455402374, Valid Acc 0.9721999764442444
Epoch 92: Test Loss 0.08535174280405045, Test Acc 0.9760000109672546
P(y|x) 93:102400 loss=   0.035003133, acc=   1.000000000
P(y|x) 93:102500 loss=   0.022472601, acc=   1.000000000
P(y|x) 93:102600 loss=   0.025267139, acc=   1.000000000
P(y|x) 93:102700 loss=   0.012920455, acc=   1.000000000
P(y|x) 93:102800 loss=   0.034559563, acc=   1.000000000
P(y|x) 93:102900 loss=   0.020230316, acc=   1.000000000
P(y|x) 93:103000 loss=   0.023638319, acc=   1.000000000
P(y|x) 93:103100 loss=   0.031896569, acc=   1.000000000
P(y|x) 93:103200 loss=   0.031742770, acc=   1.000000000
P(y|x) 93:103300 loss=   0.023613438, acc=   1.000000000
P(y|x) 93:103400 loss=   0.009512568, acc=   1.000000000
Epoch 93: Valid Loss 0.093129001557827, Valid Acc 0.9721999764442444
Epoch 93: Test Loss 0.0825713649392128, Test Acc 0.9747999906539917
P(y|x) 94:103500 loss=   0.030914342, acc=   1.000000000
P(y|x) 94:103600 loss=   0.017005052, acc=   1.000000000
P(y|x) 94:103700 loss=   0.015600779, acc=   1.000000000
P(y|x) 94:103800 loss=   0.019748535, acc=   1.000000000
P(y|x) 94:103900 loss=   0.022856716, acc=   1.000000000
P(y|x) 94:104000 loss=   0.031407129, acc=   1.000000000
P(y|x) 94:104100 loss=   0.048510544, acc=   1.000000000
P(y|x) 94:104200 loss=   0.034382064, acc=   1.000000000
P(y|x) 94:104300 loss=   0.032740112, acc=   1.000000000
P(y|x) 94:104400 loss=   0.013950706, acc=   1.000000000
P(y|x) 94:104500 loss=   0.020249806, acc=   1.000000000
Epoch 94: Valid Loss 0.09153219312429428, Valid Acc 0.9747999906539917
Best Valid!: 0.9747999906539917
Epoch 94: Test Loss 0.08030964434146881, Test Acc 0.977400004863739
P(y|x) 95:104600 loss=   0.018238004, acc=   1.000000000
P(y|x) 95:104700 loss=   0.029295875, acc=   1.000000000
P(y|x) 95:104800 loss=   0.015412824, acc=   1.000000000
P(y|x) 95:104900 loss=   0.014905682, acc=   1.000000000
P(y|x) 95:105000 loss=   0.019894658, acc=   1.000000000
P(y|x) 95:105100 loss=   0.022812949, acc=   1.000000000
P(y|x) 95:105200 loss=   0.023227466, acc=   1.000000000
P(y|x) 95:105300 loss=   0.033291709, acc=   1.000000000
P(y|x) 95:105400 loss=   0.022802334, acc=   1.000000000
P(y|x) 95:105500 loss=   0.011731769, acc=   1.000000000
P(y|x) 95:105600 loss=   0.026470548, acc=   1.000000000
Epoch 95: Valid Loss 0.09107749164104462, Valid Acc 0.9742000102996826
Epoch 95: Test Loss 0.08148396015167236, Test Acc 0.9740999937057495
P(y|x) 96:105700 loss=   0.009707219, acc=   1.000000000
P(y|x) 96:105800 loss=   0.013841460, acc=   1.000000000
P(y|x) 96:105900 loss=   0.027107447, acc=   1.000000000
P(y|x) 96:106000 loss=   0.022217849, acc=   1.000000000
P(y|x) 96:106100 loss=   0.037769340, acc=   1.000000000
P(y|x) 96:106200 loss=   0.013082554, acc=   1.000000000
P(y|x) 96:106300 loss=   0.025147757, acc=   1.000000000
P(y|x) 96:106400 loss=   0.031004841, acc=   1.000000000
P(y|x) 96:106500 loss=   0.040159822, acc=   1.000000000
P(y|x) 96:106600 loss=   0.035576519, acc=   1.000000000
