P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 65:71600 loss=   0.438086063, acc=   0.839999974
P(y|x) 65:71700 loss=   0.445359081, acc=   0.799999952
P(y|x) 65:71800 loss=   0.426267624, acc=   0.859999955
P(y|x) 65:71900 loss=   0.495667428, acc=   0.799999952
P(y|x) 65:72000 loss=   0.426926792, acc=   0.899999976
P(y|x) 65:72100 loss=   0.457602799, acc=   0.899999976
P(y|x) 65:72200 loss=   0.358984292, acc=   0.939999998
P(y|x) 65:72300 loss=   0.370533377, acc=   0.819999993
P(y|x) 65:72400 loss=   0.440996557, acc=   0.859999955
P(y|x) 65:72500 loss=   0.399478644, acc=   0.879999995
Epoch 65: Valid Loss 2.0275871753692627, Valid Acc 0.5008000135421753
Epoch 65: Test Loss 1.8875652551651, Test Acc 0.5239999890327454
P(y|x) 66:72600 loss=   0.412360609, acc=   0.859999955
P(y|x) 66:72700 loss=   0.615293980, acc=   0.799999952
P(y|x) 66:72800 loss=   0.430294871, acc=   0.879999995
P(y|x) 66:72900 loss=   0.401945949, acc=   0.859999955
P(y|x) 66:73000 loss=   0.302026987, acc=   0.899999976
P(y|x) 66:73100 loss=   0.534188867, acc=   0.819999993
P(y|x) 66:73200 loss=   0.378861576, acc=   0.859999955
P(y|x) 66:73300 loss=   0.403424531, acc=   0.799999952
P(y|x) 66:73400 loss=   0.571913064, acc=   0.759999990
P(y|x) 66:73500 loss=   0.556290746, acc=   0.879999995
P(y|x) 66:73600 loss=   0.581093431, acc=   0.779999971
Epoch 66: Valid Loss 2.0260777473449707, Valid Acc 0.5019999742507935
Epoch 66: Test Loss 1.8866066932678223, Test Acc 0.5246000289916992
P(y|x) 67:73700 loss=   0.490670025, acc=   0.859999955
P(y|x) 67:73800 loss=   0.321386725, acc=   0.919999957
P(y|x) 67:73900 loss=   0.357190907, acc=   0.859999955
P(y|x) 67:74000 loss=   0.277055502, acc=   0.919999957
P(y|x) 67:74100 loss=   0.328966528, acc=   0.919999957
P(y|x) 67:74200 loss=   0.613221824, acc=   0.859999955
P(y|x) 67:74300 loss=   0.653454423, acc=   0.839999974
P(y|x) 67:74400 loss=   0.221706390, acc=   0.979999959
P(y|x) 67:74500 loss=   0.507908702, acc=   0.799999952
P(y|x) 67:74600 loss=   0.404001057, acc=   0.919999957
P(y|x) 67:74700 loss=   0.322536230, acc=   0.939999998
Epoch 67: Valid Loss 2.026982069015503, Valid Acc 0.503600001335144
Epoch 67: Test Loss 1.8877032995224, Test Acc 0.5259000062942505
P(y|x) 68:74800 loss=   0.455208808, acc=   0.879999995
P(y|x) 68:74900 loss=   0.590923607, acc=   0.819999993
P(y|x) 68:75000 loss=   0.394342661, acc=   0.859999955
P(y|x) 68:75100 loss=   0.460614622, acc=   0.819999993
P(y|x) 68:75200 loss=   0.331935346, acc=   0.899999976
P(y|x) 68:75300 loss=   0.358310163, acc=   0.919999957
P(y|x) 68:75400 loss=   0.532513380, acc=   0.879999995
P(y|x) 68:75500 loss=   0.263193578, acc=   0.899999976
P(y|x) 68:75600 loss=   0.462066054, acc=   0.839999974
P(y|x) 68:75700 loss=   0.477844924, acc=   0.879999995
P(y|x) 68:75800 loss=   0.401072890, acc=   0.899999976
Epoch 68: Valid Loss 2.0431644916534424, Valid Acc 0.5008000135421753
Epoch 68: Test Loss 1.9007093906402588, Test Acc 0.5224999785423279
P(y|x) 69:75900 loss=   0.425529182, acc=   0.919999957
P(y|x) 69:76000 loss=   0.417789847, acc=   0.839999974
P(y|x) 69:76100 loss=   0.567231834, acc=   0.819999993
P(y|x) 69:76200 loss=   0.386310190, acc=   0.879999995
P(y|x) 69:76300 loss=   0.437410653, acc=   0.899999976
P(y|x) 69:76400 loss=   0.392009497, acc=   0.879999995
P(y|x) 69:76500 loss=   0.454805195, acc=   0.839999974
P(y|x) 69:76600 loss=   0.520783365, acc=   0.839999974
P(y|x) 69:76700 loss=   0.390139699, acc=   0.839999974
P(y|x) 69:76800 loss=   0.525777102, acc=   0.859999955
P(y|x) 69:76900 loss=   0.382706076, acc=   0.899999976
Epoch 69: Valid Loss 2.0525155067443848, Valid Acc 0.5005999803543091
Epoch 69: Test Loss 1.9120466709136963, Test Acc 0.521399974822998
P(y|x) 70:77000 loss=   0.436794251, acc=   0.819999993
P(y|x) 70:77100 loss=   0.574664295, acc=   0.879999995
P(y|x) 70:77200 loss=   0.372173876, acc=   0.879999995
P(y|x) 70:77300 loss=   0.504978955, acc=   0.839999974
P(y|x) 70:77400 loss=   0.391837478, acc=   0.879999995
P(y|x) 70:77500 loss=   0.338839352, acc=   0.879999995
P(y|x) 70:77600 loss=   0.612647951, acc=   0.779999971
P(y|x) 70:77700 loss=   0.322182804, acc=   0.899999976
P(y|x) 70:77800 loss=   0.687317967, acc=   0.799999952
P(y|x) 70:77900 loss=   0.353299558, acc=   0.959999979
P(y|x) 70:78000 loss=   0.373783112, acc=   0.879999995
Epoch 70: Valid Loss 2.0562758445739746, Valid Acc 0.5023999810218811
Epoch 70: Test Loss 1.9153480529785156, Test Acc 0.5230000019073486
P(y|x) 71:78100 loss=   0.354365200, acc=   0.899999976
P(y|x) 71:78200 loss=   0.526578188, acc=   0.779999971
P(y|x) 71:78300 loss=   0.514782846, acc=   0.839999974
P(y|x) 71:78400 loss=   0.386389166, acc=   0.879999995
P(y|x) 71:78500 loss=   0.403297126, acc=   0.859999955
P(y|x) 71:78600 loss=   0.459697306, acc=   0.819999993
P(y|x) 71:78700 loss=   0.518722415, acc=   0.799999952
P(y|x) 71:78800 loss=   0.522075891, acc=   0.799999952
P(y|x) 71:78900 loss=   0.373085111, acc=   0.899999976
P(y|x) 71:79000 loss=   0.285720617, acc=   0.939999998
P(y|x) 71:79100 loss=   0.408028334, acc=   0.859999955
Epoch 71: Valid Loss 2.061443567276001, Valid Acc 0.4986000061035156
Epoch 71: Test Loss 1.918927550315857, Test Acc 0.5224999785423279
P(y|x) 72:79200 loss=   0.497627527, acc=   0.859999955
P(y|x) 72:79300 loss=   0.422159344, acc=   0.839999974
P(y|x) 72:79400 loss=   0.462794453, acc=   0.879999995
P(y|x) 72:79500 loss=   0.423055679, acc=   0.899999976
P(y|x) 72:79600 loss=   0.361343890, acc=   0.919999957
P(y|x) 72:79700 loss=   0.515922308, acc=   0.799999952
P(y|x) 72:79800 loss=   0.354052126, acc=   0.879999995
P(y|x) 72:79900 loss=   0.448165804, acc=   0.819999993
P(y|x) 72:80000 loss=   0.349491119, acc=   0.779999971
P(y|x) 72:80100 loss=   0.429113358, acc=   0.839999974
P(y|x) 72:80200 loss=   0.350759417, acc=   0.939999998
Epoch 72: Valid Loss 2.0557563304901123, Valid Acc 0.5031999945640564
Epoch 72: Test Loss 1.9152483940124512, Test Acc 0.5263000130653381
P(y|x) 73:80300 loss=   0.493055880, acc=   0.799999952
P(y|x) 73:80400 loss=   0.404443771, acc=   0.879999995
P(y|x) 73:80500 loss=   0.337212294, acc=   0.899999976
P(y|x) 73:80600 loss=   0.561355412, acc=   0.819999993
P(y|x) 73:80700 loss=   0.421432793, acc=   0.879999995
P(y|x) 73:80800 loss=   0.498237073, acc=   0.879999995
P(y|x) 73:80900 loss=   0.477312118, acc=   0.839999974
P(y|x) 73:81000 loss=   0.488496929, acc=   0.879999995
P(y|x) 73:81100 loss=   0.470680803, acc=   0.859999955
P(y|x) 73:81200 loss=   0.529091239, acc=   0.799999952
P(y|x) 73:81300 loss=   0.418335736, acc=   0.879999995
Epoch 73: Valid Loss 2.060837507247925, Valid Acc 0.5041999816894531
Epoch 73: Test Loss 1.9194527864456177, Test Acc 0.5260999798774719
P(y|x) 74:81400 loss=   0.569421768, acc=   0.819999993
P(y|x) 74:81500 loss=   0.263247371, acc=   0.959999979
P(y|x) 74:81600 loss=   0.425614357, acc=   0.939999998
P(y|x) 74:81700 loss=   0.743549585, acc=   0.759999990
P(y|x) 74:81800 loss=   0.784758687, acc=   0.779999971
P(y|x) 74:81900 loss=   0.369472861, acc=   0.899999976
P(y|x) 74:82000 loss=   0.369923502, acc=   0.859999955
P(y|x) 74:82100 loss=   0.587946296, acc=   0.759999990
P(y|x) 74:82200 loss=   0.466865003, acc=   0.859999955
P(y|x) 74:82300 loss=   0.403145909, acc=   0.839999974
P(y|x) 74:82400 loss=   0.677304029, acc=   0.759999990
Epoch 74: Valid Loss 2.0779471397399902, Valid Acc 0.5013999938964844
Epoch 74: Test Loss 1.9339646100997925, Test Acc 0.5236999988555908
P(y|x) 75:82500 loss=   0.344036549, acc=   0.839999974
P(y|x) 75:82600 loss=   0.626223922, acc=   0.699999988
P(y|x) 75:82700 loss=   0.615582824, acc=   0.740000010
P(y|x) 75:82800 loss=   0.756783009, acc=   0.759999990
P(y|x) 75:82900 loss=   0.524055779, acc=   0.799999952
P(y|x) 75:83000 loss=   0.436479270, acc=   0.899999976
P(y|x) 75:83100 loss=   0.317571342, acc=   0.899999976
P(y|x) 75:83200 loss=   0.373663992, acc=   0.939999998
P(y|x) 75:83300 loss=   0.585683227, acc=   0.759999990
P(y|x) 75:83400 loss=   0.445972681, acc=   0.819999993
P(y|x) 75:83500 loss=   0.450776517, acc=   0.859999955
Epoch 75: Valid Loss 2.077510118484497, Valid Acc 0.5034000277519226
Epoch 75: Test Loss 1.932959794998169, Test Acc 0.5250999927520752
P(y|x) 76:83600 loss=   0.365529746, acc=   0.879999995
P(y|x) 76:83700 loss=   0.535720527, acc=   0.819999993
P(y|x) 76:83800 loss=   0.492273241, acc=   0.859999955
P(y|x) 76:83900 loss=   0.473017335, acc=   0.859999955
P(y|x) 76:84000 loss=   0.314516872, acc=   0.939999998
P(y|x) 76:84100 loss=   0.491286665, acc=   0.839999974
P(y|x) 76:84200 loss=   0.413774729, acc=   0.859999955
P(y|x) 76:84300 loss=   0.663762152, acc=   0.799999952
P(y|x) 76:84400 loss=   0.612859905, acc=   0.819999993
P(y|x) 76:84500 loss=   0.305999398, acc=   0.959999979
P(y|x) 76:84600 loss=   0.392097384, acc=   0.839999974
Epoch 76: Valid Loss 2.097147226333618, Valid Acc 0.5023999810218811
Epoch 76: Test Loss 1.9497122764587402, Test Acc 0.5248000025749207
P(y|x) 77:84700 loss=   0.430046648, acc=   0.859999955
P(y|x) 77:84800 loss=   0.475991666, acc=   0.799999952
P(y|x) 77:84900 loss=   0.503760397, acc=   0.839999974
P(y|x) 77:85000 loss=   0.642695904, acc=   0.779999971
P(y|x) 77:85100 loss=   0.382670522, acc=   0.859999955
P(y|x) 77:85200 loss=   0.533482790, acc=   0.839999974
P(y|x) 77:85300 loss=   0.620429635, acc=   0.740000010
P(y|x) 77:85400 loss=   0.375839531, acc=   0.839999974
P(y|x) 77:85500 loss=   0.570943356, acc=   0.740000010
P(y|x) 77:85600 loss=   0.315077126, acc=   0.879999995
P(y|x) 77:85700 loss=   0.361828297, acc=   0.919999957
Epoch 77: Valid Loss 2.0998737812042236, Valid Acc 0.5041999816894531
Epoch 77: Test Loss 1.9512310028076172, Test Acc 0.5228000283241272
P(y|x) 78:85800 loss=   0.360280424, acc=   0.899999976
P(y|x) 78:85900 loss=   0.373719096, acc=   0.839999974
P(y|x) 78:86000 loss=   0.396047741, acc=   0.919999957
P(y|x) 78:86100 loss=   0.359375358, acc=   0.839999974
P(y|x) 78:86200 loss=   0.467648804, acc=   0.859999955
P(y|x) 78:86300 loss=   0.448918074, acc=   0.859999955
P(y|x) 78:86400 loss=   0.376324683, acc=   0.859999955
P(y|x) 78:86500 loss=   0.509652913, acc=   0.839999974
P(y|x) 78:86600 loss=   0.391453981, acc=   0.879999995
P(y|x) 78:86700 loss=   0.385749459, acc=   0.899999976
P(y|x) 78:86800 loss=   0.513552427, acc=   0.819999993
Epoch 78: Valid Loss 2.1020216941833496, Valid Acc 0.5034000277519226
Epoch 78: Test Loss 1.9567840099334717, Test Acc 0.5236999988555908
P(y|x) 79:86900 loss=   0.429251015, acc=   0.899999976
P(y|x) 79:87000 loss=   0.637182176, acc=   0.839999974
P(y|x) 79:87100 loss=   0.752460778, acc=   0.839999974
P(y|x) 79:87200 loss=   0.338346511, acc=   0.839999974
P(y|x) 79:87300 loss=   0.431397170, acc=   0.839999974
P(y|x) 79:87400 loss=   0.252258688, acc=   0.979999959
P(y|x) 79:87500 loss=   0.434478074, acc=   0.859999955
P(y|x) 79:87600 loss=   0.494084805, acc=   0.859999955
P(y|x) 79:87700 loss=   0.266246259, acc=   0.959999979
P(y|x) 79:87800 loss=   0.429452658, acc=   0.899999976
P(y|x) 79:87900 loss=   0.538530171, acc=   0.799999952
Epoch 79: Valid Loss 2.1176223754882812, Valid Acc 0.5009999871253967
Epoch 79: Test Loss 1.97018301486969, Test Acc 0.520799994468689
P(y|x) 80:88000 loss=   0.366729319, acc=   0.879999995
P(y|x) 80:88100 loss=   0.568155706, acc=   0.819999993
P(y|x) 80:88200 loss=   0.382496387, acc=   0.919999957
P(y|x) 80:88300 loss=   0.325475872, acc=   0.879999995
P(y|x) 80:88400 loss=   0.421811938, acc=   0.819999993
P(y|x) 80:88500 loss=   0.462919533, acc=   0.839999974
P(y|x) 80:88600 loss=   0.359110713, acc=   0.819999993
P(y|x) 80:88700 loss=   0.530974030, acc=   0.799999952
P(y|x) 80:88800 loss=   0.476370156, acc=   0.819999993
P(y|x) 80:88900 loss=   0.366288602, acc=   0.879999995
P(y|x) 80:89000 loss=   0.556853950, acc=   0.879999995
Epoch 80: Valid Loss 2.10969614982605, Valid Acc 0.5013999938964844
Epoch 80: Test Loss 1.9610075950622559, Test Acc 0.5245000123977661
P(y|x) 81:89100 loss=   0.421911269, acc=   0.879999995
P(y|x) 81:89200 loss=   0.407478750, acc=   0.859999955
P(y|x) 81:89300 loss=   0.457759321, acc=   0.819999993
P(y|x) 81:89400 loss=   0.492573440, acc=   0.859999955
P(y|x) 81:89500 loss=   0.514483511, acc=   0.839999974
P(y|x) 81:89600 loss=   0.567180693, acc=   0.759999990
P(y|x) 81:89700 loss=   0.382785380, acc=   0.879999995
P(y|x) 81:89800 loss=   0.556896389, acc=   0.740000010
P(y|x) 81:89900 loss=   0.371602178, acc=   0.859999955
P(y|x) 81:90000 loss=   0.392361671, acc=   0.839999974
P(y|x) 81:90100 loss=   0.280213267, acc=   0.919999957
Epoch 81: Valid Loss 2.1215837001800537, Valid Acc 0.5004000067710876
Epoch 81: Test Loss 1.972968339920044, Test Acc 0.5235000252723694
P(y|x) 82:90200 loss=   0.636206329, acc=   0.779999971
P(y|x) 82:90300 loss=   0.554911017, acc=   0.779999971
P(y|x) 82:90400 loss=   0.527206123, acc=   0.839999974
P(y|x) 82:90500 loss=   0.465189070, acc=   0.839999974
P(y|x) 82:90600 loss=   0.464477271, acc=   0.879999995
P(y|x) 82:90700 loss=   0.461794198, acc=   0.839999974
P(y|x) 82:90800 loss=   0.393437415, acc=   0.879999995
P(y|x) 82:90900 loss=   0.610252857, acc=   0.799999952
P(y|x) 82:91000 loss=   0.613771379, acc=   0.799999952
P(y|x) 82:91100 loss=   0.392652392, acc=   0.859999955
P(y|x) 82:91200 loss=   0.646458864, acc=   0.759999990
Epoch 82: Valid Loss 2.131681442260742, Valid Acc 0.49939998984336853
Epoch 82: Test Loss 1.9838372468948364, Test Acc 0.5231999754905701
P(y|x) 83:91300 loss=   0.460526466, acc=   0.819999993
P(y|x) 83:91400 loss=   0.480774790, acc=   0.859999955
P(y|x) 83:91500 loss=   0.385415941, acc=   0.879999995
P(y|x) 83:91600 loss=   0.355692506, acc=   0.839999974
P(y|x) 83:91700 loss=   0.519794285, acc=   0.839999974
P(y|x) 83:91800 loss=   0.518629551, acc=   0.859999955
P(y|x) 83:91900 loss=   0.433763593, acc=   0.819999993
P(y|x) 83:92000 loss=   0.576605320, acc=   0.839999974
P(y|x) 83:92100 loss=   0.531580985, acc=   0.859999955
P(y|x) 83:92200 loss=   0.425106049, acc=   0.859999955
P(y|x) 83:92300 loss=   0.524508536, acc=   0.839999974
Epoch 83: Valid Loss 2.1226918697357178, Valid Acc 0.5027999877929688
Epoch 83: Test Loss 1.9756886959075928, Test Acc 0.5271000266075134
P(y|x) 84:92400 loss=   0.594718695, acc=   0.779999971
P(y|x) 84:92500 loss=   0.389746785, acc=   0.799999952
P(y|x) 84:92600 loss=   0.413099945, acc=   0.799999952
P(y|x) 84:92700 loss=   0.651063681, acc=   0.819999993
P(y|x) 84:92800 loss=   0.315834522, acc=   0.899999976
P(y|x) 84:92900 loss=   0.751567066, acc=   0.740000010
P(y|x) 84:93000 loss=   0.538740635, acc=   0.799999952
P(y|x) 84:93100 loss=   0.488113314, acc=   0.859999955
P(y|x) 84:93200 loss=   0.425593913, acc=   0.879999995
P(y|x) 84:93300 loss=   0.315575927, acc=   0.939999998
P(y|x) 84:93400 loss=   0.433047116, acc=   0.779999971
Epoch 84: Valid Loss 2.148730516433716, Valid Acc 0.49900001287460327
Epoch 84: Test Loss 1.9984265565872192, Test Acc 0.5210999846458435
P(y|x) 85:93500 loss=   0.443909258, acc=   0.899999976
P(y|x) 85:93600 loss=   0.517936230, acc=   0.839999974
P(y|x) 85:93700 loss=   0.410898775, acc=   0.839999974
P(y|x) 85:93800 loss=   0.643949866, acc=   0.799999952
P(y|x) 85:93900 loss=   0.407515556, acc=   0.859999955
P(y|x) 85:94000 loss=   0.475400120, acc=   0.839999974
P(y|x) 85:94100 loss=   0.680929542, acc=   0.819999993
P(y|x) 85:94200 loss=   0.483965784, acc=   0.819999993
P(y|x) 85:94300 loss=   0.492317349, acc=   0.819999993
P(y|x) 85:94400 loss=   0.417077184, acc=   0.839999974
P(y|x) 85:94500 loss=   0.371314585, acc=   0.899999976
Epoch 85: Valid Loss 2.1623265743255615, Valid Acc 0.49779999256134033
Epoch 85: Test Loss 2.012028217315674, Test Acc 0.5202999711036682
P(y|x) 86:94600 loss=   0.398269266, acc=   0.899999976
P(y|x) 86:94700 loss=   0.396359712, acc=   0.879999995
P(y|x) 86:94800 loss=   0.471360475, acc=   0.919999957
P(y|x) 86:94900 loss=   0.464933306, acc=   0.859999955
P(y|x) 86:95000 loss=   0.503218174, acc=   0.819999993
P(y|x) 86:95100 loss=   0.638308525, acc=   0.779999971
P(y|x) 86:95200 loss=   0.462980092, acc=   0.919999957
P(y|x) 86:95300 loss=   0.575688422, acc=   0.759999990
P(y|x) 86:95400 loss=   0.474026829, acc=   0.839999974
P(y|x) 86:95500 loss=   0.560482204, acc=   0.819999993
P(y|x) 86:95600 loss=   0.601264238, acc=   0.759999990
Epoch 86: Valid Loss 2.1680409908294678, Valid Acc 0.4966000020503998
Epoch 86: Test Loss 2.0139358043670654, Test Acc 0.5188999772071838
P(y|x) 87:95700 loss=   0.293662101, acc=   0.899999976
P(y|x) 87:95800 loss=   0.398645133, acc=   0.839999974
P(y|x) 87:95900 loss=   0.399431229, acc=   0.879999995
P(y|x) 87:96000 loss=   0.367564917, acc=   0.939999998
P(y|x) 87:96100 loss=   0.404904276, acc=   0.939999998
P(y|x) 87:96200 loss=   0.278600276, acc=   0.919999957
P(y|x) 87:96300 loss=   0.518941045, acc=   0.839999974
P(y|x) 87:96400 loss=   0.344528109, acc=   0.859999955
P(y|x) 87:96500 loss=   0.463917077, acc=   0.819999993
P(y|x) 87:96600 loss=   0.377111316, acc=   0.879999995
P(y|x) 87:96700 loss=   0.466802299, acc=   0.879999995
Epoch 87: Valid Loss 2.163532018661499, Valid Acc 0.4973999857902527
Epoch 87: Test Loss 2.012465715408325, Test Acc 0.5228999853134155
P(y|x) 88:96800 loss=   0.366687536, acc=   0.879999995
P(y|x) 88:96900 loss=   0.384391785, acc=   0.859999955
P(y|x) 88:97000 loss=   0.329768032, acc=   0.879999995
P(y|x) 88:97100 loss=   0.415827036, acc=   0.879999995
P(y|x) 88:97200 loss=   0.488904506, acc=   0.839999974
P(y|x) 88:97300 loss=   0.406916052, acc=   0.799999952
P(y|x) 88:97400 loss=   0.486836851, acc=   0.839999974
P(y|x) 88:97500 loss=   0.444871217, acc=   0.859999955
P(y|x) 88:97600 loss=   0.307444483, acc=   0.899999976
P(y|x) 88:97700 loss=   0.396825433, acc=   0.839999974
P(y|x) 88:97800 loss=   0.328364074, acc=   0.899999976
Epoch 88: Valid Loss 2.1588809490203857, Valid Acc 0.4991999864578247
Epoch 88: Test Loss 2.0059776306152344, Test Acc 0.5230000019073486
P(y|x) 89:97900 loss=   0.477082342, acc=   0.839999974
P(y|x) 89:98000 loss=   0.412919164, acc=   0.879999995
P(y|x) 89:98100 loss=   0.348001391, acc=   0.879999995
P(y|x) 89:98200 loss=   0.517985702, acc=   0.859999955
P(y|x) 89:98300 loss=   0.456461519, acc=   0.819999993
P(y|x) 89:98400 loss=   0.604042411, acc=   0.779999971
P(y|x) 89:98500 loss=   0.600663662, acc=   0.839999974
P(y|x) 89:98600 loss=   0.452284902, acc=   0.879999995
P(y|x) 89:98700 loss=   0.382192701, acc=   0.919999957
P(y|x) 89:98800 loss=   0.375059962, acc=   0.899999976
P(y|x) 89:98900 loss=   0.340737522, acc=   0.859999955
Epoch 89: Valid Loss 2.158228635787964, Valid Acc 0.5001999735832214
Epoch 89: Test Loss 2.0096304416656494, Test Acc 0.5223000049591064
P(y|x) 90:99000 loss=   0.610498190, acc=   0.819999993
P(y|x) 90:99100 loss=   0.456667483, acc=   0.859999955
P(y|x) 90:99200 loss=   0.409077823, acc=   0.859999955
P(y|x) 90:99300 loss=   0.374374211, acc=   0.899999976
P(y|x) 90:99400 loss=   0.397871315, acc=   0.879999995
P(y|x) 90:99500 loss=   0.509363294, acc=   0.819999993
P(y|x) 90:99600 loss=   0.382267684, acc=   0.859999955
P(y|x) 90:99700 loss=   0.401551932, acc=   0.839999974
P(y|x) 90:99800 loss=   0.497974694, acc=   0.859999955
P(y|x) 90:99900 loss=   0.721112609, acc=   0.819999993
P(y|x) 90:100000 loss=   0.493089527, acc=   0.859999955
Epoch 90: Valid Loss 2.1827445030212402, Valid Acc 0.4968000054359436
Epoch 90: Test Loss 2.028796672821045, Test Acc 0.5202999711036682
P(y|x) 91:100100 loss=   0.426694512, acc=   0.899999976
P(y|x) 91:100200 loss=   0.536631644, acc=   0.779999971
P(y|x) 91:100300 loss=   0.451815039, acc=   0.859999955
P(y|x) 91:100400 loss=   0.520368338, acc=   0.839999974
P(y|x) 91:100500 loss=   0.422499895, acc=   0.839999974
P(y|x) 91:100600 loss=   0.425028205, acc=   0.899999976
P(y|x) 91:100700 loss=   0.271826237, acc=   0.939999998
P(y|x) 91:100800 loss=   0.456871182, acc=   0.859999955
P(y|x) 91:100900 loss=   0.679647982, acc=   0.759999990
P(y|x) 91:101000 loss=   0.326415718, acc=   0.919999957
P(y|x) 91:101100 loss=   0.589871109, acc=   0.819999993
Epoch 91: Valid Loss 2.1844167709350586, Valid Acc 0.4966000020503998
Epoch 91: Test Loss 2.031940460205078, Test Acc 0.5209000110626221
P(y|x) 92:101200 loss=   0.436547101, acc=   0.839999974
P(y|x) 92:101300 loss=   0.618616462, acc=   0.819999993
P(y|x) 92:101400 loss=   0.383160949, acc=   0.859999955
P(y|x) 92:101500 loss=   0.396726608, acc=   0.859999955
P(y|x) 92:101600 loss=   0.441459358, acc=   0.899999976
P(y|x) 92:101700 loss=   0.375902355, acc=   0.919999957
P(y|x) 92:101800 loss=   0.435462266, acc=   0.839999974
P(y|x) 92:101900 loss=   0.409992039, acc=   0.859999955
P(y|x) 92:102000 loss=   0.748026669, acc=   0.819999993
P(y|x) 92:102100 loss=   0.433821112, acc=   0.859999955
P(y|x) 92:102200 loss=   0.550739884, acc=   0.799999952
Epoch 92: Valid Loss 2.1959877014160156, Valid Acc 0.4973999857902527
Epoch 92: Test Loss 2.041353702545166, Test Acc 0.521399974822998
P(y|x) 93:102300 loss=   0.285555065, acc=   0.919999957
P(y|x) 93:102400 loss=   0.672622621, acc=   0.779999971
P(y|x) 93:102500 loss=   0.483905494, acc=   0.859999955
P(y|x) 93:102600 loss=   0.429086715, acc=   0.839999974
P(y|x) 93:102700 loss=   0.324795365, acc=   0.859999955
P(y|x) 93:102800 loss=   0.463777661, acc=   0.859999955
P(y|x) 93:102900 loss=   0.468524963, acc=   0.819999993
P(y|x) 93:103000 loss=   0.463657796, acc=   0.839999974
P(y|x) 93:103100 loss=   0.432065427, acc=   0.839999974
P(y|x) 93:103200 loss=   0.360338569, acc=   0.919999957
P(y|x) 93:103300 loss=   0.306582958, acc=   0.859999955
Epoch 93: Valid Loss 2.1926610469818115, Valid Acc 0.4973999857902527
Epoch 93: Test Loss 2.0394418239593506, Test Acc 0.5224000215530396
P(y|x) 94:103400 loss=   0.433642805, acc=   0.839999974
P(y|x) 94:103500 loss=   0.552198052, acc=   0.859999955
P(y|x) 94:103600 loss=   0.402300656, acc=   0.799999952
P(y|x) 94:103700 loss=   0.450512528, acc=   0.859999955
P(y|x) 94:103800 loss=   0.208271444, acc=   0.979999959
P(y|x) 94:103900 loss=   0.291454941, acc=   0.919999957
P(y|x) 94:104000 loss=   0.432089776, acc=   0.779999971
P(y|x) 94:104100 loss=   0.586374998, acc=   0.819999993
P(y|x) 94:104200 loss=   0.452958822, acc=   0.859999955
P(y|x) 94:104300 loss=   0.447697461, acc=   0.859999955
P(y|x) 94:104400 loss=   0.393638700, acc=   0.879999995
Epoch 94: Valid Loss 2.1983323097229004, Valid Acc 0.4991999864578247
Epoch 94: Test Loss 2.041818857192993, Test Acc 0.5217000246047974
P(y|x) 95:104500 loss=   0.503710806, acc=   0.839999974
P(y|x) 95:104600 loss=   0.365901768, acc=   0.879999995
P(y|x) 95:104700 loss=   0.330290228, acc=   0.859999955
P(y|x) 95:104800 loss=   0.483237505, acc=   0.819999993
P(y|x) 95:104900 loss=   0.308477849, acc=   0.939999998
P(y|x) 95:105000 loss=   0.409090638, acc=   0.839999974
P(y|x) 95:105100 loss=   0.323359877, acc=   0.899999976
P(y|x) 95:105200 loss=   0.476157844, acc=   0.819999993
P(y|x) 95:105300 loss=   0.465261102, acc=   0.819999993
P(y|x) 95:105400 loss=   0.419505507, acc=   0.759999990
P(y|x) 95:105500 loss=   0.262049019, acc=   0.959999979
Epoch 95: Valid Loss 2.205641031265259, Valid Acc 0.4991999864578247
Epoch 95: Test Loss 2.0531678199768066, Test Acc 0.520799994468689
P(y|x) 96:105600 loss=   0.353463858, acc=   0.879999995
P(y|x) 96:105700 loss=   0.359867275, acc=   0.899999976
P(y|x) 96:105800 loss=   0.406514585, acc=   0.859999955
P(y|x) 96:105900 loss=   0.377746135, acc=   0.779999971
P(y|x) 96:106000 loss=   0.375327766, acc=   0.859999955
P(y|x) 96:106100 loss=   0.560253620, acc=   0.799999952
P(y|x) 96:106200 loss=   0.213055968, acc=   0.939999998
P(y|x) 96:106300 loss=   0.508794308, acc=   0.879999995
P(y|x) 96:106400 loss=   0.407704741, acc=   0.879999995
P(y|x) 96:106500 loss=   0.425352126, acc=   0.839999974
P(y|x) 96:106600 loss=   0.678435504, acc=   0.699999988
Epoch 96: Valid Loss 2.2139077186584473, Valid Acc 0.4975999891757965
Epoch 96: Test Loss 2.060791015625, Test Acc 0.5189999938011169
P(y|x) 97:106700 loss=   0.537158668, acc=   0.779999971
P(y|x) 97:106800 loss=   0.671134770, acc=   0.759999990
P(y|x) 97:106900 loss=   0.359828264, acc=   0.879999995
P(y|x) 97:107000 loss=   0.444240153, acc=   0.879999995
P(y|x) 97:107100 loss=   0.304485679, acc=   0.919999957
P(y|x) 97:107200 loss=   0.371435702, acc=   0.879999995
P(y|x) 97:107300 loss=   0.539158106, acc=   0.819999993
P(y|x) 97:107400 loss=   0.343166202, acc=   0.899999976
P(y|x) 97:107500 loss=   0.341366947, acc=   0.939999998
P(y|x) 97:107600 loss=   0.291012526, acc=   0.899999976
